skill,param,class,value
While Loops,forgets,OBJ2000,0.18969632473071538
While Loops,forgets,OBJ2100,0.21989273612700258
ArrayLists,prior,default,0.43703087478768365
ArrayLists,learns,OBJ2000,0.40733395595268146
ArrayLists,learns,OBJ2100,0.34295520363424153
ArrayLists,guesses,OBJ2000,0.0865689641730629
ArrayLists,guesses,OBJ2100,0.06465132021152184
ArrayLists,slips,OBJ2000,0.36993345902704367
ArrayLists,slips,OBJ2100,0.41909676185743827
ArrayLists,forgets,OBJ2000,0.6600969987616386
ArrayLists,forgets,OBJ2100,0.6810047788494347
Inheritance,prior,default,0.32500000000000523
Inheritance,learns,OBJ2000,0.0833333333333337
Inheritance,learns,OBJ2100,0.17241288973491523
Inheritance,guesses,OBJ2000,1.4298963888402877e-111
Inheritance,guesses,OBJ2100,3.1078349853401685e-83
Inheritance,slips,OBJ2000,6.549262508219263e-15
Inheritance,slips,OBJ2100,0.18758322378896028
Inheritance,forgets,OBJ2000,1.000516598631511e-28
Inheritance,forgets,OBJ2100,0.12855051773920195
Objects and Classes,prior,default,0.2223248659643931
Objects and Classes,learns,OBJ2000,0.09273020495112046
Objects and Classes,learns,OBJ2100,0.07394577740091551
Objects and Classes,guesses,OBJ2000,0.09882268687771148
Objects and Classes,guesses,OBJ2100,0.0890998886806028
Objects and Classes,slips,OBJ2000,0.023503582422126114
Objects and Classes,slips,OBJ2100,0.04071745407773883
Objects and Classes,forgets,OBJ2000,0.39450160926206823
Objects and Classes,forgets,OBJ2100,0.45074899108257643
Two-Dimensional Arrays,prior,default,0.22830247638647747
Two-Dimensional Arrays,learns,OBJ2000,0.050365041615740506
Two-Dimensional Arrays,learns,OBJ2100,0.07137073344516447
Two-Dimensional Arrays,guesses,OBJ2000,0.14143275682596085
Two-Dimensional Arrays,guesses,OBJ2100,0.1320271511978133
Two-Dimensional Arrays,slips,OBJ2000,0.07185935725478157
Two-Dimensional Arrays,slips,OBJ2100,0.10663381131807345
Two-Dimensional Arrays,forgets,OBJ2000,0.3555017994432706
Two-Dimensional Arrays,forgets,OBJ2100,0.3340165608031667
Nested Loops,prior,default,0.5247296687409622
Nested Loops,learns,OBJ2000,0.03942326591602741
Nested Loops,learns,OBJ2100,0.038625194080168485
Nested Loops,guesses,OBJ2000,0.07575013399880116
Nested Loops,guesses,OBJ2100,0.05116412160812991
Nested Loops,slips,OBJ2000,0.24896798843828602
Nested Loops,slips,OBJ2100,0.24310882886533994
Nested Loops,forgets,OBJ2000,0.40957781319472264
Nested Loops,forgets,OBJ2100,0.36645032137699723
For Loops,prior,default,0.5709826359760359
For Loops,learns,OBJ2000,0.31977152597495717
For Loops,learns,OBJ2100,0.28348128072016526
For Loops,guesses,OBJ2000,0.161519956051903
For Loops,guesses,OBJ2100,0.18567232876138492
For Loops,slips,OBJ2000,0.5188033857436941
For Loops,slips,OBJ2100,0.4286046288186493
For Loops,forgets,OBJ2000,0.2091995497981929
For Loops,forgets,OBJ2100,0.21292673194099063
Boolean Expressions,prior,default,0.6824219558504822
Boolean Expressions,learns,OBJ2000,0.06137638364920787
Boolean Expressions,learns,OBJ2100,0.03851369926360932
Boolean Expressions,guesses,OBJ2000,0.1291094079502899
Boolean Expressions,guesses,OBJ2100,0.09922149140958311
Boolean Expressions,slips,OBJ2000,0.32932045381718755
Boolean Expressions,slips,OBJ2100,0.3624372798870671
Boolean Expressions,forgets,OBJ2000,0.10241538257344346
Boolean Expressions,forgets,OBJ2100,0.13522033064695138
Exception handling,prior,default,0.3308394714165989
Exception handling,learns,OBJ2000,0.08831792074696462
Exception handling,learns,OBJ2100,0.08831792074696464
Exception handling,guesses,OBJ2000,0.0
Exception handling,guesses,OBJ2100,0.14378518993227435
Exception handling,slips,OBJ2000,1.0
Exception handling,slips,OBJ2100,0.8030064116263786
Exception handling,forgets,OBJ2000,0.6500178029569511
Exception handling,forgets,OBJ2100,0.6500178029569512
File processing,prior,default,0.40313615827416616
File processing,learns,OBJ2000,0.24627942898912256
File processing,learns,OBJ2100,0.24627942898912253
File processing,guesses,OBJ2000,0.0
File processing,guesses,OBJ2100,0.2987305949144639
File processing,slips,OBJ2000,1.0
File processing,slips,OBJ2100,0.6981779534544991
File processing,forgets,OBJ2000,0.32751215271138506
File processing,forgets,OBJ2100,0.3275121527113851
