user_id,correct,correct_predictions,state_predictions
norway22114,0,0.49908208598076015,0.4384952602111843
norway22114,1,0.49908208597989534,0.43849526021021484
norway22114,1,0.15538910793535782,0.05323206477620752
norway22114,0,0.3650741630073283,0.2882788638449821
norway22127,1,0.9999999999456516,2.5403939335333448e-14
norway22127,0,0.5615047397600433,0.4384952602112595
norway22127,1,0.9999996943297664,3.056159105735072e-07
norway22127,0,0.5615047397600433,0.4384952602112595
norway22127,1,0.9999996943297664,3.056159105735072e-07
norway22127,1,0.5615047397600433,0.4384952602112595
norway22131,1,1.0,2.5403939335333448e-14
norway22131,1,1.0,0.43849526021124835
norway22132,0,1.5362145407309133e-14,2.5403939335333448e-14
norway22132,0,0.10111675799699543,0.43849526021125096
norway22132,0,0.06316455798552634,0.27391462937145844
norway22132,0,0.07836959434437347,0.3398516363203259
norway22132,0,0.07242825361311434,0.31408686892108983
norway22132,0,0.07477300745908892,0.3242549505347488
norway22132,0,0.07385124598153818,0.3202577096524475
norway22132,0,0.0742141623998303,0.3218315054547089
norway22132,0,0.07407136100822129,0.3212122437753146
norway22132,0,0.07412756426641551,0.3214559705602193
norway22132,0,0.07410544605910303,0.32136005442066923
norway22132,0,0.07411415076982553,0.321397802608694
norway22132,0,0.07411072504503836,0.3213829468705185
norway22132,0,0.0741120732411591,0.32138879335551745
norway22132,0,0.07411154265892776,0.3213864924728725
norway22132,0,0.07411175146961078,0.32138739798543636
norway22132,0,0.07411166929217698,0.3213870416210124
norway22132,0,0.07411170163310635,0.32138718186823273
norway22132,0,0.07411168890533415,0.3213871266739416
norway22132,0,0.07411169391434877,0.3213871483956543
norway22132,0,0.07411169194305116,0.3213871398470747
norway22132,0,0.07411169271885529,0.32138714321136796
norway22132,0,0.07411169241353759,0.3213871418873504
norway22132,0,0.07411169253369537,0.32138714240841754
norway22132,0,0.07411169248640728,0.3213871422033516
norway22132,0,0.0741116925050175,0.3213871422840553
norway22132,0,0.07411169249769345,0.3213871422522943
norway22132,0,0.07411169250057584,0.32138714226479387
norway22132,0,0.07411169249944147,0.32138714225987464
norway22132,0,0.07411169249988789,0.3213871422618106
norway22132,0,0.0741116924997122,0.3213871422610487
norway22132,0,0.07411169249978133,0.3213871422613485
norway22132,0,0.07411169249975413,0.32138714226123055
norway22132,1,0.07411169249976485,0.321387142261277
norway22132,0,7.046783985101931e-08,3.055854461379643e-07
norway22132,1,0.10111673422268123,0.43849515711336395
norway22132,0,7.04678363879206e-08,3.055854311201532e-07
norway22132,0,0.1011167342226824,0.438495157113369
norway22132,0,0.06316456791253727,0.2739146724201808
norway22132,1,0.07836959052836806,0.33985161977212636
norway22132,0,7.046783914650351e-08,3.055854430828146e-07
norway22132,0,0.10111673422268147,0.43849515711336495
norway22132,0,0.06316456791253766,0.2739146724201825
norway22137,0,1.0587749790636168e-10,2.5403939335333448e-14
norway22137,0,0.4384952602697916,0.4384952602112595
norway22137,0,0.4384952602690853,0.43849526021055324
norway22137,1,0.4384952602690853,0.43849526021055324
norway22138,0,1.2992131862422787e-14,2.5403939335333448e-14
norway22138,0,0.22424642240949966,0.43849526021125407
norway22138,0,0.16231373748442648,0.317391037008935
norway22138,0,0.18273266369516689,0.35731855186427885
norway22138,0,0.17634259485843717,0.344823302810928
norway22138,1,0.17837641694609702,0.34880027303845396
norway22138,0,1.5627634024383202e-07,3.0558540797899e-07
norway22138,0,0.22424638892749627,0.4384951947399764
norway22138,0,0.16231374940458454,0.3173910603178144
norway22138,0,0.1827326600557031,0.3573185447476096
norway22138,0,0.1763425960258576,0.3448233050937217
norway22138,0,0.1783764165774147,0.34880027231752636
norway22138,0,0.1777325271406508,0.34754119998501226
norway22138,0,0.17793672137030145,0.34794048484718404
norway22138,0,0.1778720006596061,0.34781392887107315
norway22138,0,0.17789251779675758,0.3478540484292688
norway22138,1,0.17788601400101248,0.3478413307966887
norway22138,0,1.5627634024383395e-07,3.0558540797899373e-07
norway22138,1,0.22424638892749627,0.4384951947399764
norway22138,0,1.5627634024368792e-07,3.055854079787082e-07
norway22149,0,0.5,2.5403939335333448e-14
norway22150,0,1.4238296615551566e-06,2.5403939335333448e-14
norway22150,0,0.07551762415698929,0.4384952602112503
norway22150,0,0.04586780727928508,0.26632949828666397
norway22150,0,0.058068787786905184,0.33717617885759943
norway22150,0,0.05314105783949555,0.3085626334703312
norway22150,0,0.05514655628491562,0.32020783753072996
norway22150,0,0.054332878427301716,0.315483104528328
norway22150,0,0.054663422718578915,0.3174024556660531
norway22150,0,0.05452921273835097,0.31662314685618304
norway22150,0,0.05458371695961669,0.31693963315426116
norway22150,0,0.054561584032711,0.31681111525345734
norway22150,0,0.05457057201960075,0.3168633052422666
norway22150,0,0.0545669221279492,0.3168421116416543
norway22150,0,0.054568404304597695,0.3168507181053316
norway22150,0,0.05456780241205127,0.31684722313302605
norway22150,0,0.054568046832967704,0.31684864239687793
norway22150,1,0.054567947576776285,0.31684806605207644
norway22150,0,2.8225572466748515e-06,8.121905176128604e-06
norway22150,0,0.07551711644795947,0.43849231212855844
norway22150,0,0.0458680229033753,0.26633075033776216
norway22150,0,0.058068701814281025,0.33717567964566825
norway22150,0,0.053141093011868576,0.3085628377035791
norway22150,0,0.05514654204488183,0.3202077548440045
norway22150,0,0.05433288421708111,0.3154831381474827
norway22150,0,0.05466342036859256,0.3174024420205323
norway22150,0,0.054529213692843026,0.31662315239857314
norway22150,0,0.05458371657204149,0.31693963090375216
norway22150,0,0.054561584190105566,0.3168111161673907
norway22150,0,0.054570571955685696,0.31686330487113495
norway22150,0,0.05456692215390442,0.31684211179236693
norway22150,0,0.05456840429405763,0.3168507180441293
norway22150,0,0.054567802416331454,0.31684722315787955
norway22150,0,0.05456804683122958,0.31684864238678523
norway22150,0,0.05456794757748212,0.316848066056175
norway22150,0,0.05456798788315895,0.31684830009666126
norway22150,0,0.05456797151554035,0.31684820505582045
norway22150,0,0.05456797816222058,0.31684824365068837
norway22150,1,0.05456797546308891,0.3168482279778071
norway22150,0,2.822556239703572e-06,8.121899329010617e-06
norway22150,0,0.07551711644832497,0.4384923121306808
norway22150,0,0.045868022903220076,0.2663307503368608
norway22150,0,0.05806870181434291,0.3371756796460276
norway22150,0,0.05314109301184326,0.3085628377034321
norway22150,0,0.055146542044892076,0.320207754844064
norway22150,1,0.05433288421707695,0.31548313814745854
norway22150,0,2.831082082275815e-06,8.171405812931035e-06
norway22150,0,0.07551711335361705,0.43849229416083124
norway22150,0,0.04586802421754221,0.266330757968654
norway22150,0,0.05806870129030245,0.3371756766031142
norway22150,0,0.053141093226234136,0.30856283894832237
norway22150,0,0.05514654195809289,0.3202077543400525
norway22150,0,0.05433288425236816,0.31548313835238184
norway22150,0,0.05466342035427006,0.3174024419373667
norway22150,0,0.054529213698660386,0.31662315243235245
norway22150,0,0.05458371656967933,0.31693963089003596
norway22150,1,0.05456158419106485,0.31681111617296087
norway22150,0,2.8227870546573735e-06,8.123239587958886e-06
norway22150,0,0.07551711636454383,0.438492311644194
norway22150,0,0.04586802293880192,0.2663307505434717
norway22150,0,0.0580687018001559,0.33717567956364874
norway22150,0,0.05314109301764734,0.30856283773713433
norway22150,0,0.05514654204254221,0.3202077548304192
norway22150,0,0.05433288421803236,0.31548313815300627
norway22150,0,0.05466342036820645,0.3174024420182903
norway22150,0,0.05452921369299984,0.31662315239948374
norway22150,1,0.05458371657197782,0.31693963090338245
norway22150,0,2.8219879944311886e-06,8.118599734254823e-06
norway22150,0,0.07551711665458649,0.4384923133283668
norway22150,0,0.04586802281562083,0.26633074982820365
norway22150,0,0.05806870184927008,0.33717567984883706
norway22150,0,0.053141092997554165,0.3085628376204605
norway22150,0,0.05514654205067721,0.3202077548776562
norway22150,0,0.05433288421472479,0.3154831381338004
norway22150,0,0.05466342036954895,0.31740244202608575
norway22150,0,0.05452921369245458,0.3166231523963176
norway22150,0,0.05458371657219923,0.3169396309046681
norway22150,0,0.05456158419004151,0.31681111616701874
norway22150,0,0.0545705719557117,0.316863304871286
norway22150,0,0.05456692215389385,0.3168421117923056
norway22150,0,0.05456840429406193,0.3168507180441542
norway22150,0,0.054567802416329705,0.3168472231578694
norway22150,0,0.05456804683123029,0.31684864238678934
norway22150,0,0.054567947577481825,0.31684806605617327
norway22150,0,0.05456798788315906,0.31684830009666193
norway22150,0,0.054567971515540305,0.3168482050558202
norway22150,0,0.054567978162220594,0.3168482436506885
norway22150,0,0.054567975463088905,0.31684822797780704
norway22150,0,0.0545679765591717,0.31684823434236337
norway22150,0,0.054567976114066524,0.3168482317577986
norway22150,0,0.05456797629481802,0.3168482328073572
norway22150,0,0.054567976221417167,0.31684823238114496
norway22150,0,0.0545679762512243,0.31684823255422423
norway22150,0,0.05456797623912001,0.31684823248393895
norway22150,0,0.05456797624403541,0.3168482325124809
norway22150,0,0.05456797624203933,0.3168482325008904
norway22150,0,0.05456797624284992,0.3168482325055972
norway22150,0,0.05456797624252075,0.3168482325036858
norway22150,0,0.05456797624265442,0.316848232504462
norway22150,0,0.05456797624260014,0.3168482325041468
norway22150,0,0.054567976242622176,0.31684823250427474
norway22150,0,0.05456797624261323,0.31684823250422284
norway22150,0,0.05456797624261686,0.3168482325042439
norway22150,0,0.0545679762426154,0.3168482325042354
norway22150,0,0.05456797624261599,0.3168482325042388
norway22150,0,0.05456797624261575,0.31684823250423744
norway22150,0,0.05456797624261585,0.316848232504238
norway22150,0,0.05456797624261581,0.31684823250423777
norway22150,0,0.05456797624261583,0.3168482325042379
norway22150,0,0.054567976242615814,0.3168482325042378
norway22150,0,0.054567976242615814,0.3168482325042378
norway22150,0,0.054567976242615814,0.3168482325042378
norway22150,0,0.054567976242615814,0.3168482325042378
norway22150,0,0.054567976242615814,0.3168482325042378
norway22150,0,0.054567976242615814,0.3168482325042378
norway22150,0,0.054567976242615814,0.3168482325042378
norway22150,0,0.054567976242615814,0.3168482325042378
norway22150,0,0.054567976242615814,0.3168482325042378
norway22150,0,0.054567976242615814,0.3168482325042378
norway22150,0,0.054567976242615814,0.3168482325042378
norway22150,0,0.054567976242615814,0.3168482325042378
norway22150,0,0.054567976242615814,0.3168482325042378
norway22150,0,0.054567976242615814,0.3168482325042378
norway22150,1,0.054567976242615814,0.3168482325042378
norway22150,0,2.822556211554967e-06,8.121899165561851e-06
norway22150,0,0.0755171164483352,0.43849231213074014
norway22150,0,0.04586802290321573,0.2663307503368356
norway22150,0,0.058068701814344655,0.33717567964603773
norway22150,0,0.053141093011842555,0.308562837703428
norway22150,0,0.05514654204489236,0.32020775484406566
norway22150,0,0.054332884217076834,0.3154831381474579
norway22150,0,0.05466342036859429,0.3174024420205424
norway22150,0,0.054529213692842325,0.3166231523985691
norway22150,0,0.05458371657204178,0.3169396309037539
norway22150,1,0.05456158419010545,0.31681111616739
norway22160,0,0.0,2.5403939335333448e-14
norway22160,0,0.0,0.43849526021124835
norway22175,0,0.0,2.5403939335333448e-14
norway22175,0,0.0,0.43849526021124835
norway22175,0,0.0,0.24621730098127717
norway22175,0,0.0,0.33053021598937476
norway22175,0,0.0,0.29355942814852576
