skill,param,class,value
For Loops,guesses,norway22160,0.2442881030139096
For Loops,guesses,norway22175,0.1316403925502041
For Loops,slips,norway22114,0.11642958587409362
For Loops,slips,norway22160,0.3171300834469741
For Loops,slips,norway22175,0.3880060676416029
For Loops,forgets,default,0.35879784636976864
Nested Loops,prior,default,0.7015623471892065
Nested Loops,learns,default,0.1898361637599765
Nested Loops,guesses,norway22131,0.0
Nested Loops,guesses,norway22142,1.0
Nested Loops,slips,norway22131,1.0
Nested Loops,slips,norway22142,0.0
Nested Loops,forgets,default,0.9247815371562289
