skill,param,class,value
Nested Loops,guesses,JRepeatedSequence2,0.20739849447737035
Nested Loops,guesses,JStars2,0.0
Nested Loops,guesses,nested_loops_1,0.19185176220645045
Nested Loops,guesses,nested_loops_2,1.0
Nested Loops,guesses,symmetrical_array,0.0412477054553721
Nested Loops,slips,JRepeatedSequence2,0.000528963177193601
Nested Loops,slips,JStars2,1.0
Nested Loops,slips,nested_loops_1,0.003030657244054196
Nested Loops,slips,nested_loops_2,0.0
Nested Loops,slips,symmetrical_array,0.007919552165258009
Nested Loops,forgets,default,0.4085055225295216
For Loops,prior,default,0.6651221890856245
For Loops,learns,default,0.33883914460205167
For Loops,guesses,JForOne2,0.0
For Loops,guesses,JForThree2,0.5
For Loops,guesses,JForTwo2,0.6666666666666666
For Loops,guesses,JWriteSquaresOdd,0.5000016059218741
For Loops,guesses,JWriteSquaresRange,0.3333647451340026
For Loops,guesses,for1_coding,0.22190961090623898
For Loops,guesses,for2_coding,0.49999999999954153
For Loops,guesses,for3_coding,0.5
For Loops,slips,JForOne2,1.0
For Loops,slips,JForThree2,0.5
For Loops,slips,JForTwo2,0.33333333333333337
For Loops,slips,JWriteSquaresOdd,0.5000032437949584
For Loops,slips,JWriteSquaresRange,0.6667300977970536
For Loops,slips,for1_coding,0.8332536836804505
For Loops,slips,for2_coding,0.49999999999907374
For Loops,slips,for3_coding,0.5000000000000001
For Loops,forgets,default,0.6844134514430772
Boolean Expressions,prior,default,0.02177117706938685
Boolean Expressions,learns,default,0.0002956138434584313
Boolean Expressions,guesses,JBooleanDryHot2,0.6628265817810572
Boolean Expressions,guesses,JBooleanDryHot3,1.0
Boolean Expressions,guesses,JBooleanDryHot4,0.4970336003986184
Boolean Expressions,guesses,JFailCourse2,0.8285131486430313
Boolean Expressions,guesses,JFailCourse3,1.0
Boolean Expressions,guesses,JPhoneAge2,0.656057960998171
Boolean Expressions,guesses,JRentCar2,0.5892023783380523
Boolean Expressions,guesses,JRentCar3,1.0
Boolean Expressions,guesses,JThreeBoolean2,0.0
Boolean Expressions,guesses,JThreeBoolean3,0.8328024445920904
Boolean Expressions,guesses,check_start_end_character,0.26643222407430733
Boolean Expressions,guesses,in_order,0.10522892507010326
Boolean Expressions,guesses,is_special,0.18176411522507455
Boolean Expressions,guesses,love6,0.24951279859086015
Boolean Expressions,guesses,squirrel_play,0.35684279749193243
Boolean Expressions,slips,JBooleanDryHot2,1.69802846718255e-06
Boolean Expressions,slips,JBooleanDryHot3,0.0
Boolean Expressions,slips,JBooleanDryHot4,8.248508537074731e-06
Boolean Expressions,slips,JFailCourse2,1.5366434845651848e-07
Boolean Expressions,slips,JFailCourse3,0.0
Boolean Expressions,slips,JPhoneAge2,1.0669869365439415e-05
Boolean Expressions,slips,JRentCar2,7.042932763293004e-07
Boolean Expressions,slips,JRentCar3,0.0
Boolean Expressions,slips,JThreeBoolean2,1.0
Boolean Expressions,slips,JThreeBoolean3,4.836738459699717e-05
Boolean Expressions,slips,check_start_end_character,7.722838490036295e-05
Boolean Expressions,slips,in_order,0.00025975066163753485
Boolean Expressions,slips,is_special,0.0004741736351738018
Boolean Expressions,slips,love6,7.33456341389153e-05
Boolean Expressions,slips,squirrel_play,2.5560470025407853e-05
Boolean Expressions,forgets,default,0.26595940505106963
File processing,prior,default,0.18906691718285257
File processing,learns,default,0.20270990788597912
File processing,guesses,JInputStat2,0.0
File processing,guesses,JWorkHours2,0.0
File processing,slips,JInputStat2,1.0
File processing,slips,JWorkHours2,1.0
File processing,forgets,default,0.8121279863654595
Exception handling,prior,default,0.5688517030721276
Exception handling,learns,default,0.19191316583034754
Exception handling,guesses,JCheckAge2,0.0
Exception handling,guesses,JCheckProductCode2,0.0
Exception handling,slips,JCheckAge2,1.0
Exception handling,slips,JCheckProductCode2,1.0
Exception handling,forgets,default,0.25193779307874387
