user_id,correct,correct_predictions,state_predictions,skill_name
norway22101,0,0.0,0.13885659488792318,While Loops
norway22101,0,0.0,0.16381956583649807,While Loops
norway22101,0,0.0,0.18805890595322763,While Loops
norway22101,0,0.0,0.21159559197128494,While Loops
norway22101,0,0.0,0.23444999254674745,While Loops
norway22101,0,0.0,0.2566418858856387,While Loops
norway22101,0,0.0,0.2781904768599946,While Loops
norway22101,0,0.0,0.29911441362776625,While Loops
norway22101,0,0.0,0.31943180377094205,While Loops
norway22101,0,0.0,0.33916022996585543,While Loops
norway22101,0,0.0,0.35831676519923883,While Loops
norway22101,0,0.0,0.37691798754319233,While Loops
norway22101,-1,0.0,0.3949799945018528,While Loops
norway22102,0,0.0,8.165472883537358e-07,Variables and Operations
norway22102,-1,0.0,0.32123852440544237,Variables and Operations
norway22104,0,7.190631888288859e-07,2.559458048849952e-06,Boolean Expressions
norway22104,0,0.023210210578852808,0.08680938073024523,Boolean Expressions
norway22104,0,0.03910709714371146,0.14626601250904736,Boolean Expressions
norway22104,0,0.050438488173971105,0.18864703732664245,Boolean Expressions
norway22104,0,0.058747174931090045,0.21972271538900412,Boolean Expressions
norway22104,0,0.06496659998068977,0.24298425553657937,Boolean Expressions
norway22104,0,0.0696944541219743,0.26066710693237644,Boolean Expressions
norway22104,0,0.073330744724964,0.27426735441106254,Boolean Expressions
norway22104,0,0.0761527347066481,0.2848220009791122,Boolean Expressions
norway22104,0,0.07835808602713432,0.29307033066744886,Boolean Expressions
norway22104,0,0.08009094267820621,0.29955146264306387,Boolean Expressions
norway22104,0,0.08145836534268586,0.30466581918805424,Boolean Expressions
norway22104,0,0.08254106071622275,0.308715254899277,Boolean Expressions
norway22104,0,0.08340060458427662,0.31193007203042383,Boolean Expressions
norway22104,0,0.08408443606770093,0.31448769968555157,Boolean Expressions
norway22104,1,0.08462939193733898,0.3165259126616945,Boolean Expressions
norway22104,0,0.26736940996722325,0.9999997437748057,Boolean Expressions
norway22104,0,0.2673693930832672,0.9999996806263927,Boolean Expressions
norway22104,1,0.2673693720381496,0.9999996019146398,Boolean Expressions
norway22104,-1,0.2673694784739983,0.9999999999999527,Boolean Expressions
norway22104,0,0.12194955952662498,1.0122267643529581e-06,Strings
norway22104,0,0.12194991833152993,2.2664790421938056e-06,Strings
norway22104,0,0.12195016023692251,3.112092871642996e-06,Strings
norway22104,1,0.1219503233290603,3.6822040449635287e-06,Strings
norway22104,0,0.12195324745639587,1.3903896449014716e-05,Strings
norway22104,0,0.12195240473422214,1.0958044284155415e-05,Strings
norway22104,0,0.12195183656899088,8.971943966877803e-06,Strings
norway22104,0,0.12195145351129831,7.632912708285685e-06,Strings
norway22104,0,0.12195119525361411,6.73013717702992e-06,Strings
norway22104,0,0.12195102113628395,6.12148591565234e-06,Strings
norway22104,0,0.1219509037464381,5.711133438510538e-06,Strings
norway22104,0,0.12195082460226951,5.434474027321483e-06,Strings
norway22104,0,0.12195077124332715,5.247950448371679e-06,Strings
norway22104,0,0.12195073526877144,5.122196402613649e-06,Strings
norway22104,0,0.12195071101475762,5.037413135508154e-06,Strings
norway22104,0,0.12195069466272392,4.980252335275544e-06,Strings
norway22104,0,0.12195068363819847,4.9417145784317875e-06,Strings
norway22104,1,0.12195067620547416,4.9157324604383495e-06,Strings
norway22104,1,0.12195442809088201,1.8030967938841517e-05,Strings
norway22104,0,0.12196698052010262,6.19097241260936e-05,Strings
norway22104,0,0.12196166375111823,4.332422120314455e-05,Strings
norway22104,0,0.12195807907935252,3.079350418771026e-05,Strings
norway22104,0,0.12195566224660394,2.23451303265849e-05,Strings
norway22104,0,0.12195403279738452,1.664916472817933e-05,Strings
norway22104,0,0.12195293421390804,1.2808913915375022e-05,Strings
norway22104,0,0.12195219354528773,1.021980409178198e-05,Strings
norway22104,0,0.12195169418509558,8.474221325564135e-06,Strings
norway22104,0,0.12195135751597995,7.297347767430872e-06,Strings
norway22104,0,0.1219511305335587,6.503899252764338e-06,Strings
norway22104,0,0.12195097750203876,5.968956363668169e-06,Strings
norway22104,0,0.12195087432825186,5.60829809100767e-06,Strings
norway22104,0,0.12195080476854808,5.3651425049900355e-06,Strings
norway22104,0,0.12195075787144771,5.201207190421525e-06,Strings
norway22104,0,0.12195072625346187,5.090682138382255e-06,Strings
norway22104,0,0.12195070493664412,5.016166247354738e-06,Strings
norway22104,0,0.12195069056486557,4.96592770343709e-06,Strings
norway22104,0,0.12195068087542636,4.93205692557243e-06,Strings
norway22104,0,0.12195067434281594,4.909221280423158e-06,Strings
norway22104,1,0.12195066993853648,4.893825511190073e-06,Strings
norway22104,0,0.12195440712336646,1.795767308193447e-05,Strings
norway22104,1,0.12195318658614882,1.369111606341536e-05,Strings
norway22104,-1,0.0,4.739047414859608e-05,Strings
norway22104,0,0.0667064975073906,8.165472883537358e-07,Variables and Operations
norway22104,0,0.09839019032714182,0.05158450855860798,Variables and Operations
norway22104,0,0.10902448530935141,0.06889802691142632,Variables and Operations
norway22104,1,0.1127633012441564,0.07498513079686,Variables and Operations
norway22104,0,0.36216214939745467,0.4810272371986045,Variables and Operations
norway22104,0,0.23856615441829215,0.27980265851365727,Variables and Operations
norway22104,0,0.16669217139742123,0.1627858251266034,Variables and Operations
norway22104,0,0.1346999900386655,0.1106998880684213,Variables and Operations
norway22104,0,0.12216911318647672,0.0902985763951769,Variables and Operations
norway22104,0,0.11750988827755043,0.08271297000513836,Variables and Operations
norway22104,0,0.11581124279238275,0.07994743361259116,Variables and Operations
norway22104,0,0.11519640905196789,0.07894643305106706,Variables and Operations
norway22104,0,0.11497444859670267,0.07858506293464063,Variables and Operations
norway22104,0,0.11489439465869888,0.07845472845293192,Variables and Operations
norway22104,0,0.11486553165137525,0.07840773707194697,Variables and Operations
norway22104,0,0.11485512653325369,0.07839079667261986,Variables and Operations
norway22104,0,0.11485137565314513,0.07838468992725427,Variables and Operations
norway22104,0,0.11485002354196097,0.07838248857757936,Variables and Operations
norway22104,0,0.11484953613792202,0.07838169504319015,Variables and Operations
norway22104,1,0.11484936044068184,0.07838140899344284,Variables and Operations
norway22104,0,0.3691010918887309,0.492324413774282,Variables and Operations
norway22104,1,0.2434361997553042,0.28773149812761123,Variables and Operations
norway22104,1,0.5672290680294713,0.814893268301836,Variables and Operations
norway22104,-1,0.0,0.9793544067104598,Variables and Operations
norway22104,0,0.0,0.00240819318757506,While Loops
norway22104,-1,0.0,0.09482128896621188,While Loops
norway22105,0,0.0,0.021638509730952802,Arrays
norway22105,0,0.0,0.06460322927089779,Arrays
norway22105,0,0.0,0.10568115426352417,Arrays
norway22105,-1,0.06581172446692253,0.14495514324257572,Arrays
norway22105,1,0.337928466416146,0.00022484632975065252,Objects and Classes
norway22105,0,0.33595414585641237,0.07098400555875398,Objects and Classes
norway22105,0,0.33404727046672655,0.1393259466196628,Objects and Classes
norway22105,0,0.3322169678535245,0.2049235383614501,Objects and Classes
norway22105,0,0.3304699949228826,0.2675346149460657,Objects and Classes
norway22105,1,0.32881146691454205,0.3269758474497512,Objects and Classes
norway22105,-1,0.22535660616535802,0.3572688859535329,Objects and Classes
norway22105,0,1.0122267643528273e-06,1.0122267643529581e-06,Strings
norway22105,0,0.24999999999999195,0.25000000000002426,Strings
norway22105,0,0.25000000000002426,0.25000000000005657,Strings
norway22105,0,0.25000000000002426,0.25000000000005657,Strings
norway22105,1,0.25000000000002426,0.25000000000005657,Strings
norway22105,1,0.9999999999998708,1.0,Strings
norway22105,1,0.9999999999998708,1.0,Strings
norway22105,-1,0.0,1.0,Strings
norway22105,0,0.0,8.165472883537358e-07,Variables and Operations
norway22105,0,0.0,0.05545731059206391,Variables and Operations
norway22105,0,0.0,0.10783837939387109,Variables and Operations
norway22105,0,0.0,0.15731457539364585,Variables and Operations
norway22105,0,0.0,0.20404699278417598,Variables and Operations
norway22105,0,0.0,0.24818779203181146,Variables and Operations
norway22105,0,0.0,0.289880695310016,Variables and Operations
norway22105,-1,0.0,0.32926145445788835,Variables and Operations
norway22107,1,0.07577407241236692,2.659553127926513e-07,If-Else
norway22107,0,0.07577359956739833,1.8903117815182928e-05,If-Else
norway22107,1,0.0757731113071949,3.814787108463711e-05,If-Else
norway22107,0,0.07577296026833726,4.410106065247724e-05,If-Else
norway22107,0,0.07577245447206389,6.40369973052185e-05,If-Else
norway22107,0,0.07577193480236609,8.451975433804458e-05,If-Else
norway22107,0,0.07577140087930381,0.00010556430707085582,If-Else
norway22107,0,0.07577085231256485,0.00012718603964094932,If-Else
norway22107,0,0.07577028870118353,0.00014940075609116136,If-Else
norway22107,0,0.07576970963325191,0.00017222469175471626,If-Else
norway22107,0,0.07576911468562317,0.0001956745249444953,If-Else
norway22107,0,0.07576850342360705,0.00021976738895462765,If-Else
norway22107,0,0.07576787540065742,0.00024452088438249705,If-Else
norway22107,0,0.07576723015805112,0.00026995309177945255,If-Else
norway22107,0,0.0757665672245585,0.00029608258463871236,If-Else
norway22107,0,0.07576588611610527,0.0003229284427291525,If-Else
norway22107,0,0.07576518633542494,0.0003505102657838783,If-Else
norway22107,0,0.07576446737170252,0.00037884818755269114,If-Else
norway22107,0,0.07576372870020842,0.0004079628902277737,If-Else
norway22107,0,0.07576296978192278,0.00043787561925214013,If-Else
norway22107,0,0.07576219006314981,0.000468608198520619,If-Else
norway22107,0,0.07576138897512182,0.0005001830459833643,If-Else
norway22107,0,0.07576056593359305,0.0005326231896621207,If-Else
norway22107,1,0.07575972033842238,0.0005659522840897062,If-Else
norway22107,0,0.07576405130000143,0.0003952476343508195,If-Else
norway22107,0,0.07576330122394215,0.0004248118474340748,If-Else
norway22107,1,0.07576253058919855,0.00045518638010600353,If-Else
norway22107,0,0.07576592121188777,0.00032154514408946265,If-Else
norway22107,0,0.07576522239331451,0.00034908904573888037,If-Else
norway22107,0,0.07576450441801805,0.0003773880087440189,If-Else
norway22107,0,0.07576376676198568,0.0004064626870425447,If-Else
norway22107,0,0.07576300888693371,0.0004363342970602293,If-Else
norway22107,0,0.07576223023992242,0.0004670246328917239,If-Else
norway22107,0,0.07576143025296057,0.0004985560818833479,If-Else
norway22107,0,0.07576060834259979,0.0005309516406281065,If-Else
norway22107,0,0.07575976390951783,0.0005642349313833867,If-Else
norway22107,0,0.07575889633809114,0.000598430218922021,If-Else
norway22107,0,0.07575800499595613,0.0006335624278276515,If-Else
norway22107,0,0.07575708923355863,0.000669657160245571,If-Else
norway22107,0,0.07575614838369188,0.0007067407141004725,If-Else
norway22107,0,0.07575518176102204,0.0007448401017927923,If-Else
norway22107,0,0.07575418866160154,0.0007839830693855854,If-Else
norway22107,0,0.07575316836236934,0.0008241981162941416,If-Else
norway22107,0,0.07575212012063852,0.0008655145154908105,If-Else
norway22107,0,0.07575104317357005,0.0009079623342377749,If-Else
norway22107,0,0.0757499367376333,0.0009515724553607872,If-Else
norway22107,0,0.07574880000805202,0.0009963765990771507,If-Else
norway22107,0,0.07574763215823631,0.0010424073453915198,If-Else
norway22107,0,0.07574643233919945,0.0010896981570733626,If-Else
norway22107,0,0.07574519967896004,0.0011382834032302239,If-Else
norway22107,0,0.07574393328192833,0.0011881983834912055,If-Else
norway22107,0,0.07574263222827676,0.00123947935281538,If-Else
norway22107,0,0.07574129557329447,0.0012921635469401382,If-Else
norway22107,0,0.07573992234672478,0.0013462892084847708,If-Else
norway22107,0,0.07573851155208612,0.0014018956137248752,If-Else
norway22107,0,0.07573706216597523,0.001459023100053482,If-Else
norway22107,0,0.07573557313735253,0.0015177130941450906,If-Else
norway22107,0,0.0757340433868095,0.0015780081408391002,If-Else
norway22107,0,0.07573247180581695,0.0016399519327594304,If-Else
norway22107,0,0.07573085725595469,0.0017035893406874168,If-Else
norway22107,0,0.07572919856812113,0.0017689664447053698,If-Else
norway22107,0,0.07572749454172337,0.0018361305661284877,If-Else
norway22107,0,0.07572574394384644,0.0019051303002431037,If-Else
norway22107,0,0.07572394550840181,0.0019760155498695486,If-Else
norway22107,0,0.07572209793525449,0.0020488375597682022,If-Else
norway22107,1,0.07572019988932822,0.002123648951907595,If-Else
norway22107,-1,0.0,0.0014323023659444274,If-Else
norway22107,0,2.3237257578724556e-05,1.0122267643529581e-06,Strings
norway22107,0,0.07130152108697302,0.21807400469907323,Strings
norway22107,0,0.11169789011415253,0.34166504260702935,Strings
norway22107,0,0.13747039565058577,0.4205149686138254,Strings
norway22107,0,0.15517440687877665,0.47467966646956705,Strings
norway22107,0,0.16796175071154368,0.5138020216325832,Strings
norway22107,0,0.17753633061881754,0.5430950570407028,Strings
norway22107,1,0.1849002572367755,0.5656246891761828,Strings
norway22107,1,0.32686431764762414,0.9999579224427569,Strings
norway22107,1,0.32687807016088355,0.9999999976942835,Strings
norway22107,0,0.3268780709144776,0.9999999999998737,Strings
norway22107,1,0.32687807091447096,0.9999999999998532,Strings
norway22107,0,0.3268780709145189,1.0,Strings
norway22107,0,0.3268780709145189,1.0,Strings
norway22107,0,0.3268780709145189,1.0,Strings
norway22107,0,0.3268780709145189,1.0,Strings
norway22107,0,0.3268780709145189,1.0,Strings
norway22107,0,0.3268780709145189,1.0,Strings
norway22107,0,0.3268780709145189,1.0,Strings
norway22107,0,0.3268780709145189,1.0,Strings
norway22107,1,0.3268780709145189,1.0,Strings
norway22107,0,0.3268780709145189,1.0,Strings
norway22107,0,0.3268780709145189,1.0,Strings
norway22107,1,0.3268780709145189,1.0,Strings
norway22107,0,0.3268780709145189,1.0,Strings
norway22107,1,0.3268780709145189,1.0,Strings
norway22107,-1,0.0,1.0,Strings
norway22107,0,5.118061766621409e-07,8.165472883537358e-07,Variables and Operations
norway22107,1,0.6249999607614027,0.9999999985357276,Variables and Operations
norway22107,0,0.6249999616765729,1.0,Variables and Operations
norway22107,0,0.6249999616765729,1.0,Variables and Operations
norway22107,1,0.6249999616765729,1.0,Variables and Operations
norway22107,1,0.6249999616765729,1.0,Variables and Operations
norway22107,0,0.6249999616765729,1.0,Variables and Operations
norway22107,1,0.6249999616765729,1.0,Variables and Operations
norway22107,1,0.6249999616765729,1.0,Variables and Operations
norway22107,-1,0.0,1.0,Variables and Operations
norway22108,0,0.15625021948672022,0.021638509730952802,Arrays
norway22108,0,0.15625021787019217,0.021653499000013204,Arrays
norway22108,0,0.15625021625348673,0.021668489913797447,Arrays
norway22108,1,0.1562502146366039,0.021683482472428548,Arrays
norway22108,0,0.15625021489097654,0.02168112380016113,Arrays
norway22108,0,0.15625021327394423,0.02169611774497454,Arrays
norway22108,0,0.1562502116567345,0.02171111333486148,Arrays
norway22108,0,0.15625021003934733,0.021726110569944956,Arrays
norway22108,0,0.15625020842178275,0.021741109450347965,Arrays
norway22108,1,0.1562502068040407,0.021756109976193497,Arrays
norway22108,0,0.15625020706368298,0.021753702441168515,Arrays
norway22108,0,0.15625020544579193,0.02176870434847559,Arrays
norway22108,1,0.15625020382772342,0.021783707901451413,Arrays
norway22108,0,0.1562502040893679,0.02178128180084041,Arrays
norway22108,0,0.1562502024711506,0.021796286733484486,Arrays
norway22108,0,0.1562502008527558,0.02181129331202339,Arrays
norway22108,1,0.15625019923418346,0.02182630153658008,Arrays
norway22108,0,0.1562501994989179,0.0218238467845803,Arrays
norway22108,0,0.1562501978801971,0.021838856386038157,Arrays
norway22108,0,0.15625019626129868,0.021853867633739605,Arrays
norway22108,0,0.15625019464222278,0.02186888052780761,Arrays
norway22108,0,0.15625019302296933,0.021883895068365113,Arrays
norway22108,0,0.1562501914035383,0.021898911255535048,Arrays
norway22108,0,0.15625018978392963,0.02191392908944036,Arrays
norway22108,0,0.15625018816414338,0.021928948570203975,Arrays
norway22108,0,0.15625018654417946,0.021943969697948814,Arrays
norway22108,0,0.15625018492403797,0.0219589924727978,Arrays
norway22108,0,0.1562501833037188,0.02197401689487385,Arrays
norway22108,0,0.156250181683222,0.021989042964299866,Arrays
norway22108,0,0.1562501800625475,0.022004070681198747,Arrays
norway22108,0,0.15625017844169534,0.022019100045693397,Arrays
norway22108,1,0.15625017682066544,0.022034131057906706,Arrays
norway22108,-1,0.010003299951729737,0.02203153654147111,Arrays
norway22108,0,0.1259801886287972,2.559458048849952e-06,Boolean Expressions
norway22108,0,0.13630153602231523,0.10446295436201604,Boolean Expressions
norway22108,0,0.14459775829153804,0.1884274428548997,Boolean Expressions
norway22108,0,0.15141133665480233,0.2573863742229791,Boolean Expressions
norway22108,1,0.15710687857840494,0.31502987132155286,Boolean Expressions
norway22108,0,0.17618504671285973,0.5081163842918467,Boolean Expressions
norway22108,0,0.17860950757214836,0.5326538917639386,Boolean Expressions
norway22108,0,0.1807835261068247,0.5546567200771735,Boolean Expressions
norway22108,0,0.18274391530604556,0.5744974464967386,Boolean Expressions
norway22108,0,0.18452061025934044,0.592479038373166,Boolean Expressions
norway22108,0,0.1861382027577541,0.6088503845487736,Boolean Expressions
norway22108,0,0.18761708256559717,0.6238178459520987,Boolean Expressions
norway22108,1,0.18897429815972785,0.6375539669765443,Boolean Expressions
norway22108,0,0.20340608200105947,0.7836153077837493,Boolean Expressions
norway22108,0,0.20377847443959032,0.7873842208631227,Boolean Expressions
norway22108,0,0.2041347264803032,0.7909897800444348,Boolean Expressions
norway22108,1,0.20447584971289134,0.79444222343467,Boolean Expressions
norway22108,-1,0.23704526210720578,0.8865830891385058,Boolean Expressions
norway22108,0,0.0,1.0122267643529581e-06,Strings
norway22108,0,0.0,0.0032471428586793552,Strings
norway22108,0,0.0,0.0064827361158486885,Strings
norway22108,0,0.0,0.009707826204001917,Strings
norway22108,0,0.0,0.01292244721783223,Strings
norway22108,0,0.0,0.016126633141356872,Strings
norway22108,0,0.0,0.01932041784827642,Strings
norway22108,-1,0.0,0.02250383510233288,Strings
norway22108,0,0.24869234558097708,6.966507232605033e-06,Two-Dimensional Arrays
norway22108,0,0.24893881463229167,0.0057305936712485975,Two-Dimensional Arrays
norway22108,1,0.24916990320505925,0.011097047695929105,Two-Dimensional Arrays
norway22108,0,0.24949485551161243,0.018643252133677922,Two-Dimensional Arrays
norway22108,0,0.24969180277418673,0.023216859635051566,Two-Dimensional Arrays
norway22108,0,0.24987684284790965,0.027513952461690104,Two-Dimensional Arrays
norway22108,1,0.2500507841582914,0.03155330427375586,Two-Dimensional Arrays
norway22108,0,0.2505148049939924,0.042329027415148684,Two-Dimensional Arrays
norway22108,0,0.25065113965022223,0.04549505875917343,Two-Dimensional Arrays
norway22108,0,0.2507795702073706,0.04847753717446788,Two-Dimensional Arrays
norway22108,0,0.25090059766572237,0.051288097139379145,Two-Dimensional Arrays
norway22108,1,0.25101468674094884,0.05393753051286321,Two-Dimensional Arrays
norway22108,-1,0.06805666918286986,0.0680566691737502,Two-Dimensional Arrays
norway22108,0,0.0,8.165472883537358e-07,Variables and Operations
norway22108,0,0.0,0.0745865685050759,Variables and Operations
norway22108,0,0.0,0.14360928152527047,Variables and Operations
norway22108,0,0.0,0.2074838793890078,Variables and Operations
norway22108,0,0.0,0.2665943384499324,Variables and Operations
norway22108,0,0.0,0.3212959958732329,Variables and Operations
norway22108,-1,0.0,0.3719176857127927,Variables and Operations
norway22109,1,1.0,0.00043949939221797597,ArrayLists
norway22109,-1,0.38072877413700507,0.3807287741235394,ArrayLists
norway22109,1,0.4273420919149878,0.021638509730952802,Arrays
norway22109,0,0.417876000815706,0.20443963905137774,Arrays
norway22109,0,0.4094833501705161,0.36651139600382515,Arrays
norway22109,1,0.40242920514675273,0.5027350667048035,Arrays
norway22109,0,0.3989141890811678,0.5706140781815785,Arrays
norway22109,0,0.3938259107605454,0.6688745970748521,Arrays
norway22109,1,0.3897910374442983,0.7467926512261338,Arrays
norway22109,0,0.38836828753134583,0.7742675918431731,Arrays
norway22109,0,0.38553790333656796,0.8289255728185886,Arrays
norway22109,1,0.3833619319162016,0.8709460888732159,Arrays
norway22109,-1,0.4008998133149085,0.8830199927987812,Arrays
norway22109,0,0.0,2.559458048849952e-06,Boolean Expressions
norway22109,0,0.0,0.04896186917174918,Boolean Expressions
norway22109,0,0.0,0.09552415874273498,Boolean Expressions
norway22109,0,0.0,0.13980678492293308,Boolean Expressions
norway22109,0,0.0,0.18192135874399978,Boolean Expressions
norway22109,-1,0.05934910681727583,0.2219740268245391,Boolean Expressions
norway22109,0,0.0,0.00039315885179882663,For Loops
norway22109,0,0.0,0.13319362020842007,For Loops
norway22109,0,0.0,0.24835118256659722,For Loops
norway22109,-1,0.0,0.34820975258064085,For Loops
norway22109,0,0.0,2.659553127926513e-07,If-Else
norway22109,0,0.0,0.019376424474871964,If-Else
norway22109,0,0.0,0.03837714737560695,If-Else
norway22109,0,0.0,0.05700970915951667,If-Else
norway22109,0,0.0,0.07528124337665867,If-Else
norway22109,0,0.0,0.09319874535625704,If-Else
norway22109,0,0.0,0.11076907488489182,If-Else
norway22109,0,0.0,0.12799895883279558,If-Else
norway22109,0,0.0,0.14489499372926223,If-Else
norway22109,0,0.0,0.1614636482881544,If-Else
norway22109,-1,0.0,0.17771126588447617,If-Else
norway22109,1,1.0,0.00795629667195226,Inheritance
norway22109,1,1.0,0.7916578449426225,Inheritance
norway22109,-1,0.0,0.9562454220229059,Inheritance
norway22109,1,0.9997776302389999,0.00022484632975065252,Objects and Classes
norway22109,1,0.49957816909532765,0.5149110319360514,Objects and Classes
norway22109,0,0.4859063257597558,0.5289788377679557,Objects and Classes
norway22109,0,0.028144524981436467,0.999998287929243,Objects and Classes
norway22109,-1,0.00193960904532894,0.9999999999967082,Objects and Classes
norway22109,0,0.0,1.0122267643529581e-06,Strings
norway22109,0,0.0,0.03744315470161919,Strings
norway22109,0,0.0,0.07348338172431038,Strings
norway22109,0,0.0,0.10817418406606805,Strings
norway22109,0,0.0,0.141566087129198,Strings
norway22109,0,0.0,0.17370772453477934,Strings
norway22109,0,0.0,0.20464590895507845,Strings
norway22109,0,0.0,0.2344257002938429,Strings
norway22109,0,0.0,0.2630904713137765,Strings
norway22109,0,0.0,0.2906819708067785,Strings
norway22109,-1,0.0,0.3172403843989514,Strings
norway22109,0,0.5,8.165472883537358e-07,Variables and Operations
norway22110,0,6.185725660372686e-06,8.165472883537358e-07,Variables and Operations
norway22110,0,0.011121948572144682,0.05564995109272592,Variables and Operations
norway22110,0,0.019616760950560034,0.09817775269423265,Variables and Operations
norway22110,0,0.026238464681855134,0.13132816143828152,Variables and Operations
norway22110,0,0.03148020886882112,0.15757004258866011,Variables and Operations
norway22110,0,0.035680402160501924,0.1785975802245063,Variables and Operations
norway22110,0,0.03907895756317162,0.19561185710997497,Variables and Operations
norway22110,0,0.041850619305271224,0.20948769985065793,Variables and Operations
norway22110,0,0.04412557985577089,0.2208768944123573,Variables and Operations
norway22110,0,0.046002709969746806,0.23027442004461535,Variables and Operations
norway22110,0,0.047558320828499964,0.23806231541218142,Variables and Operations
norway22110,0,0.048852129336851756,0.24453954281903212,Variables and Operations
norway22110,0,0.04993141930572266,0.2499428204456535,Variables and Operations
norway22110,0,0.05083400763684899,0.25446147203724245,Variables and Operations
norway22110,0,0.05159040004103942,0.25824821913244994,Variables and Operations
norway22110,0,0.05222538526286326,0.2614271622721748,Variables and Operations
norway22110,0,0.05275923271475979,0.2640997767465583,Variables and Operations
norway22110,0,0.05320860500689053,0.266349481017074,Variables and Operations
norway22110,0,0.05358726217057588,0.26824516228875434,Variables and Operations
norway22110,0,0.05390661139690553,0.26984392868098805,Variables and Operations
norway22110,0,0.05417614061644817,0.27119327986897235,Variables and Operations
