user_id,correct,correct_predictions,state_predictions
norway22131,1,0.30330451676458015,0.6809981732511469
norway22132,0,0.12406585494195728,0.21345498474752858
norway22132,0,0.10451005779092062,0.1624437818030775
norway22132,0,0.09250134571136309,0.13111911401988163
norway22132,0,0.08538359444586398,0.11255249402948911
norway22132,0,0.08125301568662449,0.1017778991746619
norway22132,0,0.07888530262067475,0.09560173101395927
norway22132,0,0.07753766691477335,0.09208642974763984
norway22132,0,0.07677371990989465,0.09009367765455492
norway22132,0,0.07634164454090256,0.08896661112974256
norway22132,0,0.07609758653142522,0.0883299869842008
norway22132,0,0.07595983111719437,0.0879706526478015
norway22132,0,0.07588210896794867,0.08776791479478374
norway22132,0,0.0758382680489329,0.08765355596809354
norway22132,0,0.07581354184954317,0.08758905779574228
norway22132,0,0.0757995973522517,0.08755268364153113
norway22132,0,0.07579173359343264,0.08753217106442027
norway22132,0,0.07578729906687476,0.08752060362319247
norway22132,0,0.07578479838436818,0.08751408060488453
norway22132,0,0.07578338823020805,0.08751040222453065
norway22132,0,0.07578259303676166,0.0875083279662449
norway22132,0,0.07578214462400917,0.08750715828373373
norway22132,0,0.07578189176261181,0.0875064986959932
norway22132,0,0.07578174917336251,0.08750612675262123
norway22132,0,0.07578166876692036,0.08750591701280305
norway22132,0,0.07578162342553305,0.08750579874001202
norway22132,0,0.0757815978574185,0.08750573204570802
norway22132,0,0.0757815834394999,0.08750569443663658
norway22132,0,0.07578157530920279,0.08750567322879563
norway22132,0,0.07578157072450983,0.08750566126964612
norway22132,0,0.07578156813919118,0.08750565452585479
norway22132,0,0.07578156668132416,0.08750565072301567
norway22132,0,0.07578156585922968,0.08750564857858614
norway22132,0,0.07578156539564875,0.08750564736933752
norway22132,1,0.07578156513423442,0.0875056466874395
norway22132,0,0.22248023831512637,0.4701684311045654
norway22132,1,0.17411318630177158,0.3440032082285819
norway22132,0,0.3397672164432585,0.7761109502372303
norway22132,0,0.2841642773975731,0.6310709507904655
norway22132,0,0.22749595285856097,0.48325189840127
norway22132,1,0.17813547917415545,0.35449533986762966
norway22132,0,0.3418082184479186,0.7814348941637108
norway22132,0,0.2864265605842332,0.6369721056174074
norway22132,0,0.22962923354295353,0.48881655082062986
norway22132,-1,0.17986211409676545,0.35899925877044797
norway22137,0,0.12406585494195728,0.21345498474752858
norway22137,0,0.10451005779092062,0.1624437818030775
norway22137,0,0.09250134571136309,0.13111911401988163
norway22137,1,0.08538359444586398,0.11255249402948911
norway22137,-1,0.24583507607151048,0.5310894132217523
norway22138,0,0.12406585494195728,0.21345498474752858
norway22138,0,0.10451005779092062,0.1624437818030775
norway22138,0,0.09250134571136309,0.13111911401988163
norway22138,0,0.08538359444586398,0.11255249402948911
norway22138,0,0.08125301568662449,0.1017778991746619
norway22138,1,0.07888530262067475,0.09560173101395927
norway22138,0,0.2306512747407047,0.4914825403762288
norway22138,0,0.18069272656623278,0.3611659074077266
norway22138,0,0.14251651426535789,0.26158344097642866
norway22138,0,0.1163423189367927,0.1933081781732264
norway22138,0,0.099703726090456,0.14990648864662065
norway22138,0,0.08962976748628718,0.12362861601159927
norway22138,0,0.08370938537686176,0.10818532771401193
norway22138,0,0.08029075987700404,0.09926785951686029
norway22138,0,0.07833677671586951,0.09417090382577561
norway22138,0,0.07722644924322813,0.09127461994615342
norway22138,1,0.07659761415574443,0.08963430664066782
norway22138,0,0.22469276881761568,0.4759398062938037
norway22138,1,0.17588108376686853,0.3486147602752987
norway22138,0,0.34067578584806985,0.7784809491659364
norway22138,-1,0.2851696222862364,0.6336933881039988
norway22149,0,0.12406585494195728,0.21345498474752858
norway22149,-1,0.10451005779092062,0.1624437818030775
norway22150,0,0.12406585494195728,0.21345498474752858
norway22150,0,0.10451005779092062,0.1624437818030775
norway22150,0,0.09250134571136309,0.13111911401988163
norway22150,0,0.08538359444586398,0.11255249402948911
norway22150,0,0.08125301568662449,0.1017778991746619
norway22150,0,0.07888530262067475,0.09560173101395927
norway22150,0,0.07753766691477335,0.09208642974763984
norway22150,0,0.07677371990989465,0.09009367765455492
norway22150,0,0.07634164454090256,0.08896661112974256
norway22150,0,0.07609758653142522,0.0883299869842008
norway22150,0,0.07595983111719437,0.0879706526478015
norway22150,0,0.07588210896794867,0.08776791479478374
norway22150,0,0.0758382680489329,0.08765355596809354
norway22150,0,0.07581354184954317,0.08758905779574228
norway22150,0,0.0757995973522517,0.08755268364153113
norway22150,0,0.07579173359343264,0.08753217106442027
norway22150,1,0.07578729906687476,0.08752060362319247
norway22150,0,0.22249595078354575,0.47020941700297236
norway22150,0,0.17412570569842062,0.3440358650146118
norway22150,0,0.13784173924990598,0.24938931280097737
norway22150,0,0.1132965213881737,0.1853632298962353
norway22150,0,0.09783135623415909,0.1450224208692265
norway22150,0,0.08851938772716081,0.12073219574293213
norway22150,0,0.08306483164164798,0.10650401239141705
norway22150,0,0.07992123784433905,0.09830396306942135
norway22150,0,0.07812643865815427,0.09362223801245259
norway22150,0,0.077107207774149,0.09096357914676223
norway22150,0,0.07653017160259404,0.08945838306469309
norway22150,0,0.07620404806107191,0.08860769137296287
norway22150,0,0.07601991301225333,0.08812737598249705
norway22150,0,0.0759160045609993,0.08785633128646009
norway22150,0,0.0758573867105644,0.08770342690513477
norway22150,0,0.0758243244518212,0.08761718416199703
norway22150,0,0.07580567817758799,0.08756854544521543
norway22150,0,0.07579516274085882,0.08754111597901168
norway22150,0,0.07578923282053077,0.08752564781031658
norway22150,0,0.07578588884820728,0.08751692507457146
norway22150,1,0.07578400315024239,0.08751200624048683
norway22150,0,0.22248691940434595,0.4701858586937062
norway22150,0,0.1741185096050348,0.34401709403957687
norway22150,0,0.13783665744268378,0.24937605693124554
norway22150,0,0.11329322836553958,0.18535464006251018
norway22150,0,0.09782933884652034,0.1450171585232601
norway22150,0,0.08851819383251557,0.12072908147448413
norway22150,1,0.08306413945432414,0.10650220682410733
norway22150,0,0.24068812811025778,0.5176636241849667
norway22150,0,0.1889684739957074,0.3827531548301397
norway22150,0,0.14851547139355523,0.2772316918330967
norway22150,0,0.12029986801420554,0.20363142593404857
norway22150,0,0.10215595310387299,0.15630311103338174
norway22150,0,0.09109102712581668,0.1274403047630662
norway22150,0,0.0845600179843641,0.11040419878520061
norway22150,0,0.08077922323304915,0.100542013835076
norway22150,0,0.07861507766294179,0.0948968505095693
norway22150,0,0.07738430281085087,0.09168638021914655
norway22150,1,0.07668692238971511,0.0898672667400442
norway22150,0,0.2249320490277767,0.476563967572776
norway22150,0,0.17607288272542057,0.3491150669374954
norway22150,0,0.13922007737393632,0.2529847011775263
norway22150,0,0.11419112309662822,0.18769679415607973
norway22150,0,0.09837996704291099,0.14645346952894733
norway22150,0,0.08884425514438897,0.12157961084047454
norway22150,0,0.08325324824899,0.10699549620672752
norway22150,0,0.08002920315696277,0.09858559006885653
norway22150,0,0.0781878768288145,0.09378249918554002
norway22150,1,0.07714203168782786,0.0910544171583387
norway22150,0,0.22614280092514,0.47972220808195953
norway22150,0,0.17704519916558448,0.3516513497017497
norway22150,0,0.1399107876641399,0.2547864156521279
norway22150,0,0.11464050271793383,0.18886899873994173
norway22150,0,0.09865596557511608,0.1471734103746181
norway22150,0,0.0890078409842662,0.12200632371811214
norway22150,0,0.08334817563638905,0.10724311384083364
norway22150,0,0.08008361467197317,0.09872752224442956
norway22150,0,0.07821884542359323,0.09386328061628202
norway22150,0,0.0771595868293957,0.09110020966080323
norway22150,0,0.0765597948645301,0.0895356552011765
norway22150,0,0.07622078031573419,0.08865133737888653
norway22150,0,0.07602935717145404,0.08815201102641296
norway22150,0,0.07592133294593775,0.08787023035298047
norway22150,0,0.07586039229045285,0.08771126694583845
norway22150,0,0.07582601958870033,0.0876216059184047
norway22150,0,0.07580663415928784,0.08757103911888797
norway22150,0,0.0757957018497732,0.08754252224202558
norway22150,0,0.0757895368343805,0.08752644082898349
norway22150,0,0.07578606028520049,0.08751737226714487
norway22150,0,0.07578409982487014,0.08751225841578897
norway22150,0,0.07578299430848079,0.08750937468159703
norway22150,0,0.07578237090263382,0.08750774853043934
norway22150,0,0.07578201936182738,0.08750683153793416
norway22150,0,0.07578182112690736,0.08750631444309737
norway22150,0,0.07578170934170511,0.0875060228519342
norway22150,0,0.07578164630575138,0.08750585842295164
norway22150,0,0.07578161075962692,0.0875057657010567
norway22150,0,0.07578159071508479,0.08750571341496485
norway22150,0,0.07578157941192162,0.08750568393071803
norway22150,0,0.07578157303804228,0.08750566730448436
norway22150,0,0.07578156944379733,0.08750565792891365
norway22150,0,0.07578156741699449,0.08750565264200821
norway22150,0,0.07578156627407583,0.08750564966071035
norway22150,0,0.07578156562958141,0.08750564797954978
norway22150,0,0.07578156526614957,0.08750564703153957
norway22150,0,0.07578156506120956,0.08750564649695448
norway22150,0,0.07578156494564339,0.08750564619550075
norway22150,0,0.0757815648804754,0.08750564602551031
norway22150,0,0.075781564843727,0.08750564592965232
norway22150,0,0.07578156482300452,0.0875056458755978
norway22150,0,0.07578156481131904,0.08750564584511632
norway22150,0,0.07578156480472958,0.08750564582792775
norway22150,0,0.07578156480101378,0.08750564581823508
norway22150,0,0.07578156479891843,0.08750564581276934
norway22150,0,0.07578156479773684,0.08750564580968723
norway22150,0,0.07578156479707056,0.0875056458079492
norway22150,0,0.07578156479669482,0.08750564580696912
norway22150,0,0.07578156479648296,0.08750564580641645
norway22150,0,0.0757815647963635,0.08750564580610481
norway22150,0,0.07578156479629611,0.08750564580592907
norway22150,0,0.07578156479625811,0.08750564580582997
norway22150,0,0.0757815647962367,0.08750564580577408
norway22150,0,0.07578156479622461,0.08750564580574258
norway22150,0,0.07578156479621781,0.08750564580572481
norway22150,0,0.07578156479621398,0.0875056458057148
norway22150,1,0.07578156479621179,0.08750564580570913
norway22150,0,0.22248023738878633,0.47016842868821185
norway22150,0,0.17411318556369626,0.344003206303316
norway22150,0,0.13783289771638235,0.2493662497032457
norway22150,0,0.11329079207933242,0.18534828502163997
norway22150,0,0.09782784632658717,0.1450132652921828
norway22150,0,0.08851731055922223,0.12072677746034072
norway22150,0,0.08306362735789566,0.10650087102303316
norway22150,0,0.07992054791585798,0.09830216339429215
norway22150,0,0.07812604609746049,0.09362121401976826
norway22150,0,0.07710698528082477,0.09096299877399461
norway22150,1,0.07653004577744638,0.08945805485039973
norway22150,-1,0.2245113642945309,0.4754666134666001
norway22160,0,0.12406585494195728,0.21345498474752858
norway22160,0,0.10451005779092062,0.1624437818030775
norway22160,-1,0.09250134571136309,0.13111911401988163
norway22175,0,0.12406585494195728,0.21345498474752858
norway22175,0,0.10451005779092062,0.1624437818030775
norway22175,0,0.09250134571136309,0.13111911401988163
norway22175,0,0.08538359444586398,0.11255249402948911
norway22175,0,0.08125301568662449,0.1017778991746619
norway22175,-1,0.07888530262067475,0.09560173101395927
