user_id,correct,correct_predictions,state_predictions,skill_name,class,type
norway22104,1,0.3757198177580495,0.605578211330113,Strings,OBJ2000,Challenges
norway22104,0,0.511412609274159,0.9068828376009934,Strings,OBJ2000,Challenges
norway22104,1,0.48704396731354693,0.8527724867368546,Strings,OBJ2000,Challenges
norway22104,1,0.5412725126681142,0.9731864852161441,Strings,OBJ2000,Challenges
norway22104,-1,0.5513691114167347,0.9956058921615675,Strings,OBJ2000,Challenges
norway22104,1,0.6442694680444698,0.618176338028774,Boolean Expressions,OBJ2000,Challenges
norway22104,1,0.6843542995669623,0.7772692665103652,Boolean Expressions,OBJ2000,Challenges
norway22104,1,0.7096546029867979,0.8776837926454175,Boolean Expressions,OBJ2000,Challenges
norway22104,1,0.7241520631195822,0.9352228492028982,Boolean Expressions,OBJ2000,Challenges
norway22104,0,0.7320027805198551,0.9663816086251497,Boolean Expressions,OBJ2000,Challenges
norway22104,1,0.7280362031471185,0.950638635876882,Boolean Expressions,OBJ2000,Challenges
norway22104,1,0.7340530282872438,0.9745188492979382,Boolean Expressions,OBJ2000,Challenges
norway22104,1,0.737186178359392,0.9869540274293633,Boolean Expressions,OBJ2000,Challenges
norway22104,0,0.7387974575429839,0.9933490430545443,Boolean Expressions,OBJ2000,Challenges
norway22104,1,0.7379487171789096,0.9899804723280999,Boolean Expressions,OBJ2000,Challenges
norway22104,-1,0.7391875367574843,0.9948972307908415,Boolean Expressions,OBJ2000,Challenges
norway22105,1,0.16285217399714652,0.09104599237906374,Variables and Operations,OBJ2000,Challenges
norway22105,0,0.3424829215061326,0.41303471746054193,Variables and Operations,OBJ2000,Challenges
norway22105,0,0.25494194040184603,0.256117211470979,Variables and Operations,OBJ2000,Challenges
norway22105,0,0.20579367171993834,0.16801877291130118,Variables and Operations,OBJ2000,Challenges
norway22105,0,0.18294932555323667,0.12707020480957207,Variables and Operations,OBJ2000,Challenges
norway22105,0,0.17326676179448633,0.10971417638217718,Variables and Operations,OBJ2000,Challenges
norway22105,0,0.16932427776132844,0.10264726036087024,Variables and Operations,OBJ2000,Challenges
norway22105,-1,0.1677453327846615,0.0998169961268178,Variables and Operations,OBJ2000,Challenges
norway22105,0,0.013044715993459403,0.009556451971358498,Objects and Classes,OBJ2000,Challenges
norway22105,0,0.19112980138224264,0.20405432550000538,Objects and Classes,OBJ2000,Challenges
norway22105,0,0.20530028797869557,0.21953080127482555,Objects and Classes,OBJ2000,Challenges
norway22105,0,0.20670063734524993,0.22106021050860503,Objects and Classes,OBJ2000,Challenges
norway22105,-1,0.2068417382389445,0.22121431563041616,Objects and Classes,OBJ2000,Challenges
norway22107,0,0.16285217399714652,0.09104599237906374,Variables and Operations,OBJ2000,Challenges
norway22107,1,0.16518553435097583,0.09522854873928585,Variables and Operations,OBJ2000,Challenges
norway22107,1,0.3485939633975178,0.4239887808089017,Variables and Operations,OBJ2000,Challenges
norway22107,1,0.5729958148281502,0.8262298617488898,Variables and Operations,OBJ2000,Challenges
norway22107,0,0.6521464023974649,0.9681075588264382,Variables and Operations,OBJ2000,Challenges
norway22107,1,0.6273168606635068,0.9236005209270686,Variables and Operations,OBJ2000,Challenges
norway22107,1,0.6627934386281675,0.9871924074359378,Variables and Operations,OBJ2000,Challenges
norway22107,-1,0.668804837980196,0.9979678611940336,Variables and Operations,OBJ2000,Challenges
norway22107,1,0.21613959163364482,0.25123175080403587,Strings,OBJ2000,Challenges
norway22107,0,0.41496045543483817,0.6927116952663777,Strings,OBJ2000,Challenges
norway22107,0,0.37061655823774864,0.5942464693462729,Strings,OBJ2000,Challenges
norway22107,0,0.3290633937429285,0.5019780403560874,Strings,OBJ2000,Challenges
norway22107,1,0.2951103992974438,0.42658572077985185,Strings,OBJ2000,Challenges
norway22107,1,0.47572902632368935,0.8276477617744283,Strings,OBJ2000,Challenges
norway22107,1,0.5388755804214721,0.9678641186651885,Strings,OBJ2000,Challenges
norway22107,-1,0.5509657609487436,0.9947102560658224,Strings,OBJ2000,Challenges
norway22107,1,0.4700253706024895,0.504066583135602,If-Else,OBJ2000,Challenges
norway22107,1,0.6399328736788802,0.8257086399710732,If-Else,OBJ2000,Challenges
norway22107,1,0.7082363939647334,0.9550100796136047,If-Else,OBJ2000,Challenges
norway22107,0,0.7264592597914173,0.9895067318497115,If-Else,OBJ2000,Challenges
norway22107,1,0.7189211017511659,0.9752366813050497,If-Else,OBJ2000,Challenges
norway22107,-1,0.7289966626741395,0.9943101423374289,If-Else,OBJ2000,Challenges
norway22108,1,0.4700253706024895,0.504066583135602,If-Else,OBJ2000,Challenges
norway22108,0,0.6399328736788802,0.8257086399710732,If-Else,OBJ2000,Challenges
norway22108,1,0.566938391769186,0.6875270124739179,If-Else,OBJ2000,Challenges
norway22108,1,0.683908417151655,0.9089561952404932,If-Else,OBJ2000,Challenges
norway22108,0,0.7203860811600793,0.9780099490052565,If-Else,OBJ2000,Challenges
norway22108,1,0.6442694680444698,0.618176338028774,Boolean Expressions,OBJ2000,Challenges
norway22108,1,0.6843542995669623,0.7772692665103652,Boolean Expressions,OBJ2000,Challenges
norway22108,0,0.7096546029867979,0.8776837926454175,Boolean Expressions,OBJ2000,Challenges
norway22108,-1,0.6987056965299367,0.8342286120762876,Boolean Expressions,OBJ2000,Challenges
norway22109,0,0.16285217399714652,0.09104599237906374,Variables and Operations,OBJ2000,Challenges
norway22109,0,0.4700253706024895,0.504066583135602,If-Else,OBJ2000,Challenges
norway22109,0,0.41290136953477674,0.3959284440574823,If-Else,OBJ2000,Challenges
norway22109,0,0.3811396811335368,0.3358022306709606,If-Else,OBJ2000,Challenges
norway22109,-1,0.3660162272611684,0.30717289575702256,If-Else,OBJ2000,Challenges
norway22109,0,0.16518553435097583,0.09522854873928585,Variables and Operations,OBJ2000,Challenges
norway22109,0,0.16610383240459553,0.09687460111968367,Variables and Operations,OBJ2000,Challenges
norway22109,0,0.16646663943066953,0.0975249339463081,Variables and Operations,OBJ2000,Challenges
norway22109,0,0.1666101998418999,0.09778226647108612,Variables and Operations,OBJ2000,Challenges
norway22110,0,0.16285217399714652,0.09104599237906374,Variables and Operations,OBJ2000,Challenges
norway22110,0,0.16518553435097583,0.09522854873928585,Variables and Operations,OBJ2000,Challenges
norway22110,0,0.16610383240459553,0.09687460111968367,Variables and Operations,OBJ2000,Challenges
norway22110,0,0.16646663943066953,0.0975249339463081,Variables and Operations,OBJ2000,Challenges
norway22112,0,0.16285217399714652,0.09104599237906374,Variables and Operations,OBJ2000,Challenges
norway22112,0,0.16518553435097583,0.09522854873928585,Variables and Operations,OBJ2000,Challenges
norway22112,-1,0.16610383240459553,0.09687460111968367,Variables and Operations,OBJ2000,Challenges
norway22114,1,0.16285217399714652,0.09104599237906374,Variables and Operations,OBJ2000,Challenges
norway22114,1,0.3424829215061326,0.41303471746054193,Variables and Operations,OBJ2000,Challenges
norway22114,1,0.5693895675841631,0.8197656513143041,Variables and Operations,OBJ2000,Challenges
norway22114,0,0.6513676604615012,0.9667116612609845,Variables and Operations,OBJ2000,Challenges
norway22114,1,0.625550727840459,0.9204347218425368,Variables and Operations,OBJ2000,Challenges
norway22114,1,0.6624763556802671,0.9866240351747556,Variables and Operations,OBJ2000,Challenges
norway22114,0,0.6687539607659647,0.9978766636147038,Variables and Operations,OBJ2000,Challenges
norway22114,-1,0.6669585873659782,0.9946584506966848,Variables and Operations,OBJ2000,Challenges
norway22114,0,0.21613959163364482,0.25123175080403587,Strings,OBJ2000,Challenges
norway22114,1,0.22102441502951442,0.26207845733315177,Strings,OBJ2000,Challenges
norway22114,0,0.41997932113135894,0.7038560415216052,Strings,OBJ2000,Challenges
norway22114,1,0.3757198177580495,0.605578211330113,Strings,OBJ2000,Challenges
norway22114,0,0.511412609274159,0.9068828376009934,Strings,OBJ2000,Challenges
norway22114,1,0.48704396731354693,0.8527724867368546,Strings,OBJ2000,Challenges
norway22114,1,0.5412725126681142,0.9731864852161441,Strings,OBJ2000,Challenges
norway22114,-1,0.5513691114167347,0.9956058921615675,Strings,OBJ2000,Challenges
norway22114,0,0.013044715993459403,0.009556451971358498,Objects and Classes,OBJ2000,Challenges
norway22114,0,0.19112980138224264,0.20405432550000538,Objects and Classes,OBJ2000,Challenges
norway22114,0,0.20530028797869557,0.21953080127482555,Objects and Classes,OBJ2000,Challenges
norway22114,1,0.20670063734524993,0.22106021050860503,Objects and Classes,OBJ2000,Challenges
norway22114,-1,0.908105315095968,0.98710818138575,Objects and Classes,OBJ2000,Challenges
norway22114,1,0.6026910295542762,0.2811379456246182,Two-Dimensional Arrays,OBJ2000,Challenges
norway22114,1,0.7062221607988872,0.4698057973667614,Two-Dimensional Arrays,OBJ2000,Challenges
norway22114,0,0.8140388927698915,0.6662834264459531,Two-Dimensional Arrays,OBJ2000,Challenges
norway22114,0,0.45872009373215217,0.018775438344664844,Two-Dimensional Arrays,OBJ2000,Challenges
norway22114,0,0.4532486323731152,0.008804631997917907,Two-Dimensional Arrays,OBJ2000,Challenges
norway22114,-1,0.4532199760323654,0.008752410698072624,Two-Dimensional Arrays,OBJ2000,Challenges
norway22114,0,0.6442694680444698,0.618176338028774,Boolean Expressions,OBJ2000,Challenges
norway22114,1,0.6340561292269276,0.5776405562793663,Boolean Expressions,OBJ2000,Challenges
norway22114,1,0.6773965835072833,0.7496547454699912,Boolean Expressions,OBJ2000,Challenges
norway22114,0,0.7054778680295547,0.8611067241983068,Boolean Expressions,OBJ2000,Challenges
norway22114,1,0.6937176933518268,0.8144316963168758,Boolean Expressions,OBJ2000,Challenges
norway22114,0,0.7151432302003602,0.8994676381446662,Boolean Expressions,OBJ2000,Challenges
norway22114,1,0.705482812686854,0.8611263490783476,Boolean Expressions,OBJ2000,Challenges
norway22114,1,0.721833156683673,0.9260193275277082,Boolean Expressions,OBJ2000,Challenges
norway22114,0,0.7307682243784372,0.9614817713437351,Boolean Expressions,OBJ2000,Challenges
norway22114,1,0.7262888651304629,0.9437036155323166,Boolean Expressions,OBJ2000,Challenges
norway22114,-1,0.7331334074956646,0.9708689608172342,Boolean Expressions,OBJ2000,Challenges
norway22114,0,0.4700253706024895,0.504066583135602,If-Else,OBJ2000,Challenges
norway22114,0,0.41290136953477674,0.3959284440574823,If-Else,OBJ2000,Challenges
norway22114,0,0.0,0.007245860256577774,File processing,OBJ2000,Challenges
norway22114,0,0.0,0.023986066831787247,File processing,OBJ2000,Challenges
norway22114,-1,0.0,0.04044399353027607,File processing,OBJ2000,Challenges
norway22114,0,0.0,0.07370128724743008,Exception handling,OBJ2000,Challenges
norway22114,0,0.0,0.12855998425138365,Exception handling,OBJ2000,Challenges
norway22114,-1,0.0,0.18016975453705575,Exception handling,OBJ2000,Challenges
norway22114,1,0.26397304514835984,0.09084874160931228,Arrays,OBJ2000,Challenges
norway22114,1,0.2666177501323448,0.0721524709304771,Arrays,OBJ2000,Challenges
norway22114,1,0.2679881404854674,0.06246474049067578,Arrays,OBJ2000,Challenges
norway22114,0,0.26868758836677425,0.05752011831397211,Arrays,OBJ2000,Challenges
norway22114,0,0.263669269639156,0.09299622844813507,Arrays,OBJ2000,Challenges
norway22114,0,0.2579983475374682,0.13308580186134444,Arrays,OBJ2000,Challenges
norway22114,0,0.25168227376539465,0.17773616006207343,Arrays,OBJ2000,Challenges
norway22114,0,0.24476033745197162,0.22666955555271895,Arrays,OBJ2000,Challenges
norway22114,0,0.23730738951689462,0.27935684309263664,Arrays,OBJ2000,Challenges
norway22114,0,0.22943393959018846,0.3350167945417975,Arrays,OBJ2000,Challenges
norway22114,0,0.2212816994303407,0.3926476038722698,Arrays,OBJ2000,Challenges
norway22114,0,0.21301450754035994,0.4510910439780391,Arrays,OBJ2000,Challenges
norway22114,-1,0.2048056594061257,0.5091220332976292,Arrays,OBJ2000,Challenges
norway22114,0,0.0,0.0007919252248692707,ArrayLists,OBJ2000,Challenges
norway22114,-1,0.0,0.2213160129961841,ArrayLists,OBJ2000,Challenges
norway22114,0,0.0,0.3243376423327335,Inheritance,OBJ2000,Challenges
norway22114,1,0.3811396811335368,0.3358022306709606,If-Else,OBJ2000,Challenges
norway22114,1,0.5799382091083473,0.7121362140203222,If-Else,OBJ2000,Challenges
norway22114,1,0.6886892758765387,0.9180065620922742,If-Else,OBJ2000,Challenges
norway22114,-1,0.7216134381270091,0.9803333874183155,If-Else,OBJ2000,Challenges
norway22114,0,0.5128334818314582,0.24692641922266478,While Loops,OBJ2000,Challenges
norway22114,0,0.5124196814918602,0.24429765200895895,While Loops,OBJ2000,Challenges
norway22114,1,0.5121057455735865,0.24230329779947557,While Loops,OBJ2000,Challenges
norway22114,1,0.5287887836102994,0.3482863510239718,While Loops,OBJ2000,Challenges
norway22114,0,0.545922152497531,0.45713024040997097,While Loops,OBJ2000,Challenges
norway22114,1,0.5393750538849641,0.4155382054823554,While Loops,OBJ2000,Challenges
norway22114,1,0.556244521857225,0.5227056001762134,While Loops,OBJ2000,Challenges
norway22114,0,0.5718815526444293,0.622043638161045,While Loops,OBJ2000,Challenges
norway22114,1,0.5634394052440024,0.5684128452982853,While Loops,OBJ2000,Challenges
norway22114,1,0.5782659558066946,0.6626021107044735,While Loops,OBJ2000,Challenges
norway22114,0,0.5909213241364089,0.7429984133630265,While Loops,OBJ2000,Challenges
norway22114,1,0.5830307709956138,0.6928717570758868,While Loops,OBJ2000,Challenges
norway22114,-1,0.5948517215713465,0.7679672181828526,While Loops,OBJ2000,Challenges
norway22114,0,0.17362758061030256,0.12699250595428116,For Loops,OBJ2000,Challenges
norway22114,1,0.3441230731385088,0.5332463736037977,For Loops,OBJ2000,Challenges
norway22114,1,0.5056059583838993,0.9180251482056526,For Loops,OBJ2000,Challenges
norway22114,1,0.5358965811931893,0.9902011482119338,For Loops,OBJ2000,Challenges
norway22114,0,0.5395451514363002,0.9988949016401042,For Loops,OBJ2000,Challenges
norway22114,-1,0.5395639208658819,0.9989396251295534,For Loops,OBJ2000,Challenges
norway22114,0,0.0,0.4035412522917049,Inheritance,OBJ2000,Challenges
norway22114,-1,0.0,0.4734603257372154,Inheritance,OBJ2000,Challenges
norway22127,0,0.16285217399714652,0.09104599237906374,Variables and Operations,OBJ2000,Challenges
norway22127,1,0.16518553435097583,0.09522854873928585,Variables and Operations,OBJ2000,Challenges
norway22127,-1,0.3485939633975178,0.4239887808089017,Variables and Operations,OBJ2000,Challenges
norway22127,0,0.21613959163364482,0.25123175080403587,Strings,OBJ2000,Challenges
norway22127,1,0.22102441502951442,0.26207845733315177,Strings,OBJ2000,Challenges
norway22127,0,0.41997932113135894,0.7038560415216052,Strings,OBJ2000,Challenges
norway22127,-1,0.3757198177580495,0.605578211330113,Strings,OBJ2000,Challenges
norway22127,1,0.6442694680444698,0.618176338028774,Boolean Expressions,OBJ2000,Challenges
norway22127,1,0.6843542995669623,0.7772692665103652,Boolean Expressions,OBJ2000,Challenges
norway22127,1,0.7096546029867979,0.8776837926454175,Boolean Expressions,OBJ2000,Challenges
norway22127,1,0.7241520631195822,0.9352228492028982,Boolean Expressions,OBJ2000,Challenges
norway22127,1,0.7320027805198551,0.9663816086251497,Boolean Expressions,OBJ2000,Challenges
norway22127,1,0.7361243351354565,0.9827396714830388,Boolean Expressions,OBJ2000,Challenges
norway22127,1,0.7382529219669732,0.9911878325377597,Boolean Expressions,OBJ2000,Challenges
norway22127,1,0.7393429288469557,0.9955139673876511,Boolean Expressions,OBJ2000,Challenges
norway22127,0,0.739898669745266,0.9977196507753823,Boolean Expressions,OBJ2000,Challenges
norway22127,1,0.7396040057904528,0.9965501572360892,Boolean Expressions,OBJ2000,Challenges
norway22127,-1,0.740031536876787,0.9982469879313531,Boolean Expressions,OBJ2000,Challenges
norway22127,1,0.4700253706024895,0.504066583135602,If-Else,OBJ2000,Challenges
norway22127,1,0.6399328736788802,0.8257086399710732,If-Else,OBJ2000,Challenges
norway22127,1,0.7082363939647334,0.9550100796136047,If-Else,OBJ2000,Challenges
norway22127,1,0.7264592597914173,0.9895067318497115,If-Else,OBJ2000,Challenges
norway22127,1,0.7307419180890955,0.9976139843173637,If-Else,OBJ2000,Challenges
norway22127,-1,0.7317174116133799,0.9994606346294423,If-Else,OBJ2000,Challenges
norway22127,1,0.5128334818314582,0.24692641922266478,While Loops,OBJ2000,Challenges
norway22127,1,0.5295594164315711,0.3531819832903283,While Loops,OBJ2000,Challenges
norway22127,1,0.5466875024872944,0.4619923122054057,While Loops,OBJ2000,Challenges
norway22127,0,0.5631412377017154,0.5665186635290849,While Loops,OBJ2000,Challenges
norway22127,1,0.5550177811346562,0.5149124316294204,While Loops,OBJ2000,Challenges
norway22127,1,0.5707764830058109,0.6150234147419801,While Loops,OBJ2000,Challenges
norway22127,1,0.5846107763405899,0.7029091249823235,While Loops,OBJ2000,Challenges
norway22127,0,0.5961408903276731,0.776156975984546,While Loops,OBJ2000,Challenges
norway22127,1,0.5887241677351446,0.729040443399444,While Loops,OBJ2000,Challenges
norway22127,1,0.5994646595549431,0.7972720277002174,While Loops,OBJ2000,Challenges
norway22127,0,0.6079283199253752,0.8510394869327382,While Loops,OBJ2000,Challenges
norway22127,-1,0.602139379067767,0.814263833381197,While Loops,OBJ2000,Challenges
norway22127,0,0.013044715993459403,0.009556451971358498,Objects and Classes,OBJ2000,Challenges
norway22127,1,0.19112980138224264,0.20405432550000538,Objects and Classes,OBJ2000,Challenges
norway22127,1,0.9068649806486917,0.9857535344655268,Objects and Classes,OBJ2000,Challenges
norway22127,1,0.9198600446831778,0.9999462576548848,Objects and Classes,OBJ2000,Challenges
norway22127,-1,0.9199090689533787,0.999999800130295,Objects and Classes,OBJ2000,Challenges
norway22131,0,0.0,0.3243376423327335,Inheritance,OBJ2000,Challenges
norway22131,-1,0.0,0.4035412522917049,Inheritance,OBJ2000,Challenges
norway22131,0,0.16285217399714652,0.09104599237906374,Variables and Operations,OBJ2000,Challenges
norway22131,0,0.16518553435097583,0.09522854873928585,Variables and Operations,OBJ2000,Challenges
norway22131,0,0.16610383240459553,0.09687460111968367,Variables and Operations,OBJ2000,Challenges
norway22131,1,0.6026910295542762,0.2811379456246182,Two-Dimensional Arrays,OBJ2000,Challenges
norway22131,-1,0.7062221607988872,0.4698057973667614,Two-Dimensional Arrays,OBJ2000,Challenges
norway22131,0,0.40682319706098685,0.6189983743016645,Nested Loops,OBJ2000,Challenges
norway22131,0,0.26786406748710495,0.4040322253828039,Nested Loops,OBJ2000,Challenges
norway22131,-1,0.1648773592225476,0.24471447394502313,Nested Loops,OBJ2000,Challenges
norway22131,0,0.21613959163364482,0.25123175080403587,Strings,OBJ2000,Challenges
norway22131,0,0.22102441502951442,0.26207845733315177,Strings,OBJ2000,Challenges
norway22131,-1,0.22378472002494243,0.26820768981299453,Strings,OBJ2000,Challenges
norway22132,0,0.16285217399714652,0.09104599237906374,Variables and Operations,OBJ2000,Challenges
norway22132,0,0.16518553435097583,0.09522854873928585,Variables and Operations,OBJ2000,Challenges
norway22132,0,0.16610383240459553,0.09687460111968367,Variables and Operations,OBJ2000,Challenges
norway22132,0,0.16646663943066953,0.0975249339463081,Variables and Operations,OBJ2000,Challenges
norway22132,0,0.1666101998418999,0.09778226647108612,Variables and Operations,OBJ2000,Challenges
norway22132,-1,0.16666704029032958,0.09788415316797247,Variables and Operations,OBJ2000,Challenges
norway22137,0,0.16285217399714652,0.09104599237906374,Variables and Operations,OBJ2000,Challenges
norway22137,0,0.16518553435097583,0.09522854873928585,Variables and Operations,OBJ2000,Challenges
norway22137,0,0.16610383240459553,0.09687460111968367,Variables and Operations,OBJ2000,Challenges
norway22137,0,0.16646663943066953,0.0975249339463081,Variables and Operations,OBJ2000,Challenges
norway22137,0,0.21613959163364482,0.25123175080403587,Strings,OBJ2000,Challenges
norway22137,-1,0.22102441502951442,0.26207845733315177,Strings,OBJ2000,Challenges
norway22137,1,0.1666101998418999,0.09778226647108612,Variables and Operations,OBJ2000,Challenges
norway22137,-1,0.3522409849203011,0.43052607927673187,Variables and Operations,OBJ2000,Challenges
norway22137,0,0.6442694680444698,0.618176338028774,Boolean Expressions,OBJ2000,Challenges
norway22137,1,0.6340561292269276,0.5776405562793663,Boolean Expressions,OBJ2000,Challenges
norway22137,1,0.6773965835072833,0.7496547454699912,Boolean Expressions,OBJ2000,Challenges
norway22137,0,0.7054778680295547,0.8611067241983068,Boolean Expressions,OBJ2000,Challenges
norway22137,0,0.6937176933518268,0.8144316963168758,Boolean Expressions,OBJ2000,Challenges
norway22137,1,0.680404059373134,0.761591134489549,Boolean Expressions,OBJ2000,Challenges
norway22137,-1,0.7072937452087932,0.868313770036727,Boolean Expressions,OBJ2000,Challenges
norway22138,0,0.21613959163364482,0.25123175080403587,Strings,OBJ2000,Challenges
norway22138,0,0.22102441502951442,0.26207845733315177,Strings,OBJ2000,Challenges
norway22138,0,0.22378472002494243,0.26820768981299453,Strings,OBJ2000,Challenges
norway22138,0,0.2253598696621305,0.27170529545181227,Strings,OBJ2000,Challenges
norway22138,0,0.22626374891450957,0.2737123512230818,Strings,OBJ2000,Challenges
norway22138,0,0.22678409017027257,0.27486776431355814,Strings,OBJ2000,Challenges
norway22138,0,0.22708418969945193,0.27553413262592874,Strings,OBJ2000,Challenges
norway22138,-1,0.22725745161886846,0.27591885916367254,Strings,OBJ2000,Challenges
norway22142,1,0.16285217399714652,0.09104599237906374,Variables and Operations,OBJ2000,Challenges
norway22142,1,0.3424829215061326,0.41303471746054193,Variables and Operations,OBJ2000,Challenges
norway22142,0,0.5693895675841631,0.8197656513143041,Variables and Operations,OBJ2000,Challenges
norway22142,-1,0.47536123106628414,0.6512195387095592,Variables and Operations,OBJ2000,Challenges
norway22142,1,0.40682319706098685,0.6189983743016645,Nested Loops,OBJ2000,Challenges
norway22142,-1,0.6493293410029484,0.9941490535857449,Nested Loops,OBJ2000,Challenges
norway22142,0,0.26397304514835984,0.09084874160931228,Arrays,OBJ2000,Challenges
norway22149,0,0.16285217399714652,0.09104599237906374,Variables and Operations,OBJ2000,Challenges
norway22149,0,0.16518553435097583,0.09522854873928585,Variables and Operations,OBJ2000,Challenges
norway22149,1,0.16610383240459553,0.09687460111968367,Variables and Operations,OBJ2000,Challenges
norway22149,0,0.35095189399435395,0.42821537941317395,Variables and Operations,OBJ2000,Challenges
norway22149,0,0.2604000313283179,0.26590085799678076,Variables and Operations,OBJ2000,Challenges
norway22149,0,0.20851792657895923,0.1729020089998738,Variables and Operations,OBJ2000,Challenges
norway22149,-1,0.18414130091098027,0.1292068246872419,Variables and Operations,OBJ2000,Challenges
norway22149,0,0.6442694680444698,0.618176338028774,Boolean Expressions,OBJ2000,Challenges
norway22149,-1,0.6340561292269276,0.5776405562793663,Boolean Expressions,OBJ2000,Challenges
norway22149,0,0.21613959163364482,0.25123175080403587,Strings,OBJ2000,Challenges
norway22149,0,0.22102441502951442,0.26207845733315177,Strings,OBJ2000,Challenges
norway22149,0,0.22378472002494243,0.26820768981299453,Strings,OBJ2000,Challenges
norway22149,-1,0.2253598696621305,0.27170529545181227,Strings,OBJ2000,Challenges
norway22149,0,0.4700253706024895,0.504066583135602,If-Else,OBJ2000,Challenges
norway22149,0,0.41290136953477674,0.3959284440574823,If-Else,OBJ2000,Challenges
norway22149,1,0.3811396811335368,0.3358022306709606,If-Else,OBJ2000,Challenges
norway22149,-1,0.5799382091083473,0.7121362140203222,If-Else,OBJ2000,Challenges
norway22150,0,0.16285217399714652,0.09104599237906374,Variables and Operations,OBJ2000,Challenges
norway22150,0,0.16518553435097583,0.09522854873928585,Variables and Operations,OBJ2000,Challenges
norway22150,1,0.16610383240459553,0.09687460111968367,Variables and Operations,OBJ2000,Challenges
norway22150,0,0.35095189399435395,0.42821537941317395,Variables and Operations,OBJ2000,Challenges
norway22150,0,0.2604000313283179,0.26590085799678076,Variables and Operations,OBJ2000,Challenges
