skill,param,class,value
ArrayLists,guesses,Challenges,0.0
ArrayLists,guesses,Coding,0.36523250146563024
ArrayLists,slips,Challenges,1.0
ArrayLists,slips,Coding,0.6368279187004432
ArrayLists,forgets,norway22101,0.0
ArrayLists,forgets,norway22109,0.0
ArrayLists,forgets,norway22114,0.0
ArrayLists,forgets,norway22150,0.0
ArrayLists,forgets,norway22160,0.0
Inheritance,prior,default,0.2463815558449547
Inheritance,learns,norway22101,0.02431620009527631
Inheritance,learns,norway22109,0.0243162000952763
Inheritance,learns,norway22114,0.024316200095276307
Inheritance,learns,norway22131,0.024316200095276304
Inheritance,learns,norway22150,0.0243162000952763
Inheritance,guesses,Challenges,0.0
Inheritance,guesses,Coding,0.31263844193665175
Inheritance,slips,Challenges,1.0
Inheritance,slips,Coding,0.7037571266877691
Inheritance,forgets,norway22101,0.0
Inheritance,forgets,norway22109,0.0
Inheritance,forgets,norway22114,0.0
Inheritance,forgets,norway22131,0.0
Inheritance,forgets,norway22150,0.0
Objects and Classes,prior,default,0.1851229346373204
Objects and Classes,learns,norway22101,0.005211918459587574
Objects and Classes,learns,norway22105,0.004894668023445112
Objects and Classes,learns,norway22109,0.005742268910536736
Objects and Classes,learns,norway22114,0.011800519013750647
Objects and Classes,learns,norway22127,0.006407562318395686
Objects and Classes,learns,norway22137,0.004816460891353653
Objects and Classes,learns,norway22142,0.006706260055406277
Objects and Classes,learns,norway22160,0.0051633959353668156
Objects and Classes,learns,norway22175,0.004570628022538848
Objects and Classes,guesses,Challenges,0.2242270978049304
Objects and Classes,guesses,Coding,0.24169679370652458
Objects and Classes,slips,Challenges,0.6594163233620346
Objects and Classes,slips,Coding,0.6822576955366864
Objects and Classes,forgets,norway22101,0.0
Objects and Classes,forgets,norway22105,0.0
Objects and Classes,forgets,norway22109,0.0
Objects and Classes,forgets,norway22114,0.0
Objects and Classes,forgets,norway22127,0.0
Objects and Classes,forgets,norway22137,0.0
Objects and Classes,forgets,norway22142,0.0
Objects and Classes,forgets,norway22160,0.0
Objects and Classes,forgets,norway22175,0.0
Two-Dimensional Arrays,prior,default,1.999419483878913e-13
Two-Dimensional Arrays,learns,norway22101,1.9461427311658115e-08
Two-Dimensional Arrays,learns,norway22108,3.243571856900382e-09
Two-Dimensional Arrays,learns,norway22114,1.6922983583717925e-09
Two-Dimensional Arrays,learns,norway22131,1.2974286277267845e-08
Two-Dimensional Arrays,guesses,Challenges,0.49999999999993333
Two-Dimensional Arrays,guesses,Coding,0.2258064496687854
Two-Dimensional Arrays,slips,Challenges,8.144684760067335e-94
Two-Dimensional Arrays,slips,Coding,2.076014977896847e-07
Two-Dimensional Arrays,forgets,norway22101,0.0
Two-Dimensional Arrays,forgets,norway22108,0.0
Two-Dimensional Arrays,forgets,norway22114,0.0
Two-Dimensional Arrays,forgets,norway22131,0.0
Nested Loops,prior,default,0.3188126515500651
Nested Loops,learns,norway22101,0.9620885175914345
Nested Loops,learns,norway22114,0.9887474646333932
Nested Loops,learns,norway22131,0.988614778611679
Nested Loops,learns,norway22142,0.9830203878014704
Nested Loops,learns,norway22160,0.9620885175914344
Nested Loops,guesses,Challenges,0.5862079676316554
Nested Loops,guesses,Coding,0.431042103927744
Nested Loops,slips,Challenges,0.8924367230419066
Nested Loops,slips,Coding,0.8414687998614729
Nested Loops,forgets,norway22101,0.0
Nested Loops,forgets,norway22114,0.0
Nested Loops,forgets,norway22131,0.0
Nested Loops,forgets,norway22142,0.0
Nested Loops,forgets,norway22160,0.0
For Loops,prior,default,0.007858959587806243
For Loops,learns,norway22101,0.21821553609037944
For Loops,learns,norway22109,0.1325429864678635
For Loops,learns,norway22114,0.4857625155593766
For Loops,learns,norway22160,0.14770193689822678
For Loops,learns,norway22175,0.16701882958217149
For Loops,guesses,Challenges,0.2573138792226617
For Loops,guesses,Coding,0.06044881996587523
For Loops,slips,Challenges,0.3979643787256977
For Loops,slips,Coding,0.5039276992626438
For Loops,forgets,norway22101,0.0
For Loops,forgets,norway22109,0.0
For Loops,forgets,norway22114,0.0
For Loops,forgets,norway22160,0.0
For Loops,forgets,norway22175,0.0
Boolean Expressions,prior,default,0.0008147974119497704
Boolean Expressions,learns,norway22104,0.00011218239307513085
Boolean Expressions,learns,norway22108,0.00015808850326289362
Boolean Expressions,learns,norway22109,0.0002712029559865011
Boolean Expressions,learns,norway22114,0.00012624263129044918
Boolean Expressions,learns,norway22127,0.0002967457678452939
Boolean Expressions,learns,norway22137,0.00024386631861174056
Boolean Expressions,learns,norway22149,0.00038075461583767217
Boolean Expressions,learns,norway22150,7.831971363353972e-05
Boolean Expressions,learns,norway22160,0.00029267445565105615
Boolean Expressions,guesses,Challenges,0.6999765949428975
Boolean Expressions,guesses,Coding,0.20486786480660707
Boolean Expressions,slips,Challenges,0.28179291012936675
Boolean Expressions,slips,Coding,0.6368849641622459
Boolean Expressions,forgets,norway22104,0.0
Boolean Expressions,forgets,norway22108,0.0
Boolean Expressions,forgets,norway22109,0.0
Boolean Expressions,forgets,norway22114,0.0
Boolean Expressions,forgets,norway22127,0.0
Boolean Expressions,forgets,norway22137,0.0
Boolean Expressions,forgets,norway22149,0.0
Boolean Expressions,forgets,norway22150,0.0
Boolean Expressions,forgets,norway22160,0.0
File processing,prior,default,0.02555666043779062
File processing,learns,norway22114,0.1792001622598822
File processing,guesses,Challenges,0.0
File processing,slips,Challenges,1.0
File processing,forgets,norway22114,0.0
Exception handling,prior,default,0.010324872439205227
Exception handling,learns,norway22114,0.02436726306543042
Exception handling,guesses,Challenges,0.0
Exception handling,slips,Challenges,1.0
Exception handling,forgets,norway22114,0.0
