user_id,correct,correct_predictions,state_predictions,skill_name,class,type
norway22101,0,0.11381985154586226,2.734753305678205e-06,If-Else,OBJ2000,Coding
norway22101,0,0.11381985154586226,2.734753305678205e-06,If-Else,OBJ2000,Coding
norway22101,0,0.11381985154586226,2.734753305678205e-06,If-Else,OBJ2000,Coding
norway22101,0,0.11381985154586226,2.734753305678205e-06,If-Else,OBJ2000,Coding
norway22101,0,0.11381985154586226,2.734753305678205e-06,If-Else,OBJ2000,Coding
norway22101,0,0.11381985154586226,2.734753305678205e-06,If-Else,OBJ2000,Coding
norway22101,0,0.11381985154586226,2.734753305678205e-06,If-Else,OBJ2000,Coding
norway22101,0,0.11381985154586226,2.734753305678205e-06,If-Else,OBJ2000,Coding
norway22101,0,0.11381985154586226,2.734753305678205e-06,If-Else,OBJ2000,Coding
norway22101,0,0.11381985154586226,2.734753305678205e-06,If-Else,OBJ2000,Coding
norway22101,0,0.11381985154586226,2.734753305678205e-06,If-Else,OBJ2000,Coding
norway22101,0,0.11381985154586226,2.734753305678205e-06,If-Else,OBJ2000,Coding
norway22101,0,0.11381985154586226,2.734753305678205e-06,If-Else,OBJ2000,Coding
norway22101,0,0.11381985154586226,2.734753305678205e-06,If-Else,OBJ2000,Coding
norway22101,0,0.11381985154586226,2.734753305678205e-06,If-Else,OBJ2000,Coding
norway22101,0,0.11381985154586226,2.734753305678205e-06,If-Else,OBJ2000,Coding
norway22101,0,0.11381985154586226,2.734753305678205e-06,If-Else,OBJ2000,Coding
norway22101,0,0.11381985154586226,2.734753305678205e-06,If-Else,OBJ2000,Coding
norway22101,0,0.11381985154586226,2.734753305678205e-06,If-Else,OBJ2000,Coding
norway22101,0,0.11381985154586226,2.734753305678205e-06,If-Else,OBJ2000,Coding
norway22101,-1,0.5197761646479807,2.734753305678205e-06,If-Else,OBJ2000,Coding
norway22101,0,0.12458294010937684,0.0004306275108430713,Strings,OBJ2000,Coding
norway22101,0,0.12458308199888825,0.0004308069724728133,Strings,OBJ2000,Coding
norway22101,0,0.12458308199703834,0.0004308069701330598,Strings,OBJ2000,Coding
norway22101,0,0.1245830819970384,0.0004308069701330904,Strings,OBJ2000,Coding
norway22101,-1,0.33288958551366804,0.0004308069701330904,Strings,OBJ2000,Coding
norway22102,0,0.18058700532721067,0.01107877097460137,Variables and Operations,OBJ2000,Coding
norway22102,-1,0.2286447891732326,0.003956827398212088,Variables and Operations,OBJ2000,Coding
norway22102,0,0.22864293838776947,0.003954430027854596,Variables and Operations,OBJ2000,Challenges
norway22102,0,0.22864488889877682,0.003956956575293053,Variables and Operations,OBJ2000,Challenges
norway22102,0,0.22864488889498777,0.003956956570385041,Variables and Operations,OBJ2000,Challenges
norway22102,1,0.2286448888949878,0.00395695657038505,Variables and Operations,OBJ2000,Challenges
norway22102,0,0.22863626135797221,0.003945781098180759,Variables and Operations,OBJ2000,Challenges
norway22102,-1,0.22864488891174742,0.003956956592094235,Variables and Operations,OBJ2000,Challenges
norway22102,1,0.6364216845766035,0.2786232535423345,If-Else,OBJ2000,Challenges
norway22102,0,0.5197867319874286,2.797599361195342e-05,If-Else,OBJ2000,Challenges
norway22102,1,0.5197798147572867,1.1453436621530586e-05,If-Else,OBJ2000,Challenges
norway22102,-1,0.5197798147911165,1.1453517427347483e-05,If-Else,OBJ2000,Challenges
norway22104,0,0.23414297580061375,0.01107877097460137,Variables and Operations,OBJ2000,Challenges
norway22104,1,0.22868403271802024,0.004007660578432484,Variables and Operations,OBJ2000,Challenges
norway22104,0,0.22867987151925598,0.0040022704698716915,Variables and Operations,OBJ2000,Challenges
norway22104,0,0.22868408138759477,0.004007723621393217,Variables and Operations,OBJ2000,Challenges
norway22104,0,0.22868408137941676,0.0040077236108000645,Variables and Operations,OBJ2000,Challenges
norway22104,0,0.22868408137941676,0.004007723610800085,Variables and Operations,OBJ2000,Challenges
norway22104,1,0.22868408137941676,0.004007723610800085,Variables and Operations,OBJ2000,Challenges
norway22104,-1,0.22867987138532758,0.0040022702963907805,Variables and Operations,OBJ2000,Challenges
norway22104,0,0.17474959351743288,0.004006494099056785,Variables and Operations,OBJ2000,Coding
norway22104,0,0.17475060835048295,0.0040077236131885055,Variables and Operations,OBJ2000,Coding
norway22104,0,0.17475060834851155,0.00400772361080008,Variables and Operations,OBJ2000,Coding
norway22104,1,0.17475060834851155,0.004007723610800085,Variables and Operations,OBJ2000,Coding
norway22104,0,0.1747461072179004,0.0040022702963907805,Variables and Operations,OBJ2000,Coding
norway22104,0,0.17475060835725534,0.004007723621393553,Variables and Operations,OBJ2000,Coding
norway22104,0,0.17475060834851155,0.0040077236108000645,Variables and Operations,OBJ2000,Coding
norway22104,0,0.17475060834851155,0.004007723610800085,Variables and Operations,OBJ2000,Coding
norway22104,0,0.17475060834851155,0.004007723610800085,Variables and Operations,OBJ2000,Coding
norway22104,0,0.17475060834851155,0.004007723610800085,Variables and Operations,OBJ2000,Coding
norway22104,0,0.17475060834851155,0.004007723610800085,Variables and Operations,OBJ2000,Coding
norway22104,0,0.17475060834851155,0.004007723610800085,Variables and Operations,OBJ2000,Coding
norway22104,0,0.17475060834851155,0.004007723610800085,Variables and Operations,OBJ2000,Coding
norway22104,0,0.17475060834851155,0.004007723610800085,Variables and Operations,OBJ2000,Coding
norway22104,0,0.17475060834851155,0.004007723610800085,Variables and Operations,OBJ2000,Coding
norway22104,0,0.17475060834851155,0.004007723610800085,Variables and Operations,OBJ2000,Coding
norway22104,0,0.17475060834851155,0.004007723610800085,Variables and Operations,OBJ2000,Coding
norway22104,0,0.17475060834851155,0.004007723610800085,Variables and Operations,OBJ2000,Coding
norway22104,0,0.17475060834851155,0.004007723610800085,Variables and Operations,OBJ2000,Coding
norway22104,1,0.17475060834851155,0.004007723610800085,Variables and Operations,OBJ2000,Coding
norway22104,0,0.1747461072179004,0.0040022702963907805,Variables and Operations,OBJ2000,Coding
norway22104,1,0.17475060835725534,0.004007723621393553,Variables and Operations,OBJ2000,Coding
norway22104,1,0.17474610721787634,0.004002270296361625,Variables and Operations,OBJ2000,Coding
norway22104,-1,0.22867988297235836,0.004002285305371898,Variables and Operations,OBJ2000,Coding
norway22104,0,0.3326202220157886,1.457763252979003e-05,Strings,OBJ2000,Challenges
norway22104,1,0.3330830728019292,0.0007297898926955492,Strings,OBJ2000,Challenges
norway22104,0,0.3330824855975496,0.0007288825251720906,Strings,OBJ2000,Challenges
norway22104,1,0.3330830669598369,0.0007297808653022525,Strings,OBJ2000,Challenges
norway22104,0,0.33308248560493003,0.0007288825365765695,Strings,OBJ2000,Challenges
norway22104,1,0.33308306695983675,0.0007297808653021037,Strings,OBJ2000,Challenges
norway22104,1,0.33308248560493003,0.0007288825365765697,Strings,OBJ2000,Challenges
norway22104,-1,0.33308248633936755,0.0007288836714536486,Strings,OBJ2000,Challenges
norway22104,0,0.12481922652726148,0.0007294821986392376,Strings,OBJ2000,Coding
norway22104,0,0.12481946265883803,0.0007297808574839387,Strings,OBJ2000,Coding
norway22104,0,0.12481946265575945,0.0007297808535901367,Strings,OBJ2000,Coding
norway22104,1,0.12481946265575948,0.0007297808535901874,Strings,OBJ2000,Coding
norway22104,0,0.12481875241056525,0.0007288825365913654,Strings,OBJ2000,Coding
norway22104,0,0.12481946266501939,0.0007297808653021036,Strings,OBJ2000,Coding
norway22104,0,0.12481946265575936,0.0007297808535900349,Strings,OBJ2000,Coding
norway22104,0,0.12481946265575948,0.0007297808535901874,Strings,OBJ2000,Coding
norway22104,0,0.12481946265575948,0.0007297808535901874,Strings,OBJ2000,Coding
norway22104,0,0.12481946265575948,0.0007297808535901874,Strings,OBJ2000,Coding
norway22104,0,0.12481946265575948,0.0007297808535901874,Strings,OBJ2000,Coding
norway22104,0,0.12481946265575948,0.0007297808535901874,Strings,OBJ2000,Coding
norway22104,0,0.12481946265575948,0.0007297808535901874,Strings,OBJ2000,Coding
norway22104,0,0.12481946265575948,0.0007297808535901874,Strings,OBJ2000,Coding
norway22104,0,0.12481946265575948,0.0007297808535901874,Strings,OBJ2000,Coding
norway22104,0,0.12481946265575948,0.0007297808535901874,Strings,OBJ2000,Coding
norway22104,0,0.12481946265575948,0.0007297808535901874,Strings,OBJ2000,Coding
norway22104,1,0.12481946265575948,0.0007297808535901874,Strings,OBJ2000,Coding
norway22104,1,0.12481875241056525,0.0007288825365913654,Strings,OBJ2000,Coding
norway22104,0,0.12481875330783254,0.0007288836714536298,Strings,OBJ2000,Coding
norway22104,0,0.12481946266500768,0.0007297808652873076,Strings,OBJ2000,Coding
norway22104,0,0.12481946265575934,0.0007297808535900349,Strings,OBJ2000,Coding
norway22104,0,0.12481946265575948,0.0007297808535901874,Strings,OBJ2000,Coding
norway22104,0,0.12481946265575948,0.0007297808535901874,Strings,OBJ2000,Coding
norway22104,0,0.12481946265575948,0.0007297808535901874,Strings,OBJ2000,Coding
norway22104,0,0.12481946265575948,0.0007297808535901874,Strings,OBJ2000,Coding
norway22104,0,0.12481946265575948,0.0007297808535901874,Strings,OBJ2000,Coding
norway22104,0,0.12481946265575948,0.0007297808535901874,Strings,OBJ2000,Coding
norway22104,0,0.12481946265575948,0.0007297808535901874,Strings,OBJ2000,Coding
norway22104,0,0.12481946265575948,0.0007297808535901874,Strings,OBJ2000,Coding
norway22104,0,0.12481946265575948,0.0007297808535901874,Strings,OBJ2000,Coding
norway22104,0,0.12481946265575948,0.0007297808535901874,Strings,OBJ2000,Coding
norway22104,0,0.12481946265575948,0.0007297808535901874,Strings,OBJ2000,Coding
norway22104,0,0.12481946265575948,0.0007297808535901874,Strings,OBJ2000,Coding
norway22104,0,0.12481946265575948,0.0007297808535901874,Strings,OBJ2000,Coding
norway22104,0,0.12481946265575948,0.0007297808535901874,Strings,OBJ2000,Coding
norway22104,0,0.12481946265575948,0.0007297808535901874,Strings,OBJ2000,Coding
norway22104,0,0.12481946265575948,0.0007297808535901874,Strings,OBJ2000,Coding
norway22104,1,0.12481946265575948,0.0007297808535901874,Strings,OBJ2000,Coding
norway22104,0,0.12481875241056525,0.0007288825365913654,Strings,OBJ2000,Coding
norway22104,1,0.12481946266501939,0.0007297808653021036,Strings,OBJ2000,Coding
norway22104,-1,0.33308248560493003,0.0007288825365765697,Strings,OBJ2000,Coding
norway22104,1,0.700415316322831,0.050344101850016594,Boolean Expressions,OBJ2000,Challenges
norway22104,1,0.6967244564314324,0.0320802817938888,Boolean Expressions,OBJ2000,Challenges
norway22104,1,0.6962142643544617,0.029555651609585922,Boolean Expressions,OBJ2000,Challenges
norway22104,1,0.696143314325347,0.029204563082018662,Boolean Expressions,OBJ2000,Challenges
norway22104,0,0.6961334393994589,0.02915569808177715,Boolean Expressions,OBJ2000,Challenges
norway22104,1,0.6955335608004213,0.026187263865707588,Boolean Expressions,OBJ2000,Challenges
norway22104,1,0.6960484899804038,0.02873533509072602,Boolean Expressions,OBJ2000,Challenges
norway22104,1,0.6961202384691125,0.029090374709036672,Boolean Expressions,OBJ2000,Challenges
norway22104,0,0.6961302272351797,0.029139803035063385,Boolean Expressions,OBJ2000,Challenges
norway22104,1,0.6955334337273381,0.026186635058331388,Boolean Expressions,OBJ2000,Challenges
norway22104,-1,0.6960484722613588,0.028735247409953674,Boolean Expressions,OBJ2000,Challenges
norway22104,0,0.2072367367149467,0.02820290696636555,Boolean Expressions,OBJ2000,Coding
norway22104,0,0.20657974728813652,0.02614959495997923,Boolean Expressions,OBJ2000,Coding
norway22104,0,0.20655382482236495,0.026068578572147384,Boolean Expressions,OBJ2000,Coding
norway22104,0,0.20655280346290691,0.026065386481753716,Boolean Expressions,OBJ2000,Coding
norway22104,0,0.2065527632230296,0.026065260718659503,Boolean Expressions,OBJ2000,Coding
norway22104,0,0.2065527616376483,0.026065255763812023,Boolean Expressions,OBJ2000,Coding
norway22104,0,0.20655276157518707,0.026065255568599656,Boolean Expressions,OBJ2000,Coding
norway22104,0,0.20655276157272617,0.026065255560908628,Boolean Expressions,OBJ2000,Coding
norway22104,0,0.20655276157262925,0.026065255560605616,Boolean Expressions,OBJ2000,Coding
norway22104,0,0.20655276157262545,0.02606525556059368,Boolean Expressions,OBJ2000,Coding
norway22104,0,0.20655276157262528,0.026065255560593206,Boolean Expressions,OBJ2000,Coding
norway22104,0,0.20655276157262528,0.026065255560593192,Boolean Expressions,OBJ2000,Coding
norway22104,0,0.20655276157262528,0.026065255560593192,Boolean Expressions,OBJ2000,Coding
norway22104,0,0.20655276157262528,0.026065255560593192,Boolean Expressions,OBJ2000,Coding
norway22104,0,0.20655276157262528,0.026065255560593192,Boolean Expressions,OBJ2000,Coding
norway22104,1,0.20655276157262528,0.026065255560593192,Boolean Expressions,OBJ2000,Coding
norway22104,0,0.20740165174715003,0.02871832167752881,Boolean Expressions,OBJ2000,Coding
norway22104,0,0.2065862653614617,0.026169966122239992,Boolean Expressions,OBJ2000,Coding
norway22104,1,0.20655408165533343,0.026069381261195835,Boolean Expressions,OBJ2000,Coding
norway22104,-1,0.6960451680754888,0.028718897004374144,Boolean Expressions,OBJ2000,Coding
norway22105,1,0.23414297580061375,0.01107877097460137,Variables and Operations,OBJ2000,Challenges
norway22105,0,0.22600294015335182,0.0005347719220974436,Variables and Operations,OBJ2000,Challenges
norway22105,0,0.22602312325623525,0.0005609156181328653,Variables and Operations,OBJ2000,Challenges
norway22105,0,0.22602312321702914,0.0005609155673481996,Variables and Operations,OBJ2000,Challenges
norway22105,0,0.22602312321702925,0.0005609155673482984,Variables and Operations,OBJ2000,Challenges
norway22105,0,0.22602312321702925,0.0005609155673482984,Variables and Operations,OBJ2000,Challenges
norway22105,0,0.22602312321702925,0.0005609155673482984,Variables and Operations,OBJ2000,Challenges
norway22105,-1,0.22602312321702925,0.0005609155673482984,Variables and Operations,OBJ2000,Challenges
norway22105,0,0.17190534212908776,0.0005605605282343642,Variables and Operations,OBJ2000,Coding
norway22105,0,0.1719056351766563,0.0005609155680379891,Variables and Operations,OBJ2000,Coding
norway22105,0,0.17190563517608703,0.000560915567348297,Variables and Operations,OBJ2000,Coding
norway22105,0,0.17190563517608706,0.0005609155673482984,Variables and Operations,OBJ2000,Coding
norway22105,0,0.17190563517608706,0.0005609155673482984,Variables and Operations,OBJ2000,Coding
norway22105,0,0.17190563517608706,0.0005609155673482984,Variables and Operations,OBJ2000,Coding
norway22105,0,0.17190563517608706,0.0005609155673482984,Variables and Operations,OBJ2000,Coding
norway22105,-1,0.22602312321702925,0.0005609155673482984,Variables and Operations,OBJ2000,Coding
norway22105,0,0.12425399450663949,1.457763252979003e-05,Strings,OBJ2000,Coding
norway22105,0,0.12557925996144845,0.0016907712846647703,Strings,OBJ2000,Coding
norway22105,0,0.12557924345516708,0.001690750407546176,Strings,OBJ2000,Coding
norway22105,0,0.1255792434553823,0.0016907504078183641,Strings,OBJ2000,Coding
norway22105,1,0.12557924345538227,0.0016907504078183607,Strings,OBJ2000,Coding
norway22105,1,0.1255776030629718,0.0016886756420908945,Strings,OBJ2000,Coding
norway22105,1,0.12557760513531313,0.0016886782631849342,Strings,OBJ2000,Coding
norway22105,-1,0.33370361898002,0.0016886782598736492,Strings,OBJ2000,Coding
norway22107,0,0.23414297580061375,0.01107877097460137,Variables and Operations,OBJ2000,Challenges
norway22107,1,0.23471558299945966,0.01182048391342846,Variables and Operations,OBJ2000,Challenges
norway22107,1,0.23470048354422524,0.011800925197891604,Variables and Operations,OBJ2000,Challenges
norway22107,1,0.2347005251019709,0.01180097902871614,Variables and Operations,OBJ2000,Challenges
norway22107,0,0.23470052498759217,0.011800978880558406,Variables and Operations,OBJ2000,Challenges
norway22107,1,0.23471575960331073,0.011820712672971903,Variables and Operations,OBJ2000,Challenges
norway22107,1,0.2347004830581671,0.011800924568287872,Variables and Operations,OBJ2000,Challenges
norway22107,-1,0.23470052510330866,0.011800979030448988,Variables and Operations,OBJ2000,Challenges
norway22107,0,0.1811957167219152,0.011816251156047213,Variables and Operations,OBJ2000,Coding
norway22107,1,0.18119939920477923,0.011820712643304384,Variables and Operations,OBJ2000,Coding
norway22107,0,0.1811830662551012,0.011800924568369526,Variables and Operations,OBJ2000,Coding
norway22107,0,0.18119939922935369,0.011820712673077407,Variables and Operations,OBJ2000,Coding
norway22107,1,0.1811993991976257,0.011820712634637544,Variables and Operations,OBJ2000,Coding
norway22107,1,0.1811830662551209,0.011800924568393378,Variables and Operations,OBJ2000,Coding
norway22107,0,0.18118311120775077,0.011800979030448697,Variables and Operations,OBJ2000,Coding
norway22107,1,0.18119939922926637,0.01182071267297161,Variables and Operations,OBJ2000,Coding
norway22107,1,0.18118306625503378,0.011800924568287872,Variables and Operations,OBJ2000,Coding
norway22107,-1,0.23470052510330866,0.011800979030448988,Variables and Operations,OBJ2000,Coding
norway22107,1,0.3326202220157886,1.457763252979003e-05,Strings,OBJ2000,Challenges
norway22107,0,0.3333432202803753,0.0011317783339106398,Strings,OBJ2000,Challenges
norway22107,0,0.33334324173885466,0.0011318114922588332,Strings,OBJ2000,Challenges
norway22107,0,0.3333432417385749,0.001131811491826527,Strings,OBJ2000,Challenges
norway22107,1,0.3333432417385749,0.0011318114918265326,Strings,OBJ2000,Challenges
norway22107,1,0.33334234026731846,0.0011304185087873603,Strings,OBJ2000,Challenges
norway22107,1,0.3333423414061656,0.0011304202685713655,Strings,OBJ2000,Challenges
norway22107,-1,0.33334234140472685,0.0011304202663481922,Strings,OBJ2000,Challenges
norway22107,0,0.125136957934283,0.001131348379939609,Strings,OBJ2000,Coding
norway22107,0,0.12513732409375775,0.0011318114978644115,Strings,OBJ2000,Coding
norway22107,0,0.1251373240889839,0.0011318114918264536,Strings,OBJ2000,Coding
norway22107,0,0.12513732408898395,0.0011318114918265326,Strings,OBJ2000,Coding
norway22107,0,0.12513732408898395,0.0011318114918265326,Strings,OBJ2000,Coding
norway22107,0,0.12513732408898395,0.0011318114918265326,Strings,OBJ2000,Coding
norway22107,0,0.12513732408898395,0.0011318114918265326,Strings,OBJ2000,Coding
norway22107,1,0.12513732408898395,0.0011318114918265326,Strings,OBJ2000,Coding
norway22107,1,0.12513622274111844,0.0011304185087873603,Strings,OBJ2000,Coding
norway22107,1,0.12513622413247374,0.0011304202685713655,Strings,OBJ2000,Coding
norway22107,0,0.12513622413071604,0.0011304202663481922,Strings,OBJ2000,Coding
norway22107,1,0.1251373241033248,0.0011318115099648023,Strings,OBJ2000,Coding
norway22107,0,0.12513622274110034,0.001130418508764446,Strings,OBJ2000,Coding
norway22107,0,0.1251373241033429,0.001131811509987717,Strings,OBJ2000,Coding
norway22107,0,0.1251373240889838,0.001131811491826296,Strings,OBJ2000,Coding
norway22107,0,0.12513732408898395,0.0011318114918265326,Strings,OBJ2000,Coding
norway22107,0,0.12513732408898395,0.0011318114918265326,Strings,OBJ2000,Coding
norway22107,0,0.12513732408898395,0.0011318114918265326,Strings,OBJ2000,Coding
norway22107,0,0.12513732408898395,0.0011318114918265326,Strings,OBJ2000,Coding
norway22107,0,0.12513732408898395,0.0011318114918265326,Strings,OBJ2000,Coding
norway22107,1,0.12513732408898395,0.0011318114918265326,Strings,OBJ2000,Coding
norway22107,0,0.12513622274111844,0.0011304185087873603,Strings,OBJ2000,Coding
norway22107,0,0.1251373241033429,0.001131811509987717,Strings,OBJ2000,Coding
norway22107,1,0.1251373240889838,0.001131811491826296,Strings,OBJ2000,Coding
norway22107,0,0.12513622274111846,0.0011304185087873608,Strings,OBJ2000,Coding
norway22107,1,0.1251373241033429,0.001131811509987717,Strings,OBJ2000,Coding
norway22107,-1,0.33334234026730364,0.001130418508764417,Strings,OBJ2000,Coding
norway22107,1,0.6364216845766035,0.2786232535423345,If-Else,OBJ2000,Challenges
norway22107,1,0.5198889860821309,0.00027222102704064095,If-Else,OBJ2000,Challenges
norway22107,1,0.5197764839845733,3.497523510143236e-06,If-Else,OBJ2000,Challenges
norway22107,0,0.5197764740449726,3.4737816921519363e-06,If-Else,OBJ2000,Challenges
norway22107,1,0.5197764727878388,3.4707788910242866e-06,If-Else,OBJ2000,Challenges
norway22107,-1,0.5197764740439833,3.473779329216974e-06,If-Else,OBJ2000,Challenges
norway22107,1,0.11382035180867547,3.4723385850630937e-06,If-Else,OBJ2000,Coding
norway22107,0,0.11382035278594507,3.4737794670187332e-06,If-Else,OBJ2000,Coding
norway22107,1,0.11382035075082232,3.470778891010326e-06,If-Else,OBJ2000,Coding
norway22107,0,0.1138203527858516,3.4737793292169725e-06,If-Else,OBJ2000,Coding
norway22107,0,0.11382035075082231,3.470778891009461e-06,If-Else,OBJ2000,Coding
norway22107,0,0.11382035075080953,3.4707788721837522e-06,If-Else,OBJ2000,Coding
norway22107,0,0.11382035075080953,3.470778872183634e-06,If-Else,OBJ2000,Coding
norway22107,0,0.11382035075080953,3.470778872183634e-06,If-Else,OBJ2000,Coding
norway22107,0,0.11382035075080953,3.470778872183634e-06,If-Else,OBJ2000,Coding
norway22107,0,0.11382035075080953,3.470778872183634e-06,If-Else,OBJ2000,Coding
norway22107,0,0.11382035075080953,3.470778872183634e-06,If-Else,OBJ2000,Coding
norway22107,0,0.11382035075080953,3.470778872183634e-06,If-Else,OBJ2000,Coding
norway22107,0,0.11382035075080953,3.470778872183634e-06,If-Else,OBJ2000,Coding
norway22107,0,0.11382035075080953,3.470778872183634e-06,If-Else,OBJ2000,Coding
norway22107,0,0.11382035075080953,3.470778872183634e-06,If-Else,OBJ2000,Coding
norway22107,0,0.11382035075080953,3.470778872183634e-06,If-Else,OBJ2000,Coding
norway22107,0,0.11382035075080953,3.470778872183634e-06,If-Else,OBJ2000,Coding
norway22107,0,0.11382035075080953,3.470778872183634e-06,If-Else,OBJ2000,Coding
norway22107,0,0.11382035075080953,3.470778872183634e-06,If-Else,OBJ2000,Coding
norway22107,0,0.11382035075080953,3.470778872183634e-06,If-Else,OBJ2000,Coding
norway22107,0,0.11382035075080953,3.470778872183634e-06,If-Else,OBJ2000,Coding
norway22107,0,0.11382035075080953,3.470778872183634e-06,If-Else,OBJ2000,Coding
norway22107,0,0.11382035075080953,3.470778872183634e-06,If-Else,OBJ2000,Coding
norway22107,1,0.11382035075080953,3.470778872183634e-06,If-Else,OBJ2000,Coding
norway22107,0,0.1138203527858516,3.4737793292153094e-06,If-Else,OBJ2000,Coding
norway22107,0,0.11382035075082231,3.470778891009461e-06,If-Else,OBJ2000,Coding
norway22107,1,0.11382035075080953,3.4707788721837522e-06,If-Else,OBJ2000,Coding
norway22107,0,0.1138203527858516,3.4737793292153094e-06,If-Else,OBJ2000,Coding
norway22107,0,0.11382035075082231,3.470778891009461e-06,If-Else,OBJ2000,Coding
norway22107,0,0.11382035075080953,3.4707788721837522e-06,If-Else,OBJ2000,Coding
norway22107,0,0.11382035075080953,3.470778872183634e-06,If-Else,OBJ2000,Coding
norway22107,0,0.11382035075080953,3.470778872183634e-06,If-Else,OBJ2000,Coding
norway22107,0,0.11382035075080953,3.470778872183634e-06,If-Else,OBJ2000,Coding
norway22107,0,0.11382035075080953,3.470778872183634e-06,If-Else,OBJ2000,Coding
norway22107,0,0.11382035075080953,3.470778872183634e-06,If-Else,OBJ2000,Coding
norway22107,0,0.11382035075080953,3.470778872183634e-06,If-Else,OBJ2000,Coding
norway22107,0,0.11382035075080953,3.470778872183634e-06,If-Else,OBJ2000,Coding
norway22107,0,0.11382035075080953,3.470778872183634e-06,If-Else,OBJ2000,Coding
norway22107,0,0.11382035075080953,3.470778872183634e-06,If-Else,OBJ2000,Coding
norway22107,0,0.11382035075080953,3.470778872183634e-06,If-Else,OBJ2000,Coding
norway22107,0,0.11382035075080953,3.470778872183634e-06,If-Else,OBJ2000,Coding
norway22107,0,0.11382035075080953,3.470778872183634e-06,If-Else,OBJ2000,Coding
norway22107,0,0.11382035075080953,3.470778872183634e-06,If-Else,OBJ2000,Coding
norway22107,0,0.11382035075080953,3.470778872183634e-06,If-Else,OBJ2000,Coding
norway22107,0,0.11382035075080953,3.470778872183634e-06,If-Else,OBJ2000,Coding
norway22107,0,0.11382035075080953,3.470778872183634e-06,If-Else,OBJ2000,Coding
norway22107,0,0.11382035075080953,3.470778872183634e-06,If-Else,OBJ2000,Coding
norway22107,0,0.11382035075080953,3.470778872183634e-06,If-Else,OBJ2000,Coding
norway22107,0,0.11382035075080953,3.470778872183634e-06,If-Else,OBJ2000,Coding
norway22107,0,0.11382035075080953,3.470778872183634e-06,If-Else,OBJ2000,Coding
norway22107,0,0.11382035075080953,3.470778872183634e-06,If-Else,OBJ2000,Coding
norway22107,0,0.11382035075080953,3.470778872183634e-06,If-Else,OBJ2000,Coding
norway22107,0,0.11382035075080953,3.470778872183634e-06,If-Else,OBJ2000,Coding
norway22107,0,0.11382035075080953,3.470778872183634e-06,If-Else,OBJ2000,Coding
norway22107,0,0.11382035075080953,3.470778872183634e-06,If-Else,OBJ2000,Coding
norway22107,0,0.11382035075080953,3.470778872183634e-06,If-Else,OBJ2000,Coding
norway22107,0,0.11382035075080953,3.470778872183634e-06,If-Else,OBJ2000,Coding
norway22107,0,0.11382035075080953,3.470778872183634e-06,If-Else,OBJ2000,Coding
norway22107,0,0.11382035075080953,3.470778872183634e-06,If-Else,OBJ2000,Coding
norway22107,0,0.11382035075080953,3.470778872183634e-06,If-Else,OBJ2000,Coding
norway22107,0,0.11382035075080953,3.470778872183634e-06,If-Else,OBJ2000,Coding
norway22107,0,0.11382035075080953,3.470778872183634e-06,If-Else,OBJ2000,Coding
norway22107,0,0.11382035075080953,3.470778872183634e-06,If-Else,OBJ2000,Coding
norway22107,0,0.11382035075080953,3.470778872183634e-06,If-Else,OBJ2000,Coding
norway22107,0,0.11382035075080953,3.470778872183634e-06,If-Else,OBJ2000,Coding
