user_id,correct,correct_predictions,state_predictions,skill_name,class,type
norway22104,0,0.28977072253739344,0.6463308851473862,Variables and Operations,OBJ2000,Challenges
norway22104,1,0.29114771562834013,0.6953009593237334,Variables and Operations,OBJ2000,Challenges
norway22104,-1,0.0,0.7374904918465173,Variables and Operations,OBJ2000,Challenges
norway22104,0,0.5379563192111603,0.22008171961838321,Strings,OBJ2000,Challenges
norway22104,1,0.5519368713709589,0.328431048519292,Strings,OBJ2000,Challenges
norway22104,0,0.5639751899887548,0.4217280605703725,Strings,OBJ2000,Challenges
norway22104,1,0.5743410978218011,0.5020638830988169,Strings,OBJ2000,Challenges
norway22104,0,0.583266932783867,0.571239135761659,Strings,OBJ2000,Challenges
norway22104,1,0.5909527554877937,0.6308042890190834,Strings,OBJ2000,Challenges
norway22104,1,0.597570833335664,0.68209441584917,Strings,OBJ2000,Challenges
norway22104,-1,0.0,0.7262591156171249,Strings,OBJ2000,Challenges
norway22104,1,0.8184674021634084,0.8553053244642245,Boolean Expressions,OBJ2000,Challenges
norway22104,1,0.8019841674756415,0.9329676339725785,Boolean Expressions,OBJ2000,Challenges
norway22104,1,0.7944834821024283,0.9683078181059515,Boolean Expressions,OBJ2000,Challenges
norway22104,1,0.7909672626671772,0.984874816468379,Boolean Expressions,OBJ2000,Challenges
norway22104,0,0.7892959477971055,0.9927493735674028,Boolean Expressions,OBJ2000,Challenges
norway22104,1,0.7877570589790499,0.9999999928754846,Boolean Expressions,OBJ2000,Challenges
norway22104,1,0.7877570581947534,0.9999999965707717,Boolean Expressions,OBJ2000,Challenges
norway22104,1,0.7877570578172497,0.9999999983494167,Boolean Expressions,OBJ2000,Challenges
norway22104,0,0.7877570576355464,0.9999999992055281,Boolean Expressions,OBJ2000,Challenges
norway22104,1,0.7877570574669259,0.9999999999999991,Boolean Expressions,OBJ2000,Challenges
norway22104,-1,0.7877570574669259,0.9999999999999997,Boolean Expressions,OBJ2000,Challenges
norway22105,1,0.1777747016556758,0.2548780133192185,Variables and Operations,OBJ2000,Challenges
norway22105,0,0.16320107482758603,0.35804981268143043,Variables and Operations,OBJ2000,Challenges
norway22105,0,0.1506453555769995,0.4469361388272995,Variables and Operations,OBJ2000,Challenges
norway22105,0,0.1398281384381816,0.5235150007309484,Variables and Operations,OBJ2000,Challenges
norway22105,0,0.13050870525454542,0.589490526379678,Variables and Operations,OBJ2000,Challenges
norway22105,0,0.12247966841912969,0.6463308851473862,Variables and Operations,OBJ2000,Challenges
norway22105,0,0.11556235582788152,0.6953009593237334,Variables and Operations,OBJ2000,Challenges
norway22105,-1,0.0,0.7374904918465173,Variables and Operations,OBJ2000,Challenges
norway22105,0,0.0,0.10373079498622727,Objects and Classes,OBJ2000,Challenges
norway22105,0,0.0,0.21252924608275298,Objects and Classes,OBJ2000,Challenges
norway22105,0,0.0,0.3081206128626629,Objects and Classes,OBJ2000,Challenges
norway22105,0,0.0,0.3921081081877969,Objects and Classes,OBJ2000,Challenges
norway22105,-1,0.0,0.4659003303162903,Objects and Classes,OBJ2000,Challenges
norway22107,0,0.6917165930897786,0.2548780133192185,Variables and Operations,OBJ2000,Challenges
norway22107,1,0.701136322345345,0.35804981268143043,Variables and Operations,OBJ2000,Challenges
norway22107,1,0.7092517679612205,0.4469361388272995,Variables and Operations,OBJ2000,Challenges
norway22107,1,0.7162435249170072,0.5235150007309484,Variables and Operations,OBJ2000,Challenges
norway22107,0,0.7222671824760157,0.589490526379678,Variables and Operations,OBJ2000,Challenges
norway22107,1,0.7274567865508785,0.6463308851473862,Variables and Operations,OBJ2000,Challenges
norway22107,1,0.7319278226597549,0.6953009593237334,Variables and Operations,OBJ2000,Challenges
norway22107,-1,0.0,0.7374904918465173,Variables and Operations,OBJ2000,Challenges
norway22107,1,0.5437730478192586,0.22008171961838321,Strings,OBJ2000,Challenges
norway22107,0,0.5553240927807753,0.328431048519292,Strings,OBJ2000,Challenges
norway22107,0,0.5652704209390491,0.4217280605703725,Strings,OBJ2000,Challenges
norway22107,0,0.5738349658924854,0.5020638830988169,Strings,OBJ2000,Challenges
norway22107,1,0.5812096904232071,0.571239135761659,Strings,OBJ2000,Challenges
norway22107,1,0.5875598890852162,0.6308042890190834,Strings,OBJ2000,Challenges
norway22107,1,0.5930278930600081,0.68209441584917,Strings,OBJ2000,Challenges
norway22107,-1,0.0,0.7262591156171249,Strings,OBJ2000,Challenges
norway22107,1,0.8131582822796969,0.13592981856358516,If-Else,OBJ2000,Challenges
norway22107,1,0.808242282606654,0.22543077491578473,If-Else,OBJ2000,Challenges
norway22107,1,0.8037287297681864,0.3076047623967466,If-Else,OBJ2000,Challenges
norway22107,0,0.7996068710302557,0.38264754586486527,If-Else,OBJ2000,Challenges
norway22107,1,0.7969617566466474,0.43080464162141663,If-Else,OBJ2000,Challenges
norway22107,-1,0.6720203715534847,0.4944378679471775,If-Else,OBJ2000,Challenges
norway22108,1,0.6064228985208943,0.13592981856358516,If-Else,OBJ2000,Challenges
norway22108,0,0.6021352365813015,0.22543077491578473,If-Else,OBJ2000,Challenges
norway22108,1,0.5989046273725649,0.2928667383512868,If-Else,OBJ2000,Challenges
norway22108,1,0.5952469745364922,0.36921684044537456,If-Else,OBJ2000,Challenges
norway22108,0,0.5919201635865204,0.4386609257814833,If-Else,OBJ2000,Challenges
norway22108,1,0.6706885975184421,0.8553053244642245,Boolean Expressions,OBJ2000,Challenges
norway22108,1,0.6407872173006164,0.9329676339725785,Boolean Expressions,OBJ2000,Challenges
norway22108,0,0.6271806134096223,0.9683078181059515,Boolean Expressions,OBJ2000,Challenges
norway22108,-1,0.7877570642431885,0.9999999680730016,Boolean Expressions,OBJ2000,Challenges
norway22109,0,0.0,0.2548780133192185,Variables and Operations,OBJ2000,Challenges
norway22109,0,0.0,0.13592981856358516,If-Else,OBJ2000,Challenges
norway22109,0,0.0,0.2155446719211554,If-Else,OBJ2000,Challenges
norway22109,0,0.0,0.28428343304059783,If-Else,OBJ2000,Challenges
norway22109,-1,0.6688886945109161,0.34418401358889195,If-Else,OBJ2000,Challenges
norway22109,0,0.0,0.35804981268143043,Variables and Operations,OBJ2000,Challenges
norway22109,0,0.0,0.4469361388272995,Variables and Operations,OBJ2000,Challenges
norway22109,0,0.0,0.5235150007309484,Variables and Operations,OBJ2000,Challenges
norway22109,0,0.0,0.589490526379678,Variables and Operations,OBJ2000,Challenges
norway22110,0,0.0,0.2548780133192185,Variables and Operations,OBJ2000,Challenges
norway22110,0,0.0,0.35804981268143043,Variables and Operations,OBJ2000,Challenges
norway22110,0,0.0,0.4469361388272995,Variables and Operations,OBJ2000,Challenges
norway22110,0,0.0,0.5235150007309484,Variables and Operations,OBJ2000,Challenges
norway22112,0,0.0,0.2548780133192185,Variables and Operations,OBJ2000,Challenges
norway22112,0,0.0,0.35804981268143043,Variables and Operations,OBJ2000,Challenges
norway22112,-1,0.0,0.4469361388272995,Variables and Operations,OBJ2000,Challenges
norway22114,1,0.7446095057339367,0.2548780133192185,Variables and Operations,OBJ2000,Challenges
norway22114,1,0.7319531908085708,0.35804981268143043,Variables and Operations,OBJ2000,Challenges
norway22114,1,0.7210493067703427,0.4469361388272995,Variables and Operations,OBJ2000,Challenges
norway22114,0,0.7116552068431327,0.5235150007309484,Variables and Operations,OBJ2000,Challenges
norway22114,1,0.7035618418428251,0.589490526379678,Variables and Operations,OBJ2000,Challenges
norway22114,1,0.6965891081551119,0.6463308851473862,Variables and Operations,OBJ2000,Challenges
norway22114,0,0.6905818398460803,0.6953009593237334,Variables and Operations,OBJ2000,Challenges
norway22114,-1,0.0,0.7374904918465173,Variables and Operations,OBJ2000,Challenges
norway22114,0,0.5379563192111603,0.22008171961838321,Strings,OBJ2000,Challenges
norway22114,1,0.5519368713709589,0.328431048519292,Strings,OBJ2000,Challenges
norway22114,0,0.5639751899887548,0.4217280605703725,Strings,OBJ2000,Challenges
norway22114,1,0.5743410978218011,0.5020638830988169,Strings,OBJ2000,Challenges
norway22114,0,0.583266932783867,0.571239135761659,Strings,OBJ2000,Challenges
norway22114,1,0.5909527554877937,0.6308042890190834,Strings,OBJ2000,Challenges
norway22114,1,0.597570833335664,0.68209441584917,Strings,OBJ2000,Challenges
norway22114,-1,0.0,0.7262591156171249,Strings,OBJ2000,Challenges
norway22114,0,0.22262920025698502,0.10373079498622727,Objects and Classes,OBJ2000,Challenges
norway22114,0,0.24243020420770134,0.21252924608275298,Objects and Classes,OBJ2000,Challenges
norway22114,0,0.2598275569474391,0.3081206128626629,Objects and Classes,OBJ2000,Challenges
norway22114,1,0.2751130385878745,0.3921081081877969,Objects and Classes,OBJ2000,Challenges
norway22114,-1,0.0,0.4659003303162903,Objects and Classes,OBJ2000,Challenges
norway22114,1,0.4000139164993173,0.3701665186957598,Two-Dimensional Arrays,OBJ2000,Challenges
norway22114,1,0.40001610594229287,0.3695175276194194,Two-Dimensional Arrays,OBJ2000,Challenges
norway22114,0,0.4000182859874054,0.3688713222421343,Two-Dimensional Arrays,OBJ2000,Challenges
norway22114,0,0.4000094397782932,0.371493500959381,Two-Dimensional Arrays,OBJ2000,Challenges
norway22114,0,0.40000059919075875,0.37411401333782435,Two-Dimensional Arrays,OBJ2000,Challenges
norway22114,-1,0.399991764481667,0.3767327832379499,Two-Dimensional Arrays,OBJ2000,Challenges
norway22114,0,0.562895128808204,0.8553053244642245,Boolean Expressions,OBJ2000,Challenges
norway22114,1,0.6000003728542916,0.9999998349746694,Boolean Expressions,OBJ2000,Challenges
norway22114,1,0.6000003948038968,0.9999999205686991,Boolean Expressions,OBJ2000,Challenges
norway22114,0,0.6000004053688545,0.9999999617674955,Boolean Expressions,OBJ2000,Challenges
norway22114,1,0.6000004151731312,0.9999999999999627,Boolean Expressions,OBJ2000,Challenges
norway22114,0,0.6000004151731363,0.999999999999982,Boolean Expressions,OBJ2000,Challenges
norway22114,1,0.6000004151731408,1.0,Boolean Expressions,OBJ2000,Challenges
norway22114,1,0.6000004151731408,1.0,Boolean Expressions,OBJ2000,Challenges
norway22114,0,0.6000004151731408,1.0,Boolean Expressions,OBJ2000,Challenges
norway22114,1,0.6000004151731408,1.0,Boolean Expressions,OBJ2000,Challenges
norway22114,-1,0.7877570574669258,1.0,Boolean Expressions,OBJ2000,Challenges
norway22114,0,0.5403865542553437,0.13592981856358516,If-Else,OBJ2000,Challenges
norway22114,0,0.5654452483122154,0.2155446719211554,If-Else,OBJ2000,Challenges
norway22114,0,0.0,0.004547362512507956,File processing,OBJ2000,Challenges
norway22114,0,0.0,0.2274718135349628,File processing,OBJ2000,Challenges
norway22114,-1,0.0,0.4004739387809818,File processing,OBJ2000,Challenges
norway22114,0,0.0,0.017317757326668487,Exception handling,OBJ2000,Challenges
norway22114,0,0.0,0.20613881539329915,Exception handling,OBJ2000,Challenges
norway22114,-1,0.0,0.3586781636445485,Exception handling,OBJ2000,Challenges
norway22114,1,0.25948371869573694,0.020514476417929525,Arrays,OBJ2000,Challenges
norway22114,1,0.2589185209781769,0.024003298276008084,Arrays,OBJ2000,Challenges
norway22114,1,0.2585282984628126,0.02641204268317724,Arrays,OBJ2000,Challenges
norway22114,0,0.2582583815715217,0.028078171050195253,Arrays,OBJ2000,Challenges
norway22114,0,0.2560029205523847,0.042000558666302854,Arrays,OBJ2000,Challenges
norway22114,0,0.25344503506161675,0.05778973568063942,Arrays,OBJ2000,Challenges
norway22114,0,0.25055768701861836,0.07561260129266223,Arrays,OBJ2000,Challenges
norway22114,0,0.24731556801963078,0.0956253778463105,Arrays,OBJ2000,Challenges
norway22114,0,0.2436965544284011,0.11796462892516162,Arrays,OBJ2000,Challenges
norway22114,0,0.23968340513235417,0.1427367795350863,Arrays,OBJ2000,Challenges
norway22114,0,0.2352656335948777,0.17000656040130147,Arrays,OBJ2000,Challenges
norway22114,0,0.23044143726306193,0.19978509822477683,Arrays,OBJ2000,Challenges
norway22114,-1,0.31188432754711803,0.2320186855278229,Arrays,OBJ2000,Challenges
norway22114,0,0.0,0.1864552874046615,ArrayLists,OBJ2000,Challenges
norway22114,-1,0.0,0.4369084025014905,ArrayLists,OBJ2000,Challenges
norway22114,0,0.0,0.007031470370548236,Inheritance,OBJ2000,Challenges
norway22114,1,0.5870807034075642,0.28428343304059783,If-Else,OBJ2000,Challenges
norway22114,1,0.6113496688817874,0.3613892120961651,If-Else,OBJ2000,Challenges
norway22114,1,0.6334347560966263,0.4315565151490699,If-Else,OBJ2000,Challenges
norway22114,-1,0.6720345364693519,0.49511748247216875,If-Else,OBJ2000,Challenges
norway22114,0,0.5833195342693113,0.0007515276149815228,While Loops,OBJ2000,Challenges
norway22114,0,0.5833853290808263,0.0016482924562059886,While Loops,OBJ2000,Challenges
norway22114,1,0.5834618355153172,0.0026910537165412756,While Loops,OBJ2000,Challenges
norway22114,1,0.5833899010018744,0.0017106064587606128,While Loops,OBJ2000,Challenges
norway22114,0,0.5833648413583978,0.0013690505414162117,While Loops,OBJ2000,Challenges
norway22114,1,0.5834380147353041,0.0023663831610002254,While Loops,OBJ2000,Challenges
norway22114,1,0.5833815990617562,0.0015974533416610603,While Loops,OBJ2000,Challenges
norway22114,0,0.5833619512981012,0.0013296598295464918,While Loops,OBJ2000,Challenges
norway22114,1,0.5834346543280631,0.0023205817520955446,While Loops,OBJ2000,Challenges
norway22114,1,0.5833804281871239,0.0015814946485733265,While Loops,OBJ2000,Challenges
norway22114,0,0.5833615437291563,0.0013241047790534905,While Loops,OBJ2000,Challenges
norway22114,1,0.5834341804252386,0.002314122589416891,While Loops,OBJ2000,Challenges
norway22114,-1,0.20084327319888842,0.0015792441441094163,While Loops,OBJ2000,Challenges
norway22114,0,0.5567016275912953,0.01234025551620917,For Loops,OBJ2000,Challenges
norway22114,1,0.574429753154495,0.15873951495247607,For Loops,OBJ2000,Challenges
norway22114,1,0.5927155167111999,0.3097437614750339,For Loops,OBJ2000,Challenges
norway22114,1,0.6098348602025395,0.45111568487621495,For Loops,OBJ2000,Challenges
norway22114,0,0.62493169115618,0.5757856542741849,For Loops,OBJ2000,Challenges
norway22114,-1,0.6245864603205358,0.5729347302725082,For Loops,OBJ2000,Challenges
norway22114,0,0.0,0.13678673032538755,Inheritance,OBJ2000,Challenges
norway22114,-1,0.0,0.24958633963918306,Inheritance,OBJ2000,Challenges
norway22127,0,0.493739866186658,0.2548780133192185,Variables and Operations,OBJ2000,Challenges
norway22127,1,0.5062601338133421,0.35804981268143043,Variables and Operations,OBJ2000,Challenges
norway22127,-1,0.0,0.4469361388272995,Variables and Operations,OBJ2000,Challenges
norway22127,0,0.33254353963228017,0.22008171961838321,Strings,OBJ2000,Challenges
norway22127,1,0.33337168298202324,0.328431048519292,Strings,OBJ2000,Challenges
norway22127,0,0.33408477738569664,0.4217280605703725,Strings,OBJ2000,Challenges
norway22127,-1,0.0,0.5020638830988169,Strings,OBJ2000,Challenges
norway22127,1,0.9085056808997579,0.8553053244642245,Boolean Expressions,OBJ2000,Challenges
norway22127,1,0.9001979358390721,0.9329676339725785,Boolean Expressions,OBJ2000,Challenges
norway22127,1,0.8964175017773452,0.9683078181059515,Boolean Expressions,OBJ2000,Challenges
norway22127,1,0.8946452856317381,0.984874816468379,Boolean Expressions,OBJ2000,Challenges
norway22127,1,0.8938029231877335,0.9927493735674028,Boolean Expressions,OBJ2000,Challenges
norway22127,1,0.8933999034628035,0.996516875144166,Boolean Expressions,OBJ2000,Challenges
norway22127,1,0.8932064785346,0.9983250464988522,Boolean Expressions,OBJ2000,Challenges
norway22127,1,0.8931135069540374,0.9991941617175313,Boolean Expressions,OBJ2000,Challenges
norway22127,0,0.8930687870283267,0.9996122117041822,Boolean Expressions,OBJ2000,Challenges
norway22127,1,0.8930273043171417,0.9999999996215726,Boolean Expressions,OBJ2000,Challenges
norway22127,-1,0.7877570575055853,0.9999999998178524,Boolean Expressions,OBJ2000,Challenges
norway22127,1,1.0,0.13592981856358516,If-Else,OBJ2000,Challenges
norway22127,1,1.0,0.22543077491578473,If-Else,OBJ2000,Challenges
norway22127,1,0.9999999999999999,0.3076047623967466,If-Else,OBJ2000,Challenges
norway22127,1,1.0,0.38264754586486527,If-Else,OBJ2000,Challenges
norway22127,1,1.0,0.45084266365630243,If-Else,OBJ2000,Challenges
norway22127,-1,0.6723976516108945,0.5125392819907727,If-Else,OBJ2000,Challenges
norway22127,1,0.7273716696061004,0.0007515276149815228,While Loops,OBJ2000,Challenges
norway22127,1,0.7273059950407473,0.0010353616349053634,While Loops,OBJ2000,Challenges
norway22127,1,0.7272831551940457,0.001134071469815571,While Loops,OBJ2000,Challenges
norway22127,0,0.7272752101261987,0.0011684086676857367,While Loops,OBJ2000,Challenges
norway22127,1,0.7270520005888197,0.002133081367672155,While Loops,OBJ2000,Challenges
norway22127,1,0.7271947430352595,0.0015161734038516383,While Loops,OBJ2000,Challenges
norway22127,1,0.7272444454210943,0.0013013683587713178,While Loops,OBJ2000,Challenges
norway22127,0,0.7272617422079517,0.0012266146619777775,While Loops,OBJ2000,Challenges
norway22127,1,0.7270363400346357,0.002200763552158215,While Loops,OBJ2000,Challenges
norway22127,1,0.7271892876500863,0.0015397506273273436,While Loops,OBJ2000,Challenges
norway22127,0,0.7272425466123768,0.0013095746789580634,While Loops,OBJ2000,Challenges
norway22127,-1,0.20074910402968363,0.0022972275873357536,While Loops,OBJ2000,Challenges
norway22127,0,0.7201684574747578,0.10373079498622727,Objects and Classes,OBJ2000,Challenges
norway22127,1,0.7417496497287045,0.21252924608275298,Objects and Classes,OBJ2000,Challenges
norway22127,1,0.7607110930535228,0.3081206128626629,Objects and Classes,OBJ2000,Challenges
norway22127,1,0.777370799743015,0.3921081081877969,Objects and Classes,OBJ2000,Challenges
norway22127,-1,0.0,0.4659003303162903,Objects and Classes,OBJ2000,Challenges
norway22131,0,0.0,0.007031470370548236,Inheritance,OBJ2000,Challenges
norway22131,-1,0.0,0.13678673032538755,Inheritance,OBJ2000,Challenges
norway22131,0,0.0,0.2548780133192185,Variables and Operations,OBJ2000,Challenges
norway22131,0,0.0,0.35804981268143043,Variables and Operations,OBJ2000,Challenges
norway22131,0,0.0,0.4469361388272995,Variables and Operations,OBJ2000,Challenges
norway22131,1,1.0,0.3701665186957598,Two-Dimensional Arrays,OBJ2000,Challenges
norway22131,-1,0.40001610594229287,0.3695175276194194,Two-Dimensional Arrays,OBJ2000,Challenges
norway22131,0,0.0,0.5977721215577825,Nested Loops,OBJ2000,Challenges
norway22131,0,0.0,0.6111462061158541,Nested Loops,OBJ2000,Challenges
norway22131,-1,0.0,0.6240756021096742,Nested Loops,OBJ2000,Challenges
norway22131,0,0.0,0.22008171961838321,Strings,OBJ2000,Challenges
norway22131,0,0.0,0.328431048519292,Strings,OBJ2000,Challenges
norway22131,-1,0.0,0.4217280605703725,Strings,OBJ2000,Challenges
norway22132,0,0.0,0.2548780133192185,Variables and Operations,OBJ2000,Challenges
norway22132,0,0.0,0.35804981268143043,Variables and Operations,OBJ2000,Challenges
norway22132,0,0.0,0.4469361388272995,Variables and Operations,OBJ2000,Challenges
norway22132,0,0.0,0.5235150007309484,Variables and Operations,OBJ2000,Challenges
norway22132,0,0.0,0.589490526379678,Variables and Operations,OBJ2000,Challenges
norway22132,-1,0.0,0.6463308851473862,Variables and Operations,OBJ2000,Challenges
norway22137,0,0.17734173392841618,0.2548780133192185,Variables and Operations,OBJ2000,Challenges
norway22137,0,0.19035090261439905,0.35804981268143043,Variables and Operations,OBJ2000,Challenges
norway22137,0,0.20155878323543264,0.4469361388272995,Variables and Operations,OBJ2000,Challenges
norway22137,0,0.21121478747732467,0.5235150007309484,Variables and Operations,OBJ2000,Challenges
norway22137,0,0.0,0.22008171961838321,Strings,OBJ2000,Challenges
norway22137,-1,0.0,0.328431048519292,Strings,OBJ2000,Challenges
norway22137,1,0.21953379274442747,0.589490526379678,Variables and Operations,OBJ2000,Challenges
norway22137,-1,0.0,0.6463308851473862,Variables and Operations,OBJ2000,Challenges
norway22137,0,0.47736453606088036,0.8553053244642245,Boolean Expressions,OBJ2000,Challenges
norway22137,1,0.5000003963065289,0.9999998349746694,Boolean Expressions,OBJ2000,Challenges
norway22137,1,0.5000004096967708,0.9999999205686991,Boolean Expressions,OBJ2000,Challenges
norway22137,0,0.5000004161418682,0.9999999617674955,Boolean Expressions,OBJ2000,Challenges
norway22137,0,0.5000004221229158,0.9999999999999627,Boolean Expressions,OBJ2000,Challenges
norway22137,1,0.5000004221229217,1.0,Boolean Expressions,OBJ2000,Challenges
norway22137,-1,0.7877570574669258,1.0,Boolean Expressions,OBJ2000,Challenges
norway22138,0,0.0,0.22008171961838321,Strings,OBJ2000,Challenges
norway22138,0,0.0,0.328431048519292,Strings,OBJ2000,Challenges
norway22138,0,0.0,0.4217280605703725,Strings,OBJ2000,Challenges
norway22138,0,0.0,0.5020638830988169,Strings,OBJ2000,Challenges
norway22138,0,0.0,0.571239135761659,Strings,OBJ2000,Challenges
norway22138,0,0.0,0.6308042890190834,Strings,OBJ2000,Challenges
norway22138,0,0.0,0.68209441584917,Strings,OBJ2000,Challenges
norway22138,-1,0.0,0.7262591156171249,Strings,OBJ2000,Challenges
norway22142,1,0.680112176428916,0.2548780133192185,Variables and Operations,OBJ2000,Challenges
norway22142,1,0.6660160704587346,0.35804981268143043,Variables and Operations,OBJ2000,Challenges
norway22142,0,0.6538717531123494,0.4469361388272995,Variables and Operations,OBJ2000,Challenges
norway22142,-1,0.0,0.5235150007309484,Variables and Operations,OBJ2000,Challenges
norway22142,1,1.0,0.5977721215577825,Nested Loops,OBJ2000,Challenges
norway22142,-1,0.0,0.6111462061158541,Nested Loops,OBJ2000,Challenges
norway22142,0,0.0,0.020514476417929525,Arrays,OBJ2000,Challenges
norway22149,0,0.1699651925997095,0.2548780133192185,Variables and Operations,OBJ2000,Challenges
norway22149,0,0.168382249728205,0.35804981268143043,Variables and Operations,OBJ2000,Challenges
norway22149,1,0.16701848581968914,0.4469361388272995,Variables and Operations,OBJ2000,Challenges
norway22149,0,0.16584355270513979,0.5235150007309484,Variables and Operations,OBJ2000,Challenges
norway22149,0,0.16483130431299176,0.589490526379678,Variables and Operations,OBJ2000,Challenges
norway22149,0,0.16395921483426493,0.6463308851473862,Variables and Operations,OBJ2000,Challenges
norway22149,-1,0.0,0.6953009593237334,Variables and Operations,OBJ2000,Challenges
norway22149,0,0.0,0.8553053244642245,Boolean Expressions,OBJ2000,Challenges
norway22149,-1,0.7877570924922974,0.9999998349746694,Boolean Expressions,OBJ2000,Challenges
norway22149,0,0.0,0.22008171961838321,Strings,OBJ2000,Challenges
norway22149,0,0.0,0.328431048519292,Strings,OBJ2000,Challenges
norway22149,0,0.0,0.4217280605703725,Strings,OBJ2000,Challenges
norway22149,-1,0.0,0.5020638830988169,Strings,OBJ2000,Challenges
norway22149,0,0.32475674920946,0.13592981856358516,If-Else,OBJ2000,Challenges
norway22149,0,0.34379927320020714,0.2155446719211554,If-Else,OBJ2000,Challenges
norway22149,1,0.36024042020367336,0.28428343304059783,If-Else,OBJ2000,Challenges
norway22149,-1,0.6692472951299031,0.3613892120961651,If-Else,OBJ2000,Challenges
norway22150,0,0.15064535557699954,0.2548780133192185,Variables and Operations,OBJ2000,Challenges
norway22150,0,0.14739477020555766,0.35804981268143043,Variables and Operations,OBJ2000,Challenges
norway22150,1,0.14459427052175744,0.4469361388272995,Variables and Operations,OBJ2000,Challenges
norway22150,0,0.14218153632690494,0.5235150007309484,Variables and Operations,OBJ2000,Challenges
norway22150,0,0.14010287646178,0.589490526379678,Variables and Operations,OBJ2000,Challenges
norway22150,0,0.13831203400424802,0.6463308851473862,Variables and Operations,OBJ2000,Challenges
norway22150,0,0.1367691569027524,0.6953009593237334,Variables and Operations,OBJ2000,Challenges
norway22150,-1,0.0,0.7374904918465173,Variables and Operations,OBJ2000,Challenges
norway22150,0,0.2496237572041571,0.22008171961838321,Strings,OBJ2000,Challenges
norway22150,0,0.26469790019977235,0.328431048519292,Strings,OBJ2000,Challenges
norway22150,0,0.2776778836937893,0.4217280605703725,Strings,OBJ2000,Challenges
norway22150,0,0.288854636598015,0.5020638830988169,Strings,OBJ2000,Challenges
norway22150,1,0.2984786708303927,0.571239135761659,Strings,OBJ2000,Challenges
norway22150,1,0.3067656962034738,0.6308042890190834,Strings,OBJ2000,Challenges
norway22150,0,0.3139014552703995,0.68209441584917,Strings,OBJ2000,Challenges
