user_id,correct,correct_predictions,state_predictions
norway22132,1,0.06988163743821454,0.02873387345308789
norway22132,0,0.11018746916778871,0.15966522813258813
norway22132,1,0.09846956951760735,0.12160025318081341
norway22132,0,0.20284372855484825,0.46065416795841885
norway22132,0,0.17515027695282576,0.37069346057662655
norway22132,0,0.1504266535371085,0.2903800824003745
norway22132,1,0.1297161937712495,0.22310325329602565
norway22132,0,0.25740242717071027,0.6378852040837427
norway22132,0,0.2292531517309746,0.5464437771632142
norway22132,0,0.20038258761561056,0.4526592822705712
norway22132,-1,0.172883733200492,0.3633307135199601
norway22137,0,0.15996282060900513,0.3213578148920557
norway22137,0,0.13756001697713274,0.2485834965795115
norway22137,0,0.11940785685306815,0.18961716805045395
norway22137,1,0.10537720148113519,0.1440393289125889
norway22137,-1,0.2176906914814561,0.5088837388527649
norway22138,0,0.15996282060900513,0.3213578148920557
norway22138,0,0.13756001697713274,0.2485834965795115
norway22138,0,0.11940785685306815,0.18961716805045395
norway22138,0,0.10537720148113519,0.1440393289125889
norway22138,0,0.09492238240211119,0.11007740414373964
norway22138,1,0.08734282114304363,0.08545560176575263
norway22138,0,0.1739903850688891,0.3669256133662152
norway22138,0,0.14942731897881428,0.2871337971388922
norway22138,0,0.1289043883829729,0.2204661465880854
norway22138,0,0.11264457888941498,0.1676470186240281
norway22138,0,0.10029633063062193,0.12753438968015604
norway22138,0,0.0912168378883429,0.09804013950501292
norway22138,0,0.0846982255495817,0.07686477337261612
norway22138,0,0.08009794931926996,0.06192102025083965
norway22138,0,0.07689071012117488,0.05150247397681096
norway22138,0,0.07467358616463274,0.04430026450325141
norway22138,1,0.07314990104686928,0.03935065428524959
norway22138,0,0.12444674257668639,0.20598572082701017
norway22138,1,0.10921365964716925,0.15650185960095828
norway22138,0,0.22512540056868102,0.5330349966402106
norway22138,-1,0.19632541338720794,0.4394797671706325
norway22149,0,0.15996282060900513,0.3213578148920557
norway22149,-1,0.13756001697713274,0.2485834965795115
norway22150,0,0.15996282060900513,0.3213578148920557
norway22150,0,0.13756001697713274,0.2485834965795115
norway22150,0,0.11940785685306815,0.18961716805045395
norway22150,0,0.10537720148113519,0.1440393289125889
norway22150,0,0.09492238240211119,0.11007740414373964
norway22150,0,0.08734282114304363,0.08545560176575263
norway22150,0,0.08195635542438535,0.06795795382710115
norway22150,0,0.07818249156054205,0.05569875740648837
norway22150,0,0.0755647227997859,0.047195074555254964
norway22150,0,0.07376144286577814,0.04133721541938325
norway22150,0,0.07252516208892337,0.03732122294554349
norway22150,0,0.07168037852312088,0.03457698837860512
norway22150,0,0.0711044095055965,0.03270598360133482
norway22150,0,0.07071231746766729,0.03143229343090101
norway22150,0,0.0704456780983293,0.030566129594547388
norway22150,0,0.07026448041098436,0.02997751852635156
norway22150,1,0.0701414048610365,0.029577714135991508
norway22150,0,0.11136943327003303,0.16350477577243583
norway22150,0,0.09934705078433359,0.12445070449339729
norway22150,0,0.09052915118751587,0.09580622576423047
norway22150,0,0.08420980390384424,0.07527816158501532
norway22150,0,0.07975590062213474,0.06080989321635121
norway22150,0,0.0766535199741904,0.05073197437591772
norway22150,0,0.0745102312681251,0.043769614793879925
norway22150,0,0.07303792660472025,0.03898691125425548
norway22150,0,0.07203049068259904,0.03571430914245392
norway22150,0,0.07134298689913401,0.03348098959901159
norway22150,0,0.07087467048994302,0.03195968860501608
norway22150,0,0.07055605780336684,0.03092469220669379
norway22150,0,0.07033947753090304,0.030221142689075615
norway22150,0,0.07019233960242943,0.02974317293946121
norway22150,0,0.07009241775376462,0.029418582118571054
norway22150,0,0.0700245785278462,0.029198209994519587
norway22150,0,0.06997852923595407,0.029048621314402008
norway22150,0,0.06994727478724207,0.028947092896949175
norway22150,0,0.06992606361696074,0.028878189536316295
norway22150,0,0.06991166923844705,0.028831430161861217
norway22150,1,0.06990190126251226,0.028799699410584287
norway22150,0,0.11027998722063215,0.15996576811579388
norway22150,0,0.09853817012155963,0.12182309860098894
norway22150,0,0.08994431670994915,0.09390642201064855
norway22150,0,0.08379501268835876,0.07393073434130903
norway22150,0,0.07946570273844972,0.05986720079677948
norway22150,0,0.0764524234530701,0.050078723002561346
norway22150,1,0.07437180008880798,0.04331992845668986
norway22150,0,0.12945596622024552,0.2222579179111493
norway22150,0,0.11307155499372165,0.16903402783221738
norway22150,0,0.10061480223234925,0.12856892777183654
norway22150,0,0.09144787344151475,0.09879064623463146
norway22150,0,0.08486248184662766,0.0773983512337842
norway22150,0,0.08021306240483217,0.06229495899834198
norway22150,0,0.0769705737799709,0.051761906832730686
norway22150,0,0.07472860784714883,0.04447899951799846
norway22150,0,0.0731876255131832,0.03947320021141191
norway22150,0,0.0721327771492414,0.036046581299315025
norway22150,1,0.07141272208595864,0.03370752065141698
norway22150,0,0.11703001437237967,0.181892872983183
norway22150,0,0.1035819897963628,0.13820767905604342
norway22150,0,0.09360831251431437,0.10580871787255333
norway22150,0,0.08640251330419318,0.08240106166886371
norway22150,0,0.08129435111229943,0.06580746796275708
norway22150,0,0.07772173191527039,0.054202004158923
norway22150,0,0.07524658092249523,0.046161607555903005
norway22150,0,0.07354298297323669,0.04062756005572522
norway22150,0,0.07237571862787334,0.0368357637957472
norway22150,1,0.07157841237706729,0.03424575676617201
norway22150,0,0.11775294486876589,0.18424127432287096
norway22150,0,0.10412676046857076,0.13997733766476317
norway22150,0,0.09400652045293434,0.10710227522170954
norway22150,0,0.08668717056105948,0.08332575565634706
norway22150,0,0.08149461430589569,0.06645801231589005
norway22150,0,0.07786104643297365,0.05465455997396711
norway22150,0,0.07534274023826584,0.04647397598842602
norway22150,0,0.0736089972648083,0.040842003977430326
norway22150,0,0.0724208700772283,0.036982435882046076
norway22150,0,0.07160921601081063,0.0343458207351313
norway22150,0,0.07105593914469598,0.03254853020706945
norway22150,0,0.07067934335467416,0.031325178775321816
norway22150,0,0.07042326454655959,0.03049332036147966
norway22150,0,0.0702492537739906,0.02992805560440563
norway22150,0,0.07013106460321099,0.029544124357373032
norway22150,0,0.07005081502787441,0.029283437872058247
norway22150,0,0.069996337785244,0.02910647144137745
norway22150,0,0.06995936138978885,0.028986355583687416
norway22150,0,0.06993426615169042,0.028904835034942053
norway22150,0,0.06991723558564425,0.028849512145233597
norway22150,0,0.06990567853079341,0.02881196966607382
norway22150,0,0.0698978360779261,0.028786493874262437
norway22150,0,0.06989251441207306,0.028769206725247236
norway22150,0,0.0698889033318273,0.02875747632276841
norway22150,0,0.06988645301351222,0.02874951659380053
norway22150,0,0.06988479034740976,0.02874411551123176
norway22150,0,0.06988366214854402,0.028740450617108518
norway22150,0,0.06988289661368435,0.028737963817756396
norway22150,0,0.06988237716410325,0.02873627641336798
norway22150,0,0.0698820246948576,0.028735131435734813
norway22150,0,0.06988178552929236,0.028734354519092585
norway22150,0,0.0698816232452579,0.028733827348021698
norway22150,0,0.06988151312866796,0.028733469640124954
norway22150,0,0.06988143840992023,0.028733226920239538
norway22150,0,0.06988138771011056,0.028733062224599315
norway22150,0,0.06988135330816417,0.028732950471702746
norway22150,0,0.06988132996500342,0.028732874642684248
norway22150,0,0.06988131412569265,0.028732823189524047
norway22150,0,0.06988130337805834,0.028732788276404565
norway22150,0,0.06988129608533952,0.028732764586394614
norway22150,0,0.06988129113692526,0.028732748511733602
norway22150,0,0.0698812877792196,0.028732737604405
norway22150,0,0.06988128550087615,0.028732730203327228
norway22150,0,0.069881283954925,0.02873272518138704
norway22150,0,0.06988128290593265,0.028732721773791034
norway22150,0,0.06988128219414755,0.028732719461594926
norway22150,0,0.06988128171117165,0.02873271789267337
norway22150,0,0.06988128138345236,0.02873271682809462
norway22150,0,0.06988128116108112,0.028732716105733504
norway22150,0,0.06988128101019297,0.028732715615581345
norway22150,0,0.06988128090780907,0.028732715282992656
norway22150,0,0.0698812808383373,0.028732715057317344
norway22150,0,0.06988128079119782,0.02873271490418723
norway22150,0,0.06988128075921173,0.028732714800282055
norway22150,0,0.06988128073750781,0.028732714729778057
norway22150,0,0.0698812807227808,0.028732714681938158
norway22150,1,0.0698812807127879,0.028732714649476784
norway22150,0,0.11018583999453584,0.15965993584976315
norway22150,0,0.09846836164043535,0.12159632945594202
norway22150,0,0.08989389318458291,0.09374262386530284
norway22150,0,0.08375927499290373,0.07381464233481114
norway22150,0,0.07944071208380636,0.05978601998183595
norway22150,0,0.07643511177263121,0.05002248692767144
norway22150,0,0.07435988586176036,0.043281225722609847
norway22150,0,0.07293490466890404,0.03865224996482661
norway22150,0,0.0719601169084285,0.035485703672955664
norway22150,0,0.07129501754978496,0.033325163714174225
norway22150,1,0.070842020425593,0.03185362660425147
norway22150,-1,0.11451407748105841,0.17371998555391505
norway22160,0,0.15996282060900513,0.3213578148920557
norway22160,0,0.13756001697713274,0.2485834965795115
norway22160,-1,0.11940785685306815,0.18961716805045395
norway22175,0,0.15996282060900513,0.3213578148920557
norway22175,0,0.13756001697713274,0.2485834965795115
norway22175,0,0.11940785685306815,0.18961716805045395
norway22175,0,0.10537720148113519,0.1440393289125889
norway22175,0,0.09492238240211119,0.11007740414373964
norway22175,-1,0.08734282114304363,0.08545560176575263
