skill,param,class,value
Objects and Classes,guesses,Challenges,0.14747603821310298
Objects and Classes,guesses,Coding,0.13604511463100874
Objects and Classes,slips,Challenges,0.04897372310978978
Objects and Classes,slips,Coding,0.03668775927491921
Objects and Classes,forgets,norway22101,0.9999979050929271
Objects and Classes,forgets,norway22105,0.9999881413788061
Objects and Classes,forgets,norway22109,0.9998854946001999
Objects and Classes,forgets,norway22114,0.9999344015245178
Objects and Classes,forgets,norway22127,0.9999489170875773
Objects and Classes,forgets,norway22137,0.9999990111443653
Objects and Classes,forgets,norway22142,0.9999780863637359
Objects and Classes,forgets,norway22160,0.9999959699689175
Objects and Classes,forgets,norway22175,0.9999850767492946
Two-Dimensional Arrays,prior,default,0.42477938025165635
Two-Dimensional Arrays,learns,norway22101,0.9964235191178741
Two-Dimensional Arrays,learns,norway22108,0.9957220564015599
Two-Dimensional Arrays,learns,norway22114,0.9958179995313141
Two-Dimensional Arrays,learns,norway22131,0.9960094326396712
Two-Dimensional Arrays,guesses,Challenges,0.5089517552532459
Two-Dimensional Arrays,guesses,Coding,0.20201846932897
Two-Dimensional Arrays,slips,Challenges,0.5058425736051985
Two-Dimensional Arrays,slips,Coding,0.7596566541118996
Two-Dimensional Arrays,forgets,norway22101,0.55590646046625
Two-Dimensional Arrays,forgets,norway22108,0.5758236086754334
Two-Dimensional Arrays,forgets,norway22114,0.580124112701983
Two-Dimensional Arrays,forgets,norway22131,0.5674171667561674
Nested Loops,prior,default,0.9180267146451889
Nested Loops,learns,norway22101,0.8056841535644135
Nested Loops,learns,norway22114,0.24611918324406462
Nested Loops,learns,norway22131,0.2982031853292709
Nested Loops,learns,norway22142,0.38034496773529414
Nested Loops,learns,norway22160,0.31796228580340063
Nested Loops,guesses,Challenges,0.0004717225569275389
Nested Loops,guesses,Coding,0.013583700532859778
Nested Loops,slips,Challenges,0.4935583713803164
Nested Loops,slips,Coding,0.5039319173735097
Nested Loops,forgets,norway22101,0.5581453279478659
Nested Loops,forgets,norway22114,0.9494791954022246
Nested Loops,forgets,norway22131,0.9589968943819762
Nested Loops,forgets,norway22142,0.9126750996321467
Nested Loops,forgets,norway22160,0.49373590538089485
For Loops,prior,default,0.44904474985012577
For Loops,learns,norway22101,0.26303238485768715
For Loops,learns,norway22109,0.24003435719546035
For Loops,learns,norway22114,0.2816274353681287
For Loops,learns,norway22160,0.26396064705529687
For Loops,learns,norway22175,0.25531077531194973
For Loops,guesses,Challenges,0.39056436495539537
For Loops,guesses,Coding,0.2744344764736822
For Loops,slips,Challenges,0.6312276257689725
For Loops,slips,Coding,0.680968644493949
For Loops,forgets,norway22101,0.9078976060654209
For Loops,forgets,norway22109,0.9187336008695101
For Loops,forgets,norway22114,0.8975650371756507
For Loops,forgets,norway22160,0.9041724845945782
For Loops,forgets,norway22175,0.9140159860657787
Boolean Expressions,prior,default,0.0014204403743211286
Boolean Expressions,learns,norway22104,0.002715346180791997
Boolean Expressions,learns,norway22108,0.002381089512684267
Boolean Expressions,learns,norway22109,0.0011839494787429853
Boolean Expressions,learns,norway22114,0.00292659672108064
Boolean Expressions,learns,norway22127,0.005565355144144457
Boolean Expressions,learns,norway22137,0.002632514444336023
Boolean Expressions,learns,norway22149,0.005504600618739061
Boolean Expressions,learns,norway22150,0.002461470514562051
Boolean Expressions,learns,norway22160,0.0014554020472102092
Boolean Expressions,guesses,Challenges,0.6982588887015915
Boolean Expressions,guesses,Coding,0.20391137985669286
Boolean Expressions,slips,Challenges,0.006029393801838495
Boolean Expressions,slips,Coding,0.052241885488496315
Boolean Expressions,forgets,norway22104,0.912832758087898
Boolean Expressions,forgets,norway22108,0.9261965989395925
Boolean Expressions,forgets,norway22109,0.9720203108701808
Boolean Expressions,forgets,norway22114,0.9472386122782652
Boolean Expressions,forgets,norway22127,0.8854119730342958
Boolean Expressions,forgets,norway22137,0.9271573118363762
Boolean Expressions,forgets,norway22149,0.911787380610069
Boolean Expressions,forgets,norway22150,0.9075655822062025
Boolean Expressions,forgets,norway22160,0.9946793003081487
File processing,prior,default,0.7058562297786484
File processing,learns,norway22114,0.052455987386299474
File processing,guesses,Challenges,0.0
File processing,slips,Challenges,1.0
File processing,forgets,norway22114,0.7171694902055328
Exception handling,prior,default,0.13189442298349438
Exception handling,learns,norway22114,0.05883017609719946
Exception handling,guesses,Challenges,0.0
Exception handling,slips,Challenges,1.0
Exception handling,forgets,norway22114,0.5720110389054572
