skill,param,class,value
If-Else,forgets,norway22142,0.0
If-Else,forgets,norway22149,0.0
If-Else,forgets,norway22150,0.0
If-Else,forgets,norway22160,0.0
If-Else,forgets,norway22175,0.0
Boolean Expressions,prior,default,0.0021276178402506803
Boolean Expressions,learns,norway22104,0.0005077568603606555
Boolean Expressions,learns,norway22108,0.000711707143956673
Boolean Expressions,learns,norway22109,0.0015096112443190937
Boolean Expressions,learns,norway22114,0.0005286574336491819
Boolean Expressions,learns,norway22127,0.001674682837596142
Boolean Expressions,learns,norway22137,0.0012875402586963087
Boolean Expressions,learns,norway22149,0.0026876012762824413
Boolean Expressions,learns,norway22150,0.00034139611353293294
Boolean Expressions,learns,norway22160,0.0017172951041895732
Boolean Expressions,guesses,Challenges,0.6998614537159821
Boolean Expressions,guesses,Coding,0.20372083615353523
Boolean Expressions,slips,Challenges,0.2701437107491142
Boolean Expressions,slips,Coding,0.5290296216341921
Boolean Expressions,forgets,norway22104,0.0
Boolean Expressions,forgets,norway22108,0.0
Boolean Expressions,forgets,norway22109,0.0
Boolean Expressions,forgets,norway22114,0.0
Boolean Expressions,forgets,norway22127,0.0
Boolean Expressions,forgets,norway22137,0.0
Boolean Expressions,forgets,norway22149,0.0
Boolean Expressions,forgets,norway22150,0.0
Boolean Expressions,forgets,norway22160,0.0
