user_id,correct,correct_predictions,state_predictions,skill_name,class,type
norway22104,1,0.2827266864848306,0.21375487547512817,Variables and Operations,OBJ2000,Challenges
norway22104,0,0.2843994821451027,0.27267580742316144,Variables and Operations,OBJ2000,Challenges
norway22104,0,0.28594691908938724,0.3271812255405395,Variables and Operations,OBJ2000,Challenges
norway22104,0,0.2873783916555866,0.3776020268742729,Variables and Operations,OBJ2000,Challenges
norway22104,0,0.2887025901732385,0.42424431116353434,Variables and Operations,OBJ2000,Challenges
norway22104,1,0.28992755372165424,0.4673912391411504,Variables and Operations,OBJ2000,Challenges
norway22104,-1,0.0,0.5073047515746356,Variables and Operations,OBJ2000,Challenges
norway22104,0,0.38952525414406886,0.0028488053901680683,Strings,OBJ2000,Challenges
norway22104,1,0.5004327304114908,0.3981011545457451,Strings,OBJ2000,Challenges
norway22104,0,0.5673785278777683,0.6366827597284083,Strings,OBJ2000,Challenges
norway22104,1,0.6077882455021184,0.7806950153244684,Strings,OBJ2000,Challenges
norway22104,0,0.6321802960905409,0.8676234679433799,Strings,OBJ2000,Challenges
norway22104,1,0.6469037875397768,0.9200950846362932,Strings,OBJ2000,Challenges
norway22104,1,0.6557911584342361,0.9517679198866591,Strings,OBJ2000,Challenges
norway22104,-1,0.0,0.9708862271930222,Strings,OBJ2000,Challenges
norway22104,1,0.8242926271611256,0.8375140326470747,Boolean Expressions,OBJ2000,Challenges
norway22104,1,0.7977549118305518,0.9640067966138157,Boolean Expressions,OBJ2000,Challenges
norway22104,1,0.7919320333458385,0.9917617101245971,Boolean Expressions,OBJ2000,Challenges
norway22104,1,0.7906021748625534,0.998100517860679,Boolean Expressions,OBJ2000,Challenges
norway22104,0,0.7902957072316372,0.9995613044136292,Boolean Expressions,OBJ2000,Challenges
norway22104,1,0.7902036705171089,0.9999999999931874,Boolean Expressions,OBJ2000,Challenges
norway22104,1,0.7902036705160099,0.9999999999984258,Boolean Expressions,OBJ2000,Challenges
norway22104,1,0.7902036705157559,0.9999999999996363,Boolean Expressions,OBJ2000,Challenges
norway22104,0,0.7902036705156973,0.999999999999916,Boolean Expressions,OBJ2000,Challenges
norway22104,1,0.7902036705156796,1.0,Boolean Expressions,OBJ2000,Challenges
norway22104,-1,0.7902036705156796,1.0,Boolean Expressions,OBJ2000,Challenges
norway22105,1,0.16162301451684885,0.15006072649807659,Variables and Operations,OBJ2000,Challenges
norway22105,0,0.1545472945878441,0.21375487547512817,Variables and Operations,OBJ2000,Challenges
norway22105,0,0.14800182661133598,0.27267580742316144,Variables and Operations,OBJ2000,Challenges
norway22105,0,0.14194687369327724,0.3271812255405395,Variables and Operations,OBJ2000,Challenges
norway22105,0,0.1363456768084264,0.3776020268742729,Variables and Operations,OBJ2000,Challenges
norway22105,0,0.13116423163991123,0.42424431116353434,Variables and Operations,OBJ2000,Challenges
norway22105,0,0.1263710821423562,0.4673912391411504,Variables and Operations,OBJ2000,Challenges
norway22105,-1,0.0,0.5073047515746356,Variables and Operations,OBJ2000,Challenges
norway22105,0,0.0,0.017812536843751354,Objects and Classes,OBJ2000,Challenges
norway22105,0,0.0,0.09775578468614836,Objects and Classes,OBJ2000,Challenges
norway22105,0,0.0,0.17119220657593778,Objects and Classes,OBJ2000,Challenges
norway22105,0,0.0,0.23865141301957532,Objects and Classes,OBJ2000,Challenges
norway22105,-1,0.0,0.30061990790124166,Objects and Classes,OBJ2000,Challenges
norway22107,0,0.7020313086747246,0.15006072649807659,Variables and Operations,OBJ2000,Challenges
norway22107,1,0.7066518636679663,0.21375487547512817,Variables and Operations,OBJ2000,Challenges
norway22107,1,0.7109261559018891,0.27267580742316144,Variables and Operations,OBJ2000,Challenges
norway22107,1,0.7148801341853843,0.3271812255405395,Variables and Operations,OBJ2000,Challenges
norway22107,0,0.7185378027327696,0.3776020268742729,Variables and Operations,OBJ2000,Challenges
norway22107,1,0.7219213668910188,0.42424431116353434,Variables and Operations,OBJ2000,Challenges
norway22107,1,0.7250513679462466,0.4673912391411504,Variables and Operations,OBJ2000,Challenges
norway22107,-1,0.0,0.5073047515746356,Variables and Operations,OBJ2000,Challenges
norway22107,1,0.5152220374153597,0.0028488053901680683,Strings,OBJ2000,Challenges
norway22107,0,0.5494914775234506,0.3981011545457451,Strings,OBJ2000,Challenges
norway22107,0,0.5701771433953093,0.6366827597284083,Strings,OBJ2000,Challenges
norway22107,0,0.5826633926953424,0.7806950153244684,Strings,OBJ2000,Challenges
norway22107,1,0.5902003229807087,0.8676234679433799,Strings,OBJ2000,Challenges
norway22107,1,0.5947497530586681,0.9200950846362932,Strings,OBJ2000,Challenges
norway22107,1,0.5974958729311616,0.9517679198866591,Strings,OBJ2000,Challenges
norway22107,-1,0.0,0.9708862271930222,Strings,OBJ2000,Challenges
norway22107,1,0.8280479731596357,0.5943138029299057,If-Else,OBJ2000,Challenges
norway22107,1,0.8077170696697474,0.7469737167080319,If-Else,OBJ2000,Challenges
norway22107,1,0.7950597262945734,0.8420146945610438,If-Else,OBJ2000,Challenges
norway22107,0,0.7872339131550541,0.9007768621999253,If-Else,OBJ2000,Challenges
norway22107,1,0.781041555207121,0.9472738037099236,If-Else,OBJ2000,Challenges
norway22107,-1,0.6570022591456929,0.9666681767547343,If-Else,OBJ2000,Challenges
norway22108,1,0.6233430721059097,0.5943138029299057,If-Else,OBJ2000,Challenges
norway22108,0,0.6066643044369113,0.7497996432787118,If-Else,OBJ2000,Challenges
norway22108,1,0.5943563410524098,0.8645391772659075,If-Else,OBJ2000,Challenges
norway22108,1,0.5889635511628706,0.9148128236431563,If-Else,OBJ2000,Challenges
norway22108,0,0.5855903395434522,0.9462591902889674,If-Else,OBJ2000,Challenges
norway22108,1,0.67383259304148,0.8375140326470747,Boolean Expressions,OBJ2000,Challenges
norway22108,1,0.6209509898622035,0.9733006165394189,Boolean Expressions,OBJ2000,Challenges
norway22108,0,0.612932947230351,0.9938889223589575,Boolean Expressions,OBJ2000,Challenges
norway22108,-1,0.7902036705357458,0.999999999904354,Boolean Expressions,OBJ2000,Challenges
norway22109,0,0.0,0.15006072649807659,Variables and Operations,OBJ2000,Challenges
norway22109,0,0.0,0.5943138029299057,If-Else,OBJ2000,Challenges
norway22109,0,0.0,0.7805045732847478,If-Else,OBJ2000,Challenges
norway22109,0,0.0,0.8815580101719509,If-Else,OBJ2000,Challenges
norway22109,-1,0.6582319712952693,0.9368892010100052,If-Else,OBJ2000,Challenges
norway22109,0,0.0,0.21375487547512817,Variables and Operations,OBJ2000,Challenges
norway22109,0,0.0,0.27267580742316144,Variables and Operations,OBJ2000,Challenges
norway22109,0,0.0,0.3271812255405395,Variables and Operations,OBJ2000,Challenges
norway22109,0,0.0,0.3776020268742729,Variables and Operations,OBJ2000,Challenges
norway22110,0,0.0,0.15006072649807659,Variables and Operations,OBJ2000,Challenges
norway22110,0,0.0,0.21375487547512817,Variables and Operations,OBJ2000,Challenges
norway22110,0,0.0,0.27267580742316144,Variables and Operations,OBJ2000,Challenges
norway22110,0,0.0,0.3271812255405395,Variables and Operations,OBJ2000,Challenges
norway22112,0,0.0,0.15006072649807659,Variables and Operations,OBJ2000,Challenges
norway22112,0,0.0,0.21375487547512817,Variables and Operations,OBJ2000,Challenges
norway22112,-1,0.0,0.27267580742316144,Variables and Operations,OBJ2000,Challenges
norway22114,1,0.7316820441643667,0.15006072649807659,Variables and Operations,OBJ2000,Challenges
norway22114,1,0.7251227134684084,0.21375487547512817,Variables and Operations,OBJ2000,Challenges
norway22114,1,0.7190549366981993,0.27267580742316144,Variables and Operations,OBJ2000,Challenges
norway22114,0,0.7134418769761491,0.3271812255405395,Variables and Operations,OBJ2000,Challenges
norway22114,1,0.7082494579672646,0.3776020268742729,Variables and Operations,OBJ2000,Challenges
norway22114,1,0.7034461570050619,0.42424431116353434,Variables and Operations,OBJ2000,Challenges
norway22114,0,0.6990028137205501,0.4673912391411504,Variables and Operations,OBJ2000,Challenges
norway22114,-1,0.0,0.5073047515746356,Variables and Operations,OBJ2000,Challenges
norway22114,0,0.38952525414406886,0.0028488053901680683,Strings,OBJ2000,Challenges
norway22114,1,0.5004327304114908,0.3981011545457451,Strings,OBJ2000,Challenges
norway22114,0,0.5673785278777683,0.6366827597284083,Strings,OBJ2000,Challenges
norway22114,1,0.6077882455021184,0.7806950153244684,Strings,OBJ2000,Challenges
norway22114,0,0.6321802960905409,0.8676234679433799,Strings,OBJ2000,Challenges
norway22114,1,0.6469037875397768,0.9200950846362932,Strings,OBJ2000,Challenges
norway22114,1,0.6557911584342361,0.9517679198866591,Strings,OBJ2000,Challenges
norway22114,-1,0.0,0.9708862271930222,Strings,OBJ2000,Challenges
norway22114,0,0.22330679676340212,0.017812536843751354,Objects and Classes,OBJ2000,Challenges
norway22114,0,0.24210134435780906,0.09775578468614836,Objects and Classes,OBJ2000,Challenges
norway22114,0,0.2593661461218253,0.17119220657593778,Objects and Classes,OBJ2000,Challenges
norway22114,1,0.27522571275696356,0.23865141301957532,Objects and Classes,OBJ2000,Challenges
norway22114,-1,0.0,0.30061990790124166,Objects and Classes,OBJ2000,Challenges
norway22114,1,0.4002015392197692,0.7420354285482438,Two-Dimensional Arrays,OBJ2000,Challenges
norway22114,1,0.4002448683823436,0.7394799867438511,Two-Dimensional Arrays,OBJ2000,Challenges
norway22114,0,0.4002881438336069,0.7369277126935081,Two-Dimensional Arrays,OBJ2000,Challenges
norway22114,0,0.40010402931681843,0.7477863101147668,Two-Dimensional Arrays,OBJ2000,Challenges
norway22114,0,0.3999262560160497,0.7582709190362557,Two-Dimensional Arrays,OBJ2000,Challenges
norway22114,-1,0.399754709046717,0.7683883150532242,Two-Dimensional Arrays,OBJ2000,Challenges
norway22114,0,0.5305750793974569,0.8375140326470747,Boolean Expressions,OBJ2000,Challenges
norway22114,1,0.6000005798341854,0.9999999971511997,Boolean Expressions,OBJ2000,Challenges
norway22114,1,0.6000005807701316,0.9999999993417225,Boolean Expressions,OBJ2000,Challenges
norway22114,0,0.6000005809864026,0.9999999998478907,Boolean Expressions,OBJ2000,Challenges
norway22114,1,0.6000005810513944,1.0,Boolean Expressions,OBJ2000,Challenges
norway22114,0,0.6000005810513944,1.0,Boolean Expressions,OBJ2000,Challenges
norway22114,1,0.6000005810513944,1.0,Boolean Expressions,OBJ2000,Challenges
norway22114,1,0.6000005810513944,1.0,Boolean Expressions,OBJ2000,Challenges
norway22114,0,0.6000005810513944,1.0,Boolean Expressions,OBJ2000,Challenges
norway22114,1,0.6000005810513944,1.0,Boolean Expressions,OBJ2000,Challenges
norway22114,-1,0.7902036705156796,1.0,Boolean Expressions,OBJ2000,Challenges
norway22114,0,0.5210980573795027,0.5943138029299057,If-Else,OBJ2000,Challenges
norway22114,0,0.584642356545507,0.7739125705043667,If-Else,OBJ2000,Challenges
norway22114,0,0.0,0.0012045965610524177,File processing,OBJ2000,Challenges
norway22114,0,0.0,0.11357179016209912,File processing,OBJ2000,Challenges
norway22114,-1,0.0,0.21329736952032768,File processing,OBJ2000,Challenges
norway22114,0,0.0,0.023653308439797207,Exception handling,OBJ2000,Challenges
norway22114,0,0.0,0.2011824698711625,Exception handling,OBJ2000,Challenges
norway22114,-1,0.0,0.34643149615078145,Exception handling,OBJ2000,Challenges
norway22114,1,0.7015052378044392,0.008777691733458335,Arrays,OBJ2000,Challenges
norway22114,1,0.5414697422057024,0.23686967114985527,Arrays,OBJ2000,Challenges
norway22114,1,0.5403248177490334,0.23850148467114227,Arrays,OBJ2000,Challenges
norway22114,0,0.5403128558512934,0.23851853346974072,Arrays,OBJ2000,Challenges
norway22114,0,0.3691398097691341,0.48248440340092413,Arrays,OBJ2000,Challenges
norway22114,0,0.21821887907251195,0.6975857700644155,Arrays,OBJ2000,Challenges
norway22114,0,0.11638944230550849,0.8427190588272989,Arrays,OBJ2000,Challenges
norway22114,0,0.05946454963464265,0.923851756287863,Arrays,OBJ2000,Challenges
norway22114,0,0.030942268058390728,0.9645033857145694,Arrays,OBJ2000,Challenges
norway22114,0,0.017434219757959758,0.9837558488220222,Arrays,OBJ2000,Challenges
norway22114,0,0.01120780238442118,0.9926301042369832,Arrays,OBJ2000,Challenges
norway22114,0,0.00837365569947279,0.9966694964037507,Arrays,OBJ2000,Challenges
norway22114,-1,0.004197330937712882,0.9984976202339855,Arrays,OBJ2000,Challenges
norway22114,0,0.0,0.3143065376768894,ArrayLists,OBJ2000,Challenges
norway22114,-1,0.0,0.33912435027963794,ArrayLists,OBJ2000,Challenges
norway22114,0,0.0,0.0273486386909539,Inheritance,OBJ2000,Challenges
norway22114,1,0.6214701137205453,0.8780008976710456,If-Else,OBJ2000,Challenges
norway22114,1,0.6374644356989265,0.9232065345764441,If-Else,OBJ2000,Challenges
norway22114,1,0.6474842087881072,0.9515259734845897,If-Else,OBJ2000,Challenges
norway22114,-1,0.6568915949811154,0.9693480441317408,If-Else,OBJ2000,Challenges
norway22114,0,0.583084967590557,0.000550996160548791,While Loops,OBJ2000,Challenges
norway22114,0,0.5836893388539685,0.012279672977562868,While Loops,OBJ2000,Challenges
norway22114,1,0.5951911390736448,0.2354883292411905,While Loops,OBJ2000,Challenges
norway22114,1,0.5837845434359994,0.014127252175547389,While Loops,OBJ2000,Challenges
norway22114,0,0.583700312604275,0.01249263408045928,While Loops,OBJ2000,Challenges
norway22114,1,0.5952023362027373,0.23570562532449899,While Loops,OBJ2000,Challenges
norway22114,1,0.5837846499144038,0.014129318539169624,While Loops,OBJ2000,Challenges
norway22114,0,0.5837003132150205,0.012492645932835693,While Loops,OBJ2000,Challenges
norway22114,1,0.5952023368258721,0.23570563741730918,While Loops,OBJ2000,Challenges
norway22114,1,0.583784649920331,0.014129318654197903,While Loops,OBJ2000,Challenges
norway22114,0,0.5837003132150543,0.012492645933495479,While Loops,OBJ2000,Challenges
norway22114,1,0.5952023368259068,0.23570563741798237,While Loops,OBJ2000,Challenges
norway22114,-1,0.288461026806051,0.014129318654204307,While Loops,OBJ2000,Challenges
norway22114,0,0.19999872760659113,0.020706897749587543,For Loops,OBJ2000,Challenges
norway22114,1,0.6252322974355601,0.8051120936790082,For Loops,OBJ2000,Challenges
norway22114,1,0.7246226459442129,0.9884520539431519,For Loops,OBJ2000,Challenges
norway22114,1,0.7305628308982822,0.9994095894562299,For Loops,OBJ2000,Challenges
norway22114,0,0.7308666671241938,0.9999700595865924,For Loops,OBJ2000,Challenges
norway22114,-1,0.7308732965832174,0.9999822885884242,For Loops,OBJ2000,Challenges
norway22114,0,0.0,0.26505759171934284,Inheritance,OBJ2000,Challenges
norway22114,-1,0.0,0.4446721970733456,Inheritance,OBJ2000,Challenges
norway22127,0,0.49659234580668676,0.15006072649807659,Variables and Operations,OBJ2000,Challenges
norway22127,1,0.5034076541933132,0.21375487547512817,Variables and Operations,OBJ2000,Challenges
norway22127,-1,0.0,0.27267580742316144,Variables and Operations,OBJ2000,Challenges
norway22127,0,0.30693998453616717,0.0028488053901680683,Strings,OBJ2000,Challenges
norway22127,1,0.3373515245947949,0.39810115454574513,Strings,OBJ2000,Challenges
norway22127,0,0.35570849086903794,0.6366827597284084,Strings,OBJ2000,Challenges
norway22127,-1,0.0,0.7806950153244685,Strings,OBJ2000,Challenges
norway22127,1,0.9121263946133247,0.8375140326470747,Boolean Expressions,OBJ2000,Challenges
norway22127,1,0.8989200224711805,0.9633825678388936,Boolean Expressions,OBJ2000,Challenges
norway22127,1,0.8959574183917984,0.9916188337726037,Boolean Expressions,OBJ2000,Challenges
norway22127,1,0.8952808038655078,0.9980675752132548,Boolean Expressions,OBJ2000,Challenges
norway22127,1,0.8951248771608834,0.9995536961325461,Boolean Expressions,OBJ2000,Challenges
norway22127,1,0.8950888692461859,0.9998968837566329,Boolean Expressions,OBJ2000,Challenges
norway22127,1,0.8950805500241255,0.9999761733816275,Boolean Expressions,OBJ2000,Challenges
norway22127,1,0.8950786277499018,0.9999944943738094,Boolean Expressions,OBJ2000,Challenges
norway22127,0,0.8950781835698701,0.9999987278066823,Boolean Expressions,OBJ2000,Challenges
norway22127,1,0.8950780500888686,0.9999999999999802,Boolean Expressions,OBJ2000,Challenges
norway22127,-1,0.7902036705156806,0.9999999999999954,Boolean Expressions,OBJ2000,Challenges
norway22127,1,1.0,0.5943138029299057,If-Else,OBJ2000,Challenges
norway22127,1,1.0,0.7432534131000075,If-Else,OBJ2000,Challenges
norway22127,1,0.9999999999999999,0.8396918002980743,If-Else,OBJ2000,Challenges
norway22127,1,1.0,0.8993179615957885,If-Else,OBJ2000,Challenges
norway22127,1,0.9999999999999999,0.9365357118831099,If-Else,OBJ2000,Challenges
norway22127,-1,0.6572815667558674,0.9599044031744133,If-Else,OBJ2000,Challenges
norway22127,1,0.7366930066392156,0.000550996160548791,While Loops,OBJ2000,Challenges
norway22127,1,0.7241621424739135,0.02229507706747715,While Loops,OBJ2000,Challenges
norway22127,1,0.7236126050856868,0.0232486573851118,While Loops,OBJ2000,Challenges
norway22127,0,0.7236094665298637,0.023254103538772476,While Loops,OBJ2000,Challenges
norway22127,1,0.5963775237265947,0.24403230540616852,While Loops,OBJ2000,Challenges
norway22127,1,0.722671219665991,0.02488218883676917,While Loops,OBJ2000,Challenges
norway22127,1,0.7236040758416757,0.02326345768694302,While Loops,OBJ2000,Challenges
norway22127,0,0.7236094177690373,0.023254188150603053,While Loops,OBJ2000,Challenges
norway22127,1,0.5963774739763188,0.2440323917349331,While Loops,OBJ2000,Challenges
norway22127,1,0.7226712191927721,0.024882189657918417,While Loops,OBJ2000,Challenges
norway22127,0,0.7236040758389614,0.023263457691653028,While Loops,OBJ2000,Challenges
norway22127,-1,0.22151300190428116,0.24404184934366596,While Loops,OBJ2000,Challenges
norway22127,0,0.7217539359186738,0.017812536843751354,Objects and Classes,OBJ2000,Challenges
norway22127,1,0.7416418448753366,0.09775578468614836,Objects and Classes,OBJ2000,Challenges
norway22127,1,0.7599110159693918,0.17119220657593778,Objects and Classes,OBJ2000,Challenges
norway22127,1,0.776693203236598,0.23865141301957532,Objects and Classes,OBJ2000,Challenges
norway22127,-1,0.0,0.30061990790124166,Objects and Classes,OBJ2000,Challenges
norway22131,0,0.0,0.0273486386909539,Inheritance,OBJ2000,Challenges
norway22131,-1,0.0,0.26505759171934284,Inheritance,OBJ2000,Challenges
norway22131,0,0.0,0.15006072649807659,Variables and Operations,OBJ2000,Challenges
norway22131,0,0.0,0.21375487547512817,Variables and Operations,OBJ2000,Challenges
norway22131,0,0.0,0.27267580742316144,Variables and Operations,OBJ2000,Challenges
norway22131,1,1.0,0.7420354285482438,Two-Dimensional Arrays,OBJ2000,Challenges
norway22131,-1,0.40024628308857785,0.7393965510336488,Two-Dimensional Arrays,OBJ2000,Challenges
norway22131,0,0.0,0.5308905643066042,Nested Loops,OBJ2000,Challenges
norway22131,0,0.0,0.5342162301560385,Nested Loops,OBJ2000,Challenges
norway22131,-1,0.0,0.5375183193035338,Nested Loops,OBJ2000,Challenges
norway22131,0,0.0,0.0028488053901680683,Strings,OBJ2000,Challenges
norway22131,0,0.0,0.39810115454574513,Strings,OBJ2000,Challenges
norway22131,-1,0.0,0.6366827597284084,Strings,OBJ2000,Challenges
norway22132,0,0.0,0.15006072649807659,Variables and Operations,OBJ2000,Challenges
norway22132,0,0.0,0.21375487547512817,Variables and Operations,OBJ2000,Challenges
norway22132,0,0.0,0.27267580742316144,Variables and Operations,OBJ2000,Challenges
norway22132,0,0.0,0.3271812255405395,Variables and Operations,OBJ2000,Challenges
norway22132,0,0.0,0.37760202687427286,Variables and Operations,OBJ2000,Challenges
norway22132,-1,0.0,0.4242443111635343,Variables and Operations,OBJ2000,Challenges
norway22137,0,0.1868318152610987,0.15006072649807659,Variables and Operations,OBJ2000,Challenges
norway22137,0,0.19392807107486404,0.21375487547512817,Variables and Operations,OBJ2000,Challenges
norway22137,0,0.20049253598418162,0.27267580742316144,Variables and Operations,OBJ2000,Challenges
norway22137,0,0.20656506221161436,0.3271812255405395,Variables and Operations,OBJ2000,Challenges
norway22137,0,0.0,0.0028488053901680683,Strings,OBJ2000,Challenges
norway22137,-1,0.0,0.39810115454574513,Strings,OBJ2000,Challenges
norway22137,1,0.21218251546824116,0.37760202687427286,Variables and Operations,OBJ2000,Challenges
norway22137,-1,0.0,0.4242443111635343,Variables and Operations,OBJ2000,Challenges
norway22137,0,0.4468238055998191,0.8375140326470747,Boolean Expressions,OBJ2000,Challenges
norway22137,1,0.500000740834742,0.9999999971512005,Boolean Expressions,OBJ2000,Challenges
norway22137,1,0.5000007415516363,0.9999999993417226,Boolean Expressions,OBJ2000,Challenges
norway22137,0,0.5000007417172904,0.9999999998478907,Boolean Expressions,OBJ2000,Challenges
norway22137,0,0.5000007417670713,1.0,Boolean Expressions,OBJ2000,Challenges
norway22137,1,0.5000007417670713,1.0,Boolean Expressions,OBJ2000,Challenges
norway22137,-1,0.7902036705156796,1.0,Boolean Expressions,OBJ2000,Challenges
norway22138,0,0.0,0.0028488053901680683,Strings,OBJ2000,Challenges
norway22138,0,0.0,0.3981011545457451,Strings,OBJ2000,Challenges
norway22138,0,0.0,0.6366827597284083,Strings,OBJ2000,Challenges
norway22138,0,0.0,0.7806950153244684,Strings,OBJ2000,Challenges
norway22138,0,0.0,0.8676234679433799,Strings,OBJ2000,Challenges
norway22138,0,0.0,0.9200950846362932,Strings,OBJ2000,Challenges
norway22138,0,0.0,0.9517679198866591,Strings,OBJ2000,Challenges
norway22138,-1,0.0,0.9708862271930222,Strings,OBJ2000,Challenges
norway22142,1,0.6741608821627288,0.15006072649807659,Variables and Operations,OBJ2000,Challenges
norway22142,1,0.6664746658890147,0.21375487547512817,Variables and Operations,OBJ2000,Challenges
norway22142,0,0.6593644519482563,0.27267580742316144,Variables and Operations,OBJ2000,Challenges
norway22142,-1,0.0,0.3271812255405395,Variables and Operations,OBJ2000,Challenges
norway22142,1,1.0,0.5308905643066042,Nested Loops,OBJ2000,Challenges
norway22142,-1,0.0,0.5342162301560385,Nested Loops,OBJ2000,Challenges
norway22142,0,0.0,0.008777691733458335,Arrays,OBJ2000,Challenges
norway22149,0,0.16916367130752383,0.15006072649807659,Variables and Operations,OBJ2000,Challenges
norway22149,0,0.1680606690254808,0.21375487547512817,Variables and Operations,OBJ2000,Challenges
norway22149,1,0.16704032534489885,0.27267580742316144,Variables and Operations,OBJ2000,Challenges
norway22149,0,0.16609644585937755,0.3271812255405395,Variables and Operations,OBJ2000,Challenges
norway22149,0,0.1652233003691445,0.37760202687427286,Variables and Operations,OBJ2000,Challenges
norway22149,0,0.16441558809357443,0.4242443111635343,Variables and Operations,OBJ2000,Challenges
norway22149,-1,0.0,0.4673912391411504,Variables and Operations,OBJ2000,Challenges
norway22149,0,0.0,0.8375140326470747,Boolean Expressions,OBJ2000,Challenges
norway22149,-1,0.7902036710184583,0.9999999976034913,Boolean Expressions,OBJ2000,Challenges
norway22149,0,0.0,0.0028488053901680683,Strings,OBJ2000,Challenges
norway22149,0,0.0,0.39810115454574513,Strings,OBJ2000,Challenges
norway22149,0,0.0,0.6366827597284084,Strings,OBJ2000,Challenges
norway22149,-1,0.0,0.7806950153244685,Strings,OBJ2000,Challenges
norway22149,0,0.3030401671324315,0.5943138029299057,If-Else,OBJ2000,Challenges
norway22149,0,0.339580546999973,0.7760723738655273,If-Else,OBJ2000,Challenges
norway22149,1,0.36030635389061305,0.879166349778916,If-Else,OBJ2000,Challenges
norway22149,-1,0.6587666981698176,0.923940139205003,If-Else,OBJ2000,Challenges
norway22150,0,0.14800182661133596,0.15006072649807659,Variables and Operations,OBJ2000,Challenges
norway22150,0,0.146062010437162,0.21375487547512817,Variables and Operations,OBJ2000,Challenges
norway22150,1,0.1442675634019817,0.27267580742316144,Variables and Operations,OBJ2000,Challenges
norway22150,0,0.14260759159386005,0.3271812255405395,Variables and Operations,OBJ2000,Challenges
norway22150,0,0.14107201748677484,0.3776020268742729,Variables and Operations,OBJ2000,Challenges
norway22150,0,0.1396515187609448,0.42424431116353434,Variables and Operations,OBJ2000,Challenges
norway22150,0,0.1383374717079407,0.4673912391411504,Variables and Operations,OBJ2000,Challenges
norway22150,-1,0.0,0.5073047515746356,Variables and Operations,OBJ2000,Challenges
norway22150,0,0.08779249181813475,0.0028488053901680683,Strings,OBJ2000,Challenges
norway22150,0,0.2084665234247759,0.3981011545457451,Strings,OBJ2000,Challenges
norway22150,0,0.28130759375891695,0.6366827597284083,Strings,OBJ2000,Challenges
norway22150,0,0.3252758067769304,0.7806950153244684,Strings,OBJ2000,Challenges
norway22150,1,0.3518158307926306,0.8676234679433799,Strings,OBJ2000,Challenges
norway22150,1,0.3678358786045661,0.9200950846362932,Strings,OBJ2000,Challenges
norway22150,0,0.3775058748240451,0.9517679198866591,Strings,OBJ2000,Challenges
norway22150,-1,0.0,0.9708862271930222,Strings,OBJ2000,Challenges
