user_id,correct,correct_predictions,state_predictions,skill_name
norway22104,0,0.18849453947085776,0.12462660430276336,Boolean Expressions
norway22104,0,0.18849453947085776,0.12462660430276336,Boolean Expressions
norway22104,0,0.18849453947085776,0.12462660430276336,Boolean Expressions
norway22104,1,0.18849453947085776,0.12462660430276336,Boolean Expressions
norway22104,0,0.1693060492924508,0.10246688040617011,Boolean Expressions
norway22104,0,0.1885447837658648,0.12468462865456921,Boolean Expressions
norway22104,1,0.18849440478896812,0.12462644876611297,Boolean Expressions
norway22104,-1,0.169306059665874,0.10246689238586168,Boolean Expressions
norway22104,0,0.11892061219581991,0.21204549271802747,Strings
norway22104,0,0.10104516877128442,0.1657966941595976,Strings
norway22104,0,0.09045687418521219,0.13840179872912,Strings
norway22104,1,0.08438130524842585,0.12268259349253235,Strings
norway22104,0,0.2568112613534461,0.5688073757395613,Strings
norway22104,0,0.1998419415469368,0.4214117261230829,Strings
norway22104,0,0.15489623267172528,0.3051245389206481,Strings
norway22104,0,0.12371275715998692,0.2244441192497949,Strings
norway22104,0,0.10395716307125112,0.17333084224107131,Strings
norway22104,0,0.09215295281172133,0.14279003105845134,Strings
norway22104,0,0.08534498360246787,0.1251759003724072,Strings
norway22104,0,0.08149844866978459,0.11522383288940123,Strings
norway22104,0,0.07935034829896653,0.10966609320296128,Strings
norway22104,0,0.07815855102784183,0.10658257853953892,Strings
norway22104,0,0.07749972027045413,0.10487799811270042,Strings
norway22104,0,0.07713624636966086,0.10393758892564994,Strings
norway22104,0,0.07693594162331792,0.10341934422290894,Strings
norway22104,1,0.0768256242496002,0.10313392215681558,Strings
norway22104,1,0.24139507236682753,0.5289213599329725,Strings
norway22104,0,0.35876868263238854,0.8325998941279164,Strings
norway22104,0,0.30021729821352056,0.6811109984964626,Strings
norway22104,0,0.23899898705045397,0.5227220134611715,Strings
norway22104,0,0.185065933351183,0.38318203803572937,Strings
norway22104,0,0.14426506492371932,0.2776187185646879,Strings
norway22104,0,0.11681585960931835,0.20659990593863406,Strings
norway22104,0,0.09977618270705066,0.16251347038358507,Strings
norway22104,0,0.08972119141142422,0.13649838052573574,Strings
norway22104,0,0.08396442150235733,0.12160399801737097,Strings
norway22104,0,0.08072539723908338,0.11322373146284126,Strings
norway22104,0,0.07892080659439803,0.10855474802985271,Strings
norway22104,0,0.07792090198196347,0.10596771363300767,Strings
norway22104,0,0.07736855049652316,0.1045386250237419,Strings
norway22104,0,0.07706394257122923,0.10375051866790827,Strings
norway22104,0,0.07689611495155194,0.10331630142413675,Strings
norway22104,0,0.07680369550855928,0.10307718633757158,Strings
norway22104,0,0.07675281624524001,0.10294554737655844,Strings
norway22104,0,0.07672481025909872,0.10287308801537129,Strings
norway22104,0,0.0767093959587639,0.102833206886038,Strings
norway22104,1,0.07670091243385652,0.1028112576216092,Strings
norway22104,0,0.241115137675122,0.5281970901703307,Strings
norway22104,1,0.18678505874749562,0.38762989883909343,Strings
norway22104,-1,0.3427488675114441,0.7911521277774097,Strings
norway22104,0,0.07265668050225756,0.10678750073670092,Variables and Operations
norway22104,0,0.0853419451472308,0.1341032845185402,Variables and Operations
norway22104,0,0.09163847583848117,0.1476619035739232,Variables and Operations
norway22104,1,0.09482916821327853,0.15453257324173064,Variables and Operations
norway22104,0,0.3724716067770181,0.7523932432968099,Variables and Operations
norway22104,0,0.3022523702409727,0.6011868210244512,Variables and Operations
norway22104,0,0.23473345502119736,0.455795129093249,Variables and Operations
norway22104,0,0.18149622360768755,0.3411568662635148,Variables and Operations
norway22104,0,0.14571269613392807,0.2641024943776233,Variables and Operations
norway22104,0,0.12416704545915175,0.21770721988057548,Variables and Operations
norway22104,0,0.11204333702068367,0.19160066179071442,Variables and Operations
norway22104,0,0.10548001769581428,0.17746755407976544,Variables and Operations
norway22104,0,0.10200111068027705,0.1699762581160509,Variables and Operations
norway22104,0,0.1001777269367139,0.16604987916500324,Variables and Operations
norway22104,0,0.0992276765401506,0.164004090453401,Variables and Operations
norway22104,0,0.09873418924720619,0.16294144079094428,Variables and Operations
norway22104,0,0.09847826634776573,0.16239034983765405,Variables and Operations
norway22104,0,0.09834565485820672,0.16210479120902765,Variables and Operations
norway22104,0,0.0982769692140058,0.16195688714408157,Variables and Operations
norway22104,1,0.09824140167328915,0.16188029786675398,Variables and Operations
norway22104,0,0.3759342308466714,0.7598494764185936,Variables and Operations
norway22104,1,0.3059749387985033,0.609202804977208,Variables and Operations
norway22104,1,0.44126673532573024,0.9005330660970479,Variables and Operations
norway22104,-1,0.45073973484518276,0.920931726580759,Variables and Operations
norway22104,0,0.005988511270190467,0.9396746610702594,While Loops
norway22104,-1,0.07612043084171441,0.09286031479839393,While Loops
norway22105,0,0.5027194161417662,0.4957153106859033,Arrays
norway22105,0,0.26203081754176877,0.22754482681218327,Arrays
norway22105,0,0.2685834461284397,0.23484563619390503,Arrays
norway22105,-1,0.2684621596731978,0.23471050122042172,Arrays
norway22105,1,0.6817027585069625,0.7711272781961778,Objects and Classes
norway22105,0,0.3998102333753111,0.40327170060773687,Objects and Classes
norway22105,0,0.1639516906089748,0.09548815637236403,Objects and Classes
norway22105,0,0.1424316275118899,0.06740555561301173,Objects and Classes
norway22105,0,0.14105741056360688,0.06561227156262271,Objects and Classes
norway22105,1,0.14097199553388665,0.06550080924173358,Objects and Classes
norway22105,-1,0.24555422163811808,0.20197535808296269,Objects and Classes
norway22105,0,0.11892061219581991,0.21204549271802747,Strings
norway22105,0,0.10104516877128442,0.1657966941595976,Strings
norway22105,0,0.09045687418521219,0.13840179872912,Strings
norway22105,0,0.08438130524842585,0.12268259349253235,Strings
norway22105,1,0.08095858732017798,0.11382705977365479,Strings
norway22105,1,0.25018425025194146,0.5516614345621088,Strings
norway22105,1,0.3606936157138956,0.8375802372842087,Strings
norway22105,-1,0.37689142989024715,0.8794885372428392,Strings
norway22105,0,0.07265668050225756,0.10678750073670092,Variables and Operations
norway22105,0,0.0853419451472308,0.1341032845185402,Variables and Operations
norway22105,0,0.09163847583848117,0.1476619035739232,Variables and Operations
norway22105,0,0.09482916821327853,0.15453257324173064,Variables and Operations
norway22105,0,0.09646296018179015,0.15805069520492154,Variables and Operations
norway22105,0,0.0973040092783961,0.15986176623227316,Variables and Operations
norway22105,0,0.0977381544524458,0.1607966316872852,Variables and Operations
norway22105,-1,0.0979625746680253,0.16127988641287522,Variables and Operations
norway22107,1,0.3096859884634481,0.378218878506517,If-Else
norway22107,0,0.5532951720164967,0.727370253596854,If-Else
norway22107,1,0.2868382846066761,0.3454725464393123,If-Else
norway22107,0,0.5464751995461319,0.7175955696897197,If-Else
norway22107,0,0.2804225060736767,0.336277171025298,If-Else
norway22107,0,0.12504881704014714,0.11358877977627937,If-Else
norway22107,0,0.07801561866664532,0.04617873534571394,If-Else
norway22107,0,0.06690378950113154,0.030252774032095413,If-Else
norway22107,0,0.06444215258665176,0.026724647952740998,If-Else
norway22107,0,0.06390473069401659,0.025954391306088904,If-Else
norway22107,0,0.06378777723060054,0.025786768468650207,If-Else
norway22107,0,0.06376234367024136,0.0257503159735376,If-Else
norway22107,0,0.06375681354231263,0.02574238995144524,If-Else
norway22107,0,0.06375561114268591,0.025740666619520926,If-Else
norway22107,0,0.06375534971031319,0.025740291923168783,If-Else
norway22107,0,0.06375529286833062,0.025740210454744266,If-Else
norway22107,0,0.06375528050945611,0.025740192741462838,If-Else
norway22107,0,0.06375527782232662,0.025740188890150895,If-Else
norway22107,0,0.06375527723807724,0.025740188052779035,If-Else
norway22107,0,0.06375527711104675,0.02574018787071338,If-Else
norway22107,0,0.06375527708342715,0.02574018783112774,If-Else
norway22107,0,0.06375527707742196,0.025740187822520834,If-Else
norway22107,0,0.06375527707611628,0.025740187820649473,If-Else
norway22107,1,0.06375527707583238,0.02574018782024259,If-Else
norway22107,0,0.22302161349889785,0.2540076921756532,If-Else
norway22107,0,0.10548198280351856,0.08554473406239577,If-Else
norway22107,1,0.07325091297119725,0.03934974999630003,If-Else
norway22107,0,0.27693462700490745,0.3312781896435292,If-Else
norway22107,0,0.123771217599738,0.11175766817807331,If-Else
norway22107,0,0.07769801770758203,0.045723535710094264,If-Else
norway22107,0,0.06683260695326207,0.030150752079931835,If-Else
norway22107,0,0.064426572280841,0.026702317574555674,If-Else
norway22107,0,0.06390133822505312,0.025949529070658083,If-Else
norway22107,0,0.06378703938984893,0.025785710962897484,If-Else
norway22107,0,0.06376218323413557,0.025750086029468447,If-Else
norway22107,0,0.06375677865895683,0.02574233995508851,If-Else
norway22107,0,0.06375560355814443,0.02574065574902315,If-Else
norway22107,0,0.0637553480612424,0.02574028955964813,If-Else
norway22107,0,0.0637552925097812,0.02574020994085549,If-Else
norway22107,0,0.06375528043149847,0.025740192629730516,If-Else
norway22107,0,0.06375527780537668,0.025740188865857487,If-Else
norway22107,0,0.0637552772343919,0.02574018804749704,If-Else
norway22107,0,0.06375527711024548,0.025740187869564946,If-Else
norway22107,0,0.06375527708325293,0.025740187830878038,If-Else
norway22107,0,0.06375527707738407,0.025740187822466537,If-Else
norway22107,0,0.06375527707610804,0.025740187820637667,If-Else
norway22107,0,0.06375527707583059,0.025740187820240023,If-Else
norway22107,0,0.06375527707577028,0.025740187820153564,If-Else
norway22107,0,0.06375527707575716,0.02574018782013477,If-Else
norway22107,0,0.0637552770757543,0.025740187820130683,If-Else
norway22107,0,0.0637552770757537,0.025740187820129795,If-Else
norway22107,0,0.06375527707575356,0.0257401878201296,If-Else
norway22107,0,0.06375527707575351,0.025740187820129556,If-Else
norway22107,0,0.06375527707575351,0.025740187820129545,If-Else
norway22107,0,0.06375527707575351,0.025740187820129545,If-Else
norway22107,0,0.06375527707575351,0.025740187820129545,If-Else
norway22107,0,0.06375527707575351,0.025740187820129545,If-Else
norway22107,0,0.06375527707575351,0.025740187820129545,If-Else
norway22107,0,0.06375527707575351,0.025740187820129545,If-Else
norway22107,0,0.06375527707575351,0.025740187820129545,If-Else
norway22107,0,0.06375527707575351,0.025740187820129545,If-Else
norway22107,0,0.06375527707575351,0.025740187820129545,If-Else
norway22107,0,0.06375527707575351,0.025740187820129545,If-Else
norway22107,0,0.06375527707575351,0.025740187820129545,If-Else
norway22107,0,0.06375527707575351,0.025740187820129545,If-Else
norway22107,1,0.06375527707575351,0.025740187820129545,If-Else
norway22107,-1,0.22302161349838334,0.2540076921749158,If-Else
norway22107,0,0.11892061219581991,0.21204549271802747,Strings
norway22107,0,0.10104516877128442,0.1657966941595976,Strings
norway22107,0,0.09045687418521219,0.13840179872912,Strings
norway22107,0,0.08438130524842585,0.12268259349253235,Strings
norway22107,0,0.08095858732017798,0.11382705977365479,Strings
norway22107,0,0.0790503012467776,0.10888978710832817,Strings
norway22107,0,0.07799252309335201,0.10615301758740318,Strings
norway22107,1,0.07740807446457368,0.10464088464288454,Strings
norway22107,1,0.24269052696354507,0.5322730652452416,Strings
norway22107,1,0.3590611630000114,0.8333566230818912,Strings
norway22107,0,0.37672470921123796,0.8790571839658382,Strings
norway22107,1,0.32129570145931574,0.735646754756924,Strings
norway22107,0,0.37239481588510226,0.8678545324027962,Strings
norway22107,0,0.31610252752481927,0.7222105535130572,Strings
norway22107,0,0.2545715964652888,0.5630127328996192,Strings
norway22107,0,0.19794523524036545,0.4165044135706727,Strings
norway22107,0,0.1535096608005145,0.30153708759788034,Strings
norway22107,0,0.12280340428149063,0.22209136765100787,Strings
norway22107,0,0.10340213988912107,0.17189484120121132,Strings
norway22107,0,0.09182883212035348,0.14195143968996446,Strings
norway22107,1,0.08516054642593784,0.1246987095345948,Strings
norway22107,0,0.25824557114875446,0.5725183384954585,Strings
norway22107,0,0.20106263270815597,0.4245699974048902,Strings
norway22107,1,0.1557920911050639,0.3074423765952917,Strings
norway22107,0,0.3286614504676409,0.7547040186259928,Strings
norway22107,1,0.267405001910205,0.5962163614275648,Strings
norway22107,-1,0.3640983118640537,0.846389143595601,Strings
norway22107,0,0.07265668050225756,0.10678750073670092,Variables and Operations
norway22107,1,0.0853419451472308,0.1341032845185402,Variables and Operations
norway22107,0,0.3613891070009048,0.7285287693485621,Variables and Operations
norway22107,0,0.2906092567219754,0.5761151508359723,Variables and Operations
norway22107,1,0.22483000878316128,0.43446956721461194,Variables and Operations
norway22107,1,0.4301154647507032,0.8765205047161603,Variables and Operations
norway22107,0,0.45018428966326324,0.9197356600487147,Variables and Operations
norway22107,1,0.3970816561182613,0.805387233211887,Variables and Operations
norway22107,1,0.4483557816670919,0.9157982468007716,Variables and Operations
norway22107,-1,0.45107847520848343,0.9216611523185002,Variables and Operations
norway22108,0,0.5027194161417662,0.4957153106859033,Arrays
norway22108,0,0.26203081754176877,0.22754482681218327,Arrays
norway22108,0,0.2685834461284397,0.23484563619390503,Arrays
norway22108,1,0.2684621596731978,0.23471050122042172,Arrays
norway22108,0,0.09359014605496982,0.03987155670561299,Arrays
norway22108,0,0.2710992911368359,0.23764874102386888,Arrays
norway22108,0,0.2684150130614425,0.2346579713965706,Arrays
norway22108,0,0.26846530450591866,0.2347140051309408,Arrays
norway22108,0,0.2684643656603541,0.23471295908775133,Arrays
norway22108,1,0.26846438318799654,0.23471297861670448,Arrays
norway22108,0,0.09358974168173118,0.03987110616093535,Arrays
norway22108,0,0.27109929605420424,0.23764874650270357,Arrays
norway22108,1,0.26841501296897363,0.23465797129354357,Arrays
norway22108,0,0.09359872183424262,0.03988111166953966,Arrays
norway22108,0,0.27109918685030293,0.23764862482987312,Arrays
norway22108,0,0.2684150150225039,0.2346579735815465,Arrays
norway22108,1,0.26846530446931194,0.23471400509015428,Arrays
norway22108,0,0.09358957413746953,0.03987091948642738,Arrays
norway22108,0,0.2710992980916197,0.23764874877275172,Arrays
norway22108,0,0.2684150129306609,0.23465797125085633,Arrays
norway22108,0,0.26846530450836,0.23471400513366084,Arrays
norway22108,0,0.2684643656603085,0.23471295908770057,Arrays
norway22108,0,0.2684643831879974,0.23471297861670545,Arrays
norway22108,0,0.2684643828607672,0.23471297825211196,Arrays
norway22108,0,0.26846438286687635,0.23471297825891868,Arrays
norway22108,0,0.2684643828667622,0.23471297825879156,Arrays
norway22108,0,0.2684643828667644,0.23471297825879395,Arrays
norway22108,0,0.26846438286676433,0.23471297825879392,Arrays
norway22108,0,0.26846438286676433,0.23471297825879392,Arrays
norway22108,0,0.26846438286676433,0.23471297825879392,Arrays
norway22108,0,0.26846438286676433,0.23471297825879392,Arrays
norway22108,1,0.26846438286676433,0.23471297825879392,Arrays
norway22108,-1,0.0935897417401507,0.039871106226025216,Arrays
norway22108,0,0.4464705693084815,0.4225488243414243,Boolean Expressions
norway22108,0,0.1874808016759288,0.12345589470392024,Boolean Expressions
norway22108,0,0.18849725327816613,0.1246297383284268,Boolean Expressions
norway22108,0,0.18849453219681225,0.12462659590237132,Boolean Expressions
norway22108,1,0.18849453949035494,0.12462660432527957,Boolean Expressions
norway22108,0,0.1693060492909491,0.10246688040443588,Boolean Expressions
norway22108,0,0.18854478376586864,0.12468462865457365,Boolean Expressions
norway22108,0,0.18849440478896812,0.12462644876611297,Boolean Expressions
norway22108,0,0.18849453983185566,0.12462660471965983,Boolean Expressions
norway22108,0,0.1884945394698902,0.12462660430164593,Boolean Expressions
norway22108,0,0.18849453947086037,0.12462660430276636,Boolean Expressions
norway22108,0,0.18849453947085776,0.12462660430276336,Boolean Expressions
norway22108,1,0.18849453947085776,0.12462660430276336,Boolean Expressions
norway22108,0,0.1693060492924508,0.10246688040617011,Boolean Expressions
norway22108,0,0.1885447837658648,0.12468462865456921,Boolean Expressions
norway22108,0,0.18849440478896812,0.12462644876611297,Boolean Expressions
norway22108,1,0.18849453983185566,0.12462660471965983,Boolean Expressions
norway22108,-1,0.16930604926464615,0.10246688037406007,Boolean Expressions
norway22108,0,0.11892061219581991,0.21204549271802747,Strings
norway22108,0,0.10104516877128442,0.1657966941595976,Strings
norway22108,0,0.09045687418521219,0.13840179872912,Strings
norway22108,0,0.08438130524842585,0.12268259349253235,Strings
norway22108,0,0.08095858732017798,0.11382705977365479,Strings
norway22108,0,0.0790503012467776,0.10888978710832817,Strings
norway22108,0,0.07799252309335201,0.10615301758740318,Strings
norway22108,-1,0.07740807446457368,0.10464088464288454,Strings
norway22108,0,0.44861103186643864,0.9999854640909032,Two-Dimensional Arrays
norway22108,0,0.34495642363671347,0.655689068875916,Two-Dimensional Arrays
norway22108,1,0.2597992989829857,0.3728334240967402,Two-Dimensional Arrays
norway22108,0,0.2772606932840621,0.43083272789965676,Two-Dimensional Arrays
norway22108,0,0.2173695902469603,0.23190002984320676,Two-Dimensional Arrays
norway22108,0,0.1859511545874374,0.1275413879496026,Two-Dimensional Arrays
norway22108,1,0.1713179982211935,0.07893628419628748,Two-Dimensional Arrays
norway22108,0,0.19418531499549102,0.15489175658764467,Two-Dimensional Arrays
norway22108,0,0.17504272413282848,0.09130823491262838,Two-Dimensional Arrays
norway22108,0,0.16649806540671214,0.06292652330339489,Two-Dimensional Arrays
norway22108,0,0.16281069053672748,0.0506786368155273,Two-Dimensional Arrays
norway22108,1,0.16124268480904047,0.04547039061268977,Two-Dimensional Arrays
norway22108,-1,0.178943476776649,0.10426487135001926,Two-Dimensional Arrays
norway22108,0,0.07265668050225756,0.10678750073670092,Variables and Operations
norway22108,0,0.0853419451472308,0.1341032845185402,Variables and Operations
norway22108,0,0.09163847583848117,0.1476619035739232,Variables and Operations
norway22108,0,0.09482916821327853,0.15453257324173064,Variables and Operations
norway22108,0,0.09646296018179015,0.15805069520492154,Variables and Operations
norway22108,0,0.0973040092783961,0.15986176623227316,Variables and Operations
norway22108,-1,0.0977381544524458,0.1607966316872852,Variables and Operations
norway22109,1,0.2094444599475914,0.0366805379407887,ArrayLists
norway22109,-1,0.4759669569305275,0.40223118731159324,ArrayLists
norway22109,1,0.5027194161417662,0.4957153106859033,Arrays
norway22109,0,0.0708393575944506,0.014523077444634226,Arrays
norway22109,0,0.2713691774068584,0.23794944297669834,Arrays
norway22109,1,0.2684099360909134,0.23465231473625797,Arrays
norway22109,0,0.09359964547582962,0.039882140772757486,Arrays
norway22109,0,0.2710991756181588,0.23764861231523995,Arrays
norway22109,1,0.2684150152337193,0.23465797381687853,Arrays
norway22109,0,0.09359872142222293,0.03988111121047547,Arrays
norway22109,0,0.27109918685531337,0.23764862483545565,Arrays
norway22109,1,0.26841501502240966,0.2346579735814415,Arrays
norway22109,-1,0.09359872146066599,0.03988111125330795,Arrays
norway22109,0,0.4464705693084815,0.4225488243414243,Boolean Expressions
norway22109,0,0.1874808016759288,0.12345589470392024,Boolean Expressions
norway22109,0,0.18849725327816613,0.1246297383284268,Boolean Expressions
norway22109,0,0.18849453219681225,0.12462659590237132,Boolean Expressions
norway22109,0,0.18849453949035494,0.12462660432527957,Boolean Expressions
norway22109,-1,0.1884945394708055,0.124626604302703,Boolean Expressions
norway22109,0,0.13820711123134782,0.0363403992777434,For Loops
norway22109,0,0.2184921397097101,0.22387429008592225,For Loops
norway22109,0,0.25564549486731886,0.31065900426413684,For Loops
norway22109,-1,0.2755515222585571,0.3571565248849235,For Loops
norway22109,0,0.3096859884634481,0.378218878506517,If-Else
norway22109,0,0.1362765009135533,0.12968078914269027,If-Else
norway22109,0,0.08084714136716262,0.05023699796974937,If-Else
norway22109,0,0.06754058087429587,0.031165451380064026,If-Else
norway22109,0,0.0645816381417306,0.02692456477299671,If-Else
norway22109,0,0.06393510743150985,0.025997928579650775,If-Else
norway22109,0,0.06379438421909094,0.02579623789456831,If-Else
norway22109,0,0.06376378030520369,0.025752375021826698,If-Else
norway22109,0,0.06375712590799723,0.02574283764765572,If-Else
norway22109,0,0.06375567905906945,0.025740763960262994,If-Else
norway22109,-1,0.0637553644770508,0.0257403130875053,If-Else
norway22109,1,0.5327689251395946,0.6655914736333143,Inheritance
norway22109,1,0.8004036626270203,0.9999491865443035,Inheritance
norway22109,-1,0.8004036626270203,0.9999491865443035,Inheritance
norway22109,1,0.6817027585069625,0.7711272781961778,Objects and Classes
norway22109,1,0.3998102333753111,0.40327170060773687,Objects and Classes
norway22109,0,0.3714556335681059,0.36627037294040243,Objects and Classes
norway22109,0,0.16051048290672965,0.09099755327347031,Objects and Classes
norway22109,-1,0.1422071483022268,0.06711262152655928,Objects and Classes
norway22109,0,0.11892061219581991,0.21204549271802747,Strings
norway22109,0,0.10104516877128442,0.1657966941595976,Strings
norway22109,0,0.09045687418521219,0.13840179872912,Strings
norway22109,0,0.08438130524842585,0.12268259349253235,Strings
norway22109,0,0.08095858732017798,0.11382705977365479,Strings
norway22109,0,0.0790503012467776,0.10888978710832817,Strings
norway22109,0,0.07799252309335201,0.10615301758740318,Strings
norway22109,0,0.07740807446457368,0.10464088464288454,Strings
norway22109,0,0.0770857269279463,0.10380688092430691,Strings
norway22109,0,0.07690811364251862,0.10334734541159508,Strings
norway22109,-1,0.07681030184153523,0.10309427877862365,Strings
norway22109,0,0.07265668050225756,0.10678750073670092,Variables and Operations
norway22110,0,0.07265668050225756,0.10678750073670092,Variables and Operations
norway22110,0,0.0853419451472308,0.1341032845185402,Variables and Operations
