user_id,correct,correct_predictions,state_predictions,skill_name
norway22107,0,0.052972209975273056,0.9945622878934386,If-Else
norway22107,0,0.05156851418853401,0.9974922332993764,If-Else
norway22107,0,0.05092033703971481,0.9988451786293818,If-Else
norway22107,0,0.050621678806325884,0.999468570340841,If-Else
norway22107,0,0.05048420437868036,0.999755521809613,If-Else
norway22107,0,0.050420953025345924,0.9998875468636684,If-Else
norway22107,0,0.050391857519540215,0.9999482781448864,If-Else
norway22107,0,0.05037847494211083,0.9999762117054408,If-Else
norway22107,0,0.05037231985518033,0.9999890592674593,If-Else
norway22107,0,0.05036948898677152,0.9999949681616567,If-Else
norway22107,0,0.05036818701651391,0.9999976857745547,If-Else
norway22107,1,0.05036758821821966,0.9999989356510081,If-Else
norway22107,0,0.05037205343461768,0.9999896153692236,If-Else
norway22107,0,0.05036936645455342,0.9999952239241324,If-Else
norway22107,1,0.050368130661790064,0.9999978034042191,If-Else
norway22107,0,0.05037734583264142,0.9999785685046376,If-Else
norway22107,0,0.050371800548583985,0.9999901432202578,If-Else
norway22107,0,0.05036925014720318,0.9999954666933918,If-Else
norway22107,0,0.050368077170005965,0.9999979150580464,If-Else
norway22107,0,0.05036753769801505,0.9999990411022338,If-Else
norway22107,0,0.05036728958619765,0.9999995589880082,If-Else
norway22107,0,0.05036717547568975,0.999999797171781,If-Else
norway22107,0,0.050367122994501294,0.9999999067161841,If-Else
norway22107,0,0.050367098857594814,0.9999999570973415,If-Else
norway22107,0,0.05036708775666084,0.9999999802684094,If-Else
norway22107,0,0.05036708265117101,0.9999999909251389,If-Else
norway22107,0,0.05036708030307797,0.9999999958263324,If-Else
norway22107,0,0.050367079223153984,0.9999999980804664,If-Else
norway22107,0,0.050367078726480385,0.999999999117177,If-Else
norway22107,0,0.05036707849805259,0.9999999995939762,If-Else
norway22107,0,0.05036707839299514,0.9999999998132634,If-Else
norway22107,0,0.05036707834467761,0.9999999999141169,If-Else
norway22107,0,0.050367078322455634,0.999999999960501,If-Else
norway22107,0,0.050367078312235414,0.9999999999818339,If-Else
norway22107,0,0.05036707830753497,0.999999999991645,If-Else
norway22107,0,0.050367078305373174,0.9999999999961574,If-Else
norway22107,0,0.05036707830437893,0.9999999999982327,If-Else
norway22107,0,0.050367078303921654,0.9999999999991872,If-Else
norway22107,0,0.05036707830371136,0.9999999999996262,If-Else
norway22107,0,0.050367078303614636,0.9999999999998281,If-Else
norway22107,0,0.05036707830357014,0.9999999999999208,If-Else
norway22107,0,0.05036707830354969,0.9999999999999636,If-Else
norway22107,0,0.05036707830354028,0.9999999999999833,If-Else
norway22107,0,0.05036707830353595,0.9999999999999922,If-Else
norway22107,0,0.05036707830353395,0.9999999999999963,If-Else
norway22107,0,0.05036707830353304,0.9999999999999983,If-Else
norway22107,0,0.050367078303532625,0.9999999999999993,If-Else
norway22107,0,0.05036707830353243,0.9999999999999997,If-Else
norway22107,0,0.05036707830353234,0.9999999999999999,If-Else
norway22107,0,0.0503670783035323,0.9999999999999999,If-Else
norway22107,0,0.050367078303532285,1.0,If-Else
norway22107,0,0.05036707830353227,1.0,If-Else
norway22107,0,0.05036707830353227,1.0,If-Else
norway22107,1,0.050367078303532264,1.0,If-Else
norway22107,-1,0.0,1.0,If-Else
norway22107,0,0.2590982849663912,0.0007352490566870613,Strings
norway22107,0,0.2599315947218604,0.013285778914351454,Strings
norway22107,0,0.26068159641169225,0.02458160083381678,Strings
norway22107,0,0.2613580641677748,0.034769923621038146,Strings
norway22107,0,0.2619693859388807,0.043977078692185756,Strings
norway22107,0,0.26252279945861084,0.05231207400146014,Strings
norway22107,0,0.2630245814016612,0.05986944293534928,Strings
norway22107,1,0.2634802002351094,0.06673154641532834,Strings
norway22107,1,0.2652913762390061,0.09400978042759178,Strings
norway22107,1,0.2674482919849515,0.12649522211633366,Strings
norway22107,0,0.26997883580592075,0.1646078993924076,Strings
norway22107,1,0.2698591673096658,0.1628055647558428,Strings
norway22107,0,0.27275945419241177,0.20648696519402607,Strings
norway22107,0,0.27244390273306374,0.20173442511372075,Strings
norway22107,0,0.27214958673875955,0.1973017136881558,Strings
norway22107,0,0.27187530715216274,0.19317077184049655,Strings
norway22107,0,0.2716198995419282,0.18932406199810564,Strings
norway22107,0,0.2713822383660468,0.18574463230304897,Strings
norway22107,0,0.27116124020739285,0.18241616534286842,Strings
norway22107,0,0.27095586610392647,0.17932301324590988,Strings
norway22107,1,0.27076512309025264,0.17645022089883466,Strings
norway22107,0,0.2737915517363732,0.2220314502507462,Strings
norway22107,0,0.27340833027267086,0.21625972804213495,Strings
norway22107,1,0.27304991512681664,0.2108616153235931,Strings
norway22107,0,0.2763640527267699,0.2607760470551666,Strings
norway22107,1,0.27582413797045396,0.25264435745803604,Strings
norway22107,-1,0.0,0.3069573589533941,Strings
norway22107,0,0.5032314501513317,0.0006308874829130856,Variables and Operations
norway22107,1,0.5166090945457982,0.06331801817808955,Variables and Operations
norway22107,0,0.5340973776396977,0.14526744481967277,Variables and Operations
norway22107,0,0.5342127642373211,0.14580814200913358,Variables and Operations
norway22107,1,0.5342829494720961,0.1461370273386791,Variables and Operations
norway22107,1,0.5557252776531674,0.24661495824045043,Variables and Operations
norway22107,0,0.5801178106931357,0.3609174364327551,Variables and Operations
norway22107,1,0.5652655967304274,0.29132052905957523,Variables and Operations
norway22107,1,0.5903759034978043,0.40898646752432,Variables and Operations
norway22107,-1,0.0,0.5280794070842288,Variables and Operations
norway22108,0,0.15690193410025224,0.0016930747950347196,Arrays
norway22108,0,0.15685698941864037,0.005283599805912742,Arrays
norway22108,0,0.15681154503490663,0.008914044845195403,Arrays
norway22108,1,0.15676560031904477,0.012584460242604715,Arrays
norway22108,0,0.156733831289435,0.015122413372861921,Arrays
norway22108,0,0.15668704243822526,0.018860264759811847,Arrays
norway22108,0,0.15663975234401795,0.022638159272102838,Arrays
norway22108,0,0.15659196096890302,0.02645609993828322,Arrays
norway22108,0,0.15654366844410406,0.030314076275210555,Arrays
norway22108,1,0.15649487507348864,0.03421206400761253,Arrays
norway22108,0,0.1564846618289861,0.03502797611363643,Arrays
norway22108,0,0.1564352640795919,0.038974246246614046,Arrays
norway22108,1,0.15638536678379886,0.042960423967646995,Arrays
norway22108,0,0.15638362779149106,0.043099347977139935,Arrays
norway22108,0,0.15633321455820398,0.04712674273231482,Arrays
norway22108,0,0.15628230376678465,0.05119388623759992,Arrays
norway22108,1,0.15623089668087473,0.05530067754363482,Arrays
norway22108,0,0.156240870485851,0.05450389369876575,Arrays
norway22108,0,0.15618906407403305,0.05864258621332719,Arrays
norway22108,0,0.15613676414178126,0.06282070491575685,Arrays
norway22108,0,0.1560839725013422,0.06703810502994105,Arrays
norway22108,0,0.1560306911656934,0.07129462574383176,Arrays
norway22108,0,0.15597692235112215,0.07559009000344002,Arrays
norway22108,0,0.15592266847967606,0.07992430431708496,Arrays
norway22108,0,0.1558679321814781,0.08429705857041564,Arrays
norway22108,0,0.15581271629690105,0.08870812585271959,Arrays
norway22108,0,0.15575702387859416,0.0931572622950269,Arrays
norway22108,0,0.1557008581933555,0.09764420692051315,Arrays
norway22108,0,0.15564422272384454,0.10216868150769713,Arrays
norway22108,0,0.15558712117012832,0.10673039046692069,Arrays
norway22108,0,0.1555295574510552,0.11132902073058805,Arrays
norway22108,1,0.15547153570545108,0.11596424165763095,Arrays
norway22108,-1,0.42719972588354654,0.11089713455877391,Arrays
norway22108,0,0.042987500391208223,3.9047494703072344e-13,Boolean Expressions
norway22108,0,0.09194439695551172,0.30266426949086306,Boolean Expressions
norway22108,0,0.12184308579922298,0.48750574132964386,Boolean Expressions
norway22108,0,0.14174229842203503,0.6105278500535547,Boolean Expressions
norway22108,1,0.15575475806238911,0.697156520546219,Boolean Expressions
norway22108,0,0.19531276901588018,0.9417144343022219,Boolean Expressions
norway22108,0,0.1969217333748522,0.9516614705018068,Boolean Expressions
norway22108,0,0.19824311954693408,0.9598306235436601,Boolean Expressions
norway22108,0,0.19933229414930362,0.9665641842574356,Boolean Expressions
norway22108,0,0.20023276739694065,0.972131144110248,Boolean Expressions
norway22108,0,0.20097908418808513,0.9767450686490212,Boolean Expressions
norway22108,0,0.2015989101668769,0.9805769940823628,Boolean Expressions
norway22108,1,0.2021145646792356,0.9837649044125758,Boolean Expressions
norway22108,0,0.2043511544064113,0.9975920838996659,Boolean Expressions
norway22108,0,0.20441395516444472,0.9979803345218977,Boolean Expressions
norway22108,0,0.20446660834483543,0.9983058501795001,Boolean Expressions
norway22108,1,0.20451076003723467,0.998578807426887,Boolean Expressions
norway22108,-1,0.13944607932511632,0.9997916848394406,Boolean Expressions
norway22108,0,0.0,0.0007352490566870613,Strings
norway22108,0,0.0,0.013350789047222691,Strings
norway22108,0,0.0,0.025807060086159097,Strings
norway22108,0,0.0,0.03810607291572075,Strings
norway22108,0,0.0,0.05024981289286869,Strings
norway22108,0,0.0,0.06224024030978497,Strings
norway22108,0,0.0,0.07407929071031102,Strings
norway22108,-1,0.0,0.08576887520239107,Strings
norway22108,0,0.2488480983000282,1.2720139493317646e-07,Two-Dimensional Arrays
norway22108,0,0.2518273517423489,0.004029153376125049,Two-Dimensional Arrays
norway22108,1,0.25187377162089647,0.004091929809656832,Two-Dimensional Arrays
norway22108,0,0.2636519391594496,0.02002026428066531,Two-Dimensional Arrays
norway22108,0,0.2520617150601651,0.00434609718777434,Two-Dimensional Arrays
norway22108,0,0.2518774389357252,0.004096889343218491,Two-Dimensional Arrays
norway22108,1,0.251874555191737,0.004092989480305007,Two-Dimensional Arrays
norway22108,0,0.2636549645304866,0.020024355674476642,Two-Dimensional Arrays
norway22108,0,0.25206176391868235,0.004346163262127712,Two-Dimensional Arrays
norway22108,0,0.2518774397005024,0.004096890377473351,Two-Dimensional Arrays
norway22108,0,0.2518745552037021,0.0040929894964861135,Two-Dimensional Arrays
norway22108,1,0.251874510075396,0.004092928466724805,Two-Dimensional Arrays
norway22108,-1,0.5077235448362724,0.020024120101420996,Two-Dimensional Arrays
norway22108,0,0.0,0.0006308874829130856,Variables and Operations
norway22108,0,0.0,0.06357180762163177,Variables and Operations
norway22108,0,0.0,0.12254866745641464,Variables and Operations
norway22108,0,0.0,0.17781112609708416,Variables and Operations
norway22108,0,0.0,0.2295931189594878,Variables and Operations
norway22108,0,0.0,0.2781138480540256,Variables and Operations
norway22108,-1,0.0,0.3235787099051584,Variables and Operations
norway22109,1,1.0,0.0005764162429932887,ArrayLists
norway22109,-1,0.7898063600331243,0.7897978395946905,ArrayLists
norway22109,1,0.4000077005711737,0.0016930747950347196,Arrays
norway22109,0,0.4000059550285338,0.005256532286894942,Arrays
norway22109,0,0.4000042126262877,0.008813578786909585,Arrays
norway22109,1,0.4000024750496557,0.012360773983450129,Arrays
norway22109,0,0.40000075445706335,0.01587329692254294,Arrays
norway22109,0,0.3999990264877834,0.019400879082733025,Arrays
norway22109,1,0.3999973033339754,0.022918630644239893,Arrays
norway22109,0,0.3999956073007384,0.026381016613302066,Arrays
norway22109,0,0.39999389370470545,0.02987925634821325,Arrays
norway22109,1,0.3999921849133666,0.03336768748700592,Arrays
norway22109,-1,0.4186089234629605,0.036780720687036965,Arrays
norway22109,0,0.0,3.9047494703072344e-13,Boolean Expressions
norway22109,0,0.0,0.3026642694909091,Boolean Expressions
norway22109,0,0.0,0.5137228789551627,Boolean Expressions
norway22109,0,0.0,0.6609015885662084,Boolean Expressions
norway22109,0,0.0,0.7635345615482523,Boolean Expressions
norway22109,-1,0.11647627039368268,0.8351042007370336,Boolean Expressions
norway22109,0,0.0,2.8498370214067424e-05,For Loops
norway22109,0,0.0,0.541069529772614,For Loops
norway22109,0,0.0,0.7893768210795419,For Loops
norway22109,-1,0.0,0.9033358506865338,For Loops
norway22109,0,0.0,1.178270001206906e-11,If-Else
norway22109,0,0.0,0.07182322891151154,If-Else
norway22109,0,0.0,0.13848788160159675,If-Else
norway22109,0,0.0,0.20036446368194463,If-Else
norway22109,0,0.0,0.25779686984395045,If-Else
norway22109,0,0.0,0.3111042951518717,If-Else
norway22109,0,0.0,0.36058300904980184,If-Else
norway22109,0,0.0,0.4065080019537349,If-Else
norway22109,0,0.0,0.44913451358007145,If-Else
norway22109,0,0.0,0.4886994515046366,If-Else
norway22109,-1,0.0,0.5254227078362087,If-Else
norway22109,1,1.0,0.7123278026995398,Inheritance
norway22109,1,1.0,0.7267630193420387,Inheritance
norway22109,-1,0.0,0.7404738855555727,Inheritance
norway22109,1,0.9999999999987133,1.6938175668716289e-12,Objects and Classes
norway22109,1,0.3321024597021468,0.9936979046590707,Objects and Classes
norway22109,0,0.3279469919864231,0.9998804091793786,Objects and Classes
norway22109,0,0.32786661100286585,1.0,Objects and Classes
norway22109,-1,0.1999999999997345,1.0,Objects and Classes
norway22109,0,0.0,0.0007352490566870613,Strings
norway22109,0,0.0,0.013350789047222691,Strings
norway22109,0,0.0,0.025807060086159097,Strings
norway22109,0,0.0,0.03810607291572075,Strings
norway22109,0,0.0,0.05024981289286869,Strings
norway22109,0,0.0,0.06224024030978497,Strings
norway22109,0,0.0,0.07407929071031102,Strings
norway22109,0,0.0,0.08576887520239107,Strings
norway22109,0,0.0,0.09731088076657102,Strings
norway22109,0,0.0,0.10870717056060253,Strings
norway22109,-1,0.0,0.11995958422020157,Strings
norway22109,0,0.5,0.0006308874829130856,Variables and Operations
norway22110,0,0.07848910853804297,0.0006308874829130856,Variables and Operations
norway22110,0,0.135981247881222,0.06298065509667397,Variables and Operations
norway22110,0,0.13598136962185298,0.0629807871234195,Variables and Operations
norway22110,0,0.13598136962212792,0.06298078712371767,Variables and Operations
norway22110,0,0.13598136962212792,0.06298078712371767,Variables and Operations
norway22110,0,0.13598136962212792,0.06298078712371767,Variables and Operations
norway22110,0,0.13598136962212792,0.06298078712371767,Variables and Operations
norway22110,0,0.13598136962212792,0.06298078712371767,Variables and Operations
norway22110,0,0.13598136962212792,0.06298078712371767,Variables and Operations
norway22110,0,0.13598136962212792,0.06298078712371767,Variables and Operations
norway22110,0,0.13598136962212792,0.06298078712371767,Variables and Operations
norway22110,0,0.13598136962212792,0.06298078712371767,Variables and Operations
norway22110,0,0.13598136962212792,0.06298078712371767,Variables and Operations
norway22110,0,0.13598136962212792,0.06298078712371767,Variables and Operations
norway22110,0,0.13598136962212792,0.06298078712371767,Variables and Operations
norway22110,0,0.13598136962212792,0.06298078712371767,Variables and Operations
norway22110,0,0.13598136962212792,0.06298078712371767,Variables and Operations
norway22110,0,0.13598136962212792,0.06298078712371767,Variables and Operations
norway22110,0,0.13598136962212792,0.06298078712371767,Variables and Operations
norway22110,0,0.13598136962212792,0.06298078712371767,Variables and Operations
norway22110,0,0.13598136962212792,0.06298078712371767,Variables and Operations
norway22110,0,0.13598136962212792,0.06298078712371767,Variables and Operations
norway22110,0,0.13598136962212792,0.06298078712371767,Variables and Operations
