user_id,correct,correct_predictions,state_predictions,skill_name,class,type
norway22101,0,0.1273409646021334,0.04330851256020219,Strings,OBJ2000,Coding
norway22101,-1,0.33217810917386104,0.040044907440172826,Strings,OBJ2000,Coding
norway22102,0,0.20976502085684556,0.1880767097665456,Variables and Operations,OBJ2000,Coding
norway22102,-1,0.1584939319516668,0.07643856779510289,Variables and Operations,OBJ2000,Coding
norway22102,0,0.15854367404409794,0.07652570464451332,Variables and Operations,OBJ2000,Challenges
norway22102,0,0.13136015732134157,0.02890635677739837,Variables and Operations,OBJ2000,Challenges
norway22102,0,0.12101997262893527,0.0107927014729796,Variables and Operations,OBJ2000,Challenges
norway22102,1,0.1172546613320943,0.00419673119065967,Variables and Operations,OBJ2000,Challenges
norway22102,0,0.1278915913004169,0.02283021682703661,Variables and Operations,OBJ2000,Challenges
norway22102,-1,0.11974696339014113,0.00856267838956289,Variables and Operations,OBJ2000,Challenges
norway22102,1,0.5475730254885484,0.0015646222194228288,If-Else,OBJ2000,Challenges
norway22102,0,0.5477046029623239,0.0021783118785409896,If-Else,OBJ2000,Challenges
norway22102,1,0.5474839138077202,0.0011489969952743582,If-Else,OBJ2000,Challenges
norway22102,-1,0.5475801525267586,0.0015978633930396496,If-Else,OBJ2000,Challenges
norway22104,0,0.22222259341185205,0.1880767097665456,Variables and Operations,OBJ2000,Challenges
norway22104,1,0.15976359370076665,0.07866272683679672,Variables and Operations,OBJ2000,Challenges
norway22104,0,0.3041141915124435,0.33153219189264993,Variables and Operations,OBJ2000,Challenges
norway22104,0,0.2011231752531087,0.15111532087259819,Variables and Operations,OBJ2000,Challenges
norway22104,0,0.14975626229034,0.06113215489075857,Variables and Operations,OBJ2000,Challenges
norway22104,0,0.1287928135024913,0.024408953455701824,Variables and Operations,OBJ2000,Challenges
norway22104,1,0.12094839456172105,0.010667312954742852,Variables and Operations,OBJ2000,Challenges
norway22104,-1,0.14233947024202398,0.04813961959045472,Variables and Operations,OBJ2000,Challenges
norway22104,0,0.15109668731164042,0.04822942640972552,Variables and Operations,OBJ2000,Coding
norway22104,0,0.13904595587390806,0.019504184832325553,Variables and Operations,OBJ2000,Coding
norway22104,0,0.13458973522791132,0.008881923831831385,Variables and Operations,OBJ2000,Coding
norway22104,1,0.13298397579399682,0.005054286655389392,Variables and Operations,OBJ2000,Coding
norway22104,0,0.13768458668793668,0.016259098926534658,Variables and Operations,OBJ2000,Coding
norway22104,0,0.13409681692860478,0.007706958038371988,Variables and Operations,OBJ2000,Coding
norway22104,0,0.13280771655938395,0.004634138789621687,Variables and Operations,OBJ2000,Coding
norway22104,0,0.1323480239508152,0.003538372835437678,Variables and Operations,OBJ2000,Coding
norway22104,0,0.1321845399249429,0.003148677142566777,Variables and Operations,OBJ2000,Coding
norway22104,0,0.13212645470926684,0.003010219833067273,Variables and Operations,OBJ2000,Coding
norway22104,0,0.13210582431635787,0.002961043314346505,Variables and Operations,OBJ2000,Coding
norway22104,0,0.13209849781419283,0.0029435791839992195,Variables and Operations,OBJ2000,Coding
norway22104,0,0.13209589605471314,0.002937377388700254,Variables and Operations,OBJ2000,Coding
norway22104,0,0.1320949721419615,0.0029351750645405738,Variables and Operations,OBJ2000,Coding
norway22104,0,0.1320946440523978,0.0029343929998147844,Variables and Operations,OBJ2000,Coding
norway22104,0,0.13209452754512602,0.002934115282271692,Variables and Operations,OBJ2000,Coding
norway22104,0,0.13209448617247485,0.002934016662581619,Variables and Operations,OBJ2000,Coding
norway22104,0,0.13209447148072365,0.0029339816419603273,Variables and Operations,OBJ2000,Coding
norway22104,0,0.13209446626356863,0.0029339692058655805,Variables and Operations,OBJ2000,Coding
norway22104,1,0.13209446441091643,0.002933964789711838,Variables and Operations,OBJ2000,Coding
norway22104,0,0.13243781325434592,0.003752402950399048,Variables and Operations,OBJ2000,Coding
norway22104,1,0.1322164541664285,0.003224750889722371,Variables and Operations,OBJ2000,Coding
norway22104,1,0.13316391535575478,0.0054832072904177735,Variables and Operations,OBJ2000,Coding
norway22104,-1,0.12556660272931172,0.018757364860026753,Variables and Operations,OBJ2000,Coding
norway22104,0,0.33353133506174226,0.05904852576739315,Strings,OBJ2000,Challenges
norway22104,1,0.33314299666091635,0.05359501293026069,Strings,OBJ2000,Challenges
norway22104,0,0.33400447988764287,0.06569299197620264,Strings,OBJ2000,Challenges
norway22104,1,0.33361311133475163,0.06019692611533901,Strings,OBJ2000,Challenges
norway22104,0,0.334561606418535,0.07351682984973025,Strings,OBJ2000,Challenges
norway22104,1,0.334117989524371,0.06728703021635203,Strings,OBJ2000,Challenges
norway22104,1,0.3351581861952863,0.08189471744458815,Strings,OBJ2000,Challenges
norway22104,-1,0.33638165336841286,0.09907610852068108,Strings,OBJ2000,Challenges
norway22104,0,0.13876067324831484,0.10015958554454163,Strings,OBJ2000,Coding
norway22104,0,0.1370253207549551,0.09152042895042486,Strings,OBJ2000,Coding
norway22104,0,0.13544385470335055,0.0836473697763549,Strings,OBJ2000,Coding
norway22104,1,0.13400517664030176,0.07648515626483023,Strings,OBJ2000,Coding
norway22104,0,0.13726746125838957,0.09272588417347224,Strings,OBJ2000,Coding
norway22104,0,0.13566434704178945,0.08474505329994184,Strings,OBJ2000,Coding
norway22104,0,0.13420561557051228,0.07748300731369322,Strings,OBJ2000,Coding
norway22104,0,0.13288042784240484,0.0708857860900345,Strings,OBJ2000,Coding
norway22104,0,0.13167834203971074,0.06490140681909295,Strings,OBJ2000,Coding
norway22104,0,0.13058938857078428,0.05948023758819599,Strings,OBJ2000,Coding
norway22104,0,0.12960412161372933,0.054575253983091564,Strings,OBJ2000,Coding
norway22104,0,0.12871365094134707,0.050142197523026205,Strings,OBJ2000,Coding
norway22104,0,0.127909657541926,0.04613965342618546,Strings,OBJ2000,Coding
norway22104,0,0.12718439621154762,0.04252906351504547,Strings,OBJ2000,Coding
norway22104,0,0.12653068791953329,0.03927468820905204,Strings,OBJ2000,Coding
norway22104,0,0.12594190436789707,0.03634352965648755,Strings,OBJ2000,Coding
norway22104,0,0.1254119467979273,0.03370522622665096,Strings,OBJ2000,Coding
norway22104,1,0.12493522075499591,0.03133192688076164,Strings,OBJ2000,Coding
norway22104,1,0.12650481522548113,0.03914588541176225,Strings,OBJ2000,Coding
norway22104,0,0.12838223571559396,0.04849230331195881,Strings,OBJ2000,Coding
norway22104,0,0.12761062155262023,0.04465095372466992,Strings,OBJ2000,Coding
norway22104,0,0.12691480162477264,0.041186932817687504,Strings,OBJ2000,Coding
norway22104,0,0.12628781933480687,0.03806560835739555,Strings,OBJ2000,Coding
norway22104,0,0.125723260930884,0.03525505057350026,Strings,OBJ2000,Coding
norway22104,0,0.12521523250978947,0.0327259176734746,Strings,OBJ2000,Coding
norway22104,0,0.12475833357409528,0.030451324201398414,Strings,OBJ2000,Coding
norway22104,0,0.12434762843180738,0.028406698655977017,Strings,OBJ2000,Coding
norway22104,0,0.12397861646895017,0.026569635497670774,Strings,OBJ2000,Coding
norway22104,0,0.12364720210368994,0.024919745570420527,Strings,OBJ2000,Coding
norway22104,0,0.12334966504297114,0.023438508029379884,Strings,OBJ2000,Coding
norway22104,0,0.12308263130628894,0.02210912608770689,Strings,OBJ2000,Coding
norway22104,0,0.12284304535275,0.020916388255886764,Strings,OBJ2000,Coding
norway22104,0,0.1226281435434439,0.019846536228671243,Strings,OBJ2000,Coding
norway22104,0,0.12243542908792192,0.01888714016039409,Strings,OBJ2000,Coding
norway22104,0,0.12226264855804053,0.018026981743143704,Strings,OBJ2000,Coding
norway22104,0,0.12210777000165743,0.01725594524952965,Strings,OBJ2000,Coding
norway22104,0,0.12196896265008841,0.016564916509715824,Strings,OBJ2000,Coding
norway22104,0,0.1218445781845984,0.01594568964983824,Strings,OBJ2000,Coding
norway22104,1,0.12173313350658785,0.015390881316316428,Strings,OBJ2000,Coding
norway22104,0,0.12265514919968841,0.01998097928511994,Strings,OBJ2000,Coding
norway22104,1,0.12245964415941978,0.019007690766341945,Strings,OBJ2000,Coding
norway22104,-1,0.3310598355155871,0.0243407696627792,Strings,OBJ2000,Coding
norway22104,1,0.6999252712631815,0.0021276178402506803,Boolean Expressions,OBJ2000,Challenges
norway22104,1,0.6999431965973434,0.0027252318575356127,Boolean Expressions,OBJ2000,Challenges
norway22104,1,0.6999618768027273,0.003348012581308841,Boolean Expressions,OBJ2000,Challenges
norway22104,1,0.6999813426504027,0.003996985890489878,Boolean Expressions,OBJ2000,Challenges
norway22104,0,0.7000016260770795,0.004673216525366321,Boolean Expressions,OBJ2000,Challenges
norway22104,1,0.7000028426656599,0.004713776460396494,Boolean Expressions,OBJ2000,Challenges
norway22104,1,0.700024027796697,0.005420069082419888,Boolean Expressions,OBJ2000,Challenges
norway22104,1,0.7000461000799655,0.006155938537104248,Boolean Expressions,OBJ2000,Challenges
norway22104,0,0.7000690952449958,0.006922576013865528,Boolean Expressions,OBJ2000,Challenges
norway22104,1,0.7000636087566555,0.006739661580680129,Boolean Expressions,OBJ2000,Challenges
norway22104,-1,0.7000873349595543,0.00753067118202176,Boolean Expressions,OBJ2000,Challenges
norway22104,0,0.205868080472543,0.008034604292426624,Boolean Expressions,OBJ2000,Coding
norway22104,0,0.20578976086283243,0.007741546317238763,Boolean Expressions,OBJ2000,Coding
norway22104,0,0.2057191928294578,0.007477493354638926,Boolean Expressions,OBJ2000,Coding
norway22104,0,0.20565561271346286,0.007239587929362584,Boolean Expressions,OBJ2000,Coding
norway22104,0,0.20559833142014686,0.007025251572256582,Boolean Expressions,OBJ2000,Coding
norway22104,0,0.20554672726505369,0.006832158051250058,Boolean Expressions,OBJ2000,Coding
norway22104,0,0.20550023948230176,0.006658209080684528,Boolean Expressions,OBJ2000,Coding
norway22104,0,0.2054583623385581,0.006501512296858255,Boolean Expressions,OBJ2000,Coding
norway22104,0,0.20542063979989947,0.006360361302374422,Boolean Expressions,OBJ2000,Coding
norway22104,0,0.20538666070266118,0.006233217596319767,Boolean Expressions,OBJ2000,Coding
norway22104,0,0.20535605438310336,0.00611869422125817,Boolean Expressions,OBJ2000,Coding
norway22104,0,0.20532848672429468,0.006015540971376173,Boolean Expressions,OBJ2000,Coding
norway22104,0,0.20530365658199692,0.005922631018781853,Boolean Expressions,OBJ2000,Coding
norway22104,0,0.20528129255452138,0.005838948826885909,Boolean Expressions,OBJ2000,Coding
norway22104,0,0.2052611500645139,0.0057635792309617025,Boolean Expressions,OBJ2000,Coding
norway22104,1,0.20524300872340395,0.005695697576386023,Boolean Expressions,OBJ2000,Coding
norway22104,0,0.20544275093484324,0.00644309721563634,Boolean Expressions,OBJ2000,Coding
norway22104,0,0.20540657749623215,0.006307742676535485,Boolean Expressions,OBJ2000,Coding
norway22104,1,0.20537399413402765,0.0061858215614053885,Boolean Expressions,OBJ2000,Coding
norway22104,-1,0.7000700290281894,0.006953707479563571,Boolean Expressions,OBJ2000,Coding
norway22105,1,0.22222259341185205,0.1880767097665456,Variables and Operations,OBJ2000,Challenges
norway22105,0,0.4461689920470924,0.5803799414993152,Variables and Operations,OBJ2000,Challenges
norway22105,0,0.30290643240919374,0.32941647222827036,Variables and Operations,OBJ2000,Challenges
norway22105,0,0.1996842624399011,0.14859467240384353,Variables and Operations,OBJ2000,Challenges
norway22105,0,0.14821710934868165,0.05843590848169238,Variables and Operations,OBJ2000,Challenges
norway22105,0,0.12721562816392773,0.02164608292449126,Variables and Operations,OBJ2000,Challenges
norway22105,0,0.11935740636619274,0.007880262952786573,Variables and Operations,OBJ2000,Challenges
norway22105,-1,0.11651341723538472,0.002898239871245116,Variables and Operations,OBJ2000,Challenges
norway22105,0,0.13211894339074126,0.0029923151572948934,Variables and Operations,OBJ2000,Coding
norway22105,0,0.1313462925634181,0.0011505529551814235,Variables and Operations,OBJ2000,Coding
norway22105,0,0.13107123097816978,0.0004948906391015285,Variables and Operations,OBJ2000,Coding
norway22105,0,0.13097346757142433,0.0002618527118435632,Variables and Operations,OBJ2000,Coding
norway22105,0,0.13093874005814954,0.0001790729890228732,Variables and Operations,OBJ2000,Coding
norway22105,0,0.13092640666517244,0.00014967396917367064,Variables and Operations,OBJ2000,Coding
norway22105,0,0.13092202680718412,0.000139233733289272,Variables and Operations,OBJ2000,Coding
norway22105,-1,0.11493632148154087,0.00013552627211867359,Variables and Operations,OBJ2000,Coding
norway22105,0,0.1305026703620701,0.05904852576739315,Strings,OBJ2000,Coding
norway22105,0,0.12975555699801783,0.05532914923132755,Strings,OBJ2000,Coding
norway22105,0,0.12888573947159548,0.05099891093805652,Strings,OBJ2000,Coding
norway22105,0,0.12810054981953517,0.04708997809231736,Strings,OBJ2000,Coding
norway22105,1,0.12739237807784973,0.043564465785532906,Strings,OBJ2000,Coding
norway22105,1,0.12936963496368784,0.05340790216454758,Strings,OBJ2000,Coding
norway22105,1,0.13172304820414835,0.06512396883849626,Strings,OBJ2000,Coding
norway22105,-1,0.33495239316773184,0.07900472532644198,Strings,OBJ2000,Coding
norway22107,0,0.22222259341185205,0.1880767097665456,Variables and Operations,OBJ2000,Challenges
norway22107,1,0.4924764055368319,0.6615000134268829,Variables and Operations,OBJ2000,Challenges
norway22107,1,0.5455109205232008,0.7544044394383066,Variables and Operations,OBJ2000,Challenges
norway22107,1,0.6325772064979159,0.9069247995378835,Variables and Operations,OBJ2000,Challenges
norway22107,0,0.6744234021728045,0.9802298310053436,Variables and Operations,OBJ2000,Challenges
norway22107,1,0.6567647211964392,0.9492958322566092,Variables and Operations,OBJ2000,Challenges
norway22107,1,0.6802300904533717,0.9904018301623455,Variables and Operations,OBJ2000,Challenges
norway22107,-1,0.6847710608137815,0.9983565789703095,Variables and Operations,OBJ2000,Challenges
norway22107,0,0.5496913861543342,0.9983567340249987,Variables and Operations,OBJ2000,Coding
norway22107,1,0.5484551302549912,0.9954098797578026,Variables and Operations,OBJ2000,Coding
norway22107,0,0.5500548443375658,0.9992231066738751,Variables and Operations,OBJ2000,Coding
norway22107,0,0.5494664796045547,0.9978206259050777,Variables and Operations,OBJ2000,Coding
norway22107,1,0.5478336157896144,0.9939283802111529,Variables and Operations,OBJ2000,Coding
norway22107,1,0.5499481793479929,0.9989688501078599,Variables and Operations,OBJ2000,Coding
norway22107,0,0.5503081414110738,0.9998268890803591,Variables and Operations,OBJ2000,Coding
norway22107,1,0.5501764300156545,0.9995129295774472,Variables and Operations,OBJ2000,Coding
norway22107,1,0.5503465029161249,0.9999183311231561,Variables and Operations,OBJ2000,Coding
norway22107,-1,0.6857013982617823,0.999986318897707,Variables and Operations,OBJ2000,Coding
norway22107,1,0.33353133506174226,0.05904852576739315,Strings,OBJ2000,Challenges
norway22107,0,0.3344589049500384,0.07207457285004244,Strings,OBJ2000,Challenges
norway22107,0,0.33402976077364105,0.06604801644978679,Strings,OBJ2000,Challenges
norway22107,0,0.3336409652590865,0.06058808427431019,Strings,OBJ2000,Challenges
norway22107,1,0.3332891571618148,0.05564757370260802,Strings,OBJ2000,Challenges
norway22107,1,0.33416791620889197,0.06798816050470825,Strings,OBJ2000,Challenges
norway22107,1,0.3352074475955608,0.0825865050149156,Strings,OBJ2000,Challenges
norway22107,-1,0.33643012751831847,0.09975684057864084,Strings,OBJ2000,Challenges
norway22107,0,0.13889724785298982,0.10083949893451938,Strings,OBJ2000,Coding
norway22107,0,0.13716298000510851,0.09220574206303726,Strings,OBJ2000,Coding
norway22107,0,0.1355824986620452,0.08433758509259436,Strings,OBJ2000,Coding
norway22107,0,0.13414471329064953,0.07717981569430395,Strings,OBJ2000,Coding
norway22107,0,0.13283884443464863,0.07067877018248975,Strings,OBJ2000,Coding
norway22107,0,0.13165452191344754,0.06478282238067672,Strings,OBJ2000,Coding
norway22107,0,0.1305818561893432,0.059442738911099954,Strings,OBJ2000,Coding
norway22107,1,0.1296114868097865,0.05461192035625085,Strings,OBJ2000,Coding
norway22107,1,0.13205158396449096,0.0667595281218279,Strings,OBJ2000,Coding
norway22107,1,0.13493950128348095,0.08113653224351682,Strings,OBJ2000,Coding
norway22107,0,0.13833815921219883,0.09805617143404485,Strings,OBJ2000,Coding
norway22107,1,0.13665314880994495,0.08966763435959521,Strings,OBJ2000,Coding
norway22107,0,0.14034507266513846,0.10804724797735725,Strings,OBJ2000,Coding
norway22107,0,0.13848466381659869,0.098785519635066,Strings,OBJ2000,Coding
norway22107,0,0.13678671645848128,0.09033257813097813,Strings,OBJ2000,Coding
norway22107,0,0.13523998660141773,0.08263244718058126,Strings,OBJ2000,Coding
norway22107,0,0.13383344494103908,0.07563021927204004,Strings,OBJ2000,Coding
norway22107,0,0.13255639838705569,0.06927266067800487,Strings,OBJ2000,Coding
norway22107,0,0.131398581750093,0.06350866790289518,Strings,OBJ2000,Coding
norway22107,0,0.13035022350051828,0.05828959505200971,Strings,OBJ2000,Coding
norway22107,1,0.12940208948198895,0.053569471451976325,Strings,OBJ2000,Coding
norway22107,0,0.131803058119061,0.0655222845620495,Strings,OBJ2000,Coding
norway22107,0,0.13071631436870937,0.06011211603842656,Strings,OBJ2000,Coding
norway22107,1,0.12973306147635907,0.05521715911115322,Strings,OBJ2000,Coding
norway22107,0,0.13219582557877743,0.06747761041230048,Strings,OBJ2000,Coding
norway22107,1,0.1310719584169101,0.061882629312201495,Strings,OBJ2000,Coding
norway22107,-1,0.33469382153060556,0.07537355277336104,Strings,OBJ2000,Coding
norway22107,1,0.5475730254885484,0.0015646222194228288,If-Else,OBJ2000,Challenges
norway22107,1,0.5477041932554596,0.0021764009673588955,If-Else,OBJ2000,Challenges
norway22107,1,0.5478864972188036,0.0030266837240513302,If-Else,OBJ2000,Challenges
norway22107,0,0.5481397101409197,0.0042076925046488555,If-Else,OBJ2000,Challenges
norway22107,1,0.5477134779528032,0.0022197056652251534,If-Else,OBJ2000,Challenges
norway22107,-1,0.5478993973662829,0.003086851219915372,If-Else,OBJ2000,Challenges
norway22107,1,0.11698284836866615,0.0030869988366995565,If-Else,OBJ2000,Coding
norway22107,0,0.11749922116760322,0.004291437934487223,If-Else,OBJ2000,Coding
norway22107,1,0.11662999631825013,0.002263971740519397,If-Else,OBJ2000,Coding
norway22107,0,0.11700915213315499,0.003148352344154945,If-Else,OBJ2000,Coding
norway22107,0,0.11637108626026904,0.0016600642587836485,If-Else,OBJ2000,Coding
norway22107,0,0.11603440786478544,0.0008747621984591047,If-Else,OBJ2000,Coding
norway22107,0,0.11585694930536394,0.0004608402652273432,If-Else,OBJ2000,Coding
norway22107,0,0.11576346646487154,0.00024279162228357977,If-Else,OBJ2000,Coding
norway22107,0,0.11571423567045207,0.00012796083774957556,If-Else,OBJ2000,Coding
norway22107,0,0.11568831338320865,6.749712563243795e-05,If-Else,OBJ2000,Coding
norway22107,0,0.11567466523468228,3.5662831240095024e-05,If-Else,OBJ2000,Coding
norway22107,0,0.11566747976470991,1.8902728871174654e-05,If-Else,OBJ2000,Coding
norway22107,0,0.11566369684935715,1.0079082149524204e-05,If-Else,OBJ2000,Coding
norway22107,0,0.11566170529205497,5.433776499888781e-06,If-Else,OBJ2000,Coding
norway22107,0,0.11566065682154476,2.988219960148238e-06,If-Else,OBJ2000,Coding
norway22107,0,0.11566010484811254,1.7007424166514535e-06,If-Else,OBJ2000,Coding
norway22107,0,0.11565981425898457,1.0229435320919828e-06,If-Else,OBJ2000,Coding
norway22107,0,0.11565966127705139,6.661133080002026e-07,If-Else,OBJ2000,Coding
norway22107,0,0.11565958073907473,4.782585485097894e-07,If-Else,OBJ2000,Coding
norway22107,0,0.11565953833953198,3.793616525119855e-07,If-Else,OBJ2000,Coding
norway22107,0,0.1156595160181247,3.27296989703212e-07,If-Else,OBJ2000,Coding
norway22107,0,0.11565950426693221,2.998873436040178e-07,If-Else,OBJ2000,Coding
norway22107,0,0.11565949808047105,2.8545742837018855e-07,If-Else,OBJ2000,Coding
norway22107,1,0.11565949482358447,2.77860743291642e-07,If-Else,OBJ2000,Coding
norway22107,0,0.1156596122482825,5.517537478522466e-07,If-Else,OBJ2000,Coding
norway22107,0,0.11565955492768065,4.180534946127992e-07,If-Else,OBJ2000,Coding
norway22107,1,0.11565952475102105,3.476664627253116e-07,If-Else,OBJ2000,Coding
norway22107,0,0.11565965390106593,6.489088284152197e-07,If-Else,OBJ2000,Coding
norway22107,0,0.1156595768559571,4.6920118009216156e-07,If-Else,OBJ2000,Coding
norway22107,0,0.11565953629524925,3.745933648129344e-07,If-Else,OBJ2000,Coding
norway22107,0,0.115659514941904,3.2478670587140484e-07,If-Else,OBJ2000,Coding
norway22107,0,0.11565950370035162,2.9856579486158433e-07,If-Else,OBJ2000,Coding
norway22107,0,0.11565949778219248,2.847616938830588e-07,If-Else,OBJ2000,Coding
norway22107,0,0.11565949466655454,2.7749447116366984e-07,If-Else,OBJ2000,Coding
norway22107,0,0.11565949302631484,2.736686134994594e-07,If-Else,OBJ2000,Coding
norway22107,0,0.11565949216280427,2.7165447586324045e-07,If-Else,OBJ2000,Coding
norway22107,0,0.11565949170820577,2.7059412527979756e-07,If-Else,OBJ2000,Coding
norway22107,0,0.11565949146888063,2.7003589959653127e-07,If-Else,OBJ2000,Coding
norway22107,0,0.115659491342887,2.697420195175413e-07,If-Else,OBJ2000,Coding
norway22107,0,0.11565949127655714,2.695873052086493e-07,If-Else,OBJ2000,Coding
norway22107,0,0.11565949124163752,2.695058552599045e-07,If-Else,OBJ2000,Coding
norway22107,0,0.11565949122325397,2.6946297561808404e-07,If-Else,OBJ2000,Coding
norway22107,0,0.11565949121357587,2.6944040146412967e-07,If-Else,OBJ2000,Coding
norway22107,0,0.11565949120848079,2.694285172131167e-07,If-Else,OBJ2000,Coding
norway22107,0,0.11565949120579848,2.6942226070302017e-07,If-Else,OBJ2000,Coding
norway22107,0,0.11565949120438636,2.6941896693898356e-07,If-Else,OBJ2000,Coding
norway22107,0,0.11565949120364294,2.694172329241157e-07,If-Else,OBJ2000,Coding
norway22107,0,0.11565949120325157,2.694163200452547e-07,If-Else,OBJ2000,Coding
norway22107,0,0.11565949120304554,2.694158394566333e-07,If-Else,OBJ2000,Coding
norway22107,0,0.11565949120293706,2.694155864488873e-07,If-Else,OBJ2000,Coding
norway22107,0,0.11565949120287995,2.694154532519769e-07,If-Else,OBJ2000,Coding
norway22107,0,0.1156594912028499,2.6941538312994615e-07,If-Else,OBJ2000,Coding
norway22107,0,0.11565949120283406,2.6941534621393076e-07,If-Else,OBJ2000,Coding
norway22107,0,0.11565949120282573,2.694153267793511e-07,If-Else,OBJ2000,Coding
norway22107,0,0.11565949120282135,2.694153165479412e-07,If-Else,OBJ2000,Coding
norway22107,0,0.11565949120281903,2.694153111615757e-07,If-Else,OBJ2000,Coding
norway22107,0,0.11565949120281782,2.6941530832590266e-07,If-Else,OBJ2000,Coding
norway22107,0,0.1156594912028172,2.6941530683305156e-07,If-Else,OBJ2000,Coding
norway22107,0,0.11565949120281684,2.694153060471343e-07,If-Else,OBJ2000,Coding
norway22107,0,0.11565949120281668,2.6941530563338514e-07,If-Else,OBJ2000,Coding
norway22107,0,0.11565949120281659,2.694153054155653e-07,If-Else,OBJ2000,Coding
norway22107,0,0.11565949120281653,2.694153053008932e-07,If-Else,OBJ2000,Coding
norway22107,0,0.11565949120281649,2.694153052405236e-07,If-Else,OBJ2000,Coding
norway22107,0,0.11565949120281648,2.6941530520874174e-07,If-Else,OBJ2000,Coding
norway22107,0,0.11565949120281646,2.694153051920101e-07,If-Else,OBJ2000,Coding
norway22107,1,0.11565949120281648,2.694153051832017e-07,If-Else,OBJ2000,Coding
norway22107,-1,0.547237680116138,5.399994496138274e-07,If-Else,OBJ2000,Coding
norway22108,1,0.5475730254885484,0.0015646222194228288,If-Else,OBJ2000,Challenges
