user_id,correct,correct_predictions,state_predictions,skill_name,class,type
norway22110,0,0.0,0.017808316256665475,Variables and Operations,OBJ2000,Challenges
norway22112,0,0.2777070157817228,0.15393019414413467,Variables and Operations,OBJ2000,Challenges
norway22112,0,0.18522525408199955,0.05644945596467526,Variables and Operations,OBJ2000,Challenges
norway22114,1,0.25695859113979375,0.15393019414413467,Variables and Operations,OBJ2000,Challenges
norway22114,1,0.4615817858390275,0.39014769214747985,Variables and Operations,OBJ2000,Challenges
norway22114,1,0.3709012816181113,0.6893545743921455,Variables and Operations,OBJ2000,Challenges
norway22114,0,0.0,0.886003504799577,Variables and Operations,OBJ2000,Challenges
norway22114,1,0.7116170584680735,0.7004892419611218,Variables and Operations,OBJ2000,Challenges
norway22114,1,0.7058432450466767,0.8902936249506903,Variables and Operations,OBJ2000,Challenges
norway22114,0,0.5682021661571393,0.965875483060385,Variables and Operations,OBJ2000,Challenges
norway22114,0,0.5473559219355363,0.18622809540164806,If-Else,OBJ2000,Challenges
norway22114,0,0.28358587843021954,0.01292102187932313,If-Else,OBJ2000,Challenges
norway22114,1,0.4459815399105467,0.0016139222354363439,If-Else,OBJ2000,Challenges
norway22127,0,0.25695859113979375,0.15393019414413467,Variables and Operations,OBJ2000,Challenges
norway22127,1,0.20311015687277406,0.05809821368869311,Variables and Operations,OBJ2000,Challenges
norway22127,1,0.5473559219355363,0.18622809540164806,If-Else,OBJ2000,Challenges
norway22127,1,0.48761447000852304,0.33266049277967663,If-Else,OBJ2000,Challenges
norway22127,1,0.7178285713696817,0.5206538181566118,If-Else,OBJ2000,Challenges
norway22131,0,0.2777070157817228,0.15393019414413467,Variables and Operations,OBJ2000,Challenges
norway22131,0,0.2521133398445852,0.05644945596467526,Variables and Operations,OBJ2000,Challenges
norway22131,0,0.14125634583095606,0.02273684784148393,Variables and Operations,OBJ2000,Challenges
norway22132,0,0.22863064646426043,0.15393019414413467,Variables and Operations,OBJ2000,Challenges
norway22132,0,0.1672517646692124,0.05362687403615348,Variables and Operations,OBJ2000,Challenges
norway22132,0,0.0,0.019757845908542647,Variables and Operations,OBJ2000,Challenges
norway22132,0,0.22744206580108195,0.011109711401291375,Variables and Operations,OBJ2000,Challenges
norway22132,0,0.09979092006548287,0.008656015709070411,Variables and Operations,OBJ2000,Challenges
norway22137,0,0.22863064646426043,0.15393019414413467,Variables and Operations,OBJ2000,Challenges
norway22137,0,0.1831481953252312,0.05362687403615348,Variables and Operations,OBJ2000,Challenges
norway22137,0,0.1059677008311386,0.024164555258810172,Variables and Operations,OBJ2000,Challenges
norway22137,0,0.23108706022457373,0.017808316256665475,Variables and Operations,OBJ2000,Challenges
norway22137,1,0.16462370747137486,0.008656015709070411,Variables and Operations,OBJ2000,Challenges
norway22142,1,0.22863064646426043,0.15393019414413467,Variables and Operations,OBJ2000,Challenges
norway22142,1,0.4286540235984167,0.38725263785846237,Variables and Operations,OBJ2000,Challenges
norway22142,0,0.5967991746738993,0.6898973953868867,Variables and Operations,OBJ2000,Challenges
norway22149,0,0.22863064646426043,0.15393019414413467,Variables and Operations,OBJ2000,Challenges
norway22149,0,0.1831481953252312,0.05362687403615348,Variables and Operations,OBJ2000,Challenges
norway22149,1,0.23454575889652346,0.024164555258810172,Variables and Operations,OBJ2000,Challenges
norway22149,0,0.21947683840737076,0.07912391809346336,Variables and Operations,OBJ2000,Challenges
norway22149,0,0.1082349606039431,0.029857146462885363,Variables and Operations,OBJ2000,Challenges
norway22149,0,0.0,0.02009567462801124,Variables and Operations,OBJ2000,Challenges
norway22149,0,0.5473559219355363,0.18622809540164806,If-Else,OBJ2000,Challenges
norway22149,0,0.28358587843021954,0.01292102187932313,If-Else,OBJ2000,Challenges
norway22149,1,0.4459815399105467,0.0016139222354363439,If-Else,OBJ2000,Challenges
norway22150,0,0.30515673540730914,0.15393019414413467,Variables and Operations,OBJ2000,Challenges
norway22150,0,0.18797549180356768,0.05672015330570902,Variables and Operations,OBJ2000,Challenges
norway22150,1,0.10412268577570082,0.01953212777875142,Variables and Operations,OBJ2000,Challenges
norway22150,0,0.19329301442983907,0.08457136053405397,Variables and Operations,OBJ2000,Challenges
norway22150,0,0.0,0.027179024308166277,Variables and Operations,OBJ2000,Challenges
norway22150,0,0.15355569193748309,0.013412669690805743,Variables and Operations,OBJ2000,Challenges
norway22150,0,0.1662968780195015,0.010805479501673283,Variables and Operations,OBJ2000,Challenges
norway22150,1,0.5473559219355363,0.18622809540164806,If-Else,OBJ2000,Challenges
norway22150,0,0.6193671085043835,0.33266049277967663,If-Else,OBJ2000,Challenges
norway22150,0,0.29270655884354335,0.027214320220737942,If-Else,OBJ2000,Challenges
norway22160,0,0.25695859113979375,0.15393019414413467,Variables and Operations,OBJ2000,Challenges
norway22160,0,0.11948288503180365,0.05809821368869311,Variables and Operations,OBJ2000,Challenges
norway22160,0,0.23691456972939517,0.028517847994807444,Variables and Operations,OBJ2000,Challenges
norway22160,0,0.0,0.011963586878371194,Variables and Operations,OBJ2000,Challenges
norway22160,0,0.12868567710682627,0.007799281780750683,Variables and Operations,OBJ2000,Challenges
norway22175,0,0.5473559219355363,0.18622809540164806,If-Else,OBJ2000,Challenges
norway22175,0,0.28358587843021954,0.01292102187932313,If-Else,OBJ2000,Challenges
norway22175,0,0.4459815399105467,0.0016139222354363439,If-Else,OBJ2000,Challenges
