user_id,correct,correct_predictions,state_predictions
norway22159,1,0.8745848200029092,0.5957204321958226
norway22160,0,0.8745848200029092,0.5957204321958226
norway22160,0,0.692069709946262,0.005023764433608033
norway22165,1,0.8745848200029092,0.5957204321958226
norway22165,1,0.90113681906464,0.6816540152472319
norway22165,1,0.9243271518790033,0.756707813880613
norway22166,1,0.8745848200029092,0.5957204321958226
norway22166,1,0.90113681906464,0.6816540152472319
norway22166,1,0.9243271518790033,0.756707813880613
norway22166,1,0.9434914519966142,0.8187316551721883
norway22166,1,0.9586177171910084,0.8676866948028413
norway22166,1,0.9701297154738058,0.9049444266302072
norway22166,1,0.9786504666760674,0.9325212083029395
norway22167,1,0.8745848200029092,0.5957204321958226
norway22167,1,0.90113681906464,0.6816540152472319
norway22173,1,0.8745848200029092,0.5957204321958226
norway22173,1,0.90113681906464,0.6816540152472319
norway22173,1,0.9243271518790033,0.756707813880613
norway22173,1,0.9434914519966142,0.8187316551721883
norway22173,1,0.9586177171910084,0.8676866948028413
norway22173,1,0.9701297154738058,0.9049444266302072
norway22173,1,0.9786504666760674,0.9325212083029395
norway22175,0,0.8745848200029092,0.5957204321958226
norway22178,1,0.8745848200029092,0.5957204321958226
norway22178,1,0.90113681906464,0.6816540152472319
norway22178,1,0.9243271518790033,0.756707813880613
norway22178,1,0.9434914519966142,0.8187316551721883
norway22178,1,0.9586177171910084,0.8676866948028413
norway22178,1,0.9701297154738058,0.9049444266302072
norway22179,0,0.8745848200029092,0.5957204321958226
norway22179,1,0.692069709946262,0.005023764433608033
norway22179,1,0.6935740409134643,0.009892420454811283
norway22179,1,0.6957313041931938,0.016874243660717485
norway22181,1,0.8745848200029092,0.5957204321958226
norway22181,1,0.90113681906464,0.6816540152472319
norway22181,1,0.9243271518790033,0.756707813880613
