user_id,correct,correct_predictions,state_predictions
norway22117,1,0.9394885433311391,0.9447971719041428
norway22117,0,0.9394885412759857,0.9447971698364901
norway22117,1,0.5417433504593228,0.5446329394000824
norway22117,1,0.9393511901665179,0.9446589833736774
norway22117,0,0.9394885139213142,0.9447971423154508
norway22118,1,0.9943576638686266,1.0
norway22118,1,0.9394988642823611,0.94480755562618
norway22118,1,0.9394885433311391,0.9447971719041428
norway22118,1,0.9394885412759857,0.9447971698364901
norway22118,1,0.9394885412755763,0.9447971698360783
norway22118,1,0.9394885412755762,0.9447971698360782
norway22118,1,0.9394885412755762,0.9447971698360782
norway22121,0,0.0004027809374529174,2.1713662616698244e-111
norway22121,0,0.5033171570724665,0.5059730424100526
norway22121,0,0.505824274197407,0.508495407527418
norway22126,1,0.9943576638686266,1.0
norway22126,1,0.9394988642823611,0.94480755562618
norway22126,1,0.9394885433311391,0.9447971719041428
norway22126,1,0.9394885412759857,0.9447971698364901
norway22126,1,0.9394885412755763,0.9447971698360783
norway22126,1,0.9394885412755762,0.9447971698360782
norway22127,1,0.9943576638686266,1.0
norway22127,1,0.9394988642823611,0.94480755562618
norway22127,1,0.9394885433311391,0.9447971719041428
norway22127,1,0.9394885412759857,0.9447971698364901
norway22130,1,0.9943576638686266,1.0
norway22130,1,0.9394988642823611,0.94480755562618
norway22130,1,0.9394885433311391,0.9447971719041428
norway22130,1,0.9394885412759857,0.9447971698364901
norway22130,1,0.9394885412755763,0.9447971698360783
norway22130,1,0.9394885412755762,0.9447971698360782
norway22130,1,0.9394885412755762,0.9447971698360782
norway22131,1,0.9943576638686266,1.0
norway22131,1,0.9394988642823611,0.94480755562618
norway22132,1,0.9943576638686266,1.0
norway22132,0,0.9394988642823611,0.94480755562618
norway22132,1,0.5417503294049761,0.544639960790865
norway22132,1,0.9393511943458737,0.9446589875784515
norway22132,0,0.9394885139221466,0.9447971423162882
norway22132,0,0.5417433319697186,0.5446329207980266
norway22132,0,0.5062421276300986,0.5089158022956989
norway22133,1,0.9943576638686266,1.0
norway22133,1,0.9394988642823611,0.94480755562618
norway22133,0,0.9394885433311391,0.9447971719041428
norway22133,1,0.5417433518484879,0.5446329407976962
norway22133,1,0.9393511901673497,0.9446589833745143
norway22135,1,0.9943576638686266,1.0
norway22135,1,0.9394988642823611,0.94480755562618
norway22135,1,0.9394885433311391,0.9447971719041428
norway22135,1,0.9394885412759857,0.9447971698364901
norway22135,1,0.9394885412755763,0.9447971698360783
norway22135,1,0.9394885412755762,0.9447971698360782
norway22135,1,0.9394885412755762,0.9447971698360782
norway22137,1,0.9943576638686266,1.0
norway22138,1,0.9943576638686266,1.0
norway22138,0,0.9394988642823611,0.94480755562618
norway22138,0,0.5417503294049761,0.544639960790865
norway22138,0,0.5062422101032719,0.5089158852704643
norway22138,1,0.5058537948120724,0.5085251076830007
norway22138,1,0.9393281724737074,0.9446358256899577
norway22138,0,0.9394885093364259,0.9447971377026777
norway22139,1,0.9943576638686266,1.0
norway22139,1,0.9394988642823611,0.94480755562618
norway22139,1,0.9394885433311391,0.9447971719041428
norway22139,1,0.9394885412759857,0.9447971698364901
norway22140,1,0.9943576638686266,1.0
norway22140,1,0.9394988642823611,0.94480755562618
norway22140,1,0.9394885433311391,0.9447971719041428
norway22140,1,0.9394885412759857,0.9447971698364901
norway22140,1,0.9394885412755763,0.9447971698360783
norway22140,1,0.9394885412755762,0.9447971698360782
norway22140,1,0.9394885412755762,0.9447971698360782
norway22144,1,0.9943576638686266,1.0
norway22144,1,0.9394988642823611,0.94480755562618
norway22144,1,0.9394885433311391,0.9447971719041428
norway22144,1,0.9394885412759857,0.9447971698364901
norway22144,1,0.9394885412755763,0.9447971698360783
norway22144,1,0.9394885412755762,0.9447971698360782
norway22144,1,0.9394885412755762,0.9447971698360782
norway22145,1,0.9943576638686266,1.0
norway22145,1,0.9394988642823611,0.94480755562618
norway22145,1,0.9394885433311391,0.9447971719041428
norway22145,1,0.9394885412759857,0.9447971698364901
norway22145,1,0.9394885412755763,0.9447971698360783
norway22145,1,0.9394885412755762,0.9447971698360782
norway22145,1,0.9394885412755762,0.9447971698360782
norway22148,1,0.9943576638686266,1.0
norway22148,1,0.9394988642823611,0.94480755562618
norway22148,1,0.9394885433311391,0.9447971719041428
norway22148,1,0.9394885412759857,0.9447971698364901
norway22149,0,0.0004027809374529174,2.1713662616698244e-111
norway22150,1,0.9943576638686266,1.0
norway22150,1,0.9394988642823611,0.94480755562618
norway22150,1,0.9394885433311391,0.9447971719041428
norway22150,1,0.9394885412759857,0.9447971698364901
norway22150,1,0.9394885412755763,0.9447971698360783
norway22150,1,0.9394885412755762,0.9447971698360782
norway22150,1,0.9394885412755762,0.9447971698360782
norway22152,1,0.9943576638686266,1.0
norway22152,1,0.9394988642823611,0.94480755562618
norway22152,1,0.9394885433311391,0.9447971719041428
norway22152,1,0.9394885412759857,0.9447971698364901
norway22152,1,0.9394885412755763,0.9447971698360783
norway22152,1,0.9394885412755762,0.9447971698360782
norway22152,1,0.9394885412755762,0.9447971698360782
norway22153,1,0.9943576638686266,1.0
norway22153,1,0.9394988642823611,0.94480755562618
norway22153,1,0.9394885433311391,0.9447971719041428
norway22154,1,0.9943576638686266,1.0
norway22154,1,0.9394988642823611,0.94480755562618
norway22154,1,0.9394885433311391,0.9447971719041428
norway22155,1,0.9943576638686266,1.0
norway22155,1,0.9394988642823611,0.94480755562618
norway22155,1,0.9394885433311391,0.9447971719041428
norway22155,1,0.9394885412759857,0.9447971698364901
norway22155,1,0.9394885412755763,0.9447971698360783
norway22155,1,0.9394885412755762,0.9447971698360782
norway22155,0,0.9394885412755762,0.9447971698360782
norway22156,1,0.9943576638686266,1.0
norway22156,1,0.9394988642823611,0.94480755562618
norway22156,1,0.9394885433311391,0.9447971719041428
norway22156,1,0.9394885412759857,0.9447971698364901
norway22156,1,0.9394885412755763,0.9447971698360783
norway22156,1,0.9394885412755762,0.9447971698360782
norway22157,1,0.9943576638686266,1.0
norway22157,1,0.9394988642823611,0.94480755562618
norway22157,1,0.9394885433311391,0.9447971719041428
norway22157,1,0.9394885412759857,0.9447971698364901
norway22157,1,0.9394885412755763,0.9447971698360783
norway22157,1,0.9394885412755762,0.9447971698360782
norway22157,1,0.9394885412755762,0.9447971698360782
norway22158,1,0.9943576638686266,1.0
norway22158,1,0.9394988642823611,0.94480755562618
norway22158,1,0.9394885433311391,0.9447971719041428
norway22158,1,0.9394885412759857,0.9447971698364901
norway22158,1,0.9394885412755763,0.9447971698360783
norway22158,1,0.9394885412755762,0.9447971698360782
norway22158,1,0.9394885412755762,0.9447971698360782
norway22159,1,0.9943576638686266,1.0
norway22160,0,0.0004027809374529174,2.1713662616698244e-111
norway22160,0,0.5033171570724665,0.5059730424100526
norway22165,1,0.9943576638686266,1.0
norway22165,1,0.9394988642823611,0.94480755562618
norway22165,1,0.9394885433311391,0.9447971719041428
norway22166,1,0.9943576638686266,1.0
norway22166,1,0.9394988642823611,0.94480755562618
norway22166,1,0.9394885433311391,0.9447971719041428
norway22166,1,0.9394885412759857,0.9447971698364901
norway22166,1,0.9394885412755763,0.9447971698360783
norway22166,1,0.9394885412755762,0.9447971698360782
norway22166,1,0.9394885412755762,0.9447971698360782
norway22167,1,0.9943576638686266,1.0
norway22167,1,0.9394988642823611,0.94480755562618
norway22173,1,0.9943576638686266,1.0
norway22173,1,0.9394988642823611,0.94480755562618
norway22173,1,0.9394885433311391,0.9447971719041428
norway22173,1,0.9394885412759857,0.9447971698364901
norway22173,1,0.9394885412755763,0.9447971698360783
norway22173,1,0.9394885412755762,0.9447971698360782
norway22173,1,0.9394885412755762,0.9447971698360782
norway22175,0,0.0004027809374529174,2.1713662616698244e-111
norway22178,1,0.9943576638686266,1.0
norway22178,1,0.9394988642823611,0.94480755562618
norway22178,1,0.9394885433311391,0.9447971719041428
norway22178,1,0.9394885412759857,0.9447971698364901
norway22178,1,0.9394885412755763,0.9447971698360783
norway22178,1,0.9394885412755762,0.9447971698360782
norway22179,0,0.0004027809374529174,2.1713662616698244e-111
norway22179,1,0.5033171570724665,0.5059730424100526
norway22179,1,0.9393264214016719,0.9446340639681075
norway22179,1,0.9394885089876213,0.9447971373517516
norway22181,1,0.9943576638686266,1.0
norway22181,1,0.9394988642823611,0.94480755562618
norway22181,1,0.9394885433311391,0.9447971719041428
norway33169,1,0.9943576638686266,1.0
norway33169,1,0.9394988642823611,0.94480755562618
norway33169,1,0.9394885433311391,0.9447971719041428
norway33169,1,0.9394885412759857,0.9447971698364901
norway33169,1,0.9394885412755763,0.9447971698360783
norway33169,1,0.9394885412755762,0.9447971698360782
norway33169,1,0.9394885412755762,0.9447971698360782
norway33169,1,0.9394885412755762,0.9447971698360782
norway33169,1,0.9394885412755762,0.9447971698360782
norway33169,1,0.9394885412755762,0.9447971698360782
norway33169,1,0.9394885412755762,0.9447971698360782
norway33169,1,0.9394885412755762,0.9447971698360782
norway33169,1,0.9394885412755762,0.9447971698360782
norway33169,1,0.9394885412755762,0.9447971698360782
norway33169,1,0.9394885412755762,0.9447971698360782
norway33169,1,0.9394885412755762,0.9447971698360782
norway33169,1,0.9394885412755762,0.9447971698360782
norway33169,1,0.9394885412755762,0.9447971698360782
norway33169,1,0.9394885412755762,0.9447971698360782
norway33169,1,0.9394885412755762,0.9447971698360782
norway33169,1,0.9394885412755762,0.9447971698360782
norway33169,1,0.9394885412755762,0.9447971698360782
norway33169,1,0.9394885412755762,0.9447971698360782
norway33169,1,0.9394885412755762,0.9447971698360782
norway33169,1,0.9394885412755762,0.9447971698360782
norway33169,0,0.9394885412755762,0.9447971698360782
norway33169,1,0.541743350459046,0.544632939399804
norway33169,1,0.9393511901665177,0.9446589833736772
norway33169,1,0.9394885139213142,0.9447971423154508
norway33169,1,0.9394885412701293,0.9447971698305981
norway33169,1,0.9394885412755751,0.9447971698360771
norway33169,1,0.9394885412755762,0.9447971698360782
norway33169,1,0.9394885412755762,0.9447971698360782
norway33169,1,0.9394885412755762,0.9447971698360782
norway33169,1,0.9394885412755762,0.9447971698360782
norway33169,1,0.9394885412755762,0.9447971698360782
norway33169,1,0.9394885412755762,0.9447971698360782
