user_id,correct,correct_predictions,state_predictions
norway22105,0,6.67068055309124e-13,6.67068055309124e-13
norway22105,0,0.25029096895628494,0.25029096895628494
norway22105,0,0.25029096895628494,0.25029096895628494
norway22105,0,0.25029096895628494,0.25029096895628494
norway22105,1,0.25029096895628494,0.25029096895628494
norway22105,1,1.0,1.0
norway22105,1,1.0,1.0
norway22107,0,2.1633500912924437e-13,6.67068055309124e-13
norway22107,0,0.08117117679860487,0.2502909689566229
norway22107,0,0.1259228451984392,0.38828254291163455
norway22107,0,0.15414998344099107,0.47532080033557134
norway22107,0,0.17349039527134055,0.5349568757007065
norway22107,0,0.1875045352059923,0.5781694149502049
norway22107,0,0.19807610785025334,0.610766813003117
norway22107,1,0.20629526906824175,0.6361105607026868
norway22107,1,0.32430725382134096,1.0
norway22107,1,0.32430725382134096,1.0
norway22107,0,0.32430725382134096,1.0
norway22107,1,0.32430725382134096,1.0
norway22107,0,0.32430725382134096,1.0
norway22107,0,0.32430725382134096,1.0
norway22107,0,0.32430725382134096,1.0
norway22107,0,0.32430725382134096,1.0
norway22107,0,0.32430725382134096,1.0
norway22107,0,0.32430725382134096,1.0
norway22107,0,0.32430725382134096,1.0
norway22107,0,0.32430725382134096,1.0
norway22107,1,0.32430725382134096,1.0
norway22107,0,0.32430725382134096,1.0
norway22107,0,0.32430725382134096,1.0
norway22107,1,0.32430725382134096,1.0
norway22107,0,0.32430725382134096,1.0
norway22107,1,0.32430725382134096,1.0
norway22108,0,0.0,6.67068055309124e-13
norway22108,0,0.0,0.2502909689567851
norway22108,0,0.0,0.4379363687718688
norway22108,0,0.0,0.5786158196470458
norway22108,0,0.0,0.6840844744504366
norway22108,0,0.0,0.7631552774485708
norway22108,0,0.0,0.8224353725481505
norway22109,0,0.0,6.67068055309124e-13
norway22109,0,0.0,0.2502909689567851
norway22109,0,0.0,0.4379363687718688
norway22109,0,0.0,0.5786158196470458
norway22109,0,0.0,0.6840844744504366
norway22109,0,0.0,0.7631552774485708
norway22109,0,0.0,0.8224353725481505
norway22109,0,0.0,0.8668781952054356
norway22109,0,0.0,0.9001973807166765
norway22109,0,0.0,0.9251770750014747
norway22113,0,0.3915476265975715,6.67068055309124e-13
norway22113,1,0.3385226159353774,0.2502909689569592
norway22113,0,0.31742080295268066,0.3498966673286399
norway22113,0,0.27173577659039566,0.5655411221285837
norway22113,1,0.23734618689501463,0.727868363922109
norway22113,1,0.2509974660708143,0.663431000313244
norway22113,0,0.2630848701721269,0.6063755080671889
norway22113,0,0.23131434008411084,0.7563401504251794
norway22113,0,0.2103271958837338,0.8554045842072366
norway22113,1,0.197389631507352,0.9164730400785293
norway22113,0,0.206009875382452,0.8757833888140809
norway22113,0,0.19481303065633795,0.9286352238397425
norway22113,0,0.18825944538174588,0.9595697430040141
norway22113,0,0.1845074688698582,0.9772799862445907
norway22113,1,0.182386579491094,0.9872911008305323
norway22113,0,0.1840275470969549,0.9795453339373695
norway22113,0,0.1821166998610548,0.9885649984358414
norway22113,0,0.18104529338175385,0.9936222980478808
norway22113,0,0.18044674648634607,0.9964475852198492
norway22113,1,0.1801130464464638,0.9980227307083616
norway22113,0,0.18037686085179494,0.996777462441362
norway22113,0,0.18007411579588015,0.9982064928638992
norway22113,0,0.17990554459141764,0.9990021900184335
norway22113,0,0.17981173655286092,0.9994449868151344
norway22113,0,0.17975955010137537,0.9996913195804765
norway22113,0,0.17973052336743697,0.9998283328365295
norway22113,0,0.17971437994630202,0.999904533717353
norway22113,0,0.17970540216410846,0.9999469110365886
norway22113,0,0.17970040953558936,0.9999704774595667
norway22113,0,0.1796976331355303,0.9999835827442676
norway22113,0,0.1796960891944474,0.9999908705223335
norway22113,0,0.17969523062166895,0.9999949231950244
norway22113,1,0.1796947531778953,0.9999971768459569
norway22114,0,0.004067540132331206,6.67068055309124e-13
norway22114,0,0.10416485012752909,0.2502909689565842
norway22114,0,0.1540923289083475,0.37513345515502994
norway22114,1,0.1834123169633961,0.448447395563879
norway22114,0,0.40032390179510713,0.9908297108118828
norway22114,1,0.3994250005345629,0.9885820293556268
norway22114,0,0.40395645623944126,0.9999128277478037
norway22114,1,0.40394764679217393,0.999890799932145
norway22114,0,0.40399098881056383,0.9999991756295522
norway22114,0,0.40399090547746497,0.9999989672570988
norway22114,0,0.40399080108070134,0.9999987062154473
norway22114,1,0.40399067029616387,0.9999983791917878
norway22114,0,0.40399131360305574,0.9999999877655378
norway22114,0,0.4039913123663078,0.9999999846730787
norway22114,1,0.4039913108169519,0.9999999807989507
norway22114,1,0.40399131843794456,0.9999999998550636
norway22114,0,0.40399131849547054,0.999999999998906
norway22115,1,0.9999615058293368,6.67068055309124e-13
norway22115,1,0.9458795260773807,0.25029096895667696
norway22115,1,0.9122777763280449,0.4057995975599861
norway22115,1,0.8893940159514165,0.5117054572251232
norway22115,1,0.872819742038005,0.5884110640937408
norway22115,1,0.8602726187104289,0.6464790503189666
norway22115,0,0.8504526088338773,0.6919259773440595
norway22115,1,0.7838979190594857,0.9999405483453466
norway22116,1,1.0,6.67068055309124e-13
norway22116,1,1.0000000000000002,0.2502909689567851
norway22117,0,0.2471330200438955,6.67068055309124e-13
norway22117,0,0.20618981614148874,0.25029096895689373
norway22117,0,0.1707520453798878,0.46692653081257773
norway22117,1,0.14290463560370936,0.6371612587155177
norway22117,0,0.16050393832760562,0.5295745016503477
norway22117,1,0.13528980813897895,0.6837116593418308
norway22117,0,0.15440686060966058,0.5668467066654559
norway22117,0,0.13084696373915303,0.7108713274617163
norway22117,0,0.11426503024568233,0.8122387781170499
norway22117,1,0.10312324939167793,0.8803498896092986
norway22117,0,0.11871608444678139,0.7850289224466128
norway22117,0,0.10607284673745618,0.8623186290497862
norway22117,0,0.09777128472400101,0.9130671245791199
norway22117,0,0.09244700911879483,0.9456150928180861
norway22117,0,0.08908350954674395,0.9661765898855637
norway22117,0,0.08697895441868682,0.9790420007967074
norway22117,0,0.08567001230730457,0.9870437289991801
norway22117,0,0.08485894634812306,0.9920018774942229
norway22117,0,0.08435754596865261,0.9950670012474058
norway22117,0,0.0840480249218781,0.996959142441197
norway22117,0,0.08385712267165055,0.998126151972236
norway22117,0,0.0837394448498905,0.9988455313374459
norway22117,0,0.08366692917269489,0.9992888288173665
norway22117,0,0.08362225268306595,0.9995619418327876
norway22117,0,0.08359473127606658,0.9997301836646025
norway22117,0,0.0835777790003514,0.9998338150639644
norway22117,0,0.08356733746640349,0.9998976454778091
norway22117,0,0.08356090633148999,0.9999369598165896
norway22117,0,0.08355694534884059,0.9999611738030598
norway22117,0,0.08355450577855507,0.9999760872038786
norway22117,0,0.08355300325704995,0.999985272307328
norway22117,0,0.0835520778640921,0.999990929351184
norway22117,0,0.08355150792226111,0.9999944134774744
norway22117,0,0.08355115690039744,0.9999965593183957
norway22117,0,0.08355094070951925,0.9999978809204987
norway22117,0,0.08355080755978782,0.999998694881599
norway22117,0,0.08355072555427316,0.999999196191652
norway22117,0,0.08355067504795384,0.9999995049431516
norway22117,0,0.08355064394165651,0.9999996950998701
norway22117,1,0.08355062478362517,0.9999998122153317
norway22117,0,0.08355066218471889,0.9999995835777293
norway22117,0,0.08355063601932938,0.9999997435300552
norway22117,0,0.08355061990434999,0.9999998420429564
norway22117,1,0.08355060997930955,0.9999999027159804
norway22117,0,0.08355062935538506,0.9999997842675871
norway22117,0,0.08355061580009915,0.9999998671327592
norway22117,0,0.08355060745154617,0.9999999181685165
norway22117,0,0.08355060230976342,0.9999999496008828
norway22118,0,1.799714508014486e-13,6.67068055309124e-13
norway22118,0,0.06752718590414741,0.25029096895665015
norway22118,0,0.10717143300029904,0.3972332246777378
norway22118,0,0.13323978758445332,0.4938561424050524
norway22118,0,0.15168077946495337,0.5622080759928637
norway22118,1,0.16541056344014052,0.6130978160094697
norway22118,1,0.2697947360451626,1.0
norway22118,1,0.2697947360451626,1.0
norway22118,1,0.2697947360451626,1.0
norway22118,0,0.2697947360451626,1.0
norway22118,0,0.2697947360451626,1.0
norway22118,1,0.2697947360451626,1.0
norway22118,0,0.2697947360451626,1.0
norway22118,0,0.2697947360451626,1.0
norway22118,0,0.2697947360451626,1.0
norway22118,0,0.2697947360451626,1.0
norway22118,0,0.2697947360451626,1.0
norway22118,0,0.2697947360451626,1.0
norway22118,1,0.2697947360451626,1.0
norway22118,0,0.2697947360451626,1.0
norway22118,0,0.2697947360451626,1.0
norway22118,0,0.2697947360451626,1.0
norway22118,0,0.2697947360451626,1.0
norway22118,0,0.2697947360451626,1.0
norway22118,0,0.2697947360451626,1.0
norway22118,0,0.2697947360451626,1.0
norway22118,0,0.2697947360451626,1.0
norway22118,0,0.2697947360451626,1.0
norway22118,1,0.2697947360451626,1.0
norway22121,0,0.0,6.67068055309124e-13
norway22121,0,0.0,0.2502909689567851
norway22121,0,0.0,0.4379363687718688
norway22126,1,1.0,6.67068055309124e-13
norway22126,1,1.0000000000000002,0.2502909689567851
norway22126,1,1.0,0.4379363687718688
norway22126,1,1.0,0.5786158196470458
norway22126,1,1.0,0.6840844744504366
norway22126,1,1.0,0.7631552774485708
norway22127,1,0.6339155009635077,6.67068055309124e-13
norway22127,0,0.6525596483676616,0.25029096895684383
norway22127,1,0.6642906339501397,0.40777522847279357
norway22127,0,0.6768444555912636,0.5763057659410757
norway22127,1,0.6816006058174051,0.6401553710100056
norway22127,1,0.6897155133196894,0.7490950837095517
norway22130,1,0.9999999999994378,6.67068055309124e-13
norway22130,1,0.7970355412787562,0.2502909689563795
norway22130,1,0.7609366094302428,0.2948073177180358
norway22130,1,0.7524989842476455,0.30521239748396545
norway22130,1,0.7504100831570855,0.30778838089162375
norway22130,0,0.7498856799463471,0.308435062525278
norway22130,0,0.18908596835313146,0.9999999999999557
norway22130,0,0.18908596835309566,1.0
norway22130,1,0.18908596835309566,1.0
norway22130,0,0.18908596835309566,1.0
norway22130,0,0.18908596835309566,1.0
norway22130,0,0.18908596835309566,1.0
norway22130,0,0.18908596835309566,1.0
norway22130,0,0.18908596835309566,1.0
norway22130,0,0.18908596835309566,1.0
norway22130,0,0.18908596835309566,1.0
norway22130,1,0.18908596835309566,1.0
norway22131,1,1.0,6.67068055309124e-13
norway22131,1,1.0000000000000002,0.2502909689567851
norway22132,0,5.3190570583975594e-14,6.67068055309124e-13
norway22132,0,0.019957663007346388,0.2502909689567452
norway22132,0,0.034007430968573074,0.4264904586133463
norway22132,0,0.044246367070771286,0.5548979398481011
norway22132,0,0.051897740412384444,0.6508545479347909
norway22132,0,0.05772336585339758,0.7239142762142753
norway22132,0,0.06222233752381361,0.7803363121151159
norway22132,0,0.06573502293130289,0.8243892372475363
norway22132,0,0.06850115943497388,0.8590796208618698
norway22132,0,0.07069409324989598,0.8865814144933599
norway22132,0,0.07244188148641736,0.9085005946643604
norway22132,0,0.07384080280093154,0.9260446012534642
norway22132,0,0.07496429695337066,0.940134449344782
norway22132,0,0.07586905193093751,0.95148106843141
norway22132,0,0.07659925436308018,0.9606386072779315
norway22132,0,0.07718962376922403,0.9680424867127015
norway22132,0,0.07766762108451096,0.9740370969612987
norway22132,0,0.07805508372790114,0.9788963031926582
norway22132,0,0.07836945417443315,0.9828388531618053
norway22132,0,0.07862471500713467,0.9860401037856911
norway22132,0,0.07883210847171036,0.9886410451476552
norway22132,0,0.0790006954475839,0.9907553106069598
norway22132,0,0.0791377931669206,0.9924746662751015
norway22132,0,0.07924932031130513,0.9938733389063964
norway22132,0,0.07934007063622994,0.9950114474489753
norway22132,0,0.079413930959305,0.9959377368558617
norway22132,0,0.07947405551317076,0.9966917646616029
norway22132,0,0.07952300585611376,0.99730565561474
norway22132,0,0.07956286344936056,0.9978055135204654
norway22132,0,0.07959532044397782,0.9982125598078583
norway22132,0,0.07962175303014274,0.998544053410131
norway22132,0,0.07964328078784565,0.9988140350874918
norway22132,0,0.07966081477030153,0.9990339304458281
norway22132,1,0.07967509649873947,0.9992130389741057
norway22132,0,0.07973784707667753,1.0
norway22132,1,0.07973784707667753,1.0
norway22132,0,0.07973784707667753,1.0
norway22132,0,0.07973784707667753,1.0
norway22132,0,0.07973784707667753,1.0
norway22132,1,0.07973784707667753,1.0
norway22132,0,0.07973784707667753,1.0
norway22132,0,0.07973784707667753,1.0
norway22132,0,0.07973784707667753,1.0
norway22133,1,0.9999999999993692,6.67068055309124e-13
norway22133,1,0.8183596521675536,0.2502909689564221
norway22133,0,0.7727181268880845,0.31318262118665385
norway22133,0,0.2742832528492018,0.9999999999996675
norway22133,0,0.2742832528489605,1.0
norway22133,0,0.2742832528489605,1.0
norway22133,0,0.2742832528489605,1.0
norway22133,1,0.2742832528489605,1.0
norway22133,0,0.2742832528489605,1.0
norway22133,1,0.2742832528489605,1.0
norway22135,1,0.8137318604203734,6.67068055309124e-13
norway22135,1,0.65084709887767,0.2502909689563851
norway22135,0,0.6202733116717826,0.2972710716494247
norway22135,1,0.331133712330762,0.741566964015999
norway22135,0,0.4728020060061179,0.523877511924362
norway22135,0,0.245025366092802,0.8738822353216156
norway22135,0,0.1781315970064675,0.9766721226207368
norway22135,1,0.16552976701953193,0.9960362682177354
norway22135,0,0.17245711191780824,0.9853916145960061
norway22135,0,0.16455451634780766,0.9975348518377666
norway22135,0,0.16321840170289204,0.9995879440113041
norway22135,0,0.1629949950605389,0.9999312337362368
norway22135,0,0.16295770968691256,0.9999885269551017
norway22135,0,0.16295148889552383,0.999998085908865
norway22135,0,0.1629504510560074,0.9999996806673662
norway22135,0,0.16295027791059,0.9999999467250003
norway22135,0,0.16295024902433955,0.9999999911120108
norway22135,0,0.16295024420518073,0.9999999985171966
norway22135,1,0.16295024340118958,0.9999999997526205
norway22135,1,0.1629502438429228,0.9999999990738472
norway22135,0,0.16295024549670814,0.9999999965326178
norway22135,0,0.16295024361665802,0.9999999994215288
norway22135,0,0.16295024330300495,0.9999999999034922
norway22135,0,0.16295024325067756,0.9999999999838993
norway22135,0,0.16295024324194762,0.9999999999973138
norway22135,0,0.1629502432404912,0.9999999999995519
norway22135,0,0.16295024324024823,0.9999999999999253
norway22135,0,0.16295024324020774,0.9999999999999877
norway22135,0,0.16295024324020094,0.9999999999999979
norway22135,0,0.1629502432401998,0.9999999999999997
norway22135,0,0.1629502432401996,0.9999999999999999
norway22135,1,0.16295024324019958,1.0
norway22137,0,0.03194077010777548,6.67068055309124e-13
norway22137,0,0.18288806079202777,0.2502909689564735
norway22137,0,0.2334351369252574,0.33410483938713265
norway22137,1,0.2548108089489096,0.3695485869272771
norway22138,0,0.03602782598326851,6.67068055309124e-13
norway22138,0,0.07094513649788425,0.2502909689567127
norway22138,0,0.09417595696329174,0.41681194317369746
norway22138,0,0.11062380049130525,0.5347118224367562
norway22138,0,0.12278872003971755,0.621911250347161
norway22138,1,0.13207943535507463,0.6885080788057028
norway22138,0,0.16664805116240508,0.9362995672785721
norway22138,0,0.16782802918861006,0.9447577743733615
norway22138,0,0.16884185186979753,0.9520249624094451
norway22138,0,0.16971521504205853,0.9582853218533441
norway22138,0,0.17046928866695704,0.9636906012250485
norway22138,0,0.17112164340993954,0.9683667489098999
norway22138,0,0.17168695797847802,0.9724189834330956
norway22138,0,0.17217756583751362,0.9759357123737185
norway22138,0,0.172603882622451,0.9789915961062168
norway22138,0,0.17297474380949499,0.9816499682570322
norway22138,1,0.1732976740791965,0.9839647665309427
norway22138,0,0.17518603387940027,0.9975007289852333
norway22138,1,0.17522920008364654,0.997810148895522
norway22138,0,0.17548760873311894,0.9996624493822964
norway22139,1,0.823367788753424,6.67068055309124e-13
norway22139,1,0.808857084602087,0.25029096895674985
norway22139,0,0.7985628607177353,0.4278530806085053
norway22139,1,0.7871983461866674,0.6238763282766364
norway22139,1,0.7824916728640756,0.7050603848313778
norway22140,0,0.01633966907392,6.67068055309124e-13
norway22140,0,0.14848253642642528,0.25029096895651665
norway22140,0,0.2015007535238587,0.35071243850302725
norway22140,0,0.2277053308402316,0.40034636259593515
norway22140,1,0.24198570941281433,0.42739473729521715
norway22140,0,0.5289928310872444,0.9710131105025592
norway22140,0,0.5203353528577762,0.9546150357658625
norway22140,1,0.5074574160493054,0.9302230171384324
norway22140,1,0.5434073644864238,0.9983155870100714
norway22140,1,0.5442766147242905,0.9999620283856802
norway22140,0,0.544296210898578,0.999999145375409
norway22140,0,0.5442959319248534,0.9999986169730424
norway22140,1,0.5442954804663215,0.9999977618682934
norway22140,0,0.5442966355094975,0.9999999496282649
norway22140,1,0.5442966190666932,0.9999999184840535
norway22140,1,0.544296661135014,0.9999999981653934
norway22144,0,1.5143502724907265e-13,6.67068055309124e-13
norway22144,0,0.05446674512492599,0.25029096895667624
norway22144,0,0.088255220206361,0.4055591082278007
norway22144,0,0.11124487633882588,0.5112034476532312
norway22144,0,0.12788632191965105,0.587675862696789
norway22144,0,0.14047991946566574,0.6455472064903857
norway22144,0,0.15033442100793015,0.690831585682524
norway22144,1,0.15824930559243094,0.7272028453803722
norway22144,0,0.21761370516867784,0.9999999999999918
norway22144,0,0.21761370516867792,0.9999999999999922
norway22144,0,0.217613705168678,0.9999999999999926
norway22144,1,0.21761370516867803,0.9999999999999928
norway22144,1,0.21761370516867962,1.0
norway22144,0,0.21761370516867962,1.0
norway22144,0,0.21761370516867962,1.0
norway22144,0,0.21761370516867962,1.0
norway22144,0,0.21761370516867962,1.0
norway22144,0,0.21761370516867962,1.0
norway22144,0,0.21761370516867962,1.0
norway22144,1,0.21761370516867962,1.0
norway22144,0,0.21761370516867962,1.0
norway22144,0,0.21761370516867962,1.0
norway22144,0,0.21761370516867962,1.0
norway22144,0,0.21761370516867962,1.0
norway22144,1,0.21761370516867962,1.0
norway22144,0,0.21761370516867962,1.0
norway22144,1,0.21761370516867962,1.0
norway22144,0,0.21761370516867962,1.0
norway22144,0,0.21761370516867962,1.0
norway22144,0,0.21761370516867962,1.0
norway22144,0,0.21761370516867962,1.0
norway22144,0,0.21761370516867962,1.0
norway22144,0,0.21761370516867962,1.0
norway22144,0,0.21761370516867962,1.0
norway22144,0,0.21761370516867962,1.0
norway22144,1,0.21761370516867962,1.0
norway22145,0,0.40909902558584976,6.67068055309124e-13
norway22145,1,0.5076466997346359,0.2502909689564518
norway22145,0,0.6244894955379315,0.5470478110606751
norway22145,1,0.5924347682518997,0.46563534931224954
norway22145,1,0.6939084727140346,0.7233578377701219
norway22145,1,0.7546878659906529,0.877725085573269
norway22145,1,0.7832659018164008,0.9503074609511023
norway22145,0,0.7951701332587138,0.9805417779769106
norway22145,1,0.7862616186912156,0.9579159700893553
norway22145,1,0.7963678939127102,0.9835838454559794
norway22148,1,1.0,6.67068055309124e-13
norway22148,1,1.0000000000000002,0.2502909689567851
norway22148,1,1.0,0.4379363687718688
norway22148,1,1.0,0.5786158196470458
norway22149,0,0.5,6.67068055309124e-13
norway22150,0,3.6038881406093897e-14,6.67068055309124e-13
norway22150,0,0.013522168353675557,0.25029096895675806
norway22150,0,0.02324361832458112,0.4302318681706935
norway22150,0,0.030398945474073184,0.5626746627438113
norway22150,0,0.03575718588477944,0.6618539621891097
norway22150,0,0.03982175714655833,0.7370878635055287
norway22150,0,0.04293525454574371,0.7947176947947269
norway22150,0,0.04533810844164658,0.8391937443554894
norway22150,0,0.04720323581548832,0.8737166496630344
norway22150,0,0.048657457689539114,0.900633826880056
norway22150,0,0.04979525661236937,0.9216941174654584
norway22150,0,0.050687911203777185,0.9382168656507692
norway22150,0,0.05138973691541855,0.951207432903819
norway22150,0,0.051942456026660894,0.9614380851406078
norway22150,0,0.05237832303830798,0.969505842753741
norway22150,0,0.05272240060069902,0.9758746073064856
norway22150,1,0.05299424233707034,0.9809063100496903
norway22150,0,0.05402579409891428,1.0
norway22150,0,0.05402579409891428,1.0
norway22150,0,0.05402579409891428,1.0
norway22150,0,0.05402579409891428,1.0
norway22150,0,0.05402579409891428,1.0
norway22150,0,0.05402579409891428,1.0
norway22150,0,0.05402579409891428,1.0
norway22150,0,0.05402579409891428,1.0
norway22150,0,0.05402579409891428,1.0
norway22150,0,0.05402579409891428,1.0
norway22150,0,0.05402579409891428,1.0
norway22150,0,0.05402579409891428,1.0
norway22150,0,0.05402579409891428,1.0
norway22150,0,0.05402579409891428,1.0
norway22150,0,0.05402579409891428,1.0
norway22150,0,0.05402579409891428,1.0
norway22150,0,0.05402579409891428,1.0
norway22150,0,0.05402579409891428,1.0
norway22150,0,0.05402579409891428,1.0
norway22150,0,0.05402579409891428,1.0
norway22150,1,0.05402579409891428,1.0
norway22150,0,0.05402579409891428,1.0
norway22150,0,0.05402579409891428,1.0
norway22150,0,0.05402579409891428,1.0
norway22150,0,0.05402579409891428,1.0
norway22150,0,0.05402579409891428,1.0
norway22150,0,0.05402579409891428,1.0
norway22150,1,0.05402579409891428,1.0
norway22150,0,0.05402579409891428,1.0
norway22150,0,0.05402579409891428,1.0
norway22150,0,0.05402579409891428,1.0
norway22150,0,0.05402579409891428,1.0
norway22150,0,0.05402579409891428,1.0
norway22150,0,0.05402579409891428,1.0
norway22150,0,0.05402579409891428,1.0
norway22150,0,0.05402579409891428,1.0
norway22150,0,0.05402579409891428,1.0
norway22150,0,0.05402579409891428,1.0
norway22150,1,0.05402579409891428,1.0
norway22150,0,0.05402579409891428,1.0
norway22150,0,0.05402579409891428,1.0
norway22150,0,0.05402579409891428,1.0
norway22150,0,0.05402579409891428,1.0
norway22150,0,0.05402579409891428,1.0
norway22150,0,0.05402579409891428,1.0
norway22150,0,0.05402579409891428,1.0
norway22150,0,0.05402579409891428,1.0
norway22150,0,0.05402579409891428,1.0
norway22150,1,0.05402579409891428,1.0
norway22150,0,0.05402579409891428,1.0
norway22150,0,0.05402579409891428,1.0
norway22150,0,0.05402579409891428,1.0
norway22150,0,0.05402579409891428,1.0
norway22150,0,0.05402579409891428,1.0
norway22150,0,0.05402579409891428,1.0
norway22150,0,0.05402579409891428,1.0
norway22150,0,0.05402579409891428,1.0
norway22150,0,0.05402579409891428,1.0
norway22150,0,0.05402579409891428,1.0
norway22150,0,0.05402579409891428,1.0
norway22150,0,0.05402579409891428,1.0
norway22150,0,0.05402579409891428,1.0
norway22150,0,0.05402579409891428,1.0
norway22150,0,0.05402579409891428,1.0
norway22150,0,0.05402579409891428,1.0
norway22150,0,0.05402579409891428,1.0
norway22150,0,0.05402579409891428,1.0
norway22150,0,0.05402579409891428,1.0
norway22150,0,0.05402579409891428,1.0
norway22150,0,0.05402579409891428,1.0
norway22150,0,0.05402579409891428,1.0
norway22150,0,0.05402579409891428,1.0
norway22150,0,0.05402579409891428,1.0
norway22150,0,0.05402579409891428,1.0
norway22150,0,0.05402579409891428,1.0
norway22150,0,0.05402579409891428,1.0
norway22150,0,0.05402579409891428,1.0
norway22150,0,0.05402579409891428,1.0
norway22150,0,0.05402579409891428,1.0
norway22150,0,0.05402579409891428,1.0
norway22150,0,0.05402579409891428,1.0
norway22150,0,0.05402579409891428,1.0
norway22150,0,0.05402579409891428,1.0
norway22150,0,0.05402579409891428,1.0
norway22150,0,0.05402579409891428,1.0
norway22150,0,0.05402579409891428,1.0
norway22150,0,0.05402579409891428,1.0
norway22150,0,0.05402579409891428,1.0
norway22150,0,0.05402579409891428,1.0
norway22150,0,0.05402579409891428,1.0
norway22150,0,0.05402579409891428,1.0
norway22150,0,0.05402579409891428,1.0
norway22150,0,0.05402579409891428,1.0
norway22150,0,0.05402579409891428,1.0
norway22150,0,0.05402579409891428,1.0
norway22150,0,0.05402579409891428,1.0
norway22150,0,0.05402579409891428,1.0
norway22150,0,0.05402579409891428,1.0
norway22150,0,0.05402579409891428,1.0
norway22150,0,0.05402579409891428,1.0
norway22150,0,0.05402579409891428,1.0
norway22150,0,0.05402579409891428,1.0
norway22150,0,0.05402579409891428,1.0
norway22150,0,0.05402579409891428,1.0
norway22150,0,0.05402579409891428,1.0
norway22150,1,0.05402579409891428,1.0
norway22150,0,0.05402579409891428,1.0
norway22150,0,0.05402579409891428,1.0
norway22150,0,0.05402579409891428,1.0
norway22150,0,0.05402579409891428,1.0
norway22150,0,0.05402579409891428,1.0
norway22150,0,0.05402579409891428,1.0
norway22150,0,0.05402579409891428,1.0
norway22150,0,0.05402579409891428,1.0
norway22150,0,0.05402579409891428,1.0
norway22150,0,0.05402579409891428,1.0
norway22150,1,0.05402579409891428,1.0
norway22152,1,0.9987669868765958,6.67068055309124e-13
norway22152,1,0.8946069229985646,0.25029096895657665
norway22152,1,0.8437511255307033,0.37249468457796475
norway22152,1,0.8143591001639383,0.44312212310602317
norway22152,0,0.795698102454823,0.4879634857588696
norway22152,1,0.5835752361027203,0.9976831977124128
norway22152,1,0.5838481859871253,0.9970273139840378
norway22152,0,0.5841976655548679,0.9961875335885207
norway22152,0,0.5826146124024265,0.9999915242225629
norway22152,1,0.5826110929695625,0.9999999812283371
norway22153,1,1.0,6.67068055309124e-13
norway22153,1,1.0000000000000002,0.2502909689567851
norway22153,1,1.0,0.4379363687718688
norway22154,0,2.153848249390013e-13,6.67068055309124e-13
norway22154,0,0.08081465767020375,0.2502909689566236
norway22154,0,0.12544637655265178,0.3885198062410047
norway22154,0,0.15363089667683108,0.47581004609138294
norway22154,0,0.17296041206488558,0.5356754625320677
norway22154,0,0.18697858560473962,0.5790911291876204
norway22154,0,0.19756185167157372,0.6118685484696958
norway22154,0,0.20579683507815222,0.6373731046429776
norway22154,0,0.21235641629456667,0.6576887749178685
norway22154,0,0.21767959843364634,0.6741751952521599
norway22154,0,0.22206504169449615,0.6877573457519087
norway22154,0,0.22572302836099817,0.6990864913992926
norway22154,1,0.22880592563029417,0.7086345284382507
