user_id,correct,correct_predictions,state_predictions
norway22155,1,0.9797836543238816,0.15226119359420104
norway22155,1,0.979978421620914,0.16042843601071902
norway22155,1,0.9801752533832415,0.1686822483431539
norway22155,1,0.9803740920218249,0.17702021569099397
norway22155,1,0.9805748769308169,0.1854397966489069
norway22155,1,0.9807775445318411,0.19393832516349194
norway22156,1,0.9795910060289619,0.14418280800425182
norway22156,1,0.9797836543238816,0.15226119359420104
norway22156,1,0.979978421620914,0.16042843601071902
norway22156,1,0.9801752533832415,0.1686822483431539
norway22156,1,0.9803740920218249,0.17702021569099397
norway22156,0,0.9805748769308169,0.1854397966489069
norway22158,1,0.9795910060289619,0.14418280800425182
norway22159,1,0.9795910060289619,0.14418280800425182
norway22159,1,0.9797836543238816,0.15226119359420104
norway22162,1,0.9795910060289619,0.14418280800425182
norway22162,1,0.9797836543238816,0.15226119359420104
norway22162,1,0.979978421620914,0.16042843601071902
norway22165,1,0.9795910060289619,0.14418280800425182
norway22165,1,0.9797836543238816,0.15226119359420104
norway22165,1,0.979978421620914,0.16042843601071902
norway22165,1,0.9801752533832415,0.1686822483431539
norway22165,1,0.9803740920218249,0.17702021569099397
norway22165,1,0.9805748769308169,0.1854397966489069
norway22165,1,0.9807775445318411,0.19393832516349194
norway22166,1,0.9795910060289619,0.14418280800425182
norway22166,1,0.9797836543238816,0.15226119359420104
norway22166,1,0.979978421620914,0.16042843601071902
norway22166,1,0.9801752533832415,0.1686822483431539
norway22166,1,0.9803740920218249,0.17702021569099397
norway22166,1,0.9805748769308169,0.1854397966489069
norway22166,1,0.9807775445318411,0.19393832516349194
norway22167,1,0.9795910060289619,0.14418280800425182
norway22167,1,0.9797836543238816,0.15226119359420104
norway22167,1,0.979978421620914,0.16042843601071902
norway22167,1,0.9801752533832415,0.1686822483431539
norway22167,1,0.9803740920218249,0.17702021569099397
norway22172,1,0.9795910060289619,0.14418280800425182
norway22172,1,0.9797836543238816,0.15226119359420104
norway22173,1,0.9795910060289619,0.14418280800425182
norway22173,1,0.9797836543238816,0.15226119359420104
norway22173,1,0.979978421620914,0.16042843601071902
norway22173,1,0.9801752533832415,0.1686822483431539
norway22173,1,0.9803740920218249,0.17702021569099397
norway22173,1,0.9805748769308169,0.1854397966489069
norway22173,1,0.9807775445318411,0.19393832516349194
norway22178,1,0.9795910060289619,0.14418280800425182
norway22178,1,0.9797836543238816,0.15226119359420104
norway22178,1,0.979978421620914,0.16042843601071902
norway22178,1,0.9801752533832415,0.1686822483431539
norway22178,1,0.9803740920218249,0.17702021569099397
norway22178,1,0.9805748769308169,0.1854397966489069
norway22178,1,0.9807775445318411,0.19393832516349194
norway22179,1,0.9795910060289619,0.14418280800425182
norway22179,1,0.9797836543238816,0.15226119359420104
norway22179,1,0.979978421620914,0.16042843601071902
