user_id,correct,correct_predictions,state_predictions
norway22118,0,0.2019200879164966,0.0006031223270097384
norway22118,0,0.2019198810877118,0.0006027540644736758
norway22118,1,0.2019198197230891,0.0006026448036103281
norway22121,0,0.4598843760863488,0.45991338262578857
norway22121,0,0.3150104601381446,0.20196265418674364
norway22121,0,0.2410125457605676,0.0702079777721819
norway22126,1,0.4598843760863488,0.45991338262578857
norway22126,1,0.630312526986745,0.7633639063694428
norway22126,1,0.7207295283781694,0.9243530756035414
norway22126,1,0.7513375463391513,0.9788512264779434
norway22126,1,0.76002997552668,0.9943282599118258
norway22126,1,0.7623709070484083,0.9984963324547923
norway22130,1,0.4598843760863488,0.45991338262578857
norway22130,1,0.630312526986745,0.7633639063694428
norway22130,1,0.7207295283781694,0.9243530756035414
norway22130,1,0.7513375463391513,0.9788512264779434
norway22130,1,0.76002997552668,0.9943282599118258
norway22130,0,0.7623709070484083,0.9984963324547923
norway22130,0,0.7603791177592797,0.994949914214731
norway22130,0,0.7537688495751187,0.9831802075555187
norway22130,1,0.7325973615820086,0.9454839755304677
norway22130,0,0.7547941304541669,0.9850057394179945
norway22130,0,0.7358063560038104,0.9511976503713999
norway22130,0,0.6804177038007728,0.8525771147869365
norway22130,0,0.5564479669048765,0.6318466697831159
norway22130,0,0.39118012637187016,0.33758417557209136
norway22130,0,0.2755276550063823,0.13166277806414212
norway22130,0,0.2259775881223044,0.04343795330327231
norway22130,1,0.2092794189289028,0.013706549421179997
norway22133,1,0.4598843760863488,0.45991338262578857
norway22133,1,0.630312526986745,0.7633639063694428
norway22133,0,0.7207295283781694,0.9243530756035414
norway22133,0,0.6418021252438249,0.7838213518694686
norway22133,0,0.4927014017917892,0.5183447132798706
norway22133,0,0.33764380676869943,0.24226175297311425
norway22133,0,0.2504395389567853,0.0869929162204783
norway22133,1,0.21724707984717154,0.02789311933869041
norway22133,0,0.2568316957708257,0.09837427148851587
norway22133,1,0.21941555041578076,0.03175412191538172
norway22135,1,0.4598843760863488,0.45991338262578857
norway22135,1,0.630312526986745,0.7633639063694428
norway22135,0,0.7207295283781694,0.9243530756035414
norway22135,1,0.6418021252438249,0.7838213518694686
norway22135,0,0.7250973120031997,0.932129996385772
norway22135,0,0.6525533284629739,0.8029640711355592
norway22135,0,0.5090261266627237,0.5474111925315953
norway22135,1,0.35002959887532004,0.26431488845500195
norway22135,0,0.5253633870912686,0.5764999915790939
norway22135,0,0.3632778811783103,0.2879037039312415
norway22135,0,0.26192573071227093,0.10744429638043318
norway22135,0,0.221170540372396,0.03487891449622118
norway22135,0,0.20777252567129825,0.011023497672803402
norway22135,0,0.20366908517770801,0.0037172448011249283
norway22135,0,0.20243993591714804,0.001528721456210905
norway22135,0,0.20207421684555366,0.0008775517801213258
norway22135,0,0.20196561888471634,0.0006841910711100621
norway22135,0,0.2019333905749061,0.0006268079601650047
norway22135,1,0.20192382795822983,0.0006097815415630908
norway22135,1,0.2031133309829501,0.0027277140189093767
norway22135,0,0.20757351639702332,0.010669157922066705
norway22135,0,0.2036091799953178,0.0036105824987105175
norway22135,0,0.20242208565767336,0.0014969387339438367
norway22135,0,0.20206891401225838,0.0008681099858386471
norway22135,0,0.20196404497414924,0.0006813886937834314
norway22135,0,0.20193292355439973,0.0006259764213815582
norway22135,0,0.2019236893920082,0.0006095348218027771
norway22135,0,0.2019209496248637,0.0006046566149424749
norway22135,0,0.20192013675077003,0.000603209277350866
norway22135,0,0.20191989557649648,0.0006027798620269239
norway22135,0,0.20191982402180694,0.0006026524575582181
norway22135,1,0.2019198027920484,0.0006026146575744244
norway22139,1,0.4598843760863488,0.45991338262578857
norway22139,1,0.630312526986745,0.7633639063694428
norway22139,0,0.7207295283781694,0.9243530756035414
norway22139,1,0.6418021252438249,0.7838213518694686
norway22139,1,0.7250973120031997,0.932129996385772
norway22140,0,0.4598843760863488,0.45991338262578857
norway22140,0,0.3150104601381446,0.20196265418674364
norway22140,0,0.2410125457605676,0.0702079777721819
norway22140,0,0.21411572787092986,0.022317688330396546
norway22140,1,0.2055943923049304,0.0071452903032114745
norway22140,0,0.2167104646798346,0.026937665954276525
norway22140,0,0.20639094103763195,0.00856356028295728
norway22140,1,0.20325382437599823,0.0029778651440477305
norway22140,1,0.2080968662523807,0.011600992169345336
norway22140,1,0.225705567281338,0.04295361508670216
norway22140,0,0.2833600220853644,0.14560845475964723
norway22140,0,0.2288284104376637,0.04851389598131885
norway22140,1,0.21018195704528553,0.015313535489314994
norway22140,0,0.23303680598894694,0.05600702330453738
norway22140,1,0.21152655042421603,0.01770760925531607
norway22140,1,0.23768778105760016,0.06428817177117964
norway22144,0,0.4598843760863488,0.45991338262578857
norway22144,0,0.3150104601381446,0.20196265418674364
norway22144,0,0.2410125457605676,0.0702079777721819
norway22144,0,0.21411572787092986,0.022317688330396546
norway22144,0,0.2055943923049304,0.0071452903032114745
norway22144,0,0.20301506337375516,0.002552746695027135
norway22144,0,0.20224519890692144,0.0011819885518559452
norway22144,1,0.2020163785305907,0.0007745695739820746
norway22144,0,0.20346224492087234,0.003348961838853424
norway22144,0,0.20237831401690298,0.0014190025054117061
norway22144,0,0.20205591163646802,0.0008449590115269446
norway22144,1,0.20196018588485737,0.0006745175128159136
norway22144,1,0.20325043782817617,0.0029718353320426784
norway22144,0,0.2080842595831343,0.011578545757967504
norway22144,0,0.203762982916645,0.0038844314889358053
norway22144,0,0.20246792052042026,0.0015785485679577372
norway22144,0,0.20208253079834196,0.0008923549292176463
norway22144,0,0.20196808655449341,0.0006885848034971208
norway22144,0,0.2019341228008976,0.0006281117022958074
norway22144,1,0.20192404521194807,0.0006101683658890031
norway22144,0,0.20311415039995226,0.002729173006272353
norway22144,0,0.20227468182911904,0.0012344834485915773
norway22144,0,0.2020251333599157,0.0007901577120327764
norway22144,0,0.20195105143106484,0.0006582534462705344
norway22144,1,0.2019290681000752,0.0006191117125416164
norway22144,0,0.20313309476213157,0.0027629037989550776
norway22144,1,0.2022803194782393,0.0012445213887392955
norway22144,0,0.20445554374417632,0.005117549050374082
norway22144,0,0.20267453039100614,0.0019464213231842695
norway22144,0,0.20214393063665154,0.0010016784945698879
norway22144,0,0.2019863122731095,0.0007210360378175477
norway22144,0,0.20193953101680528,0.0006377411322992341
norway22144,0,0.20192564985869532,0.0006130254695616705
norway22144,0,0.20192153128815227,0.0006056922773527921
norway22144,0,0.20192030932665517,0.0006035165519557029
norway22144,1,0.2019199467785592,0.0006028710282613106
norway22145,0,0.4598843760863488,0.45991338262578857
norway22145,1,0.3150104601381446,0.20196265418674364
norway22145,0,0.47652187767610443,0.4895367667001005
norway22145,1,0.3261304090953541,0.2217619321654153
norway22145,1,0.49316749419209044,0.5191745995529842
norway22145,1,0.6528805891254416,0.8035467648918542
norway22145,1,0.7291632242405762,0.9393694294923879
norway22145,0,0.7538054842240446,0.9832454362360212
norway22145,1,0.7327115627709853,0.9456873128924236
norway22145,1,0.7548268483670562,0.985063994276418
norway22148,1,0.4598843760863488,0.45991338262578857
norway22148,1,0.630312526986745,0.7633639063694428
norway22148,1,0.7207295283781694,0.9243530756035414
norway22148,1,0.7513375463391513,0.9788512264779434
norway22152,1,0.4598843760863488,0.45991338262578857
norway22152,1,0.630312526986745,0.7633639063694428
norway22152,1,0.7207295283781694,0.9243530756035414
norway22152,1,0.7513375463391513,0.9788512264779434
norway22152,0,0.76002997552668,0.9943282599118258
norway22152,1,0.7526214341443763,0.9811372128297599
norway22152,1,0.760379138964332,0.9949499519707249
norway22152,0,0.7624638210592227,0.9986617675962043
norway22152,0,0.7606901832197418,0.9955037721096686
norway22152,1,0.7547939503794707,0.985005418791616
norway22153,1,0.4598843760863488,0.45991338262578857
norway22153,1,0.630312526986745,0.7633639063694428
norway22153,1,0.7207295283781694,0.9243530756035414
norway22154,0,0.4598843760863488,0.45991338262578857
norway22154,0,0.3150104601381446,0.20196265418674364
norway22154,0,0.2410125457605676,0.0702079777721819
norway22154,0,0.21411572787092986,0.022317688330396546
norway22154,0,0.2055943923049304,0.0071452903032114745
norway22154,0,0.20301506337375516,0.002552746695027135
norway22154,0,0.20224519890692144,0.0011819885518559452
norway22154,0,0.2020163785305907,0.0007745695739820746
norway22154,0,0.20194845327967223,0.0006536273889161505
norway22154,0,0.20192829718961197,0.0006177390919823104
norway22154,0,0.20192231674607794,0.0006070907999423216
norway22154,0,0.20192054236754256,0.0006039314856328434
norway22154,1,0.201920015920202,0.0006029941362549272
norway22154,0,0.2030989528119803,0.0027021134154397958
norway22154,0,0.20227015937558468,0.0012264311351306955
norway22154,1,0.20202379039440477,0.0007877665367162826
norway22154,1,0.20349017368357558,0.003398689525418315
norway22155,0,0.4598843760863488,0.45991338262578857
norway22155,0,0.3150104601381446,0.20196265418674364
norway22155,0,0.2410125457605676,0.0702079777721819
norway22155,0,0.21411572787092986,0.022317688330396546
norway22155,1,0.2055943923049304,0.0071452903032114745
norway22155,1,0.2167104646798346,0.026937665954276525
norway22155,1,0.25507885496689664,0.09525330551440062
norway22155,0,0.36182018220787837,0.2853082435351673
norway22155,0,0.2612478163975399,0.10623725721013391
norway22155,0,0.2209355901168579,0.034460581153284146
norway22155,0,0.20769935110681528,0.010893208986340802
norway22155,0,0.20364705488867152,0.003678019457711724
norway22155,1,0.20243337112487328,0.0015170327202625416
norway22155,0,0.20503034224887337,0.0061409885841358265
norway22155,0,0.20284628190856677,0.002252228126122564
norway22155,0,0.202194995577091,0.0010926005801492607
norway22155,1,0.2020014723526674,0.0007480288442144533
norway22155,0,0.2034060705074694,0.0032489422406939503
norway22155,0,0.20236158404745735,0.0013892144805832318
norway22155,0,0.20205094237221238,0.0008361111431846103
norway22155,0,0.20195871104649854,0.0006718915354169086
norway22155,0,0.20193134085200093,0.0006231583900334312
norway22155,0,0.2019232198012189,0.0006086987065825095
norway22155,0,0.20192081029942005,0.0006044085433731092
norway22155,0,0.20192009541381356,0.0006031356761234529
norway22155,0,0.20191988331211277,0.0006027580250614039
norway22155,0,0.20191982038305278,0.0006026459786881088
norway22155,0,0.20191980171245652,0.000602612735340734
norway22155,0,0.20191979617302638,0.0006026028722813668
norway22155,1,0.20191979452951783,0.0006025999459834813
norway22155,0,0.2030981177582189,0.0027006265865332267
norway22155,0,0.20226991088774152,0.001225988697858716
norway22155,0,0.20202371660512095,0.0007876351535104747
norway22155,0,0.2019506309800023,0.0006575048252564635
norway22155,0,0.2019289433456021,0.0006188895848591555
norway22155,0,0.2019225084600926,0.0006074321503462723
norway22155,0,0.2019205992480671,0.000604032762475125
norway22155,0,0.20192003279627205,0.0006030241844145953
norway22155,0,0.2019198647339319,0.0006027249462613549
norway22155,0,0.20191981487104074,0.0006026361644471873
norway22156,1,0.4598843760863488,0.45991338262578857
norway22156,0,0.630312526986745,0.7633639063694428
norway22156,1,0.4763050561768613,0.48915071194824994
norway22156,1,0.6418409699380843,0.7838905155771976
norway22156,1,0.7251118136219343,0.9321558167903055
norway22156,0,0.752627091950545,0.9811472866599111
norway22156,0,0.7290551153110016,0.9391769395127251
norway22156,1,0.6625947274696327,0.8208429706694188
norway22156,1,0.7326165370008769,0.9455181177239249
norway22157,1,0.4598843760863488,0.45991338262578857
norway22157,1,0.630312526986745,0.7633639063694428
norway22157,0,0.7207295283781694,0.9243530756035414
norway22157,0,0.6418021252438249,0.7838213518694686
norway22157,1,0.4927014017917892,0.5183447132798706
norway22157,0,0.6525855992286136,0.8030215298399063
norway22157,1,0.5090766478161596,0.5475011463942009
norway22157,0,0.6626256109925726,0.8208979593620829
norway22157,0,0.5252639417971386,0.5763229273650651
norway22157,0,0.3631944802775825,0.28775520706101887
norway22157,1,0.2618868607655789,0.10737508771027345
norway22157,0,0.377492928740289,0.3132138631093716
norway22157,1,0.2687029892159506,0.1195113324400432
norway22157,1,0.39238876604318906,0.33973618120814036
norway22158,0,0.4598843760863488,0.45991338262578857
norway22158,0,0.3150104601381446,0.20196265418674364
norway22158,0,0.2410125457605676,0.0702079777721819
norway22158,0,0.21411572787092986,0.022317688330396546
norway22158,0,0.2055943923049304,0.0071452903032114745
norway22158,0,0.20301506337375516,0.002552746695027135
norway22158,0,0.20224519890692144,0.0011819885518559452
norway22158,0,0.2020163785305907,0.0007745695739820746
norway22158,0,0.20194845327967223,0.0006536273889161505
norway22158,1,0.20192829718961197,0.0006177390919823104
norway22158,1,0.2031301872517253,0.002757726922066347
norway22158,0,0.207636345652274,0.01078102659113054
norway22158,1,0.20362808942123134,0.0036442510867156653
norway22158,1,0.2094875110550632,0.014077061360297401
norway22158,0,0.23061132280579122,0.051688404940308415
norway22158,0,0.21074980641169702,0.016324601951837183
norway22158,0,0.20456890416148824,0.005319389402589092
norway22158,0,0.20270838317401205,0.002006696839165914
norway22158,0,0.20215399396173858,0.0010195964339017422
norway22158,0,0.20198929970377064,0.0007263552142210872
norway22158,0,0.20194041751680292,0.0006393195621956901
norway22158,0,0.20192591289008716,0.0006134938018952855
norway22158,0,0.20192160932882067,0.0006058312302286786
norway22158,0,0.2019203324808559,0.0006035577784450467
norway22158,0,0.20191995364825094,0.0006028832598764622
norway22158,0,0.201919841251279,0.0006026831349568318
norway22158,0,0.2019198079039077,0.0006026237593359503
norway22158,0,0.2019197980099849,0.0006026061430205122
norway22158,0,0.20191979507453003,0.0006026009163879618
norway22158,0,0.20191979420360193,0.0006025993656841568
norway22158,0,0.20191979394520393,0.0006025989056016361
norway22158,0,0.20191979386853912,0.0006025987690985044
norway22158,0,0.20191979384579323,0.0006025987285990199
norway22158,0,0.20191979383904468,0.0006025987165831179
norway22158,0,0.20191979383704245,0.0006025987130180873
norway22158,1,0.20191979383644837,0.0006025987119603687
norway22158,0,0.20309811514405804,0.0027006219319707326
norway22158,0,0.2022699101098437,0.0012259873127970198
norway22158,0,0.20202371637412167,0.0007876347422119687
norway22158,0,0.20195063091144863,0.000657504703195407
norway22158,0,0.20192894332526118,0.0006188895486417306
norway22158,0,0.20192250845405743,0.0006074321396005798
norway22158,1,0.2019205992462765,0.0006040327592869345
norway22158,0,0.20310115302511572,0.002706030936252816
norway22158,0,0.2022708140978603,0.0012275968804397169
norway22158,0,0.20202398481656203,0.000788112709019037
norway22158,0,0.20195071057713757,0.0006576465494509135
norway22158,0,0.20192896696331963,0.0006189316366488119
norway22158,0,0.20192251546745818,0.0006074446270923014
norway22158,0,0.20192060132711556,0.0006040364642599765
norway22158,1,0.2019200334131118,0.0006030252827094076
norway22159,0,0.4598843760863488,0.45991338262578857
norway22159,0,0.3150104601381446,0.20196265418674364
norway22159,0,0.2410125457605676,0.0702079777721819
norway22159,0,0.21411572787092986,0.022317688330396546
norway22159,0,0.2055943923049304,0.0071452903032114745
norway22159,0,0.20301506337375516,0.002552746695027135
norway22159,0,0.20224519890692144,0.0011819885518559452
norway22159,0,0.2020163785305907,0.0007745695739820746
norway22159,0,0.20194845327967223,0.0006536273889161505
norway22159,0,0.20192829718961197,0.0006177390919823104
norway22159,1,0.20192231674607794,0.0006070907999423216
norway22165,0,0.4598843760863488,0.45991338262578857
norway22165,0,0.3150104601381446,0.20196265418674364
norway22165,1,0.2410125457605676,0.0702079777721819
norway22165,0,0.3266334113668613,0.22265753715747028
norway22165,0,0.24577445235330764,0.07868664190103125
norway22165,1,0.21568770055820596,0.025116615225657096
norway22165,1,0.2517138664815112,0.08926188031330014
norway22166,0,0.4598843760863488,0.45991338262578857
norway22166,0,0.3150104601381446,0.20196265418674364
norway22166,1,0.2410125457605676,0.0702079777721819
norway22166,0,0.3266334113668613,0.22265753715747028
norway22166,1,0.24577445235330764,0.07868664190103125
norway22166,0,0.3389962399257822,0.24466978561136596
norway22166,0,0.25102328001124463,0.0880322781320552
norway22166,1,0.21744357199942202,0.02824297730638484
norway22166,0,0.2574713688151748,0.0995132213586337
norway22166,0,0.21963460766352827,0.032144157459437314
norway22166,1,0.2072949614553194,0.01017318561640671
norway22166,0,0.22284677970074626,0.037863490104301796
norway22166,0,0.20829586932788283,0.011955320883050702
norway22166,0,0.20382676427104213,0.003997995388412778
norway22166,0,0.20248693321882022,0.0016124010345646474
norway22166,0,0.20208817961853118,0.0009024127596634777
norway22166,0,0.20196976321385623,0.0006915701269845584
norway22166,0,0.2019346203147673,0.0006289975350853774
norway22166,0,0.20192419282608073,0.0006104311956247373
norway22166,0,0.20192109899163724,0.0006049225652881598
norway22166,0,0.20192018106694004,0.0006032881831239223
norway22166,0,0.20191990872479323,0.0006028032728162687
norway22166,0,0.20191982792281185,0.0006026594033707216
norway22166,0,0.20191980394944825,0.0006026167183465501
norway22166,0,0.20191979683672556,0.0006026040540101972
norway22166,0,0.20191979472643254,0.0006026002965938171
norway22166,0,0.20191979410032396,0.0006025991817957497
norway22166,0,0.20191979391456208,0.0006025988510432855
norway22166,0,0.20191979385944792,0.0006025987529114393
norway22166,0,0.20191979384309594,0.0006025987237964355
norway22166,0,0.2019197938382444,0.000602598715158226
norway22166,0,0.20191979383680503,0.0006025987125953323
norway22166,1,0.20191979383637795,0.0006025987118349404
norway22166,0,0.20309811514379233,0.002700621931497634
norway22166,1,0.2022699101097646,0.0012259873126562397
norway22166,0,0.20441641888103249,0.005047886496684053
norway22166,0,0.20266284878576474,0.0019256220056422576
norway22166,1,0.20214045827582147,0.0009954958908923578
norway22167,1,0.4598843760863488,0.45991338262578857
norway22167,1,0.630312526986745,0.7633639063694428
norway22173,1,0.4598843760863488,0.45991338262578857
norway22173,1,0.630312526986745,0.7633639063694428
norway22173,1,0.7207295283781694,0.9243530756035414
norway22173,1,0.7513375463391513,0.9788512264779434
norway22173,1,0.76002997552668,0.9943282599118258
norway22173,1,0.7623709070484083,0.9984963324547923
norway22173,1,0.7629922123155203,0.9996025781525469
norway22178,1,0.4598843760863488,0.45991338262578857
norway22178,1,0.630312526986745,0.7633639063694428
norway22178,1,0.7207295283781694,0.9243530756035414
norway22178,1,0.7513375463391513,0.9788512264779434
norway22178,1,0.76002997552668,0.9943282599118258
norway22178,0,0.7623709070484083,0.9984963324547923
norway22178,1,0.7603791177592797,0.994949914214731
norway22179,0,0.4598843760863488,0.45991338262578857
norway22179,0,0.3150104601381446,0.20196265418674364
norway22179,0,0.2410125457605676,0.0702079777721819
norway22179,0,0.21411572787092986,0.022317688330396546
norway22179,0,0.2055943923049304,0.0071452903032114745
norway22179,0,0.20301506337375516,0.002552746695027135
norway22179,0,0.20224519890692144,0.0011819885518559452
norway22179,0,0.2020163785305907,0.0007745695739820746
norway22179,0,0.20194845327967223,0.0006536273889161505
norway22179,0,0.20192829718961197,0.0006177390919823104
norway22179,0,0.20192231674607794,0.0006070907999423216
norway22179,1,0.20192054236754256,0.0006039314856328434
norway22179,0,0.2031009384881411,0.0027056489491399742
norway22179,0,0.20227075025746047,0.0012274832114087832
norway22179,1,0.20202396585890947,0.0007880789545625262
norway22179,0,0.2034908348293536,0.0033998667078940174
norway22179,1,0.20238682962334772,0.001434164702630863
norway22181,0,0.4598843760863488,0.45991338262578857
norway22181,1,0.3150104601381446,0.20196265418674364
norway22181,0,0.47652187767610443,0.4895367667001005
norway22181,1,0.3261304090953541,0.2217619321654153
norway22181,1,0.49316749419209044,0.5191745995529842
