user_id,correct,correct_predictions,state_predictions
norway22107,0,0.36544766384812255,0.43825529728113294
norway22107,0,0.2652796263290208,0.2412163528888799
norway22107,0,0.20101283118600208,0.11479816812571372
norway22107,0,0.16826581282358222,0.05038203210134094
norway22107,0,0.1535259170145607,0.021387418823552176
norway22107,0,0.14726348241682988,0.009068683895486032
norway22107,0,0.14466833708356588,0.003963815020388972
norway22107,1,0.14360404879905586,0.0018702705594733323
norway22107,1,0.1470913209288229,0.008730027786191412
norway22107,1,0.16241976439663564,0.03888236374962867
norway22107,0,0.22199120224195332,0.15606438627584338
norway22107,1,0.17836053702166582,0.070239202603878
norway22107,0,0.2730814101515964,0.2565631170548816
norway22107,0,0.20538234445131098,0.12339336777849946
norway22107,0,0.17032446063531964,0.05443156528324852
norway22107,0,0.15441826906082282,0.023142750260371298
norway22107,0,0.147636400956647,0.009802245990239622
norway22107,0,0.14482180628278793,0.00426570182740224
norway22107,0,0.1436668079511975,0.0019937230838036057
norway22107,0,0.14319503941946252,0.0010657147510775536
norway22107,1,0.14300270756156383,0.0006873818297988359
norway22107,0,0.1443725288725513,0.0033819354200248113
norway22107,0,0.14348314555216868,0.001632443716397783
norway22107,1,0.14312013825498482,0.0009183778684954228
norway22107,0,0.1449052532472413,0.00442984901642442
norway22107,1,0.14370094191271304,0.0020608674535199907
norway22108,0,0.36544766384812255,0.43825529728113294
norway22108,0,0.2652796263290208,0.2412163528888799
norway22108,0,0.20101283118600208,0.11479816812571372
norway22108,0,0.16826581282358222,0.05038203210134094
norway22108,0,0.1535259170145607,0.021387418823552176
norway22108,0,0.14726348241682988,0.009068683895486032
norway22108,0,0.14466833708356588,0.003963815020388972
norway22109,0,0.36544766384812255,0.43825529728113294
norway22109,0,0.2652796263290208,0.2412163528888799
norway22109,0,0.20101283118600208,0.11479816812571372
norway22109,0,0.16826581282358222,0.05038203210134094
norway22109,0,0.1535259170145607,0.021387418823552176
norway22109,0,0.14726348241682988,0.009068683895486032
norway22109,0,0.14466833708356588,0.003963815020388972
norway22109,0,0.14360404879905586,0.0018702705594733323
norway22109,0,0.14316944138068885,0.0010153612584525883
norway22109,0,0.1429922777423325,0.0006668654992163412
norway22113,0,0.36544766384812255,0.43825529728113294
norway22113,1,0.2652796263290208,0.2412163528888799
norway22113,0,0.44364190574890827,0.5920699397886808
norway22113,0,0.3315317682379766,0.37153988151922746
norway22113,1,0.24136288106337903,0.19417010583086208
norway22113,1,0.4089607429711958,0.5238491792220856
norway22113,0,0.5666065128877262,0.8339516516433272
norway22113,0,0.4840740868414399,0.6716034364934517
norway22113,0,0.37366574248879975,0.4544209483250875
norway22113,1,0.27146468305898275,0.2533828790509354
norway22113,0,0.45161620269250197,0.6077560517556487
norway22113,0,0.3393498532125546,0.38691871142059236
norway22113,0,0.246658236131165,0.20458651408424078
norway22113,0,0.19094942549133204,0.09500260375029469
norway22113,1,0.1636091315495924,0.041221948851999535
norway22113,0,0.22614681886738103,0.1642388332696465
norway22113,0,0.18042515356502298,0.0743004767822834
norway22113,0,0.1588615243764121,0.03188300672074188
norway22113,0,0.14950503900205497,0.013478014000051847
norway22113,1,0.14559284388000782,0.005782397551963834
norway22113,0,0.15592312190190072,0.02610292221357673
norway22113,0,0.14826707280495463,0.011042830495299354
norway22113,0,0.1450816559243949,0.004776847901050544
norway22113,0,0.14377312131904488,0.0022028504091885456
norway22113,0,0.14323841080030517,0.0011510299005976317
norway22113,0,0.14302038048098908,0.0007221459469177139
norway22113,0,0.14293155584887546,0.0005474204338580815
norway22113,0,0.14289538202444618,0.0004762634824322199
norway22113,0,0.14288065238575268,0.00044728904576228114
norway22113,0,0.14287465497258742,0.0004354916302549647
norway22113,0,0.1428722130868345,0.00043068823584895065
norway22113,0,0.14287121886696738,0.0004287325218510741
norway22113,1,0.14287081406949462,0.00042793625121721545
norway22114,0,0.36544766384812255,0.43825529728113294
norway22114,0,0.2652796263290208,0.2412163528888799
norway22114,0,0.20101283118600208,0.11479816812571372
norway22114,1,0.16826581282358222,0.05038203210134094
norway22114,0,0.2418518585075768,0.19513196554003298
norway22114,1,0.1884322193772805,0.09005104786665404
norway22114,0,0.30090505595452893,0.3112945656680012
norway22114,1,0.22175952389193748,0.1556086554992775
norway22114,0,0.3749556754612991,0.45695835484250646
norway22114,0,0.2724502750594211,0.25532162131021935
norway22114,0,0.20502538336042095,0.12269119532628717
norway22114,1,0.17015543350589726,0.05409907472059088
norway22114,0,0.24797957797262998,0.20718570448540963
norway22114,0,0.1916470801787175,0.096374949126698
norway22114,1,0.16392821982197572,0.04184962228871203
norway22114,1,0.22725144555346266,0.16641172675507118
norway22114,0,0.38507383094964326,0.47686161666132587
norway22115,1,0.36544766384812255,0.43825529728113294
norway22115,1,0.5395744645316706,0.7807773417061695
norway22115,1,0.6215633518404045,0.9420563704994369
norway22115,1,0.644261172197787,0.9867048898674119
norway22115,1,0.6495238010978065,0.9970569229996401
norway22115,1,0.6506914483678816,0.9993537832678091
norway22115,0,0.6509479602277322,0.999858363644353
norway22115,1,0.6508431529225672,0.9996521988707807
norway22116,1,0.36544766384812255,0.43825529728113294
norway22116,1,0.5395744645316706,0.7807773417061695
norway22117,0,0.36544766384812255,0.43825529728113294
norway22117,0,0.2652796263290208,0.2412163528888799
norway22117,0,0.20101283118600208,0.11479816812571372
norway22117,1,0.16826581282358222,0.05038203210134094
norway22117,0,0.2418518585075768,0.19513196554003298
norway22117,1,0.1884322193772805,0.09005104786665404
norway22117,0,0.30090505595452893,0.3112945656680012
norway22117,0,0.22175952389193748,0.1556086554992775
norway22117,0,0.1782460821884136,0.07001406033211974
norway22117,1,0.15789371893446935,0.02997925211617441
norway22117,0,0.20560489354596728,0.12383114054287223
norway22117,0,0.17042991828047319,0.05463900933020994
norway22117,0,0.15446410052271853,0.02323290459598119
norway22117,0,0.1476555754137142,0.00983996375803646
norway22117,0,0.14482970088159247,0.0042812311664346715
norway22117,0,0.1436700369497132,0.00200007479513528
norway22117,0,0.1431963565564186,0.001068305670115931
norway22117,0,0.14300324424064378,0.0006884375226326761
norway22117,0,0.1429245765325691,0.0005336915323877178
norway22117,0,0.1428925400161458,0.00047067301336306474
norway22117,0,0.14287949519956827,0.0004450127633283683
norway22117,0,0.14287418381405018,0.00043456482183262183
norway22117,0,0.14287202125302131,0.000430310882623454
norway22117,0,0.1428711407615925,0.0004285788820174042
norway22117,0,0.1428707822688639,0.0004278736967052464
norway22117,0,0.14287063630849853,0.0004275865804052194
norway22117,0,0.14287057688075006,0.00042746968103167423
norway22117,0,0.14287055268475382,0.0004274220854745448
norway22117,0,0.14287054283335965,0.00042740270695463704
norway22117,0,0.14287053882236697,0.00042739481699512096
norway22117,0,0.14287053718929232,0.00042739160460013645
norway22117,0,0.14287053652438644,0.00042739029667435466
norway22117,0,0.14287053625367016,0.00042738976415271444
norway22117,0,0.1428705361434481,0.00042738954733666804
norway22117,0,0.14287053609857123,0.0004273894590600716
norway22117,0,0.14287053608029962,0.0004273894231182785
norway22117,0,0.14287053607286035,0.0004273894084845869
norway22117,0,0.1428705360698314,0.0004273894025264831
norway22117,0,0.14287053606859823,0.0004273894001006428
norway22117,1,0.14287053606809613,0.0004273893991129625
norway22117,0,0.14377188532904933,0.002200419113038353
norway22117,0,0.14323790650651252,0.0011500379123444266
norway22117,0,0.1430201749816642,0.0007217417124827356
norway22117,1,0.14293147215063737,0.0005472557923926961
norway22117,0,0.14404894284755204,0.002745414526084116
norway22117,0,0.1433509846140413,0.0013724720489530478
norway22117,0,0.14306626027713096,0.0008123953600501694
norway22117,0,0.14295024332932815,0.0005841802777459337
norway22118,0,0.36544766384812255,0.43825529728113294
norway22118,0,0.2652796263290208,0.2412163528888799
norway22118,0,0.20101283118600208,0.11479816812571372
norway22118,0,0.16826581282358222,0.05038203210134094
norway22118,0,0.1535259170145607,0.021387418823552176
norway22118,1,0.14726348241682988,0.009068683895486032
norway22118,1,0.16315770234359905,0.04033394968160747
norway22118,1,0.224576671254503,0.1611502210152384
norway22118,1,0.38020772234970623,0.4672895722689535
norway22118,0,0.5494374389265775,0.800178640877771
norway22118,0,0.4577740475537273,0.6198690498859727
norway22118,1,0.3455444185281778,0.3991039417694099
norway22118,0,0.5249405412467621,0.7519911852855079
norway22118,0,0.42354025418685143,0.5525283025316541
norway22118,0,0.31278375065650654,0.33466095601371576
norway22118,0,0.22915534073709737,0.1701568485175429
norway22118,0,0.18193375577972093,0.07726802406836465
norway22118,0,0.1595345702334148,0.033206944460523496
norway22118,1,0.14978981560799698,0.014038193506530853
norway22118,0,0.17379127556288004,0.061251081474723704
norway22118,0,0.1559310623978315,0.026118541836112005
norway22118,0,0.14827040656788906,0.011049388287043311
norway22118,0,0.1450830305250536,0.00477955185601923
norway22118,0,0.14377368388698955,0.0022039570275941907
norway22118,0,0.14323864033300324,0.0011514814106964705
norway22118,0,0.14302047401546358,0.0007223299370863761
norway22118,0,0.14293159394473512,0.0005474953716143288
norway22118,0,0.14289539753737485,0.00047629399766604594
norway22118,1,0.14288065870220382,0.00044730147075228534
norway22121,0,0.36544766384812255,0.43825529728113294
norway22121,0,0.2652796263290208,0.2412163528888799
norway22121,0,0.20101283118600208,0.11479816812571372
norway22126,1,0.36544766384812255,0.43825529728113294
norway22126,1,0.5395744645316706,0.7807773417061695
norway22126,1,0.6215633518404045,0.9420563704994369
norway22126,1,0.644261172197787,0.9867048898674119
norway22126,1,0.6495238010978065,0.9970569229996401
norway22126,1,0.6506914483678816,0.9993537832678091
norway22127,1,0.36544766384812255,0.43825529728113294
norway22127,0,0.5395744645316706,0.7807773417061695
norway22127,1,0.44355271113507094,0.5918944864904905
norway22127,0,0.5843122643478768,0.8687803521328855
norway22127,1,0.513471680302161,0.7294309723685403
norway22127,1,0.6128158327377555,0.9248492655912637
norway22130,1,0.36544766384812255,0.43825529728113294
norway22130,1,0.5395744645316706,0.7807773417061695
norway22130,1,0.6215633518404045,0.9420563704994369
norway22130,1,0.644261172197787,0.9867048898674119
norway22130,1,0.6495238010978065,0.9970569229996401
norway22130,0,0.6506914483678816,0.9993537832678091
norway22130,0,0.650213856794815,0.9984143205236206
norway22130,0,0.6490446486165962,0.9961143898180089
norway22130,1,0.6461957015330384,0.9905102715795284
norway22130,0,0.6499552359713474,0.9979055916384789
norway22130,0,0.6484128417936901,0.9948715727225708
norway22130,0,0.6446640976923611,0.9874974781628995
norway22130,0,0.6356885551505841,0.9698418319949066
norway22130,0,0.6149491730453008,0.9290457251869509
norway22130,0,0.570725791690307,0.84205461908704
norway22130,0,0.4906970298605689,0.6846313217708323
norway22130,1,0.38120510240486827,0.4692515026221317
norway22131,1,0.36544766384812255,0.43825529728113294
norway22131,1,0.5395744645316706,0.7807773417061695
norway22132,0,0.36544766384812255,0.43825529728113294
norway22132,0,0.2652796263290208,0.2412163528888799
norway22132,0,0.20101283118600208,0.11479816812571372
norway22132,0,0.16826581282358222,0.05038203210134094
norway22132,0,0.1535259170145607,0.021387418823552176
norway22132,0,0.14726348241682988,0.009068683895486032
norway22132,0,0.14466833708356588,0.003963815020388972
norway22132,0,0.14360404879905586,0.0018702705594733323
norway22132,0,0.14316944138068885,0.0010153612584525883
norway22132,0,0.1429922777423325,0.0006668654992163412
norway22132,0,0.14292011019986647,0.0005249058807684196
norway22132,0,0.14289072133011035,0.0004670955051530689
norway22132,0,0.14287875468557687,0.000443556110100621
norway22132,0,0.14287388230793024,0.00043397173396674123
norway22132,0,0.14287189849388193,0.00043006940508392413
norway22132,0,0.14287109078007498,0.0004284805641738439
norway22132,0,0.14287076191887466,0.00042783366656686504
norway22132,0,0.14287062802300118,0.00042757028213589435
norway22132,0,0.1428705735073112,0.0004274630451941027
norway22132,0,0.14287055131125898,0.00042741938369477035
norway22132,0,0.14287054227414156,0.0004274016069256692
norway22132,0,0.14287053859468146,0.0004273943691186083
norway22132,0,0.14287053709659026,0.0004273914222473307
norway22132,0,0.1428705364866428,0.0004273902224294574
norway22132,0,0.14287053623830287,0.000427389733923924
norway22132,0,0.1428705361371913,0.00042738953502902393
norway22132,0,0.14287053609602376,0.00042738945404901754
norway22132,0,0.14287053607926242,0.00042738942107802913
norway22132,0,0.14287053607243805,0.0004273894076538998
norway22132,0,0.1428705360696595,0.0004273894021882691
norway22132,0,0.14287053606852823,0.0004273893999629391
norway22132,0,0.14287053606806766,0.0004273893990568965
norway22132,0,0.14287053606788008,0.0004273893986880015
norway22132,1,0.14287053606780373,0.0004273893985378059
norway22132,0,0.14377188532771937,0.0022004191104221787
norway22132,1,0.1432379065059699,0.0011500379112770083
norway22132,0,0.1454386316954655,0.005479049230411209
norway22132,0,0.14391927772552407,0.0024903523385674023
norway22132,0,0.14329805404888896,0.0012683531808788582
norway22132,1,0.14304468676437934,0.0007699584481898863
norway22132,0,0.14456306798856955,0.003756741867425813
norway22132,0,0.14356101344780448,0.0017856164083874988
norway22132,0,0.14315189040252874,0.000980837010045893
norway22133,1,0.36544766384812255,0.43825529728113294
norway22133,1,0.5395744645316706,0.7807773417061695
norway22133,0,0.6215633518404045,0.9420563704994369
norway22133,0,0.58430303782085,0.8687622027791517
norway22133,0,0.5134557089677115,0.7293995554120101
norway22133,0,0.4086774308830178,0.5232918805450749
norway22133,0,0.29974142975037377,0.30900561517428526
norway22133,1,0.22104852993930502,0.15421007066757145
norway22133,0,0.37360900310386946,0.45430933718855104
norway22133,1,0.27142142371207656,0.2532977842815798
norway22135,1,0.36544766384812255,0.43825529728113294
norway22135,1,0.5395744645316706,0.7807773417061695
norway22135,0,0.6215633518404045,0.9420563704994369
norway22135,1,0.58430303782085,0.8687622027791517
norway22135,0,0.6347356472941741,0.9679673821925501
norway22135,0,0.6128071812117227,0.924832247312788
norway22135,0,0.5664282562734306,0.8336010059086031
norway22135,1,0.4837903280603345,0.6710452591339283
norway22135,0,0.60172214452841,0.9030270489608405
norway22135,0,0.5449266607028798,0.7913055611849051
norway22135,0,0.45119350065496,0.6069245613388194
norway22135,0,0.33892972921532616,0.3860922922256274
norway22135,0,0.24637049275540707,0.20402049869231104
norway22135,0,0.19079782437348738,0.09470439161627833
norway22135,0,0.1635398660933261,0.041085697880895576
norway22135,0,0.1514939997042399,0.01739046678342057
norway22135,0,0.1464172601382199,0.007404093586758842
norway22135,0,0.14432058401038136,0.0032797555125206883
norway22135,1,0.14346192318608697,0.0015906975395352427
norway22135,1,0.14645079757654628,0.0074700645452513564
norway22135,0,0.1596590458748799,0.03345179850383197
norway22135,0,0.1498425332524862,0.014141893541774309
norway22135,0,0.14573246215513147,0.006057038427732077
norway22135,0,0.14403967222987482,0.002727178442337029
norway22135,0,0.1433471997253664,0.001365026854980794
norway22135,0,0.14306471753848343,0.0008093606635330421
norway22135,0,0.1429496149178622,0.000582944139602783
norway22135,0,0.14290273597161185,0.0004907293142736077
norway22135,0,0.14288364674269832,0.0004531791974146036
norway22135,0,0.14287587415727093,0.0004378898689446924
norway22135,0,0.14287270948303574,0.0004316646888763391
norway22135,1,0.1428714209754585,0.0004291300862311776
norway22137,0,0.36544766384812255,0.43825529728113294
norway22137,0,0.2652796263290208,0.2412163528888799
norway22137,0,0.20101283118600208,0.11479816812571372
norway22137,1,0.16826581282358222,0.05038203210134094
norway22138,0,0.36544766384812255,0.43825529728113294
norway22138,0,0.2652796263290208,0.2412163528888799
norway22138,0,0.20101283118600208,0.11479816812571372
norway22138,0,0.16826581282358222,0.05038203210134094
norway22138,0,0.1535259170145607,0.021387418823552176
norway22138,1,0.14726348241682988,0.009068683895486032
norway22138,0,0.16315770234359905,0.04033394968160747
norway22138,0,0.151330691641376,0.017069226105112262
norway22138,0,0.14634942398364215,0.007270654172144374
norway22138,0,0.14429273675056653,0.0032249776131624695
norway22138,0,0.1434505470920917,0.0015683198070004431
norway22138,0,0.14310684731375786,0.0008922334705996064
norway22138,0,0.1429667766632255,0.0006167027344007554
norway22138,0,0.14290972480117864,0.0005044769291264394
norway22138,0,0.14288649247983548,0.00045877700141889127
norway22138,0,0.14287703283769335,0.00044016909067033725
norway22138,1,0.14287318124597986,0.00043259268621782435
norway22138,0,0.14378391704150037,0.0022240865021505942
norway22138,1,0.14324281560321167,0.0011596945179390813
norway22138,0,0.1454608462071598,0.005522747041038666
norway22139,1,0.36544766384812255,0.43825529728113294
norway22139,1,0.5395744645316706,0.7807773417061695
norway22139,0,0.6215633518404045,0.9420563704994369
norway22139,1,0.58430303782085,0.8687622027791517
norway22139,1,0.6347356472941741,0.9679673821925501
norway22140,0,0.36544766384812255,0.43825529728113294
norway22140,0,0.2652796263290208,0.2412163528888799
norway22140,0,0.20101283118600208,0.11479816812571372
norway22140,0,0.16826581282358222,0.05038203210134094
norway22140,1,0.1535259170145607,0.021387418823552176
norway22140,0,0.1888754178201151,0.09092285643448961
norway22140,0,0.16266377827599543,0.03936235954865729
norway22140,1,0.15111984645273357,0.016654475907052643
norway22140,1,0.17924664131986542,0.07198224419541747
norway22140,1,0.2756547728148032,0.2616251375881281
norway22140,0,0.4568150902325868,0.6179827002783076
norway22140,0,0.3445705097268221,0.397188181344166
norway22140,1,0.25026464211191896,0.2116806176036609
norway22140,0,0.42264344613688576,0.5507642057612246
norway22140,1,0.31197775366626773,0.33307549222633054
norway22140,1,0.4960306382952541,0.6951229776103668
norway22144,0,0.36544766384812255,0.43825529728113294
norway22144,0,0.2652796263290208,0.2412163528888799
norway22144,0,0.20101283118600208,0.11479816812571372
norway22144,0,0.16826581282358222,0.05038203210134094
norway22144,0,0.1535259170145607,0.021387418823552176
norway22144,0,0.14726348241682988,0.009068683895486032
norway22144,0,0.14466833708356588,0.003963815020388972
norway22144,1,0.14360404879905586,0.0018702705594733323
norway22144,0,0.1470913209288229,0.008730027786191412
norway22144,0,0.14459753180750318,0.0038245350943931994
norway22144,0,0.14357510153116546,0.001813328851824595
norway22144,1,0.14315763570909162,0.0009921385106881554
norway22144,1,0.1450751763651143,0.004764102063631769
norway22144,0,0.15364758581866586,0.021626751581985997
norway22144,0,0.14731428213986952,0.009168611218123639
norway22144,0,0.14468923507285358,0.004004923120848435
norway22144,0,0.1436125934243624,0.0018870785552405401
norway22144,0,0.14317292631947112,0.0010222164257887687
norway22144,0,0.14299369763015274,0.0006696585378360436
norway22144,1,0.14292068847203526,0.0005260433907020143
norway22144,0,0.14399993000173822,0.002649002141055885
norway22144,0,0.1433309752081135,0.001333111866607675
norway22144,0,0.14305810450245568,0.0007963522661399679
norway22144,0,0.1429469212223874,0.0005776454143206337
norway22144,1,0.1429016390352548,0.0004885715483114352
norway22144,0,0.14391333042279145,0.0024786534944905695
norway22144,1,0.14329562668659285,0.0012635783553323616
norway22144,0,0.14569972920580612,0.005992649966685527
norway22144,0,0.14402625608625527,0.0027007877608173836
norway22144,0,0.14334172249979454,0.0013542526921678831
norway22144,0,0.1430624850193958,0.000804969110945498
norway22144,0,0.14294870553867844,0.0005811553143562356
norway22144,0,0.14290236565017977,0.0004900008609079974
norway22144,0,0.1428834959551604,0.0004528825856605935
norway22144,0,0.142875812762297,0.00043776909987349626
norway22144,1,0.14287268448577858,0.00043161551717171224
norway22145,0,0.36544766384812255,0.43825529728113294
norway22145,1,0.2652796263290208,0.2412163528888799
norway22145,0,0.44364190574890827,0.5920699397886808
norway22145,1,0.3315317682379766,0.37153988151922746
norway22145,1,0.5135837092407999,0.7296513427018073
norway22145,1,0.6128552756012421,0.9249268530171303
norway22145,1,0.64213868615037,0.9825297815132067
norway22145,0,0.6490474578638914,0.9961199158434288
norway22145,1,0.6462025239258012,0.9905236917992063
norway22145,1,0.6499567529167621,0.9979085755975403
norway22148,1,0.36544766384812255,0.43825529728113294
norway22148,1,0.5395744645316706,0.7807773417061695
norway22148,1,0.6215633518404045,0.9420563704994369
norway22148,1,0.644261172197787,0.9867048898674119
norway22149,0,0.36544766384812255,0.43825529728113294
norway22150,0,0.36544766384812255,0.43825529728113294
norway22150,0,0.2652796263290208,0.2412163528888799
norway22150,0,0.20101283118600208,0.11479816812571372
norway22150,0,0.16826581282358222,0.05038203210134094
norway22150,0,0.1535259170145607,0.021387418823552176
norway22150,0,0.14726348241682988,0.009068683895486032
norway22150,0,0.14466833708356588,0.003963815020388972
norway22150,0,0.14360404879905586,0.0018702705594733323
norway22150,0,0.14316944138068885,0.0010153612584525883
norway22150,0,0.1429922777423325,0.0006668654992163412
norway22150,0,0.14292011019986647,0.0005249058807684196
norway22150,0,0.14289072133011035,0.0004670955051530689
norway22150,0,0.14287875468557687,0.000443556110100621
norway22150,0,0.14287388230793024,0.00043397173396674123
norway22150,0,0.14287189849388193,0.00043006940508392413
norway22150,0,0.14287109078007498,0.0004284805641738439
norway22150,1,0.14287076191887466,0.00042783366656686504
norway22150,0,0.14377291263902947,0.002202439918068172
norway22150,0,0.1432383256570896,0.0011508624167401063
norway22150,0,0.14302034578517853,0.0007220776973437717
norway22150,0,0.14293154171754538,0.0005473926363447252
norway22150,0,0.14289537627005966,0.0004762521630705172
norway22150,0,0.14288065004271988,0.0004472844368199631
norway22150,0,0.14287465401859972,0.00043548975368101663
norway22150,0,0.14287221269841494,0.00043068747179501724
norway22150,0,0.14287121870882183,0.0004287322107654982
norway22150,0,0.14287081400510557,0.000427936124558603
norway22150,0,0.1428706492299089,0.00042761199790489267
norway22150,0,0.14287058214170018,0.00042748002976258014
norway22150,0,0.1428705548267485,0.0004274262989580476
norway22150,0,0.14287054370547228,0.00042740442247341166
norway22150,0,0.14287053917744744,0.0004273955154681521
norway22150,0,0.14287053733386326,0.0004273918889832499
norway22150,0,0.14287053658324844,0.0004273904124608651
norway22150,0,0.14287053627763582,0.0004273898112951618
norway22150,0,0.14287053615320575,0.00042738956653070323
norway22150,0,0.14287053610254402,0.000427389466874918
norway22150,1,0.14287053608191713,0.00042738942630009117
norway22150,0,0.1437718853919161,0.00220041923670254
norway22150,0,0.14323790653216265,0.0011500379628003297
norway22150,0,0.14302017499211658,0.0007217417330434645
norway22150,0,0.14293147215489455,0.0005472558007669152
norway22150,0,0.14289534794361483,0.0004761964425739414
norway22150,0,0.1428806385089472,0.0004472617489201349
norway22150,1,0.14287464932251642,0.00043548051609067033
norway22150,0,0.1437905944624535,0.002237221550100638
norway22150,0,0.14324554013819163,0.0011650539071186108
norway22150,0,0.14302328570647008,0.0007278607694916274
norway22150,0,0.1429327391283671,0.000549748044019203
norway22150,0,0.1428958638656491,0.00047721130455532183
norway22150,0,0.14288084857875652,0.00044767497388198413
norway22150,0,0.14287473485442143,0.0004356487645328578
norway22150,0,0.1428722456110179,0.00043075221364985325
norway22150,0,0.14287123210923242,0.00042875857049886094
norway22150,0,0.142870819461088,0.0004279468569343951
norway22150,1,0.1428706514513122,0.0004276163675917449
norway22150,0,0.1437724101641721,0.0022014515078134823
norway22150,0,0.14323812064325775,0.0011504591373107534
norway22150,0,0.14302026224219033,0.0007219133612679361
norway22150,0,0.14293150769114968,0.000547325703565972
norway22150,0,0.14289536241424985,0.0004762249075286205
norway22150,0,0.14288064440100365,0.00044727333909017324
norway22150,0,0.14287465172152225,0.000435485235136636
norway22150,0,0.14287221176315149,0.00043068563205318446
norway22150,0,0.14287121832802804,0.0004287314617121635
norway22150,1,0.14287081385006528,0.0004279358195812485
norway22150,0,0.14377314885396308,0.0022029045726857945
norway22150,0,0.14323842203478837,0.0011510519997698398
norway22150,0,0.14302038505903497,0.000722154952318471
norway22150,0,0.14293155771347751,0.0005474241016869752
norway22150,0,0.14289538278372654,0.00047626497600044513
norway22150,0,0.1428806526949114,0.00044728965390344937
norway22150,0,0.1428746550984643,0.00043549187786532685
norway22150,0,0.14287221313808574,0.0004306883366644136
norway22150,0,0.14287121888783438,0.00042873256289822394
norway22150,0,0.1428708140779906,0.0004279362679295784
norway22150,0,0.14287064925958406,0.00042761205627838566
norway22150,0,0.14287058215378243,0.0004274800535293388
norway22150,0,0.1428705548316678,0.0004274263086346782
norway22150,0,0.14287054370747512,0.00042740442641324937
norway22150,0,0.1428705391782629,0.0004273955170722561
norway22150,0,0.14287053733419527,0.00042739188963636046
norway22150,0,0.14287053658338364,0.0004273904127267789
norway22150,0,0.14287053627769086,0.0004273898114034286
norway22150,0,0.14287053615322814,0.00042738956657478397
norway22150,0,0.14287053610255315,0.00042738946689286543
norway22150,0,0.14287053608192088,0.0004273894263073985
norway22150,0,0.1428705360735204,0.0004273894097830362
norway22150,0,0.1428705360701002,0.00042738940305514647
norway22150,0,0.14287053606870764,0.0004273894003158879
norway22150,0,0.14287053606814065,0.00042738939920059947
norway22150,0,0.1428705360679098,0.0004273893987465101
norway22150,0,0.14287053606781583,0.00042738939856162774
norway22150,0,0.14287053606777755,0.0004273893984863529
norway22150,0,0.14287053606776198,0.00042738939845570476
norway22150,0,0.14287053606775565,0.00042738939844322635
norway22150,0,0.14287053606775307,0.00042738939843814584
norway22150,0,0.14287053606775202,0.00042738939843607734
norway22150,0,0.14287053606775157,0.00042738939843523513
norway22150,0,0.1428705360677514,0.0004273893984348922
norway22150,0,0.14287053606775135,0.00042738939843475255
norway22150,0,0.14287053606775132,0.0004273893984346957
