user_id,correct,correct_predictions,state_predictions
norway22150,1,0.9862336694614495,1.0
norway22150,1,0.9862336694614495,1.0
norway22150,1,0.9862336694614495,1.0
norway22152,1,0.7553760244324805,0.2534792396492723
norway22152,1,0.98623107874589,0.9999916224435664
norway22152,1,0.9862336694391816,0.9999999999279925
norway22152,1,0.9862336694614493,0.9999999999999993
norway22152,1,0.9862336694614495,1.0
norway22152,1,0.9862336694614495,1.0
norway22152,1,0.9862336694614495,1.0
norway22153,1,0.7553760244324805,0.2534792396492723
norway22153,1,0.9862263741880104,0.9999764093882443
norway22153,1,0.9862336692848761,0.9999999994290171
norway22154,1,0.7553760244324805,0.2534792396492723
norway22154,1,0.9862257544967717,0.9999744055023665
norway22154,1,0.9862336692536041,0.9999999993278934
norway22155,1,0.7553760244324805,0.2534792396492723
norway22155,1,0.9862314691587005,0.9999928849153732
norway22155,1,0.9862336694453873,0.9999999999480599
norway22155,1,0.9862336694614493,0.9999999999999996
norway22155,1,0.9862336694614495,1.0
norway22155,1,0.9862336694614495,1.0
norway22155,0,0.9862336694614495,1.0
norway22156,1,0.7553760244324805,0.2534792396492723
norway22156,1,0.9862315249236479,0.9999930652416122
norway22156,1,0.9862336694461912,0.9999999999506594
norway22156,1,0.9862336694614494,0.9999999999999997
norway22156,1,0.9862336694614495,1.0
norway22156,1,0.9862336694614495,1.0
norway22157,1,0.7553760244324805,0.2534792396492723
norway22157,1,0.986231836890931,0.9999940740453419
norway22157,1,0.9862336694503075,0.9999999999639704
norway22157,1,0.9862336694614494,0.9999999999999998
norway22157,1,0.9862336694614495,1.0
norway22157,1,0.9862336694614495,1.0
norway22157,1,0.9862336694614495,1.0
norway22158,1,0.7553760244324805,0.2534792396492723
norway22158,1,0.9862311497306949,0.9999918519860214
norway22158,1,0.986233669440385,0.9999999999318844
norway22158,1,0.9862336694614493,0.9999999999999994
norway22158,1,0.9862336694614495,1.0
norway22158,1,0.9862336694614495,1.0
norway22158,1,0.9862336694614495,1.0
norway22159,1,0.7553760244324805,0.2534792396492723
norway22160,0,0.7553760244324805,0.2534792396492723
norway22160,0,0.681400166888594,0.014264664735240531
norway22165,1,0.7553760244324805,0.2534792396492723
norway22165,1,0.986230461861492,0.9999896276341258
norway22165,1,0.9862336694273145,0.999999999889618
norway22166,1,0.7553760244324805,0.2534792396492723
norway22166,1,0.9862317833518441,0.9999939009168338
norway22166,1,0.986233669449647,0.9999999999618344
norway22166,1,0.9862336694614494,0.9999999999999998
norway22166,1,0.9862336694614495,1.0
norway22166,1,0.9862336694614495,1.0
norway22166,1,0.9862336694614495,1.0
norway22167,1,0.7553760244324805,0.2534792396492723
norway22167,1,0.9862274315850956,0.9999798286766807
norway22173,1,0.7553760244324805,0.2534792396492723
norway22173,1,0.9862318504734704,0.9999941179669875
norway22173,1,0.9862336694504721,0.9999999999645025
norway22173,1,0.9862336694614495,0.9999999999999999
norway22173,1,0.9862336694614495,1.0
norway22173,1,0.9862336694614495,1.0
norway22173,1,0.9862336694614495,1.0
norway22175,0,0.7553760244324805,0.2534792396492723
norway22178,1,0.7553760244324805,0.2534792396492723
norway22178,1,0.9862309588141684,0.9999912346222323
norway22178,1,0.9862336694370721,0.9999999999211714
norway22178,1,0.9862336694614492,0.9999999999999992
norway22178,1,0.9862336694614495,1.0
norway22178,1,0.9862336694614495,1.0
norway22179,0,0.7553760244324805,0.2534792396492723
norway22179,1,0.9862308248445164,0.9999908014066612
norway22179,1,0.9862336694432279,0.9999999999410769
norway22179,1,0.9862336694614494,0.9999999999999997
norway22181,1,0.7553760244324805,0.2534792396492723
norway22181,1,0.9861890947707368,0.9998558595189732
norway22181,1,0.9862336628691729,0.9999999786826583
