user_id,correct,correct_predictions,state_predictions
norway22134,1,0.9694310955555263,0.2870883691828514
norway22134,1,0.9779490139911693,0.4857387046620049
norway22134,1,0.9837174563371358,0.6202672301317231
norway22134,1,0.9875671857349264,0.7100485590036956
norway22135,1,0.9571210670029819,4.708662592069684e-07
norway22135,1,0.9694310955555263,0.2870883691828514
norway22135,1,0.9779490139911693,0.4857387046620049
norway22135,1,0.9837174563371358,0.6202672301317231
norway22135,1,0.9875671857349264,0.7100485590036956
norway22137,1,0.9571210670029819,4.708662592069684e-07
norway22139,1,0.9571210670029819,4.708662592069684e-07
norway22139,1,0.9694310955555263,0.2870883691828514
norway22139,1,0.9779490139911693,0.4857387046620049
norway22140,1,0.9571210670029819,4.708662592069684e-07
norway22140,1,0.9694310955555263,0.2870883691828514
norway22140,1,0.9779490139911693,0.4857387046620049
norway22141,1,0.9571210670029819,4.708662592069684e-07
norway22141,1,0.9694310955555263,0.2870883691828514
norway22141,1,0.9779490139911693,0.4857387046620049
norway22141,1,0.9837174563371358,0.6202672301317231
norway22141,1,0.9875671857349264,0.7100485590036956
norway22144,1,0.9571210670029819,4.708662592069684e-07
norway22144,1,0.9694310955555263,0.2870883691828514
norway22144,1,0.9779490139911693,0.4857387046620049
norway22144,1,0.9837174563371358,0.6202672301317231
norway22144,1,0.9875671857349264,0.7100485590036956
norway22145,1,0.9571210670029819,4.708662592069684e-07
norway22145,1,0.9694310955555263,0.2870883691828514
norway22145,1,0.9779490139911693,0.4857387046620049
norway22145,1,0.9837174563371358,0.6202672301317231
norway22145,1,0.9875671857349264,0.7100485590036956
norway22147,1,0.9571210670029819,4.708662592069684e-07
norway22147,1,0.9694310955555263,0.2870883691828514
norway22147,1,0.9779490139911693,0.4857387046620049
norway22148,1,0.9571210670029819,4.708662592069684e-07
norway22148,1,0.9694310955555263,0.2870883691828514
norway22148,1,0.9779490139911693,0.4857387046620049
norway22148,1,0.9837174563371358,0.6202672301317231
norway22148,1,0.9875671857349264,0.7100485590036956
norway22149,0,0.9571210670029819,4.708662592069684e-07
norway22149,0,0.969431081405207,0.2870880391766752
norway22150,1,0.9571210670029819,4.708662592069684e-07
norway22150,1,0.9694310955555263,0.2870883691828514
norway22150,1,0.9779490139911693,0.4857387046620049
norway22150,1,0.9837174563371358,0.6202672301317231
norway22150,1,0.9875671857349264,0.7100485590036956
norway22151,1,0.9571210670029819,4.708662592069684e-07
norway22151,1,0.9694310955555263,0.2870883691828514
norway22151,0,0.9779490139911693,0.4857387046620049
norway22151,1,0.9694310814052169,0.2870880391769125
norway22152,1,0.9571210670029819,4.708662592069684e-07
norway22152,1,0.9694310955555263,0.2870883691828514
norway22152,1,0.9779490139911693,0.4857387046620049
norway22152,1,0.9837174563371358,0.6202672301317231
norway22152,1,0.9875671857349264,0.7100485590036956
norway22155,1,0.9571210670029819,4.708662592069684e-07
norway22155,0,0.9694310955555263,0.2870883691828514
norway22155,1,0.9694310814052112,0.2870880391767764
norway22155,1,0.9779490043241972,0.4857384792140566
norway22155,1,0.9837174498475603,0.6202670787853202
norway22156,1,0.9571210670029819,4.708662592069684e-07
norway22156,1,0.9694310955555263,0.2870883691828514
norway22156,1,0.9779490139911693,0.4857387046620049
norway22156,1,0.9837174563371358,0.6202672301317231
norway22156,1,0.9875671857349264,0.7100485590036956
norway22157,1,0.9571210670029819,4.708662592069684e-07
norway22157,1,0.9694310955555263,0.2870883691828514
norway22157,1,0.9779490139911693,0.4857387046620049
norway22157,1,0.9837174563371358,0.6202672301317231
norway22157,1,0.9875671857349264,0.7100485590036956
norway22158,1,0.9571210670029819,4.708662592069684e-07
norway22158,1,0.9694310955555263,0.2870883691828514
norway22158,1,0.9779490139911693,0.4857387046620049
norway22158,1,0.9837174563371358,0.6202672301317231
norway22158,1,0.9875671857349264,0.7100485590036956
norway22160,1,0.9571210670029819,4.708662592069684e-07
norway22160,1,0.9694310955555263,0.2870883691828514
norway22160,1,0.9779490139911693,0.4857387046620049
norway22160,1,0.9837174563371358,0.6202672301317231
norway22165,1,0.9571210670029819,4.708662592069684e-07
norway22165,1,0.9694310955555263,0.2870883691828514
norway22165,1,0.9779490139911693,0.4857387046620049
norway22165,1,0.9837174563371358,0.6202672301317231
norway22165,1,0.9875671857349264,0.7100485590036956
norway22166,1,0.9571210670029819,4.708662592069684e-07
norway22166,1,0.9694310955555263,0.2870883691828514
norway22166,1,0.9779490139911693,0.4857387046620049
norway22166,1,0.9837174563371358,0.6202672301317231
norway22166,1,0.9875671857349264,0.7100485590036956
norway22167,1,0.9571210670029819,4.708662592069684e-07
norway22167,1,0.9694310955555263,0.2870883691828514
norway22167,1,0.9779490139911693,0.4857387046620049
norway22167,1,0.9837174563371358,0.6202672301317231
norway22173,1,0.9571210670029819,4.708662592069684e-07
norway22173,1,0.9694310955555263,0.2870883691828514
norway22173,1,0.9779490139911693,0.4857387046620049
norway22173,1,0.9837174563371358,0.6202672301317231
norway22173,1,0.9875671857349264,0.7100485590036956
norway22175,1,0.9571210670029819,4.708662592069684e-07
norway22175,1,0.9694310955555263,0.2870883691828514
norway22175,1,0.9779490139911693,0.4857387046620049
norway22175,1,0.9837174563371358,0.6202672301317231
norway22175,1,0.9875671857349264,0.7100485590036956
norway22176,1,0.9571210670029819,4.708662592069684e-07
norway22176,1,0.9694310955555263,0.2870883691828514
norway22176,1,0.9779490139911693,0.4857387046620049
norway22176,1,0.9837174563371358,0.6202672301317231
norway22176,1,0.9875671857349264,0.7100485590036956
norway22178,1,0.9571210670029819,4.708662592069684e-07
norway22178,1,0.9694310955555263,0.2870883691828514
norway22178,1,0.9779490139911693,0.4857387046620049
norway22178,1,0.9837174563371358,0.6202672301317231
norway22178,1,0.9875671857349264,0.7100485590036956
norway22182,1,0.9571210670029819,4.708662592069684e-07
norway22182,1,0.9694310955555263,0.2870883691828514
norway22182,1,0.9779490139911693,0.4857387046620049
