user_id,correct,correct_predictions,state_predictions
norway22107,0,0.35369981309409715,0.9433534807949494
norway22107,0,0.3460105332225245,0.9185065110198606
norway22107,0,0.335375069258564,0.8841393067991453
norway22107,0,0.3210701679530916,0.8379147634987069
norway22107,0,0.30253659495762625,0.7780257835507647
norway22107,1,0.27965487625432406,0.7040863012430733
norway22107,0,0.35118682221561914,0.9352330573683735
norway22107,0,0.3425069472758448,0.9071851004878528
norway22107,1,0.33061156387016477,0.8687466203075792
norway22107,0,0.3637099983752654,0.9757001732392909
norway22107,1,0.3602413079081037,0.9644915231919259
norway22108,0,0.16132360853023572,0.32171324658834377
norway22108,0,0.138519917333092,0.2480259006470646
norway22108,0,0.12006800853669791,0.18840080859498815
norway22108,0,0.10583742340303702,0.1424164089368206
norway22108,0,0.09526357772002876,0.10824831667326967
norway22108,0,0.08762222562503261,0.08355621966076378
norway22108,0,0.08221033205821691,0.06606834587718612
norway22109,0,0.16132360853023572,0.32171324658834377
norway22109,0,0.138519917333092,0.2480259006470646
norway22109,0,0.12006800853669791,0.18840080859498815
norway22109,0,0.10583742340303702,0.1424164089368206
norway22109,0,0.09526357772002876,0.10824831667326967
norway22109,0,0.08762222562503261,0.08355621966076378
norway22109,0,0.08221033205821691,0.06606834587718612
norway22109,0,0.07843193849761187,0.05385892806865704
norway22109,0,0.07582030385944702,0.04541974936767612
norway22109,0,0.07402761719050681,0.0396269011135714
norway22114,0,0.16132360853023572,0.32171324658834377
norway22114,0,0.138519917333092,0.2480259006470646
norway22114,0,0.12006800853669791,0.18840080859498815
norway22114,1,0.10583742340303702,0.1424164089368206
norway22114,0,0.2177469973930018,0.5040385437678956
norway22114,1,0.1887996913654056,0.4104988560531833
norway22114,0,0.31208655038279953,0.8088852993657606
norway22114,1,0.29129136423524177,0.7416881924447407
norway22114,0,0.35443265136375457,0.9457215582534803
norway22114,0,0.34703738582827226,0.9218246599342748
norway22114,0,0.3367808734919815,0.888681991664415
norway22114,1,0.3229346876837069,0.8439397315276282
norway22114,0,0.3620761733787714,0.970420667097792
norway22114,0,0.3578881155964049,0.956887469337687
norway22114,1,0.3519107620992847,0.9375723807782184
norway22114,1,0.36786974045589677,0.9891418722638933
norway22114,0,0.37067086363853446,0.9981933600778052
norway22127,1,0.16132360853023572,0.32171324658834377
norway22127,0,0.29158865153072294,0.7426488400695784
norway22127,1,0.2667009501264333,0.6622272694033849
norway22127,0,0.3472403577799853,0.9224805390326608
norway22127,1,0.3370592741279016,0.8895816093531463
norway22127,1,0.36502472339788516,0.9799485467469785
norway22131,1,0.16132360853023572,0.32171324658834377
norway22131,1,0.29158865153072294,0.7426488400695784
norway22132,0,0.16132360853023572,0.32171324658834377
norway22132,0,0.138519917333092,0.2480259006470646
norway22132,0,0.12006800853669791,0.18840080859498815
norway22132,0,0.10583742340303702,0.1424164089368206
norway22132,0,0.09526357772002876,0.10824831667326967
norway22132,0,0.08762222562503261,0.08355621966076378
norway22132,0,0.08221033205821691,0.06606834587718612
norway22132,0,0.07843193849761187,0.05385892806865704
norway22132,0,0.07582030385944702,0.04541974936767612
norway22132,0,0.07402761719050681,0.0396269011135714
norway22132,0,0.07280292841085798,0.035669468740180496
norway22132,0,0.0719689948332714,0.03297471412820051
norway22132,0,0.0714023998429016,0.03114383154419123
norway22132,0,0.07101802186802468,0.029901761014376728
norway22132,0,0.07075752682980853,0.029060003080054887
norway22132,0,0.07058111044359328,0.028489935051665624
norway22132,0,0.0704616912369216,0.028104046455035607
norway22132,0,0.07038088010294608,0.027842915134948822
norway22132,0,0.07032620688104733,0.02766624528878458
norway22132,0,0.07028922279945275,0.027546735741351244
norway22132,0,0.07026420712643154,0.027465900646018143
norway22132,0,0.07024728789688443,0.027411228219965764
norway22132,0,0.07023584517387862,0.027374252456640834
norway22132,0,0.07022810652861144,0.027349245968612674
norway22132,0,0.0702228730369794,0.0273323345789154
norway22132,0,0.0702193337802254,0.027320897902521565
norway22132,0,0.07021694030736603,0.027313163686991916
norway22132,0,0.07021532169753543,0.0273079333468027
norway22132,0,0.0702142271012594,0.027304396292482828
norway22132,0,0.07021348687499328,0.0273020043416151
norway22132,0,0.07021298629422594,0.02730038677593878
norway22132,0,0.0702126477750708,0.02729929289258995
norway22132,0,0.07021241885074439,0.027298553151559032
norway22132,1,0.07021226404025746,0.027298052900358166
norway22132,0,0.10881428526339988,0.15203577484681996
norway22132,1,0.09744756338377569,0.11530559988869368
norway22132,0,0.19926290167906321,0.44430944361873603
norway22132,0,0.1715477955409236,0.35475145951236614
norway22132,0,0.14712277456763784,0.2758249842096774
norway22132,1,0.12691321834981828,0.21052026895687984
norway22132,0,0.2533996284736488,0.619245671308962
norway22132,0,0.22448849188417366,0.5258228607206892
norway22132,0,0.19529644660464007,0.43149232797273174
norway22137,0,0.16132360853023572,0.32171324658834377
norway22137,0,0.138519917333092,0.2480259006470646
norway22137,0,0.12006800853669791,0.18840080859498815
norway22137,1,0.10583742340303702,0.1424164089368206
norway22138,0,0.16132360853023572,0.32171324658834377
norway22138,0,0.138519917333092,0.2480259006470646
norway22138,0,0.12006800853669791,0.18840080859498815
norway22138,0,0.10583742340303702,0.1424164089368206
norway22138,0,0.09526357772002876,0.10824831667326967
norway22138,1,0.08762222562503261,0.08355621966076378
norway22138,0,0.17311625725317425,0.35981975217547424
norway22138,0,0.14846133448877802,0.2801503772839593
norway22138,0,0.12799073188498725,0.21400212248383654
norway22138,0,0.11187385230552269,0.1619223924612384
norway22138,0,0.0997074825646582,0.12260825300047937
norway22138,0,0.09081181549402587,0.09386299017679083
norway22138,0,0.08445825888300651,0.07333224715338388
norway22138,0,0.07999593818984778,0.058912802258475755
norway22138,0,0.07689874217752171,0.048904591217764595
norway22138,0,0.07476665277767076,0.04201500444752148
norway22138,1,0.07330723175437544,0.03729906346727319
norway22138,0,0.12247741091464819,0.1961864984204143
norway22138,1,0.10766164557241531,0.14831116031310504
norway22138,0,0.22138473352601687,0.5157934442600645
norway22149,0,0.16132360853023572,0.32171324658834377
norway22150,0,0.16132360853023572,0.32171324658834377
norway22150,0,0.138519917333092,0.2480259006470646
norway22150,0,0.12006800853669791,0.18840080859498815
norway22150,0,0.10583742340303702,0.1424164089368206
norway22150,0,0.09526357772002876,0.10824831667326967
norway22150,0,0.08762222562503261,0.08355621966076378
norway22150,0,0.08221033205821691,0.06606834587718612
norway22150,0,0.07843193849761187,0.05385892806865704
norway22150,0,0.07582030385944702,0.04541974936767612
norway22150,0,0.07402761719050681,0.0396269011135714
norway22150,0,0.07280292841085798,0.035669468740180496
norway22150,0,0.0719689948332714,0.03297471412820051
norway22150,0,0.0714023998429016,0.03114383154419123
norway22150,0,0.07101802186802468,0.029901761014376728
norway22150,0,0.07075752682980853,0.029060003080054887
norway22150,0,0.07058111044359328,0.028489935051665624
norway22150,1,0.0704616912369216,0.028104046455035607
norway22150,0,0.10995988129856485,0.1557376286661145
norway22150,0,0.09829192699686282,0.11803405788787816
norway22150,0,0.08979239553854362,0.09056885896488982
norway22150,0,0.08373808943181726,0.07100510743607487
norway22150,0,0.07949404336253722,0.05729099035765486
norway22150,0,0.07655226695782509,0.04778499881699294
norway22150,0,0.0745290309545453,0.04124715851712069
norway22150,0,0.07314499544677787,0.03677481663289771
norway22150,0,0.07220169847553773,0.03372666755719724
norway22150,0,0.071560401968199,0.031654396135054774
norway22150,0,0.07112516331909119,0.030247975541715044
norway22150,0,0.07083011550063137,0.029294564513644646
norway22150,0,0.07063026009859823,0.028648756165314874
norway22150,0,0.0704949569056314,0.028211540404896464
norway22150,0,0.07040338893816432,0.027915649689768215
norway22150,0,0.07034143440353753,0.027715451169879148
norway22150,0,0.07029952312599241,0.02758001998987375
norway22150,0,0.07027117396714049,0.027488413141780306
norway22150,0,0.0702519997944533,0.027426454142084902
norway22150,0,0.07023903185744762,0.027384549835803025
norway22150,1,0.07023026164455079,0.027356209962835935
norway22150,0,0.10889721898829108,0.1523037650604843
norway22150,0,0.0975086169396838,0.11550288700577711
norway22150,0,0.08922966499552651,0.0887504638710192
norway22150,0,0.0833412389073372,0.06972273338393004
norway22150,0,0.079217810439595,0.05639837736893999
norway22150,0,0.07636173504282412,0.04716931817949644
norway22150,1,0.07439843512654062,0.040825154032255825
norway22150,0,0.12702361382146327,0.21087699845471097
norway22150,0,0.11113112104202563,0.1595223470001086
norway22150,0,0.09915744144877053,0.12083086224220518
norway22150,0,0.09041531984538602,0.09258176286262704
norway22150,0,0.08417796261698418,0.07242650396725339
norway22150,0,0.0798005024981039,0.0582812756647194
norway22150,0,0.07676378128214882,0.04846848155025898
norway22150,0,0.07467407183861699,0.04171584043829833
norway22150,0,0.07324401220733387,0.03709477721410345
norway22150,0,0.07226909031659474,0.03394443606943747
norway22150,1,0.07160617477331799,0.0318023053702898
norway22150,0,0.11511406328852505,0.17239273893116142
norway22150,0,0.10211787162328026,0.13039713116411658
norway22150,0,0.09255506674827547,0.09949609391968611
norway22150,0,0.0856935284164253,0.07732386994167854
norway22150,0,0.08085865367639411,0.06170056209772498
norway22150,0,0.07749518848421039,0.050831934688451125
norway22150,0,0.07517612946200239,0.04333817839477318
norway22150,0,0.07358699758919979,0.03820309262970254
norway22150,0,0.07250264112516214,0.03469912701297762
norway22150,1,0.07176485487648883,0.03231506076393469
norway22150,0,0.11581570261927346,0.17466000082503147
norway22150,0,0.10264214721834289,0.13209126378536465
norway22150,0,0.09293547545974809,0.10072533825907928
norway22150,0,0.0859637175003646,0.07819695300203354
norway22150,0,0.08104766524085952,0.06231132990795602
norway22150,0,0.07762601292760483,0.051254677916055855
norway22150,0,0.07526601483320731,0.04362863200536525
norway22150,0,0.07364844293232597,0.038401645759381264
norway22150,0,0.07254449968702072,0.034834387848673584
norway22150,0,0.0717933030473315,0.03240698755719619
norway22150,0,0.0712831603608186,0.03075852370564235
norway22150,0,0.070937189554177,0.02964056125411709
norway22150,0,0.07070277376260446,0.028883075223527996
norway22150,0,0.07054404232301775,0.028370153942518496
norway22150,0,0.0704366049685692,0.028022983239502752
norway22150,0,0.07036390683120264,0.027788068078132406
norway22150,0,0.0703147247275846,0.027629142110748843
norway22150,0,0.07028145616950694,0.027521638824248372
norway22150,0,0.0702589541063465,0.02744892615250759
norway22150,0,0.07024373515780469,0.027399747977081154
norway22150,0,0.07023344245725582,0.027366488371017517
norway22150,0,0.0702264816098988,0.027343995242040835
norway22150,0,0.07022177414789098,0.02732878365289602
norway22150,0,0.07021859063885569,0.027318496531852227
norway22150,0,0.07021643774973022,0.02731153973330632
norway22150,0,0.07021498183899352,0.027306835135388945
norway22150,0,0.0702139972700155,0.027303653620858688
norway22150,0,0.07021333145067392,0.027301502106889614
norway22150,0,0.0702128811880528,0.027300047138163697
norway22150,0,0.0702125766967712,0.02729906321173667
norway22150,0,0.07021237078390845,0.027298397829443086
norway22150,0,0.070212231534983,0.027297947863529556
norway22150,0,0.07021213736769408,0.02729764357342427
norway22150,0,0.07021207368694359,0.02729743779684842
norway22150,0,0.07021203062276132,0.027297298640197448
norway22150,0,0.07021200150056085,0.02729720453535967
norway22150,0,0.07021198180664237,0.0272971408968649
norway22150,0,0.07021196848861017,0.02729709786126865
norway22150,0,0.07021195948227776,0.027297068758404323
norway22150,0,0.07021195339173676,0.02729704907756415
norway22150,0,0.07021194927300257,0.027297035768377147
norway22150,0,0.07021194648770468,0.0272970267680268
norway22150,0,0.07021194460414433,0.027297020681531375
norway22150,0,0.0702119433303849,0.02729701656553312
norway22150,0,0.07021194246900386,0.027297013782085433
norway22150,0,0.07021194188649414,0.027297011899776322
norway22150,0,0.07021194149257139,0.027297010626863023
norway22150,0,0.07021194122618077,0.027297009766054217
norway22150,0,0.07021194104603386,0.027297009183931457
norway22150,0,0.07021194092420933,0.027297008790270395
norway22150,0,0.07021194084182539,0.027297008524056733
norway22150,0,0.07021194078611319,0.027297008344029497
norway22150,0,0.07021194074843774,0.02729700822228591
norway22150,0,0.07021194072295969,0.027297008139956697
norway22150,0,0.07021194070573014,0.027297008084281486
norway22150,0,0.07021194069407863,0.02729700804663108
norway22150,1,0.07021194068619928,0.02729700802116995
norway22150,0,0.10881279484536271,0.1520309587427712
norway22150,0,0.09744646628243497,0.11530205473956287
norway22150,0,0.0891850577406295,0.08860632096912364
norway22150,0,0.08330980182145643,0.06962114827638519
norway22150,0,0.07919593847434181,0.056327700781711475
norway22150,0,0.07634665371856005,0.04712058472013268
norway22150,0,0.07438810027219889,0.040791758211353446
norway22150,0,0.07304881437053388,0.036464019219578855
norway22150,0,0.072136250415818,0.033515180137197585
norway22150,0,0.07151595575121932,0.03151077360754158
norway22150,1,0.07109502059423203,0.03015057300389308
norway22160,0,0.16132360853023572,0.32171324658834377
norway22160,0,0.138519917333092,0.2480259006470646
norway22175,0,0.16132360853023572,0.32171324658834377
norway22175,0,0.138519917333092,0.2480259006470646
norway22175,0,0.12006800853669791,0.18840080859498815
norway22175,0,0.10583742340303702,0.1424164089368206
norway22175,0,0.09526357772002876,0.10824831667326967
