user_id,correct,correct_predictions,state_predictions
78904,1,0.8357633665951416,0.9448470971812565
78904,0,0.8453039431932239,0.9612224099880973
78904,1,0.7767538133234766,0.8435639217377846
78904,1,0.8287885396776615,0.9328756013944852
78904,1,0.8434744114288388,0.9580822271465406
78904,1,0.8472913719643974,0.9646336050531654
78904,1,0.8482617625203945,0.9662991698894091
78904,1,0.8485070737752998,0.9667202187110202
78904,0,0.8485689987308802,0.9668265058423855
78904,1,0.7864109277124658,0.8601392583859834
78904,1,0.8316609602559302,0.937805784072481
78904,1,0.8442315782313412,0.9593818177017303
78904,1,0.8474845650803253,0.9649651990268551
78904,1,0.8483106458357894,0.9663830725311833
78905,0,0.6932865308542311,0.7003018405082737
78905,0,0.5547644916392348,0.4625445415161996
78905,1,0.4844820119679515,0.34191267219196697
78905,1,0.6876780000667693,0.6906754363714476
78905,1,0.7984897794189594,0.880871231239808
78905,1,0.8351559051748189,0.9438044588591794
78905,1,0.8451458178790885,0.9609510059010353
78905,1,0.8477173744201213,0.9653647897354793
78905,1,0.8483695235722112,0.9664841294580214
78905,1,0.8485342807629733,0.9667669164057671
78906,1,0.6932865308542311,0.7003018405082737
78906,0,0.8006271744825967,0.8845398263607666
78906,1,0.6763876349768015,0.6712968109654298
78906,1,0.7940795540548427,0.8733015818435029
78906,1,0.8338921556814084,0.9416353768281999
78906,1,0.8448161192531474,0.9603851157709926
78906,1,0.8476334754004768,0.9652207866265748
78906,1,0.8483483091460248,0.9664477173123561
78906,1,0.8485289251939682,0.9667577241817107
78906,1,0.848574513039985,0.9668359705257382
78906,1,0.8485860164347833,0.9668557147923688
78907,0,0.6932865308542311,0.7003018405082737
78907,0,0.5547644916392348,0.4625445415161996
78907,1,0.4844820119679515,0.34191267219196697
78907,1,0.6876780000667693,0.6906754363714476
78907,1,0.7984897794189594,0.880871231239808
78907,1,0.8351559051748189,0.9438044588591794
78907,1,0.8451458178790885,0.9609510059010353
78907,1,0.8477173744201213,0.9653647897354793
78907,0,0.8483695235722112,0.9664841294580214
78907,1,0.7858090082775803,0.8591061322505308
78907,1,0.8314839879088426,0.9375020312005315
78907,1,0.844185079747475,0.9593020083515797
78907,1,0.847472710856721,0.9649448526025474
78907,1,0.8483076470241863,0.9663779254127103
78908,1,0.6932865308542311,0.7003018405082737
78908,1,0.8006271744825967,0.8845398263607666
78908,1,0.8357633665951416,0.9448470971812565
78908,1,0.8453039431932239,0.9612224099880973
78908,1,0.8477575896399546,0.9654338145787472
78908,1,0.8483796907697982,0.966501580294367
78908,1,0.848536847370886,0.9667713216958447
78908,1,0.8485765121687432,0.9668394018024982
78908,1,0.8485865208560214,0.9668565805739571
78909,1,0.6932865308542311,0.7003018405082737
78909,1,0.8006271744825967,0.8845398263607666
78909,1,0.8357633665951416,0.9448470971812565
78909,0,0.8453039431932239,0.9612224099880973
78909,0,0.7767538133234766,0.8435639217377846
78909,1,0.6392243243416511,0.6075102221432502
78909,1,0.778462502987173,0.8464966928806175
78909,1,0.8293019631119555,0.9337568342269557
78909,1,0.8436101342393292,0.9583151798883328
78909,1,0.8473260275092767,0.9646930873477683
78909,1,0.8482705329928312,0.9663142234061582
78909,0,0.848509288360045,0.9667240197934358
78909,1,0.7862305844968321,0.8598297198022057
78909,1,0.8316079653747271,0.9377148243964133
78909,1,0.8442176562016853,0.959357922123913
78909,1,0.8474810159649452,0.964959107374643
78909,1,0.848309748010302,0.9663815315160204
78910,0,0.6932865308542311,0.7003018405082737
78910,1,0.5547644916392348,0.4625445415161996
78910,1,0.7351890196310765,0.7722226886930579
78910,0,0.8155641142929385,0.9101773818330917
78910,1,0.704532623894089,0.7196044779840343
78910,1,0.8048104973878556,0.8917200235366277
78910,1,0.8369429564179268,0.946871728725618
78910,1,0.8456103408322287,0.961748306628662
78910,1,0.8478354714115081,0.9655674897668268
78910,1,0.8483993780689333,0.9665353713004287
78910,1,0.8485418170588667,0.9667798515990846
78910,1,0.8485777662300097,0.9668415542557912
78911,0,0.6932865308542311,0.7003018405082737
78911,1,0.5547644916392348,0.4625445415161996
78911,1,0.7351890196310765,0.7722226886930579
78911,1,0.8155641142929385,0.9101773818330917
78911,1,0.839919665604191,0.9519809109180098
78911,1,0.8463797128494487,0.9630688460444181
78911,1,0.8480307858923855,0.9659027248217726
78911,1,0.8484487346228953,0.9666200862022888
78911,1,0.8485542751777134,0.9668012345407764
78911,1,0.8485809098727265,0.9668469499603707
78912,0,0.6932865308542311,0.7003018405082737
78912,1,0.5547644916392348,0.4625445415161996
78912,1,0.7351890196310765,0.7722226886930579
78912,1,0.8155641142929385,0.9101773818330917
78912,1,0.839919665604191,0.9519809109180098
78912,1,0.8463797128494487,0.9630688460444181
78912,1,0.8480307858923855,0.9659027248217726
78912,1,0.8484487346228953,0.9666200862022888
78912,1,0.8485542751777134,0.9668012345407764
78912,1,0.8485809098727265,0.9668469499603707
78913,0,0.6932865308542311,0.7003018405082737
78913,1,0.5547644916392348,0.4625445415161996
78913,1,0.7351890196310765,0.7722226886930579
78913,1,0.8155641142929385,0.9101773818330917
78913,1,0.839919665604191,0.9519809109180098
78913,1,0.8463797128494487,0.9630688460444181
78913,0,0.8480307858923855,0.9659027248217726
78913,1,0.7847904820147585,0.8573579479574513
78913,0,0.8311839092647049,0.936986980394756
78913,1,0.7392915943673808,0.7792642908362581
78913,1,0.8169355495440932,0.9125312941989859
78913,1,0.8402936581898891,0.952622826583723
78913,1,0.8464759910011334,0.9632340965231593
78913,1,0.848055202281756,0.9659446327724553
78914,1,0.6932865308542311,0.7003018405082737
78914,1,0.8006271744825967,0.8845398263607666
78914,1,0.8357633665951416,0.9448470971812565
78914,1,0.8453039431932239,0.9612224099880973
78914,1,0.8477575896399546,0.9654338145787472
78914,1,0.8483796907697982,0.966501580294367
78914,1,0.848536847370886,0.9667713216958447
78914,1,0.8485765121687432,0.9668394018024982
78914,1,0.8485865208560214,0.9668565805739571
78915,1,0.6932865308542311,0.7003018405082737
78915,1,0.8006271744825967,0.8845398263607666
78915,0,0.8357633665951416,0.9448470971812565
78915,1,0.7507356769736274,0.7989067548464821
78915,1,0.8206819288672708,0.9189615274956239
78915,0,0.8413089307991365,0.9543654263511192
78915,1,0.7654782761408263,0.8242107467453865
78915,0,0.8253430213476893,0.9269617617166677
78915,1,0.7255660388542049,0.7557059385013385
78915,1,0.8122864290422281,0.9045516085152046
78915,0,0.8390207197607316,0.9504379727913962
78915,0,0.7592720949722287,0.8135585438175112
78915,0,0.6166858521273386,0.5688255023149074
78915,1,0.5096209361561741,0.3850607715733342
78915,1,0.7061773027081604,0.7224273817960131
78915,0,0.8054111174333135,0.8927509194181628
78915,1,0.6849314698179763,0.6859613301017621
78915,0,0.7974303165944243,0.8790527840023035
78915,1,0.6709031764328721,0.6618833626995202
78915,1,0.79188365770025,0.8695325759214622
78915,0,0.8332576726223142,0.9405463589416503
78915,1,0.7443960606409789,0.7880255256613041
78915,1,0.8186207985962812,0.9154238322026698
78915,1,0.8407515122917618,0.9534086809879074
78915,1,0.8465937412825421,0.963436201466329
78915,1,0.8480850565096095,0.9659958741533806
78915,0,0.8484624449342887,0.9666436183898289
78915,0,0.7860892027943195,0.8595870542169546
78915,1,0.6527689350150027,0.6307580032750101
78915,1,0.7843602663387313,0.8566195317624838
78915,1,0.8310569248253609,0.9367690260715048
78915,1,0.844072789780038,0.9591092754152687
78915,1,0.8474440785082519,0.9648957084383812
78916,1,0.6932865308542311,0.7003018405082737
78916,0,0.8006271744825967,0.8845398263607666
78916,1,0.6763876349768015,0.6712968109654298
78916,1,0.7940795540548427,0.8733015818435029
78916,1,0.8338921556814084,0.9416353768281999
78916,1,0.8448161192531474,0.9603851157709926
78916,1,0.8476334754004768,0.9652207866265748
78916,1,0.8483483091460248,0.9664477173123561
78916,1,0.8485289251939682,0.9667577241817107
78916,1,0.848574513039985,0.9668359705257382
78916,1,0.8485860164347833,0.9668557147923688
78917,0,0.6932865308542311,0.7003018405082737
78917,1,0.5547644916392348,0.4625445415161996
78917,1,0.7351890196310765,0.7722226886930579
78917,1,0.8155641142929385,0.9101773818330917
78917,1,0.839919665604191,0.9519809109180098
78917,1,0.8463797128494487,0.9630688460444181
78917,1,0.8480307858923855,0.9659027248217726
78917,1,0.8484487346228953,0.9666200862022888
78917,0,0.8485542751777134,0.9668012345407764
78917,1,0.7863664449594884,0.8600629088082585
78917,1,0.8316478910039444,0.9377833521903806
78917,1,0.8442281450360111,0.9593759250130777
78918,0,0.6932865308542311,0.7003018405082737
78918,1,0.5547644916392348,0.4625445415161996
78918,1,0.7351890196310765,0.7722226886930579
78918,0,0.8155641142929385,0.9101773818330917
78918,0,0.704532623894089,0.7196044779840343
78918,0,0.5633627428379532,0.4773024601307946
78918,1,0.48754644677287806,0.34717242541452675
78918,0,0.6900351668963254,0.6947212446907947
78918,0,0.5523949128406795,0.4584774294661166
78918,0,0.4836581827526073,0.3404986631997444
78918,0,0.4630515326944977,0.30512969601693535
78918,1,0.45790175679520584,0.29629069238134953
78918,0,0.6659087851723796,0.6533110590940173
78918,1,0.536252607587519,0.4307710015341668
78918,0,0.7238830936957168,0.7528173548687159
78918,1,0.5797966117993885,0.5055093239511873
78918,0,0.749328937712357,0.7964922471692839
78918,0,0.6052690490334142,0.5492298604797273
78918,0,0.5043928911056632,0.3760874278566053
78918,1,0.4686655525645931,0.3147655215387503
78918,0,0.6750218339118337,0.6689525690382426
78918,1,0.5420682178491791,0.44075283399663046
78918,1,0.7275181029412846,0.7590564341151312
78918,1,0.8129583325492068,0.9057048543373699
78918,1,0.8392055883005711,0.9507552785786194
78918,1,0.8461956472201292,0.96275291836163
78919,1,0.6932865308542311,0.7003018405082737
78919,1,0.8006271744825967,0.8845398263607666
78919,1,0.8357633665951416,0.9448470971812565
78919,1,0.8453039431932239,0.9612224099880973
78919,1,0.8477575896399546,0.9654338145787472
78919,1,0.8483796907697982,0.966501580294367
78919,0,0.848536847370886,0.9667713216958447
78919,1,0.786313803300486,0.859972555397857
78919,1,0.8316324227147845,0.9377568026342845
78919,1,0.8442240814920154,0.959368950402754
78919,1,0.8474826539659979,0.9649619188168383
78919,1,0.8483101623790256,0.9663822427327268
78920,1,0.6932865308542311,0.7003018405082737
78920,1,0.8006271744825967,0.8845398263607666
78920,1,0.8357633665951416,0.9448470971812565
78920,1,0.8453039431932239,0.9612224099880973
78920,1,0.8477575896399546,0.9654338145787472
78920,1,0.8483796907697982,0.966501580294367
78920,1,0.848536847370886,0.9667713216958447
78920,1,0.8485765121687432,0.9668394018024982
78920,1,0.8485865208560214,0.9668565805739571
78921,1,0.6932865308542311,0.7003018405082737
78921,1,0.8006271744825967,0.8845398263607666
78921,1,0.8357633665951416,0.9448470971812565
78921,1,0.8453039431932239,0.9612224099880973
78921,1,0.8477575896399546,0.9654338145787472
78921,1,0.8483796907697982,0.966501580294367
78921,1,0.848536847370886,0.9667713216958447
78921,1,0.8485765121687432,0.9668394018024982
78921,1,0.8485865208560214,0.9668565805739571
78922,1,0.6932865308542311,0.7003018405082737
78922,1,0.8006271744825967,0.8845398263607666
78922,1,0.8357633665951416,0.9448470971812565
78922,1,0.8453039431932239,0.9612224099880973
78922,1,0.8477575896399546,0.9654338145787472
78922,1,0.8483796907697982,0.966501580294367
78922,1,0.848536847370886,0.9667713216958447
78922,1,0.8485765121687432,0.9668394018024982
78922,1,0.8485865208560214,0.9668565805739571
78923,1,0.6932865308542311,0.7003018405082737
78923,1,0.8006271744825967,0.8845398263607666
78923,1,0.8357633665951416,0.9448470971812565
78923,1,0.8453039431932239,0.9612224099880973
78923,1,0.8477575896399546,0.9654338145787472
78923,1,0.8483796907697982,0.966501580294367
78923,0,0.848536847370886,0.9667713216958447
78923,1,0.786313803300486,0.859972555397857
78923,1,0.8316324227147845,0.9377568026342845
78923,1,0.8442240814920154,0.959368950402754
78923,1,0.8474826539659979,0.9649619188168383
78923,1,0.8483101623790256,0.9663822427327268
78926,0,0.6932865308542311,0.7003018405082737
78926,1,0.5547644916392348,0.4625445415161996
78926,1,0.7351890196310765,0.7722226886930579
78926,1,0.8155641142929385,0.9101773818330917
78926,1,0.839919665604191,0.9519809109180098
78926,1,0.8463797128494487,0.9630688460444181
78926,1,0.8480307858923855,0.9659027248217726
78926,1,0.8484487346228953,0.9666200862022888
78926,1,0.8485542751777134,0.9668012345407764
78926,1,0.8485809098727265,0.9668469499603707
78970,0,0.6932865308542311,0.7003018405082737
78970,0,0.5547644916392348,0.4625445415161996
78970,0,0.4844820119679515,0.34191267219196697
78970,0,0.4632659732417871,0.3054977587859129
78970,1,0.4579533112278307,0.2963791796915379
78970,1,0.6659534541575381,0.6533877283180644
78970,1,0.789870811022145,0.8660777539149174
78970,1,0.8326729810458904,0.9395428024625389
78970,0,0.844497101284769,0.9598375577728472
78970,1,0.7744298912792174,0.8395751743049399
78970,0,0.8280866164055913,0.9316708300655846
78970,0,0.7318970812383557,0.7665724514807192
78970,1,0.5872973664957392,0.5183835148533193
78970,1,0.7533311933354594,0.803361662983671
78970,0,0.8215157719924431,0.9203927242232174
78970,1,0.7170595211406923,0.7411054699632312
78970,0,0.8093157670167618,0.8994528055853906
78970,1,0.6922226880456671,0.6984758755271794
78970,0,0.8002244088022175,0.8838485249560492
78970,0,0.6756869950065859,0.6700942422779603
78970,0,0.5425054973635165,0.4415033744652994
78970,1,0.48031207001025544,0.334755441888154
78970,0,0.6844221646733541,0.6850871658443316
78970,1,0.548419088961461,0.45165338072883193
78970,0,0.7313996099857284,0.7657185987507046
78970,1,0.5868187246675377,0.5175619806851629
78970,1,0.7530788555894443,0.8029285539905731
78970,1,0.8214349574716244,0.9202540153051414
78970,0,0.8415118845160379,0.9547137732843894
78970,0,0.7660373879460236,0.8251703984613996
78970,0,0.6250085580876219,0.583110478919612
78970,0,0.5136327353462986,0.39194656783325044
78970,1,0.4713214642316882,0.3193240913368023
78970,0,0.6772064089271375,0.6727021431711937
78970,1,0.5435111260968088,0.4432294216183111
78970,0,0.7284079388339826,0.7605837360491269
78970,1,0.5839772683491143,0.5126849446315446
78970,0,0.7515723364067144,0.8003427854457592
78970,0,0.6077650982635514,0.5535140446172969
78970,1,0.5055098998449805,0.37800464610083306
78970,0,0.7032779037822702,0.7174508938578718
78970,1,0.5623711388245525,0.4756004848116908
78970,0,0.7396189324605138,0.779826129380663
78970,1,0.5949614693576311,0.5315380742719303
78970,1,0.7573163740303633,0.8102017716290912
78970,1,0.8227849376373765,0.9225711024612431
78970,0,0.8418747966269852,0.9553366705775516
78970,0,0.7670407426785032,0.8268925425510851
78970,0,0.6262840535249109,0.5852997215250856
78970,1,0.5142633539285915,0.3930289527856365
78970,0,0.7093957393823054,0.7279514616822044
78970,0,0.567286967934556,0.48403794543618406
78970,0,0.4889855236199756,0.3496424368736918
78971,1,0.6932865308542311,0.7003018405082737
78971,0,0.8006271744825967,0.8845398263607666
78971,1,0.6763876349768015,0.6712968109654298
78971,0,0.7940795540548427,0.8733015818435029
78971,0,0.6653374664489665,0.6523304555935775
78971,1,0.5358985636621065,0.43016332547115443
78971,1,0.7236592531661241,0.7524331581010211
78972,0,0.6932865308542311,0.7003018405082737
78972,0,0.5547644916392348,0.4625445415161996
78972,0,0.4844820119679515,0.34191267219196697
78972,0,0.4632659732417871,0.3054977587859129
78972,0,0.4579533112278307,0.2963791796915379
78972,1,0.4566880878630487,0.29420756792826214
78972,0,0.6648542967184328,0.6515011497969154
78972,1,0.5356000873920369,0.42965102495791363
78972,1,0.7234703147962359,0.7521088669141806
78972,1,0.8115610416155186,0.9033065636380524
78972,1,0.8388207919443478,0.9500948194716347
78972,1,0.8460963294445041,0.9625824507146884
78972,1,0.8479588868765825,0.9657793183523447
78972,1,0.8484305681707888,0.9665889055568871
78972,1,0.8485496899406739,0.9667933645037777
78972,1,0.8485797528590983,0.9668449640782923
78974,0,0.6932865308542311,0.7003018405082737
78974,0,0.5547644916392348,0.4625445415161996
78974,1,0.4844820119679515,0.34191267219196697
78974,1,0.6876780000667693,0.6906754363714476
78974,1,0.7984897794189594,0.880871231239808
78974,1,0.8351559051748189,0.9438044588591794
78974,1,0.8451458178790885,0.9609510059010353
78974,1,0.8477173744201213,0.9653647897354793
78974,1,0.8483695235722112,0.9664841294580214
78974,1,0.8485342807629733,0.9667669164057671
78974,1,0.8485758644998816,0.9668382901526837
78974,1,0.8485863574361279,0.9668563000823277
78976,0,0.6932865308542311,0.7003018405082737
78976,1,0.5547644916392348,0.4625445415161996
78976,1,0.7351890196310765,0.7722226886930579
78976,0,0.8155641142929385,0.9101773818330917
78976,0,0.704532623894089,0.7196044779840343
78976,0,0.5633627428379532,0.4773024601307946
78976,1,0.48754644677287806,0.34717242541452675
78976,1,0.6900351668963254,0.6947212446907947
78976,1,0.7993923216931622,0.882420342230064
78977,0,0.6932865308542311,0.7003018405082737
78977,1,0.5547644916392348,0.4625445415161996
78977,0,0.7351890196310765,0.7722226886930579
78977,0,0.5905100282871707,0.5238976828112445
78977,1,0.498066384989079,0.36522870086370207
78977,1,0.6979064140491876,0.7082313436856483
78977,1,0.8023619953213599,0.8875174486885707
78977,1,0.8362540343758841,0.9456892725268756
78977,1,0.8454314988054868,0.961441344664592
78977,1,0.8477900192584502,0.9654894763243044
78977,1,0.8483878889118849,0.9665156514712737
78977,1,0.8485389168655209,0.9667748737476153
78977,1,0.8485770343910523,0.9668402981375968
78977,1,0.8485866526230423,0.9668568067370369
78978,0,0.6932865308542311,0.7003018405082737
78978,0,0.5547644916392348,0.4625445415161996
78978,0,0.4844820119679515,0.34191267219196697
78978,0,0.4632659732417871,0.3054977587859129
78978,0,0.4579533112278307,0.2963791796915379
78978,1,0.4566880878630487,0.29420756792826214
78978,1,0.6648542967184328,0.6515011497969154
78978,1,0.7894197626338432,0.865303580742727
78978,0,0.8325415516041785,0.9393172187991268
78978,0,0.7426190732797311,0.7849755293015367
78978,1,0.5980632188286116,0.5368618738676454
78978,0,0.7589001887295516,0.8129202091219041
78978,0,0.6162418745858453,0.5680634654457076
78978,1,0.509411814307593,0.384701837744749
78978,1,0.706030944621781,0.722176174814796
78978,1,0.8053577823695081,0.8926593758574138
78978,1,0.837096370288053,0.9471350461557959
78978,1,0.845650126522352,0.9618165942331173
78978,1,0.8478455802086102,0.9655848403653936
78978,1,0.848401933150237,0.9665397568063955
78979,1,0.6932865308542311,0.7003018405082737
78979,1,0.8006271744825967,0.8845398263607666
78980,0,0.6932865308542311,0.7003018405082737
78980,0,0.5547644916392348,0.4625445415161996
78980,0,0.4844820119679515,0.34191267219196697
78980,1,0.4632659732417871,0.3054977587859129
78980,0,0.6705032736683831,0.6611969751637665
78980,0,0.5391444315299603,0.43573448787620883
78980,0,0.4792075409662431,0.33285964361915005
78980,0,0.4619047754417874,0.3031614178386101
78980,0,0.4576267581266934,0.2958186884964626
78980,0,0.45661112704032797,0.29407547344393337
78980,1,0.45637235810151405,0.2936656537625504
78980,0,0.6645790576410487,0.6510287332775894
78980,1,0.5354304439392552,0.42935985129808574
78980,0,0.7233628349614114,0.7519243900224974
78980,0,0.5793246936323312,0.5046993301813825
78980,0,0.49356745191618395,0.3575067947914311
78980,0,0.4656771628824955,0.30963629110597746
78980,0,0.4585358426337649,0.2973790284841046
78980,0,0.45682560720184806,0.2944436042062249
78980,1,0.45642270676421237,0.2937520715060291
78980,1,0.6646229748723856,0.651104112201846
