user_id,correct,correct_predictions,state_predictions
norway22121,0,0.0,0.004984057220010051
norway22121,0,0.0,0.9843000896802572
norway22121,0,0.0,0.9997522781561075
norway22126,1,1.0,0.004984057220010051
norway22126,1,1.0,0.9843000896802572
norway22126,1,1.0,0.9997522781561075
norway22126,1,1.0,0.9999960913081227
norway22126,1,1.0,0.9999999383265039
norway22126,1,1.0,0.9999999990268816
norway22127,1,1.0,0.004984057220010051
norway22127,1,1.0,0.9843000896802572
norway22127,1,1.0,0.9997522781561075
norway22127,1,1.0,0.9999960913081227
norway22130,1,1.0,0.004984057220010051
norway22130,1,1.0,0.9843000896802572
norway22130,1,1.0,0.9997522781561075
norway22130,1,1.0,0.9999960913081227
norway22130,1,1.0,0.9999999383265039
norway22130,1,1.0,0.9999999990268816
norway22130,1,1.0000000000000002,0.9999999999846457
norway22131,1,1.0,0.004984057220010051
norway22131,1,1.0,0.9843000896802572
norway22132,1,0.9966782872538033,0.004984057220010051
norway22132,0,0.34403575705616596,0.9842477656839997
norway22132,1,0.3335374837462465,0.9999999999903162
norway22132,1,0.3335374837400979,0.9999999999995419
norway22132,0,0.3335374837398069,0.9999999999999782
norway22132,0,0.33353748373979253,1.0
norway22132,0,0.33353748373979253,1.0
norway22133,1,0.9987483519507753,0.004984057220010051
norway22133,1,0.7528173142800307,0.9842804142916473
norway22133,0,0.7489523896481816,0.9996705279111974
norway22133,1,0.7488696492069477,0.9999999999999998
norway22133,1,0.7488696492069475,1.0
norway22135,1,1.0,0.004984057220010051
norway22135,1,1.0,0.9843000896802572
norway22135,1,1.0,0.9997522781561075
norway22135,1,1.0,0.9999960913081227
norway22135,1,1.0,0.9999999383265039
norway22135,1,1.0,0.9999999990268816
norway22135,1,1.0000000000000002,0.9999999999846457
norway22137,1,0.5,0.004984057220010051
norway22138,1,0.9966783126765394,0.004984057220010051
norway22138,0,0.3440357559924636,0.9842477656832109
norway22138,0,0.3335374822495005,1.0
norway22138,0,0.3335374822495005,1.0
norway22138,1,0.3335374822495005,1.0
norway22138,1,0.3335374822495005,1.0
norway22138,0,0.3335374822495005,1.0
norway22139,1,1.0,0.004984057220010051
norway22139,1,1.0,0.9843000896802572
norway22139,1,1.0,0.9997522781561075
norway22139,1,1.0,0.9999960913081227
norway22140,1,1.0,0.004984057220010051
norway22140,1,1.0,0.9843000896802572
norway22140,1,1.0,0.9997522781561075
norway22140,1,1.0,0.9999960913081227
norway22140,1,1.0,0.9999999383265039
norway22140,1,1.0,0.9999999990268816
norway22140,1,1.0000000000000002,0.9999999999846457
norway22144,1,1.0,0.004984057220010051
norway22144,1,1.0,0.9843000896802572
norway22144,1,1.0,0.9997522781561075
norway22144,1,1.0,0.9999960913081227
norway22144,1,1.0,0.9999999383265039
norway22144,1,1.0,0.9999999990268816
norway22144,1,1.0000000000000002,0.9999999999846457
norway22145,1,1.0,0.004984057220010051
norway22145,1,1.0,0.9843000896802572
norway22145,1,1.0,0.9997522781561075
norway22145,1,1.0,0.9999960913081227
norway22145,1,1.0,0.9999999383265039
norway22145,1,1.0,0.9999999990268816
norway22145,1,1.0000000000000002,0.9999999999846457
norway22148,1,1.0,0.004984057220010051
norway22148,1,1.0,0.9843000896802572
norway22148,1,1.0,0.9997522781561075
norway22148,1,1.0,0.9999960913081227
norway22149,0,0.5,0.004984057220010051
norway22150,1,1.0,0.004984057220010051
norway22150,1,1.0,0.9843000896802572
norway22150,1,1.0,0.9997522781561075
norway22150,1,1.0,0.9999960913081227
norway22150,1,1.0,0.9999999383265039
norway22150,1,1.0,0.9999999990268816
norway22150,1,1.0000000000000002,0.9999999999846457
norway22152,1,1.0,0.004984057220010051
norway22152,1,1.0,0.9843000896802572
norway22152,1,1.0,0.9997522781561075
norway22152,1,1.0,0.9999960913081227
norway22152,1,1.0,0.9999999383265039
norway22152,1,1.0,0.9999999990268816
norway22152,1,1.0000000000000002,0.9999999999846457
norway22153,1,1.0,0.004984057220010051
norway22153,1,1.0,0.9843000896802572
norway22153,1,1.0,0.9997522781561075
norway22154,1,1.0,0.004984057220010051
norway22154,1,1.0,0.9843000896802572
norway22154,1,1.0,0.9997522781561075
norway22155,1,0.9991670774492714,0.004984057220010051
norway22155,1,0.8355085417080821,0.9842870019698582
norway22155,1,0.832932217069622,0.9997032605453697
norway22155,1,0.8328835661596682,0.9999943787517425
norway22155,1,0.8328826445480316,0.9999998935083378
norway22155,1,0.8328826270885729,0.9999999979825679
norway22155,0,0.8328826267578119,0.9999999999617807
norway22156,1,1.0,0.004984057220010051
norway22156,1,1.0,0.9843000896802572
norway22156,1,1.0,0.9997522781561075
norway22156,1,1.0,0.9999960913081227
norway22156,1,1.0,0.9999999383265039
norway22156,1,1.0,0.9999999990268816
norway22157,1,1.0,0.004984057220010051
norway22157,1,1.0,0.9843000896802572
norway22157,1,1.0,0.9997522781561075
norway22157,1,1.0,0.9999960913081227
norway22157,1,1.0,0.9999999383265039
norway22157,1,1.0,0.9999999990268816
norway22157,1,1.0000000000000002,0.9999999999846457
norway22158,1,1.0,0.004984057220010051
norway22158,1,1.0,0.9843000896802572
norway22158,1,1.0,0.9997522781561075
norway22158,1,1.0,0.9999960913081227
norway22158,1,1.0,0.9999999383265039
norway22158,1,1.0,0.9999999990268816
norway22158,1,1.0000000000000002,0.9999999999846457
norway22159,1,0.5,0.004984057220010051
norway22160,0,0.0,0.004984057220010051
norway22160,0,0.0,0.9843000896802572
norway22165,1,1.0,0.004984057220010051
norway22165,1,1.0,0.9843000896802572
norway22165,1,1.0,0.9997522781561075
norway22166,1,1.0,0.004984057220010051
norway22166,1,1.0,0.9843000896802572
norway22166,1,1.0,0.9997522781561075
norway22166,1,1.0,0.9999960913081227
norway22166,1,1.0,0.9999999383265039
norway22166,1,1.0,0.9999999990268816
norway22166,1,1.0000000000000002,0.9999999999846457
norway22167,1,1.0,0.004984057220010051
norway22167,1,1.0,0.9843000896802572
norway22173,1,1.0,0.004984057220010051
norway22173,1,1.0,0.9843000896802572
norway22173,1,1.0,0.9997522781561075
norway22173,1,1.0,0.9999960913081227
norway22173,1,1.0,0.9999999383265039
norway22173,1,1.0,0.9999999990268816
norway22173,1,1.0000000000000002,0.9999999999846457
norway22175,0,0.5,0.004984057220010051
norway22178,1,1.0,0.004984057220010051
norway22178,1,1.0,0.9843000896802572
norway22178,1,1.0,0.9997522781561075
norway22178,1,1.0,0.9999960913081227
norway22178,1,1.0,0.9999999383265039
norway22178,1,1.0,0.9999999990268816
norway22179,0,0.004984057220010051,0.004984057220010051
norway22179,1,0.9842214484766157,0.9842214484766157
norway22179,1,1.0,1.0
norway22179,1,1.0,1.0
norway22181,1,1.0,0.004984057220010051
norway22181,1,1.0,0.9843000896802572
norway22181,1,1.0,0.9997522781561075
norway33169,1,0.9998615062953943,0.004984057220010051
norway33169,1,0.9726489767929825,0.984297915040341
norway33169,1,0.9722197356593539,0.9997452769061892
norway33169,1,0.972212772454543,0.9999958659947824
norway33169,1,0.972212659445859,0.9999999329070589
norway33169,1,0.9722126576117817,0.9999999989111134
norway33169,1,0.9722126575820155,0.9999999999823279
norway33169,1,0.9722126575815324,0.9999999999997132
norway33169,1,0.9722126575815245,0.9999999999999953
norway33169,1,0.9722126575815244,0.9999999999999999
norway33169,1,0.9722126575815244,1.0
norway33169,1,0.9722126575815244,1.0
norway33169,1,0.9722126575815244,1.0
norway33169,1,0.9722126575815244,1.0
norway33169,1,0.9722126575815244,1.0
norway33169,1,0.9722126575815244,1.0
norway33169,1,0.9722126575815244,1.0
norway33169,1,0.9722126575815244,1.0
norway33169,1,0.9722126575815244,1.0
norway33169,1,0.9722126575815244,1.0
norway33169,1,0.9722126575815244,1.0
norway33169,1,0.9722126575815244,1.0
norway33169,1,0.9722126575815244,1.0
norway33169,1,0.9722126575815244,1.0
norway33169,1,0.9722126575815244,1.0
norway33169,0,0.9722126575815244,1.0
norway33169,1,0.9722126575815244,1.0
norway33169,1,0.9722126575815244,1.0
norway33169,1,0.9722126575815244,1.0
norway33169,1,0.9722126575815244,1.0
norway33169,1,0.9722126575815244,1.0
norway33169,1,0.9722126575815244,1.0
norway33169,1,0.9722126575815244,1.0
norway33169,1,0.9722126575815244,1.0
norway33169,1,0.9722126575815244,1.0
norway33169,1,0.9722126575815244,1.0
norway33169,1,0.9722126575815244,1.0
