user_id,correct,correct_predictions,state_predictions
norway22138,0,0.9041704134547865,0.7779129820331222
norway22138,0,0.6596362338551089,0.11485807274333339
norway22138,0,0.6198484990457245,0.0069735514953378815
norway22138,1,0.6182165681550504,0.0025485676732218284
norway22138,1,0.6196157505418158,0.006342453468881852
norway22138,0,0.6218298822496098,0.012346075952537429
norway22139,1,0.8709866215073501,0.6879350648535325
norway22139,1,0.9041704134547865,0.7779129820331222
norway22139,1,0.9297125043756089,0.8471704118382428
norway22139,1,0.9481308107676552,0.8971116858721726
norway22140,1,0.8709866215073501,0.6879350648535325
norway22140,1,0.9041704134547865,0.7779129820331222
norway22140,1,0.9297125043756089,0.8471704118382428
norway22140,1,0.9481308107676552,0.8971116858721726
norway22140,1,0.96079638754975,0.9314544222458897
norway22140,1,0.969224252377992,0.9543065943158422
norway22140,1,0.974710231341986,0.9691818370745093
norway22144,1,0.8709866215073501,0.6879350648535325
norway22144,1,0.9041704134547865,0.7779129820331222
norway22144,1,0.9297125043756089,0.8471704118382428
norway22144,1,0.9481308107676552,0.8971116858721726
norway22144,1,0.96079638754975,0.9314544222458897
norway22144,1,0.969224252377992,0.9543065943158422
norway22144,1,0.974710231341986,0.9691818370745093
norway22145,1,0.8709866215073501,0.6879350648535325
norway22145,1,0.9041704134547865,0.7779129820331222
norway22145,1,0.9297125043756089,0.8471704118382428
norway22145,1,0.9481308107676552,0.8971116858721726
norway22145,1,0.96079638754975,0.9314544222458897
norway22145,1,0.969224252377992,0.9543065943158422
norway22145,1,0.974710231341986,0.9691818370745093
norway22148,1,0.8709866215073501,0.6879350648535325
norway22148,1,0.9041704134547865,0.7779129820331222
norway22148,1,0.9297125043756089,0.8471704118382428
norway22148,1,0.9481308107676552,0.8971116858721726
norway22149,0,0.8709866215073501,0.6879350648535325
norway22150,1,0.8709866215073501,0.6879350648535325
norway22150,1,0.9041704134547865,0.7779129820331222
norway22150,1,0.9297125043756089,0.8471704118382428
norway22150,1,0.9481308107676552,0.8971116858721726
norway22150,1,0.96079638754975,0.9314544222458897
norway22150,1,0.969224252377992,0.9543065943158422
norway22150,1,0.974710231341986,0.9691818370745093
norway22152,1,0.8709866215073501,0.6879350648535325
norway22152,1,0.9041704134547865,0.7779129820331222
norway22152,1,0.9297125043756089,0.8471704118382428
norway22152,1,0.9481308107676552,0.8971116858721726
norway22152,1,0.96079638754975,0.9314544222458897
norway22152,1,0.969224252377992,0.9543065943158422
norway22152,1,0.974710231341986,0.9691818370745093
norway22153,1,0.8709866215073501,0.6879350648535325
norway22153,1,0.9041704134547865,0.7779129820331222
norway22153,1,0.9297125043756089,0.8471704118382428
norway22154,1,0.8709866215073501,0.6879350648535325
norway22154,1,0.9041704134547865,0.7779129820331222
norway22154,1,0.9297125043756089,0.8471704118382428
norway22155,1,0.8709866215073501,0.6879350648535325
norway22155,1,0.9041704134547865,0.7779129820331222
norway22155,1,0.9297125043756089,0.8471704118382428
norway22155,1,0.9481308107676552,0.8971116858721726
norway22155,1,0.96079638754975,0.9314544222458897
norway22155,1,0.969224252377992,0.9543065943158422
norway22155,0,0.974710231341986,0.9691818370745093
norway22156,1,0.8709866215073501,0.6879350648535325
norway22156,1,0.9041704134547865,0.7779129820331222
norway22156,1,0.9297125043756089,0.8471704118382428
norway22156,1,0.9481308107676552,0.8971116858721726
norway22156,1,0.96079638754975,0.9314544222458897
norway22156,1,0.969224252377992,0.9543065943158422
norway22157,1,0.8709866215073501,0.6879350648535325
norway22157,1,0.9041704134547865,0.7779129820331222
norway22157,1,0.9297125043756089,0.8471704118382428
norway22157,1,0.9481308107676552,0.8971116858721726
norway22157,1,0.96079638754975,0.9314544222458897
norway22157,1,0.969224252377992,0.9543065943158422
norway22157,1,0.974710231341986,0.9691818370745093
norway22158,1,0.8709866215073501,0.6879350648535325
norway22158,1,0.9041704134547865,0.7779129820331222
norway22158,1,0.9297125043756089,0.8471704118382428
norway22158,1,0.9481308107676552,0.8971116858721726
norway22158,1,0.96079638754975,0.9314544222458897
norway22158,1,0.969224252377992,0.9543065943158422
norway22158,1,0.974710231341986,0.9691818370745093
norway22159,1,0.8709866215073501,0.6879350648535325
norway22160,0,0.8709866215073501,0.6879350648535325
norway22160,0,0.645391831656027,0.07623434814392788
norway22165,1,0.8709866215073501,0.6879350648535325
norway22165,1,0.9041704134547865,0.7779129820331222
norway22165,1,0.9297125043756089,0.8471704118382428
norway22166,1,0.8709866215073501,0.6879350648535325
norway22166,1,0.9041704134547865,0.7779129820331222
norway22166,1,0.9297125043756089,0.8471704118382428
norway22166,1,0.9481308107676552,0.8971116858721726
norway22166,1,0.96079638754975,0.9314544222458897
norway22166,1,0.969224252377992,0.9543065943158422
norway22166,1,0.974710231341986,0.9691818370745093
norway22167,1,0.8709866215073501,0.6879350648535325
norway22167,1,0.9041704134547865,0.7779129820331222
norway22173,1,0.8709866215073501,0.6879350648535325
norway22173,1,0.9041704134547865,0.7779129820331222
norway22173,1,0.9297125043756089,0.8471704118382428
norway22173,1,0.9481308107676552,0.8971116858721726
norway22173,1,0.96079638754975,0.9314544222458897
norway22173,1,0.969224252377992,0.9543065943158422
norway22173,1,0.974710231341986,0.9691818370745093
norway22175,0,0.8709866215073501,0.6879350648535325
norway22178,1,0.8709866215073501,0.6879350648535325
norway22178,1,0.9041704134547865,0.7779129820331222
norway22178,1,0.9297125043756089,0.8471704118382428
norway22178,1,0.9481308107676552,0.8971116858721726
norway22178,1,0.96079638754975,0.9314544222458897
norway22178,1,0.969224252377992,0.9543065943158422
norway22179,0,0.8709866215073501,0.6879350648535325
norway22179,1,0.645391831656027,0.07623434814392788
norway22179,1,0.6609016613623507,0.11828928191990146
norway22179,1,0.6829430489772428,0.17805454782072092
norway22181,1,0.8709866215073501,0.6879350648535325
norway22181,1,0.9041704134547865,0.7779129820331222
norway22181,1,0.9297125043756089,0.8471704118382428
norway33169,1,0.8709866215073501,0.6879350648535325
norway33169,1,0.9041704134547865,0.7779129820331222
norway33169,1,0.9297125043756089,0.8471704118382428
norway33169,1,0.9481308107676552,0.8971116858721726
norway33169,1,0.96079638754975,0.9314544222458897
norway33169,1,0.969224252377992,0.9543065943158422
norway33169,1,0.974710231341986,0.9691818370745093
norway33169,1,0.978230262852289,0.97872640944301
norway33169,1,0.9804680673527708,0.9847942207506338
norway33169,1,0.9818823617004273,0.9886290826579941
norway33169,1,0.9827728723223924,0.991043703962203
norway33169,1,0.9833322674717672,0.9925605050107638
norway33169,1,0.9836831465361945,0.9935119142845779
norway33169,1,0.9839030307979922,0.9941081308932305
norway33169,1,0.9840407450309603,0.9944815433069797
norway33169,1,0.9841269645624834,0.9947153277364065
norway33169,1,0.9841809322310797,0.9948616611760276
norway33169,1,0.9842147075757505,0.9949532430895804
norway33169,1,0.984235843790024,0.9950105539761849
norway33169,1,0.984249069846904,0.995046416455447
norway33169,1,0.9842573458073569,0.9950688567385043
norway33169,1,0.9842625242234019,0.9950828980238026
norway33169,1,0.9842657644063783,0.9950916837863206
norway33169,1,0.9842677918015955,0.9950971810724427
norway33169,1,0.9842690603439586,0.9951006207275568
norway33169,0,0.9842698540689927,0.9951027729145493
norway33169,1,0.9416366152660998,0.8795026619874824
norway33169,1,0.9563871248762982,0.9194986978282776
norway33169,1,0.9663155914293697,0.9464197544286705
norway33169,1,0.9728277007116579,0.9640773515650773
norway33169,1,0.9770268273793112,0.9754632917893652
norway33169,1,0.9797048162569097,0.9827246639019346
norway33169,1,0.9814007123816364,0.9873230895820844
norway33169,1,0.9824698899696539,0.9902221667164065
norway33169,1,0.9831420558120703,0.9920447457211111
norway33169,1,0.9835638815997866,0.9931885271747642
norway33169,1,0.9838283090214681,0.9939055226491139
