user_id,correct,correct_predictions,state_predictions,skill_name,class,type
norway22113,-1,0.0,0.24029211189820462,Exception handling,OBJ2100,Challenges
norway22113,0,3.868562782591718e-60,3.868562782591718e-60,File processing,OBJ2100,Challenges
norway22113,1,1.0,1.0,File processing,OBJ2100,Challenges
norway22113,-1,1.0,1.0,File processing,OBJ2100,Challenges
norway22115,0,0.2027783099774409,0.3510760557515666,If-Else,OBJ2100,Challenges
norway22115,0,0.0,0.14436246624826124,Variables and Operations,OBJ2100,Challenges
norway22115,0,0.0,0.23381031243686684,Variables and Operations,OBJ2100,Challenges
norway22115,0,0.0,0.3139073332208194,Variables and Operations,OBJ2100,Challenges
norway22115,0,0.0,0.38563105840630263,Variables and Operations,OBJ2100,Challenges
norway22115,0,0.0,0.44985682740660726,Variables and Operations,OBJ2100,Challenges
norway22115,0,0.0,0.5073684721658976,Variables and Operations,OBJ2100,Challenges
norway22115,0,0.0,0.5588678832963915,Variables and Operations,OBJ2100,Challenges
norway22115,-1,0.0,0.6049835761771658,Variables and Operations,OBJ2100,Challenges
norway22115,0,0.0,0.011398429823362838,Strings,OBJ2100,Challenges
norway22115,0,0.0,0.05789127004353539,Strings,OBJ2100,Challenges
norway22115,0,0.0,0.09862046976893762,Strings,OBJ2100,Challenges
norway22115,0,0.0,0.144141317444063,Strings,OBJ2100,Challenges
norway22115,0,0.0,0.19420585273356283,Strings,OBJ2100,Challenges
norway22115,0,0.0,0.2483030014835331,Strings,OBJ2100,Challenges
norway22115,0,0.0,0.30565261585419223,Strings,OBJ2100,Challenges
norway22115,-1,0.10028379010444771,0.36523327074524603,Strings,OBJ2100,Challenges
norway22115,0,0.24828324319598727,0.0300719032418023,Objects and Classes,OBJ2100,Challenges
norway22115,0,0.24944668407940906,0.053898281711546425,Objects and Classes,OBJ2100,Challenges
norway22115,1,0.2505815449238483,0.07713936286607626,Objects and Classes,OBJ2100,Challenges
norway22115,0,0.2516885278007553,0.09980952459113016,Objects and Classes,OBJ2100,Challenges
norway22115,-1,0.0,0.12192279157827846,Objects and Classes,OBJ2100,Challenges
norway22115,0,0.0,0.5261174280319575,ArrayLists,OBJ2100,Challenges
norway22115,-1,0.0,0.5559504826900681,ArrayLists,OBJ2100,Challenges
norway22115,0,7.152191106570192e-32,3.2184859979565866e-31,Boolean Expressions,OBJ2100,Challenges
norway22115,0,0.2222222222222222,1.0,Boolean Expressions,OBJ2100,Challenges
norway22115,0,0.2222222222222222,1.0,Boolean Expressions,OBJ2100,Challenges
norway22115,0,0.2222222222222222,1.0,Boolean Expressions,OBJ2100,Challenges
norway22115,0,0.2222222222222222,1.0,Boolean Expressions,OBJ2100,Challenges
norway22115,1,0.2222222222222222,1.0,Boolean Expressions,OBJ2100,Challenges
norway22115,0,0.2222222222222222,1.0,Boolean Expressions,OBJ2100,Challenges
norway22115,0,0.2222222222222222,1.0,Boolean Expressions,OBJ2100,Challenges
norway22115,1,0.2222222222222222,1.0,Boolean Expressions,OBJ2100,Challenges
norway22115,0,0.2222222222222222,1.0,Boolean Expressions,OBJ2100,Challenges
norway22115,-1,1.0,1.0,Boolean Expressions,OBJ2100,Challenges
norway22115,1,0.20128688941871925,0.3971872780108703,If-Else,OBJ2100,Challenges
norway22115,0,0.1999014461867319,0.44002193013111174,If-Else,OBJ2100,Challenges
norway22115,0,0.19861444974710601,0.4798128385556201,If-Else,OBJ2100,Challenges
norway22115,0,0.1974189046700019,0.5167762855518295,If-Else,OBJ2100,Challenges
norway22115,-1,0.0,0.5511131848069377,If-Else,OBJ2100,Challenges
norway22115,0,0.06062438399954646,0.016394284403137376,While Loops,OBJ2100,Challenges
norway22115,0,0.06728626476930649,0.06695355629729076,While Loops,OBJ2100,Challenges
norway22115,0,0.07630214064720742,0.13537809519685898,While Loops,OBJ2100,Challenges
norway22115,0,0.0839644835722673,0.19353021359754605,While Loops,OBJ2100,Challenges
norway22115,0,0.09055594193969277,0.24355502600343662,While Loops,OBJ2100,Challenges
norway22115,0,0.09628558871880451,0.28703925806557934,While Loops,OBJ2100,Challenges
norway22115,0,0.10131139902186145,0.3251818364728849,While Loops,OBJ2100,Challenges
norway22115,0,0.10575496179558222,0.35890554096713073,While Loops,OBJ2100,Challenges
norway22115,0,0.10971138544838485,0.3889321815066181,While Loops,OBJ2100,Challenges
norway22115,0,0.11325613456798493,0.4158344844340355,While Loops,OBJ2100,Challenges
norway22115,1,0.11644985252334362,0.4400726928377617,While Loops,OBJ2100,Challenges
norway22115,0,0.13150457539317398,0.5543280890498886,While Loops,OBJ2100,Challenges
norway22115,-1,0.267616139525627,0.5669122932789442,While Loops,OBJ2100,Challenges
norway22115,0,0.0,0.48492805159562374,Nested Loops,OBJ2100,Challenges
norway22115,0,0.0,0.5547685020661246,Nested Loops,OBJ2100,Challenges
norway22115,-1,0.0,0.6151390356890221,Nested Loops,OBJ2100,Challenges
norway22115,0,0.0,0.18255436437027042,Exception handling,OBJ2100,Challenges
norway22115,0,0.0,0.21195184317055116,Exception handling,OBJ2100,Challenges
norway22115,-1,0.0,0.24029211189820462,Exception handling,OBJ2100,Challenges
norway22115,0,0.0,3.868562782591718e-60,File processing,OBJ2100,Challenges
norway22115,0,0.0,1.0,File processing,OBJ2100,Challenges
norway22115,-1,1.0,1.0,File processing,OBJ2100,Challenges
norway22115,0,0.0,0.040438913277292966,Inheritance,OBJ2100,Challenges
norway22115,0,0.0,0.15380173321757365,Inheritance,OBJ2100,Challenges
norway22115,-1,0.0,0.25377183733951664,Inheritance,OBJ2100,Challenges
norway22115,0,0.21004165025773322,2.118922481918584e-05,For Loops,OBJ2100,Challenges
norway22115,0,0.19527538180924953,0.08746600932732694,For Loops,OBJ2100,Challenges
norway22115,0,0.12301932530306936,0.5153613767008202,For Loops,OBJ2100,Challenges
norway22115,1,0.07828709656644692,0.780262540343138,For Loops,OBJ2100,Challenges
norway22115,0,0.19526246158030086,0.08754252202923538,For Loops,OBJ2100,Challenges
norway22115,-1,0.1975226612531349,0.5154168583560624,For Loops,OBJ2100,Challenges
norway22115,1,0.169357950496438,0.9227583713342741,Arrays,OBJ2100,Challenges
norway22115,0,0.16685226519322416,0.9605524376439805,Arrays,OBJ2100,Challenges
norway22115,1,0.16670319005720838,0.9628009864016737,Arrays,OBJ2100,Challenges
norway22115,0,0.1654524332211469,0.9816665585223209,Arrays,OBJ2100,Challenges
norway22115,0,0.16538419472437896,0.982695821961115,Arrays,OBJ2100,Challenges
norway22115,0,0.16531983534803724,0.9836665753649806,Arrays,OBJ2100,Challenges
norway22115,0,0.16525912933562353,0.9845822238925983,Arrays,OBJ2100,Challenges
norway22115,0,0.16520186463953151,0.9854459659269759,Arrays,OBJ2100,Challenges
norway22115,0,0.16514784202695484,0.9862608065613233,Arrays,OBJ2100,Challenges
norway22115,0,0.1650968742506515,0.9870295701066876,Arrays,OBJ2100,Challenges
norway22115,0,0.16504878527918676,0.987754911702447,Arrays,OBJ2100,Challenges
norway22115,0,0.16500340958179047,0.9884393281030404,Arrays,OBJ2100,Challenges
norway22115,-1,0.08592110489567194,0.9890851677074245,Arrays,OBJ2100,Challenges
norway22115,1,0.21767785446388252,0.3100710733513263,Two-Dimensional Arrays,OBJ2100,Challenges
norway22115,0,0.21408211113993442,0.3410018002933242,Two-Dimensional Arrays,OBJ2100,Challenges
norway22115,0,0.20428116669588725,0.42530991382119887,Two-Dimensional Arrays,OBJ2100,Challenges
norway22115,0,0.1954039170311698,0.5016723681561849,Two-Dimensional Arrays,OBJ2100,Challenges
norway22115,0,0.18744970479234865,0.570094817878635,Two-Dimensional Arrays,OBJ2100,Challenges
norway22115,-1,0.1906205408410001,0.6308119260959133,Two-Dimensional Arrays,OBJ2100,Challenges
norway22116,0,0.0,0.18255436437027042,Exception handling,OBJ2100,Challenges
norway22116,-1,0.0,0.21195184317055116,Exception handling,OBJ2100,Challenges
norway22116,0,0.0,0.14436246624826124,Variables and Operations,OBJ2100,Challenges
norway22116,0,0.0,0.23381031243686687,Variables and Operations,OBJ2100,Challenges
norway22116,0,0.0,0.31390733322081943,Variables and Operations,OBJ2100,Challenges
norway22116,0,0.0,0.011398429823362838,Strings,OBJ2100,Challenges
norway22116,0,0.0,0.050672116315621796,Strings,OBJ2100,Challenges
norway22116,0,0.0,0.0917134141510226,Strings,OBJ2100,Challenges
norway22116,0,0.0,0.13758307718762636,Strings,OBJ2100,Challenges
norway22116,0,0.0,0.18803124502937751,Strings,OBJ2100,Challenges
norway22116,-1,0.1196670491416689,0.2425429272834433,Strings,OBJ2100,Challenges
norway22116,0,0.0,0.3856310584063027,Variables and Operations,OBJ2100,Challenges
norway22116,-1,0.0,0.44985682740660726,Variables and Operations,OBJ2100,Challenges
norway22117,0,0.13186962794602455,0.14436246624826124,Variables and Operations,OBJ2100,Challenges
norway22117,0,0.13621486246281855,0.23381031243686684,Variables and Operations,OBJ2100,Challenges
norway22117,0,0.14010584871047993,0.3139073332208194,Variables and Operations,OBJ2100,Challenges
norway22117,0,0.1435900735367755,0.38563105840630263,Variables and Operations,OBJ2100,Challenges
norway22117,1,0.14671005954224414,0.44985682740660726,Variables and Operations,OBJ2100,Challenges
norway22117,0,0.14950388403969186,0.5073684721658976,Variables and Operations,OBJ2100,Challenges
norway22117,0,0.15200564376196557,0.5588678832963915,Variables and Operations,OBJ2100,Challenges
norway22117,-1,0.0,0.6049835761771658,Variables and Operations,OBJ2100,Challenges
norway22117,0,0.2450153608571997,0.0300719032418023,Objects and Classes,OBJ2100,Challenges
norway22117,0,0.24839343569825065,0.053898281711546425,Objects and Classes,OBJ2100,Challenges
norway22117,0,0.2516885278007553,0.07713936286607626,Objects and Classes,OBJ2100,Challenges
norway22117,1,0.25490267564379443,0.09980952459113016,Objects and Classes,OBJ2100,Challenges
norway22117,-1,0.0,0.12192279157827846,Objects and Classes,OBJ2100,Challenges
norway22117,0,0.4350848127234817,0.011398429823362838,Strings,OBJ2100,Challenges
norway22117,0,0.4384287625378193,0.01725034535234487,Strings,OBJ2100,Challenges
norway22117,0,0.46270656933511894,0.05973653159760349,Strings,OBJ2100,Challenges
norway22117,1,0.4898405752217295,0.10722106911384671,Strings,OBJ2100,Challenges
norway22117,0,0.4307390979228424,0.003793424563609507,Strings,OBJ2100,Challenges
norway22117,1,0.4540253931640904,0.04454446459131844,Strings,OBJ2100,Challenges
norway22117,1,0.430739087433501,0.003793406207251618,Strings,OBJ2100,Challenges
norway22117,-1,0.15738594281151272,0.003793395511421863,Strings,OBJ2100,Challenges
norway22117,0,1.7880477766425482e-31,3.2184859979565866e-31,Boolean Expressions,OBJ2100,Challenges
norway22117,1,0.5555555555555556,1.0,Boolean Expressions,OBJ2100,Challenges
norway22117,1,0.5555555555555556,1.0,Boolean Expressions,OBJ2100,Challenges
norway22117,0,0.5555555555555556,1.0,Boolean Expressions,OBJ2100,Challenges
norway22117,1,0.5555555555555556,1.0,Boolean Expressions,OBJ2100,Challenges
norway22117,0,0.5555555555555556,1.0,Boolean Expressions,OBJ2100,Challenges
norway22117,1,0.5555555555555556,1.0,Boolean Expressions,OBJ2100,Challenges
norway22117,0,0.5555555555555556,1.0,Boolean Expressions,OBJ2100,Challenges
norway22117,0,0.5555555555555556,1.0,Boolean Expressions,OBJ2100,Challenges
norway22117,1,0.5555555555555556,1.0,Boolean Expressions,OBJ2100,Challenges
norway22117,-1,1.0,1.0,Boolean Expressions,OBJ2100,Challenges
norway22117,1,0.4004257735083664,0.3510760557515666,If-Else,OBJ2100,Challenges
norway22117,0,0.40019721464744273,0.3971872780108703,If-Else,OBJ2100,Challenges
norway22117,0,0.3999848967166447,0.44002193013111174,If-Else,OBJ2100,Challenges
norway22117,0,0.3997876656683441,0.4798128385556201,If-Else,OBJ2100,Challenges
norway22117,1,0.3996044494592018,0.5167762855518295,If-Else,OBJ2100,Challenges
norway22117,-1,0.0,0.5511131848069377,If-Else,OBJ2100,Challenges
norway22117,0,0.0,0.016394284403137376,While Loops,OBJ2100,Challenges
norway22117,0,0.0,0.07719292907154929,While Loops,OBJ2100,Challenges
norway22117,0,0.0,0.14486656820034183,While Loops,OBJ2100,Challenges
norway22117,0,0.0,0.202380517706076,While Loops,OBJ2100,Challenges
norway22117,-1,0.24384916685552652,0.2518563513278521,While Loops,OBJ2100,Challenges
norway22117,1,0.8439280426305317,2.118922481918584e-05,For Loops,OBJ2100,Challenges
norway22117,1,0.7724390388004618,0.08553154875161993,For Loops,OBJ2100,Challenges
norway22117,1,0.7724300565379758,0.08554229273255949,For Loops,OBJ2100,Challenges
norway22117,1,0.772430056230661,0.08554229310014899,For Loops,OBJ2100,Challenges
norway22117,0,0.7724300562306504,0.08554229310016155,For Loops,OBJ2100,Challenges
norway22117,-1,0.1979634392440252,0.5143354458017286,For Loops,OBJ2100,Challenges
norway22117,0,0.0,0.48492805159562374,Nested Loops,OBJ2100,Challenges
norway22117,0,0.0,0.5547685020661246,Nested Loops,OBJ2100,Challenges
norway22117,-1,0.0,0.6151390356890221,Nested Loops,OBJ2100,Challenges
norway22117,1,0.4270897151036893,0.9227583713342741,Arrays,OBJ2100,Challenges
norway22117,1,0.4207680406356517,0.9640169073939047,Arrays,OBJ2100,Challenges
norway22117,1,0.41797476786493015,0.9822472585323385,Arrays,OBJ2100,Challenges
norway22117,0,0.4165842985494022,0.9913221845957696,Arrays,OBJ2100,Challenges
norway22117,1,0.4165101298272164,0.9918062482586913,Arrays,OBJ2100,Challenges
norway22117,0,0.4158654087784626,0.9960140332012573,Arrays,OBJ2100,Challenges
norway22117,0,0.4158314691208529,0.9962355410619392,Arrays,OBJ2100,Challenges
norway22117,0,0.41579942127026925,0.9964447020058671,Arrays,OBJ2100,Challenges
norway22117,0,0.41576915915955226,0.996642208282498,Arrays,OBJ2100,Challenges
norway22117,0,0.41574058273501335,0.9968287128942522,Arrays,OBJ2100,Challenges
norway22117,1,0.4157135976083182,0.9970048318684974,Arrays,OBJ2100,Challenges
norway22117,0,0.41547734187821816,0.9985467596613491,Arrays,OBJ2100,Challenges
norway22117,-1,0.08630396069942634,0.9986273543778016,Arrays,OBJ2100,Challenges
norway22117,0,0.20768926700109486,0.3100710733513263,Two-Dimensional Arrays,OBJ2100,Challenges
norway22117,1,0.2030469631697332,0.3973052626871133,Two-Dimensional Arrays,OBJ2100,Challenges
norway22117,0,0.20256711271473915,0.4063222006050985,Two-Dimensional Arrays,OBJ2100,Challenges
norway22117,0,0.1983951752265677,0.4847176693121673,Two-Dimensional Arrays,OBJ2100,Challenges
norway22117,0,0.1946502749109149,0.5550886219784599,Two-Dimensional Arrays,OBJ2100,Challenges
norway22117,-1,0.19132174580338468,0.6176354842528327,Two-Dimensional Arrays,OBJ2100,Challenges
norway22117,1,0.5006822251164035,0.18255436437027042,Exception handling,OBJ2100,Challenges
norway22117,0,0.49931777488359674,0.21195184317055116,Exception handling,OBJ2100,Challenges
norway22117,-1,0.0,0.24029211189820462,Exception handling,OBJ2100,Challenges
norway22117,0,3.868562782591718e-60,3.868562782591718e-60,File processing,OBJ2100,Challenges
norway22117,1,1.0,1.0,File processing,OBJ2100,Challenges
norway22117,-1,1.0,1.0,File processing,OBJ2100,Challenges
norway22117,0,0.0,0.5261174280319575,ArrayLists,OBJ2100,Challenges
norway22117,-1,0.0,0.5559504826900681,ArrayLists,OBJ2100,Challenges
norway22117,0,0.6355497155558585,0.040438913277292966,Inheritance,OBJ2100,Challenges
norway22117,1,0.6679422892941747,0.15380173321757365,Inheritance,OBJ2100,Challenges
norway22117,1,0.6965079951499669,0.25377183733951664,Inheritance,OBJ2100,Challenges
norway22117,-1,0.0,0.3419314449023574,Inheritance,OBJ2100,Challenges
norway22118,0,0.43640468190932274,0.14436246624826124,Variables and Operations,OBJ2100,Challenges
norway22118,1,0.4333068637895797,0.23381031243686684,Variables and Operations,OBJ2100,Challenges
norway22118,1,0.430532889760079,0.3139073332208194,Variables and Operations,OBJ2100,Challenges
norway22118,0,0.4280489053494698,0.38563105840630263,Variables and Operations,OBJ2100,Challenges
norway22118,0,0.4258245952129903,0.44985682740660726,Variables and Operations,OBJ2100,Challenges
norway22118,1,0.4238328131542486,0.5073684721658976,Variables and Operations,OBJ2100,Challenges
norway22118,0,0.4220492508243099,0.5588678832963915,Variables and Operations,OBJ2100,Challenges
norway22118,-1,0.0,0.6049835761771658,Variables and Operations,OBJ2100,Challenges
norway22118,0,0.0,0.011398429823362838,Strings,OBJ2100,Challenges
norway22118,0,0.0,0.05789127004353539,Strings,OBJ2100,Challenges
norway22118,0,0.0,0.09862046976893762,Strings,OBJ2100,Challenges
norway22118,0,0.0,0.144141317444063,Strings,OBJ2100,Challenges
norway22118,0,0.0,0.19420585273356283,Strings,OBJ2100,Challenges
norway22118,0,0.0,0.2483030014835331,Strings,OBJ2100,Challenges
norway22118,0,0.0,0.30565261585419223,Strings,OBJ2100,Challenges
norway22118,-1,0.10028379010444771,0.36523327074524603,Strings,OBJ2100,Challenges
norway22118,0,1.4304382213140383e-31,3.2184859979565866e-31,Boolean Expressions,OBJ2100,Challenges
norway22118,1,0.4444444444444444,1.0,Boolean Expressions,OBJ2100,Challenges
norway22118,0,0.4444444444444444,1.0,Boolean Expressions,OBJ2100,Challenges
norway22118,1,0.4444444444444444,1.0,Boolean Expressions,OBJ2100,Challenges
norway22118,0,0.4444444444444444,1.0,Boolean Expressions,OBJ2100,Challenges
norway22118,0,0.4444444444444444,1.0,Boolean Expressions,OBJ2100,Challenges
norway22118,0,0.4444444444444444,1.0,Boolean Expressions,OBJ2100,Challenges
norway22118,1,0.4444444444444444,1.0,Boolean Expressions,OBJ2100,Challenges
norway22118,1,0.4444444444444444,1.0,Boolean Expressions,OBJ2100,Challenges
norway22118,0,0.4444444444444444,1.0,Boolean Expressions,OBJ2100,Challenges
norway22118,-1,1.0,1.0,Boolean Expressions,OBJ2100,Challenges
norway22118,0,0.39679591651419255,0.3510760557515666,If-Else,OBJ2100,Challenges
norway22118,0,0.39851589593383796,0.3971872780108703,If-Else,OBJ2100,Challenges
norway22118,1,0.4001136570966234,0.44002193013111174,If-Else,OBJ2100,Challenges
norway22118,1,0.4015978845845499,0.4798128385556201,If-Else,OBJ2100,Challenges
norway22118,0,0.4029766458707963,0.5167762855518295,If-Else,OBJ2100,Challenges
norway22118,-1,0.0,0.5511131848069377,If-Else,OBJ2100,Challenges
norway22119,1,0.3369962396445142,0.0300719032418023,Objects and Classes,OBJ2100,Challenges
norway22119,0,0.33330309249312134,0.053898281711546425,Objects and Classes,OBJ2100,Challenges
norway22119,0,0.32970066786236446,0.07713936286607626,Objects and Classes,OBJ2100,Challenges
norway22119,-1,0.0,0.09980952459113016,Objects and Classes,OBJ2100,Challenges
norway22119,1,1.0,3.868562782591718e-60,File processing,OBJ2100,Challenges
norway22119,1,1.0,1.0,File processing,OBJ2100,Challenges
norway22119,-1,1.0,1.0,File processing,OBJ2100,Challenges
norway22119,1,1.0,0.18255436437027042,Exception handling,OBJ2100,Challenges
norway22119,-1,0.0,0.21195184317055116,Exception handling,OBJ2100,Challenges
norway22119,1,0.5183194021971843,0.040438913277292966,Inheritance,OBJ2100,Challenges
norway22119,0,0.4816805978028157,0.15380173321757365,Inheritance,OBJ2100,Challenges
norway22119,-1,0.0,0.25377183733951664,Inheritance,OBJ2100,Challenges
norway22120,0,0.0,0.14436246624826124,Variables and Operations,OBJ2100,Challenges
norway22120,0,0.0,0.23381031243686684,Variables and Operations,OBJ2100,Challenges
norway22120,0,0.0,0.3139073332208194,Variables and Operations,OBJ2100,Challenges
norway22120,-1,0.0,0.38563105840630263,Variables and Operations,OBJ2100,Challenges
norway22120,1,1.0,3.2184859979565866e-31,Boolean Expressions,OBJ2100,Challenges
norway22120,1,1.0,1.0,Boolean Expressions,OBJ2100,Challenges
