skill,param,class,value
Variables and Operations,forgets,norway22117,0.8193148836814543
Variables and Operations,forgets,norway22118,0.8193148836814543
Variables and Operations,forgets,norway22120,0.8193148836814543
Variables and Operations,forgets,norway22121,0.8193148836814542
Variables and Operations,forgets,norway22125,0.8193148836814543
Variables and Operations,forgets,norway22126,0.8193148836814543
Variables and Operations,forgets,norway22128,0.8193148836814543
Variables and Operations,forgets,norway22130,0.8193148836814543
Variables and Operations,forgets,norway22133,0.8193148836814543
Variables and Operations,forgets,norway22135,0.8193148836814543
Variables and Operations,forgets,norway22139,0.8193148836814543
Variables and Operations,forgets,norway22140,0.8193148836814543
Variables and Operations,forgets,norway22141,0.8193148836814542
Variables and Operations,forgets,norway22144,0.8193148836814543
Variables and Operations,forgets,norway22145,0.8193148836814543
Variables and Operations,forgets,norway22147,0.8193148836814543
Variables and Operations,forgets,norway22148,0.8193148836814543
Variables and Operations,forgets,norway22151,0.8193148836814543
Variables and Operations,forgets,norway22152,0.8193148836814543
Variables and Operations,forgets,norway22153,0.8193148836814543
Variables and Operations,forgets,norway22155,0.8193148836814543
Variables and Operations,forgets,norway22156,0.8193148836814543
Variables and Operations,forgets,norway22157,0.8193148836814543
Variables and Operations,forgets,norway22158,0.8193148836814543
Variables and Operations,forgets,norway22161,0.8193148836814543
Variables and Operations,forgets,norway22165,0.8193148836814543
Variables and Operations,forgets,norway22166,0.8193148836814543
Variables and Operations,forgets,norway22167,0.8193148836814543
Variables and Operations,forgets,norway22168,0.8193148836814544
Variables and Operations,forgets,norway22172,0.8193148836814544
Variables and Operations,forgets,norway22173,0.8193148836814543
Variables and Operations,forgets,norway22176,0.8193148836814543
Variables and Operations,forgets,norway22178,0.8193148836814543
Variables and Operations,forgets,norway22179,0.8193148836814543
Variables and Operations,forgets,norway22181,0.8193148836814543
Variables and Operations,forgets,norway22182,0.8193148836814543
Boolean Expressions,prior,default,0.4583333333333333
Boolean Expressions,learns,norway22103,1.0
Boolean Expressions,learns,norway22113,1.0
Boolean Expressions,learns,norway22115,1.0
Boolean Expressions,learns,norway22117,1.0
Boolean Expressions,learns,norway22118,1.0
Boolean Expressions,learns,norway22120,1.0
Boolean Expressions,learns,norway22121,1.0
Boolean Expressions,learns,norway22126,1.0
Boolean Expressions,learns,norway22130,1.0
Boolean Expressions,learns,norway22135,1.0
Boolean Expressions,learns,norway22141,1.0
Boolean Expressions,learns,norway22144,1.0
Boolean Expressions,learns,norway22145,1.0
Boolean Expressions,learns,norway22148,1.0
Boolean Expressions,learns,norway22154,1.0
Boolean Expressions,learns,norway22155,1.0
Boolean Expressions,learns,norway22165,1.0
Boolean Expressions,learns,norway22166,1.0
Boolean Expressions,learns,norway22167,1.0
Boolean Expressions,learns,norway22172,1.0
Boolean Expressions,learns,norway22173,1.0
Boolean Expressions,learns,norway22178,1.0
Boolean Expressions,learns,norway22179,1.0
Boolean Expressions,learns,norway22181,1.0
Boolean Expressions,guesses,norway22103,2.217779254302448e-113
Boolean Expressions,guesses,norway22113,7.569996054959912e-86
Boolean Expressions,guesses,norway22115,1.23244401525094e-125
Boolean Expressions,guesses,norway22117,2.7722240678992415e-114
Boolean Expressions,guesses,norway22118,2.4648880305030975e-125
Boolean Expressions,guesses,norway22120,1.0
Boolean Expressions,guesses,norway22121,0.0
Boolean Expressions,guesses,norway22126,5.544448135807472e-114
Boolean Expressions,guesses,norway22130,1.1088896271548186e-113
Boolean Expressions,guesses,norway22135,3.0279984219783546e-85
Boolean Expressions,guesses,norway22141,0.0
Boolean Expressions,guesses,norway22144,5.608972017258183e-97
Boolean Expressions,guesses,norway22145,4.5419976329689344e-85
Boolean Expressions,guesses,norway22148,2.217779254302448e-113
Boolean Expressions,guesses,norway22154,1.6826916051774547e-96
Boolean Expressions,guesses,norway22155,5.544448135759714e-113
Boolean Expressions,guesses,norway22165,3.0279984219746165e-85
Boolean Expressions,guesses,norway22166,1.0
Boolean Expressions,guesses,norway22167,0.0
Boolean Expressions,guesses,norway22172,1.0
Boolean Expressions,guesses,norway22173,1.232444015245765e-125
Boolean Expressions,guesses,norway22178,1.6826916051525194e-96
Boolean Expressions,guesses,norway22179,0.0
Boolean Expressions,guesses,norway22181,4.541997632964728e-85
Boolean Expressions,slips,norway22103,2.2612003844406296e-41
Boolean Expressions,slips,norway22113,0.6666666666669411
Boolean Expressions,slips,norway22115,0.6000000000006669
Boolean Expressions,slips,norway22117,0.16666666666730987
Boolean Expressions,slips,norway22118,0.2000000000014819
Boolean Expressions,slips,norway22120,0.0
Boolean Expressions,slips,norway22121,1.0
Boolean Expressions,slips,norway22126,0.1666666666676958
Boolean Expressions,slips,norway22130,9.261847655772235e-13
Boolean Expressions,slips,norway22135,0.14285714285805018
Boolean Expressions,slips,norway22141,1.0
Boolean Expressions,slips,norway22144,7.938726562091537e-13
Boolean Expressions,slips,norway22145,0.12500000000060785
Boolean Expressions,slips,norway22148,0.5
Boolean Expressions,slips,norway22154,1.8523695311527316e-12
Boolean Expressions,slips,norway22155,0.1250000000001013
Boolean Expressions,slips,norway22165,0.2857142857146638
Boolean Expressions,slips,norway22166,0.0
Boolean Expressions,slips,norway22167,1.0
Boolean Expressions,slips,norway22172,0.0
Boolean Expressions,slips,norway22173,0.8000000000004817
Boolean Expressions,slips,norway22178,0.8000000000011114
Boolean Expressions,slips,norway22179,1.0
Boolean Expressions,slips,norway22181,0.5000000000002316
Boolean Expressions,forgets,norway22103,1.442653683357287e-29
Boolean Expressions,forgets,norway22113,0.6666666666652945
Boolean Expressions,forgets,norway22115,0.7999999999969992
Boolean Expressions,forgets,norway22117,0.4999999999988423
Boolean Expressions,forgets,norway22118,0.7999999999966658
Boolean Expressions,forgets,norway22120,1.442653683357287e-29
Boolean Expressions,forgets,norway22121,2.885307366714574e-29
Boolean Expressions,forgets,norway22126,0.4999999999981477
Boolean Expressions,forgets,norway22130,0.49999999999861083
Boolean Expressions,forgets,norway22135,0.4285714285699165
Boolean Expressions,forgets,norway22141,2.885307366714574e-29
Boolean Expressions,forgets,norway22144,0.42857142857029445
Boolean Expressions,forgets,norway22145,0.2499999999991317
Boolean Expressions,forgets,norway22148,2.663360646198068e-29
Boolean Expressions,forgets,norway22154,0.9999999999962952
Boolean Expressions,forgets,norway22155,0.12499999999986977
Boolean Expressions,forgets,norway22165,0.4285714285706725
Boolean Expressions,forgets,norway22166,1.442653683357287e-29
Boolean Expressions,forgets,norway22167,2.885307366714574e-29
Boolean Expressions,forgets,norway22172,2.885307366714574e-29
Boolean Expressions,forgets,norway22173,0.7999999999956655
Boolean Expressions,forgets,norway22178,0.9999999999888859
Boolean Expressions,forgets,norway22179,5.326721292396136e-29
Boolean Expressions,forgets,norway22181,0.49999999999930544
Strings,prior,default,0.20120909697558845
Strings,learns,norway22113,0.050447560893169874
Strings,learns,norway22115,0.03816060488137291
Strings,learns,norway22116,0.03958859606124796
Strings,learns,norway22117,0.10644664065556934
Strings,learns,norway22118,0.03816060488137291
Strings,learns,norway22126,0.07434870935471093
Strings,learns,norway22128,0.05680375511559423
Strings,learns,norway22130,0.07634796734513556
Strings,learns,norway22133,0.07794645264890583
Strings,learns,norway22135,0.09694811400537691
Strings,learns,norway22139,0.043456406308864486
Strings,learns,norway22140,0.03816060488137291
Strings,learns,norway22141,0.053061330405600245
Strings,learns,norway22144,0.05352386164454973
Strings,learns,norway22145,0.13729052970508865
Strings,learns,norway22148,0.04280592372375406
Strings,learns,norway22152,0.07491053669334434
Strings,learns,norway22154,0.07905679243230353
Strings,learns,norway22155,0.07773479302156451
Strings,learns,norway22156,0.09632273584451351
Strings,learns,norway22158,0.053061330405600245
Strings,learns,norway22159,0.04627955965056407
Strings,learns,norway22162,0.04280592372375406
Strings,learns,norway22165,0.09830140322799397
Strings,learns,norway22166,0.05745094863035975
Strings,learns,norway22167,0.03958859606124796
Strings,learns,norway22172,0.09405074068581296
Strings,learns,norway22173,0.1018394936530748
Strings,learns,norway22178,0.03816060488137291
Strings,learns,norway22179,0.07434870935471093
Strings,guesses,norway22113,0.12488648309244588
Strings,guesses,norway22115,0.0
Strings,guesses,norway22116,0.0
Strings,guesses,norway22117,0.3830794986607613
Strings,guesses,norway22118,0.0
Strings,guesses,norway22126,0.31191314472549525
Strings,guesses,norway22128,0.24660126751048356
Strings,guesses,norway22130,0.26393165512093447
Strings,guesses,norway22133,0.4778156764046586
Strings,guesses,norway22135,0.3866286345502639
Strings,guesses,norway22139,0.27014437640369754
Strings,guesses,norway22140,0.0
Strings,guesses,norway22141,0.0
Strings,guesses,norway22144,0.23717598244436633
Strings,guesses,norway22145,0.6800382624911949
Strings,guesses,norway22148,0.0
Strings,guesses,norway22152,0.2648883191907687
Strings,guesses,norway22154,0.2464118853548229
Strings,guesses,norway22155,0.39027710255298864
Strings,guesses,norway22156,0.5800947362074607
Strings,guesses,norway22158,0.0
Strings,guesses,norway22159,0.0
Strings,guesses,norway22162,0.0
Strings,guesses,norway22165,0.404077375186987
Strings,guesses,norway22166,0.12749395250074083
Strings,guesses,norway22167,0.0
Strings,guesses,norway22172,1.0
Strings,guesses,norway22173,0.39231393870761616
Strings,guesses,norway22178,0.0
Strings,guesses,norway22179,0.31191314472549525
Strings,slips,norway22113,0.6874635602712311
Strings,slips,norway22115,1.0
Strings,slips,norway22116,1.0
Strings,slips,norway22117,0.35657197774168886
Strings,slips,norway22118,1.0
Strings,slips,norway22126,0.555142619645708
Strings,slips,norway22128,0.45370467004719095
Strings,slips,norway22130,0.5603775078873959
Strings,slips,norway22133,0.12895845676745016
Strings,slips,norway22135,0.39517995897861763
Strings,slips,norway22139,0.3661886713158015
Strings,slips,norway22140,1.0
Strings,slips,norway22141,1.0
Strings,slips,norway22144,0.42573945244947475
Strings,slips,norway22145,0.20823569620295512
Strings,slips,norway22148,1.0
Strings,slips,norway22152,0.5556186613459648
Strings,slips,norway22154,0.4772775461514151
Strings,slips,norway22155,0.37333077729488534
Strings,slips,norway22156,0.1518911700067091
Strings,slips,norway22158,1.0
Strings,slips,norway22159,1.0
Strings,slips,norway22162,1.0
Strings,slips,norway22165,0.4451360826678417
Strings,slips,norway22166,0.688744507481671
Strings,slips,norway22167,1.0
Strings,slips,norway22172,0.0
Strings,slips,norway22173,0.39681890618963633
Strings,slips,norway22178,1.0
Strings,slips,norway22179,0.555142619645708
Strings,forgets,norway22113,0.6235711555526837
Strings,forgets,norway22115,0.7011258005272792
Strings,forgets,norway22116,0.6960295839443092
Strings,forgets,norway22117,0.47429370864519693
Strings,forgets,norway22118,0.7011258005272792
Strings,forgets,norway22126,0.5655099572331495
Strings,forgets,norway22128,0.6608185876860304
Strings,forgets,norway22130,0.5733464733265075
Strings,forgets,norway22133,0.45755510082103573
Strings,forgets,norway22135,0.49084895355656377
Strings,forgets,norway22139,0.6937881595625052
Strings,forgets,norway22140,0.7011258005272792
Strings,forgets,norway22141,0.6193882785851486
Strings,forgets,norway22144,0.6088019297833879
Strings,forgets,norway22145,0.42282474204237663
Strings,forgets,norway22148,0.6827797919950478
Strings,forgets,norway22152,0.5832552048358824
Strings,forgets,norway22154,0.5400089978104949
Strings,forgets,norway22155,0.5987896805307505
Strings,forgets,norway22156,0.43067434185209674
Strings,forgets,norway22158,0.6193882785851486
Strings,forgets,norway22159,0.6634998287111811
Strings,forgets,norway22162,0.6827797919950478
Strings,forgets,norway22165,0.5108889964261629
Strings,forgets,norway22166,0.6210537107304354
Strings,forgets,norway22167,0.6960295839443092
Strings,forgets,norway22172,0.4731516420095795
Strings,forgets,norway22173,0.5058666934670523
Strings,forgets,norway22178,0.7011258005272792
Strings,forgets,norway22179,0.5655099572331495
If-Else,prior,default,0.3773333175395941
If-Else,learns,norway22113,0.03350327400782596
If-Else,learns,norway22115,0.03350327400782596
If-Else,learns,norway22117,0.03350327400782596
If-Else,learns,norway22118,0.03350327400782596
If-Else,learns,norway22120,0.03350327400782597
If-Else,learns,norway22121,0.03350327400782597
If-Else,learns,norway22126,0.03350327400782596
If-Else,learns,norway22128,0.03350327400782597
If-Else,learns,norway22130,0.03350327400782596
If-Else,learns,norway22135,0.03350327400782596
If-Else,learns,norway22136,0.03350327400782596
If-Else,learns,norway22141,0.03350327400782596
If-Else,learns,norway22144,0.03350327400782596
If-Else,learns,norway22145,0.03350327400782596
If-Else,learns,norway22153,0.03350327400782596
If-Else,learns,norway22158,0.03350327400782597
If-Else,learns,norway22165,0.03350327400782596
If-Else,learns,norway22167,0.03350327400782597
If-Else,learns,norway22173,0.03350327400782596
If-Else,learns,norway22182,0.03350327400782597
If-Else,guesses,norway22113,0.0
If-Else,guesses,norway22115,0.21247298329601522
If-Else,guesses,norway22117,0.355536064725489
If-Else,guesses,norway22118,0.43199095197849574
If-Else,guesses,norway22120,0.2455833389630011
If-Else,guesses,norway22121,0.2455833389630011
If-Else,guesses,norway22126,0.6446337680062382
If-Else,guesses,norway22128,0.0
If-Else,guesses,norway22130,0.355536064725489
If-Else,guesses,norway22135,0.0
If-Else,guesses,norway22136,0.5716126351952169
If-Else,guesses,norway22141,0.568001404250737
If-Else,guesses,norway22144,0.431998595749263
If-Else,guesses,norway22145,0.568001404250737
If-Else,guesses,norway22153,0.42855719753651034
If-Else,guesses,norway22158,0.17789136667261332
If-Else,guesses,norway22165,0.7875270167039847
If-Else,guesses,norway22167,0.2455833389630011
If-Else,guesses,norway22173,0.0
If-Else,guesses,norway22182,1.0
If-Else,slips,norway22113,1.0
If-Else,slips,norway22115,0.9041190983633289
If-Else,slips,norway22117,0.22883419783408945
If-Else,slips,norway22118,0.8670467038025818
If-Else,slips,norway22120,0.18772731803909312
If-Else,slips,norway22121,0.18772731803909312
If-Else,slips,norway22126,0.7725834927440476
If-Else,slips,norway22128,1.0
If-Else,slips,norway22130,0.22883419783408945
If-Else,slips,norway22135,1.0
If-Else,slips,norway22136,0.16303449156953756
If-Else,slips,norway22141,0.13288948928759578
If-Else,slips,norway22144,0.8671105107124042
If-Else,slips,norway22145,0.13288948928759578
If-Else,slips,norway22153,0.8383831990085995
If-Else,slips,norway22158,0.24493523584609533
If-Else,slips,norway22165,0.09588090163667118
If-Else,slips,norway22167,0.18772731803909312
If-Else,slips,norway22173,1.0
If-Else,slips,norway22182,0.0
If-Else,forgets,norway22113,0.919367928063785
If-Else,forgets,norway22115,0.919367928063785
If-Else,forgets,norway22117,0.919367928063785
If-Else,forgets,norway22118,0.919367928063785
If-Else,forgets,norway22120,0.919367928063785
If-Else,forgets,norway22121,0.919367928063785
If-Else,forgets,norway22126,0.919367928063785
If-Else,forgets,norway22128,0.9193679280637851
If-Else,forgets,norway22130,0.919367928063785
If-Else,forgets,norway22135,0.919367928063785
If-Else,forgets,norway22136,0.919367928063785
If-Else,forgets,norway22141,0.919367928063785
If-Else,forgets,norway22144,0.919367928063785
If-Else,forgets,norway22145,0.919367928063785
If-Else,forgets,norway22153,0.919367928063785
If-Else,forgets,norway22158,0.9193679280637851
If-Else,forgets,norway22165,0.919367928063785
If-Else,forgets,norway22167,0.919367928063785
If-Else,forgets,norway22173,0.919367928063785
If-Else,forgets,norway22182,0.919367928063785
While Loops,prior,default,0.027936770783640198
While Loops,learns,norway22113,0.14639391493535506
While Loops,learns,norway22115,0.10223156793356453
While Loops,learns,norway22117,0.09639696850080828
While Loops,learns,norway22125,0.09639696850080828
While Loops,learns,norway22126,0.08711154715376702
While Loops,learns,norway22128,0.11633055739593487
While Loops,learns,norway22130,0.30439194386702334
While Loops,learns,norway22133,0.12492945705994725
While Loops,learns,norway22135,0.12538669501578364
While Loops,learns,norway22139,0.14281650052466538
While Loops,learns,norway22141,0.14281650052466538
While Loops,learns,norway22144,0.1444665286139341
While Loops,learns,norway22145,0.1208864272976858
While Loops,learns,norway22165,0.1486900843999963
While Loops,learns,norway22173,0.1253592915130173
While Loops,guesses,norway22113,0.18723090565077677
While Loops,guesses,norway22115,0.06237895338678108
While Loops,guesses,norway22117,0.0
While Loops,guesses,norway22125,0.0
While Loops,guesses,norway22126,0.14911084446382328
While Loops,guesses,norway22128,0.0
While Loops,guesses,norway22130,0.6743113061282368
While Loops,guesses,norway22133,0.13988645739650044
While Loops,guesses,norway22135,0.09977476591820182
While Loops,guesses,norway22139,0.0
While Loops,guesses,norway22141,0.0
While Loops,guesses,norway22144,0.205001674728821
While Loops,guesses,norway22145,0.13546250133293264
While Loops,guesses,norway22165,0.1953860525378452
While Loops,guesses,norway22173,0.1266284161898395
While Loops,slips,norway22113,0.496746784290529
While Loops,slips,norway22115,0.7725148495491447
While Loops,slips,norway22117,1.0
While Loops,slips,norway22125,1.0
While Loops,slips,norway22126,0.9152899245659557
While Loops,slips,norway22128,1.0
While Loops,slips,norway22130,0.16706169487117187
While Loops,slips,norway22133,0.6573876107820826
While Loops,slips,norway22135,0.5059967468676376
While Loops,slips,norway22139,1.0
While Loops,slips,norway22141,1.0
While Loops,slips,norway22144,0.5563317183642704
While Loops,slips,norway22145,0.6560647554222437
While Loops,slips,norway22165,0.5206692499790742
While Loops,slips,norway22173,0.6179625292142313
While Loops,forgets,norway22113,0.5162154936356913
While Loops,forgets,norway22115,0.5701149861014975
While Loops,forgets,norway22117,0.5701241991005676
While Loops,forgets,norway22125,0.5701241991005676
While Loops,forgets,norway22126,0.6160599156451939
While Loops,forgets,norway22128,0.4990759042157189
While Loops,forgets,norway22130,0.31496506743342917
While Loops,forgets,norway22133,0.6107676769655089
While Loops,forgets,norway22135,0.45465324723211886
While Loops,forgets,norway22139,0.48297617544802535
While Loops,forgets,norway22141,0.48297617544802535
While Loops,forgets,norway22144,0.5488932858304533
While Loops,forgets,norway22145,0.5792043170715087
While Loops,forgets,norway22165,0.5071256557552876
While Loops,forgets,norway22173,0.5288106465750707
For Loops,prior,default,0.8125
For Loops,learns,norway22113,3.9371391211319044e-57
For Loops,learns,norway22115,0.25
For Loops,learns,norway22117,0.3333333333333333
For Loops,learns,norway22126,0.25
For Loops,learns,norway22128,0.5
For Loops,learns,norway22130,1.0
For Loops,learns,norway22135,0.3333333333333333
For Loops,learns,norway22136,1.0
For Loops,learns,norway22144,3.9371391211319044e-57
For Loops,learns,norway22145,0.3333333333333333
For Loops,learns,norway22147,1.0
For Loops,learns,norway22159,0.3333333333333333
For Loops,learns,norway22165,0.3333333333333333
For Loops,learns,norway22167,9.691419375093919e-57
For Loops,learns,norway22173,0.3333333333333333
For Loops,learns,norway22178,0.25
For Loops,guesses,norway22113,3.978510904052667e-131
For Loops,guesses,norway22115,1.094717089436066e-74
For Loops,guesses,norway22117,0.6666666666666666
For Loops,guesses,norway22126,1.094717089436066e-74
For Loops,guesses,norway22128,2.189434178872132e-74
For Loops,guesses,norway22130,1.0
For Loops,guesses,norway22135,0.3333333333333333
For Loops,guesses,norway22136,1.0
For Loops,guesses,norway22144,3.978510904052667e-131
For Loops,guesses,norway22145,0.3333333333333333
For Loops,guesses,norway22147,4.378868357744264e-74
For Loops,guesses,norway22159,0.3333333333333333
For Loops,guesses,norway22165,0.6666666666666666
For Loops,guesses,norway22167,0.5
For Loops,guesses,norway22173,1.4596227859147546e-74
For Loops,guesses,norway22178,1.094717089436066e-74
For Loops,slips,norway22113,1.6873532181862379e-165
For Loops,slips,norway22115,1.547626275601267e-109
For Loops,slips,norway22117,1.406127681821865e-166
For Loops,slips,norway22126,1.547626275601267e-109
For Loops,slips,norway22128,1.2314496025756116e-239
For Loops,slips,norway22130,0.0
For Loops,slips,norway22135,2.462899205151223e-239
For Loops,slips,norway22136,0.0
For Loops,slips,norway22144,1.6873532181862379e-165
For Loops,slips,norway22145,2.462899205151223e-239
For Loops,slips,norway22147,0.0
For Loops,slips,norway22159,1.406127681821865e-166
For Loops,slips,norway22165,1.406127681821865e-166
For Loops,slips,norway22167,5.62451072728746e-166
For Loops,slips,norway22173,2.81225536364373e-166
For Loops,slips,norway22178,1.547626275601267e-109
For Loops,forgets,norway22113,1.0
For Loops,forgets,norway22115,1.0
For Loops,forgets,norway22117,1.0
For Loops,forgets,norway22126,1.0
For Loops,forgets,norway22128,1.0
For Loops,forgets,norway22130,1.0
For Loops,forgets,norway22135,1.0
For Loops,forgets,norway22136,1.0
For Loops,forgets,norway22144,1.0
For Loops,forgets,norway22145,1.0
For Loops,forgets,norway22147,1.0
For Loops,forgets,norway22159,1.0
For Loops,forgets,norway22165,1.0
For Loops,forgets,norway22167,1.0
For Loops,forgets,norway22173,1.0
For Loops,forgets,norway22178,1.0
Objects and Classes,prior,default,0.25365334688984553
Objects and Classes,learns,norway22113,0.12543789645607334
Objects and Classes,learns,norway22115,0.12543789645607334
Objects and Classes,learns,norway22117,0.12543789645607334
Objects and Classes,learns,norway22119,0.12543789645607337
Objects and Classes,learns,norway22126,0.12543789645607337
Objects and Classes,learns,norway22128,0.12543789645607334
Objects and Classes,learns,norway22130,0.12543789645607334
Objects and Classes,learns,norway22135,0.12543789645607334
Objects and Classes,learns,norway22140,0.12543789645607334
Objects and Classes,learns,norway22144,0.12543789645607334
Objects and Classes,learns,norway22145,0.12543789645607334
Objects and Classes,learns,norway22152,0.12543789645607334
Objects and Classes,learns,norway22161,0.12543789645607334
Objects and Classes,learns,norway22165,0.12543789645607334
Objects and Classes,learns,norway22166,0.12543789645607334
Objects and Classes,learns,norway22167,0.12543789645607337
Objects and Classes,learns,norway22168,0.12543789645607334
Objects and Classes,learns,norway22173,0.12543789645607334
Objects and Classes,learns,norway22178,0.12543789645607334
Objects and Classes,learns,norway22179,0.12543789645607334
Objects and Classes,guesses,norway22113,0.0
Objects and Classes,guesses,norway22115,0.25611932513895447
Objects and Classes,guesses,norway22117,0.2576047022624611
Objects and Classes,guesses,norway22119,0.3166190112690143
Objects and Classes,guesses,norway22126,0.0
Objects and Classes,guesses,norway22128,0.5166192072285224
Objects and Classes,guesses,norway22130,0.0
Objects and Classes,guesses,norway22135,0.0
