user_id,correct,correct_predictions,state_predictions,skill_name,class,type
norway22113,0,0.0,0.11129933476181136,Inheritance,OBJ2100,Challenges
norway22113,-1,0.0,0.14314237874174565,Inheritance,OBJ2100,Challenges
norway22113,0,0.0,0.30020234438212007,ArrayLists,OBJ2100,Challenges
norway22113,-1,0.0,0.29574638107394124,ArrayLists,OBJ2100,Challenges
norway22113,0,0.2659634361439073,0.8502891864966181,Arrays,OBJ2100,Challenges
norway22113,0,0.021046622547700726,0.06251295979181137,Arrays,OBJ2100,Challenges
norway22113,0,0.09272501709386613,0.29306689507586564,Arrays,OBJ2100,Challenges
norway22113,0,0.07575287355877977,0.23847590560134882,Arrays,OBJ2100,Challenges
norway22113,0,0.08000943613718604,0.25216716165483566,Arrays,OBJ2100,Challenges
norway22113,0,0.07895665786733318,0.24878089477995763,Arrays,OBJ2100,Challenges
norway22113,0,0.07921794790002164,0.24962133555249794,Arrays,OBJ2100,Challenges
norway22113,0,0.07915315382391054,0.24941292506388288,Arrays,OBJ2100,Challenges
norway22113,0,0.07916922473219976,0.2494646172254209,Arrays,OBJ2100,Challenges
norway22113,0,0.07916523886739707,0.2494517966701952,Arrays,OBJ2100,Challenges
norway22113,1,0.07916622744417456,0.24945497643263023,Arrays,OBJ2100,Challenges
norway22113,0,0.0031050979681248574,0.004803951059024491,Arrays,OBJ2100,Challenges
norway22113,-1,0.09659133296060879,0.3055029205166222,Arrays,OBJ2100,Challenges
norway22113,0,0.23987363376688342,0.3642170463061874,Two-Dimensional Arrays,OBJ2100,Challenges
norway22113,1,0.19963572381807412,0.14650263936292512,Two-Dimensional Arrays,OBJ2100,Challenges
norway22113,0,0.19787483743128348,0.1369750486932728,Two-Dimensional Arrays,OBJ2100,Challenges
norway22113,0,0.1919916020137423,0.10514275145250936,Two-Dimensional Arrays,OBJ2100,Challenges
norway22113,0,0.1909842601009443,0.09969234790488671,Two-Dimensional Arrays,OBJ2100,Challenges
norway22113,-1,0.19081324961131102,0.09876706507138583,Two-Dimensional Arrays,OBJ2100,Challenges
norway22113,0,0.0,0.5218960076863973,Exception handling,OBJ2100,Challenges
norway22113,0,0.0,0.19466683216130787,Exception handling,OBJ2100,Challenges
norway22113,-1,0.0,0.11301493340229085,Exception handling,OBJ2100,Challenges
norway22113,0,0.12788642916160667,0.12788642916160667,File processing,OBJ2100,Challenges
norway22113,1,1.0,1.0,File processing,OBJ2100,Challenges
norway22113,-1,0.9443269787460364,0.9443269787460364,File processing,OBJ2100,Challenges
norway22115,0,0.20001287319092156,0.07611453467835383,If-Else,OBJ2100,Challenges
norway22115,0,0.0,0.18555972763788822,Variables and Operations,OBJ2100,Challenges
norway22115,0,0.0,0.10452387352581716,Variables and Operations,OBJ2100,Challenges
norway22115,0,0.0,0.08491847639390136,Variables and Operations,OBJ2100,Challenges
norway22115,0,0.0,0.08017524759830487,Variables and Operations,OBJ2100,Challenges
norway22115,0,0.0,0.0790276952556517,Variables and Operations,OBJ2100,Challenges
norway22115,0,0.0,0.07875006235285956,Variables and Operations,OBJ2100,Challenges
norway22115,0,0.0,0.07868289327843232,Variables and Operations,OBJ2100,Challenges
norway22115,-1,0.0,0.07866664273855022,Variables and Operations,OBJ2100,Challenges
norway22115,0,0.0,0.35012851035506287,Strings,OBJ2100,Challenges
norway22115,0,0.0,0.0969191874994185,Strings,OBJ2100,Challenges
norway22115,0,0.0,0.053736186572646324,Strings,OBJ2100,Challenges
norway22115,0,0.0,0.04085019078628408,Strings,OBJ2100,Challenges
norway22115,0,0.0,0.03708387039745106,Strings,OBJ2100,Challenges
norway22115,0,0.0,0.03598975047826201,Strings,OBJ2100,Challenges
norway22115,0,0.0,0.03567247199402205,Strings,OBJ2100,Challenges
norway22115,-1,0.12575406657760335,0.03558051340066784,Strings,OBJ2100,Challenges
norway22115,0,0.23886883766674047,0.3965862090900797,Objects and Classes,OBJ2100,Challenges
norway22115,0,0.25307592399597734,0.2032730720264575,Objects and Classes,OBJ2100,Challenges
norway22115,1,0.25399771511751945,0.19073043455011646,Objects and Classes,OBJ2100,Challenges
norway22115,0,0.25405752321976244,0.18991663701285366,Objects and Classes,OBJ2100,Challenges
norway22115,-1,0.0,0.18986383580314764,Objects and Classes,OBJ2100,Challenges
norway22115,0,0.0,0.30020234438212007,ArrayLists,OBJ2100,Challenges
norway22115,-1,0.0,0.29574638107394124,ArrayLists,OBJ2100,Challenges
norway22115,0,0.18333333318850314,0.4583333333333333,Boolean Expressions,OBJ2100,Challenges
norway22115,0,0.3999999996840069,1.0,Boolean Expressions,OBJ2100,Challenges
norway22115,0,0.08000000050558886,0.20000000142196872,Boolean Expressions,OBJ2100,Challenges
norway22115,0,0.3999999994463369,0.9999999994058251,Boolean Expressions,OBJ2100,Challenges
norway22115,0,0.24000000003538038,0.6000000005624406,Boolean Expressions,OBJ2100,Challenges
norway22115,1,0.39999999920866697,0.9999999988116501,Boolean Expressions,OBJ2100,Challenges
norway22115,0,0.08000000050558886,0.20000000142196872,Boolean Expressions,OBJ2100,Challenges
norway22115,0,0.3999999994463369,0.9999999994058251,Boolean Expressions,OBJ2100,Challenges
norway22115,1,0.24000000003538038,0.6000000005624406,Boolean Expressions,OBJ2100,Challenges
norway22115,0,0.08000000050558886,0.20000000142196872,Boolean Expressions,OBJ2100,Challenges
norway22115,-1,0.9999999994058251,0.9999999994058251,Boolean Expressions,OBJ2100,Challenges
norway22115,1,0.20000152072956956,0.07085705860802537,If-Else,OBJ2100,Challenges
norway22115,0,0.1999967900570202,0.0686662211364327,If-Else,OBJ2100,Challenges
norway22115,0,0.1999948187433046,0.06775327949623713,If-Else,OBJ2100,Challenges
norway22115,0,0.19999399727918407,0.06737284851985939,If-Else,OBJ2100,Challenges
norway22115,-1,0.0,0.06721431951711095,If-Else,OBJ2100,Challenges
norway22115,0,0.16271927690113916,0.454735722976106,While Loops,OBJ2100,Challenges
norway22115,0,0.08841240012237567,0.17962963897043724,While Loops,OBJ2100,Challenges
norway22115,0,0.08104665358325669,0.15235946191551286,While Loops,OBJ2100,Challenges
norway22115,0,0.0797050511941868,0.14739245219111616,While Loops,OBJ2100,Challenges
norway22115,0,0.0794674671056187,0.14651284547015778,While Loops,OBJ2100,Challenges
norway22115,0,0.07942560483207163,0.1463578589246003,While Loops,OBJ2100,Challenges
norway22115,0,0.07941823526573788,0.1463305746055334,While Loops,OBJ2100,Challenges
norway22115,0,0.07941693810732636,0.14632577214058803,While Loops,OBJ2100,Challenges
norway22115,0,0.0794167097935467,0.14632492685529852,While Loops,OBJ2100,Challenges
norway22115,0,0.07941666960807012,0.14632477807675234,While Loops,OBJ2100,Challenges
norway22115,1,0.07941666253503601,0.14632475189028352,While Loops,OBJ2100,Challenges
norway22115,0,0.11101411068133002,0.2633078710971378,While Loops,OBJ2100,Challenges
norway22115,-1,0.1772025963858717,0.16921639640678104,While Loops,OBJ2100,Challenges
norway22115,0,0.0,0.31627106103789304,Nested Loops,OBJ2100,Challenges
norway22115,0,0.0,0.09374107690873013,Nested Loops,OBJ2100,Challenges
norway22115,-1,0.0,0.11500219879205473,Nested Loops,OBJ2100,Challenges
norway22115,0,0.0,0.5218960076863973,Exception handling,OBJ2100,Challenges
norway22115,0,0.0,0.19466683216130787,Exception handling,OBJ2100,Challenges
norway22115,-1,0.0,0.11301493340229085,Exception handling,OBJ2100,Challenges
norway22115,0,0.0,0.12788642916160667,File processing,OBJ2100,Challenges
norway22115,0,0.0,1.0,File processing,OBJ2100,Challenges
norway22115,-1,0.931346784317256,0.931346784317256,File processing,OBJ2100,Challenges
norway22115,0,0.0,0.0641285012636711,Inheritance,OBJ2100,Challenges
norway22115,0,0.0,0.11129933476181136,Inheritance,OBJ2100,Challenges
norway22115,-1,0.0,0.14314237874174565,Inheritance,OBJ2100,Challenges
norway22115,0,0.8125,0.8125,For Loops,OBJ2100,Challenges
norway22115,0,0.25,0.25,For Loops,OBJ2100,Challenges
norway22115,0,0.25,0.25,For Loops,OBJ2100,Challenges
norway22115,1,0.25,0.25,For Loops,OBJ2100,Challenges
norway22115,0,1.347648684665879e-71,2.526841283748523e-72,For Loops,OBJ2100,Challenges
norway22115,-1,0.25,0.25,For Loops,OBJ2100,Challenges
norway22115,1,0.4814841147223367,0.8502891864966181,Arrays,OBJ2100,Challenges
norway22115,0,0.0016418250699240656,0.00036754950182620624,Arrays,OBJ2100,Challenges
norway22115,1,0.18449398718531781,0.3242448156463508,Arrays,OBJ2100,Challenges
norway22115,0,0.0035878499745649823,0.0038144500944837247,Arrays,OBJ2100,Challenges
norway22115,0,0.18408288688910526,0.3235166534058382,Arrays,OBJ2100,Challenges
norway22115,0,0.14194604179984235,0.24888168035666308,Arrays,OBJ2100,Challenges
norway22115,0,0.15254834592198194,0.26766103321848145,Arrays,OBJ2100,Challenges
norway22115,0,0.14992822961019042,0.263020146842152,Arrays,OBJ2100,Challenges
norway22115,0,0.15057865096114575,0.2641722069903744,Arrays,OBJ2100,Challenges
norway22115,0,0.15041736917437085,0.26388653629567077,Arrays,OBJ2100,Challenges
norway22115,0,0.15045737248022042,0.2639573922329778,Arrays,OBJ2100,Challenges
norway22115,0,0.15044745099532797,0.2639398187825691,Arrays,OBJ2100,Challenges
norway22115,-1,0.08367086823364721,0.2639441773645106,Arrays,OBJ2100,Challenges
norway22115,1,0.3033703421690864,0.3642170463061874,Two-Dimensional Arrays,OBJ2100,Challenges
norway22115,0,0.1764976354773858,0.12481387760680909,Two-Dimensional Arrays,OBJ2100,Challenges
norway22115,0,0.15178721591321648,0.07818641219040189,Two-Dimensional Arrays,OBJ2100,Challenges
norway22115,0,0.14748835496893967,0.07007465231159102,Two-Dimensional Arrays,OBJ2100,Challenges
norway22115,0,0.1467565595918272,0.06869378690177515,Two-Dimensional Arrays,OBJ2100,Challenges
norway22115,-1,0.18521183280932216,0.06845959784362753,Two-Dimensional Arrays,OBJ2100,Challenges
norway22116,0,0.0,0.5218960076863973,Exception handling,OBJ2100,Challenges
norway22116,-1,0.0,0.19466683216130787,Exception handling,OBJ2100,Challenges
norway22116,0,0.0,0.18555972763788822,Variables and Operations,OBJ2100,Challenges
norway22116,0,0.0,0.10452387352581717,Variables and Operations,OBJ2100,Challenges
norway22116,0,0.0,0.08491847639390138,Variables and Operations,OBJ2100,Challenges
norway22116,0,0.0,0.35012851035506287,Strings,OBJ2100,Challenges
norway22116,0,0.0,0.09844934499281854,Strings,OBJ2100,Challenges
norway22116,0,0.0,0.0550440009182643,Strings,OBJ2100,Challenges
norway22116,0,0.0,0.04209165696702336,Strings,OBJ2100,Challenges
norway22116,0,0.0,0.038305944328628314,Strings,OBJ2100,Challenges
norway22116,-1,0.12609212097688186,0.03720619094113779,Strings,OBJ2100,Challenges
norway22116,0,0.0,0.08017524759830488,Variables and Operations,OBJ2100,Challenges
norway22116,-1,0.0,0.07902769525565172,Variables and Operations,OBJ2100,Challenges
norway22117,0,0.14010437198716924,0.18555972763788822,Variables and Operations,OBJ2100,Challenges
norway22117,0,0.1426756927427209,0.10452387352581716,Variables and Operations,OBJ2100,Challenges
norway22117,0,0.1432977848415641,0.08491847639390136,Variables and Operations,OBJ2100,Challenges
norway22117,0,0.1434482905995904,0.08017524759830487,Variables and Operations,OBJ2100,Challenges
norway22117,1,0.14348470318743908,0.0790276952556517,Variables and Operations,OBJ2100,Challenges
norway22117,0,0.1434935126613836,0.07875006235285956,Variables and Operations,OBJ2100,Challenges
norway22117,0,0.14349564398013256,0.07868289327843232,Variables and Operations,OBJ2100,Challenges
norway22117,-1,0.0,0.07866664273855022,Variables and Operations,OBJ2100,Challenges
norway22117,0,0.23870230911847223,0.3965862090900797,Objects and Classes,OBJ2100,Challenges
norway22117,0,0.253121941576379,0.2032730720264575,Objects and Classes,OBJ2100,Challenges
norway22117,0,0.2540575232197625,0.19073043455011646,Objects and Classes,OBJ2100,Challenges
norway22117,1,0.25411822608538626,0.18991663701285366,Objects and Classes,OBJ2100,Challenges
norway22117,-1,0.0,0.18986383580314764,Objects and Classes,OBJ2100,Challenges
norway22117,0,0.4582718004461849,0.35012851035506287,Strings,OBJ2100,Challenges
norway22117,0,0.43436699652227234,0.20770763611115373,Strings,OBJ2100,Challenges
norway22117,0,0.4220341749556017,0.13423072180514076,Strings,OBJ2100,Challenges
norway22117,1,0.4183540072198863,0.11230489016255149,Strings,OBJ2100,Challenges
norway22117,0,0.4241279341256757,0.1467049931862101,Strings,OBJ2100,Challenges
norway22117,1,0.41897053384735494,0.11597805399849895,Strings,OBJ2100,Challenges
norway22117,1,0.42464502893608297,0.1497857586758411,Strings,OBJ2100,Challenges
norway22117,-1,0.1550978621334506,0.17669256367748354,Strings,OBJ2100,Challenges
norway22117,0,0.3819444443047548,0.4583333333333333,Boolean Expressions,OBJ2100,Challenges
norway22117,1,0.8333333330285561,1.0,Boolean Expressions,OBJ2100,Challenges
norway22117,1,0.41666666697144383,0.5000000005485989,Boolean Expressions,OBJ2100,Challenges
norway22117,0,0.41666666697144383,0.5000000005485989,Boolean Expressions,OBJ2100,Challenges
norway22117,1,0.83333333271909,0.9999999996286407,Boolean Expressions,OBJ2100,Challenges
norway22117,0,0.41666666697144383,0.5000000005485989,Boolean Expressions,OBJ2100,Challenges
norway22117,1,0.83333333271909,0.9999999996286407,Boolean Expressions,OBJ2100,Challenges
norway22117,0,0.41666666697144383,0.5000000005485989,Boolean Expressions,OBJ2100,Challenges
norway22117,0,0.83333333271909,0.9999999996286407,Boolean Expressions,OBJ2100,Challenges
norway22117,1,0.6249999999226334,0.7500000001814596,Boolean Expressions,OBJ2100,Challenges
norway22117,-1,0.5000000005485989,0.5000000005485989,Boolean Expressions,OBJ2100,Challenges
norway22117,1,0.4000581595013081,0.07611453467835383,If-Else,OBJ2100,Challenges
norway22117,0,0.4000068704701056,0.07085705860802537,If-Else,OBJ2100,Challenges
norway22117,0,0.39998549787041376,0.0686662211364327,If-Else,OBJ2100,Challenges
norway22117,0,0.3999765917162737,0.06775327949623713,If-Else,OBJ2100,Challenges
norway22117,1,0.3999728804418986,0.06737284851985939,If-Else,OBJ2100,Challenges
norway22117,-1,0.0,0.06721431951711095,If-Else,OBJ2100,Challenges
norway22117,0,0.0,0.454735722976106,While Loops,OBJ2100,Challenges
norway22117,0,0.0,0.14796896931278583,While Loops,OBJ2100,Challenges
norway22117,0,0.0,0.12464295658929217,While Loops,OBJ2100,Challenges
norway22117,0,0.0,0.12039433980196289,While Loops,OBJ2100,Challenges
norway22117,-1,0.15251775528680384,0.11964195313709372,While Loops,OBJ2100,Challenges
norway22117,1,0.9375,0.8125,For Loops,OBJ2100,Challenges
norway22117,1,0.6666666666666666,4.2530682217847826e-129,For Loops,OBJ2100,Challenges
norway22117,1,0.7777777777777778,0.3333333333333333,For Loops,OBJ2100,Challenges
norway22117,1,0.6666666666666666,3.369121711664697e-72,For Loops,OBJ2100,Challenges
norway22117,0,0.7222222222222222,0.16666666666666666,For Loops,OBJ2100,Challenges
norway22117,-1,0.3333333333333333,0.3333333333333333,For Loops,OBJ2100,Challenges
norway22117,0,0.0,0.31627106103789304,Nested Loops,OBJ2100,Challenges
norway22117,0,0.0,0.09374107690873013,Nested Loops,OBJ2100,Challenges
norway22117,-1,0.0,0.11500219879205473,Nested Loops,OBJ2100,Challenges
norway22117,1,0.7528363294860665,0.8502891864966181,Arrays,OBJ2100,Challenges
norway22117,1,0.14056804609724446,0.0006357966683860918,Arrays,OBJ2100,Challenges
norway22117,1,0.49247929154301695,0.48898802840042477,Arrays,OBJ2100,Challenges
norway22117,0,0.14508592191756625,0.006905317088933,Arrays,OBJ2100,Challenges
norway22117,1,0.51879440046861,0.5255058786777196,Arrays,OBJ2100,Challenges
norway22117,0,0.14461925347660848,0.006257714667669185,Arrays,OBJ2100,Challenges
norway22117,0,0.518893097255239,0.5256428416098192,Arrays,OBJ2100,Challenges
norway22117,0,0.43151802535125766,0.4043912137796087,Arrays,OBJ2100,Challenges
norway22117,0,0.4535029756342046,0.43490004142902083,Arrays,OBJ2100,Challenges
norway22117,0,0.4480698984209603,0.4273604830415092,Arrays,OBJ2100,Challenges
norway22117,1,0.44941861307623443,0.42923211351764967,Arrays,OBJ2100,Challenges
norway22117,0,0.1460173268551238,0.00819784094484531,Arrays,OBJ2100,Challenges
norway22117,-1,0.16490445022740546,0.525232423627035,Arrays,OBJ2100,Challenges
norway22117,0,0.23987363376688342,0.3642170463061874,Two-Dimensional Arrays,OBJ2100,Challenges
norway22117,1,0.19963572381807412,0.14650263936292512,Two-Dimensional Arrays,OBJ2100,Challenges
norway22117,0,0.19787483743128348,0.1369750486932728,Two-Dimensional Arrays,OBJ2100,Challenges
norway22117,0,0.1919916020137423,0.10514275145250936,Two-Dimensional Arrays,OBJ2100,Challenges
norway22117,0,0.1909842601009443,0.09969234790488671,Two-Dimensional Arrays,OBJ2100,Challenges
norway22117,-1,0.19081324961131102,0.09876706507138583,Two-Dimensional Arrays,OBJ2100,Challenges
norway22117,1,0.5582163735561907,0.5218960076863973,Exception handling,OBJ2100,Challenges
norway22117,0,0.4417836264438094,0.19466683216130787,Exception handling,OBJ2100,Challenges
norway22117,-1,0.0,0.11301493340229085,Exception handling,OBJ2100,Challenges
norway22117,0,0.12788642916160667,0.12788642916160667,File processing,OBJ2100,Challenges
norway22117,1,1.0,1.0,File processing,OBJ2100,Challenges
norway22117,-1,0.9443269787460364,0.9443269787460364,File processing,OBJ2100,Challenges
norway22117,0,0.0,0.30020234438212007,ArrayLists,OBJ2100,Challenges
norway22117,-1,0.0,0.29574638107394124,ArrayLists,OBJ2100,Challenges
norway22117,0,0.6604533910020933,0.0641285012636711,Inheritance,OBJ2100,Challenges
norway22117,1,0.6674213997945425,0.11129933476181136,Inheritance,OBJ2100,Challenges
norway22117,1,0.6721252092033645,0.14314237874174562,Inheritance,OBJ2100,Challenges
norway22117,-1,0.0,0.16463827726022326,Inheritance,OBJ2100,Challenges
norway22118,0,0.4246430794229902,0.18555972763788822,Variables and Operations,OBJ2100,Challenges
norway22118,1,0.4283124896926979,0.10452387352581716,Variables and Operations,OBJ2100,Challenges
norway22118,1,0.42920024791238737,0.08491847639390136,Variables and Operations,OBJ2100,Challenges
norway22118,0,0.4294150275632573,0.08017524759830487,Variables and Operations,OBJ2100,Challenges
norway22118,0,0.4294669902456687,0.0790276952556517,Variables and Operations,OBJ2100,Challenges
norway22118,1,0.4294795618293939,0.07875006235285956,Variables and Operations,OBJ2100,Challenges
norway22118,0,0.4294826033336047,0.07868289327843232,Variables and Operations,OBJ2100,Challenges
norway22118,-1,0.0,0.07866664273855022,Variables and Operations,OBJ2100,Challenges
norway22118,0,0.0,0.35012851035506287,Strings,OBJ2100,Challenges
norway22118,0,0.0,0.0969191874994185,Strings,OBJ2100,Challenges
norway22118,0,0.0,0.053736186572646324,Strings,OBJ2100,Challenges
norway22118,0,0.0,0.04085019078628408,Strings,OBJ2100,Challenges
norway22118,0,0.0,0.03708387039745106,Strings,OBJ2100,Challenges
norway22118,0,0.0,0.03598975047826201,Strings,OBJ2100,Challenges
norway22118,0,0.0,0.03567247199402205,Strings,OBJ2100,Challenges
norway22118,-1,0.12575406657760335,0.03558051340066784,Strings,OBJ2100,Challenges
norway22118,0,0.3666666663448219,0.4583333333333333,Boolean Expressions,OBJ2100,Challenges
norway22118,1,0.7999999992977933,1.0,Boolean Expressions,OBJ2100,Challenges
norway22118,0,0.16000000112353083,0.20000000157996523,Boolean Expressions,OBJ2100,Challenges
norway22118,1,0.7999999988224533,0.9999999994058251,Boolean Expressions,OBJ2100,Challenges
norway22118,0,0.16000000112353083,0.20000000157996523,Boolean Expressions,OBJ2100,Challenges
norway22118,0,0.7999999988224533,0.9999999994058251,Boolean Expressions,OBJ2100,Challenges
norway22118,0,0.4800000000918271,0.6000000006414389,Boolean Expressions,OBJ2100,Challenges
norway22118,1,0.7999999983471134,0.9999999988116501,Boolean Expressions,OBJ2100,Challenges
norway22118,1,0.16000000112353083,0.20000000157996523,Boolean Expressions,OBJ2100,Challenges
norway22118,0,0.16000000112353083,0.20000000157996523,Boolean Expressions,OBJ2100,Challenges
norway22118,-1,0.9999999994058251,0.9999999994058251,Boolean Expressions,OBJ2100,Challenges
norway22118,0,0.39992896730777033,0.07611453467835383,If-Else,OBJ2100,Challenges
norway22118,0,0.3999916088003248,0.07085705860802537,If-Else,OBJ2100,Challenges
norway22118,1,0.4000177120725659,0.0686662211364327,If-Else,OBJ2100,Challenges
norway22118,1,0.4000285895404216,0.06775327949623713,If-Else,OBJ2100,Challenges
norway22118,0,0.4000331222789173,0.06737284851985939,If-Else,OBJ2100,Challenges
norway22118,-1,0.0,0.06721431951711095,If-Else,OBJ2100,Challenges
norway22119,1,0.36373970734542904,0.3965862090900797,Objects and Classes,OBJ2100,Challenges
norway22119,0,0.3195632844617345,0.2032730720264575,Objects and Classes,OBJ2100,Challenges
norway22119,0,0.3166970081928363,0.19073043455011646,Objects and Classes,OBJ2100,Challenges
norway22119,-1,0.0,0.18991663701285366,Objects and Classes,OBJ2100,Challenges
norway22119,1,1.0,0.12788642916160667,File processing,OBJ2100,Challenges
norway22119,1,1.0,0.9443269787460364,File processing,OBJ2100,Challenges
norway22119,-1,0.9443269787460364,0.9443269787460364,File processing,OBJ2100,Challenges
norway22119,1,1.0,0.5218960076863973,Exception handling,OBJ2100,Challenges
norway22119,-1,0.0,0.19466683216130787,Exception handling,OBJ2100,Challenges
norway22119,1,0.5034758222072813,0.0641285012636711,Inheritance,OBJ2100,Challenges
norway22119,0,0.49652417779271885,0.11129933476181136,Inheritance,OBJ2100,Challenges
norway22119,-1,0.0,0.14314237874174565,Inheritance,OBJ2100,Challenges
norway22120,0,0.0,0.18555972763788822,Variables and Operations,OBJ2100,Challenges
