user_id,correct,correct_predictions,state_predictions,skill_name,class,type
norway22117,0,0.8333333331921062,0.9999999999146169,Boolean Expressions,OBJ2100,Challenges
norway22117,1,0.6249999999822119,0.7500000000417213,Boolean Expressions,OBJ2100,Challenges
norway22117,-1,0.500000000126134,0.500000000126134,Boolean Expressions,OBJ2100,Challenges
norway22117,1,0.5613578750699308,0.5306127674996901,If-Else,OBJ2100,Challenges
norway22117,0,0.36209792435228244,0.06612776226969073,If-Else,OBJ2100,Challenges
norway22117,0,0.3588829278148,0.058633443024159106,If-Else,OBJ2100,Challenges
norway22117,0,0.3588310548583991,0.058512524543860404,If-Else,OBJ2100,Challenges
norway22117,1,0.3588302179045877,0.05851057356227039,If-Else,OBJ2100,Challenges
norway22117,-1,0.0,0.058510542083797,If-Else,OBJ2100,Challenges
norway22118,0,0.4267490880618581,0.07416171171111773,Variables and Operations,OBJ2100,Challenges
norway22118,1,0.4289110186505443,0.136477642861937,Variables and Operations,OBJ2100,Challenges
norway22118,1,0.4288672813879532,0.13521695102538162,Variables and Operations,OBJ2100,Challenges
norway22118,0,0.42886816622123547,0.13524245564157536,Variables and Operations,OBJ2100,Challenges
norway22118,0,0.4288681483204825,0.13524193966659376,Variables and Operations,OBJ2100,Challenges
norway22118,1,0.4288681486826263,0.13524195010510337,Variables and Operations,OBJ2100,Challenges
norway22118,0,0.42886814867529993,0.13524194989392554,Variables and Operations,OBJ2100,Challenges
norway22118,-1,0.0,0.1352419498981978,Variables and Operations,OBJ2100,Challenges
norway22118,0,0.0,0.22755523793662824,Strings,OBJ2100,Challenges
norway22118,0,0.0,0.03223316131696746,Strings,OBJ2100,Challenges
norway22118,0,0.0,0.033254746984610194,Strings,OBJ2100,Challenges
norway22118,0,0.0,0.033234014123037336,Strings,OBJ2100,Challenges
norway22118,0,0.0,0.033234435812362885,Strings,OBJ2100,Challenges
norway22118,0,0.0,0.033234427235930085,Strings,OBJ2100,Challenges
norway22118,0,0.0,0.033234427410360076,Strings,OBJ2100,Challenges
norway22118,-1,0.11149400215169855,0.03323442740681247,Strings,OBJ2100,Challenges
norway22118,0,0.366666666592668,0.4583333333333333,Boolean Expressions,OBJ2100,Challenges
norway22118,1,0.7999999998385484,1.0,Boolean Expressions,OBJ2100,Challenges
norway22118,0,0.1600000002583225,0.20000000036326604,Boolean Expressions,OBJ2100,Challenges
norway22118,1,0.7999999997292581,0.9999999998633871,Boolean Expressions,OBJ2100,Challenges
norway22118,0,0.1600000002583225,0.20000000036326604,Boolean Expressions,OBJ2100,Challenges
norway22118,0,0.7999999997292581,0.9999999998633871,Boolean Expressions,OBJ2100,Challenges
norway22118,0,0.48000000002111287,0.6000000001474798,Boolean Expressions,OBJ2100,Challenges
norway22118,1,0.7999999996199679,0.9999999997267743,Boolean Expressions,OBJ2100,Challenges
norway22118,1,0.1600000002583225,0.20000000036326604,Boolean Expressions,OBJ2100,Challenges
norway22118,0,0.1600000002583225,0.20000000036326604,Boolean Expressions,OBJ2100,Challenges
norway22118,-1,0.9999999998633871,0.9999999998633871,Boolean Expressions,OBJ2100,Challenges
norway22118,0,0.2895273518764033,0.5306127674996901,If-Else,OBJ2100,Challenges
norway22118,0,0.42594941625482846,0.06612776226969073,If-Else,OBJ2100,Challenges
norway22118,1,0.42815054329030755,0.058633443024159106,If-Else,OBJ2100,Challenges
norway22118,1,0.42818605778166485,0.058512524543860404,If-Else,OBJ2100,Challenges
norway22118,0,0.4281866307967958,0.05851057356227039,If-Else,OBJ2100,Challenges
norway22118,-1,0.0,0.058510542083797,If-Else,OBJ2100,Challenges
norway22120,0,0.0,0.07416171171111773,Variables and Operations,OBJ2100,Challenges
norway22120,0,0.0,0.13647764286193698,Variables and Operations,OBJ2100,Challenges
norway22120,0,0.0,0.13521695102538162,Variables and Operations,OBJ2100,Challenges
norway22120,-1,0.0,0.13524245564157533,Variables and Operations,OBJ2100,Challenges
norway22120,1,1.0,0.4583333333333333,Boolean Expressions,OBJ2100,Challenges
norway22120,1,1.0,1.0,Boolean Expressions,OBJ2100,Challenges
norway22120,-1,1.0,1.0,Boolean Expressions,OBJ2100,Challenges
norway22120,1,0.5235718507565853,0.5306127674996901,If-Else,OBJ2100,Challenges
norway22120,0,0.24049773050235593,0.06612776226969075,If-Else,OBJ2100,Challenges
norway22120,0,0.23593041874105863,0.05863344302415912,If-Else,OBJ2100,Challenges
norway22120,-1,0.0,0.058512524543860425,If-Else,OBJ2100,Challenges
norway22121,0,0.0,0.07416171171111773,Variables and Operations,OBJ2100,Challenges
norway22121,-1,0.0,0.136477642861937,Variables and Operations,OBJ2100,Challenges
norway22121,1,0.5235718507565853,0.5306127674996901,If-Else,OBJ2100,Challenges
norway22121,0,0.24049773050235593,0.06612776226969075,If-Else,OBJ2100,Challenges
norway22121,0,0.23593041874105863,0.05863344302415912,If-Else,OBJ2100,Challenges
norway22121,-1,0.0,0.058512524543860425,If-Else,OBJ2100,Challenges
norway22121,0,0.0,0.4583333333333333,Boolean Expressions,OBJ2100,Challenges
norway22121,-1,1.0,1.0,Boolean Expressions,OBJ2100,Challenges
norway22125,0,0.0,0.07416171171111773,Variables and Operations,OBJ2100,Challenges
norway22125,0,0.0,0.136477642861937,Variables and Operations,OBJ2100,Challenges
norway22125,0,0.0,0.13521695102538162,Variables and Operations,OBJ2100,Challenges
norway22125,0,0.0,0.13524245564157536,Variables and Operations,OBJ2100,Challenges
norway22125,0,0.0,0.13524193966659376,Variables and Operations,OBJ2100,Challenges
norway22125,0,0.0,0.13524195010510337,Variables and Operations,OBJ2100,Challenges
norway22125,0,0.0,0.13524194989392554,Variables and Operations,OBJ2100,Challenges
norway22125,-1,0.0,0.1352419498981978,Variables and Operations,OBJ2100,Challenges
norway22126,0,0.0,0.07416171171111773,Variables and Operations,OBJ2100,Challenges
norway22126,0,0.0,0.13647764286193698,Variables and Operations,OBJ2100,Challenges
norway22126,0,0.37197210280685983,0.22755523793662824,Strings,OBJ2100,Challenges
norway22126,1,0.3453668010514937,0.18392384373283266,Strings,OBJ2100,Challenges
norway22126,0,0.31376706528457143,0.13210182191703868,Strings,OBJ2100,Challenges
norway22126,-1,0.20912022943201658,0.1938848640004574,Strings,OBJ2100,Challenges
norway22126,0,0.38194444439305647,0.4583333333333333,Boolean Expressions,OBJ2100,Challenges
norway22126,1,0.8333333332212142,1.0,Boolean Expressions,OBJ2100,Challenges
norway22126,1,0.4166666667787859,0.5000000002018146,Boolean Expressions,OBJ2100,Challenges
norway22126,1,0.4166666667787859,0.5000000002018146,Boolean Expressions,OBJ2100,Challenges
norway22126,0,0.4166666667787859,0.5000000002018146,Boolean Expressions,OBJ2100,Challenges
norway22126,1,0.8333333331500615,0.9999999999146169,Boolean Expressions,OBJ2100,Challenges
norway22126,1,0.4166666667787859,0.5000000002018146,Boolean Expressions,OBJ2100,Challenges
norway22126,0,0.4166666667787859,0.5000000002018146,Boolean Expressions,OBJ2100,Challenges
norway22126,0,0.8333333331500615,0.9999999999146169,Boolean Expressions,OBJ2100,Challenges
norway22126,0,0.6249999999822119,0.7500000000795615,Boolean Expressions,OBJ2100,Challenges
norway22126,-1,0.9999999998292339,0.9999999998292339,Boolean Expressions,OBJ2100,Challenges
norway22126,0,0.4385713595248074,0.5306127674996901,If-Else,OBJ2100,Challenges
norway22126,1,0.6379186980514416,0.06612776226969073,If-Else,OBJ2100,Challenges
norway22126,0,0.6411351045636948,0.058633443024159106,If-Else,OBJ2100,Challenges
norway22126,0,0.0,0.13521695102538162,Variables and Operations,OBJ2100,Challenges
norway22126,-1,0.0,0.13524245564157533,Variables and Operations,OBJ2100,Challenges
norway22126,1,0.6411870002695945,0.058512524543860404,If-Else,OBJ2100,Challenges
norway22126,1,0.6411878375904619,0.05851057356227039,If-Else,OBJ2100,Challenges
norway22126,-1,0.0,0.058510542083797,If-Else,OBJ2100,Challenges
norway22128,0,0.0,0.07416171171111773,Variables and Operations,OBJ2100,Challenges
norway22128,0,0.0,0.136477642861937,Variables and Operations,OBJ2100,Challenges
norway22128,0,0.0,0.13521695102538162,Variables and Operations,OBJ2100,Challenges
norway22128,0,0.0,0.13524245564157536,Variables and Operations,OBJ2100,Challenges
norway22128,0,0.0,0.13524193966659376,Variables and Operations,OBJ2100,Challenges
norway22128,0,0.0,0.13524195010510337,Variables and Operations,OBJ2100,Challenges
norway22128,0,0.0,0.13524194989392554,Variables and Operations,OBJ2100,Challenges
norway22128,-1,0.0,0.1352419498981978,Variables and Operations,OBJ2100,Challenges
norway22128,1,0.32700394931480875,0.22755523793662824,Strings,OBJ2100,Challenges
norway22128,0,0.1878924310424816,0.0435250966172261,Strings,OBJ2100,Challenges
norway22128,0,0.23070241482431947,0.10015827453877091,Strings,OBJ2100,Challenges
norway22128,0,0.2298529320171463,0.09903449670215463,Strings,OBJ2100,Challenges
norway22128,1,0.2298702176013583,0.09905736374109457,Strings,OBJ2100,Challenges
norway22128,0,0.20431502241932706,0.06525048535171785,Strings,OBJ2100,Challenges
norway22128,0,0.23038167818555652,0.0997339731603451,Strings,OBJ2100,Challenges
norway22128,-1,0.15148552546100155,0.09904313331160063,Strings,OBJ2100,Challenges
norway22128,0,0.0,0.5306127674996901,If-Else,OBJ2100,Challenges
norway22128,-1,0.0,0.06612776226969073,If-Else,OBJ2100,Challenges
norway22130,0,0.28455582991868955,0.07416171171111773,Variables and Operations,OBJ2100,Challenges
norway22130,0,0.2859301619971279,0.136477642861937,Variables and Operations,OBJ2100,Challenges
norway22130,1,0.2859023583648944,0.13521695102538162,Variables and Operations,OBJ2100,Challenges
norway22130,0,0.28590292085046654,0.13524245564157536,Variables and Operations,OBJ2100,Challenges
norway22130,0,0.2859029094710174,0.13524193966659376,Variables and Operations,OBJ2100,Challenges
norway22130,0,0.285902909701231,0.13524195010510337,Variables and Operations,OBJ2100,Challenges
norway22130,1,0.5613578750699308,0.5306127674996901,If-Else,OBJ2100,Challenges
norway22130,1,0.28590290969657367,0.13524194989392554,Variables and Operations,OBJ2100,Challenges
norway22130,-1,0.0,0.1352419498981978,Variables and Operations,OBJ2100,Challenges
norway22130,0,0.3415428139100955,0.22755523793662824,Strings,OBJ2100,Challenges
norway22130,0,0.29168974340094,0.15137003249474834,Strings,OBJ2100,Challenges
norway22130,0,0.2970906746692744,0.15962370782613963,Strings,OBJ2100,Challenges
norway22130,1,0.2969810639299134,0.15945620125911045,Strings,OBJ2100,Challenges
norway22130,0,0.25946944365322117,0.10213113646269538,Strings,OBJ2100,Challenges
norway22130,1,0.29773456462051817,0.1606076971314415,Strings,OBJ2100,Challenges
norway22130,0,0.25934867574544423,0.10194657956838972,Strings,OBJ2100,Challenges
norway22130,-1,0.18890012296005113,0.16061133676106032,Strings,OBJ2100,Challenges
norway22130,0,0.45833333328708414,0.4583333333333333,Boolean Expressions,OBJ2100,Challenges
norway22130,1,0.9999999998990927,1.0,Boolean Expressions,OBJ2100,Challenges
norway22130,0,0.5000000001009073,0.5000000001513609,Boolean Expressions,OBJ2100,Challenges
norway22130,1,0.9999999998137096,0.9999999999146169,Boolean Expressions,OBJ2100,Challenges
norway22130,0,0.5000000001009073,0.5000000001513609,Boolean Expressions,OBJ2100,Challenges
norway22130,1,0.9999999998137096,0.9999999999146169,Boolean Expressions,OBJ2100,Challenges
norway22130,1,0.5000000001009073,0.5000000001513609,Boolean Expressions,OBJ2100,Challenges
norway22130,1,0.5000000001009073,0.5000000001513609,Boolean Expressions,OBJ2100,Challenges
norway22130,1,0.5000000001009073,0.5000000001513609,Boolean Expressions,OBJ2100,Challenges
norway22130,0,0.5000000001009073,0.5000000001513609,Boolean Expressions,OBJ2100,Challenges
norway22130,-1,0.9999999999146169,0.9999999999146169,Boolean Expressions,OBJ2100,Challenges
norway22130,0,0.36209792435228244,0.06612776226969073,If-Else,OBJ2100,Challenges
norway22130,0,0.3588829278148,0.058633443024159106,If-Else,OBJ2100,Challenges
norway22130,0,0.3588310548583991,0.058512524543860404,If-Else,OBJ2100,Challenges
norway22130,1,0.3588302179045877,0.05851057356227039,If-Else,OBJ2100,Challenges
norway22130,-1,0.0,0.058510542083797,If-Else,OBJ2100,Challenges
norway22133,0,0.0,0.07416171171111773,Variables and Operations,OBJ2100,Challenges
norway22133,0,0.0,0.13647764286193698,Variables and Operations,OBJ2100,Challenges
norway22133,1,0.5795825625429778,0.22755523793662824,Strings,OBJ2100,Challenges
norway22133,1,0.5471645178655645,0.16276207497278708,Strings,OBJ2100,Challenges
norway22133,1,0.544584727556204,0.15760591038635857,Strings,OBJ2100,Challenges
norway22133,0,0.5451033023708268,0.1586423733441695,Strings,OBJ2100,Challenges
norway22133,0,0.5426665358176008,0.15377206688493975,Strings,OBJ2100,Challenges
norway22133,-1,0.1848033416379224,0.15386981118577714,Strings,OBJ2100,Challenges
norway22133,0,0.0,0.13521695102538162,Variables and Operations,OBJ2100,Challenges
norway22133,-1,0.0,0.13524245564157533,Variables and Operations,OBJ2100,Challenges
norway22135,1,0.28869681112431206,0.07416171171111773,Variables and Operations,OBJ2100,Challenges
norway22135,0,0.2851584971365548,0.136477642861937,Variables and Operations,OBJ2100,Challenges
norway22135,0,0.2852300795309306,0.13521695102538162,Variables and Operations,OBJ2100,Challenges
norway22135,0,0.28522863137251325,0.13524245564157536,Variables and Operations,OBJ2100,Challenges
norway22135,0,0.2852286606697004,0.13524193966659376,Variables and Operations,OBJ2100,Challenges
norway22135,1,0.2852286600769992,0.13524195010510337,Variables and Operations,OBJ2100,Challenges
norway22135,0,0.28522866008898995,0.13524194989392554,Variables and Operations,OBJ2100,Challenges
norway22135,-1,0.0,0.1352419498981978,Variables and Operations,OBJ2100,Challenges
norway22135,0,0.4554766853134363,0.22755523793662824,Strings,OBJ2100,Challenges
norway22135,1,0.4361228753733643,0.19432796245302886,Strings,OBJ2100,Challenges
norway22135,0,0.4159885120742285,0.15976060656295826,Strings,OBJ2100,Challenges
norway22135,1,0.43999302157513376,0.20097236034709653,Strings,OBJ2100,Challenges
norway22135,1,0.4153602016107707,0.15868190190877457,Strings,OBJ2100,Challenges
norway22135,0,0.4197012089986781,0.16613469021252297,Strings,OBJ2100,Challenges
norway22135,0,0.43991957594835884,0.2008462664109943,Strings,OBJ2100,Challenges
norway22135,-1,0.2129269097866146,0.20014900917921838,Strings,OBJ2100,Challenges
norway22135,1,0.39285714281183753,0.4583333333333333,Boolean Expressions,OBJ2100,Challenges
norway22135,1,0.6887755101893722,0.8035714286469375,Boolean Expressions,OBJ2100,Challenges
norway22135,1,0.4897959184520737,0.571428571593318,Boolean Expressions,OBJ2100,Challenges
norway22135,1,0.4897959184520737,0.571428571593318,Boolean Expressions,OBJ2100,Challenges
norway22135,0,0.4897959184520737,0.571428571593318,Boolean Expressions,OBJ2100,Challenges
norway22135,1,0.8571428569812787,0.9999999999268144,Boolean Expressions,OBJ2100,Challenges
norway22135,1,0.4897959184520737,0.571428571593318,Boolean Expressions,OBJ2100,Challenges
norway22135,0,0.4897959184520737,0.571428571593318,Boolean Expressions,OBJ2100,Challenges
norway22135,0,0.8571428569812787,0.9999999999268144,Boolean Expressions,OBJ2100,Challenges
norway22135,0,0.6734693877323588,0.7857142857783626,Boolean Expressions,OBJ2100,Challenges
norway22135,-1,0.9999999998536291,0.9999999998536291,Boolean Expressions,OBJ2100,Challenges
norway22135,0,0.0,0.5306127674996901,If-Else,OBJ2100,Challenges
norway22135,0,0.0,0.06612776226969073,If-Else,OBJ2100,Challenges
norway22135,0,0.0,0.058633443024159106,If-Else,OBJ2100,Challenges
norway22135,0,0.0,0.058512524543860404,If-Else,OBJ2100,Challenges
norway22135,0,0.0,0.05851057356227039,If-Else,OBJ2100,Challenges
norway22135,-1,0.0,0.058510542083797,If-Else,OBJ2100,Challenges
norway22136,1,0.706086730129411,0.5306127674996901,If-Else,OBJ2100,Challenges
norway22136,0,0.5750808117122185,0.06612776226969073,If-Else,OBJ2100,Challenges
norway22136,0,0.5729670724857253,0.058633443024159106,If-Else,OBJ2100,Challenges
norway22136,1,0.5729329679691386,0.058512524543860404,If-Else,OBJ2100,Challenges
norway22136,1,0.5729324177035066,0.05851057356227039,If-Else,OBJ2100,Challenges
norway22136,-1,0.0,0.058510542083797,If-Else,OBJ2100,Challenges
norway22139,0,0.0,0.07416171171111773,Variables and Operations,OBJ2100,Challenges
norway22139,0,0.0,0.13647764286193703,Variables and Operations,OBJ2100,Challenges
norway22139,0,0.0,0.13521695102538162,Variables and Operations,OBJ2100,Challenges
norway22139,0,0.0,0.1352424556415754,Variables and Operations,OBJ2100,Challenges
norway22139,0,0.0,0.13524193966659376,Variables and Operations,OBJ2100,Challenges
norway22139,-1,0.0,0.13524195010510337,Variables and Operations,OBJ2100,Challenges
norway22139,1,0.3224287170862323,0.22755523793662824,Strings,OBJ2100,Challenges
norway22139,0,0.15982689669023808,0.02493636317905432,Strings,OBJ2100,Challenges
norway22139,0,0.1792418562652761,0.04912943342253422,Strings,OBJ2100,Challenges
norway22139,-1,0.12086156140663143,0.04864936790021819,Strings,OBJ2100,Challenges
norway22140,0,0.14219325815749145,0.07416171171111773,Variables and Operations,OBJ2100,Challenges
norway22140,0,0.0,0.22755523793662824,Strings,OBJ2100,Challenges
norway22140,0,0.0,0.03223316131696746,Strings,OBJ2100,Challenges
norway22140,0,0.0,0.033254746984610194,Strings,OBJ2100,Challenges
norway22140,0,0.0,0.033234014123037336,Strings,OBJ2100,Challenges
norway22140,0,0.0,0.033234435812362885,Strings,OBJ2100,Challenges
norway22140,0,0.0,0.033234427235930085,Strings,OBJ2100,Challenges
norway22140,0,0.0,0.033234427410360076,Strings,OBJ2100,Challenges
norway22140,-1,0.11149400215169855,0.03323442740681247,Strings,OBJ2100,Challenges
norway22140,1,0.14298085665074753,0.136477642861937,Variables and Operations,OBJ2100,Challenges
norway22140,0,0.1429649230207336,0.13521695102538162,Variables and Operations,OBJ2100,Challenges
norway22140,0,0.14296524536843688,0.13524245564157536,Variables and Operations,OBJ2100,Challenges
norway22140,0,0.1429652388471331,0.13524193966659376,Variables and Operations,OBJ2100,Challenges
norway22140,0,0.1429652389790633,0.13524195010510337,Variables and Operations,OBJ2100,Challenges
norway22140,0,0.1429652389763943,0.13524194989392554,Variables and Operations,OBJ2100,Challenges
norway22140,-1,0.0,0.1352419498981978,Variables and Operations,OBJ2100,Challenges
norway22141,1,1.0,0.07416171171111773,Variables and Operations,OBJ2100,Challenges
norway22141,-1,0.0,0.136477642861937,Variables and Operations,OBJ2100,Challenges
