user_id,correct,correct_predictions,state_predictions,skill_name,class,type
norway22103,-1,0.13524998630164278,0.6526618255157739,Objects and Classes,OBJ2100,Coding
norway22113,1,0.3550715979831364,0.5847467832253594,Variables and Operations,OBJ2100,Coding
norway22113,0,0.3539817285124237,0.6349622314469796,Variables and Operations,OBJ2100,Coding
norway22113,0,0.35319488957969924,0.6712156276074723,Variables and Operations,OBJ2100,Coding
norway22113,0,0.3524878784777908,0.7037909775315133,Variables and Operations,OBJ2100,Coding
norway22113,0,0.35185228034585475,0.7330759937115879,Variables and Operations,OBJ2100,Coding
norway22113,0,0.3512806264654465,0.7594147953788689,Variables and Operations,OBJ2100,Coding
norway22113,1,0.3507662769598538,0.7831133131004608,Variables and Operations,OBJ2100,Coding
norway22113,0,0.35016981752986176,0.8105950239180624,Variables and Operations,OBJ2100,Coding
norway22113,1,0.34976625860353716,0.8291888949400437,Variables and Operations,OBJ2100,Coding
norway22113,0,0.34929157229031077,0.8510599415413789,Variables and Operations,OBJ2100,Coding
norway22113,1,0.34897508410839084,0.8656420509948741,Variables and Operations,OBJ2100,Coding
norway22113,1,0.348598636236285,0.8829867873489495,Variables and Operations,OBJ2100,Coding
norway22113,-1,0.17971040581552902,0.8981508530621345,Variables and Operations,OBJ2100,Coding
norway22113,0,0.1797729441480958,0.908684755213598,Variables and Operations,OBJ2100,Challenges
norway22113,1,0.17982581750818824,0.9175906978374747,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.17988970762495235,0.9283522933392444,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.1799311384309622,0.9353308621409926,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.17996851632153857,0.9416267614046829,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.18000224100871498,0.9473073182763517,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.18003267218416152,0.9524331189069551,Variables and Operations,OBJ2100,Challenges
norway22113,-1,0.1800601336366784,0.9570587019993874,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.3371628748026921,0.6008541602102352,Strings,OBJ2100,Coding
norway22113,1,0.33233468453842824,0.5792415978857866,Strings,OBJ2100,Coding
norway22113,0,0.34712127773091744,0.6454312361244254,Strings,OBJ2100,Coding
norway22113,0,0.3424640117046227,0.6245837867188292,Strings,OBJ2100,Coding
norway22113,1,0.33771570925525585,0.6033288284414299,Strings,OBJ2100,Coding
norway22113,1,0.35212877008411714,0.6678464133749494,Strings,OBJ2100,Coding
norway22113,0,0.3652340536363086,0.72650995852306,Strings,OBJ2100,Coding
norway22113,0,0.36111859099589316,0.7080877986781473,Strings,OBJ2100,Coding
norway22113,0,0.35685358174100196,0.6889962191648159,Strings,OBJ2100,Coding
norway22113,1,0.3524500691631642,0.6692846533759885,Strings,OBJ2100,Coding
norway22113,0,0.36552121927841263,0.7277954060712541,Strings,OBJ2100,Coding
norway22113,0,0.3614167766811299,0.7094225755518216,Strings,OBJ2100,Coding
norway22113,0,0.35716207701477026,0.6903771451362849,Strings,OBJ2100,Coding
norway22113,0,0.3527680219527073,0.6707079142882798,Strings,OBJ2100,Coding
norway22113,1,0.3482474743653076,0.6504724614320724,Strings,OBJ2100,Coding
norway22113,0,0.3617481409735272,0.7109058707472367,Strings,OBJ2100,Coding
norway22113,0,0.3575049942413824,0.6919121550523473,Strings,OBJ2100,Coding
norway22113,0,0.35312155441020004,0.6722904414574828,Strings,OBJ2100,Coding
norway22113,0,0.3486105313921317,0.6520976236957972,Strings,OBJ2100,Coding
norway22113,1,0.34398651242136064,0.631398999009253,Strings,OBJ2100,Coding
norway22113,0,0.35788483164485047,0.6936124317826106,Strings,OBJ2100,Coding
norway22113,0,0.35351327589207926,0.6740439152183662,Strings,OBJ2100,Coding
norway22113,0,0.3490129394623329,0.6538989341291196,Strings,OBJ2100,Coding
norway22113,0,0.34439824908303607,0.6332420672759669,Strings,OBJ2100,Coding
norway22113,0,0.3396853799367473,0.6121457200783347,Strings,OBJ2100,Coding
norway22113,0,0.33489206276078703,0.5906892611286817,Strings,OBJ2100,Coding
norway22113,0,0.3300373403851436,0.5689579323763574,Strings,OBJ2100,Coding
norway22113,0,0.32514127985251273,0.5470415604825309,Strings,OBJ2100,Coding
norway22113,0,0.3202246487776913,0.525033108098747,Strings,OBJ2100,Coding
norway22113,0,0.3153085667102408,0.5030271132519227,Strings,OBJ2100,Coding
norway22113,0,0.31041414377829013,0.4811180717955536,Strings,OBJ2100,Coding
norway22113,0,0.30556211967422453,0.4593988213913165,Strings,OBJ2100,Coding
norway22113,1,0.3007725160218542,0.4379589853905613,Strings,OBJ2100,Coding
norway22113,-1,0.26575900699041466,0.5079792028779738,Strings,OBJ2100,Coding
norway22113,0,0.2659269703580346,0.5103225671177134,Strings,OBJ2100,Challenges
norway22113,1,0.2643535626316963,0.4883709508059094,Strings,OBJ2100,Challenges
norway22113,0,0.2693609886877001,0.5582327505486484,Strings,OBJ2100,Challenges
norway22113,0,0.26778602980846794,0.5362594931119176,Strings,OBJ2100,Challenges
norway22113,0,0.26620778539537987,0.5142403970935034,Strings,OBJ2100,Challenges
norway22113,0,0.26463304466962556,0.49227018325530275,Strings,OBJ2100,Challenges
norway22113,0,0.2630685367774148,0.4704427342147888,Strings,OBJ2100,Challenges
norway22113,-1,0.2615208165522125,0.44884950064097945,Strings,OBJ2100,Challenges
norway22113,0,0.20795331784325677,0.07412959659021737,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.1900706938757537,0.04684017591879754,Boolean Expressions,OBJ2100,Coding
norway22113,1,0.17856638421730592,0.029284254238949325,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.187982985835056,0.04365427081531617,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.17723940002748467,0.02725923655439906,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.170462804779717,0.01691794890151682,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.16623286736042503,0.010462937497228108,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.16360975446375497,0.006459988520839618,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.1619896721996069,0.0039876943816245835,Boolean Expressions,OBJ2100,Coding
norway22113,1,0.16099158732471414,0.0024645869189711587,Boolean Expressions,OBJ2100,Coding
norway22113,1,0.1618255566536779,0.003737249134902789,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.1630830180549352,0.005656172958349637,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.16166495577108347,0.0034921673698729387,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.16079176883720478,0.002159657912272904,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.16025482173921185,0.001340260531773555,Boolean Expressions,OBJ2100,Coding
norway22113,1,0.15992491262526826,0.0008368093262847185,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.16021483112032864,0.0012792336475982798,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.15990035009553458,0.0007993261690100995,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.1597072339429497,0.0005046251264834537,Boolean Expressions,OBJ2100,Coding
norway22113,1,0.1595886808960715,0.00032370962023470863,Boolean Expressions,OBJ2100,Coding
norway22113,-1,0.4299152071910265,0.0005035804357306326,Boolean Expressions,OBJ2100,Coding
norway22113,1,0.42991829427520306,0.000517591819891178,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.42997979376399037,0.0007967202510576905,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.4299150848545523,0.00050302518577982,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.4298753604410286,0.0003227275370593072,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.4298509783275611,0.00021206416058410524,Boolean Expressions,OBJ2100,Challenges
norway22113,1,0.4298360147179992,0.00014414865520397902,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.42985537989723366,0.0002320416150570853,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.42983871592197664,0.00015640864050401958,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.4298284896092048,0.0001099943580939755,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.42982221424337874,8.151228364850112e-05,Boolean Expressions,OBJ2100,Challenges
norway22113,-1,0.42981836348334296,6.403479515578298e-05,Boolean Expressions,OBJ2100,Challenges
norway22113,1,0.22155473302345643,0.019033877574722823,If-Else,OBJ2100,Coding
norway22113,0,0.22249224217234448,0.025988075827553487,If-Else,OBJ2100,Coding
norway22113,1,0.22365442933111537,0.034608876935012675,If-Else,OBJ2100,Coding
norway22113,1,0.22447703691531176,0.040710765360922246,If-Else,OBJ2100,Coding
norway22113,0,0.22525546687107093,0.046484955665850876,If-Else,OBJ2100,Coding
norway22113,0,0.22647662758515014,0.055543207219287204,If-Else,OBJ2100,Coding
norway22113,0,0.22772267335586693,0.06478604962988496,If-Else,OBJ2100,Coding
norway22113,0,0.22899336834574557,0.07421173351678484,If-Else,OBJ2100,Coding
norway22113,0,0.23028842799002436,0.08381814805283191,If-Else,OBJ2100,Coding
norway22113,0,0.23160751788025244,0.09360281268339189,If-Else,OBJ2100,Coding
norway22113,0,0.23295025281347484,0.10356287007345101,If-Else,OBJ2100,Coding
norway22113,0,0.23431619602171921,0.11369508039215094,If-Else,OBJ2100,Coding
norway22113,0,0.2357048585958945,0.12399581703942027,If-Else,OBJ2100,Coding
norway22113,0,0.23711569911741479,0.1344610639134552,If-Else,OBJ2100,Coding
norway22113,0,0.2385481235098694,0.14508641431044608,If-Else,OBJ2100,Coding
norway22113,0,0.2400014851218738,0.15586707153914675,If-Else,OBJ2100,Coding
norway22113,0,0.241475085050859,0.16679785132265612,If-Else,OBJ2100,Coding
norway22113,1,0.2429681727159893,0.1778731860481762,If-Else,OBJ2100,Coding
norway22113,0,0.24287901578222698,0.17721184317623398,If-Else,OBJ2100,Coding
norway22113,0,0.24438970384438446,0.1884177330546297,If-Else,OBJ2100,Coding
norway22113,0,0.24591827891168044,0.19975630407008999,If-Else,OBJ2100,Coding
norway22113,0,0.24746384421353962,0.21122090421247064,If-Else,OBJ2100,Coding
norway22113,0,0.24902545608058335,0.22280453358854255,If-Else,OBJ2100,Coding
norway22113,0,0.25060212580445757,0.234499858217707,If-Else,OBJ2100,Coding
norway22113,0,0.2521928217546986,0.2462992257343572,If-Else,OBJ2100,Coding
norway22113,1,0.25379647174609754,0.25819468294836484,If-Else,OBJ2100,Coding
norway22113,-1,0.3871294967985334,0.25460137835058017,If-Else,OBJ2100,Coding
norway22113,0,0.38701312266063376,0.26058445373734723,If-Else,OBJ2100,Challenges
norway22113,0,0.386779718509848,0.27258432462738236,If-Else,OBJ2100,Challenges
norway22113,0,0.3865448043782534,0.2846618272762848,If-Else,OBJ2100,Challenges
norway22113,0,0.38630855099336914,0.2968081841701118,If-Else,OBJ2100,Challenges
norway22113,0,0.38607113313996433,0.30901440920191314,If-Else,OBJ2100,Challenges
norway22113,-1,0.38583272915894457,0.32127133343516523,If-Else,OBJ2100,Challenges
norway22113,0,0.1757066005666955,0.07054329217187338,While Loops,OBJ2100,Challenges
norway22113,1,0.17859820731093481,0.08465420631181407,While Loops,OBJ2100,Challenges
norway22113,0,0.20226279733745553,0.20013636815362865,While Loops,OBJ2100,Challenges
norway22113,0,0.19937767088823283,0.18605707756926423,While Loops,OBJ2100,Challenges
norway22113,0,0.1970533963203685,0.17471471957742443,While Loops,OBJ2100,Challenges
norway22113,0,0.19519309545220526,0.1656365328988917,While Loops,OBJ2100,Challenges
norway22113,0,0.19371189119378376,0.1584083210557914,While Loops,OBJ2100,Challenges
norway22113,0,0.1925374179542309,0.1526769431372673,While Loops,OBJ2100,Challenges
norway22113,1,0.19160922004241296,0.14814737802104652,While Loops,OBJ2100,Challenges
norway22113,1,0.22399026494340163,0.3061654575091037,While Loops,OBJ2100,Challenges
norway22113,0,0.2671061018026524,0.5165688511256935,While Loops,OBJ2100,Challenges
norway22113,0,0.2564432605374515,0.46453465322488385,While Loops,OBJ2100,Challenges
norway22113,-1,0.24637561663285595,0.4154049923495716,While Loops,OBJ2100,Challenges
norway22113,1,0.35344271033938934,0.4342027008195812,While Loops,OBJ2100,Coding
norway22113,1,0.4423041681168771,0.647114799660921,While Loops,OBJ2100,Coding
norway22113,0,0.5113651566204833,0.8125849638706908,While Loops,OBJ2100,Coding
norway22113,0,0.49512798623597165,0.7736806952228874,While Loops,OBJ2100,Coding
norway22113,0,0.47685712707588396,0.7299037072158968,While Loops,OBJ2100,Coding
norway22113,0,0.4568032995602641,0.6818547261059501,While Loops,OBJ2100,Coding
norway22113,0,0.43538501893912396,0.6305365146487548,While Loops,OBJ2100,Coding
norway22113,0,0.4131659297548723,0.5772995654597397,While Loops,OBJ2100,Coding
norway22113,1,0.3908015696773577,0.5237145471352551,While Loops,OBJ2100,Coding
norway22113,0,0.4740723011811507,0.7232312629303205,While Loops,OBJ2100,Coding
norway22113,0,0.45379247531713246,0.6746407896606046,While Loops,OBJ2100,Coding
norway22113,0,0.43222132500957666,0.6229563023556118,While Loops,OBJ2100,Coding
norway22113,1,0.40993965382467457,0.5695694066606375,While Loops,OBJ2100,Coding
norway22113,0,0.488722335261528,0.7583327521717056,While Loops,OBJ2100,Coding
norway22113,0,0.4697664401537938,0.7129144176794886,While Loops,OBJ2100,Coding
norway22113,0,0.44916057708961316,0.6635427591093834,While Loops,OBJ2100,Coding
norway22113,0,0.4273802375514203,0.6113570542994802,While Loops,OBJ2100,Coding
norway22113,0,0.40502999868735,0.5578058704097191,While Loops,OBJ2100,Coding
norway22113,0,0.38278091957224236,0.5044970653308463,While Loops,OBJ2100,Coding
norway22113,0,0.361292075447187,0.45300978368173717,While Loops,OBJ2100,Coding
norway22113,0,0.34113500886192205,0.40471344170747064,While Loops,OBJ2100,Coding
norway22113,0,0.32273871035094676,0.3606359009508092,While Loops,OBJ2100,Coding
norway22113,1,0.3063648925746665,0.32140422508158145,While Loops,OBJ2100,Coding
norway22113,0,0.3949639153314555,0.5336875294774557,While Loops,OBJ2100,Coding
norway22113,0,0.372979055655531,0.4810117943116608,While Loops,OBJ2100,Coding
norway22113,0,0.35202640644507904,0.430809235955547,While Loops,OBJ2100,Coding
norway22113,0,0.3326184619523233,0.38430779090277756,While Loops,OBJ2100,Coding
norway22113,0,0.31511008625728043,0.342357713672797,While Loops,OBJ2100,Coding
norway22113,1,0.2996878392378549,0.30540600182965244,While Loops,OBJ2100,Coding
norway22113,-1,0.26692871488568376,0.5157032107477689,While Loops,OBJ2100,Coding
norway22113,1,0.49454000411802396,0.43306047439670625,For Loops,OBJ2100,Coding
norway22113,0,0.5596603535517392,0.5641786332426726,For Loops,OBJ2100,Coding
norway22113,1,0.48093681769690577,0.40567080629010327,For Loops,OBJ2100,Coding
norway22113,0,0.5458765858702405,0.5364253693846789,For Loops,OBJ2100,Coding
norway22113,1,0.4677331365255274,0.3790855317908857,For Loops,OBJ2100,Coding
norway22113,1,0.5321055192994723,0.5086976788884496,For Loops,OBJ2100,Coding
norway22113,0,0.5957351545372247,0.6368143228095131,For Loops,OBJ2100,Coding
norway22113,0,0.5178735508872258,0.480041974316914,For Loops,OBJ2100,Coding
norway22113,0,0.44230668854346467,0.3278900287815801,For Loops,OBJ2100,Coding
norway22113,0,0.3817929097497742,0.20604708215677572,For Loops,OBJ2100,Coding
norway22113,0,0.3403651468498528,0.12263334061851835,For Loops,OBJ2100,Coding
norway22113,0,0.31495613871197337,0.07147295228964301,For Loops,OBJ2100,Coding
norway22113,0,0.300408719405428,0.042182095406633965,For Loops,OBJ2100,Coding
norway22113,0,0.2924064029066048,0.026069635707743583,For Loops,OBJ2100,Coding
norway22113,1,0.2881010820905632,0.017400982306010882,For Loops,OBJ2100,Coding
norway22113,0,0.2956029832593873,0.03250586853058266,For Loops,OBJ2100,Coding
norway22113,1,0.2898128010858603,0.020847484744599402,For Loops,OBJ2100,Coding
norway22113,0,0.2984008641502733,0.03813933017925971,For Loops,OBJ2100,Coding
norway22113,0,0.29131981714431676,0.023881823052891805,For Loops,OBJ2100,Coding
norway22113,0,0.2875216559073831,0.016234322498648392,For Loops,OBJ2100,Coding
norway22113,0,0.2855058571047923,0.012175563141580616,For Loops,OBJ2100,Coding
norway22113,1,0.2844420266827608,0.010033567782617193,For Loops,OBJ2100,Coding
norway22113,-1,0.4169201962044134,0.020375069865689537,For Loops,OBJ2100,Coding
norway22113,1,0.4179275977869248,0.02395830987260644,For Loops,OBJ2100,Challenges
norway22113,0,0.4233377305293456,0.04320168254732975,For Loops,OBJ2100,Challenges
norway22113,0,0.4186766897016146,0.026622764807135147,For Loops,OBJ2100,Challenges
norway22113,0,0.41616708863436386,0.017696331593524062,For Loops,OBJ2100,Challenges
norway22113,0,0.4148324630759536,0.01294918430075585,For Loops,OBJ2100,Challenges
norway22113,-1,0.414127361480317,0.010441199113629663,For Loops,OBJ2100,Challenges
norway22113,0,0.1986370392717362,0.5418300167382917,Objects and Classes,OBJ2100,Coding
norway22113,1,0.19904254393393694,0.5500203125917844,Objects and Classes,OBJ2100,Coding
norway22113,0,0.20166361257408372,0.6029600926145476,Objects and Classes,OBJ2100,Coding
norway22113,0,0.201985525810644,0.6094620268519374,Objects and Classes,OBJ2100,Coding
norway22113,1,0.20229907711792697,0.6157950686422814,Objects and Classes,OBJ2100,Coding
norway22113,0,0.20471464691894126,0.6645842273604468,Objects and Classes,OBJ2100,Coding
norway22113,1,0.2049614066091215,0.669568226450183,Objects and Classes,OBJ2100,Coding
norway22113,1,0.20716140643491152,0.7140033492254954,Objects and Classes,OBJ2100,Coding
norway22113,-1,0.1374467178131539,0.7542052809609163,Objects and Classes,OBJ2100,Coding
norway22113,0,0.1376114228954847,0.7618187390014668,Objects and Classes,OBJ2100,Challenges
norway22113,0,0.1376756058296271,0.7647855817308923,Objects and Classes,OBJ2100,Challenges
norway22113,0,0.13773861526631376,0.7676981797854521,Objects and Classes,OBJ2100,Challenges
norway22113,0,0.13780048178594423,0.770557946737728,Objects and Classes,OBJ2100,Challenges
norway22113,-1,0.13786123491754484,0.7733662475607975,Objects and Classes,OBJ2100,Challenges
norway22113,0,0.1240284280779046,0.06217111784536697,Nested Loops,OBJ2100,Coding
norway22113,0,0.12361850128247048,0.06042381223138496,Nested Loops,OBJ2100,Coding
norway22113,0,0.12322130175451806,0.058730756366795214,Nested Loops,OBJ2100,Coding
norway22113,0,0.12283648063221979,0.05709046323431397,Nested Loops,OBJ2100,Coding
norway22113,1,0.12246369559720936,0.055501473708044084,Nested Loops,OBJ2100,Coding
norway22113,0,0.12339261933933805,0.059460994499710526,Nested Loops,OBJ2100,Coding
norway22113,0,0.12300245365449702,0.05779792026523927,Nested Loops,OBJ2100,Coding
norway22113,0,0.12262447222204105,0.056186781188049074,Nested Loops,OBJ2100,Coding
norway22113,1,0.12225833645862474,0.054626134062702274,Nested Loops,OBJ2100,Coding
norway22113,0,0.12317459315357064,0.05853166179292075,Nested Loops,OBJ2100,Coding
norway22113,0,0.12279123066091858,0.05689758604314772,Nested Loops,OBJ2100,Coding
norway22113,0,0.12241986372270353,0.055314641129036224,Nested Loops,OBJ2100,Coding
norway22113,0,0.12206015744848449,0.05378139958608737,Nested Loops,OBJ2100,Coding
norway22113,1,0.12171178365164996,0.052296462524755435,Nested Loops,OBJ2100,Coding
norway22113,-1,0.33316261182944024,0.056057735703255195,Nested Loops,OBJ2100,Coding
norway22113,0,0.3331694320157357,0.05635031565708475,Nested Loops,OBJ2100,Challenges
norway22113,0,0.3331329328896324,0.054784535461711255,Nested Loops,OBJ2100,Challenges
norway22113,-1,0.3330975811421647,0.053267976793972875,Nested Loops,OBJ2100,Challenges
norway22113,0,0.32128571572661035,0.25782392204134413,Inheritance,OBJ2100,Coding
norway22113,0,0.31597186214003475,0.2501388500255463,Inheritance,OBJ2100,Coding
norway22113,0,0.31208018950215816,0.24451058345840798,Inheritance,OBJ2100,Coding
norway22113,0,0.3092439644413164,0.24040874032508497,Inheritance,OBJ2100,Coding
norway22113,0,0.30718429598922736,0.23742997921978107,Inheritance,OBJ2100,Coding
norway22113,0,0.30569243138635116,0.23527239494988558,Inheritance,OBJ2100,Coding
norway22113,0,0.3046138654846286,0.23371253702503378,Inheritance,OBJ2100,Coding
norway22113,1,0.3038351573238981,0.23258634335089462,Inheritance,OBJ2100,Coding
norway22113,1,0.6076422663841337,0.6719623016832059,Inheritance,OBJ2100,Coding
norway22113,-1,0.3561122907681871,0.9303772407311661,Inheritance,OBJ2100,Coding
norway22113,0,0.3578043354431456,0.935751523550248,Inheritance,OBJ2100,Challenges
norway22113,0,0.3508022899276426,0.9135115830396227,Inheritance,OBJ2100,Challenges
norway22113,-1,0.34177180997959516,0.8848289164699314,Inheritance,OBJ2100,Challenges
norway22113,0,0.26727043537603007,0.5770590742319059,ArrayLists,OBJ2100,Coding
norway22113,0,0.2694641645281759,0.5899922576667028,ArrayLists,OBJ2100,Coding
norway22113,0,0.2714405002153154,0.6016437926547425,ArrayLists,OBJ2100,Coding
norway22113,0,0.27322854664393403,0.6121852637514084,ArrayLists,OBJ2100,Coding
norway22113,0,0.2748524552011087,0.621759056045107,ArrayLists,OBJ2100,Coding
norway22113,1,0.2763324356148903,0.6304843164778368,ArrayLists,OBJ2100,Coding
norway22113,-1,0.16580208788448367,0.939347523919246,ArrayLists,OBJ2100,Coding
norway22113,0,0.16689828894158815,0.9465112985336961,ArrayLists,OBJ2100,Challenges
norway22113,-1,0.16661014216880612,0.9446282329019733,ArrayLists,OBJ2100,Challenges
norway22113,0,0.30175348673329005,0.21331781877232564,Arrays,OBJ2100,Coding
norway22113,1,0.26539420358910704,0.13566355161072502,Arrays,OBJ2100,Coding
norway22113,0,0.3840628629656023,0.3891099064904043,Arrays,OBJ2100,Coding
norway22113,0,0.317355665441285,0.24664014113190458,Arrays,OBJ2100,Coding
norway22113,0,0.2743547479594329,0.15480101655158643,Arrays,OBJ2100,Coding
norway22113,1,0.25052394238397835,0.1039044206122747,Arrays,OBJ2100,Coding
norway22113,1,0.35341909690700796,0.32366254365557384,Arrays,OBJ2100,Coding
norway22113,1,0.5074781507556292,0.6526938636291697,Arrays,OBJ2100,Coding
norway22113,1,0.6136173388606874,0.8793804249879627,Arrays,OBJ2100,Coding
norway22113,-1,0.6074229355608285,0.9657470234871536,Arrays,OBJ2100,Coding
norway22113,0,0.6078878209396384,0.9667646247522664,Arrays,OBJ2100,Challenges
norway22113,0,0.5917449454580779,0.931429010294689,Arrays,OBJ2100,Challenges
norway22113,0,0.5609947087383559,0.864118913623963,Arrays,OBJ2100,Challenges
norway22113,0,0.5086760493713385,0.7495970628891319,Arrays,OBJ2100,Challenges
norway22113,0,0.4347106876283945,0.5876921092921504,Arrays,OBJ2100,Challenges
norway22113,0,0.3535026259793913,0.40993339706308585,Arrays,OBJ2100,Challenges
norway22113,0,0.2857429885637991,0.2616123357851521,Arrays,OBJ2100,Challenges
norway22113,0,0.24099646863113022,0.163665363545592,Arrays,OBJ2100,Challenges
norway22113,0,0.2158272099393786,0.10857163366266873,Arrays,OBJ2100,Challenges
norway22113,0,0.2029321214127786,0.0803451954984925,Arrays,OBJ2100,Challenges
norway22113,1,0.196641019503927,0.06657441768270403,Arrays,OBJ2100,Challenges
norway22113,0,0.2733054174597559,0.23438737095015785,Arrays,OBJ2100,Challenges
norway22113,-1,0.23368947699235382,0.14767087485072017,Arrays,OBJ2100,Challenges
norway22113,0,0.2646070769890542,0.20199722706999385,Two-Dimensional Arrays,OBJ2100,Challenges
norway22113,1,0.26568366504059865,0.23070647924616808,Two-Dimensional Arrays,OBJ2100,Challenges
norway22113,0,0.26790141278309026,0.2898469082254739,Two-Dimensional Arrays,OBJ2100,Challenges
norway22113,0,0.2687439603062903,0.31231502802232675,Two-Dimensional Arrays,OBJ2100,Challenges
norway22113,0,0.2695310783201577,0.3333050153439511,Two-Dimensional Arrays,OBJ2100,Challenges
norway22113,-1,0.2702680539426954,0.3529578611699612,Two-Dimensional Arrays,OBJ2100,Challenges
norway22113,1,0.2508203174326,0.382595601614854,Two-Dimensional Arrays,OBJ2100,Coding
norway22113,0,0.25881488001847897,0.44202144714414193,Two-Dimensional Arrays,OBJ2100,Coding
norway22113,0,0.2606187658223935,0.45543024068154614,Two-Dimensional Arrays,OBJ2100,Coding
norway22113,0,0.2623297738310051,0.46814864728939765,Two-Dimensional Arrays,OBJ2100,Coding
norway22113,0,0.26395487805146645,0.4802285067359556,Two-Dimensional Arrays,OBJ2100,Coding
norway22113,1,0.2655003713268729,0.49171659550432445,Two-Dimensional Arrays,OBJ2100,Coding
norway22113,1,0.2729999410670545,0.5474630191677471,Two-Dimensional Arrays,OBJ2100,Coding
norway22113,-1,0.27953692889596515,0.6001299044051746,Two-Dimensional Arrays,OBJ2100,Coding
norway22113,0,0.15790285995962827,0.24090546597998916,Exception handling,OBJ2100,Challenges
norway22113,0,0.1515845868963568,0.22055003209811877,Exception handling,OBJ2100,Challenges
norway22113,-1,0.14694695813744083,0.205609091017314,Exception handling,OBJ2100,Challenges
