user_id,correct,correct_predictions,state_predictions,skill_name,class,type
norway22117,0,0.5858197272769273,0.9977464953789005,Arrays,OBJ2100,Challenges
norway22117,1,0.5844293897129398,0.9950230641639769,Arrays,OBJ2100,Challenges
norway22117,0,0.5866409252828249,0.9993550804742206,Arrays,OBJ2100,Challenges
norway22117,0,0.5862415867857799,0.9985728453132473,Arrays,OBJ2100,Challenges
norway22117,0,0.5853594391193079,0.996844870357186,Arrays,OBJ2100,Challenges
norway22117,0,0.5834167777985564,0.9930395322738323,Arrays,OBJ2100,Challenges
norway22117,0,0.5791676679398006,0.9847162597645399,Arrays,OBJ2100,Challenges
norway22117,1,0.5700104930081386,0.9667789352648144,Arrays,OBJ2100,Challenges
norway22117,0,0.5847169092356186,0.9955862652622179,Arrays,OBJ2100,Challenges
norway22117,-1,0.5820069965672804,0.9902780142720758,Arrays,OBJ2100,Challenges
norway22117,0,0.2762981506034091,0.04934420603587727,Two-Dimensional Arrays,OBJ2100,Challenges
norway22117,1,0.2592141914842818,0.018897201901850944,Two-Dimensional Arrays,OBJ2100,Challenges
norway22117,0,0.28490114627055163,0.06467645091049973,Two-Dimensional Arrays,OBJ2100,Challenges
norway22117,0,0.2615767246551515,0.023107704673407496,Two-Dimensional Arrays,OBJ2100,Challenges
norway22117,0,0.2552991281327629,0.011919782369442201,Two-Dimensional Arrays,OBJ2100,Challenges
norway22117,-1,0.2536767199262075,0.009028329104562558,Two-Dimensional Arrays,OBJ2100,Challenges
norway22117,1,0.15325672212601488,0.1895978142381317,Exception handling,OBJ2100,Challenges
norway22117,0,0.19542398555937723,0.437972006810066,Exception handling,OBJ2100,Challenges
norway22117,-1,0.19933258377776436,0.4609944855657521,Exception handling,OBJ2100,Challenges
norway22117,0,0.2840663680651888,0.13411256993569576,File processing,OBJ2100,Challenges
norway22117,1,0.2799270494484828,0.1253154184770584,File processing,OBJ2100,Challenges
norway22117,-1,0.3899023271177733,0.35904209282819693,File processing,OBJ2100,Challenges
norway22117,0,0.12500000000000003,0.44938225613958116,ArrayLists,OBJ2100,Challenges
norway22117,-1,0.1495010391688462,0.5513043513389677,ArrayLists,OBJ2100,Challenges
norway22117,0,0.14591436380659886,0.40326294720830136,Inheritance,OBJ2100,Challenges
norway22117,1,0.1792722705559265,0.508994218875979,Inheritance,OBJ2100,Challenges
norway22117,1,0.32261979370298677,0.9633487449751333,Inheritance,OBJ2100,Challenges
norway22117,-1,0.3337035249597998,0.9984797563246165,Inheritance,OBJ2100,Challenges
norway22118,0,0.165362220202886,0.11885111261989952,Variables and Operations,OBJ2100,Challenges
norway22118,1,0.15922278374522433,0.10057278312397995,Variables and Operations,OBJ2100,Challenges
norway22118,1,0.2294703970741627,0.3097139692219185,Variables and Operations,OBJ2100,Challenges
norway22118,0,0.3378575116621252,0.632404073959207,Variables and Operations,OBJ2100,Challenges
norway22118,0,0.30246367862299667,0.5270295584195256,Variables and Operations,OBJ2100,Challenges
norway22118,1,0.2672956040950611,0.4223271710926776,Variables and Operations,OBJ2100,Challenges
norway22118,0,0.3726223961767938,0.7359060840262233,Variables and Operations,OBJ2100,Challenges
norway22118,-1,0.3408697248003114,0.641372034558098,Variables and Operations,OBJ2100,Challenges
norway22118,0,0.21734411045325855,0.1955073917090489,Strings,OBJ2100,Challenges
norway22118,0,0.2237315014799327,0.21583334616758812,Strings,OBJ2100,Challenges
norway22118,0,0.2279810936061404,0.2293563973889629,Strings,OBJ2100,Challenges
norway22118,0,0.23084734259851303,0.23847737436414818,Strings,OBJ2100,Challenges
norway22118,0,0.23279844471109928,0.24468617111993995,Strings,OBJ2100,Challenges
norway22118,0,0.23413493111436567,0.24893913788740496,Strings,OBJ2100,Challenges
norway22118,0,0.23505434143294124,0.2518648852208681,Strings,OBJ2100,Challenges
norway22118,-1,0.2356886974924475,0.25388353294764365,Strings,OBJ2100,Challenges
norway22118,0,0.40009802232827885,0.48009453919454953,Boolean Expressions,OBJ2100,Challenges
norway22118,1,0.3687883186102269,0.39020167829565544,Boolean Expressions,OBJ2100,Challenges
norway22118,0,0.45816106290710357,0.6467985386038382,Boolean Expressions,OBJ2100,Challenges
norway22118,1,0.42142852288506905,0.5413362467725679,Boolean Expressions,OBJ2100,Challenges
norway22118,0,0.5002086881681505,0.7675208987627697,Boolean Expressions,OBJ2100,Challenges
norway22118,0,0.46718481833886427,0.6727065190535291,Boolean Expressions,OBJ2100,Challenges
norway22118,0,0.43063956589673624,0.5677819460240792,Boolean Expressions,OBJ2100,Challenges
norway22118,1,0.3951389909296059,0.46585673216422857,Boolean Expressions,OBJ2100,Challenges
norway22118,1,0.48060968283114325,0.7112504633609655,Boolean Expressions,OBJ2100,Challenges
norway22118,0,0.5364824018071489,0.871665860458999,Boolean Expressions,OBJ2100,Challenges
norway22118,-1,0.5133277714895861,0.8051869189447133,Boolean Expressions,OBJ2100,Challenges
norway22118,0,0.3538513052354165,0.037343911683096066,If-Else,OBJ2100,Challenges
norway22118,0,0.3699144717245076,0.07493982234987565,If-Else,OBJ2100,Challenges
norway22118,1,0.3756677233550435,0.08840533268322273,If-Else,OBJ2100,Challenges
norway22118,1,0.43662326410075303,0.23107203952942715,If-Else,OBJ2100,Challenges
norway22118,0,0.5267262393780315,0.4419584430063593,If-Else,OBJ2100,Challenges
