user_id,correct,correct_predictions,state_predictions,skill_name,class,type
norway22115,0,0.24475466250759817,0.0002475512815280812,For Loops,OBJ2100,Challenges
norway22115,1,0.5584511422532017,0.06838547883797257,Arrays,OBJ2100,Challenges
norway22115,0,0.5518291079418327,0.12850345052258083,Arrays,OBJ2100,Challenges
norway22115,1,0.3187112254208626,0.00791013455664056,Arrays,OBJ2100,Challenges
norway22115,0,0.3215063750646848,0.013879382778178535,Arrays,OBJ2100,Challenges
norway22115,0,0.024102827372756614,0.002336882428432494,Arrays,OBJ2100,Challenges
norway22115,1,0.33330741920202944,0.13307757695914071,Two-Dimensional Arrays,OBJ2100,Challenges
norway22115,0,0.6843127748980974,0.26343138463011667,Two-Dimensional Arrays,OBJ2100,Challenges
norway22115,0,0.19259508448058657,0.14752208909904574,Two-Dimensional Arrays,OBJ2100,Challenges
norway22115,0,0.0,0.07787030189135134,Two-Dimensional Arrays,OBJ2100,Challenges
norway22115,0,0.07891989119629063,0.040947175732390484,Two-Dimensional Arrays,OBJ2100,Challenges
norway22116,0,0.0,0.2909662210280049,Exception handling,OBJ2100,Challenges
norway22116,0,0.19859997796998285,0.0778157812119081,Variables and Operations,OBJ2100,Challenges
norway22116,0,0.18380415215466545,0.10108820243080782,Variables and Operations,OBJ2100,Challenges
norway22116,0,0.051337671859985876,0.10685587844912732,Variables and Operations,OBJ2100,Challenges
norway22116,0,0.34046933896509163,0.012323054506015993,Strings,OBJ2100,Challenges
norway22116,0,0.17799534444225157,0.00018447102203847284,Strings,OBJ2100,Challenges
norway22116,0,0.2401733943671254,2.7284675172337184e-06,Strings,OBJ2100,Challenges
norway22116,0,0.24938133224773523,4.2317585148635474e-08,Strings,OBJ2100,Challenges
norway22116,0,0.05006091506520758,1.4909096782284167e-09,Strings,OBJ2100,Challenges
norway22116,0,0.17270919812901173,0.12691823108185352,Variables and Operations,OBJ2100,Challenges
norway22117,0,0.18731796820938545,0.0778157812119081,Variables and Operations,OBJ2100,Challenges
norway22117,0,0.2018075433478655,0.09478511769192782,Variables and Operations,OBJ2100,Challenges
norway22117,0,0.18823062463862814,0.11486656539939358,Variables and Operations,OBJ2100,Challenges
norway22117,0,0.05379810832805221,0.11727904138320866,Variables and Operations,OBJ2100,Challenges
norway22117,1,0.17448795319243213,0.134697547997528,Variables and Operations,OBJ2100,Challenges
norway22117,0,0.22836338741088286,0.2932641247829368,Variables and Operations,OBJ2100,Challenges
norway22117,0,0.18825407376495112,0.2585933289346934,Variables and Operations,OBJ2100,Challenges
norway22117,0,0.0,1.5178110892256462e-06,Objects and Classes,OBJ2100,Challenges
norway22117,0,0.11761425506352574,0.0003082799263651156,Objects and Classes,OBJ2100,Challenges
norway22117,0,0.12500296041903886,0.0001464247925638274,Objects and Classes,OBJ2100,Challenges
norway22117,1,0.3570702747865329,0.000829798582415309,Objects and Classes,OBJ2100,Challenges
norway22117,0,0.18782755097283405,0.012323054506015993,Strings,OBJ2100,Challenges
norway22117,0,0.24013590029172663,0.00018447089234917006,Strings,OBJ2100,Challenges
norway22117,0,0.24938294189034274,2.730389153190802e-06,Strings,OBJ2100,Challenges
norway22117,1,0.3325785798483807,4.124175951629332e-08,Strings,OBJ2100,Challenges
norway22117,0,0.05006090389995517,2.245559746532364e-07,Strings,OBJ2100,Challenges
norway22117,1,0.21411152609533313,1.577756597294595e-08,Strings,OBJ2100,Challenges
norway22117,1,0.6607361694087057,2.4961662514042237e-08,Strings,OBJ2100,Challenges
norway22117,0,0.22303063273949392,0.011279939083312854,Boolean Expressions,OBJ2100,Challenges
norway22117,1,0.42389602792548753,2.488276104614002e-05,Boolean Expressions,OBJ2100,Challenges
norway22117,1,0.6449792829028357,6.921980732922163e-05,Boolean Expressions,OBJ2100,Challenges
norway22117,0,0.38465276011916943,0.00013606747822649223,Boolean Expressions,OBJ2100,Challenges
norway22117,1,0.6922858455786858,5.6417230460250905e-05,Boolean Expressions,OBJ2100,Challenges
norway22117,0,0.6922684727909078,6.084255485175254e-05,Boolean Expressions,OBJ2100,Challenges
norway22117,1,0.6153121855991862,1.719950980737972e-05,Boolean Expressions,OBJ2100,Challenges
norway22117,0,0.14285589351654276,2.4845625922513507e-05,Boolean Expressions,OBJ2100,Challenges
norway22117,0,0.26174618384606774,1.2191469467312723e-17,Boolean Expressions,OBJ2100,Challenges
norway22117,1,0.44133967813191727,1.600714649116887e-05,Boolean Expressions,OBJ2100,Challenges
norway22117,1,0.47164216045396157,0.44194678369506557,If-Else,OBJ2100,Challenges
norway22117,0,0.4284649796999955,0.7002569908447617,If-Else,OBJ2100,Challenges
norway22117,0,0.12132168176565317,0.5595950632650578,If-Else,OBJ2100,Challenges
norway22117,0,0.4266939966427339,0.44119461850135455,If-Else,OBJ2100,Challenges
norway22117,1,0.4402427012976001,0.32815083523433775,If-Else,OBJ2100,Challenges
norway22117,0,0.16613208682491734,0.0018422267967854735,While Loops,OBJ2100,Challenges
norway22117,0,0.306111171641196,5.355855502512113e-05,While Loops,OBJ2100,Challenges
norway22117,0,0.16708895567916424,1.509070562257243e-05,While Loops,OBJ2100,Challenges
norway22117,0,0.17954709427812404,0.009083240367152568,While Loops,OBJ2100,Challenges
norway22117,1,0.749999999868231,0.008155588856876101,For Loops,OBJ2100,Challenges
norway22117,1,0.5013704272445161,0.010970159957787365,For Loops,OBJ2100,Challenges
norway22117,1,0.46976875726765505,0.014711684214177765,For Loops,OBJ2100,Challenges
norway22117,1,0.5772487147876748,0.019643137496167345,For Loops,OBJ2100,Challenges
norway22117,0,0.2643833342929315,0.026231996448007385,For Loops,OBJ2100,Challenges
norway22117,0,0.33327981927508143,0.1879856452545738,Nested Loops,OBJ2100,Challenges
norway22117,0,0.2462285104183338,0.05080660420191954,Nested Loops,OBJ2100,Challenges
norway22117,1,0.5584511422532017,0.06838547883797257,Arrays,OBJ2100,Challenges
norway22117,1,0.5518291079418327,0.12850345052258083,Arrays,OBJ2100,Challenges
norway22117,1,0.46772293682679733,0.22511444281172116,Arrays,OBJ2100,Challenges
norway22117,1,0.5563902836270403,0.35529600795466587,Arrays,OBJ2100,Challenges
norway22117,0,0.5252447879247797,0.5169913981326284,Arrays,OBJ2100,Challenges
norway22117,0,0.33330741920202944,0.13307757695914071,Two-Dimensional Arrays,OBJ2100,Challenges
norway22117,1,0.6257549627264817,0.07036887559942408,Two-Dimensional Arrays,OBJ2100,Challenges
norway22117,0,0.19369507545553288,0.1500435204062766,Two-Dimensional Arrays,OBJ2100,Challenges
norway22117,0,0.0,0.07929031656507007,Two-Dimensional Arrays,OBJ2100,Challenges
norway22117,0,0.07889058012181792,0.04168668958386765,Two-Dimensional Arrays,OBJ2100,Challenges
norway22117,1,0.29095498438688894,0.2909662210280049,Exception handling,OBJ2100,Challenges
norway22117,1,0.39977180379424626,0.453806589905333,File processing,OBJ2100,Challenges
norway22117,0,0.12500000000000006,0.8619933543753172,ArrayLists,OBJ2100,Challenges
norway22117,0,0.11422996734216284,0.17316184576006566,Inheritance,OBJ2100,Challenges
norway22117,1,0.17509921544104354,0.23161118829798488,Inheritance,OBJ2100,Challenges
norway22117,1,0.5670909483524725,0.8370165302485656,Inheritance,OBJ2100,Challenges
norway22118,0,0.1451534949201113,0.0778157812119081,Variables and Operations,OBJ2100,Challenges
norway22118,1,0.19952117012603982,0.10542212853571785,Variables and Operations,OBJ2100,Challenges
norway22118,1,0.22724727791338611,0.22937174803200094,Variables and Operations,OBJ2100,Challenges
norway22118,0,0.2596914629013029,0.4372076807657649,Variables and Operations,OBJ2100,Challenges
norway22118,0,0.27588034020731556,0.38769546009468886,Variables and Operations,OBJ2100,Challenges
norway22118,1,0.10723814694631839,0.3436674228558454,Variables and Operations,OBJ2100,Challenges
norway22118,0,0.27460985776394453,0.5725768501455064,Variables and Operations,OBJ2100,Challenges
norway22118,0,0.18782755097283405,0.012323054506015993,Strings,OBJ2100,Challenges
norway22118,0,0.24013590029172663,0.00018447089234917006,Strings,OBJ2100,Challenges
norway22118,0,0.24938294189034274,2.730389153190802e-06,Strings,OBJ2100,Challenges
norway22118,0,0.3325785798483807,4.124175951629332e-08,Strings,OBJ2100,Challenges
norway22118,0,0.050060915101051214,7.748073853651586e-10,Strings,OBJ2100,Challenges
norway22118,0,0.21411152349484022,1.2468327755508706e-08,Strings,OBJ2100,Challenges
norway22118,0,0.660736163100098,6.2633231417077385e-09,Strings,OBJ2100,Challenges
norway22118,0,0.43038027192456035,0.011279939083312854,Boolean Expressions,OBJ2100,Challenges
norway22118,1,0.6449704619717425,4.437528393841781e-05,Boolean Expressions,OBJ2100,Challenges
norway22118,0,0.38463067423133696,0.00010018061430605658,Boolean Expressions,OBJ2100,Challenges
norway22118,1,0.6922858455786858,5.6417230460250905e-05,Boolean Expressions,OBJ2100,Challenges
norway22118,0,0.21421429060637465,6.084255485175254e-05,Boolean Expressions,OBJ2100,Challenges
norway22118,0,0.6922574061553194,2.488276104614002e-05,Boolean Expressions,OBJ2100,Challenges
norway22118,0,0.6153121855991862,1.719950980737972e-05,Boolean Expressions,OBJ2100,Challenges
norway22118,1,0.14285714285714285,4.758841304374898e-18,Boolean Expressions,OBJ2100,Challenges
norway22118,1,0.2617645262242198,2.4845625922520937e-05,Boolean Expressions,OBJ2100,Challenges
norway22118,0,0.44137360847475066,7.6741367944317e-05,Boolean Expressions,OBJ2100,Challenges
norway22118,0,0.47164216045396157,0.44194678369506557,If-Else,OBJ2100,Challenges
norway22118,0,0.08136695312410173,0.3169314278773667,If-Else,OBJ2100,Challenges
norway22118,1,0.35689943594969553,0.2703769123215096,If-Else,OBJ2100,Challenges
norway22118,1,0.3647302387729251,0.532093827807536,If-Else,OBJ2100,Challenges
norway22118,0,0.6214465336404769,0.7692406562379294,If-Else,OBJ2100,Challenges
norway22119,1,0.1250066444641319,1.5178110892256462e-06,Objects and Classes,OBJ2100,Challenges
norway22119,0,0.0,0.0008023566594814953,Objects and Classes,OBJ2100,Challenges
norway22119,0,0.11763498751512307,0.0003348243289098383,Objects and Classes,OBJ2100,Challenges
norway22119,1,0.39977180379424626,0.453806589905333,File processing,OBJ2100,Challenges
norway22119,1,0.29095498438688894,0.2909662210280049,Exception handling,OBJ2100,Challenges
norway22119,1,0.11422996734216284,0.17316184576006566,Inheritance,OBJ2100,Challenges
norway22119,0,0.5423783695420067,0.7988495844456265,Inheritance,OBJ2100,Challenges
norway22120,0,0.17632759398911857,0.0778157812119081,Variables and Operations,OBJ2100,Challenges
norway22120,0,0.04805578920698443,0.09295281772524969,Variables and Operations,OBJ2100,Challenges
norway22120,0,0.17035194786403013,0.11660888763262833,Variables and Operations,OBJ2100,Challenges
norway22120,1,0.44763249070321487,0.011279939083312854,Boolean Expressions,OBJ2100,Challenges
norway22120,1,0.27375046315054413,0.016260368780773606,Boolean Expressions,OBJ2100,Challenges
norway22120,1,0.48699114341594246,0.44194678369506557,If-Else,OBJ2100,Challenges
norway22120,0,0.4287673496824623,0.7010547895322515,If-Else,OBJ2100,Challenges
norway22120,0,0.4750713411988223,0.5595950632650578,If-Else,OBJ2100,Challenges
norway22121,0,0.1451534949201113,0.0778157812119081,Variables and Operations,OBJ2100,Challenges
norway22121,1,0.47164216045396157,0.44194678369506557,If-Else,OBJ2100,Challenges
norway22121,0,0.14448176151005193,0.7002569908447617,If-Else,OBJ2100,Challenges
norway22121,0,0.5414456728512201,0.5745010367198673,If-Else,OBJ2100,Challenges
norway22121,0,0.43038027192456035,0.011279939083312854,Boolean Expressions,OBJ2100,Challenges
norway22121,0,0.33330741920202944,0.13307757695914071,Two-Dimensional Arrays,OBJ2100,Challenges
norway22121,1,0.6257549627264817,0.07036887559942408,Two-Dimensional Arrays,OBJ2100,Challenges
norway22121,0,0.19369507545553288,0.1500435204062766,Two-Dimensional Arrays,OBJ2100,Challenges
norway22125,0,0.18731796820938545,0.0778157812119081,Variables and Operations,OBJ2100,Challenges
norway22125,0,0.14919928619294823,0.09478511769192782,Variables and Operations,OBJ2100,Challenges
norway22125,0,0.17092933357283005,0.11913406184222336,Variables and Operations,OBJ2100,Challenges
norway22125,0,0.19336964331500095,0.13086288411185448,Variables and Operations,OBJ2100,Challenges
norway22125,0,0.20754606391407385,0.1251442452273996,Variables and Operations,OBJ2100,Challenges
norway22125,0,0.1947677016656182,0.1389015475689681,Variables and Operations,OBJ2100,Challenges
norway22125,0,0.05892080058003678,0.1389803357253277,Variables and Operations,OBJ2100,Challenges
norway22125,0,0.33330741920202944,0.13307757695914071,Two-Dimensional Arrays,OBJ2100,Challenges
norway22125,0,0.07775374449843793,0.07036887559942408,Two-Dimensional Arrays,OBJ2100,Challenges
norway22125,0,0.0,0.03615778275819167,Two-Dimensional Arrays,OBJ2100,Challenges
norway22125,0,0.5584511422532017,0.06838547883797257,Arrays,OBJ2100,Challenges
norway22125,0,0.4892929391101327,0.006891828775912058,Arrays,OBJ2100,Challenges
norway22125,1,0.31871118493401684,0.007910075541699693,Arrays,OBJ2100,Challenges
norway22125,0,0.16613208682491734,0.0018422267967854735,While Loops,OBJ2100,Challenges
norway22125,0,0.306111171641196,5.355855502512113e-05,While Loops,OBJ2100,Challenges
norway22126,0,0.18731796820938545,0.0778157812119081,Variables and Operations,OBJ2100,Challenges
norway22126,0,0.2018075433478655,0.09478511769192782,Variables and Operations,OBJ2100,Challenges
norway22126,0,0.18782755097283405,0.012323054506015993,Strings,OBJ2100,Challenges
norway22126,1,0.24013590029172663,0.00018447089234917006,Strings,OBJ2100,Challenges
norway22126,0,0.24999435735665548,0.0010237822198989662,Strings,OBJ2100,Challenges
norway22126,1,0.16678365681630494,0.0018422267967854735,While Loops,OBJ2100,Challenges
norway22126,0,0.4662406056279197,0.008155588856876101,For Loops,OBJ2100,Challenges
norway22126,1,0.5584511422532017,0.06838547883797257,Arrays,OBJ2100,Challenges
norway22126,1,0.5518291079418327,0.12850345052258083,Arrays,OBJ2100,Challenges
norway22126,0,0.46772293682679733,0.22511444281172116,Arrays,OBJ2100,Challenges
norway22126,0,0.33327981927508143,0.1879856452545738,Nested Loops,OBJ2100,Challenges
norway22126,0,0.2462285104183338,0.05080660420191954,Nested Loops,OBJ2100,Challenges
norway22126,0,0.43038027192456035,0.011279939083312854,Boolean Expressions,OBJ2100,Challenges
norway22126,1,0.6449704619717425,4.437528393841781e-05,Boolean Expressions,OBJ2100,Challenges
norway22126,1,0.38463067423133696,0.00010018061430605658,Boolean Expressions,OBJ2100,Challenges
norway22126,1,0.6923045346574435,0.00011714899759912375,Boolean Expressions,OBJ2100,Challenges
norway22126,0,0.21428322987848805,0.0001485701335645632,Boolean Expressions,OBJ2100,Challenges
norway22126,1,0.6922574061553194,2.488276104614002e-05,Boolean Expressions,OBJ2100,Challenges
norway22126,1,0.6153217434087198,4.204470839730174e-05,Boolean Expressions,OBJ2100,Challenges
norway22126,0,0.14285408884097445,6.0735193650294815e-05,Boolean Expressions,OBJ2100,Challenges
norway22126,0,0.26174618384606774,1.2191469467312723e-17,Boolean Expressions,OBJ2100,Challenges
norway22126,0,0.44133967813191727,1.600714649116887e-05,Boolean Expressions,OBJ2100,Challenges
norway22126,0,0.47164216045396157,0.44194678369506557,If-Else,OBJ2100,Challenges
norway22126,1,0.08136695312410173,0.3169314278773667,If-Else,OBJ2100,Challenges
norway22126,0,0.4977989191882458,0.6152193511841606,If-Else,OBJ2100,Challenges
norway22126,0,0.15398706006828256,0.11486656539939358,Variables and Operations,OBJ2100,Challenges
norway22126,0,0.33330741920202944,0.13307757695914071,Two-Dimensional Arrays,OBJ2100,Challenges
norway22126,1,0.6257549627264817,0.07036887559942408,Two-Dimensional Arrays,OBJ2100,Challenges
norway22126,0,0.19369507545553288,0.1500435204062766,Two-Dimensional Arrays,OBJ2100,Challenges
norway22126,0,0.12500000000000006,0.8619933543753172,ArrayLists,OBJ2100,Challenges
norway22126,0,0.1774157128547293,0.015368892585285485,While Loops,OBJ2100,Challenges
norway22126,0,0.30611398274200435,5.761395764614915e-05,While Loops,OBJ2100,Challenges
norway22126,1,0.34169834120550413,0.4713245097033205,If-Else,OBJ2100,Challenges
norway22126,1,0.6030765658135577,0.7245241305670743,If-Else,OBJ2100,Challenges
norway22126,0,0.1720397174550829,1.509270487718969e-05,While Loops,OBJ2100,Challenges
norway22126,0,0.2907802867749311,0.002604784932970497,While Loops,OBJ2100,Challenges
norway22126,0,0.18057096634569003,0.003682087406429658,While Loops,OBJ2100,Challenges
norway22126,0,0.747963512674236,7.607508970042044e-05,For Loops,OBJ2100,Challenges
norway22126,0,0.4958887204679746,9.709732948089136e-05,For Loops,OBJ2100,Challenges
norway22126,1,0.5688215004881276,0.0001000894435666956,For Loops,OBJ2100,Challenges
norway22126,0,0.24475466250759817,0.0002475512815280812,For Loops,OBJ2100,Challenges
norway22126,0,0.11422996734216284,0.17316184576006566,Inheritance,OBJ2100,Challenges
norway22126,0,0.0,1.5178110892256462e-06,Objects and Classes,OBJ2100,Challenges
norway22126,0,0.11761425506352574,0.0003082799263651156,Objects and Classes,OBJ2100,Challenges
norway22126,0,0.17509921544104354,0.23161118829798488,Inheritance,OBJ2100,Challenges
