user_id,correct,correct_predictions,state_predictions,skill_name,class,type
norway22113,1,0.3277226294568905,0.01354463027774344,Variables and Operations,OBJ2100,Coding
norway22113,0,0.17890604154885847,0.10112511350838709,Variables and Operations,OBJ2100,Coding
norway22113,1,0.10746049092383166,0.02084209402497714,Variables and Operations,OBJ2100,Coding
norway22113,1,0.31784855129285783,0.10779148562551415,Variables and Operations,OBJ2100,Coding
norway22113,-1,0.5072137688587159,0.3565376594003456,Variables and Operations,OBJ2100,Coding
norway22113,0,0.4881504667260287,0.5568114050661521,Strings,OBJ2100,Coding
norway22113,1,0.35309173027154916,0.3374848424848126,Strings,OBJ2100,Coding
norway22113,0,0.6310271092589542,0.6903252259451444,Strings,OBJ2100,Coding
norway22113,0,0.5659582916773613,0.4767622697479862,Strings,OBJ2100,Coding
norway22113,1,0.5035212184630137,0.27183698560195074,Strings,OBJ2100,Coding
norway22113,1,0.658641358378721,0.6156530350258971,Strings,OBJ2100,Coding
norway22113,0,0.6432510207670434,0.8736252309475443,Strings,OBJ2100,Coding
norway22113,0,0.5646460411876766,0.7338144905713903,Strings,OBJ2100,Coding
norway22113,0,0.44693109330442127,0.524440808331819,Strings,OBJ2100,Coding
norway22113,1,0.32431480451155126,0.30634935649194855,Strings,OBJ2100,Coding
norway22113,0,0.46778685970566786,0.6608820996098342,Strings,OBJ2100,Coding
norway22113,0,0.3504743974257534,0.4386808172821085,Strings,OBJ2100,Coding
norway22113,0,0.2449716421639541,0.23884827560086755,Strings,OBJ2100,Coding
norway22113,0,0.17829835986757092,0.11256255509569565,Strings,OBJ2100,Coding
norway22113,1,0.1450185859392326,0.04952740692184574,Strings,OBJ2100,Coding
norway22113,0,0.24706533095541977,0.18892533347821713,Strings,OBJ2100,Coding
norway22113,0,0.19498943962695403,0.08690756224845787,Strings,OBJ2100,Coding
norway22113,0,0.17017357952127024,0.03829276805966405,Strings,OBJ2100,Coding
norway22113,0,0.1594987710276777,0.017380592712498442,Strings,OBJ2100,Coding
norway22113,1,0.15510078264731997,0.008764840566683144,Strings,OBJ2100,Coding
norway22113,0,0.13734570827560147,0.039061159433629804,Strings,OBJ2100,Coding
norway22113,0,0.13176960780356492,0.02018829153631219,Strings,OBJ2100,Coding
norway22113,0,0.12917439935533434,0.011404549841720815,Strings,OBJ2100,Coding
norway22113,0,0.12812396854895217,0.00784926206605363,Strings,OBJ2100,Coding
norway22113,0,0.1277019695402265,0.006420964354342943,Strings,OBJ2100,Coding
norway22113,0,0.12753294633141155,0.0058488884551473495,Strings,OBJ2100,Coding
norway22113,0,0.1274653292441717,0.005620031683021691,Strings,OBJ2100,Coding
norway22113,0,0.1274382923652278,0.005528522671083513,Strings,OBJ2100,Coding
norway22113,0,0.12742748368506832,0.0054919396156278555,Strings,OBJ2100,Coding
norway22113,0,0.12742316297428755,0.0054773157392833055,Strings,OBJ2100,Coding
norway22113,0,0.12742143584716578,0.005471470105372305,Strings,OBJ2100,Coding
norway22113,0,0.1274207454674131,0.005469133446279298,Strings,OBJ2100,Coding
norway22113,1,0.12742046950518485,0.005468199424608562,Strings,OBJ2100,Coding
norway22113,-1,0.15932194115486192,0.017034179256073513,Strings,OBJ2100,Coding
norway22113,0,0.3348551876044605,0.21663826831694216,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.15101712994868222,5.505977070754584e-05,Boolean Expressions,OBJ2100,Coding
norway22113,1,0.1510170799851849,5.500090773486476e-05,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.19437196729980102,6.50978246263174e-05,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.19433842712771637,2.3468114094001536e-05,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.19433842712598468,2.3468111944669456e-05,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.19433842712598468,2.3468111944669e-05,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.19433842712598468,2.3468111944669e-05,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.19433842712598468,2.3468111944669e-05,Boolean Expressions,OBJ2100,Coding
norway22113,1,0.19433842712598468,2.3468111944669e-05,Boolean Expressions,OBJ2100,Coding
norway22113,1,0.16693906529107388,3.35653471751136e-05,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.1451699448053621,7.227467755970278e-05,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.1451778971065903,8.157693094940206e-05,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.14517789709374523,8.157691592381713e-05,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.14517789709374523,8.157691592381393e-05,Boolean Expressions,OBJ2100,Coding
norway22113,1,0.14517789709374523,8.157691592381393e-05,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.07343827718755333,9.167356440222583e-05,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.07337609633338342,2.4567518877016383e-05,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.07337609633139182,2.456751672768668e-05,Boolean Expressions,OBJ2100,Coding
norway22113,1,0.07337609633139182,2.4567516727686224e-05,Boolean Expressions,OBJ2100,Coding
norway22113,-1,0.16693998118354936,3.466474085692159e-05,Boolean Expressions,OBJ2100,Coding
norway22113,1,0.2991520528087659,0.2848696014853894,If-Else,OBJ2100,Coding
norway22113,0,0.369233168375491,0.5071065382885551,If-Else,OBJ2100,Coding
norway22113,1,0.3300487029585788,0.4004390567461349,If-Else,OBJ2100,Coding
norway22113,1,0.39905969773233985,0.6298343462974019,If-Else,OBJ2100,Coding
norway22113,0,0.5194903523452317,0.8111529908185353,If-Else,OBJ2100,Coding
norway22113,0,0.4719161998923347,0.727563220399713,If-Else,OBJ2100,Coding
norway22113,0,0.41540637294756466,0.628273097146386,If-Else,OBJ2100,Coding
norway22113,0,0.35271258249657694,0.5181174920481663,If-Else,OBJ2100,Coding
norway22113,0,0.2900984010293114,0.4081017632552407,If-Else,OBJ2100,Coding
norway22113,0,0.23379643680498705,0.3091768634727447,If-Else,OBJ2100,Coding
norway22113,0,0.1877535271250354,0.22827755048188625,If-Else,OBJ2100,Coding
norway22113,0,0.15293469646244287,0.16709941253776547,If-Else,OBJ2100,Coding
norway22113,0,0.12813072186788177,0.12351779447559422,If-Else,OBJ2100,Coding
norway22113,0,0.11120337392302079,0.09377573801097525,If-Else,OBJ2100,Coding
norway22113,0,0.09998706566583837,0.07406821651402572,If-Else,OBJ2100,Coding
norway22113,0,0.09269949102647596,0.06126364387098244,If-Else,OBJ2100,Coding
norway22113,0,0.08802476438761006,0.05304995415994779,If-Else,OBJ2100,Coding
norway22113,1,0.0850506697653104,0.04782434584400301,If-Else,OBJ2100,Coding
norway22113,0,0.22215122204262222,0.14088193374325497,If-Else,OBJ2100,Coding
norway22113,0,0.20389239632543998,0.1133431378218413,If-Else,OBJ2100,Coding
norway22113,0,0.1883040876484228,0.08983213782295277,If-Else,OBJ2100,Coding
norway22113,0,0.1780976566399662,0.07443833183665795,If-Else,OBJ2100,Coding
norway22113,0,0.17151782664223203,0.06451433133893258,If-Else,OBJ2100,Coding
norway22113,0,0.16731828231342807,0.058180386537376644,If-Else,OBJ2100,Coding
norway22113,0,0.16465506761230703,0.05416360433653315,If-Else,OBJ2100,Coding
norway22113,1,0.16297300203384543,0.05162663611036196,If-Else,OBJ2100,Coding
norway22113,-1,0.24922231088099686,0.13901168351771115,If-Else,OBJ2100,Coding
norway22113,1,0.5336974315495036,0.4527804185928753,While Loops,OBJ2100,Coding
norway22113,1,0.8955381425111713,0.8704115138043133,While Loops,OBJ2100,Coding
norway22113,0,0.9815653719197874,0.980157364359551,While Loops,OBJ2100,Coding
norway22113,0,0.447621832094962,0.4051332873665886,While Loops,OBJ2100,Coding
norway22113,0,0.08040460057961248,0.009663103988583555,While Loops,OBJ2100,Coding
norway22113,0,0.07187221212980074,0.0004742508103841261,While Loops,OBJ2100,Coding
norway22113,0,0.07175311244256662,0.00034598783384464087,While Loops,OBJ2100,Coding
norway22113,0,0.07175146526519935,0.0003442139259787152,While Loops,OBJ2100,Coding
norway22113,1,0.07175144248726192,0.000344189395552806,While Loops,OBJ2100,Coding
norway22113,0,0.4622791162386884,0.16051877139319992,While Loops,OBJ2100,Coding
norway22113,0,0.36616929021914923,0.010110821317132252,While Loops,OBJ2100,Coding
norway22113,0,0.3645234939947333,0.00753521748337867,While Loops,OBJ2100,Coding
norway22113,1,0.36450067515993884,0.007499506939444623,While Loops,OBJ2100,Coding
norway22113,0,0.2894092478538466,0.16652992433760352,While Loops,OBJ2100,Coding
norway22113,0,0.16088763154514518,0.010613748230557963,While Loops,OBJ2100,Coding
norway22113,0,0.15876559770903037,0.00803939995515131,While Loops,OBJ2100,Coding
norway22113,0,0.15873617587573172,0.008003706817500695,While Loops,OBJ2100,Coding
norway22113,0,0.15873576900277853,0.0080032132190163,While Loops,OBJ2100,Coding
norway22113,0,0.1587357633763567,0.008003206393314916,While Loops,OBJ2100,Coding
norway22113,0,0.15873576329855207,0.008003206298926101,While Loops,OBJ2100,Coding
norway22113,0,0.15873576329747616,0.008003206297620852,While Loops,OBJ2100,Coding
norway22113,0,0.15873576329746128,0.008003206297602802,While Loops,OBJ2100,Coding
norway22113,1,0.15873576329746106,0.008003206297602553,While Loops,OBJ2100,Coding
norway22113,0,0.273249490830506,0.16695058448515346,While Loops,OBJ2100,Coding
norway22113,0,0.15320964476612184,0.027093675325451122,While Loops,OBJ2100,Coding
norway22113,0,0.1510369185203393,0.02456225940692083,While Loops,OBJ2100,Coding
norway22113,0,0.15100679384237561,0.024527161524946127,While Loops,OBJ2100,Coding
norway22113,0,0.1510063772498216,0.02452667615822088,While Loops,OBJ2100,Coding
norway22113,1,0.1510063714889928,0.02452666944635196,While Loops,OBJ2100,Coding
norway22113,-1,0.2851592530064734,0.1808264980369298,While Loops,OBJ2100,Coding
norway22113,1,0.49410185623542,0.1727298855502364,For Loops,OBJ2100,Coding
norway22113,0,0.5817826475009997,0.35394804571977345,For Loops,OBJ2100,Coding
norway22113,1,0.3558682691539856,0.004927530012787389,For Loops,OBJ2100,Coding
norway22113,0,0.5387224369080214,0.030576058382550262,For Loops,OBJ2100,Coding
norway22113,1,0.5284298054449483,0.008330817692834759,For Loops,OBJ2100,Coding
norway22113,1,0.6478644315749525,0.029853483896811438,For Loops,OBJ2100,Coding
norway22113,0,0.21117512372963418,0.07810020858377734,For Loops,OBJ2100,Coding
norway22113,0,0.1698932487924694,0.008278389350407202,For Loops,OBJ2100,Coding
norway22113,0,0.1696408322103056,0.007851466275857625,For Loops,OBJ2100,Coding
norway22113,0,0.1696394601299809,0.00784914561710482,For Loops,OBJ2100,Coding
norway22113,0,0.16963945267486708,0.007849133007948593,For Loops,OBJ2100,Coding
norway22113,0,0.16963945263436028,0.00784913293943768,For Loops,OBJ2100,Coding
norway22113,0,0.1696394526341402,0.007849132939065431,For Loops,OBJ2100,Coding
norway22113,0,0.169639452634139,0.007849132939063407,For Loops,OBJ2100,Coding
norway22113,1,0.169639452634139,0.007849132939063396,For Loops,OBJ2100,Coding
norway22113,0,0.3572295662576017,0.029145119474530103,For Loops,OBJ2100,Coding
norway22113,1,0.34286926230270853,0.007408155770588795,For Loops,OBJ2100,Coding
norway22113,0,0.16260300092427354,0.028890391856232805,For Loops,OBJ2100,Coding
norway22113,0,0.14062566045072022,0.003391627012275345,For Loops,OBJ2100,Coding
norway22113,0,0.14052241186413195,0.003271834927648281,For Loops,OBJ2100,Coding
norway22113,0,0.14052185080282517,0.0032711839676132655,For Loops,OBJ2100,Coding
norway22113,1,0.14052184775433832,0.0032711804306680523,For Loops,OBJ2100,Coding
norway22113,-1,0.4041454174813832,0.024665430291675863,For Loops,OBJ2100,Coding
norway22113,0,0.3563095391503674,0.43766172463387387,Objects and Classes,OBJ2100,Coding
norway22113,1,0.2608875832762978,0.24750917400745148,Objects and Classes,OBJ2100,Coding
norway22113,0,0.42732598897348084,0.6066557387333159,Objects and Classes,OBJ2100,Coding
norway22113,0,0.32175305737854276,0.3965031985511843,Objects and Classes,OBJ2100,Coding
norway22113,1,0.23265523479758737,0.21914586407907408,Objects and Classes,OBJ2100,Coding
norway22113,0,0.3959599906707685,0.5651592364943574,Objects and Classes,OBJ2100,Coding
norway22113,1,0.29782750335529373,0.35314122042866264,Objects and Classes,OBJ2100,Coding
norway22113,1,0.5195097002811926,0.7184967497051243,Objects and Classes,OBJ2100,Coding
norway22113,-1,0.5996564030892236,0.9225923303949,Objects and Classes,OBJ2100,Coding
norway22113,0,0.4442623162221217,0.21032063982660335,Nested Loops,OBJ2100,Coding
norway22113,0,0.2964328019558803,0.0002612519600159163,Nested Loops,OBJ2100,Coding
norway22113,0,0.2964328001472136,0.000261249389978314,Nested Loops,OBJ2100,Coding
norway22113,0,0.2964328001472136,0.0002612493899782891,Nested Loops,OBJ2100,Coding
norway22113,1,0.2964328001472136,0.0002612493899782891,Nested Loops,OBJ2100,Coding
norway22113,0,0.27171511391502645,0.001142329810503263,Nested Loops,OBJ2100,Coding
norway22113,0,0.2708967600691132,1.9940713135369898e-05,Nested Loops,OBJ2100,Coding
norway22113,0,0.2708967600628978,1.9940704610948315e-05,Nested Loops,OBJ2100,Coding
norway22113,1,0.2708967600628978,1.9940704610948234e-05,Nested Loops,OBJ2100,Coding
norway22113,0,0.03605840704146161,0.0009012337930532655,Nested Loops,OBJ2100,Coding
norway22113,0,0.03530216134213502,0.00011736974068381834,Nested Loops,OBJ2100,Coding
norway22113,0,0.03530216133391175,0.00011736973216022731,Nested Loops,OBJ2100,Coding
norway22113,0,0.03530216133391175,0.00011736973216022723,Nested Loops,OBJ2100,Coding
norway22113,1,0.03530216133391175,0.00011736973216022723,Nested Loops,OBJ2100,Coding
norway22113,-1,0.29695169519376574,0.0009985769553617382,Nested Loops,OBJ2100,Coding
norway22113,0,0.33891197647370946,0.4093975778905492,Inheritance,OBJ2100,Coding
norway22113,0,0.26720994342065635,0.2832601858283112,Inheritance,OBJ2100,Coding
norway22113,0,0.22857437851684298,0.21529294431073137,Inheritance,OBJ2100,Coding
norway22113,0,0.21073382627056086,0.18390804994335597,Inheritance,OBJ2100,Coding
norway22113,0,0.20308516552968564,0.17045261391814628,Inheritance,OBJ2100,Coding
norway22113,0,0.19991088978703275,0.16486846453191614,Inheritance,OBJ2100,Coding
norway22113,0,0.19861135163703408,0.1625823319615199,Inheritance,OBJ2100,Coding
norway22113,1,0.19808229503117247,0.16165162166398472,Inheritance,OBJ2100,Coding
norway22113,1,0.46551490868027684,0.5965832530064232,Inheritance,OBJ2100,Coding
norway22113,-1,0.6245163595681567,0.9118295245331545,Inheritance,OBJ2100,Coding
norway22113,0,0.39774877455725677,0.3009162772728826,ArrayLists,OBJ2100,Coding
norway22113,0,0.2524632964622792,0.09044055263792174,ArrayLists,OBJ2100,Coding
norway22113,0,0.22219683119383243,0.046593388468143454,ArrayLists,OBJ2100,Coding
norway22113,0,0.21731470292829913,0.039520627322826504,ArrayLists,OBJ2100,Coding
norway22113,0,0.2165625571676782,0.0384309903813126,ArrayLists,OBJ2100,Coding
norway22113,1,0.2164475141611582,0.03826432706107592,ArrayLists,OBJ2100,Coding
norway22113,-1,0.316448978852478,0.1831368980946609,ArrayLists,OBJ2100,Coding
norway22113,0,0.34534223414344767,0.7987133950557155,Arrays,OBJ2100,Coding
norway22113,1,0.32617612146264785,0.751668202126388,Arrays,OBJ2100,Coding
norway22113,0,0.2148032958966396,0.9999999999999963,Arrays,OBJ2100,Coding
norway22113,0,0.214803295896639,0.9999999999999936,Arrays,OBJ2100,Coding
norway22113,0,0.21480329589663835,0.9999999999999906,Arrays,OBJ2100,Coding
norway22113,1,0.2148032958966374,0.9999999999999861,Arrays,OBJ2100,Coding
norway22113,1,0.42857159046412807,1.0,Arrays,OBJ2100,Coding
norway22113,1,0.4285714962888252,1.0,Arrays,OBJ2100,Coding
norway22113,1,1.0,1.0,Arrays,OBJ2100,Coding
norway22113,-1,0.4285714962888252,1.0,Arrays,OBJ2100,Coding
norway22113,1,0.280063474282474,0.10633605102631236,Two-Dimensional Arrays,OBJ2100,Coding
norway22113,0,0.45688254883619095,0.414556230162577,Two-Dimensional Arrays,OBJ2100,Coding
norway22113,0,0.1390806689916051,0.056642000887515254,Two-Dimensional Arrays,OBJ2100,Coding
norway22113,0,0.12718086115517754,0.04324022191635521,Two-Dimensional Arrays,OBJ2100,Coding
norway22113,0,0.12688340043531904,0.04290521626963017,Two-Dimensional Arrays,OBJ2100,Coding
norway22113,1,0.12687606887056735,0.04289695932870596,Two-Dimensional Arrays,OBJ2100,Coding
norway22113,1,0.4315283618684684,0.29826477566250414,Two-Dimensional Arrays,OBJ2100,Coding
norway22113,-1,0.7563901097723624,0.7131756965645193,Two-Dimensional Arrays,OBJ2100,Coding
norway22115,0,0.4861226676327813,0.31392471628796853,Variables and Operations,OBJ2100,Coding
norway22115,0,0.30607462711989175,0.06154055157837638,Variables and Operations,OBJ2100,Coding
norway22115,1,0.3049623526332373,0.05998140954915791,Variables and Operations,OBJ2100,Coding
norway22115,1,0.44016804519010044,0.14250369121970524,Variables and Operations,OBJ2100,Coding
norway22115,1,0.5611440870221361,0.356412425488455,Variables and Operations,OBJ2100,Coding
norway22115,1,0.7136968061682564,0.702066907642271,Variables and Operations,OBJ2100,Coding
norway22115,1,0.9298619998661495,0.9117195014893603,Variables and Operations,OBJ2100,Coding
norway22115,-1,0.9804372590078176,0.9781540999909848,Variables and Operations,OBJ2100,Coding
norway22115,1,0.4881504667260287,0.5568114050661521,Strings,OBJ2100,Coding
norway22115,1,0.6788573472095061,0.8473092836241486,Strings,OBJ2100,Coding
norway22115,1,0.8337215736112291,0.9609438638536446,Strings,OBJ2100,Coding
norway22115,1,0.7090917413679397,0.9907328231556991,Strings,OBJ2100,Coding
norway22115,1,0.6457026906002324,0.9978720920016628,Strings,OBJ2100,Coding
norway22115,1,0.6608384849038212,0.9995156831329699,Strings,OBJ2100,Coding
norway22115,0,0.421228235194427,0.9998898704232885,Strings,OBJ2100,Coding
norway22115,1,0.42117959091726026,0.9997252290181469,Strings,OBJ2100,Coding
norway22115,-1,0.6610538008295199,0.9999374915800208,Strings,OBJ2100,Coding
norway22115,0,0.3563095391503674,0.43766172463387387,Objects and Classes,OBJ2100,Coding
norway22115,0,0.2608875832762978,0.24750917400745148,Objects and Classes,OBJ2100,Coding
norway22115,0,0.1984352697576052,0.12305703299524358,Objects and Classes,OBJ2100,Coding
norway22115,0,0.16561159337986123,0.05764749776834769,Objects and Classes,OBJ2100,Coding
norway22115,0,0.15033001722607256,0.027195065132511558,Objects and Classes,OBJ2100,Coding
norway22115,0,0.14361824203147525,0.013820143598015398,Objects and Classes,OBJ2100,Coding
norway22115,0,0.14074608945608955,0.008096648067085436,Objects and Classes,OBJ2100,Coding
norway22115,0,0.13953072544931916,0.005674725735793794,Objects and Classes,OBJ2100,Coding
norway22115,1,0.13901888185262307,0.004654747005091477,Objects and Classes,OBJ2100,Coding
norway22115,0,0.1344233171694629,0.023606281113642155,Objects and Classes,OBJ2100,Coding
norway22115,1,0.13095988529118407,0.016712004370805486,Objects and Classes,OBJ2100,Coding
norway22115,0,0.16272929463179867,0.06125771710419578,Objects and Classes,OBJ2100,Coding
norway22115,1,0.14756848626715827,0.02850236157051045,Objects and Classes,OBJ2100,Coding
norway22115,0,0.17619847742767486,0.11788236303791638,Objects and Classes,OBJ2100,Coding
norway22115,0,0.13965795418851631,0.05395563273364603,Objects and Classes,OBJ2100,Coding
norway22115,0,0.12325304003143678,0.02525564625232275,Objects and Classes,OBJ2100,Coding
norway22115,0,0.11606774444433465,0.012685151567646222,Objects and Classes,OBJ2100,Coding
norway22115,0,0.11299665092464714,0.007312350365887147,Objects and Classes,OBJ2100,Coding
norway22115,0,0.11169776948438277,0.0050399898146835515,Objects and Classes,OBJ2100,Coding
norway22115,0,0.11115087132582982,0.004083205182539844,Objects and Classes,OBJ2100,Coding
norway22115,0,0.11092103127235438,0.003681105764984244,Objects and Classes,OBJ2100,Coding
norway22115,0,0.1108245148682374,0.0035122527330902374,Objects and Classes,OBJ2100,Coding
norway22115,0,0.11078399834850455,0.003441370096493164,Objects and Classes,OBJ2100,Coding
norway22115,0,0.11076699233566827,0.0034116185029261755,Objects and Classes,OBJ2100,Coding
norway22115,0,0.11075985481429414,0.003399131588030649,Objects and Classes,OBJ2100,Coding
norway22115,0,0.11075685922921004,0.0033938908869459777,Objects and Classes,OBJ2100,Coding
norway22115,0,0.11075560200882556,0.0033916914113685495,Objects and Classes,OBJ2100,Coding
norway22115,0,0.11075507436691154,0.003390768315053929,Objects and Classes,OBJ2100,Coding
norway22115,0,0.11075485292166082,0.0033903809021335555,Objects and Classes,OBJ2100,Coding
norway22115,0,0.11075475998370357,0.003390218309504852,Objects and Classes,OBJ2100,Coding
norway22115,0,0.11075472097875268,0.0033901500713200837,Objects and Classes,OBJ2100,Coding
norway22115,0,0.11075470460884274,0.003390121432572609,Objects and Classes,OBJ2100,Coding
norway22115,0,0.11075469773858833,0.00339010941323456,Objects and Classes,OBJ2100,Coding
norway22115,0,0.11075469485522521,0.0033901043688629837,Objects and Classes,OBJ2100,Coding
norway22115,0,0.1107546936451124,0.003390102251800943,Objects and Classes,OBJ2100,Coding
norway22115,0,0.11075469313724262,0.003390101363295487,Objects and Classes,OBJ2100,Coding
norway22115,0,0.11075469292409579,0.0033901009904004423,Objects and Classes,OBJ2100,Coding
norway22115,0,0.11075469283464064,0.0033901008339008807,Objects and Classes,OBJ2100,Coding
norway22115,0,0.11075469279709738,0.0033901007682198988,Objects and Classes,OBJ2100,Coding
norway22115,0,0.11075469278134092,0.0033901007406543816,Objects and Classes,OBJ2100,Coding
norway22115,0,0.11075469277472813,0.0033901007290854652,Objects and Classes,OBJ2100,Coding
norway22115,0,0.11075469277195281,0.003390100724230131,Objects and Classes,OBJ2100,Coding
norway22115,0,0.11075469277078806,0.0033901007221924053,Objects and Classes,OBJ2100,Coding
norway22115,0,0.11075469277029922,0.0033901007213371958,Objects and Classes,OBJ2100,Coding
norway22115,0,0.11075469277009406,0.0033901007209782754,Objects and Classes,OBJ2100,Coding
norway22115,0,0.11075469277000796,0.0033901007208276407,Objects and Classes,OBJ2100,Coding
norway22115,0,0.11075469276997181,0.0033901007207644213,Objects and Classes,OBJ2100,Coding
norway22115,0,0.11075469276995664,0.0033901007207378887,Objects and Classes,OBJ2100,Coding
norway22115,0,0.11075469276995027,0.0033901007207267526,Objects and Classes,OBJ2100,Coding
norway22115,0,0.11075469276994761,0.00339010072072208,Objects and Classes,OBJ2100,Coding
norway22115,0,0.11075469276994648,0.003390100720720118,Objects and Classes,OBJ2100,Coding
norway22115,0,0.11075469276994604,0.0033901007207192955,Objects and Classes,OBJ2100,Coding
norway22115,0,0.11075469276994583,0.00339010072071895,Objects and Classes,OBJ2100,Coding
norway22115,0,0.11075469276994575,0.003390100720718805,Objects and Classes,OBJ2100,Coding
norway22115,0,0.1107546927699457,0.0033901007207187443,Objects and Classes,OBJ2100,Coding
norway22115,1,0.11075469276994569,0.0033901007207187187,Objects and Classes,OBJ2100,Coding
norway22115,-1,0.1465944270778888,0.019750950324075693,Objects and Classes,OBJ2100,Coding
norway22115,0,0.39774877455725677,0.3009162772728826,ArrayLists,OBJ2100,Coding
norway22115,0,0.2524632964622792,0.09044055263792174,ArrayLists,OBJ2100,Coding
norway22115,0,0.22219683119383243,0.046593388468143454,ArrayLists,OBJ2100,Coding
norway22115,0,0.21731470292829913,0.039520627322826504,ArrayLists,OBJ2100,Coding
norway22115,1,0.2165625571676782,0.0384309903813126,ArrayLists,OBJ2100,Coding
norway22115,-1,0.3168461744035481,0.18371231707341534,ArrayLists,OBJ2100,Coding
norway22115,0,0.280063474282474,0.10633605102631236,Two-Dimensional Arrays,OBJ2100,Coding
norway22115,0,0.25100290302264683,0.0693129130186841,Two-Dimensional Arrays,OBJ2100,Coding
norway22115,0,0.2502564742299898,0.06836196350167961,Two-Dimensional Arrays,OBJ2100,Coding
norway22115,1,0.250238064216639,0.06833850916353482,Two-Dimensional Arrays,OBJ2100,Coding
norway22115,0,0.37018778344476516,0.31691901620893814,Two-Dimensional Arrays,OBJ2100,Coding
norway22115,0,0.1344279684009821,0.0514020452687668,Two-Dimensional Arrays,OBJ2100,Coding
norway22115,0,0.1270635813005728,0.04310813922134131,Two-Dimensional Arrays,OBJ2100,Coding
norway22115,0,0.12688050922098446,0.04290196013171578,Two-Dimensional Arrays,OBJ2100,Coding
norway22115,0,0.12687599763488244,0.04289687910178828,Two-Dimensional Arrays,OBJ2100,Coding
norway22115,0,0.12687588647633172,0.04289675391301647,Two-Dimensional Arrays,OBJ2100,Coding
norway22115,0,0.12687588373757033,0.04289675082857382,Two-Dimensional Arrays,OBJ2100,Coding
norway22115,0,0.12687588367009184,0.0428967507525783,Two-Dimensional Arrays,OBJ2100,Coding
norway22115,0,0.12687588366842925,0.0428967507507059,Two-Dimensional Arrays,OBJ2100,Coding
norway22115,0,0.1268758836683883,0.04289675075065977,Two-Dimensional Arrays,OBJ2100,Coding
norway22115,0,0.1268758836683873,0.04289675075065863,Two-Dimensional Arrays,OBJ2100,Coding
