user_id,correct,correct_predictions,state_predictions,skill_name
norway22113,0,0.15471451766242345,0.0017271582204747018,While Loops
norway22113,0,0.1536441035818467,0.0003634005439258164,While Loops
norway22113,0,0.15357337292734224,0.00027328637708319033,While Loops
norway22113,1,0.1535687054992757,0.0002673398551054229,While Loops
norway22113,0,0.15471397439755002,0.0017264660755796116,While Loops
norway22113,0,0.15364406763863975,0.0003633547505965631,While Loops
norway22113,0,0.15357337055529655,0.0002732833549858435,While Loops
norway22113,0,0.15356870534276043,0.00026733965569763666,While Loops
norway22113,0,0.1535683975186015,0.0002669474733006861,While Loops
norway22113,0,0.15356837720759625,0.0002669215961286829,While Loops
norway22113,0,0.15356837586742603,0.00026691988868904126,While Loops
norway22113,0,0.15356837577899832,0.00026691977602796477,While Loops
norway22113,0,0.15356837577316362,0.00026691976859430925,While Loops
norway22113,1,0.15356837577277863,0.00026691976810381835,While Loops
norway22113,0,0.15471215501922136,0.0017241481023697286,While Loops
norway22113,0,0.1536439472662169,0.0003632013904916741,While Loops
norway22113,0,0.1535733626114078,0.0002732732340995035,While Loops
norway22113,0,0.1535687048185969,0.00026733898788873327,While Loops
norway22113,0,0.15356839748401582,0.00026694742923697416,While Loops
norway22113,1,0.1535683772053142,0.0002669215932212504,While Loops
norway22113,-1,0.1547121629237416,0.0017241581730987445,While Loops
norway22115,0,0.396721228720509,0.39315542806510884,ArrayLists
norway22115,0,0.23064462830587318,0.21788091614441707,ArrayLists
norway22115,0,0.22679104895592847,0.21381391189443308,ArrayLists
norway22115,0,0.22672128335552383,0.21374028242749282,ArrayLists
norway22115,1,0.22672002672009564,0.21373895619513505,ArrayLists
norway22115,-1,0.5625871212593312,0.5682075623600612,ArrayLists
norway22115,0,0.3041227147155613,0.19233135846090976,Arrays
norway22115,1,0.19154050619370194,0.061662647009919386,Arrays
norway22115,0,0.451496478300827,0.36338094118099407,Arrays
norway22115,0,0.19154114750790696,0.06166339135222624,Arrays
norway22115,0,0.19154017381018826,0.06166226122848898,Arrays
norway22115,0,0.19154017380771388,0.061662261225617056,Arrays
norway22115,0,0.19154017380771385,0.06166226122561704,Arrays
norway22115,0,0.19154017380771385,0.06166226122561704,Arrays
norway22115,1,0.19154017380771385,0.06166226122561704,Arrays
norway22115,0,0.451495303025503,0.36337957709590285,Arrays
norway22115,0,0.19154114750141843,0.061663391344695374,Arrays
norway22115,0,0.19154017381018823,0.06166226122848896,Arrays
norway22115,0,0.19154017380771388,0.061662261225617056,Arrays
norway22115,0,0.19154017380771385,0.06166226122561704,Arrays
norway22115,0,0.19154017380771385,0.06166226122561704,Arrays
norway22115,0,0.19154017380771385,0.06166226122561704,Arrays
norway22115,1,0.19154017380771385,0.06166226122561704,Arrays
norway22115,0,0.451495303025503,0.36337957709590285,Arrays
norway22115,0,0.19154114750141843,0.061663391344695374,Arrays
norway22115,0,0.19154017381018823,0.06166226122848896,Arrays
norway22115,0,0.19154017380771388,0.061662261225617056,Arrays
norway22115,0,0.19154017380771385,0.06166226122561704,Arrays
norway22115,0,0.19154017380771385,0.06166226122561704,Arrays
norway22115,0,0.19154017380771385,0.06166226122561704,Arrays
norway22115,1,0.19154017380771385,0.06166226122561704,Arrays
norway22115,1,0.451495303025503,0.36337957709590285,Arrays
norway22115,-1,0.8414397098068133,0.815969145559923,Arrays
norway22115,0,0.47605643496537314,0.54224633387652,Boolean Expressions
norway22115,0,0.23360232863257946,0.17746850858287944,Boolean Expressions
norway22115,0,0.14211566027419575,0.03982469453534696,Boolean Expressions
norway22115,0,0.12103220187105321,0.008104142459355835,Boolean Expressions
norway22115,1,0.11679570292699118,0.0017302315570073522,Boolean Expressions
norway22115,0,0.1217377266515156,0.009165620852114392,Boolean Expressions
norway22115,0,0.11693418132661501,0.001938575520444256,Boolean Expressions
norway22115,0,0.11599573044549286,0.0005266544078739337,Boolean Expressions
norway22115,0,0.11581357965307525,0.0002526043167510812,Boolean Expressions
norway22115,0,0.1157782694823453,0.00019947934607341043,Boolean Expressions
norway22115,1,0.115771426242704,0.00018918353334385573,Boolean Expressions
norway22115,0,0.11640669627052179,0.0011449620215972962,Boolean Expressions
norway22115,0,0.11589329939528031,0.0003725445175354268,Boolean Expressions
norway22115,1,0.11579372146879581,0.00022272721800733314,Boolean Expressions
norway22115,0,0.1165237398524874,0.001321056804811195,Boolean Expressions
norway22115,0,0.11591601724697008,0.0004067240522113764,Boolean Expressions
norway22115,0,0.11579812535421782,0.0002293529657473411,Boolean Expressions
norway22115,1,0.1157752743157035,0.0001949730484052866,Boolean Expressions
norway22115,0,0.11642690077570626,0.0011753601681735767,Boolean Expressions
norway22115,0,0.11589722060683326,0.0003784440712465546,Boolean Expressions
norway22115,0,0.11579448158465046,0.00022387082993712617,Boolean Expressions
norway22115,0,0.1157745681392905,0.00019391058961628388,Boolean Expressions
norway22115,0,0.11577070894059285,0.00018810433568395446,Boolean Expressions
norway22115,1,0.11576996105322797,0.00018697912180057057,Boolean Expressions
norway22115,-1,0.11639900286475258,0.0011333871142136303,Boolean Expressions
norway22115,0,0.5922508080096951,0.7585995906358214,For Loops
norway22115,1,0.45780393477445563,0.48563747697930304,For Loops
norway22115,0,0.5540551827610526,0.6810525391543071,For Loops
norway22115,0,0.41510875279689874,0.39895515529263553,For Loops
norway22115,0,0.3068331463694307,0.17912751872000324,For Loops
norway22115,1,0.25255097762972056,0.0689206008757626,For Loops
norway22115,1,0.3055238613095136,0.17646932958749315,For Loops
norway22115,1,0.4016363246528025,0.3716026228476178,For Loops
norway22115,0,0.5112896662812918,0.5942274201386832,For Loops
norway22115,0,0.37522458326960006,0.3179799198436283,For Loops
norway22115,0,0.2846490893029587,0.13408811422789588,For Loops
norway22115,0,0.24345763557941322,0.05045875191992535,For Loops
norway22115,0,0.22798749686589836,0.01905034754288899,For Loops
norway22115,0,0.22260385580597541,0.008120156252286128,For Loops
norway22115,0,0.22078059474967113,0.004418462194993743,For Loops
norway22115,0,0.22016882754831008,0.0031764156949084616,For Loops
norway22115,0,0.21996419942843537,0.002760967400943084,For Loops
norway22115,0,0.21989582563708507,0.002622150824874111,For Loops
norway22115,0,0.21987298743033146,0.002575783326414877,For Loops
norway22115,0,0.2198653599067708,0.002560297470158158,For Loops
norway22115,0,0.2198628125594991,0.002555125692795329,For Loops
norway22115,1,0.21986196183862763,0.0025533985082084256,For Loops
norway22115,1,0.22310569017757606,0.00913901052149582,For Loops
norway22115,0,0.2323634095199954,0.027934588124287334,For Loops
norway22115,0,0.22410467411136684,0.011167207678593834,For Loops
norway22115,0,0.2212863286609285,0.005445233543726144,For Loops
norway22115,0,0.22033823167756333,0.003520350128416657,For Loops
norway22115,0,0.2200208307422955,0.0028759436942433977,For Loops
norway22115,0,0.219914744654328,0.002660561349497438,For Loops
norway22115,0,0.21987930635790073,0.002588612392527388,For Loops
norway22115,0,0.21986747026284348,0.0025645820417536346,For Loops
norway22115,0,0.21986351734549198,0.0025565565916303807,For Loops
norway22115,0,0.21986219721083014,0.0025538763749847404,For Loops
norway22115,0,0.21986175633549912,0.0025529812834194543,For Loops
norway22115,0,0.21986160910005084,0.002552682357172943,For Loops
norway22115,0,0.21986155992909623,0.00255258252734887,For Loops
norway22115,0,0.21986154350790016,0.0025525491880506934,For Loops
norway22115,0,0.21986153802385655,0.0025525380540161523,For Loops
norway22115,1,0.2198615361923984,0.0025525343356798806,For Loops
norway22115,-1,0.22310445744261048,0.009136507748960541,For Loops
norway22115,1,0.4472775604933617,0.8843466833928424,If-Else
norway22115,1,0.446482290098655,0.8826711914632164,If-Else
norway22115,0,0.4464368855639275,0.8825755322609996,If-Else
norway22115,0,0.3684980528521066,0.7183724057743491,If-Else
norway22115,1,0.27945880003744245,0.530782687228492,If-Else
norway22115,0,0.4311745397611988,0.8504205100322877,If-Else
norway22115,0,0.34914076241995523,0.6775900704650433,If-Else
norway22115,1,0.26065038295150533,0.4911567295086068,If-Else
norway22115,1,0.4282305123342557,0.8442179728483662,If-Else
norway22115,-1,0.44534848417201206,0.8802824659523759,If-Else
norway22115,0,0.38264689596712054,0.27143000369678866,Inheritance
norway22115,1,0.21578691375392745,0.06754970217790378,Inheritance
norway22115,0,0.4317784800123573,0.33146214583405,Inheritance
norway22115,0,0.21798762186353396,0.07023866946047462,Inheritance
norway22115,1,0.21042781297523955,0.06100160677398018,Inheritance
norway22115,-1,0.4153104000699516,0.31134038230776034,Inheritance
norway22115,0,0.4922632207297372,0.515287329285508,Nested Loops
norway22115,0,0.10797943042873426,0.0773885526560364,Nested Loops
norway22115,0,0.0652222358766947,0.028665906374805636,Nested Loops
norway22115,1,0.06263821160372293,0.025721360972490115,Nested Loops
norway22115,1,0.2719697981392506,0.2642587335273238,Nested Loops
norway22115,0,0.5598917238077918,0.5923513104124924,Nested Loops
norway22115,0,0.12323056820862895,0.09476751774533221,Nested Loops
norway22115,0,0.06620491697995146,0.029785690408881002,Nested Loops
norway22115,0,0.06269494297458844,0.025786007461687757,Nested Loops
norway22115,0,0.062492854294960806,0.02555572352098266,Nested Loops
norway22115,0,0.062481264998598456,0.02554251729468021,Nested Loops
norway22115,0,0.06248060053199763,0.02554176012219739,Nested Loops
norway22115,0,0.062480562435630174,0.025541716710653306,Nested Loops
norway22115,0,0.062480560251423886,0.025541714221708197,Nested Loops
norway22115,0,0.062480560126195225,0.02554171407900773,Nested Loops
norway22115,0,0.0624805601190154,0.025541714070826182,Nested Loops
norway22115,0,0.062480560118603756,0.025541714070357102,Nested Loops
norway22115,0,0.062480560118580164,0.025541714070330214,Nested Loops
norway22115,0,0.062480560118578804,0.02554171407032867,Nested Loops
norway22115,0,0.06248056011857872,0.02554171407032858,Nested Loops
norway22115,0,0.06248056011857872,0.025541714070328573,Nested Loops
norway22115,0,0.06248056011857872,0.025541714070328573,Nested Loops
norway22115,0,0.06248056011857872,0.025541714070328573,Nested Loops
norway22115,0,0.06248056011857872,0.025541714070328573,Nested Loops
norway22115,0,0.06248056011857872,0.025541714070328573,Nested Loops
norway22115,0,0.06248056011857872,0.025541714070328573,Nested Loops
norway22115,0,0.06248056011857872,0.025541714070328573,Nested Loops
norway22115,0,0.06248056011857872,0.025541714070328573,Nested Loops
norway22115,0,0.06248056011857872,0.025541714070328573,Nested Loops
norway22115,0,0.06248056011857872,0.025541714070328573,Nested Loops
norway22115,0,0.06248056011857872,0.025541714070328573,Nested Loops
norway22115,0,0.06248056011857872,0.025541714070328573,Nested Loops
norway22115,0,0.06248056011857872,0.025541714070328573,Nested Loops
norway22115,0,0.06248056011857872,0.025541714070328573,Nested Loops
norway22115,0,0.06248056011857872,0.025541714070328573,Nested Loops
norway22115,0,0.06248056011857872,0.025541714070328573,Nested Loops
norway22115,0,0.06248056011857872,0.025541714070328573,Nested Loops
norway22115,0,0.06248056011857872,0.025541714070328573,Nested Loops
norway22115,0,0.06248056011857872,0.025541714070328573,Nested Loops
norway22115,0,0.06248056011857872,0.025541714070328573,Nested Loops
norway22115,0,0.06248056011857872,0.025541714070328573,Nested Loops
norway22115,0,0.06248056011857872,0.025541714070328573,Nested Loops
norway22115,0,0.06248056011857872,0.025541714070328573,Nested Loops
norway22115,0,0.06248056011857872,0.025541714070328573,Nested Loops
norway22115,0,0.06248056011857872,0.025541714070328573,Nested Loops
norway22115,0,0.06248056011857872,0.025541714070328573,Nested Loops
norway22115,0,0.06248056011857872,0.025541714070328573,Nested Loops
norway22115,0,0.06248056011857872,0.025541714070328573,Nested Loops
norway22115,0,0.06248056011857872,0.025541714070328573,Nested Loops
norway22115,0,0.06248056011857872,0.025541714070328573,Nested Loops
norway22115,0,0.06248056011857872,0.025541714070328573,Nested Loops
norway22115,0,0.06248056011857872,0.025541714070328573,Nested Loops
norway22115,0,0.06248056011857872,0.025541714070328573,Nested Loops
norway22115,0,0.06248056011857872,0.025541714070328573,Nested Loops
norway22115,0,0.06248056011857872,0.025541714070328573,Nested Loops
norway22115,0,0.06248056011857872,0.025541714070328573,Nested Loops
norway22115,0,0.06248056011857872,0.025541714070328573,Nested Loops
norway22115,0,0.06248056011857872,0.025541714070328573,Nested Loops
norway22115,0,0.06248056011857872,0.025541714070328573,Nested Loops
norway22115,0,0.06248056011857872,0.025541714070328573,Nested Loops
norway22115,0,0.06248056011857872,0.025541714070328573,Nested Loops
norway22115,0,0.06248056011857872,0.025541714070328573,Nested Loops
norway22115,0,0.06248056011857872,0.025541714070328573,Nested Loops
norway22115,0,0.06248056011857872,0.025541714070328573,Nested Loops
norway22115,0,0.06248056011857872,0.025541714070328573,Nested Loops
norway22115,0,0.06248056011857872,0.025541714070328573,Nested Loops
norway22115,0,0.06248056011857872,0.025541714070328573,Nested Loops
norway22115,0,0.06248056011857872,0.025541714070328573,Nested Loops
norway22115,0,0.06248056011857872,0.025541714070328573,Nested Loops
norway22115,0,0.06248056011857872,0.025541714070328573,Nested Loops
norway22115,0,0.06248056011857872,0.025541714070328573,Nested Loops
norway22115,0,0.06248056011857872,0.025541714070328573,Nested Loops
norway22115,0,0.06248056011857872,0.025541714070328573,Nested Loops
norway22115,0,0.06248056011857872,0.025541714070328573,Nested Loops
norway22115,0,0.06248056011857872,0.025541714070328573,Nested Loops
norway22115,0,0.06248056011857872,0.025541714070328573,Nested Loops
norway22115,0,0.06248056011857872,0.025541714070328573,Nested Loops
norway22115,0,0.06248056011857872,0.025541714070328573,Nested Loops
norway22115,0,0.06248056011857872,0.025541714070328573,Nested Loops
norway22115,0,0.06248056011857872,0.025541714070328573,Nested Loops
norway22115,0,0.06248056011857872,0.025541714070328573,Nested Loops
norway22115,0,0.06248056011857872,0.025541714070328573,Nested Loops
norway22115,0,0.06248056011857872,0.025541714070328573,Nested Loops
norway22115,0,0.06248056011857872,0.025541714070328573,Nested Loops
norway22115,0,0.06248056011857872,0.025541714070328573,Nested Loops
norway22115,0,0.06248056011857872,0.025541714070328573,Nested Loops
norway22115,0,0.06248056011857872,0.025541714070328573,Nested Loops
norway22115,0,0.06248056011857872,0.025541714070328573,Nested Loops
norway22115,0,0.06248056011857872,0.025541714070328573,Nested Loops
norway22115,0,0.06248056011857872,0.025541714070328573,Nested Loops
norway22115,0,0.06248056011857872,0.025541714070328573,Nested Loops
norway22115,0,0.06248056011857872,0.025541714070328573,Nested Loops
norway22115,0,0.06248056011857872,0.025541714070328573,Nested Loops
norway22115,0,0.06248056011857872,0.025541714070328573,Nested Loops
norway22115,0,0.06248056011857872,0.025541714070328573,Nested Loops
norway22115,0,0.06248056011857872,0.025541714070328573,Nested Loops
norway22115,0,0.06248056011857872,0.025541714070328573,Nested Loops
norway22115,0,0.06248056011857872,0.025541714070328573,Nested Loops
norway22115,0,0.06248056011857872,0.025541714070328573,Nested Loops
norway22115,0,0.06248056011857872,0.025541714070328573,Nested Loops
norway22115,0,0.06248056011857872,0.025541714070328573,Nested Loops
