user_id,correct,correct_predictions,state_predictions,skill_name,class,type
norway22103,1,0.20214352820284615,0.9450365019428998,Objects and Classes,OBJ2100,Coding
norway22103,1,0.2042801000228323,0.97486574577493,Objects and Classes,OBJ2100,Coding
norway22103,-1,0.13653712189510525,0.9836210820108979,Objects and Classes,OBJ2100,Coding
norway22113,1,0.3353730331687753,0.911662785153732,Variables and Operations,OBJ2100,Coding
norway22113,0,0.34867205252565486,0.9793368498902199,Variables and Operations,OBJ2100,Coding
norway22113,0,0.3493633827089031,0.9828547877411208,Variables and Operations,OBJ2100,Coding
norway22113,0,0.3494579172929486,0.9833358412224985,Variables and Operations,OBJ2100,Coding
norway22113,0,0.34947084910030496,0.9834016466736151,Variables and Operations,OBJ2100,Coding
norway22113,0,0.34947261819089015,0.9834106489577368,Variables and Operations,OBJ2100,Coding
norway22113,1,0.3494728602068306,0.9834118804923319,Variables and Operations,OBJ2100,Coding
norway22113,0,0.3497729946989007,0.9849391600985156,Variables and Operations,OBJ2100,Coding
norway22113,1,0.349513958394395,0.9836210148150327,Variables and Operations,OBJ2100,Coding
norway22113,0,0.3497752408907251,0.9849505901842126,Variables and Operations,OBJ2100,Coding
norway22113,1,0.3495142657679162,0.98362257893153,Variables and Operations,OBJ2100,Coding
norway22113,1,0.34977525768849244,0.9849506756621841,Variables and Operations,OBJ2100,Coding
norway22113,-1,0.18043429495049085,0.9850232141322863,Variables and Operations,OBJ2100,Coding
norway22113,0,0.1803184121944124,0.9838844774738825,Variables and Operations,OBJ2100,Challenges
norway22113,1,0.18027691544091198,0.983476704341669,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.18042610181239704,0.984942703217544,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.18029165043754908,0.9836214996623873,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.18027325412792924,0.9834407259834348,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.1802707374083981,0.9834159951184983,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.18027039311354168,0.9834126118612514,Variables and Operations,OBJ2100,Challenges
norway22113,-1,0.18027034601308684,0.9834121490226343,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.4966677616046332,0.46642512065144487,Strings,OBJ2100,Coding
norway22113,1,0.27226805195793025,0.11685132215671416,Strings,OBJ2100,Coding
norway22113,0,0.28292786366792083,0.13345736356633484,Strings,OBJ2100,Coding
norway22113,0,0.25787185620073666,0.09442467622816468,Strings,OBJ2100,Coding
norway22113,1,0.2566338583874981,0.0924961015487084,Strings,OBJ2100,Coding
norway22113,1,0.27823604845841016,0.12614837164648673,Strings,OBJ2100,Coding
norway22113,0,0.28458370921564896,0.13603686876601281,Strings,OBJ2100,Coding
norway22113,0,0.25795618337545256,0.09455604257809529,Strings,OBJ2100,Coding
norway22113,0,0.25663790883383497,0.09250241140496364,Strings,OBJ2100,Coding
norway22113,1,0.2565746758445247,0.09240390594656449,Strings,OBJ2100,Coding
norway22113,0,0.2782172344723133,0.12611906288938063,Strings,OBJ2100,Coding
norway22113,0,0.2576337017708134,0.09405367508548192,Strings,OBJ2100,Coding
norway22113,0,0.2566224233457257,0.09247828784032792,Strings,OBJ2100,Coding
norway22113,0,0.25657393416394375,0.09240275054356349,Strings,OBJ2100,Coding
norway22113,1,0.25657161193031186,0.09239913292733319,Strings,OBJ2100,Coding
norway22113,0,0.2782162602323314,0.12611754520127127,Strings,OBJ2100,Coding
norway22113,0,0.2576336527812679,0.09405359876870974,Strings,OBJ2100,Coding
norway22113,0,0.2566224209941059,0.09247828417693348,Strings,OBJ2100,Coding
norway22113,0,0.25657393405131435,0.09240275036810752,Strings,OBJ2100,Coding
norway22113,1,0.2565716119249181,0.09239913291893076,Strings,OBJ2100,Coding
norway22113,0,0.2782162602306164,0.12611754519859952,Strings,OBJ2100,Coding
norway22113,0,0.25763365278118167,0.0940535987685754,Strings,OBJ2100,Coding
norway22113,0,0.2566224209941018,0.09247828417692704,Strings,OBJ2100,Coding
norway22113,0,0.2565739340513142,0.0924027503681072,Strings,OBJ2100,Coding
norway22113,0,0.25657161192491806,0.09239913291893073,Strings,OBJ2100,Coding
norway22113,0,0.25657150072042756,0.09239895968262744,Strings,OBJ2100,Coding
norway22113,0,0.2565714953949616,0.09239895138652322,Strings,OBJ2100,Coding
norway22113,0,0.2565714951399306,0.09239895098923158,Strings,OBJ2100,Coding
norway22113,0,0.2565714951277175,0.0923989509702057,Strings,OBJ2100,Coding
norway22113,0,0.2565714951271326,0.09239895096929457,Strings,OBJ2100,Coding
norway22113,0,0.2565714951271046,0.09239895096925094,Strings,OBJ2100,Coding
norway22113,0,0.2565714951271032,0.09239895096924883,Strings,OBJ2100,Coding
norway22113,1,0.2565714951271032,0.09239895096924874,Strings,OBJ2100,Coding
norway22113,-1,0.246301040417333,0.12611748734293732,Strings,OBJ2100,Coding
norway22113,0,0.23430147695191142,0.1043920529636265,Strings,OBJ2100,Challenges
norway22113,1,0.22799731879722995,0.09297825656169911,Strings,OBJ2100,Challenges
norway22113,0,0.24640263944490193,0.12630143428507484,Strings,OBJ2100,Challenges
norway22113,0,0.22859636826730118,0.09406284684612871,Strings,OBJ2100,Challenges
norway22113,0,0.2277214152986788,0.09247872811051272,Strings,OBJ2100,Challenges
norway22113,0,0.2276794624156119,0.09240277163003577,Strings,OBJ2100,Challenges
norway22113,0,0.2276774532163518,0.09239913393714752,Strings,OBJ2100,Challenges
norway22113,-1,0.22767735699765157,0.09239895973138879,Strings,OBJ2100,Challenges
norway22113,0,0.1648452867759061,0.9126753816127205,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.1719589445299033,0.966805132555755,Boolean Expressions,OBJ2100,Coding
norway22113,1,0.17168270013026055,0.9647031140064835,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.17161151995863141,0.9641614847778068,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.17169110314443747,0.9647670548200984,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.1716891799502699,0.9647524207141422,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.17168922643742446,0.9647527744475078,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.17168922531375083,0.9647527658971706,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.17168922534091197,0.9647527661038469,Boolean Expressions,OBJ2100,Coding
norway22113,1,0.1716892253402554,0.9647527660988511,Boolean Expressions,OBJ2100,Coding
norway22113,1,0.17161148582056054,0.9641612250119679,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.171611892643497,0.9641643206380144,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.17169109414048087,0.9647669863065508,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.17168918016791346,0.9647524223702513,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.17168922643216364,0.964752774407477,Boolean Expressions,OBJ2100,Coding
norway22113,1,0.17168922531387798,0.9647527658981382,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.1716114858206985,0.9641612250130178,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.17169110396919882,0.9647670610959311,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.1716891799303337,0.9647524205624426,Boolean Expressions,OBJ2100,Coding
norway22113,1,0.17168922643790632,0.9647527744511747,Boolean Expressions,OBJ2100,Coding
norway22113,-1,0.44997767090509877,0.9641612249682718,Boolean Expressions,OBJ2100,Coding
norway22113,1,0.45008138242000334,0.9644934163897784,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.4499780945762377,0.9641625820009796,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.45016680517647323,0.9647670283115293,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.45016224482511746,0.9647524213549071,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.4501623550572302,0.9647527744320196,Boolean Expressions,OBJ2100,Challenges
norway22113,1,0.45016235239273245,0.964752765897545,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.4499776709190696,0.9641612250130209,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.4501668154118969,0.9647670610959309,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.45016224457770687,0.9647524205624427,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.45016235506321045,0.9647527744511747,Boolean Expressions,OBJ2100,Challenges
norway22113,-1,0.4501623523925878,0.9647527658970818,Boolean Expressions,OBJ2100,Challenges
norway22113,1,0.5830224208999616,0.6853072928607746,If-Else,OBJ2100,Coding
norway22113,0,0.33916965062561155,0.37300771383877396,If-Else,OBJ2100,Coding
norway22113,1,0.1462748271285145,0.12596942058546554,If-Else,OBJ2100,Coding
norway22113,1,0.2571252717069635,0.26793437401742015,If-Else,OBJ2100,Coding
norway22113,0,0.3009693021343541,0.32408494482986966,If-Else,OBJ2100,Coding
norway22113,0,0.14216085654536093,0.12070070340098459,If-Else,OBJ2100,Coding
norway22113,0,0.12892146399950638,0.10374515799575652,If-Else,OBJ2100,Coding
norway22113,0,0.12803221489966346,0.10260630638782034,If-Else,OBJ2100,Coding
norway22113,0,0.12797343896326827,0.10253103268815232,If-Else,OBJ2100,Coding
norway22113,0,0.12796955825585693,0.10252606270856383,If-Else,OBJ2100,Coding
norway22113,0,0.12796930204853285,0.10252573458664269,If-Else,OBJ2100,Coding
norway22113,0,0.12796928513360484,0.10252571292387916,If-Else,OBJ2100,Coding
norway22113,0,0.12796928401687366,0.10252571149369376,If-Else,OBJ2100,Coding
norway22113,0,0.12796928394314655,0.10252571139927227,If-Else,OBJ2100,Coding
norway22113,0,0.1279692839382791,0.10252571139303854,If-Else,OBJ2100,Coding
norway22113,0,0.1279692839379577,0.10252571139262698,If-Else,OBJ2100,Coding
norway22113,0,0.12796928393793652,0.1025257113925998,If-Else,OBJ2100,Coding
norway22113,1,0.1279692839379351,0.10252571139259802,If-Else,OBJ2100,Coding
norway22113,0,0.24423948239327156,0.25143168440883107,If-Else,OBJ2100,Coding
norway22113,0,0.13680452617747563,0.11384090961184143,If-Else,OBJ2100,Coding
norway22113,0,0.12855846379247216,0.10328026759605284,If-Else,OBJ2100,Coding
norway22113,0,0.128008207730636,0.10257556066870324,If-Else,OBJ2100,Coding
norway22113,0,0.12797185381704473,0.10252900260870013,If-Else,OBJ2100,Coding
norway22113,0,0.1279694536029983,0.10252592868079102,If-Else,OBJ2100,Coding
norway22113,0,0.12796929513930072,0.1025257257380646,If-Else,OBJ2100,Coding
norway22113,1,0.12796928467745422,0.10252571233969204,If-Else,OBJ2100,Coding
norway22113,-1,0.2679857060357941,0.25143168514919517,If-Else,OBJ2100,Coding
norway22113,0,0.20683113772163664,0.16904195665020733,If-Else,OBJ2100,Challenges
norway22113,0,0.16092129689805065,0.10719049689570623,If-Else,OBJ2100,Challenges
norway22113,0,0.15768835290749977,0.1028349534755386,If-Else,OBJ2100,Challenges
norway22113,0,0.15747397332290428,0.1025461332572384,If-Else,OBJ2100,Challenges
norway22113,0,0.1574598157749273,0.10252705967751752,If-Else,OBJ2100,Challenges
norway22113,-1,0.15745888106933376,0.1025258004070787,If-Else,OBJ2100,Challenges
norway22113,0,0.27353608177544514,0.26698756598926965,While Loops,OBJ2100,Challenges
norway22113,1,0.22155765002359845,0.1790216114929542,While Loops,OBJ2100,Challenges
norway22113,0,0.2249283118206173,0.1847259675549951,While Loops,OBJ2100,Challenges
norway22113,0,0.2212818988737439,0.17855494267893113,While Loops,OBJ2100,Challenges
norway22113,0,0.22126260091987116,0.1785222836918277,While Loops,OBJ2100,Challenges
norway22113,0,0.22126249926983926,0.1785221116638966,While Loops,OBJ2100,Challenges
norway22113,0,0.22126249873442133,0.17852211075777932,While Loops,OBJ2100,Challenges
norway22113,0,0.2212624987316011,0.17852211075300656,While Loops,OBJ2100,Challenges
norway22113,1,0.22126249873158624,0.1785221107529814,While Loops,OBJ2100,Challenges
norway22113,1,0.22492224549815348,0.1847157011843521,While Loops,OBJ2100,Challenges
norway22113,0,0.22499634003346797,0.1848410954354333,While Loops,OBJ2100,Challenges
norway22113,0,0.22128226062578685,0.1785555548917794,While Loops,OBJ2100,Challenges
norway22113,-1,0.22126260282541177,0.17852228691667874,While Loops,OBJ2100,Challenges
norway22113,1,0.2547026571796418,0.17989252221745494,While Loops,OBJ2100,Coding
norway22113,1,0.2577352680147862,0.18474380234224325,While Loops,OBJ2100,Coding
norway22113,0,0.25779643727890855,0.18484165506763944,While Loops,OBJ2100,Coding
norway22113,0,0.2538668999221527,0.17855555786798502,While Loops,OBJ2100,Coding
norway22113,0,0.25384610174161304,0.178522286932356,While Loops,OBJ2100,Coding
norway22113,0,0.2538459921892366,0.1785221116809653,While Loops,OBJ2100,Coding
norway22113,0,0.25384599161219484,0.17852211075786922,While Loops,OBJ2100,Coding
norway22113,0,0.25384599160915544,0.17852211075300706,While Loops,OBJ2100,Coding
norway22113,1,0.25384599160913945,0.17852211075298144,While Loops,OBJ2100,Coding
norway22113,0,0.2577177015429048,0.1847157011843521,While Loops,OBJ2100,Coding
norway22113,0,0.2538664812340616,0.17855488809091,While Loops,OBJ2100,Coding
norway22113,0,0.25384609953616,0.1785222834042837,While Loops,OBJ2100,Coding
norway22113,1,0.25384599217761994,0.17852211166238202,While Loops,OBJ2100,Coding
norway22113,0,0.2577177015546045,0.18471570120306816,While Loops,OBJ2100,Coding
norway22113,0,0.2538664812341238,0.1785548880910095,While Loops,OBJ2100,Coding
norway22113,0,0.25384609953616033,0.1785222834042842,While Loops,OBJ2100,Coding
norway22113,0,0.25384599217761994,0.17852211166238202,While Loops,OBJ2100,Coding
norway22113,0,0.25384599161213367,0.17852211075777133,While Loops,OBJ2100,Coding
norway22113,0,0.2538459916091551,0.17852211075300656,While Loops,OBJ2100,Coding
norway22113,0,0.25384599160913945,0.17852211075298144,While Loops,OBJ2100,Coding
norway22113,0,0.25384599160913934,0.1785221107529813,While Loops,OBJ2100,Coding
norway22113,0,0.25384599160913934,0.17852211075298127,While Loops,OBJ2100,Coding
norway22113,1,0.25384599160913934,0.17852211075298127,While Loops,OBJ2100,Coding
norway22113,0,0.2577177015429048,0.1847157011843521,While Loops,OBJ2100,Coding
norway22113,0,0.2538664812340616,0.17855488809091,While Loops,OBJ2100,Coding
norway22113,0,0.25384609953616,0.1785222834042837,While Loops,OBJ2100,Coding
norway22113,0,0.25384599217761994,0.17852211166238202,While Loops,OBJ2100,Coding
norway22113,0,0.25384599161213367,0.17852211075777133,While Loops,OBJ2100,Coding
norway22113,1,0.2538459916091551,0.17852211075300656,While Loops,OBJ2100,Coding
norway22113,-1,0.22492224549815382,0.1847157011843526,While Loops,OBJ2100,Coding
norway22113,1,0.7189741544362682,0.7704934319106483,For Loops,OBJ2100,Coding
norway22113,0,0.3284204168668942,0.029135167949239572,For Loops,OBJ2100,Coding
norway22113,1,0.3442495156970396,0.05918233457430776,For Loops,OBJ2100,Coding
norway22113,0,0.3422046845173822,0.05530078807348679,For Loops,OBJ2100,Coding
norway22113,1,0.3441559685802898,0.05900476124341653,For Loops,OBJ2100,Coding
norway22113,1,0.34221071660591484,0.05531223832540462,For Loops,OBJ2100,Coding
norway22113,0,0.3423366657304902,0.05555131790744572,For Loops,OBJ2100,Coding
norway22113,0,0.34415505265209734,0.05900302260704111,For Loops,OBJ2100,Coding
norway22113,0,0.34414239326663504,0.05897899226466738,For Loops,OBJ2100,Coding
norway22113,0,0.3441424816588395,0.05897916005282293,For Loops,OBJ2100,Coding
norway22113,0,0.3441424810416672,0.05897915888129202,For Loops,OBJ2100,Coding
norway22113,0,0.3441424810459764,0.058979158889471875,For Loops,OBJ2100,Coding
norway22113,0,0.34414248104594636,0.058979158889414775,For Loops,OBJ2100,Coding
norway22113,0,0.34414248104594664,0.05897915888941518,For Loops,OBJ2100,Coding
norway22113,1,0.3441424810459466,0.05897915888941516,For Loops,OBJ2100,Coding
norway22113,0,0.3422115864937043,0.05531388956680748,For Loops,OBJ2100,Coding
norway22113,1,0.34415592069141904,0.05900467033963889,For Loops,OBJ2100,Coding
norway22113,0,0.342210719694457,0.05531224418814789,For Loops,OBJ2100,Coding
norway22113,0,0.34415592670570266,0.059004681756093275,For Loops,OBJ2100,Coding
norway22113,0,0.3441423871635562,0.05897898067966001,For Loops,OBJ2100,Coding
norway22113,0,0.3441424817014524,0.05897916013371178,For Loops,OBJ2100,Coding
norway22113,1,0.3441424810413697,0.05897915888072723,For Loops,OBJ2100,Coding
norway22113,-1,0.44593868268564246,0.05531388956736783,For Loops,OBJ2100,Coding
norway22113,1,0.44695763576205144,0.05746463904163987,For Loops,OBJ2100,Challenges
norway22113,0,0.4459850357451721,0.05541172902702737,For Loops,OBJ2100,Challenges
norway22113,0,0.44768692937041615,0.05900399142311376,For Loops,OBJ2100,Challenges
norway22113,0,0.4476750824014046,0.05897898549991367,For Loops,OBJ2100,Challenges
norway22113,0,0.44767516512110495,0.0589791601000558,For Loops,OBJ2100,Challenges
norway22113,-1,0.44767516454353934,0.05897915888096224,For Loops,OBJ2100,Challenges
norway22113,0,0.1999226654000672,0.9140304494236783,Objects and Classes,OBJ2100,Coding
norway22113,1,0.2015778690519611,0.9371391850449926,Objects and Classes,OBJ2100,Coding
norway22113,0,0.20399655299699343,0.9709070708113846,Objects and Classes,OBJ2100,Coding
norway22113,0,0.20420041080614612,0.9737531835605076,Objects and Classes,OBJ2100,Coding
norway22113,1,0.20430926766015017,0.9752729628679476,Objects and Classes,OBJ2100,Coding
norway22113,0,0.20479690424221147,0.9820809860627014,Objects and Classes,OBJ2100,Coding
norway22113,1,0.2046280032834224,0.979722915139902,Objects and Classes,OBJ2100,Coding
norway22113,1,0.20488876194679828,0.9833634357525922,Objects and Classes,OBJ2100,Coding
norway22113,-1,0.13658421250497726,0.9844093344983729,Objects and Classes,OBJ2100,Coding
norway22113,0,0.13640917816432846,0.981479424378607,Objects and Classes,OBJ2100,Challenges
norway22113,0,0.13628503110839696,0.9794013195097874,Objects and Classes,OBJ2100,Challenges
norway22113,0,0.13621867280532127,0.9782905439728771,Objects and Classes,OBJ2100,Challenges
norway22113,0,0.13618321029452027,0.9776969349194593,Objects and Classes,OBJ2100,Challenges
norway22113,-1,0.13616426076387625,0.9773797376118167,Objects and Classes,OBJ2100,Challenges
norway22113,0,0.23252075908546713,0.48459519792903244,Nested Loops,OBJ2100,Coding
norway22113,0,0.11235721031117672,0.015510706179711082,Nested Loops,OBJ2100,Coding
norway22113,0,0.11351821889300726,0.02004295515271333,Nested Loops,OBJ2100,Coding
norway22113,0,0.11350893672116782,0.020006720180427286,Nested Loops,OBJ2100,Coding
norway22113,1,0.11350901105531168,0.020007010359890536,Nested Loops,OBJ2100,Coding
norway22113,0,0.11342652085916986,0.019684991976394194,Nested Loops,OBJ2100,Coding
norway22113,0,0.11350967097610311,0.020009586503922528,Nested Loops,OBJ2100,Coding
norway22113,0,0.11350900517527235,0.020006987405880826,Nested Loops,OBJ2100,Coding
norway22113,1,0.11350901050712,0.02000700821990538,Nested Loops,OBJ2100,Coding
norway22113,0,0.11342652087210212,0.019684992026878047,Nested Loops,OBJ2100,Coding
norway22113,0,0.11350967097599958,0.020009586503518344,Nested Loops,OBJ2100,Coding
norway22113,0,0.11350900517527317,0.020006987405884063,Nested Loops,OBJ2100,Coding
norway22113,0,0.11350901050712,0.020007008219905354,Nested Loops,OBJ2100,Coding
norway22113,1,0.1135090104644217,0.020007008053223245,Nested Loops,OBJ2100,Coding
norway22113,-1,0.2825242080784282,0.019684992030810207,Nested Loops,OBJ2100,Coding
norway22113,0,0.2825868286197796,0.019920027582028117,Nested Loops,OBJ2100,Challenges
norway22113,0,0.2826101884111953,0.020007704585983024,Nested Loops,OBJ2100,Challenges
norway22113,-1,0.28261000134813635,0.02000700247660767,Nested Loops,OBJ2100,Challenges
norway22113,0,0.24777346388916127,0.8111066362686735,Inheritance,OBJ2100,Coding
norway22113,0,0.29731159680607594,0.9840970586851917,Inheritance,OBJ2100,Coding
norway22113,0,0.2963961915473665,0.980900403238931,Inheritance,OBJ2100,Coding
norway22113,0,0.29640713545579694,0.9809386200878671,Inheritance,OBJ2100,Coding
norway22113,0,0.29640700467993103,0.9809381634099315,Inheritance,OBJ2100,Coding
norway22113,0,0.29640700624266547,0.980938168867103,Inheritance,OBJ2100,Coding
norway22113,0,0.29640700622399135,0.9809381688018916,Inheritance,OBJ2100,Coding
norway22113,1,0.29640700622421445,0.9809381688026708,Inheritance,OBJ2100,Coding
norway22113,1,0.2963555347241523,0.9807584269348637,Inheritance,OBJ2100,Coding
norway22113,-1,0.1863213937711482,0.9807584679624975,Inheritance,OBJ2100,Coding
norway22113,0,0.18634878993634502,0.9809061242787093,Inheritance,OBJ2100,Challenges
norway22113,0,0.18635480652720168,0.9809385517237792,Inheritance,OBJ2100,Challenges
norway22113,-1,0.18635473463099156,0.9809381642268629,Inheritance,OBJ2100,Challenges
norway22113,0,0.2511604194845198,0.5710675036445203,ArrayLists,OBJ2100,Coding
norway22113,0,0.28391173732640335,0.6461523148088694,ArrayLists,OBJ2100,Coding
norway22113,0,0.2835312315152903,0.6452799771792116,ArrayLists,OBJ2100,Coding
norway22113,0,0.2832121103227256,0.6445483683139457,ArrayLists,OBJ2100,Coding
norway22113,0,0.2829445752075344,0.6439350243349051,ArrayLists,OBJ2100,Coding
norway22113,1,0.2827203605076626,0.6434209956023387,ArrayLists,OBJ2100,Coding
norway22113,-1,0.17439892551946037,0.9704285125455486,ArrayLists,OBJ2100,Coding
norway22113,0,0.16996739777498832,0.94576166722184,ArrayLists,OBJ2100,Challenges
norway22113,-1,0.16468151435671047,0.9163392927731048,ArrayLists,OBJ2100,Challenges
norway22113,0,0.4339145613800625,0.5415141320853166,Arrays,OBJ2100,Coding
norway22113,1,0.2536128646581486,0.2903365989154352,Arrays,OBJ2100,Coding
norway22113,0,0.5251911178770229,0.6686711179261566,Arrays,OBJ2100,Coding
norway22113,0,0.29870273515347256,0.3531511073081806,Arrays,OBJ2100,Coding
norway22113,0,0.20735450055885687,0.2258942670118435,Arrays,OBJ2100,Coding
norway22113,1,0.1846535354080081,0.19426964821549353,Arrays,OBJ2100,Coding
norway22113,1,0.5052301174347815,0.6408635324078793,Arrays,OBJ2100,Coding
norway22113,1,0.5500952527853159,0.7033649632183772,Arrays,OBJ2100,Coding
norway22113,1,0.5520611762407601,0.706103682891664,Arrays,OBJ2100,Coding
norway22113,-1,0.5249730688127596,0.7062131647101871,Arrays,OBJ2100,Coding
norway22113,0,0.41437037150335415,0.5494663021694117,Arrays,OBJ2100,Challenges
norway22113,0,0.23389871283946811,0.29370069281940975,Arrays,OBJ2100,Challenges
norway22113,0,0.1749777746063142,0.21019755563850195,Arrays,OBJ2100,Challenges
norway22113,0,0.16132290082423278,0.190845779634848,Arrays,OBJ2100,Challenges
norway22113,0,0.15843224001717576,0.18674911632375132,Arrays,OBJ2100,Challenges
norway22113,0,0.1578323341121613,0.1858989257703722,Arrays,OBJ2100,Challenges
norway22113,0,0.15770835019289292,0.1857232149529727,Arrays,OBJ2100,Challenges
norway22113,0,0.1576827481760491,0.1856869316080579,Arrays,OBJ2100,Challenges
norway22113,0,0.1576774624352245,0.18567944062175637,Arrays,OBJ2100,Challenges
norway22113,0,0.15767637119183858,0.18567789410452692,Arrays,OBJ2100,Challenges
norway22113,1,0.15767614590589446,0.18567757482782055,Arrays,OBJ2100,Challenges
norway22113,0,0.47628465708157075,0.6372116306914654,Arrays,OBJ2100,Challenges
norway22113,-1,0.2634681055142458,0.3356066285855301,Arrays,OBJ2100,Challenges
norway22113,0,0.33678726701713513,0.3742560000586466,Two-Dimensional Arrays,OBJ2100,Challenges
norway22113,1,0.27015239908367306,0.18621809454982186,Two-Dimensional Arrays,OBJ2100,Challenges
norway22113,0,0.2822541256769274,0.22036813329392613,Two-Dimensional Arrays,OBJ2100,Challenges
norway22113,0,0.26003640766459674,0.15767163085024988,Two-Dimensional Arrays,OBJ2100,Challenges
norway22113,0,0.2563424672089276,0.14724764641237373,Two-Dimensional Arrays,OBJ2100,Challenges
norway22113,-1,0.25574970834893906,0.1455749315416045,Two-Dimensional Arrays,OBJ2100,Challenges
norway22113,1,0.24763879816262402,0.16019293853019861,Two-Dimensional Arrays,OBJ2100,Coding
norway22113,0,0.26706353046476977,0.20978700593215166,Two-Dimensional Arrays,OBJ2100,Coding
norway22113,0,0.24594458356246657,0.15586737091018574,Two-Dimensional Arrays,OBJ2100,Coding
norway22113,0,0.24245458956208743,0.14695692648320666,Two-Dimensional Arrays,OBJ2100,Coding
norway22113,0,0.2418951185517019,0.14552851848422307,Two-Dimensional Arrays,OBJ2100,Coding
norway22113,1,0.2418058728451703,0.14530066167177302,Two-Dimensional Arrays,OBJ2100,Coding
norway22113,1,0.2645575148407663,0.20338879637981472,Two-Dimensional Arrays,OBJ2100,Coding
norway22113,-1,0.2845909415050339,0.22696242795533034,Two-Dimensional Arrays,OBJ2100,Coding
norway22113,0,0.16610814230960724,0.09334435056436906,Exception handling,OBJ2100,Challenges
norway22113,0,0.14149556266453442,0.03891878085307499,Exception handling,OBJ2100,Challenges
norway22113,-1,0.13202035733991968,0.017966346961129,Exception handling,OBJ2100,Challenges
norway22113,0,0.1657090529622624,0.3172010037172275,File processing,OBJ2100,Challenges
