skill,param,class,value
Boolean Expressions,forgets,norway22154,0.0
Boolean Expressions,forgets,norway22155,0.0
Boolean Expressions,forgets,norway22165,0.0
Boolean Expressions,forgets,norway22166,0.0
Boolean Expressions,forgets,norway22167,0.0
Boolean Expressions,forgets,norway22172,0.0
Boolean Expressions,forgets,norway22173,0.0
Boolean Expressions,forgets,norway22178,0.0
Boolean Expressions,forgets,norway22179,0.0
Boolean Expressions,forgets,norway22181,0.0
Strings,prior,default,0.011398429823362838
Strings,learns,norway22113,0.0346676746910816
Strings,learns,norway22115,0.044990814617991474
Strings,learns,norway22116,0.03767280778754756
Strings,learns,norway22117,0.0037933868175942125
Strings,learns,norway22118,0.044990814617991474
Strings,learns,norway22126,0.019190770829305724
Strings,learns,norway22128,0.013261435611476696
Strings,learns,norway22130,0.008175443962619086
Strings,learns,norway22133,0.018677849471726127
Strings,learns,norway22135,0.013261429350321671
Strings,learns,norway22139,0.03157357081523713
Strings,learns,norway22140,0.044990814617991474
Strings,learns,norway22141,0.026553700714744364
Strings,learns,norway22144,0.0262362355125438
Strings,learns,norway22145,0.0037933868175942125
Strings,learns,norway22148,0.03157357081523714
Strings,learns,norway22152,0.0037933913431110917
Strings,learns,norway22154,0.019208127763896254
Strings,learns,norway22155,0.00379338952745828
Strings,learns,norway22156,0.009545151560760612
Strings,learns,norway22158,0.026553700714744364
Strings,learns,norway22159,0.028938453235430105
Strings,learns,norway22162,0.03157357081523714
Strings,learns,norway22165,0.0037933880385459633
Strings,learns,norway22166,0.003793396257039081
Strings,learns,norway22167,0.03767280778754756
Strings,learns,norway22172,0.01327685389558364
Strings,learns,norway22173,0.003793389527457187
Strings,learns,norway22178,0.044990814617991474
Strings,learns,norway22179,0.019190770829305724
Strings,guesses,norway22113,0.15798524317822343
Strings,guesses,norway22115,0.0
Strings,guesses,norway22116,0.0
Strings,guesses,norway22117,0.428571427985988
Strings,guesses,norway22118,0.0
Strings,guesses,norway22126,0.3368419551448516
Strings,guesses,norway22128,0.2899916372977118
Strings,guesses,norway22130,0.28699546081009475
Strings,guesses,norway22133,0.612651166079675
Strings,guesses,norway22135,0.43498745225762186
Strings,guesses,norway22139,0.3452143847033708
Strings,guesses,norway22140,0.0
Strings,guesses,norway22141,0.0
Strings,guesses,norway22144,0.30357643435182746
Strings,guesses,norway22145,0.7142857139929941
Strings,guesses,norway22148,0.0
Strings,guesses,norway22152,0.2857142844954897
Strings,guesses,norway22154,0.2952668898974628
Strings,guesses,norway22155,0.42857142824015265
Strings,guesses,norway22156,0.6701569226111321
Strings,guesses,norway22158,0.0
Strings,guesses,norway22159,0.0
Strings,guesses,norway22162,0.0
Strings,guesses,norway22165,0.4285714278081944
Strings,guesses,norway22166,0.14285713841441436
Strings,guesses,norway22167,0.0
Strings,guesses,norway22172,1.0
Strings,guesses,norway22173,0.42857142824015226
Strings,guesses,norway22178,0.0
Strings,guesses,norway22179,0.3368419551448516
Strings,slips,norway22113,0.9999999616089469
Strings,slips,norway22115,1.0
Strings,slips,norway22116,1.0
Strings,slips,norway22117,3.280866332928248e-07
Strings,slips,norway22118,1.0
Strings,slips,norway22126,0.9999995431200202
Strings,slips,norway22128,0.9999994754680532
Strings,slips,norway22130,0.99999940183339
Strings,slips,norway22133,0.999999904335281
Strings,slips,norway22135,0.9999999043352182
Strings,slips,norway22139,0.9999999455321298
Strings,slips,norway22140,1.0
Strings,slips,norway22141,1.0
Strings,slips,norway22144,0.9999999286433188
Strings,slips,norway22145,3.280856639846934e-07
Strings,slips,norway22148,1.0
Strings,slips,norway22152,0.6351195306899106
Strings,slips,norway22154,0.9999999492716076
Strings,slips,norway22155,0.5302721800074058
Strings,slips,norway22156,0.9999994018340477
Strings,slips,norway22158,1.0
Strings,slips,norway22159,1.0
Strings,slips,norway22162,1.0
Strings,slips,norway22165,0.35420799379196677
Strings,slips,norway22166,0.7777125730569707
Strings,slips,norway22167,1.0
Strings,slips,norway22172,0.0
Strings,slips,norway22173,0.5302720972616669
Strings,slips,norway22178,1.0
Strings,slips,norway22179,0.9999995431200202
Strings,forgets,norway22113,0.0
Strings,forgets,norway22115,0.0
Strings,forgets,norway22116,0.0
Strings,forgets,norway22117,0.0
Strings,forgets,norway22118,0.0
Strings,forgets,norway22126,0.0
Strings,forgets,norway22128,0.0
Strings,forgets,norway22130,0.0
Strings,forgets,norway22133,0.0
Strings,forgets,norway22135,0.0
Strings,forgets,norway22139,0.0
Strings,forgets,norway22140,0.0
Strings,forgets,norway22141,0.0
Strings,forgets,norway22144,0.0
Strings,forgets,norway22145,0.0
Strings,forgets,norway22148,0.0
Strings,forgets,norway22152,0.0
Strings,forgets,norway22154,0.0
Strings,forgets,norway22155,0.0
Strings,forgets,norway22156,0.0
Strings,forgets,norway22158,0.0
Strings,forgets,norway22159,0.0
Strings,forgets,norway22162,0.0
Strings,forgets,norway22165,0.0
Strings,forgets,norway22166,0.0
Strings,forgets,norway22167,0.0
Strings,forgets,norway22172,0.0
Strings,forgets,norway22173,0.0
Strings,forgets,norway22178,0.0
Strings,forgets,norway22179,0.0
If-Else,prior,default,0.3510760557515666
If-Else,learns,norway22113,0.0710579763129383
If-Else,learns,norway22115,0.0710579763129383
If-Else,learns,norway22117,0.0710579763129383
If-Else,learns,norway22118,0.0710579763129383
If-Else,learns,norway22120,0.07105797631293827
If-Else,learns,norway22121,0.07105797631293827
If-Else,learns,norway22126,0.0710579763129383
If-Else,learns,norway22128,0.0710579763129383
If-Else,learns,norway22130,0.0710579763129383
If-Else,learns,norway22135,0.0710579763129383
If-Else,learns,norway22136,0.0710579763129383
If-Else,learns,norway22141,0.0710579763129383
If-Else,learns,norway22144,0.0710579763129383
If-Else,learns,norway22145,0.0710579763129383
If-Else,learns,norway22153,0.0710579763129383
If-Else,learns,norway22158,0.07105797631293828
If-Else,learns,norway22165,0.0710579763129383
If-Else,learns,norway22167,0.07105797631293827
If-Else,learns,norway22173,0.0710579763129383
If-Else,learns,norway22182,0.07105797631293827
If-Else,guesses,norway22113,0.0
If-Else,guesses,norway22115,0.21413350772688128
If-Else,guesses,norway22117,0.4021659473634192
If-Else,guesses,norway22118,0.38370054490969946
If-Else,guesses,norway22120,0.35818218581311156
If-Else,guesses,norway22121,0.35818218581311156
If-Else,guesses,norway22126,0.5705690684051258
If-Else,guesses,norway22128,0.0
If-Else,guesses,norway22130,0.4021659473634192
If-Else,guesses,norway22135,0.0
If-Else,guesses,norway22136,0.5869488782661004
If-Else,guesses,norway22141,0.6294297562174186
If-Else,guesses,norway22144,0.3705702437825814
If-Else,guesses,norway22145,0.6294297562174186
If-Else,guesses,norway22153,0.3857861375024445
If-Else,guesses,norway22158,0.2782809795429174
If-Else,guesses,norway22165,0.7858664922731187
If-Else,guesses,norway22167,0.35818218581311156
If-Else,guesses,norway22173,0.0
If-Else,guesses,norway22182,1.0
If-Else,slips,norway22113,1.0
If-Else,slips,norway22115,0.8182104746194275
If-Else,slips,norway22117,0.6027907388774794
If-Else,slips,norway22118,0.5789987865030932
If-Else,slips,norway22120,0.7045523777672485
If-Else,slips,norway22121,0.7045523777672485
If-Else,slips,norway22126,0.36207939011380685
If-Else,slips,norway22128,1.0
If-Else,slips,norway22130,0.6027907388774794
If-Else,slips,norway22135,1.0
If-Else,slips,norway22136,0.38318413760525966
If-Else,slips,norway22141,0.43791909545808816
If-Else,slips,norway22144,0.5620809045419117
If-Else,slips,norway22145,0.43791909545808816
If-Else,slips,norway22153,0.5816859913860264
If-Else,slips,norway22158,0.7895351267194043
If-Else,slips,norway22165,0.18178952538057253
If-Else,slips,norway22167,0.7045523777672485
If-Else,slips,norway22173,1.0
If-Else,slips,norway22182,0.0
If-Else,forgets,norway22113,0.0
If-Else,forgets,norway22115,0.0
If-Else,forgets,norway22117,0.0
If-Else,forgets,norway22118,0.0
If-Else,forgets,norway22120,0.0
If-Else,forgets,norway22121,0.0
If-Else,forgets,norway22126,0.0
If-Else,forgets,norway22128,0.0
If-Else,forgets,norway22130,0.0
If-Else,forgets,norway22135,0.0
If-Else,forgets,norway22136,0.0
If-Else,forgets,norway22141,0.0
If-Else,forgets,norway22144,0.0
If-Else,forgets,norway22145,0.0
If-Else,forgets,norway22153,0.0
If-Else,forgets,norway22158,0.0
If-Else,forgets,norway22165,0.0
If-Else,forgets,norway22167,0.0
If-Else,forgets,norway22173,0.0
If-Else,forgets,norway22182,0.0
While Loops,prior,default,0.016394284403137376
While Loops,learns,norway22113,0.08195241976317222
While Loops,learns,norway22115,0.05291544458219838
While Loops,learns,norway22117,0.0633088734164394
While Loops,learns,norway22125,0.0633088734164394
While Loops,learns,norway22126,0.04764716278391816
While Loops,learns,norway22128,0.07876326904030102
While Loops,learns,norway22130,0.40226984536366817
While Loops,learns,norway22133,0.059726762593010546
While Loops,learns,norway22135,0.08230141637763573
While Loops,learns,norway22139,0.0888108224191943
While Loops,learns,norway22141,0.0888108224191943
While Loops,learns,norway22144,0.061896879264749786
While Loops,learns,norway22145,0.055441763500393836
While Loops,learns,norway22165,0.07787734743857275
While Loops,learns,norway22173,0.0725606389393544
While Loops,guesses,norway22113,0.22484980127704926
While Loops,guesses,norway22115,0.05846421111913227
While Loops,guesses,norway22117,0.0
While Loops,guesses,norway22125,0.0
While Loops,guesses,norway22126,0.1586428756391359
While Loops,guesses,norway22128,0.0
While Loops,guesses,norway22130,0.9277777331374296
While Loops,guesses,norway22133,0.1772346510233421
While Loops,guesses,norway22135,0.07813715504239764
While Loops,guesses,norway22139,0.0
While Loops,guesses,norway22141,0.0
While Loops,guesses,norway22144,0.26957395350480473
While Loops,guesses,norway22145,0.15875309788787956
While Loops,guesses,norway22165,0.23628623013817956
While Loops,guesses,norway22173,0.12449543871662454
While Loops,slips,norway22113,0.6997128890092681
While Loops,slips,norway22115,0.8097720090600905
While Loops,slips,norway22117,1.0
While Loops,slips,norway22125,1.0
While Loops,slips,norway22126,0.9896033165298008
While Loops,slips,norway22128,1.0
While Loops,slips,norway22130,0.2876917645331814
While Loops,slips,norway22133,0.9019609845891052
While Loops,slips,norway22135,0.6021007691927626
While Loops,slips,norway22139,1.0
While Loops,slips,norway22141,1.0
While Loops,slips,norway22144,0.7969292699620375
While Loops,slips,norway22145,0.8035315670032391
While Loops,slips,norway22165,0.7212613594625182
While Loops,slips,norway22173,0.7237116741611048
While Loops,forgets,norway22113,0.0
While Loops,forgets,norway22115,0.0
While Loops,forgets,norway22117,0.0
While Loops,forgets,norway22125,0.0
While Loops,forgets,norway22126,0.0
While Loops,forgets,norway22128,0.0
While Loops,forgets,norway22130,0.0
While Loops,forgets,norway22133,0.0
While Loops,forgets,norway22135,0.0
While Loops,forgets,norway22139,0.0
While Loops,forgets,norway22141,0.0
While Loops,forgets,norway22144,0.0
While Loops,forgets,norway22145,0.0
While Loops,forgets,norway22165,0.0
While Loops,forgets,norway22173,0.0
For Loops,prior,default,2.118922481918584e-05
For Loops,learns,norway22113,0.3434125991433793
For Loops,learns,norway22115,0.08743336880507546
For Loops,learns,norway22117,0.08553154831632007
For Loops,learns,norway22126,0.08743336880507546
For Loops,learns,norway22128,0.10928867565103864
For Loops,learns,norway22130,0.03933844894962826
For Loops,learns,norway22135,0.08617523033089264
For Loops,learns,norway22136,0.06557777586991137
For Loops,learns,norway22144,0.3434125991433793
For Loops,learns,norway22145,0.08617523033089264
For Loops,learns,norway22147,0.06643530983332507
For Loops,learns,norway22159,0.08553713104179593
For Loops,learns,norway22165,0.03934250200167347
For Loops,learns,norway22167,0.14802178779629757
For Loops,learns,norway22173,0.04242644572221985
For Loops,learns,norway22178,0.04242644572221984
For Loops,guesses,norway22113,0.4076038244380363
For Loops,guesses,norway22115,0.21004522835168468
For Loops,guesses,norway22117,0.843945757403135
For Loops,guesses,norway22126,0.21004522835168468
For Loops,guesses,norway22128,0.5350654449183374
For Loops,guesses,norway22130,1.0
For Loops,guesses,norway22135,0.6334204294601347
For Loops,guesses,norway22136,1.0
For Loops,guesses,norway22144,0.4076038244380363
For Loops,guesses,norway22145,0.6334204294601347
For Loops,guesses,norway22147,0.6668023688005736
For Loops,guesses,norway22159,0.6328517563371052
For Loops,guesses,norway22165,0.7999389757263076
For Loops,guesses,norway22167,0.7299200064798714
For Loops,guesses,norway22173,0.40096211839627893
For Loops,guesses,norway22178,0.19867629677459545
For Loops,slips,norway22113,0.9999908434099685
For Loops,slips,norway22115,0.9588186155120668
For Loops,slips,norway22117,0.992081645892528
For Loops,slips,norway22126,0.9588186155120668
For Loops,slips,norway22128,0.9791175174517338
For Loops,slips,norway22130,0.0
For Loops,slips,norway22135,0.9789157670665237
For Loops,slips,norway22136,0.0
For Loops,slips,norway22144,0.9999908434099685
For Loops,slips,norway22145,0.9789157670665237
For Loops,slips,norway22147,0.39087249003955904
For Loops,slips,norway22159,0.9918656243713168
For Loops,slips,norway22165,0.013499756334343171
For Loops,slips,norway22167,0.992204163489048
For Loops,slips,norway22173,0.6841775524856363
For Loops,slips,norway22178,0.6853684950997223
For Loops,forgets,norway22113,0.0
For Loops,forgets,norway22115,0.0
For Loops,forgets,norway22117,0.0
For Loops,forgets,norway22126,0.0
For Loops,forgets,norway22128,0.0
For Loops,forgets,norway22130,0.0
For Loops,forgets,norway22135,0.0
For Loops,forgets,norway22136,0.0
For Loops,forgets,norway22144,0.0
For Loops,forgets,norway22145,0.0
For Loops,forgets,norway22147,0.0
For Loops,forgets,norway22159,0.0
For Loops,forgets,norway22165,0.0
For Loops,forgets,norway22167,0.0
For Loops,forgets,norway22173,0.0
For Loops,forgets,norway22178,0.0
Objects and Classes,prior,default,0.0300719032418023
Objects and Classes,learns,norway22113,0.024565097711242018
Objects and Classes,learns,norway22115,0.024565097711242018
Objects and Classes,learns,norway22117,0.024565097711242018
Objects and Classes,learns,norway22119,0.024565097711242014
Objects and Classes,learns,norway22126,0.024565097711242014
Objects and Classes,learns,norway22128,0.024565097711242018
Objects and Classes,learns,norway22130,0.024565097711242018
Objects and Classes,learns,norway22135,0.024565097711242018
Objects and Classes,learns,norway22140,0.024565097711242018
Objects and Classes,learns,norway22144,0.024565097711242018
Objects and Classes,learns,norway22145,0.024565097711242018
Objects and Classes,learns,norway22152,0.024565097711242018
Objects and Classes,learns,norway22161,0.024565097711242018
Objects and Classes,learns,norway22165,0.024565097711242018
Objects and Classes,learns,norway22166,0.024565097711242018
Objects and Classes,learns,norway22167,0.024565097711242014
Objects and Classes,learns,norway22168,0.024565097711242018
Objects and Classes,learns,norway22173,0.024565097711242018
Objects and Classes,learns,norway22178,0.024565097711242018
Objects and Classes,learns,norway22179,0.024565097711242018
Objects and Classes,guesses,norway22113,0.0
Objects and Classes,guesses,norway22115,0.2468148336465358
Objects and Classes,guesses,norway22117,0.24075180314142475
Objects and Classes,guesses,norway22119,0.3416574584669824
Objects and Classes,guesses,norway22126,0.0
Objects and Classes,guesses,norway22128,0.4937823570691242
Objects and Classes,guesses,norway22130,0.0
Objects and Classes,guesses,norway22135,0.0
Objects and Classes,guesses,norway22140,0.0
Objects and Classes,guesses,norway22144,0.0
Objects and Classes,guesses,norway22145,0.49378235706912427
Objects and Classes,guesses,norway22152,0.0
Objects and Classes,guesses,norway22161,0.25303055392769946
Objects and Classes,guesses,norway22165,0.49378235706912427
Objects and Classes,guesses,norway22166,0.0
Objects and Classes,guesses,norway22167,0.0
Objects and Classes,guesses,norway22168,0.0
Objects and Classes,guesses,norway22173,0.0
Objects and Classes,guesses,norway22178,0.0
Objects and Classes,guesses,norway22179,0.0
Objects and Classes,slips,norway22113,1.0
Objects and Classes,slips,norway22115,0.7043552157632318
Objects and Classes,slips,norway22117,0.617469418126398
Objects and Classes,slips,norway22119,0.8133449963157521
Objects and Classes,slips,norway22126,1.0
Objects and Classes,slips,norway22128,0.3581259617149745
Objects and Classes,slips,norway22130,1.0
Objects and Classes,slips,norway22135,1.0
Objects and Classes,slips,norway22140,1.0
Objects and Classes,slips,norway22144,1.0
Objects and Classes,slips,norway22145,0.4108985407520614
Objects and Classes,slips,norway22152,1.0
Objects and Classes,slips,norway22161,0.7934291226256635
Objects and Classes,slips,norway22165,0.4108985407520614
Objects and Classes,slips,norway22166,1.0
Objects and Classes,slips,norway22167,1.0
Objects and Classes,slips,norway22168,1.0
Objects and Classes,slips,norway22173,1.0
Objects and Classes,slips,norway22178,1.0
Objects and Classes,slips,norway22179,1.0
Objects and Classes,forgets,norway22113,0.0
Objects and Classes,forgets,norway22115,0.0
Objects and Classes,forgets,norway22117,0.0
Objects and Classes,forgets,norway22119,0.0
