user_id,correct,correct_predictions,state_predictions
norway22130,0,0.4575210251658092,0.9932780074386207
norway22131,0,0.015491901496761872,1.2984552484197833e-35
norway22131,0,0.059144761133543,0.09809178426777933
norway22133,1,0.4605124499823906,1.0
norway22133,1,0.4605124499823906,1.0
norway22133,1,0.4605124499823906,1.0
norway22133,0,0.4605124499823906,1.0
norway22133,0,0.4605124499823906,1.0
norway22135,0,0.4605124499823906,1.0
norway22135,1,0.4605124499823906,1.0
norway22135,0,0.4605124499823906,1.0
norway22135,1,0.4605124499823906,1.0
norway22135,1,0.4605124499823906,1.0
norway22135,0,0.4605124499823906,1.0
norway22135,0,0.4605124499823906,1.0
norway22137,0,0.015491901496761872,1.0986769488045965e-18
norway22138,0,0.015491901496761872,1.0807460158240082e-110
norway22138,0,0.059144761133543,0.09809178426777933
norway22138,0,0.08172006794239733,0.14882046833793383
norway22138,0,0.09423702675393186,0.17694716687832435
norway22138,0,0.10144598033906456,0.19314631455737924
norway22138,0,0.10568901459071679,0.20268078272090778
norway22138,0,0.10821835244357601,0.20836442555822476
norway22139,1,0.4605124499823906,1.0
norway22139,0,0.4605124499823906,1.0
norway22139,0,0.4605124499823906,1.0
norway22140,0,0.015491901496761872,7.206387621326935e-112
norway22140,0,0.059144761133543,0.09809178426777933
norway22140,0,0.08172006794239733,0.14882046833793383
norway22140,0,0.09423702675393186,0.17694716687832435
norway22140,0,0.10144598033906456,0.19314631455737924
norway22140,0,0.10568901459071679,0.20268078272090778
norway22140,0,0.10821835244357601,0.20836442555822476
norway22141,0,0.015491901496761874,2.775133908351519e-18
norway22144,1,0.4605124499823906,1.0
norway22144,0,0.4605124499823906,1.0
norway22144,1,0.4605124499823906,1.0
norway22144,0,0.4605124499823906,1.0
norway22144,0,0.4605124499823906,1.0
norway22144,0,0.4605124499823906,1.0
norway22144,0,0.4605124499823906,1.0
norway22145,1,0.4605124499823906,1.0
norway22145,0,0.4605124499823906,1.0
norway22145,1,0.4605124499823906,1.0
norway22145,1,0.4605124499823906,1.0
norway22145,0,0.4605124499823906,1.0
norway22145,1,0.4605124499823906,1.0
norway22145,1,0.4605124499823906,1.0
norway22148,0,0.015491901496761872,6.38002191949285e-50
norway22148,0,0.059144761133543,0.09809178426777933
norway22148,0,0.08172006794239733,0.14882046833793383
norway22149,0,0.015491901496761872,9.58756051699498e-51
norway22149,0,0.059144761133543,0.09809178426777933
norway22149,0,0.08172006794239733,0.14882046833793383
norway22150,0,0.015491901496761872,1.7469798699897823e-22
norway22150,0,0.059144761133543,0.09809178426777933
norway22150,0,0.08172006794239733,0.14882046833793383
norway22150,0,0.09423702675393186,0.17694716687832435
norway22150,1,0.10144598033906456,0.19314631455737924
norway22150,1,0.4110578061668274,0.8888711004832167
norway22150,0,0.45883143630043366,0.9962226155900502
norway22152,0,0.015496629349503221,1.0623897609755675e-05
norway22152,0,0.05914709776653018,0.09809703488597019
norway22152,1,0.0817213324138527,0.14882330971561777
norway22152,0,0.39574878499824745,0.8544703942221791
norway22152,0,0.36534344662845053,0.7861469460729555
norway22152,0,0.3273633030296499,0.7008022496807458
norway22152,1,0.2847445892272474,0.6050342813309003
norway22154,0,0.4578667952720323,0.9940549830353649
norway22154,0,0.45617924941789645,0.9902629202646042
norway22154,1,0.4534373162675857,0.9841015572452081
norway22154,1,0.4602944359418458,0.9995101034294109
norway22154,0,0.4605058321493121,0.9999851291516739
norway22154,0,0.46050155790569713,0.9999755245533481
norway22154,0,0.460494523208873,0.9999597169758148
norway22155,1,0.4605124499823906,1.0
norway22155,0,0.4605124499823906,1.0
norway22155,0,0.4605124499823906,1.0
norway22155,1,0.4605124499823906,1.0
norway22155,0,0.4605124499823906,1.0
norway22155,0,0.4605124499823906,1.0
norway22155,1,0.4605124499823906,1.0
norway22156,1,0.4605124499823906,1.0
norway22156,1,0.4605124499823906,1.0
norway22156,1,0.4605124499823906,1.0
norway22156,0,0.4605124499823906,1.0
norway22156,1,0.4605124499823906,1.0
norway22156,0,0.4605124499823906,1.0
norway22158,0,0.015491901496761874,1.9684697837134565e-18
norway22159,0,0.015491901496761872,4.1927363225170195e-35
norway22159,0,0.059144761133543,0.09809178426777933
norway22162,0,0.015491901496761872,3.5519755886006335e-50
norway22162,0,0.059144761133543,0.09809178426777933
norway22162,0,0.08172006794239733,0.14882046833793383
norway22165,0,0.46051244998238966,0.9999999999999978
norway22165,0,0.460512449982389,0.9999999999999963
norway22165,1,0.460512449982388,0.9999999999999941
norway22165,0,0.4605124499823905,0.9999999999999998
norway22165,1,0.4605124499823904,0.9999999999999996
norway22165,0,0.4605124499823906,1.0
norway22165,1,0.4605124499823906,1.0
norway22166,0,0.015491901496761872,2.726695556160526e-62
norway22166,0,0.059144761133543,0.09809178426777933
norway22166,0,0.08172006794239733,0.14882046833793383
norway22166,0,0.09423702675393186,0.17694716687832435
norway22166,0,0.10144598033906456,0.19314631455737924
norway22166,0,0.10568901459071679,0.20268078272090778
norway22166,1,0.10821835244357601,0.20836442555822476
norway22167,0,0.015491901496761872,1.253348419358868e-81
norway22167,0,0.059144761133543,0.09809178426777933
norway22167,0,0.08172006794239733,0.14882046833793383
norway22167,0,0.09423702675393186,0.17694716687832435
norway22167,0,0.10144598033906456,0.19314631455737924
norway22172,1,0.4605124499823906,1.0
norway22172,1,0.4605124499823906,1.0
norway22173,0,0.4605124499823906,1.0
norway22173,0,0.4605124499823906,1.0
norway22173,1,0.4605124499823906,1.0
norway22173,1,0.4605124499823906,1.0
norway22173,0,0.4605124499823906,1.0
norway22173,0,0.4605124499823906,1.0
norway22173,1,0.4605124499823906,1.0
norway22178,0,0.015491901496761872,1.1693377904235472e-111
norway22178,0,0.059144761133543,0.09809178426777933
norway22178,0,0.08172006794239733,0.14882046833793383
norway22178,0,0.09423702675393186,0.17694716687832435
norway22178,0,0.10144598033906456,0.19314631455737924
norway22178,0,0.10568901459071679,0.20268078272090778
norway22178,0,0.10821835244357601,0.20836442555822476
norway22179,0,0.4605124499823815,0.9999999999999795
norway22179,1,0.46051244998237556,0.9999999999999662
norway22179,0,0.46051244998239016,0.999999999999999
