user_id,correct,correct_predictions,state_predictions,skill_name,class,type
norway22113,0,0.13391284254506225,0.9925998114379959,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.13252853747694376,0.995547587700489,Boolean Expressions,OBJ2100,Coding
norway22113,1,0.131693949905057,0.9973247808135094,Boolean Expressions,OBJ2100,Coding
norway22113,-1,0.36564591530777124,0.9959744364509624,Boolean Expressions,OBJ2100,Coding
norway22113,1,0.36558305337933905,0.996252482365388,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.36600962625680056,0.9943656989220364,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.36550158948975714,0.9966128070044243,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.36519569612764524,0.9979658103517041,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.36501181938229105,0.9987791194416209,Boolean Expressions,OBJ2100,Challenges
norway22113,1,0.36490139836891133,0.9992675249424182,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.3649853737666498,0.9988960915989653,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.3648855241186958,0.9993377386715716,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.3648256037065593,0.9996027739035598,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.3647896567377108,0.9997617716956032,Boolean Expressions,OBJ2100,Challenges
norway22113,-1,0.3647680959162391,0.9998571378173787,Boolean Expressions,OBJ2100,Challenges
norway22113,1,0.2308907911794329,0.043150017813653505,If-Else,OBJ2100,Coding
norway22113,0,0.23134658751226758,0.04614199951756909,If-Else,OBJ2100,Coding
norway22113,1,0.23104631108027238,0.044170896360465686,If-Else,OBJ2100,Coding
norway22113,1,0.2315121994784323,0.047229125360887574,If-Else,OBJ2100,Coding
norway22113,0,0.23200817607570234,0.050484862183896514,If-Else,OBJ2100,Coding
norway22113,0,0.23168043366968008,0.048333464263870723,If-Else,OBJ2100,Coding
norway22113,0,0.23136626602214622,0.04627117506654963,If-Else,OBJ2100,Coding
norway22113,0,0.23106516899343857,0.04429468527034195,If-Else,OBJ2100,Coding
norway22113,0,0.230776652162361,0.04240077560571793,If-Else,OBJ2100,Coding
norway22113,0,0.23050023890628168,0.0405863173809979,If-Else,OBJ2100,Coding
norway22113,0,0.23023546642907888,0.038848272665796935,If-Else,OBJ2100,Coding
norway22113,0,0.2299818857419898,0.03718369416531102,If-Else,OBJ2100,Coding
norway22113,0,0.22973906160212632,0.03558972481671589,If-Else,OBJ2100,Coding
norway22113,0,0.22950657241313105,0.03406359713704379,If-Else,OBJ2100,Coding
norway22113,0,0.22928401009216037,0.032602632350021594,If-Else,OBJ2100,Coding
norway22113,0,0.22907097990710076,0.031204239317510266,If-Else,OBJ2100,Coding
norway22113,0,0.22886710028765056,0.0298659132993903,If-Else,OBJ2100,Coding
norway22113,1,0.22867200261363546,0.028585234564001537,If-Else,OBJ2100,Coding
norway22113,0,0.2289811846116036,0.030614796485545433,If-Else,OBJ2100,Coding
norway22113,0,0.22878116990519617,0.02930184089776523,If-Else,OBJ2100,Coding
norway22113,0,0.22858978076941294,0.028045506102286972,If-Else,OBJ2100,Coding
norway22113,0,0.2284066667593039,0.026843491674988482,If-Else,OBJ2100,Coding
norway22113,0,0.228231489788084,0.02569357831439251,If-Else,OBJ2100,Coding
norway22113,0,0.22806392385947552,0.024593626084680152,If-Else,OBJ2100,Coding
norway22113,0,0.2279036547893015,0.02354157258815007,If-Else,OBJ2100,Coding
norway22113,1,0.2277503799184497,0.022535431081028814,If-Else,OBJ2100,Coding
norway22113,-1,0.39022663235443716,0.024155724950052547,If-Else,OBJ2100,Coding
norway22113,0,0.39022789887963205,0.02420112576458175,If-Else,OBJ2100,Challenges
norway22113,0,0.3901990277570848,0.023166189795411386,If-Else,OBJ2100,Challenges
norway22113,0,0.3901714175505604,0.022176453570170843,If-Else,OBJ2100,Challenges
norway22113,0,0.3901450156364017,0.021230030701671815,If-Else,OBJ2100,Challenges
norway22113,0,0.39011977137265225,0.020325105840272747,If-Else,OBJ2100,Challenges
norway22113,-1,0.3900956360435787,0.01945993268515375,If-Else,OBJ2100,Challenges
norway22113,0,0.21485123565857314,0.575689400080866,While Loops,OBJ2100,Challenges
norway22113,1,0.212412851644592,0.5502883438249857,While Loops,OBJ2100,Challenges
norway22113,0,0.22346772046597366,0.6654487710682834,While Loops,OBJ2100,Challenges
norway22113,0,0.2211674677062586,0.6414866513130486,While Loops,OBJ2100,Challenges
norway22113,0,0.21881138568104724,0.616942948712181,While Loops,OBJ2100,Challenges
norway22113,0,0.21641250382174254,0.5919533930433327,While Loops,OBJ2100,Challenges
norway22113,0,0.21398486596553834,0.5666642813198403,While Loops,OBJ2100,Challenges
norway22113,0,0.2115432129907996,0.5412291717501149,While Loops,OBJ2100,Challenges
norway22113,1,0.2091026300121131,0.5158052085091713,While Loops,OBJ2100,Challenges
norway22113,1,0.22045777807824019,0.6340936951329929,While Loops,OBJ2100,Challenges
norway22113,0,0.23040608729051665,0.7377269048747808,While Loops,OBJ2100,Challenges
norway22113,0,0.22835954858300414,0.7164077670600247,While Loops,OBJ2100,Challenges
norway22113,-1,0.2262247259623718,0.6941689608785189,While Loops,OBJ2100,Challenges
norway22113,1,0.35795838087965054,0.6971752397723026,While Loops,OBJ2100,Coding
norway22113,1,0.3870397706812231,0.7887450368085334,While Loops,OBJ2100,Coding
norway22113,0,0.4090758465959156,0.8581309572460176,While Loops,OBJ2100,Coding
norway22113,0,0.40467060503402436,0.844259987582245,While Loops,OBJ2100,Coding
norway22113,0,0.39992985919968327,0.8293326014836792,While Loops,OBJ2100,Coding
norway22113,0,0.3948465953533023,0.8133267144930394,While Loops,OBJ2100,Coding
norway22113,0,0.38941729751276977,0.7962312556893502,While Loops,OBJ2100,Coding
norway22113,0,0.3836425290753273,0.7780479990652377,While Loops,OBJ2100,Coding
norway22113,1,0.3775274729071997,0.758793264129897,While Loops,OBJ2100,Coding
norway22113,0,0.4020514478570394,0.8360129370547793,While Loops,OBJ2100,Coding
norway22113,0,0.39711909919961563,0.8204822430764674,While Loops,OBJ2100,Coding
norway22113,0,0.39184179049239765,0.8038653588589411,While Loops,OBJ2100,Coding
norway22113,1,0.38621822581706267,0.7861582038895903,While Loops,OBJ2100,Coding
norway22113,0,0.4084759531271601,0.8562420474121989,While Loops,OBJ2100,Coding
norway22113,0,0.4040240441790405,0.8422241341836829,While Loops,OBJ2100,Coding
norway22113,0,0.399235454915079,0.8271461014630075,While Loops,OBJ2100,Coding
norway22113,0,0.3941036278611744,0.8109873014552557,While Loops,OBJ2100,Coding
norway22113,0,0.3886255864671422,0.7937383617714833,While Loops,OBJ2100,Coding
norway22113,0,0.38280251281482874,0.7754030044825914,While Loops,OBJ2100,Coding
norway22113,0,0.3766402791924563,0.7559997199098585,While Loops,OBJ2100,Coding
norway22113,0,0.3701498988599761,0.7355631859687944,While Loops,OBJ2100,Coding
norway22113,0,0.3633478594141213,0.714145317849724,While Loops,OBJ2100,Coding
norway22113,1,0.3562563029748921,0.6918158353785636,While Loops,OBJ2100,Coding
norway22113,0,0.38569694113133296,0.7845168128420488,While Loops,OBJ2100,Coding
norway22113,0,0.3796997471078135,0.7656331954060321,While Loops,OBJ2100,Coding
norway22113,0,0.37336834665685925,0.7456972481144886,While Loops,OBJ2100,Coding
norway22113,0,0.36671651375650993,0.7247523416722601,While Loops,OBJ2100,Coding
norway22113,0,0.3597636099391615,0.7028594405519498,While Loops,OBJ2100,Coding
norway22113,1,0.3525346737123182,0.6800973845568095,While Loops,OBJ2100,Coding
norway22113,-1,0.2340037452242556,0.7752043124694588,While Loops,OBJ2100,Coding
norway22113,1,0.4427989508849113,0.29421735590557224,For Loops,OBJ2100,Coding
norway22113,0,0.4960877907244683,0.4054725177227211,For Loops,OBJ2100,Coding
norway22113,1,0.4238348613778784,0.25462458463916393,For Loops,OBJ2100,Coding
norway22113,0,0.47363880129239155,0.35860405596943695,For Loops,OBJ2100,Coding
norway22113,1,0.4067287007924545,0.218910752817501,For Loops,OBJ2100,Coding
norway22113,1,0.45254358818861207,0.31456197596742397,For Loops,OBJ2100,Coding
norway22113,0,0.5072590635791776,0.4287956332736739,For Loops,OBJ2100,Coding
norway22113,0,0.4327291461028855,0.2731938589808042,For Loops,OBJ2100,Coding
norway22113,0,0.3779518660195654,0.15883116731925254,For Loops,OBJ2100,Coding
norway22113,0,0.34361483589387654,0.08714313931084276,For Loops,OBJ2100,Coding
norway22113,0,0.324190897602198,0.04659030678017722,For Loops,OBJ2100,Coding
norway22113,0,0.31383638445596906,0.024972402560645722,For Loops,OBJ2100,Coding
norway22113,0,0.30849088963297966,0.013812206667565843,For Loops,OBJ2100,Coding
norway22113,0,0.3057769707837554,0.008146151980728157,For Loops,OBJ2100,Coding
norway22113,1,0.3044107836104859,0.005293859164967231,For Loops,OBJ2100,Coding
norway22113,0,0.3065773027526362,0.009817065871392085,For Loops,OBJ2100,Coding
norway22113,1,0.3048128596118323,0.006133303797788462,For Loops,OBJ2100,Coding
norway22113,0,0.30722763137528736,0.011174806373253509,For Loops,OBJ2100,Coding
norway22113,0,0.3051400750092946,0.006816456257165255,For Loops,OBJ2100,Coding
norway22113,0,0.3040912989126784,0.004626846674928098,For Loops,OBJ2100,Coding
norway22113,0,0.30356613426854956,0.0035304205256797665,For Loops,OBJ2100,Coding
norway22113,1,0.3033035972224471,0.0029823019771230827,For Loops,OBJ2100,Coding
norway22113,-1,0.4444911653498913,0.006070869614099027,For Loops,OBJ2100,Coding
norway22113,1,0.44483043871108324,0.00728494557096451,For Loops,OBJ2100,Challenges
norway22113,0,0.44643733900399685,0.013035173068498393,For Loops,OBJ2100,Challenges
norway22113,0,0.44496152365796693,0.007754027734560767,For Loops,OBJ2100,Challenges
norway22113,0,0.4442190360192257,0.00509706584607479,For Loops,OBJ2100,Challenges
norway22113,0,0.4438469789556616,0.00376567474048301,For Loops,OBJ2100,Challenges
norway22113,-1,0.4436609165335818,0.003099857912632023,For Loops,OBJ2100,Challenges
norway22113,0,0.16970533632551044,0.6928464139524165,Objects and Classes,OBJ2100,Coding
norway22113,1,0.2040803245887711,0.9926635616259329,Objects and Classes,OBJ2100,Coding
norway22113,0,0.20492116184761575,0.9999973075074946,Objects and Classes,OBJ2100,Coding
norway22113,0,0.204921464471413,0.999999946979049,Objects and Classes,OBJ2100,Coding
norway22113,1,0.20492147043072442,0.9999999989559033,Objects and Classes,OBJ2100,Coding
norway22113,0,0.20492147055038976,0.9999999999996191,Objects and Classes,OBJ2100,Coding
norway22113,1,0.20492147055043256,0.9999999999999926,Objects and Classes,OBJ2100,Coding
norway22113,1,0.2049214705504334,0.9999999999999999,Objects and Classes,OBJ2100,Coding
norway22113,-1,0.14466308446984433,1.0,Objects and Classes,OBJ2100,Coding
norway22113,0,0.14466308446984433,1.0,Objects and Classes,OBJ2100,Challenges
norway22113,0,0.14466308446984433,1.0,Objects and Classes,OBJ2100,Challenges
norway22113,0,0.14466308446984433,1.0,Objects and Classes,OBJ2100,Challenges
norway22113,0,0.14466308446984433,1.0,Objects and Classes,OBJ2100,Challenges
norway22113,-1,0.14466308446984433,1.0,Objects and Classes,OBJ2100,Challenges
norway22113,0,0.13064055784764575,0.14171964336909437,Nested Loops,OBJ2100,Coding
norway22113,0,0.1304333449932536,0.14064711375223327,Nested Loops,OBJ2100,Coding
norway22113,0,0.13023131365786442,0.1396014035747709,Nested Loops,OBJ2100,Coding
norway22113,0,0.130034347005269,0.1385819080948103,Nested Loops,OBJ2100,Coding
norway22113,1,0.12984233017057112,0.13758803277393053,Nested Loops,OBJ2100,Coding
norway22113,0,0.13174840909138658,0.14745385939287287,Nested Loops,OBJ2100,Coding
norway22113,0,0.13151371795029515,0.14623910271007035,Nested Loops,OBJ2100,Coding
norway22113,0,0.1312848163384931,0.14505431251582723,Nested Loops,OBJ2100,Coding
norway22113,1,0.13106157778480826,0.14389883419786983,Nested Loops,OBJ2100,Coding
norway22113,0,0.13301670959987238,0.1540185576227259,Nested Loops,OBJ2100,Coding
norway22113,0,0.13275102488147514,0.1526433787996537,Nested Loops,OBJ2100,Coding
norway22113,0,0.13249179166579192,0.15130159282643318,Nested Loops,OBJ2100,Coding
norway22113,0,0.132238874270947,0.1499924974163717,Nested Loops,OBJ2100,Coding
norway22113,1,0.13199213878738011,0.1487153994562461,Nested Loops,OBJ2100,Coding
norway22113,-1,0.3335652005074299,0.15902550045078562,Nested Loops,OBJ2100,Coding
norway22113,0,0.333617591989757,0.16160036605310754,Nested Loops,OBJ2100,Challenges
norway22113,0,0.3335859059764236,0.1600431047926334,Nested Loops,OBJ2100,Challenges
norway22113,-1,0.3335549752363963,0.15852296268148697,Nested Loops,OBJ2100,Challenges
norway22113,0,0.24709512091878688,0.5636867220392153,Inheritance,OBJ2100,Coding
norway22113,0,0.2907113273242724,0.9329527166908934,Inheritance,OBJ2100,Coding
norway22113,0,0.29832112044059905,0.9973791777652441,Inheritance,OBJ2100,Coding
norway22113,0,0.29861854619259975,0.9998972604963855,Inheritance,OBJ2100,Coding
norway22113,0,0.2986302056000846,0.9999959720317703,Inheritance,OBJ2100,Coding
norway22113,0,0.298630662714562,0.9999998420802245,Inheritance,OBJ2100,Coding
norway22113,0,0.2986306806361073,0.9999999938086255,Inheritance,OBJ2100,Coding
norway22113,1,0.29863068133873627,0.9999999997572622,Inheritance,OBJ2100,Coding
norway22113,1,0.2986306813671895,0.9999999999981548,Inheritance,OBJ2100,Coding
norway22113,-1,0.19705045865771587,0.999999999999986,Inheritance,OBJ2100,Coding
norway22113,0,0.19705045865771792,0.9999999999999996,Inheritance,OBJ2100,Challenges
norway22113,0,0.19705045865771798,1.0,Inheritance,OBJ2100,Challenges
norway22113,-1,0.19705045865771798,1.0,Inheritance,OBJ2100,Challenges
norway22113,0,0.24631520318266092,0.7098092336475224,ArrayLists,OBJ2100,Coding
norway22113,0,0.27202539261437664,0.7849603702330236,ArrayLists,OBJ2100,Coding
norway22113,0,0.27932654559614567,0.8063017122103686,ArrayLists,OBJ2100,Coding
norway22113,0,0.2856366802034333,0.8247462977317876,ArrayLists,OBJ2100,Coding
norway22113,0,0.29113586760300475,0.8408204765888543,ArrayLists,OBJ2100,Coding
norway22113,1,0.29596317728948585,0.8549307502821994,ArrayLists,OBJ2100,Coding
norway22113,-1,0.15272660757889353,0.9999980312203623,ArrayLists,OBJ2100,Coding
norway22113,0,0.152726668027427,0.9999984270208199,ArrayLists,OBJ2100,Challenges
norway22113,-1,0.15272668172608406,0.9999985167158781,ArrayLists,OBJ2100,Challenges
norway22113,0,0.2972306859397601,0.14401709880134314,Arrays,OBJ2100,Coding
norway22113,1,0.2608079872228047,0.06853071361388557,Arrays,OBJ2100,Coding
norway22113,0,0.32224513060237014,0.19585977031028073,Arrays,OBJ2100,Coding
norway22113,0,0.27392818364620564,0.09572244393152128,Arrays,OBJ2100,Coding
norway22113,0,0.24932633911587615,0.04473489007204071,Arrays,OBJ2100,Coding
norway22113,1,0.23791094836826493,0.02107638552969669,Arrays,OBJ2100,Coding
norway22113,1,0.2602776199579364,0.06743152247602444,Arrays,OBJ2100,Coding
norway22113,1,0.3209415519791534,0.19315809136993164,Arrays,OBJ2100,Coding
norway22113,1,0.4405790505524171,0.4411079308463017,Arrays,OBJ2100,Coding
norway22113,-1,0.5305274366391199,0.7221191162926123,Arrays,OBJ2100,Coding
norway22113,0,0.530712504540587,0.722523621316141,Arrays,OBJ2100,Challenges
norway22113,0,0.4416036081305036,0.5277572898603996,Arrays,OBJ2100,Challenges
norway22113,0,0.3486273653105517,0.324538055237143,Arrays,OBJ2100,Challenges
norway22113,0,0.27873457280856995,0.17177258131451986,Arrays,OBJ2100,Challenges
norway22113,0,0.23805838152557318,0.08286616598509836,Arrays,OBJ2100,Challenges
norway22113,0,0.21782092250527793,0.038632920931434056,Arrays,OBJ2100,Challenges
norway22113,0,0.20853637795833652,0.018339585995231705,Arrays,OBJ2100,Challenges
norway22113,0,0.20443569716490387,0.009376681203634253,Arrays,OBJ2100,Challenges
norway22113,0,0.20265503213094163,0.005484661324717937,Arrays,OBJ2100,Challenges
norway22113,0,0.2018875059510542,0.00380707059724493,Arrays,OBJ2100,Challenges
norway22113,1,0.20155773276237957,0.0030862815766398597,Arrays,OBJ2100,Challenges
norway22113,0,0.2054122966000627,0.011511245730303777,Arrays,OBJ2100,Challenges
norway22113,-1,0.20307743985767943,0.006407922711961117,Arrays,OBJ2100,Challenges
norway22113,0,0.2963178445849016,0.24142760297374494,Two-Dimensional Arrays,OBJ2100,Challenges
norway22113,1,0.28760803420697256,0.33584263268594533,Two-Dimensional Arrays,OBJ2100,Challenges
norway22113,0,0.28770295672350565,0.3348136651390119,Two-Dimensional Arrays,OBJ2100,Challenges
norway22113,0,0.2794156001390524,0.42464926249478285,Two-Dimensional Arrays,OBJ2100,Challenges
norway22113,0,0.27171949425219927,0.5080756557738799,Two-Dimensional Arrays,OBJ2100,Challenges
norway22113,-1,0.2647293119975084,0.5838497813441378,Two-Dimensional Arrays,OBJ2100,Challenges
norway22113,1,0.26207585543145334,0.6237366934319745,Two-Dimensional Arrays,OBJ2100,Coding
norway22113,0,0.26922920822939644,0.5848147174931303,Two-Dimensional Arrays,OBJ2100,Coding
norway22113,0,0.25685394941378936,0.6521495099273207,Two-Dimensional Arrays,OBJ2100,Coding
norway22113,0,0.2460370566870828,0.7110051053850194,Two-Dimensional Arrays,OBJ2100,Coding
norway22113,0,0.236729632307752,0.7616475604655369,Two-Dimensional Arrays,OBJ2100,Coding
norway22113,1,0.22882865619222462,0.8046374158450134,Two-Dimensional Arrays,OBJ2100,Coding
norway22113,1,0.2352485132789666,0.7697064498883439,Two-Dimensional Arrays,OBJ2100,Coding
norway22113,-1,0.2510565976458586,0.7320630805714826,Two-Dimensional Arrays,OBJ2100,Coding
norway22113,0,0.1616805381822012,0.3450618507816169,Exception handling,OBJ2100,Challenges
norway22113,0,0.12416680533614163,0.2567801760799754,Exception handling,OBJ2100,Challenges
norway22113,-1,0.09694696223574274,0.1927232787330736,Exception handling,OBJ2100,Challenges
norway22113,0,0.17349835952023424,0.11414813482729085,File processing,OBJ2100,Challenges
norway22113,1,0.5302554057546427,0.9106171285590571,File processing,OBJ2100,Challenges
