user_id,correct,correct_predictions,state_predictions
norway22155,0,0.1864254883782121,0.009438801913862788
norway22155,0,0.18621550169384946,0.009098155767058348
norway22155,0,0.1861664360293695,0.009018560103189405
norway22155,0,0.18615497495447708,0.008999967633804078
norway22155,0,0.1861522980016641,0.008995625007681415
norway22155,0,0.18615167275909808,0.008994610722077637
norway22155,0,0.1861515267248915,0.008994373821390653
norway22156,1,0.5248123392620527,0.558379213219994
norway22156,0,0.6711525541693896,0.7957763152410681
norway22156,1,0.46649939304551064,0.46378235581559896
norway22156,1,0.6392574490742602,0.744035202772183
norway22156,1,0.7168331309592655,0.8698805972078154
norway22156,0,0.7395028380300066,0.9066560164981882
norway22156,0,0.5899335993436561,0.6640207037229453
norway22156,1,0.37332396155726955,0.31263062060133967
norway22156,1,0.5676136450021404,0.6278126628828135
norway22157,1,0.5248123392620527,0.558379213219994
norway22157,1,0.6711525541693896,0.7957763152410681
norway22157,0,0.7267881287148052,0.8860298670396786
norway22157,0,0.5622962397554478,0.6191866225518232
norway22157,1,0.3495032483284674,0.27398800761779696
norway22157,0,0.5431662915061299,0.5881534969063755
norway22157,1,0.3347030324126006,0.24997869227042135
norway22157,0,0.5262240307615358,0.5606692978090952
norway22157,0,0.3225933468575511,0.2303340289154062
norway22157,0,0.22443812504508334,0.07110394153805516
norway22157,1,0.1955353079457941,0.024217000556308557
norway22157,0,0.24147132266408783,0.09873566092198785
norway22157,1,0.2000145074259838,0.03148328055080399
norway22157,1,0.25680788030111834,0.1236150444893525
norway22158,0,0.5248123392620527,0.558379213219994
norway22158,0,0.32162329647431953,0.22876038663300674
norway22158,0,0.22411156234057333,0.0705741825806289
norway22158,0,0.19545135353314247,0.02408080741023457
norway22158,0,0.18834870316091307,0.012558693573625502
norway22158,0,0.18666606274145656,0.009829068230547916
norway22158,0,0.18627174564108787,0.009189396237690987
norway22158,0,0.18617957555417036,0.009039875399956135
norway22158,0,0.18615804403407588,0.0090049463787313
norway22158,1,0.18615301483639596,0.00899678787660356
norway22158,1,0.20695473088361882,0.0427419010008593
norway22158,0,0.27925965998682156,0.16003693601094507
norway22158,1,0.21070750883470654,0.04882976010835702
norway22158,1,0.29078388344652195,0.1787318467305206
norway22158,0,0.46579604609071984,0.46264136713461057
norway22158,0,0.28565727904012617,0.17041532874496573
norway22158,0,0.2126298284516778,0.05194819960577204
norway22158,0,0.19254383886513554,0.019364157535791834
norway22158,0,0.18765632505140983,0.01143549885368487
norway22158,0,0.1865036101237426,0.009565533147690122
norway22158,0,0.1862337621511639,0.009127778380710981
norway22158,0,0.18617070177785183,0.009025480117132894
norway22158,0,0.18615597132071468,0.009001583966385715
norway22158,0,0.18615253071902538,0.008996002528154455
norway22158,0,0.18615172711357247,0.008994698897393703
norway22158,0,0.18615153942013551,0.008994394415963052
norway22158,0,0.18615149558172797,0.008994323300098436
norway22158,0,0.18615148534266227,0.008994306690005826
norway22158,0,0.1861514829511872,0.008994302810489494
norway22158,0,0.1861514823926252,0.008994301904374936
norway22158,0,0.18615148226216532,0.008994301692739383
norway22158,0,0.18615148223169464,0.00899430164330898
norway22158,0,0.1861514822245778,0.008994301631763827
norway22158,0,0.18615148222291555,0.008994301629067298
norway22158,0,0.18615148222252734,0.008994301628437486
norway22158,1,0.18615148222243666,0.008994301628290385
norway22158,0,0.20694880831122844,0.042732293241824176
norway22158,0,0.19113636991019323,0.017080922874017516
norway22158,0,0.18732294681957024,0.010894683561280545
norway22158,0,0.18642548834666736,0.009438801862690008
norway22158,0,0.18621550168647677,0.009098155755098185
norway22158,0,0.18616643602764726,0.009018560100395505
norway22158,1,0.1861549749540748,0.0089999676331515
norway22158,0,0.20696230534225088,0.04275418849496862
norway22158,0,0.19113968989326127,0.017086308641419967
norway22158,0,0.18732373183774292,0.010895957039246633
norway22158,0,0.186425672227648,0.00943910015944972
norway22158,0,0.18621554466336,0.009098225473374466
norway22158,0,0.1861664460670711,0.009018576386623635
norway22158,0,0.18615497729900693,0.008999971437164571
norway22158,1,0.18615229854926607,0.008995625896016348
norway22159,0,0.5248123392620527,0.558379213219994
norway22159,0,0.32162329647431953,0.22876038663300674
norway22159,0,0.22411156234057333,0.0705741825806289
norway22159,0,0.19545135353314247,0.02408080741023457
norway22159,0,0.18834870316091307,0.012558693573625502
norway22159,0,0.18666606274145656,0.009829068230547916
norway22159,0,0.18627174564108787,0.009189396237690987
norway22159,0,0.18617957555417036,0.009039875399956135
norway22159,0,0.18615804403407588,0.0090049463787313
norway22159,0,0.18615301483639596,0.00899678787660356
norway22159,1,0.186151840186221,0.008994882326939018
norway22165,0,0.5248123392620527,0.558379213219994
norway22165,0,0.32162329647431953,0.22876038663300674
norway22165,1,0.22411156234057333,0.0705741825806289
norway22165,0,0.3287945994755139,0.24039387064337647
norway22165,0,0.226548050923992,0.07452672104845393
norway22165,1,0.19607944723412887,0.02509971820318565
norway22165,1,0.24337181881498804,0.10181869779542414
norway22166,0,0.5248123392620527,0.558379213219994
norway22166,0,0.32162329647431953,0.22876038663300674
norway22166,1,0.22411156234057333,0.0705741825806289
norway22166,0,0.3287945994755139,0.24039387064337647
norway22166,1,0.226548050923992,0.07452672104845393
norway22166,0,0.3352207953814622,0.25081862152991724
norway22166,0,0.22877604365122464,0.07814103183174731
norway22166,1,0.19665726726695146,0.026037073675628138
norway22166,0,0.2453784367721164,0.10507388836752599
norway22166,0,0.20107046763903752,0.033196288110532116
norway22166,1,0.189701086286167,0.014752566494755124
norway22166,0,0.2204092022440734,0.06456811269680313
norway22166,0,0.19450445084847498,0.022544715958008815
norway22166,0,0.18812266458121654,0.01219200760286291
norway22166,0,0.1866129968651187,0.0097429833135154
norway22166,0,0.18625933649511542,0.009169265781450537
norway22166,0,0.18617667641439614,0.009035172336063602
norway22166,0,0.18615736685565198,0.009003847841357396
norway22166,0,0.18615285666961506,0.00899653129412242
norway22166,0,0.18615180324405556,0.008994822398347126
norway22166,0,0.18615155720147236,0.008994423261334383
norway22166,0,0.18615149973480516,0.008994330037333905
norway22166,0,0.18615148631267078,0.008994308263580166
norway22166,0,0.18615148317774607,0.00899430317801949
norway22166,0,0.18615148244554114,0.008994301990216638
norway22166,0,0.1861514822745246,0.008994301712788895
norway22166,0,0.1861514822345813,0.00899430164799182
norway22166,0,0.186151482225252,0.008994301632857568
norway22166,0,0.18615148222307307,0.008994301629322755
norway22166,0,0.18615148222256409,0.008994301628497152
norway22166,0,0.18615148222244524,0.00899430162830432
norway22166,0,0.18615148222241745,0.008994301628259281
norway22166,1,0.18615148222241099,0.008994301628248762
norway22166,0,0.20694880831112938,0.04273229324166333
norway22166,1,0.19113636991016883,0.017080922873977947
norway22166,0,0.22570996969847862,0.07316716274576097
norway22166,0,0.19586295526945074,0.024748519012600997
norway22166,1,0.1884471240979549,0.012718354711520686
norway22167,1,0.5248123392620527,0.558379213219994
norway22167,1,0.6711525541693896,0.7957763152410681
norway22173,1,0.5248123392620527,0.558379213219994
norway22173,1,0.6711525541693896,0.7957763152410681
norway22173,1,0.7267881287148052,0.8860298670396786
norway22173,1,0.7420615973974184,0.910806905978414
norway22173,1,0.745853909487118,0.9169588984476355
norway22173,1,0.7467714484530065,0.9184473552715594
norway22173,1,0.7469920442405515,0.9188052117959223
norway22178,1,0.5248123392620527,0.558379213219994
norway22178,1,0.6711525541693896,0.7957763152410681
norway22178,1,0.7267881287148052,0.8860298670396786
norway22178,1,0.7420615973974184,0.910806905978414
norway22178,1,0.745853909487118,0.9169588984476355
norway22178,0,0.7467714484530065,0.9184473552715594
norway22178,1,0.6069798315807463,0.6916735682211
norway22179,0,0.5248123392620527,0.558379213219994
norway22179,0,0.32162329647431953,0.22876038663300674
norway22179,0,0.22411156234057333,0.0705741825806289
norway22179,0,0.19545135353314247,0.02408080741023457
norway22179,0,0.18834870316091307,0.012558693573625502
norway22179,0,0.18666606274145656,0.009829068230547916
norway22179,0,0.18627174564108787,0.009189396237690987
norway22179,0,0.18617957555417036,0.009039875399956135
norway22179,0,0.18615804403407588,0.0090049463787313
norway22179,0,0.18615301483639596,0.00899678787660356
norway22179,0,0.186151840186221,0.008994882326939018
norway22179,1,0.18615156582983192,0.008994437258495365
norway22179,0,0.20694913140283433,0.042732817369870356
norway22179,0,0.1911364493825483,0.017081051796247144
norway22179,1,0.18732296561092904,0.010894714045137116
norway22179,0,0.21144756789734265,0.05003030417551922
norway22179,1,0.19224926355638014,0.018886289407268338
norway22181,0,0.5248123392620527,0.558379213219994
norway22181,1,0.32162329647431953,0.22876038663300674
norway22181,0,0.509953339515703,0.5342745371338686
norway22181,1,0.3117518757517318,0.21274669775153973
norway22181,1,0.4967696410442257,0.5128875806296013
