skill,param,class,value
Variables and Operations,guesses,VendingMachine2,0.0074426026224536385
Variables and Operations,guesses,compute_average,0.018799328457228332
Variables and Operations,guesses,days_to_week_conversion,0.031173030341163182
Variables and Operations,guesses,percentage_correctness,0.005738636203213202
Variables and Operations,guesses,rectangle_perimeter,0.02789458848322271
Variables and Operations,guesses,second_in_days,0.02228330528519716
Variables and Operations,slips,BmiCalculator2,0.7784568428940998
Variables and Operations,slips,DisplayTime2,0.9301904204295222
Variables and Operations,slips,FahrenheitToCelsius,0.7917139304359381
Variables and Operations,slips,JDecInc2,0.7909342993752984
Variables and Operations,slips,JDecInc3,0.7859711444074283
Variables and Operations,slips,PythagoreanTheorem2,0.8130599627038809
Variables and Operations,slips,VendingMachine2,0.7996347405257452
Variables and Operations,slips,compute_average,0.5838771426185602
Variables and Operations,slips,days_to_week_conversion,0.49796370906079207
Variables and Operations,slips,percentage_correctness,0.8145931729669187
Variables and Operations,slips,rectangle_perimeter,0.48232079502773234
Variables and Operations,slips,second_in_days,0.6114516474734939
Variables and Operations,forgets,norway22103,0.020071599975823362
Variables and Operations,forgets,norway22113,0.025767926438509527
Variables and Operations,forgets,norway22115,0.022980119771844564
Variables and Operations,forgets,norway22116,0.021836017001178452
Variables and Operations,forgets,norway22117,0.03003731402306287
Variables and Operations,forgets,norway22118,0.019206423396954247
Variables and Operations,forgets,norway22120,0.023261441886456135
Variables and Operations,forgets,norway22121,0.033798808088369915
Variables and Operations,forgets,norway22125,0.02086843982718522
Variables and Operations,forgets,norway22126,0.014371525529620887
Variables and Operations,forgets,norway22128,0.022027784863737798
Variables and Operations,forgets,norway22130,0.017862044638986083
Variables and Operations,forgets,norway22133,0.02086209132184533
Variables and Operations,forgets,norway22134,0.02555967283669268
Variables and Operations,forgets,norway22135,0.032363633656937466
Variables and Operations,forgets,norway22139,0.021817356584968306
Variables and Operations,forgets,norway22140,0.02192638254777653
Variables and Operations,forgets,norway22141,0.008083627845726584
Variables and Operations,forgets,norway22144,0.033614927069021784
Variables and Operations,forgets,norway22145,0.018575215956104382
Variables and Operations,forgets,norway22147,0.028190631308163395
Variables and Operations,forgets,norway22148,0.014784786514360031
Variables and Operations,forgets,norway22151,0.03017059360063705
Variables and Operations,forgets,norway22152,0.019945988217967427
Variables and Operations,forgets,norway22153,0.035787073734197865
Variables and Operations,forgets,norway22155,0.029900196536841162
Variables and Operations,forgets,norway22156,0.011865792296140508
Variables and Operations,forgets,norway22157,0.023687740647238494
Variables and Operations,forgets,norway22158,0.02749272310702052
Variables and Operations,forgets,norway22161,0.03506575909663234
Variables and Operations,forgets,norway22165,0.01749970152576783
Variables and Operations,forgets,norway22166,0.024135438445565316
Variables and Operations,forgets,norway22167,0.027924967517361964
Variables and Operations,forgets,norway22168,0.014598495037567374
Variables and Operations,forgets,norway22172,0.014598495037567374
Variables and Operations,forgets,norway22173,0.021558721654162758
Variables and Operations,forgets,norway22176,0.031019639526817227
Variables and Operations,forgets,norway22178,0.019834659740222128
Variables and Operations,forgets,norway22179,0.033406566305607316
Variables and Operations,forgets,norway22181,0.02837945723953371
Variables and Operations,forgets,norway22182,0.017323459864552995
Boolean Expressions,prior,default,0.41559059639825996
Boolean Expressions,learns,norway22103,0.5405861329282539
Boolean Expressions,learns,norway22113,0.22829264760385523
Boolean Expressions,learns,norway22115,0.2342270561379338
Boolean Expressions,learns,norway22116,0.29540617030758515
Boolean Expressions,learns,norway22117,0.17670400545175938
Boolean Expressions,learns,norway22118,0.19344706228048952
Boolean Expressions,learns,norway22120,0.7435172233504619
Boolean Expressions,learns,norway22121,0.10175631949470718
Boolean Expressions,learns,norway22126,0.49809604588427003
Boolean Expressions,learns,norway22128,0.06641073344941868
Boolean Expressions,learns,norway22130,0.683044988090036
Boolean Expressions,learns,norway22135,0.08322140568116457
Boolean Expressions,learns,norway22139,0.6213410631695316
Boolean Expressions,learns,norway22141,0.5512853309944536
Boolean Expressions,learns,norway22144,0.4884748815508516
Boolean Expressions,learns,norway22145,0.4207420129722292
Boolean Expressions,learns,norway22148,0.4160392618327516
Boolean Expressions,learns,norway22154,0.15884956895219485
Boolean Expressions,learns,norway22155,0.19077096960395265
Boolean Expressions,learns,norway22158,0.09295631108648113
Boolean Expressions,learns,norway22165,0.44257396771724594
Boolean Expressions,learns,norway22166,0.7435172233504619
Boolean Expressions,learns,norway22167,0.4201867334779289
Boolean Expressions,learns,norway22172,0.5512853309944536
Boolean Expressions,learns,norway22173,0.19825187551977688
Boolean Expressions,learns,norway22178,0.08042733897238875
Boolean Expressions,learns,norway22179,0.406742730940122
Boolean Expressions,learns,norway22181,0.2806888004942511
Boolean Expressions,guesses,JBooleanDryHot2,0.23240535092366385
Boolean Expressions,guesses,JBooleanDryHot3,0.18145287230160784
Boolean Expressions,guesses,JBooleanDryHot4,0.027748675307980815
Boolean Expressions,guesses,JFailCourse2,0.20586167093363347
Boolean Expressions,guesses,JFailCourse3,0.06252032184522792
Boolean Expressions,guesses,JPhoneAge2,0.13693938056866495
Boolean Expressions,guesses,JRentCar2,0.25719053242968704
Boolean Expressions,guesses,JRentCar3,0.029226250292854854
Boolean Expressions,guesses,JThreeBoolean2,0.05111318937965162
Boolean Expressions,guesses,JThreeBoolean3,0.13300415462485252
Boolean Expressions,guesses,check_start_end_character,0.04404905178387035
Boolean Expressions,guesses,in_order,0.014691891672875131
Boolean Expressions,guesses,is_special,0.049094469104211474
Boolean Expressions,guesses,love6,0.04231455452253066
Boolean Expressions,guesses,squirrel_play,0.031871854290542075
Boolean Expressions,slips,JBooleanDryHot2,0.015300338425738245
Boolean Expressions,slips,JBooleanDryHot3,0.02296245057906629
Boolean Expressions,slips,JBooleanDryHot4,0.20653813056461554
Boolean Expressions,slips,JFailCourse2,0.02084944126854343
Boolean Expressions,slips,JFailCourse3,0.06134947831172009
Boolean Expressions,slips,JPhoneAge2,0.04531803820387371
Boolean Expressions,slips,JRentCar2,0.012143426178226125
Boolean Expressions,slips,JRentCar3,0.13192240961374868
Boolean Expressions,slips,JThreeBoolean2,0.09169807995220768
Boolean Expressions,slips,JThreeBoolean3,0.052067922609896164
Boolean Expressions,slips,check_start_end_character,0.10804231529169588
Boolean Expressions,slips,in_order,0.2270119663494201
Boolean Expressions,slips,is_special,0.09077761451047642
Boolean Expressions,slips,love6,0.1144127471237117
Boolean Expressions,slips,squirrel_play,0.1345180668860743
Boolean Expressions,forgets,norway22103,0.3405549010933032
Boolean Expressions,forgets,norway22113,0.6825350946725038
Boolean Expressions,forgets,norway22115,0.8512293933041964
Boolean Expressions,forgets,norway22116,0.9133538811647185
Boolean Expressions,forgets,norway22117,0.7367452785563378
Boolean Expressions,forgets,norway22118,0.7894896210964419
Boolean Expressions,forgets,norway22120,0.22215994590629456
Boolean Expressions,forgets,norway22121,0.901132620677079
Boolean Expressions,forgets,norway22126,0.428586568629585
Boolean Expressions,forgets,norway22128,0.9431116408134306
Boolean Expressions,forgets,norway22130,0.49775464802712305
Boolean Expressions,forgets,norway22135,0.6054347850737196
Boolean Expressions,forgets,norway22139,0.8986348356995351
Boolean Expressions,forgets,norway22141,0.3315394472478639
Boolean Expressions,forgets,norway22144,0.4825867560304764
Boolean Expressions,forgets,norway22145,0.18303180036906502
Boolean Expressions,forgets,norway22148,0.41312366007021784
Boolean Expressions,forgets,norway22154,0.7330933342996712
Boolean Expressions,forgets,norway22155,0.4412008610839727
Boolean Expressions,forgets,norway22158,0.7082458428210177
Boolean Expressions,forgets,norway22165,0.6240820893134337
Boolean Expressions,forgets,norway22166,0.22215994590629456
Boolean Expressions,forgets,norway22167,0.6065679283861715
Boolean Expressions,forgets,norway22172,0.33153944724786394
Boolean Expressions,forgets,norway22173,0.36576366441169333
Boolean Expressions,forgets,norway22178,0.9416574703018334
Boolean Expressions,forgets,norway22179,0.2466663430607299
Boolean Expressions,forgets,norway22181,0.6243806087200073
Inheritance,prior,default,0.600150729888569
Inheritance,learns,norway22103,0.9964230328164266
Inheritance,learns,norway22113,0.9965395230580555
Inheritance,learns,norway22115,0.9964391264380013
Inheritance,learns,norway22117,0.996539523481937
Inheritance,learns,norway22118,0.9964230328164266
Inheritance,learns,norway22119,0.9965378478817819
Inheritance,learns,norway22121,0.9965317893118605
Inheritance,learns,norway22126,0.9965390887927658
Inheritance,learns,norway22128,0.9965430327593708
Inheritance,learns,norway22130,0.9965462002813997
Inheritance,learns,norway22133,0.9964395073091015
Inheritance,learns,norway22134,0.9964230328164266
Inheritance,learns,norway22135,0.9964332484524492
Inheritance,learns,norway22136,0.9965317893118605
Inheritance,learns,norway22139,0.9965459433680479
Inheritance,learns,norway22140,0.9965383203973087
Inheritance,learns,norway22141,0.9965405316574666
Inheritance,learns,norway22145,0.9965401401763747
Inheritance,learns,norway22148,0.9965430596169379
Inheritance,learns,norway22151,0.9965442906547132
Inheritance,learns,norway22152,0.9965385940316223
Inheritance,learns,norway22153,0.9965422406562
Inheritance,learns,norway22154,0.9965442906547132
Inheritance,learns,norway22156,0.9965385148168665
Inheritance,learns,norway22158,0.9965317893118605
Inheritance,learns,norway22159,0.9965459733978385
Inheritance,learns,norway22161,0.996542429275694
Inheritance,learns,norway22165,0.9964520231929654
Inheritance,learns,norway22167,0.9965317893118605
Inheritance,learns,norway22168,0.9964296215793292
Inheritance,learns,norway22172,0.9965427404836708
Inheritance,learns,norway22173,0.9964320097663177
Inheritance,learns,norway22178,0.9965462002813997
Inheritance,learns,norway22179,0.9964301182804243
Inheritance,learns,norway22182,0.9965425387393537
Inheritance,guesses,AnimalTester2,0.14378568217433915
Inheritance,guesses,InheritancePointTester2,0.07947747674179816
Inheritance,guesses,inheritance_1,0.3873688183463125
Inheritance,guesses,inheritance_2,0.4301357711085668
Inheritance,slips,AnimalTester2,0.8877597613167517
Inheritance,slips,InheritancePointTester2,0.7591954629380031
Inheritance,slips,inheritance_1,0.7603250279798238
Inheritance,slips,inheritance_2,0.6460238426696742
Inheritance,forgets,norway22103,0.013356503166677632
Inheritance,forgets,norway22113,0.013234551758238644
Inheritance,forgets,norway22115,0.013258436150153713
Inheritance,forgets,norway22117,0.013234551890161381
Inheritance,forgets,norway22118,0.013356503166677632
Inheritance,forgets,norway22119,0.013230484528213881
Inheritance,forgets,norway22121,0.013199192801648787
Inheritance,forgets,norway22126,0.01326607934184637
Inheritance,forgets,norway22128,0.01318677542381161
Inheritance,forgets,norway22130,0.013178159998759152
Inheritance,forgets,norway22133,0.013251205000609827
Inheritance,forgets,norway22134,0.013356503166677632
Inheritance,forgets,norway22135,0.013230139283094342
Inheritance,forgets,norway22136,0.013199192801648787
Inheritance,forgets,norway22139,0.013164991752186108
Inheritance,forgets,norway22140,0.013371789041195166
Inheritance,forgets,norway22141,0.013303427399512804
Inheritance,forgets,norway22145,0.013221328828871731
Inheritance,forgets,norway22148,0.013189370882253764
Inheritance,forgets,norway22151,0.013346274061796191
Inheritance,forgets,norway22152,0.013331255024515331
Inheritance,forgets,norway22153,0.013289706621055296
Inheritance,forgets,norway22154,0.013346274061796191
Inheritance,forgets,norway22156,0.013359774350264596
Inheritance,forgets,norway22158,0.013199192801648787
Inheritance,forgets,norway22159,0.013155957218188527
Inheritance,forgets,norway22161,0.013237636424970424
Inheritance,forgets,norway22165,0.013213165889101425
Inheritance,forgets,norway22167,0.013199192801648787
Inheritance,forgets,norway22168,0.013382650282822865
Inheritance,forgets,norway22172,0.013205076454850142
Inheritance,forgets,norway22173,0.013320983520365698
Inheritance,forgets,norway22178,0.013178159998759152
Inheritance,forgets,norway22179,0.01325487347994666
Inheritance,forgets,norway22182,0.013223501329531203
ArrayLists,prior,default,0.7505362629469376
ArrayLists,learns,norway22103,0.04746873939803911
ArrayLists,learns,norway22113,0.17835617565959927
ArrayLists,learns,norway22115,0.20442171142495785
ArrayLists,learns,norway22117,0.047468739398039105
ArrayLists,learns,norway22118,0.04746873939803911
ArrayLists,learns,norway22120,0.04746873939803911
ArrayLists,learns,norway22121,0.04746873939803911
ArrayLists,learns,norway22126,0.047468739398039105
ArrayLists,learns,norway22128,0.1580432166043657
ArrayLists,learns,norway22130,0.18779508332998474
ArrayLists,learns,norway22134,0.04746873939803911
ArrayLists,learns,norway22135,0.46168427979756466
ArrayLists,learns,norway22136,0.04746873939803911
ArrayLists,learns,norway22139,0.12170844194297022
ArrayLists,learns,norway22140,0.46168427979756466
ArrayLists,learns,norway22141,0.1580432166043657
ArrayLists,learns,norway22147,0.1580432166043657
ArrayLists,learns,norway22148,0.033696205397703405
ArrayLists,learns,norway22157,0.34777465737382374
ArrayLists,learns,norway22158,0.34777465737382374
ArrayLists,learns,norway22162,0.34777465737382374
ArrayLists,learns,norway22165,0.047468739398039105
ArrayLists,learns,norway22166,0.1608775611295199
ArrayLists,learns,norway22168,0.14462623719989373
ArrayLists,learns,norway22172,0.4388309165863241
ArrayLists,learns,norway22173,0.043260558758565194
ArrayLists,learns,norway22178,0.047468739398039105
ArrayLists,learns,norway22179,0.04746873939803911
ArrayLists,learns,norway22181,0.5409084189662929
ArrayLists,guesses,JVocabulary2,0.005396288734968195
ArrayLists,guesses,array_lst_1,0.032316031114330214
ArrayLists,slips,JVocabulary2,0.8013611587499065
ArrayLists,slips,array_lst_1,0.5745504465906824
ArrayLists,forgets,norway22103,0.22424168155164026
ArrayLists,forgets,norway22113,0.15489167416873903
ArrayLists,forgets,norway22115,0.1241456781315401
ArrayLists,forgets,norway22117,0.22424168155164026
ArrayLists,forgets,norway22118,0.22424168155164026
ArrayLists,forgets,norway22120,0.22424168155164026
ArrayLists,forgets,norway22121,0.22424168155164026
ArrayLists,forgets,norway22126,0.22424168155164026
ArrayLists,forgets,norway22128,0.1526865713660959
ArrayLists,forgets,norway22130,0.14281292612500554
ArrayLists,forgets,norway22134,0.22424168155164026
ArrayLists,forgets,norway22135,0.08877892167144862
ArrayLists,forgets,norway22136,0.22424168155164026
ArrayLists,forgets,norway22139,0.20424873637131077
ArrayLists,forgets,norway22140,0.08877892167144862
ArrayLists,forgets,norway22141,0.1526865713660959
ArrayLists,forgets,norway22147,0.1526865713660959
ArrayLists,forgets,norway22148,0.32431220936391175
ArrayLists,forgets,norway22157,0.08971606294579637
ArrayLists,forgets,norway22158,0.08971606294579637
ArrayLists,forgets,norway22162,0.08971606294579637
ArrayLists,forgets,norway22165,0.22424168155164026
ArrayLists,forgets,norway22166,0.1159468008649711
ArrayLists,forgets,norway22168,0.12252646708145051
ArrayLists,forgets,norway22172,0.09216728240790495
ArrayLists,forgets,norway22173,0.25706015449472386
ArrayLists,forgets,norway22178,0.22424168155164026
ArrayLists,forgets,norway22179,0.22424168155164026
ArrayLists,forgets,norway22181,0.11769084709594949
Objects and Classes,prior,default,0.5988188531437263
Objects and Classes,learns,norway22103,0.999999996190399
Objects and Classes,learns,norway22113,0.9999999930011558
Objects and Classes,learns,norway22115,0.9999998702998502
Objects and Classes,learns,norway22116,0.9999999332006795
Objects and Classes,learns,norway22117,0.9999998703839003
Objects and Classes,learns,norway22118,0.9999998688630707
Objects and Classes,learns,norway22119,0.9999998706058539
Objects and Classes,learns,norway22120,0.9999998706085368
Objects and Classes,learns,norway22121,0.999999996190399
Objects and Classes,learns,norway22125,0.999999869864367
Objects and Classes,learns,norway22126,0.999999969939312
Objects and Classes,learns,norway22128,0.9999998757526344
Objects and Classes,learns,norway22130,0.9999999935927374
Objects and Classes,learns,norway22133,0.9999998700028655
Objects and Classes,learns,norway22134,0.9999999957537401
Objects and Classes,learns,norway22135,0.9999998700180233
Objects and Classes,learns,norway22136,0.9999999962028437
Objects and Classes,learns,norway22139,0.9999998693457434
Objects and Classes,learns,norway22140,0.9999998693866885
Objects and Classes,learns,norway22141,0.9999999960124482
Objects and Classes,learns,norway22144,0.9999998694527652
Objects and Classes,learns,norway22145,0.9999999961628947
Objects and Classes,learns,norway22147,0.9999998796410426
Objects and Classes,learns,norway22148,0.9999999139984512
Objects and Classes,learns,norway22151,0.9999999957537401
Objects and Classes,learns,norway22152,0.9999998696585597
Objects and Classes,learns,norway22153,0.9999998774974718
Objects and Classes,learns,norway22154,0.9999998687768166
Objects and Classes,learns,norway22156,0.9999999949348138
Objects and Classes,learns,norway22157,0.9999998823369609
Objects and Classes,learns,norway22158,0.9999998698012186
Objects and Classes,learns,norway22159,0.9999998699479475
Objects and Classes,learns,norway22161,0.9999999506207938
Objects and Classes,learns,norway22162,0.9999999793018137
Objects and Classes,learns,norway22165,0.9999999916483089
Objects and Classes,learns,norway22166,0.999999914024228
Objects and Classes,learns,norway22167,0.9999998701318631
Objects and Classes,learns,norway22168,0.9999998692112377
Objects and Classes,learns,norway22172,0.9999998697860756
Objects and Classes,learns,norway22173,0.9999999640670868
Objects and Classes,learns,norway22178,0.9999998698323969
Objects and Classes,learns,norway22179,0.9999998689761554
Objects and Classes,learns,norway22181,0.999999869389283
Objects and Classes,learns,norway22182,0.9999998704804228
Objects and Classes,guesses,LoanTester2,0.014075167705584314
Objects and Classes,guesses,PointTester2,0.0
Objects and Classes,guesses,TVTester2,0.0001951406956489851
Objects and Classes,guesses,Transactions2,0.004097049081917409
Objects and Classes,guesses,object_classes_1,0.03411003380626472
Objects and Classes,guesses,object_classes_2,0.002988832885332973
Objects and Classes,guesses,object_classes_3,0.00803306888073895
Objects and Classes,guesses,object_classes_4,0.006756480706391218
Objects and Classes,slips,LoanTester2,0.6422697671216147
Objects and Classes,slips,PointTester2,1.0
Objects and Classes,slips,TVTester2,0.8783125257706677
Objects and Classes,slips,Transactions2,0.8747207309002478
Objects and Classes,slips,object_classes_1,0.7763117397273853
Objects and Classes,slips,object_classes_2,0.8060164384641187
Objects and Classes,slips,object_classes_3,0.780385405546489
Objects and Classes,slips,object_classes_4,0.8088549554111357
Objects and Classes,forgets,norway22103,0.0007418246492245694
Objects and Classes,forgets,norway22113,0.0017721490451956111
Objects and Classes,forgets,norway22115,0.0023848438014950025
Objects and Classes,forgets,norway22116,0.002276064998871714
Objects and Classes,forgets,norway22117,0.002266874661382492
Objects and Classes,forgets,norway22118,0.0009069565833132245
Objects and Classes,forgets,norway22119,0.0016634018811647964
Objects and Classes,forgets,norway22120,0.0016592128233651412
Objects and Classes,forgets,norway22121,0.0007418246492245694
Objects and Classes,forgets,norway22125,0.0024686209811217966
Objects and Classes,forgets,norway22126,0.0016430749423978692
Objects and Classes,forgets,norway22128,0.0024023038677967235
Objects and Classes,forgets,norway22130,0.002161359180062232
Objects and Classes,forgets,norway22133,0.0018095659528747881
Objects and Classes,forgets,norway22134,0.0009206673622507449
Objects and Classes,forgets,norway22135,0.0016623549414520435
Objects and Classes,forgets,norway22136,0.0011980015824840286
Objects and Classes,forgets,norway22139,0.001907655416262552
Objects and Classes,forgets,norway22140,0.002037991426361557
Objects and Classes,forgets,norway22141,0.0004888170385896816
Objects and Classes,forgets,norway22144,0.0013560600339683078
Objects and Classes,forgets,norway22145,0.0009635550195077689
Objects and Classes,forgets,norway22147,0.002162994493412775
Objects and Classes,forgets,norway22148,0.0017144367784722497
Objects and Classes,forgets,norway22151,0.0009206673622507449
Objects and Classes,forgets,norway22152,0.001477684776836483
Objects and Classes,forgets,norway22153,0.001112819909871756
Objects and Classes,forgets,norway22154,0.0017339971872852274
Objects and Classes,forgets,norway22156,0.0014766066666293911
Objects and Classes,forgets,norway22157,0.0017679268834055364
Objects and Classes,forgets,norway22158,0.0023441990851172777
Objects and Classes,forgets,norway22159,0.002055442235671893
Objects and Classes,forgets,norway22161,0.0025212110628985464
Objects and Classes,forgets,norway22162,0.0014092802019749953
Objects and Classes,forgets,norway22165,0.0018713538424625553
Objects and Classes,forgets,norway22166,0.001926874830790023
Objects and Classes,forgets,norway22167,0.0020910451607282533
Objects and Classes,forgets,norway22168,0.0014769912625307345
Objects and Classes,forgets,norway22172,0.002403312280207795
Objects and Classes,forgets,norway22173,0.001577479038765794
Objects and Classes,forgets,norway22178,0.0022960037850166294
Objects and Classes,forgets,norway22179,0.0015562533511752975
Objects and Classes,forgets,norway22181,0.002052282045608009
Objects and Classes,forgets,norway22182,0.002132098218954614
Strings,prior,default,0.8380489159548913
Strings,learns,norway22113,0.36382776314649656
Strings,learns,norway22115,0.364610740180103
Strings,learns,norway22116,0.36425996007727635
Strings,learns,norway22117,0.3637059380988646
Strings,learns,norway22118,0.3638710745378865
Strings,learns,norway22121,0.3634691092986611
Strings,learns,norway22126,0.3655205103702325
Strings,learns,norway22128,0.36382403724914797
Strings,learns,norway22130,0.364230347480211
Strings,learns,norway22133,0.3644010271759654
Strings,learns,norway22135,0.3640064136206931
Strings,learns,norway22139,0.36491351699970614
Strings,learns,norway22140,0.36423540595569226
Strings,learns,norway22141,0.36379214194525916
Strings,learns,norway22144,0.363842483948883
Strings,learns,norway22145,0.3653389827759303
Strings,learns,norway22148,0.36438128914217194
Strings,learns,norway22152,0.36496586055554775
Strings,learns,norway22153,0.3652832518185407
Strings,learns,norway22154,0.3639313027350805
Strings,learns,norway22155,0.36385598269230657
Strings,learns,norway22156,0.365038288730505
Strings,learns,norway22157,0.3645376746660418
Strings,learns,norway22158,0.36367195562734883
Strings,learns,norway22159,0.3635479943534245
Strings,learns,norway22162,0.3634691092986611
Strings,learns,norway22165,0.3646581834915215
Strings,learns,norway22166,0.3638137052819622
Strings,learns,norway22167,0.36349051795794574
Strings,learns,norway22172,0.364326488466633
Strings,learns,norway22173,0.36516377015786217
Strings,learns,norway22178,0.364649913926863
Strings,learns,norway22179,0.363793245741851
Strings,learns,norway22181,0.3650553870209591
Strings,guesses,Initials2,0.17974842981602496
Strings,guesses,Initials3,0.23914136743541073
Strings,guesses,JCharAt2,0.6252279610545765
Strings,guesses,JEscapeChar2,0.3444736515043574
Strings,guesses,JEscapeChar3,0.04975852243328849
Strings,guesses,JStringEqual2,0.22654289484821327
Strings,guesses,StringAddition2,0.24905214437216908
Strings,guesses,end_characters,0.2739938292044284
Strings,guesses,first_half,0.251457604792722
Strings,guesses,first_last_swap,0.21420544043197373
Strings,guesses,is_is_substring_or_ not_is_not_substring,0.21991384861070976
Strings,guesses,make_out_word,0.5227952382837456
Strings,guesses,non_start,0.5545772382311434
Strings,guesses,repeat_last_char,0.2958319299705178
Strings,slips,Initials2,0.8220651169425133
Strings,slips,Initials3,0.7584440425623256
Strings,slips,JCharAt2,0.2780010177310514
Strings,slips,JEscapeChar2,0.6846890382282886
Strings,slips,JEscapeChar3,0.9495674315855993
Strings,slips,JStringEqual2,0.7714179353932863
Strings,slips,StringAddition2,0.7483070565491408
Strings,slips,end_characters,0.7232033646589263
Strings,slips,first_half,0.6781756735537503
Strings,slips,first_last_swap,0.7834302100356587
Strings,slips,is_is_substring_or_ not_is_not_substring,0.7776743971323293
Strings,slips,make_out_word,0.47438306604052805
Strings,slips,non_start,0.44269620318674185
Strings,slips,repeat_last_char,0.7012630241491009
Strings,forgets,norway22113,0.6503024110571664
Strings,forgets,norway22115,0.6494357098057751
Strings,forgets,norway22116,0.6502277128253516
Strings,forgets,norway22117,0.6505673794745277
Strings,forgets,norway22118,0.6504203119791514
Strings,forgets,norway22121,0.6508991698028305
Strings,forgets,norway22126,0.6486048705948867
Strings,forgets,norway22128,0.6505821878243288
Strings,forgets,norway22130,0.6498648849849322
Strings,forgets,norway22133,0.649619332727933
Strings,forgets,norway22135,0.6501311779021388
Strings,forgets,norway22139,0.6496944864733635
Strings,forgets,norway22140,0.6501093163511522
Strings,forgets,norway22141,0.6504656097628232
Strings,forgets,norway22144,0.6504485487834883
Strings,forgets,norway22145,0.6491789858256979
Strings,forgets,norway22148,0.6494368971843341
Strings,forgets,norway22152,0.6495050653503909
Strings,forgets,norway22153,0.648465049706664
Strings,forgets,norway22154,0.6503886274460055
Strings,forgets,norway22155,0.6504283778804073
Strings,forgets,norway22156,0.6490810917757174
Strings,forgets,norway22157,0.6494747498741622
Strings,forgets,norway22158,0.6505994789706845
Strings,forgets,norway22159,0.6507484500152684
Strings,forgets,norway22162,0.6508991698028305
Strings,forgets,norway22165,0.6498076451011496
Strings,forgets,norway22166,0.6504708344870201
Strings,forgets,norway22167,0.6501058082512402
Strings,forgets,norway22172,0.6486146612470937
Strings,forgets,norway22173,0.6489588140943175
Strings,forgets,norway22178,0.6497949678712038
Strings,forgets,norway22179,0.6502187856401062
Strings,forgets,norway22181,0.6487595304029915
If-Else,prior,default,0.2891967540258051
If-Else,learns,norway22113,0.001701228333382514
If-Else,learns,norway22115,0.0037938401699760473
If-Else,learns,norway22117,0.0013855125257368304
If-Else,learns,norway22118,0.0035463962824051516
If-Else,learns,norway22120,0.0042875366750718714
If-Else,learns,norway22121,0.004692965632246276
If-Else,learns,norway22126,0.0035645734010821546
If-Else,learns,norway22128,0.0038524800007761987
If-Else,learns,norway22130,0.0032165071531421977
If-Else,learns,norway22135,0.003036872873870748
If-Else,learns,norway22136,0.002288250096614817
If-Else,learns,norway22141,0.005086019582245216
If-Else,learns,norway22144,0.0026594921412475335
If-Else,learns,norway22145,0.003403552629242116
If-Else,learns,norway22153,0.002071833540893393
If-Else,learns,norway22154,0.0010508587217512315
If-Else,learns,norway22158,0.001255879619122743
If-Else,learns,norway22159,0.003303324094788469
If-Else,learns,norway22161,0.0015447008063253886
If-Else,learns,norway22165,0.00591697433717913
If-Else,learns,norway22166,0.003240616954982988
If-Else,learns,norway22167,0.0036597035312915423
