user_id,correct,correct_predictions,state_predictions,skill_name,class,type
norway22117,0,0.455999742970161,0.26421343888413595,If-Else,OBJ2100,Challenges
norway22117,1,0.46404441761431603,0.23209982447455232,If-Else,OBJ2100,Challenges
norway22117,-1,0.4642403640849167,0.2770226439919223,If-Else,OBJ2100,Challenges
norway22118,0,0.16604481621722925,0.21423595202451406,Variables and Operations,OBJ2100,Challenges
norway22118,1,0.19454797612094077,0.23642501789140125,Variables and Operations,OBJ2100,Challenges
norway22118,1,0.24206500447463145,0.3208999932960858,Variables and Operations,OBJ2100,Challenges
norway22118,0,0.24152610727130477,0.3152221014741371,Variables and Operations,OBJ2100,Challenges
norway22118,0,0.17515057604894915,0.20248591981562247,Variables and Operations,OBJ2100,Challenges
norway22118,1,0.06766858202304608,0.16985596783285672,Variables and Operations,OBJ2100,Challenges
norway22118,0,0.20619845396449868,0.27139364188446374,Variables and Operations,OBJ2100,Challenges
norway22118,-1,0.21523303801219001,0.26492661041275256,Variables and Operations,OBJ2100,Challenges
norway22118,0,0.2017351338488267,0.3074306060376334,Strings,OBJ2100,Challenges
norway22118,0,0.22143893728681524,0.21496451051252896,Strings,OBJ2100,Challenges
norway22118,0,0.2504680735575955,0.2780171000467475,Strings,OBJ2100,Challenges
norway22118,0,0.3168143304617437,0.2657969349426154,Strings,OBJ2100,Challenges
norway22118,0,0.044172569840693135,0.1377072085010888,Strings,OBJ2100,Challenges
norway22118,0,0.2215178294647313,0.25013279736044397,Strings,OBJ2100,Challenges
norway22118,0,0.5470727963314488,0.2444980377691502,Strings,OBJ2100,Challenges
norway22118,-1,0.15989711623383338,0.21220728329857041,Strings,OBJ2100,Challenges
norway22118,0,0.44199154556356585,0.12397435648395871,Boolean Expressions,OBJ2100,Challenges
norway22118,1,0.6220982034595851,0.0029095805822899746,Boolean Expressions,OBJ2100,Challenges
norway22118,0,0.35951564799293556,0.003968635418666419,Boolean Expressions,OBJ2100,Challenges
norway22118,1,0.6832178111847512,0.002446234316781534,Boolean Expressions,OBJ2100,Challenges
norway22118,0,0.2028402005817709,0.0021678755456015983,Boolean Expressions,OBJ2100,Challenges
norway22118,0,0.688621402503856,0.003126674969057884,Boolean Expressions,OBJ2100,Challenges
norway22118,0,0.6123421707049433,0.001497537825471071,Boolean Expressions,OBJ2100,Challenges
norway22118,1,0.14333722335961874,0.0010642642212460771,Boolean Expressions,OBJ2100,Challenges
norway22118,1,0.2537071536744294,0.002066054063332061,Boolean Expressions,OBJ2100,Challenges
norway22118,0,0.41977261942799415,0.0035000422280717213,Boolean Expressions,OBJ2100,Challenges
norway22118,-1,0.6886237525844354,0.003134203488728663,Boolean Expressions,OBJ2100,Challenges
norway22118,0,0.5076674921663641,0.3649645627261448,If-Else,OBJ2100,Challenges
norway22118,0,0.13158322157477725,0.14176982827129375,If-Else,OBJ2100,Challenges
norway22118,1,0.45602431388989056,0.26425163187300427,If-Else,OBJ2100,Challenges
norway22118,1,0.41136475539013473,0.3014933693705414,If-Else,OBJ2100,Challenges
norway22118,0,0.5126918341305827,0.3100887406043264,If-Else,OBJ2100,Challenges
norway22118,-1,0.4291546389632297,0.22248546248816847,If-Else,OBJ2100,Challenges
norway22120,0,0.18149450405977396,0.21423595202451406,Variables and Operations,OBJ2100,Challenges
norway22120,0,0.06805016669568757,0.17118775693731694,Variables and Operations,OBJ2100,Challenges
norway22120,0,0.17322211624392259,0.20718953969538195,Variables and Operations,OBJ2100,Challenges
norway22120,-1,0.21285944783472163,0.26038621680644636,Variables and Operations,OBJ2100,Challenges
norway22120,1,0.4896177410605106,0.12397435648395871,Boolean Expressions,OBJ2100,Challenges
norway22120,1,0.2987012436711964,0.06284649639862305,Boolean Expressions,OBJ2100,Challenges
norway22120,-1,0.7111352693226293,0.07525019732893086,Boolean Expressions,OBJ2100,Challenges
norway22120,1,0.5469219158897712,0.3649645627261448,If-Else,OBJ2100,Challenges
norway22120,0,0.40742021399432954,0.2958155290771269,If-Else,OBJ2100,Challenges
norway22120,0,0.4121182978139926,0.19600420761333298,If-Else,OBJ2100,Challenges
norway22120,-1,0.4353759793620554,0.2321559016582476,If-Else,OBJ2100,Challenges
norway22121,0,0.16604481621722925,0.21423595202451406,Variables and Operations,OBJ2100,Challenges
norway22121,-1,0.2003332064299844,0.23642501789140125,Variables and Operations,OBJ2100,Challenges
norway22121,1,0.5076674921663641,0.3649645627261448,If-Else,OBJ2100,Challenges
norway22121,0,0.1650479634070374,0.19960324082632483,If-Else,OBJ2100,Challenges
norway22121,0,0.4859883476686346,0.26727915038986855,If-Else,OBJ2100,Challenges
norway22121,-1,0.4280664814832732,0.22079403266070366,If-Else,OBJ2100,Challenges
norway22121,0,0.44199154556356585,0.12397435648395871,Boolean Expressions,OBJ2100,Challenges
norway22121,-1,0.6885536349579724,0.0029095805822899746,Boolean Expressions,OBJ2100,Challenges
norway22125,0,0.1826728075625955,0.21423595202451406,Variables and Operations,OBJ2100,Challenges
norway22125,0,0.18327338516062086,0.24918800983968536,Variables and Operations,OBJ2100,Challenges
norway22125,0,0.18764104029579354,0.23526282306381663,Variables and Operations,OBJ2100,Challenges
norway22125,0,0.20641136830764656,0.26038621680644636,Variables and Operations,OBJ2100,Challenges
norway22125,0,0.16181320379555586,0.16874617558502739,Variables and Operations,OBJ2100,Challenges
norway22125,0,0.20950235859220795,0.25396450733140724,Variables and Operations,OBJ2100,Challenges
norway22125,0,0.07416886262416664,0.19254294532746952,Variables and Operations,OBJ2100,Challenges
norway22125,-1,0.18498623422034063,0.2070680989260783,Variables and Operations,OBJ2100,Challenges
norway22126,0,0.1826728075625955,0.21423595202451406,Variables and Operations,OBJ2100,Challenges
norway22126,0,0.20424133439378572,0.24918800983968536,Variables and Operations,OBJ2100,Challenges
norway22126,0,0.2017351338488267,0.3074306060376334,Strings,OBJ2100,Challenges
norway22126,1,0.22143893728681524,0.21496451051252896,Strings,OBJ2100,Challenges
norway22126,0,0.30239783473622067,0.38152707498064037,Strings,OBJ2100,Challenges
norway22126,-1,0.19369814879768105,0.28913842908945975,Strings,OBJ2100,Challenges
norway22126,0,0.44199154556356585,0.12397435648395871,Boolean Expressions,OBJ2100,Challenges
norway22126,1,0.6220982034595851,0.0029095805822899746,Boolean Expressions,OBJ2100,Challenges
norway22126,1,0.35951564799293556,0.003968635418666419,Boolean Expressions,OBJ2100,Challenges
norway22126,1,0.6840279109545367,0.004997707646813671,Boolean Expressions,OBJ2100,Challenges
norway22126,0,0.20399841608932334,0.003643582840457663,Boolean Expressions,OBJ2100,Challenges
norway22126,1,0.6886215868902108,0.003127265653611871,Boolean Expressions,OBJ2100,Challenges
norway22126,1,0.6127684178275612,0.002596709947650889,Boolean Expressions,OBJ2100,Challenges
norway22126,0,0.14389217280345112,0.0017655203824626698,Boolean Expressions,OBJ2100,Challenges
norway22126,0,0.2531974372598816,0.0013775016524708139,Boolean Expressions,OBJ2100,Challenges
norway22126,0,0.4184534092023809,0.0012245655222495287,Boolean Expressions,OBJ2100,Challenges
norway22126,-1,0.6886236204126619,0.003133780074397314,Boolean Expressions,OBJ2100,Challenges
norway22126,0,0.5076674921663641,0.3649645627261448,If-Else,OBJ2100,Challenges
norway22126,1,0.13158322157477725,0.14176982827129375,If-Else,OBJ2100,Challenges
norway22126,0,0.5141594607032566,0.3546167887141882,If-Else,OBJ2100,Challenges
norway22126,0,0.1856759500663677,0.2540621574120277,Variables and Operations,OBJ2100,Challenges
norway22126,-1,0.1996723636017148,0.23516090474300225,Variables and Operations,OBJ2100,Challenges
norway22126,1,0.36440041866267137,0.23389210051118686,If-Else,OBJ2100,Challenges
norway22126,1,0.5013543750954129,0.2919131373526521,If-Else,OBJ2100,Challenges
norway22126,-1,0.4711238574843401,0.2877223324721299,If-Else,OBJ2100,Challenges
norway22128,0,0.1826728075625955,0.21423595202451406,Variables and Operations,OBJ2100,Challenges
norway22128,0,0.20424133439378572,0.24918800983968536,Variables and Operations,OBJ2100,Challenges
norway22128,0,0.20299696255784677,0.2540621574120277,Variables and Operations,OBJ2100,Challenges
norway22128,0,0.06735550945489299,0.16876329649392321,Variables and Operations,OBJ2100,Challenges
norway22128,0,0.1625120968157678,0.20706902985179232,Variables and Operations,OBJ2100,Challenges
norway22128,0,0.1996672881974531,0.2351511961027837,Variables and Operations,OBJ2100,Challenges
norway22128,0,0.1656993719664595,0.19254294532746952,Variables and Operations,OBJ2100,Challenges
norway22128,-1,0.21285521374232363,0.26037811749501727,Variables and Operations,OBJ2100,Challenges
norway22128,1,0.578238025772289,0.3074306060376334,Strings,OBJ2100,Challenges
norway22128,0,0.29356154360124104,0.3862008226791491,Strings,OBJ2100,Challenges
norway22128,0,0.1843221036004758,0.2677985514201706,Strings,OBJ2100,Challenges
norway22128,0,0.21228322385959206,0.201904428904295,Strings,OBJ2100,Challenges
norway22128,1,0.24536707776206712,0.26593873932092915,Strings,OBJ2100,Challenges
norway22128,0,0.08113600320446747,0.377511030732123,Strings,OBJ2100,Challenges
norway22128,0,0.3198958428399395,0.27127652296306265,Strings,OBJ2100,Challenges
norway22128,-1,0.12828403257372953,0.14025590893268092,Strings,OBJ2100,Challenges
norway22128,0,0.5076674921663641,0.3649645627261448,If-Else,OBJ2100,Challenges
norway22128,-1,0.37722737618451463,0.14176982827129375,If-Else,OBJ2100,Challenges
norway22130,0,0.1826728075625955,0.21423595202451406,Variables and Operations,OBJ2100,Challenges
norway22130,0,0.20424133439378572,0.24918800983968536,Variables and Operations,OBJ2100,Challenges
norway22130,1,0.20299696255784677,0.2540621574120277,Variables and Operations,OBJ2100,Challenges
norway22130,0,0.09980347814857844,0.28201169001291104,Variables and Operations,OBJ2100,Challenges
norway22130,0,0.1881027045517707,0.2130295332551335,Variables and Operations,OBJ2100,Challenges
norway22130,0,0.15571174283747408,0.19327297016779163,Variables and Operations,OBJ2100,Challenges
norway22130,1,0.5076674921663641,0.3649645627261448,If-Else,OBJ2100,Challenges
norway22130,1,0.1876053937351142,0.2351934201045208,Variables and Operations,OBJ2100,Challenges
norway22130,-1,0.23840803937449406,0.30925761119392886,Variables and Operations,OBJ2100,Challenges
norway22130,0,0.2017351338488267,0.3074306060376334,Strings,OBJ2100,Challenges
norway22130,0,0.22143893728681524,0.21496451051252896,Strings,OBJ2100,Challenges
norway22130,0,0.2504680735575955,0.2780171000467475,Strings,OBJ2100,Challenges
norway22130,1,0.3168143304617437,0.2657969349426154,Strings,OBJ2100,Challenges
norway22130,0,0.06316923578640346,0.26094990239791727,Strings,OBJ2100,Challenges
norway22130,1,0.5603307506669295,0.2712700889071632,Strings,OBJ2100,Challenges
norway22130,0,0.28030171681276883,0.36115716038604784,Strings,OBJ2100,Challenges
norway22130,-1,0.18274897441259955,0.26421810958982694,Strings,OBJ2100,Challenges
norway22130,0,0.44199154556356585,0.12397435648395871,Boolean Expressions,OBJ2100,Challenges
norway22130,1,0.6220982034595851,0.0029095805822899746,Boolean Expressions,OBJ2100,Challenges
norway22130,0,0.35951564799293556,0.003968635418666419,Boolean Expressions,OBJ2100,Challenges
norway22130,1,0.6832178111847512,0.002446234316781534,Boolean Expressions,OBJ2100,Challenges
norway22130,0,0.2028402005817709,0.0021678755456015983,Boolean Expressions,OBJ2100,Challenges
norway22130,1,0.4195561593320767,0.003126674969057884,Boolean Expressions,OBJ2100,Challenges
norway22130,1,0.6888612411418606,0.0038950017744946402,Boolean Expressions,OBJ2100,Challenges
norway22130,1,0.6130805529972022,0.0034016192563966455,Boolean Expressions,OBJ2100,Challenges
norway22130,1,0.253645382437048,0.001982610145877246,Boolean Expressions,OBJ2100,Challenges
norway22130,0,0.14623110068935874,0.004721082567203922,Boolean Expressions,OBJ2100,Challenges
norway22130,-1,0.6880754500668074,0.0013777078494660445,Boolean Expressions,OBJ2100,Challenges
norway22130,0,0.1650479634070374,0.19960324082632483,If-Else,OBJ2100,Challenges
norway22130,0,0.45797202514952373,0.26727915038986855,If-Else,OBJ2100,Challenges
norway22130,0,0.46407939707354773,0.2321559016582476,If-Else,OBJ2100,Challenges
norway22130,1,0.3552692537097675,0.22074854563544208,If-Else,OBJ2100,Challenges
norway22130,-1,0.4734781508515543,0.29138184141018175,If-Else,OBJ2100,Challenges
norway22133,0,0.18149450405977396,0.21423595202451406,Variables and Operations,OBJ2100,Challenges
norway22133,0,0.15473097772949512,0.17118775693731694,Variables and Operations,OBJ2100,Challenges
norway22133,1,0.2652244904392368,0.3074306060376334,Strings,OBJ2100,Challenges
norway22133,1,0.3325702962592103,0.45170816077261844,Strings,OBJ2100,Challenges
norway22133,1,0.24440653103613424,0.4045507005766628,Strings,OBJ2100,Challenges
norway22133,0,0.36288315090438605,0.34771714996425224,Strings,OBJ2100,Challenges
norway22133,0,0.5059678954708015,0.1614940931169082,Strings,OBJ2100,Challenges
norway22133,-1,0.16161500890758598,0.21611720680424806,Strings,OBJ2100,Challenges
norway22133,0,0.18883479660204933,0.2604705937196031,Variables and Operations,OBJ2100,Challenges
norway22133,-1,0.1996723636017148,0.23516090474300225,Variables and Operations,OBJ2100,Challenges
norway22135,1,0.1826728075625955,0.21423595202451406,Variables and Operations,OBJ2100,Challenges
norway22135,0,0.24392996833322775,0.3244358811961384,Variables and Operations,OBJ2100,Challenges
norway22135,0,0.20568014154925238,0.2590318606491138,Variables and Operations,OBJ2100,Challenges
norway22135,0,0.0676304743881672,0.16972296633524117,Variables and Operations,OBJ2100,Challenges
norway22135,0,0.1731847024716593,0.2071166960194703,Variables and Operations,OBJ2100,Challenges
norway22135,1,0.2128569078585456,0.26038135813636115,Variables and Operations,OBJ2100,Challenges
norway22135,0,0.1993541439872451,0.28181147462464556,Variables and Operations,OBJ2100,Challenges
norway22135,-1,0.2025324850714506,0.24063197441531534,Variables and Operations,OBJ2100,Challenges
norway22135,0,0.2017351338488267,0.3074306060376334,Strings,OBJ2100,Challenges
norway22135,1,0.22143893728681524,0.21496451051252896,Strings,OBJ2100,Challenges
norway22135,0,0.30239783473622067,0.38152707498064037,Strings,OBJ2100,Challenges
norway22135,1,0.3299407010703895,0.28913842908945975,Strings,OBJ2100,Challenges
norway22135,1,0.5579544255945531,0.2664715283790167,Strings,OBJ2100,Challenges
norway22135,0,0.08291962064090715,0.3890824200683564,Strings,OBJ2100,Challenges
norway22135,0,0.23559710505700232,0.27672414194504136,Strings,OBJ2100,Challenges
norway22135,-1,0.17555966072806023,0.24785523256360006,Strings,OBJ2100,Challenges
norway22135,1,0.44199154556356585,0.12397435648395871,Boolean Expressions,OBJ2100,Challenges
norway22135,1,0.6610645826567256,0.10594323485008565,Boolean Expressions,OBJ2100,Challenges
norway22135,1,0.4068616895374251,0.07762522481080736,Boolean Expressions,OBJ2100,Challenges
norway22135,1,0.7022486890643574,0.06238549015655624,Boolean Expressions,OBJ2100,Challenges
norway22135,0,0.22952465993887805,0.036167119275111945,Boolean Expressions,OBJ2100,Challenges
norway22135,1,0.6886257876031304,0.0031407227027551426,Boolean Expressions,OBJ2100,Challenges
norway22135,1,0.6127713609061113,0.002604299324150806,Boolean Expressions,OBJ2100,Challenges
norway22135,0,0.1438937932406348,0.0017675680312559047,Boolean Expressions,OBJ2100,Challenges
norway22135,0,0.25319743809018297,0.0013775027740867635,Boolean Expressions,OBJ2100,Challenges
norway22135,0,0.418453409202778,0.0012245655229344583,Boolean Expressions,OBJ2100,Challenges
norway22135,-1,0.6886236204126618,0.003133780074397441,Boolean Expressions,OBJ2100,Challenges
norway22135,0,0.5469219158897712,0.3649645627261448,If-Else,OBJ2100,Challenges
norway22135,0,0.41576316077311715,0.22373551322249058,If-Else,OBJ2100,Challenges
norway22135,0,0.1302287245349831,0.13942900082670645,If-Else,OBJ2100,Challenges
norway22135,0,0.455953784866775,0.26414200169943375,If-Else,OBJ2100,Challenges
norway22135,0,0.36315437320463595,0.23209852138521203,If-Else,OBJ2100,Challenges
norway22135,-1,0.40988723427671625,0.19253624687839468,If-Else,OBJ2100,Challenges
norway22136,1,0.5469219158897712,0.3649645627261448,If-Else,OBJ2100,Challenges
norway22136,0,0.4626689899011648,0.2958155290771269,If-Else,OBJ2100,Challenges
norway22136,0,0.13111260349174397,0.14095651108246418,If-Else,OBJ2100,Challenges
norway22136,1,0.455999742970161,0.26421343888413595,If-Else,OBJ2100,Challenges
norway22136,1,0.41136046519803526,0.30148719399471835,If-Else,OBJ2100,Challenges
norway22136,-1,0.4855119987420084,0.31008723069069566,If-Else,OBJ2100,Challenges
norway22139,0,0.1826728075625955,0.21423595202451406,Variables and Operations,OBJ2100,Challenges
norway22139,0,0.18327338516062086,0.24918800983968536,Variables and Operations,OBJ2100,Challenges
norway22139,0,0.19972564363559847,0.23526282306381663,Variables and Operations,OBJ2100,Challenges
norway22139,0,0.17437233750209338,0.19255773027194376,Variables and Operations,OBJ2100,Challenges
norway22139,0,0.2029446098168945,0.25396519124353345,Variables and Operations,OBJ2100,Challenges
norway22139,-1,0.1649518258095789,0.16874467615586342,Variables and Operations,OBJ2100,Challenges
norway22139,1,0.2017351338488267,0.3074306060376334,Strings,OBJ2100,Challenges
norway22139,0,0.5949515986369525,0.34118065646843,Strings,OBJ2100,Challenges
norway22139,0,0.21536139292930778,0.238505215795344,Strings,OBJ2100,Challenges
norway22139,-1,0.17553341115801613,0.24779548854553798,Strings,OBJ2100,Challenges
norway22140,0,0.1826728075625955,0.21423595202451406,Variables and Operations,OBJ2100,Challenges
norway22140,0,0.2017351338488267,0.3074306060376334,Strings,OBJ2100,Challenges
