user_id,correct,correct_predictions,state_predictions,skill_name,class,type
norway22113,0,0.38936214976788597,0.3306971132412673,If-Else,OBJ2100,Challenges
norway22113,0,0.39573259162677477,0.35866877063144775,If-Else,OBJ2100,Challenges
norway22113,-1,0.4003613168659744,0.37899281084908454,If-Else,OBJ2100,Challenges
norway22113,0,0.19624834694127485,0.06627767484582434,While Loops,OBJ2100,Challenges
norway22113,1,0.17613295626142184,0.03131960403203096,While Loops,OBJ2100,Challenges
norway22113,0,0.23794636688404475,0.1387436963690499,While Loops,OBJ2100,Challenges
norway22113,0,0.19125977298209432,0.05760814789005193,While Loops,OBJ2100,Challenges
norway22113,0,0.17442771819128555,0.028356110349061825,While Loops,OBJ2100,Challenges
norway22113,0,0.16882611273354511,0.018621210173409224,While Loops,OBJ2100,Challenges
norway22113,0,0.16701224735316597,0.015468935607969587,While Loops,OBJ2100,Challenges
norway22113,0,0.16643012527048656,0.014457279144893247,While Loops,OBJ2100,Challenges
norway22113,1,0.16624384237622808,0.014133542424462126,While Loops,OBJ2100,Challenges
norway22113,1,0.199151058333098,0.07132222963485918,While Loops,OBJ2100,Challenges
norway22113,0,0.3133260474908995,0.26974429459331517,While Loops,OBJ2100,Challenges
norway22113,0,0.22326771197706785,0.11323400253032774,While Loops,OBJ2100,Challenges
norway22113,-1,0.18574955356234396,0.04803206538979495,While Loops,OBJ2100,Challenges
norway22113,1,0.5189794551693481,0.8537221411096103,For Loops,OBJ2100,Challenges
norway22113,0,0.5500938964347972,0.9422798519349607,For Loops,OBJ2100,Challenges
norway22113,0,0.5374598618896524,0.9063209488564461,For Loops,OBJ2100,Challenges
norway22113,0,0.5184140902617284,0.8521130033599511,For Loops,OBJ2100,Challenges
norway22113,0,0.49159134666238885,0.7757702932033488,For Loops,OBJ2100,Challenges
norway22113,-1,0.4572241335726492,0.67795456536465,For Loops,OBJ2100,Challenges
norway22113,0,0.13379010514681808,0.20891054995916686,Objects and Classes,OBJ2100,Challenges
norway22113,0,0.12479713844250442,0.1679150583714669,Objects and Classes,OBJ2100,Challenges
norway22113,0,0.11731088680685406,0.13378810382536607,Objects and Classes,OBJ2100,Challenges
norway22113,0,0.1111952564640922,0.10590928691059669,Objects and Classes,OBJ2100,Challenges
norway22113,-1,0.10627576288900555,0.08348319949091679,Objects and Classes,OBJ2100,Challenges
norway22113,0,0.30982725188490867,0.4105729129322775,Nested Loops,OBJ2100,Challenges
norway22113,0,0.328522298846478,0.4636364535562748,Nested Loops,OBJ2100,Challenges
norway22113,-1,0.3407467581949793,0.4983340446657841,Nested Loops,OBJ2100,Challenges
norway22113,0,0.1472952148305706,0.34140858014092934,Inheritance,OBJ2100,Challenges
norway22113,0,0.15619592069950353,0.36334345879613617,Inheritance,OBJ2100,Challenges
norway22113,-1,0.16216587492293863,0.378055799974071,Inheritance,OBJ2100,Challenges
norway22113,0,0.12500000000000006,0.20700914745695734,ArrayLists,OBJ2100,Challenges
norway22113,-1,0.0906077500682999,0.1422169029290104,ArrayLists,OBJ2100,Challenges
norway22113,0,0.3248644281342603,0.42401555316704526,Arrays,OBJ2100,Challenges
norway22113,0,0.2381915293845615,0.25301360431212855,Arrays,OBJ2100,Challenges
norway22113,0,0.18165093259040332,0.14146140771209614,Arrays,OBJ2100,Challenges
norway22113,0,0.15122178029234146,0.08142598233652877,Arrays,OBJ2100,Challenges
norway22113,0,0.1365233522669715,0.052426607979608186,Arrays,OBJ2100,Challenges
norway22113,0,0.1297945166099103,0.03915090095376106,Arrays,OBJ2100,Challenges
norway22113,0,0.12678995327094852,0.03322302506830978,Arrays,OBJ2100,Challenges
norway22113,0,0.12546330840966288,0.03060561109011407,Arrays,OBJ2100,Challenges
norway22113,0,0.12488043831323171,0.029455633140180418,Arrays,OBJ2100,Challenges
norway22113,0,0.12462490930898038,0.02895148526528216,Arrays,OBJ2100,Challenges
norway22113,1,0.12451299323125428,0.028730679596204137,Arrays,OBJ2100,Challenges
norway22113,0,0.1891580865193717,0.1562727036388047,Arrays,OBJ2100,Challenges
norway22113,-1,0.15501767706889807,0.08891512549208219,Arrays,OBJ2100,Challenges
norway22113,0,0.2671207242561412,0.1759440910311949,Two-Dimensional Arrays,OBJ2100,Challenges
norway22113,1,0.26884472523074693,0.19175628708492526,Two-Dimensional Arrays,OBJ2100,Challenges
norway22113,0,0.27929035424221427,0.287561530972116,Two-Dimensional Arrays,OBJ2100,Challenges
norway22113,0,0.27949438393962656,0.2894328510141506,Two-Dimensional Arrays,OBJ2100,Challenges
norway22113,0,0.27967599687269284,0.29109856892605307,Two-Dimensional Arrays,OBJ2100,Challenges
norway22113,-1,0.2798377425217275,0.292582068037159,Two-Dimensional Arrays,OBJ2100,Challenges
norway22113,0,0.15742267495279672,0.008865399017276681,Exception handling,OBJ2100,Challenges
norway22113,0,0.15916955413789416,0.037070823884700205,Exception handling,OBJ2100,Challenges
norway22113,-1,0.16074634491023165,0.06252997071077665,Exception handling,OBJ2100,Challenges
norway22113,0,0.2817025439884593,0.41158173876987625,File processing,OBJ2100,Challenges
norway22113,1,0.2734520629392123,0.3901149956384851,File processing,OBJ2100,Challenges
norway22113,-1,0.41791955720518315,0.7660017556627848,File processing,OBJ2100,Challenges
norway22115,0,0.34695904335363636,0.14451141511048746,If-Else,OBJ2100,Challenges
norway22115,0,0.17489606506639122,0.043695264542849305,Variables and Operations,OBJ2100,Challenges
norway22115,0,0.1695866404757655,0.031247946325309982,Variables and Operations,OBJ2100,Challenges
norway22115,0,0.16688452498316989,0.02491315602500816,Variables and Operations,OBJ2100,Challenges
norway22115,0,0.16552256667016213,0.021720205784983692,Variables and Operations,OBJ2100,Challenges
norway22115,0,0.16483943652078614,0.020118687916495397,Variables and Operations,OBJ2100,Challenges
norway22115,0,0.16449763159743436,0.019317366685416476,Variables and Operations,OBJ2100,Challenges
norway22115,0,0.164326818925457,0.01891691657120933,Variables and Operations,OBJ2100,Challenges
norway22115,-1,0.1642415098230532,0.018716919466749485,Variables and Operations,OBJ2100,Challenges
norway22115,0,0.25950710205390176,0.7007642300123493,Strings,OBJ2100,Challenges
norway22115,0,0.2314311317132708,0.6209240880489169,Strings,OBJ2100,Challenges
norway22115,0,0.2020329652766397,0.5373239932600827,Strings,OBJ2100,Challenges
norway22115,0,0.17346747641117818,0.4560917986608188,Strings,OBJ2100,Challenges
norway22115,0,0.14765760035792572,0.3826957897909802,Strings,OBJ2100,Challenges
norway22115,0,0.12582522273918514,0.32061066477726213,Strings,OBJ2100,Challenges
norway22115,0,0.10836387240693585,0.2709555086958897,Strings,OBJ2100,Challenges
norway22115,-1,0.09501387894353552,0.23299189210856627,Strings,OBJ2100,Challenges
norway22115,0,0.13379010514681808,0.20891054995916686,Objects and Classes,OBJ2100,Challenges
norway22115,0,0.12479713844250442,0.1679150583714669,Objects and Classes,OBJ2100,Challenges
norway22115,1,0.11731088680685406,0.13378810382536607,Objects and Classes,OBJ2100,Challenges
norway22115,0,0.16499520226974101,0.3511626385811034,Objects and Classes,OBJ2100,Challenges
norway22115,-1,0.1520245735876256,0.2920345091764005,Objects and Classes,OBJ2100,Challenges
norway22115,0,0.12500000000000006,0.20700914745695734,ArrayLists,OBJ2100,Challenges
norway22115,-1,0.0906077500682999,0.1422169029290104,ArrayLists,OBJ2100,Challenges
norway22115,0,0.39771382401108857,0.5360613101653567,Boolean Expressions,OBJ2100,Challenges
norway22115,0,0.3647939579544127,0.44646855761954135,Boolean Expressions,OBJ2100,Challenges
norway22115,0,0.3380931185837699,0.37380113879161897,Boolean Expressions,OBJ2100,Challenges
norway22115,0,0.3183871508365201,0.3201705471903162,Boolean Expressions,OBJ2100,Challenges
norway22115,0,0.30483377527131894,0.2832844851060107,Boolean Expressions,OBJ2100,Challenges
norway22115,1,0.2959580181240035,0.2591287515320304,Boolean Expressions,OBJ2100,Challenges
norway22115,0,0.4021710939142368,0.5481919512431531,Boolean Expressions,OBJ2100,Challenges
norway22115,0,0.3686352161320764,0.4569226977665124,Boolean Expressions,OBJ2100,Challenges
norway22115,1,0.3410652149950489,0.3818898198895187,Boolean Expressions,OBJ2100,Challenges
norway22115,0,0.4479966603367462,0.6729080915122332,Boolean Expressions,OBJ2100,Challenges
norway22115,-1,0.4117249286390264,0.5741931004850138,Boolean Expressions,OBJ2100,Challenges
norway22115,1,0.36722383539921855,0.233491086024736,If-Else,OBJ2100,Challenges
norway22115,0,0.41444850002223893,0.44084752510096015,If-Else,OBJ2100,Challenges
norway22115,0,0.4145427910580437,0.44126154293628755,If-Else,OBJ2100,Challenges
norway22115,0,0.41461653305385693,0.44158533301048414,If-Else,OBJ2100,Challenges
norway22115,-1,0.4146742208587696,0.4418386315336245,If-Else,OBJ2100,Challenges
norway22115,0,0.19624834694127485,0.06627767484582434,While Loops,OBJ2100,Challenges
norway22115,0,0.17613295626142184,0.03131960403203096,While Loops,OBJ2100,Challenges
norway22115,0,0.16938318599719177,0.01958933487498584,While Loops,OBJ2100,Challenges
norway22115,0,0.16719153866122669,0.015780521812942545,While Loops,OBJ2100,Challenges
norway22115,0,0.16648755212381425,0.014557079941069282,While Loops,OBJ2100,Challenges
norway22115,0,0.16626220777862474,0.014165459231235751,While Loops,OBJ2100,Challenges
norway22115,0,0.16619015601499554,0.014040242142723975,While Loops,OBJ2100,Challenges
norway22115,0,0.16616712634902497,0.014000219420489568,While Loops,OBJ2100,Challenges
norway22115,0,0.16615976629271598,0.013987428549373078,While Loops,OBJ2100,Challenges
norway22115,0,0.16615741417633387,0.013983340860878418,While Loops,OBJ2100,Challenges
norway22115,1,0.16615666249906358,0.013982034538388182,While Loops,OBJ2100,Challenges
norway22115,0,0.1987885141436539,0.07069217249853862,While Loops,OBJ2100,Challenges
norway22115,-1,0.17700941764871395,0.03284278594433655,While Loops,OBJ2100,Challenges
norway22115,0,0.30982725188490867,0.4105729129322775,Nested Loops,OBJ2100,Challenges
norway22115,0,0.328522298846478,0.4636364535562748,Nested Loops,OBJ2100,Challenges
norway22115,-1,0.3407467581949793,0.4983340446657841,Nested Loops,OBJ2100,Challenges
norway22115,0,0.15742267495279672,0.008865399017276681,Exception handling,OBJ2100,Challenges
norway22115,0,0.15916955413789416,0.037070823884700205,Exception handling,OBJ2100,Challenges
norway22115,-1,0.16074634491023165,0.06252997071077665,Exception handling,OBJ2100,Challenges
norway22115,0,0.2817025439884593,0.41158173876987625,File processing,OBJ2100,Challenges
norway22115,0,0.2734520629392123,0.3901149956384851,File processing,OBJ2100,Challenges
norway22115,-1,0.26765949906606346,0.37504345253756327,File processing,OBJ2100,Challenges
norway22115,0,0.1472952148305706,0.34140858014092934,Inheritance,OBJ2100,Challenges
norway22115,0,0.15619592069950353,0.36334345879613617,Inheritance,OBJ2100,Challenges
norway22115,-1,0.16216587492293863,0.378055799974071,Inheritance,OBJ2100,Challenges
norway22115,0,0.5189794551693481,0.8537221411096103,For Loops,OBJ2100,Challenges
norway22115,0,0.4923569772466699,0.7779494257580154,For Loops,OBJ2100,Challenges
norway22115,0,0.45815476077226985,0.6806033101621898,For Loops,OBJ2100,Challenges
norway22115,1,0.41914723615428057,0.5695803592545495,For Loops,OBJ2100,Challenges
norway22115,0,0.49648801678156806,0.7897071623478683,For Loops,OBJ2100,Challenges
norway22115,-1,0.4632248889881901,0.6950338745603203,For Loops,OBJ2100,Challenges
norway22115,1,0.3248644281342603,0.42401555316704526,Arrays,OBJ2100,Challenges
norway22115,0,0.5196036549950338,0.808227778580906,Arrays,OBJ2100,Challenges
norway22115,1,0.43964586143179507,0.6504744471163754,Arrays,OBJ2100,Challenges
norway22115,0,0.5732192095805418,0.9140089911088982,Arrays,OBJ2100,Challenges
norway22115,0,0.5273863603160178,0.8235827257033643,Arrays,OBJ2100,Challenges
norway22115,0,0.4511469380310382,0.6731655828781996,Arrays,OBJ2100,Challenges
norway22115,0,0.352534633363489,0.47860769312855833,Arrays,OBJ2100,Challenges
norway22115,0,0.2594297780563263,0.2949157671049674,Arrays,OBJ2100,Challenges
norway22115,0,0.1942814317337584,0.1663808461949538,Arrays,OBJ2100,Challenges
norway22115,0,0.15764884103298266,0.09410630026650217,Arrays,OBJ2100,Challenges
norway22115,0,0.13953940447329302,0.05837715091251027,Arrays,OBJ2100,Challenges
norway22115,0,0.13115649785075384,0.04183803210834115,Arrays,OBJ2100,Challenges
norway22115,-1,0.12739434930737192,0.0344154727837953,Arrays,OBJ2100,Challenges
norway22115,1,0.2671207242561412,0.1759440910311949,Two-Dimensional Arrays,OBJ2100,Challenges
norway22115,0,0.2772595713254365,0.2689355916045353,Two-Dimensional Arrays,OBJ2100,Challenges
norway22115,0,0.27769231289048385,0.2729046116735011,Two-Dimensional Arrays,OBJ2100,Challenges
norway22115,0,0.2780754684375636,0.2764188385902723,Two-Dimensional Arrays,OBJ2100,Challenges
norway22115,0,0.278415103229444,0.2795339017456801,Two-Dimensional Arrays,OBJ2100,Challenges
norway22115,-1,0.2787164621350589,0.2822979060405212,Two-Dimensional Arrays,OBJ2100,Challenges
norway22116,0,0.15742267495279672,0.008865399017276681,Exception handling,OBJ2100,Challenges
norway22116,-1,0.15916955413789416,0.037070823884700205,Exception handling,OBJ2100,Challenges
norway22116,0,0.17489606506639122,0.043695264542849305,Variables and Operations,OBJ2100,Challenges
norway22116,0,0.1695866404757655,0.031247946325309982,Variables and Operations,OBJ2100,Challenges
norway22116,0,0.16688452498316989,0.02491315602500816,Variables and Operations,OBJ2100,Challenges
norway22116,0,0.25950710205390176,0.7007642300123493,Strings,OBJ2100,Challenges
norway22116,0,0.2314311317132708,0.6209240880489169,Strings,OBJ2100,Challenges
norway22116,0,0.2020329652766397,0.5373239932600827,Strings,OBJ2100,Challenges
norway22116,0,0.17346747641117818,0.4560917986608188,Strings,OBJ2100,Challenges
norway22116,0,0.14765760035792572,0.3826957897909802,Strings,OBJ2100,Challenges
norway22116,-1,0.12582522273918514,0.32061066477726213,Strings,OBJ2100,Challenges
norway22116,0,0.16552256667016213,0.021720205784983692,Variables and Operations,OBJ2100,Challenges
norway22116,-1,0.16483943652078614,0.020118687916495397,Variables and Operations,OBJ2100,Challenges
norway22117,0,0.17489606506639122,0.043695264542849305,Variables and Operations,OBJ2100,Challenges
norway22117,0,0.1695866404757655,0.031247946325309982,Variables and Operations,OBJ2100,Challenges
norway22117,0,0.16688452498316989,0.02491315602500816,Variables and Operations,OBJ2100,Challenges
norway22117,0,0.16552256667016213,0.021720205784983692,Variables and Operations,OBJ2100,Challenges
norway22117,1,0.16483943652078614,0.020118687916495397,Variables and Operations,OBJ2100,Challenges
norway22117,0,0.19030837793891145,0.07982760986916748,Variables and Operations,OBJ2100,Challenges
norway22117,0,0.17763113849408718,0.05010732082536535,Variables and Operations,OBJ2100,Challenges
norway22117,-1,0.17099221251910793,0.03454314379963717,Variables and Operations,OBJ2100,Challenges
norway22117,0,0.13379010514681808,0.20891054995916686,Objects and Classes,OBJ2100,Challenges
norway22117,0,0.12479713844250442,0.1679150583714669,Objects and Classes,OBJ2100,Challenges
norway22117,0,0.11731088680685406,0.13378810382536607,Objects and Classes,OBJ2100,Challenges
norway22117,1,0.1111952564640922,0.10590928691059669,Objects and Classes,OBJ2100,Challenges
norway22117,-1,0.15233420953929894,0.2934460209132318,Objects and Classes,OBJ2100,Challenges
norway22117,0,0.25950710205390176,0.7007642300123493,Strings,OBJ2100,Challenges
norway22117,0,0.2314311317132708,0.6209240880489169,Strings,OBJ2100,Challenges
norway22117,0,0.2020329652766397,0.5373239932600827,Strings,OBJ2100,Challenges
norway22117,1,0.17346747641117818,0.4560917986608188,Strings,OBJ2100,Challenges
norway22117,0,0.3510240031871213,0.9610124882161105,Strings,OBJ2100,Challenges
norway22117,1,0.3449167766528301,0.9436452582473922,Strings,OBJ2100,Challenges
norway22117,1,0.36401964165175477,0.9979684191183534,Strings,OBJ2100,Challenges
norway22117,-1,0.36470964890045493,0.9999306051451814,Strings,OBJ2100,Challenges
norway22117,0,0.39771382401108857,0.5360613101653567,Boolean Expressions,OBJ2100,Challenges
norway22117,1,0.3647939579544127,0.44646855761954135,Boolean Expressions,OBJ2100,Challenges
norway22117,1,0.46755442464974906,0.7261353414478054,Boolean Expressions,OBJ2100,Challenges
norway22117,0,0.5293383932826453,0.8942829214985741,Boolean Expressions,OBJ2100,Challenges
norway22117,1,0.5088759369578271,0.8385935155078955,Boolean Expressions,OBJ2100,Challenges
norway22117,0,0.5471483007298134,0.9427533079828602,Boolean Expressions,OBJ2100,Challenges
norway22117,1,0.5348046677094133,0.9091596093691078,Boolean Expressions,OBJ2100,Challenges
norway22117,0,0.5569185061517116,0.9693433188650095,Boolean Expressions,OBJ2100,Challenges
norway22117,0,0.5499141106232923,0.9502805719440383,Boolean Expressions,OBJ2100,Challenges
norway22117,1,0.5390153773690443,0.9206192267298868,Boolean Expressions,OBJ2100,Challenges
norway22117,-1,0.5584164257173152,0.9734199678022687,Boolean Expressions,OBJ2100,Challenges
norway22117,1,0.34695904335363636,0.14451141511048746,If-Else,OBJ2100,Challenges
norway22117,0,0.39136451925846505,0.33948921818464356,If-Else,OBJ2100,Challenges
norway22117,0,0.39717705977461387,0.36501121422286176,If-Else,OBJ2100,Challenges
norway22117,0,0.4014244649592057,0.38366093511387067,If-Else,OBJ2100,Challenges
norway22117,1,0.40458033925629155,0.3975179071355823,If-Else,OBJ2100,Challenges
norway22117,-1,0.4509413863397799,0.601082330764992,If-Else,OBJ2100,Challenges
norway22117,0,0.19624834694127485,0.06627767484582434,While Loops,OBJ2100,Challenges
norway22117,0,0.17613295626142184,0.03131960403203096,While Loops,OBJ2100,Challenges
norway22117,0,0.16938318599719177,0.01958933487498584,While Loops,OBJ2100,Challenges
norway22117,0,0.16719153866122669,0.015780521812942545,While Loops,OBJ2100,Challenges
norway22117,-1,0.16648755212381425,0.014557079941069282,While Loops,OBJ2100,Challenges
norway22117,1,0.5189794551693481,0.8537221411096103,For Loops,OBJ2100,Challenges
norway22117,1,0.5500938964347972,0.9422798519349607,For Loops,OBJ2100,Challenges
norway22117,1,0.5628240455159479,0.9785123155512682,For Loops,OBJ2100,Challenges
norway22117,1,0.5676267127343307,0.9921816342797465,For Loops,OBJ2100,Challenges
norway22117,0,0.5693826358708095,0.9971793307521077,For Loops,OBJ2100,Challenges
norway22117,-1,0.5686931887661263,0.995217031098226,For Loops,OBJ2100,Challenges
norway22117,0,0.30982725188490867,0.4105729129322775,Nested Loops,OBJ2100,Challenges
norway22117,0,0.328522298846478,0.4636364535562748,Nested Loops,OBJ2100,Challenges
norway22117,-1,0.3407467581949793,0.4983340446657841,Nested Loops,OBJ2100,Challenges
norway22117,1,0.3248644281342603,0.42401555316704526,Arrays,OBJ2100,Challenges
norway22117,1,0.5196036549950338,0.808227778580906,Arrays,OBJ2100,Challenges
norway22117,1,0.5965704482486982,0.9600799934410418,Arrays,OBJ2100,Challenges
norway22117,0,0.6131355369950859,0.9927622101367977,Arrays,OBJ2100,Challenges
norway22117,1,0.6085012776564418,0.9836190132455088,Arrays,OBJ2100,Challenges
norway22117,0,0.6153281991123684,0.9970882393875147,Arrays,OBJ2100,Challenges
norway22117,0,0.6134447986153728,0.9933723701814939,Arrays,OBJ2100,Challenges
norway22117,0,0.609195133935209,0.9849879622204019,Arrays,OBJ2100,Challenges
norway22117,0,0.5997567631592647,0.9663664574595797,Arrays,OBJ2100,Challenges
norway22117,0,0.5795113369446853,0.9264230912166969,Arrays,OBJ2100,Challenges
norway22117,1,0.5391502841826002,0.8467924479624047,Arrays,OBJ2100,Challenges
norway22117,0,0.6012253888810554,0.96926399364664,Arrays,OBJ2100,Challenges
norway22117,-1,0.5825985989116892,0.9325141279836562,Arrays,OBJ2100,Challenges
norway22117,0,0.2671207242561412,0.1759440910311949,Two-Dimensional Arrays,OBJ2100,Challenges
norway22117,1,0.26884472523074693,0.19175628708492526,Two-Dimensional Arrays,OBJ2100,Challenges
norway22117,0,0.27929035424221427,0.287561530972116,Two-Dimensional Arrays,OBJ2100,Challenges
norway22117,0,0.27949438393962656,0.2894328510141506,Two-Dimensional Arrays,OBJ2100,Challenges
norway22117,0,0.27967599687269284,0.29109856892605307,Two-Dimensional Arrays,OBJ2100,Challenges
norway22117,-1,0.2798377425217275,0.292582068037159,Two-Dimensional Arrays,OBJ2100,Challenges
norway22117,1,0.15742267495279672,0.008865399017276681,Exception handling,OBJ2100,Challenges
norway22117,0,0.15941626774737166,0.04105430610559627,Exception handling,OBJ2100,Challenges
norway22117,-1,0.16096956490489833,0.06613412081010168,Exception handling,OBJ2100,Challenges
norway22117,0,0.2817025439884593,0.41158173876987625,File processing,OBJ2100,Challenges
norway22117,1,0.2734520629392123,0.3901149956384851,File processing,OBJ2100,Challenges
norway22117,-1,0.41791955720518315,0.7660017556627848,File processing,OBJ2100,Challenges
norway22117,0,0.12500000000000006,0.20700914745695734,ArrayLists,OBJ2100,Challenges
norway22117,-1,0.0906077500682999,0.1422169029290104,ArrayLists,OBJ2100,Challenges
norway22117,0,0.1472952148305706,0.34140858014092934,Inheritance,OBJ2100,Challenges
norway22117,1,0.15619592069950353,0.36334345879613617,Inheritance,OBJ2100,Challenges
norway22117,1,0.40249046199836896,0.9703111483686161,Inheritance,OBJ2100,Challenges
norway22117,-1,0.4143195504423937,0.9994627261695459,Inheritance,OBJ2100,Challenges
norway22118,0,0.17489606506639122,0.043695264542849305,Variables and Operations,OBJ2100,Challenges
norway22118,1,0.1695866404757655,0.031247946325309982,Variables and Operations,OBJ2100,Challenges
norway22118,1,0.20562872388895612,0.11574434961902422,Variables and Operations,OBJ2100,Challenges
norway22118,0,0.29887208281883604,0.3343423804341968,Variables and Operations,OBJ2100,Challenges
norway22118,0,0.24431598969279783,0.20644207028675238,Variables and Operations,OBJ2100,Challenges
norway22118,1,0.20841014026488996,0.12226505146454059,Variables and Operations,OBJ2100,Challenges
norway22118,0,0.3047273513960963,0.34806936534306937,Variables and Operations,OBJ2100,Challenges
norway22118,-1,0.2485044446748112,0.21626140778954064,Variables and Operations,OBJ2100,Challenges
norway22118,0,0.25950710205390176,0.7007642300123493,Strings,OBJ2100,Challenges
norway22118,0,0.2314311317132708,0.6209240880489169,Strings,OBJ2100,Challenges
norway22118,0,0.2020329652766397,0.5373239932600827,Strings,OBJ2100,Challenges
norway22118,0,0.17346747641117818,0.4560917986608188,Strings,OBJ2100,Challenges
norway22118,0,0.14765760035792572,0.3826957897909802,Strings,OBJ2100,Challenges
norway22118,0,0.12582522273918514,0.32061066477726213,Strings,OBJ2100,Challenges
norway22118,0,0.10836387240693585,0.2709555086958897,Strings,OBJ2100,Challenges
norway22118,-1,0.09501387894353552,0.23299189210856627,Strings,OBJ2100,Challenges
norway22118,0,0.39771382401108857,0.5360613101653567,Boolean Expressions,OBJ2100,Challenges
norway22118,1,0.3647939579544127,0.44646855761954135,Boolean Expressions,OBJ2100,Challenges
norway22118,0,0.46755442464974906,0.7261353414478054,Boolean Expressions,OBJ2100,Challenges
norway22118,1,0.43237334033439756,0.6303885915694121,Boolean Expressions,OBJ2100,Challenges
norway22118,0,0.511492114103035,0.8457135478671733,Boolean Expressions,OBJ2100,Challenges
norway22118,0,0.4847906568820811,0.7730444475345348,Boolean Expressions,OBJ2100,Challenges
norway22118,0,0.4518703386654165,0.6834504644169451,Boolean Expressions,OBJ2100,Challenges
norway22118,1,0.41569760251819116,0.5850048938011978,Boolean Expressions,OBJ2100,Challenges
norway22118,1,0.5019777849558733,0.8198199146593849,Boolean Expressions,OBJ2100,Challenges
norway22118,0,0.5443790269852878,0.9352166170103713,Boolean Expressions,OBJ2100,Challenges
norway22118,-1,0.5306399022456177,0.897825031003364,Boolean Expressions,OBJ2100,Challenges
norway22118,0,0.34695904335363636,0.14451141511048746,If-Else,OBJ2100,Challenges
norway22118,0,0.36722383539921855,0.233491086024736,If-Else,OBJ2100,Challenges
norway22118,1,0.38037173432248605,0.29122154369608394,If-Else,OBJ2100,Challenges
norway22118,1,0.4281098898450981,0.5008326445107731,If-Else,OBJ2100,Challenges
norway22118,0,0.4706579499201719,0.6876548124858491,If-Else,OBJ2100,Challenges
norway22118,-1,0.46316252511222983,0.6547435232274637,If-Else,OBJ2100,Challenges
