user_id,correct,correct_predictions,state_predictions,skill_name,class,type
norway22113,-1,0.12648378749442535,0.026491533242388926,Objects and Classes,OBJ2100,Challenges
norway22113,0,0.31755667846704055,0.5045106140166684,Nested Loops,OBJ2100,Challenges
norway22113,0,0.24839667509336893,0.38498241123326515,Nested Loops,OBJ2100,Challenges
norway22113,-1,0.20319657401368357,0.30686375038687635,Nested Loops,OBJ2100,Challenges
norway22113,0,0.1626966248661602,0.6499339979463928,Inheritance,OBJ2100,Challenges
norway22113,0,0.17795684182531457,0.7186060179704316,Inheritance,OBJ2100,Challenges
norway22113,-1,0.1892903839701905,0.7696077327690747,Inheritance,OBJ2100,Challenges
norway22113,0,0.12499999999999996,0.20911475212159214,ArrayLists,OBJ2100,Challenges
norway22113,-1,0.1639325378896281,0.2842262193114695,ArrayLists,OBJ2100,Challenges
norway22113,0,0.3380195684814296,0.25938943763220756,Arrays,OBJ2100,Challenges
norway22113,0,0.2466552667641001,0.09851248494323081,Arrays,OBJ2100,Challenges
norway22113,0,0.21102255825333213,0.03576936259110529,Arrays,OBJ2100,Challenges
norway22113,0,0.19936247378611766,0.015237942529633505,Arrays,OBJ2100,Challenges
norway22113,0,0.1957723256192437,0.00891630392536187,Arrays,OBJ2100,Challenges
norway22113,0,0.1946878778968899,0.0070067764442396895,Arrays,OBJ2100,Challenges
norway22113,0,0.19436220878125818,0.006433328676096672,Arrays,OBJ2100,Challenges
norway22113,0,0.19426457868619976,0.006261418729996174,Arrays,OBJ2100,Challenges
norway22113,0,0.19423532621033723,0.006209910109157271,Arrays,OBJ2100,Challenges
norway22113,0,0.1942265627998683,0.006194479237964648,Arrays,OBJ2100,Challenges
norway22113,1,0.1942239375950769,0.006189856700068653,Arrays,OBJ2100,Challenges
norway22113,0,0.2068455639392345,0.028414388011096556,Arrays,OBJ2100,Challenges
norway22113,-1,0.19806424048737967,0.012951975110690177,Arrays,OBJ2100,Challenges
norway22113,0,0.27058211542828176,0.07496795554854874,Two-Dimensional Arrays,OBJ2100,Challenges
norway22113,1,0.2647907249837546,0.057139127655411445,Two-Dimensional Arrays,OBJ2100,Challenges
norway22113,0,0.290148339375487,0.13520268546612155,Two-Dimensional Arrays,OBJ2100,Challenges
norway22113,0,0.27684174412715223,0.0942382575280274,Two-Dimensional Arrays,OBJ2100,Challenges
norway22113,0,0.26857514720055753,0.06878949262814546,Two-Dimensional Arrays,OBJ2100,Challenges
norway22113,-1,0.2635910733679995,0.0534459934428436,Two-Dimensional Arrays,OBJ2100,Challenges
norway22113,0,0.1592471824841539,0.058604462812137624,Exception handling,OBJ2100,Challenges
norway22113,0,0.15881368234977639,0.057460189859132205,Exception handling,OBJ2100,Challenges
norway22113,-1,0.1585638952866423,0.05680084847100225,Exception handling,OBJ2100,Challenges
norway22113,0,0.2746661948991937,0.31221667983155216,File processing,OBJ2100,Challenges
norway22113,1,0.256830591199385,0.27608548614760975,File processing,OBJ2100,Challenges
norway22113,-1,0.46858147544027656,0.7050483819387834,File processing,OBJ2100,Challenges
norway22115,0,0.35298506798590223,0.43061757376722287,If-Else,OBJ2100,Challenges
norway22115,0,0.14638293118334955,0.10219833096480772,Variables and Operations,OBJ2100,Challenges
norway22115,0,0.15935992846542546,0.18819096409409306,Variables and Operations,OBJ2100,Challenges
norway22115,0,0.16938393893936254,0.25461550256263255,Variables and Operations,OBJ2100,Challenges
norway22115,0,0.17734134601876367,0.3073456043547057,Variables and Operations,OBJ2100,Challenges
norway22115,0,0.18379628375665794,0.35011952814474945,Variables and Operations,OBJ2100,Challenges
norway22115,0,0.1891248981786085,0.3854298218216323,Variables and Operations,OBJ2100,Challenges
norway22115,0,0.19358764489727193,0.4150024057549747,Variables and Operations,OBJ2100,Challenges
norway22115,-1,0.19737060340263493,0.4400703437242852,Variables and Operations,OBJ2100,Challenges
norway22115,0,0.2564224275299684,0.05074147303040776,Strings,OBJ2100,Challenges
norway22115,0,0.2539354038814938,0.04430392462157887,Strings,OBJ2100,Challenges
norway22115,0,0.2526706472718146,0.04103015924938777,Strings,OBJ2100,Challenges
norway22115,0,0.2520306940313031,0.03937366918436312,Strings,OBJ2100,Challenges
norway22115,0,0.25170770915845825,0.038537637425865925,Strings,OBJ2100,Challenges
norway22115,0,0.25154490822466097,0.03811623456024979,Strings,OBJ2100,Challenges
norway22115,0,0.2514629014691718,0.03790396377680279,Strings,OBJ2100,Challenges
norway22115,-1,0.2514216061992074,0.037797072835249176,Strings,OBJ2100,Challenges
norway22115,0,0.13348413430867362,0.05908720773509464,Objects and Classes,OBJ2100,Challenges
norway22115,0,0.1310080738718403,0.04755794180515337,Objects and Classes,OBJ2100,Challenges
norway22115,1,0.12909164753449578,0.0386344969046541,Objects and Classes,OBJ2100,Challenges
norway22115,0,0.1428173902271345,0.1025455934333664,Objects and Classes,OBJ2100,Challenges
norway22115,-1,0.13833136760698692,0.08165735218285801,Objects and Classes,OBJ2100,Challenges
norway22115,0,0.12499999999999996,0.20911475212159214,ArrayLists,OBJ2100,Challenges
norway22115,-1,0.1639325378896281,0.2842262193114695,ArrayLists,OBJ2100,Challenges
norway22115,0,0.39497410842934577,0.10491581056938783,Boolean Expressions,OBJ2100,Challenges
norway22115,0,0.40484621761003897,0.1498215671849553,Boolean Expressions,OBJ2100,Challenges
norway22115,0,0.4112783233790397,0.1790796082885943,Boolean Expressions,OBJ2100,Challenges
norway22115,0,0.41558517925038274,0.19867041892459264,Boolean Expressions,OBJ2100,Challenges
norway22115,0,0.4185219867217081,0.21202922190380097,Boolean Expressions,OBJ2100,Challenges
norway22115,1,0.42054951697506915,0.22125195013964666,Boolean Expressions,OBJ2100,Challenges
norway22115,0,0.453226710272133,0.3698923330830982,Boolean Expressions,OBJ2100,Challenges
norway22115,0,0.44615862112440136,0.3377413625867524,Boolean Expressions,OBJ2100,Challenges
norway22115,1,0.4406827185376835,0.31283285070657463,Boolean Expressions,OBJ2100,Challenges
norway22115,0,0.47510144808513377,0.4693950466654234,Boolean Expressions,OBJ2100,Challenges
norway22115,-1,0.4640402293988094,0.4190803281885386,Boolean Expressions,OBJ2100,Challenges
norway22115,1,0.3540505266445281,0.4345148408627137,If-Else,OBJ2100,Challenges
norway22115,0,0.4223288514964197,0.6842653747067237,If-Else,OBJ2100,Challenges
norway22115,0,0.41262902456121636,0.6487850526496657,If-Else,OBJ2100,Challenges
norway22115,0,0.4036030001387745,0.6157693859225772,If-Else,OBJ2100,Challenges
norway22115,-1,0.3954676874464742,0.5860117916597232,If-Else,OBJ2100,Challenges
norway22115,0,0.19448879400228325,0.06674842775048094,While Loops,OBJ2100,Challenges
norway22115,0,0.17672558913561429,0.03487962403057578,While Loops,OBJ2100,Challenges
norway22115,0,0.17035898918266779,0.023457365165323135,While Loops,OBJ2100,Challenges
norway22115,0,0.16814347174095018,0.019482525544990296,While Loops,OBJ2100,Challenges
norway22115,0,0.16738044638063906,0.018113588710472715,While Loops,OBJ2100,Challenges
norway22115,0,0.1671186001189279,0.01764381272230503,While Loops,OBJ2100,Challenges
norway22115,0,0.16702885330305486,0.017482798779099838,While Loops,OBJ2100,Challenges
norway22115,0,0.16699810590515352,0.017427635153167996,While Loops,OBJ2100,Challenges
norway22115,0,0.1669875733228498,0.017408738743391706,While Loops,OBJ2100,Challenges
norway22115,0,0.16698396554462624,0.01740226606141035,While Loops,OBJ2100,Challenges
norway22115,1,0.16698272977524045,0.01740004897883466,While Loops,OBJ2100,Challenges
norway22115,0,0.20472961377612625,0.08512138903495706,While Loops,OBJ2100,Challenges
norway22115,-1,0.18052530188666233,0.0416966539958378,While Loops,OBJ2100,Challenges
norway22115,0,0.31755667846704055,0.5045106140166684,Nested Loops,OBJ2100,Challenges
norway22115,0,0.24839667509336893,0.38498241123326515,Nested Loops,OBJ2100,Challenges
norway22115,-1,0.20319657401368357,0.30686375038687635,Nested Loops,OBJ2100,Challenges
norway22115,0,0.1592471824841539,0.058604462812137624,Exception handling,OBJ2100,Challenges
norway22115,0,0.15881368234977639,0.057460189859132205,Exception handling,OBJ2100,Challenges
norway22115,-1,0.1585638952866423,0.05680084847100225,Exception handling,OBJ2100,Challenges
norway22115,0,0.2746661948991937,0.31221667983155216,File processing,OBJ2100,Challenges
norway22115,0,0.256830591199385,0.27608548614760975,File processing,OBJ2100,Challenges
norway22115,-1,0.24708472083940541,0.25634239611703274,File processing,OBJ2100,Challenges
norway22115,0,0.1626966248661602,0.6499339979463928,Inheritance,OBJ2100,Challenges
norway22115,0,0.17795684182531457,0.7186060179704316,Inheritance,OBJ2100,Challenges
norway22115,-1,0.1892903839701905,0.7696077327690747,Inheritance,OBJ2100,Challenges
norway22115,0,0.5229007859690701,0.5649102111357989,For Loops,OBJ2100,Challenges
norway22115,0,0.45393433462276334,0.383279539534264,For Loops,OBJ2100,Challenges
norway22115,0,0.3980992130899908,0.23623165719467343,For Loops,OBJ2100,Challenges
norway22115,1,0.36226805529742573,0.14186639514218874,For Loops,OBJ2100,Challenges
norway22115,0,0.4168686112539425,0.28566291438603997,For Loops,OBJ2100,Challenges
norway22115,-1,0.37354735598424565,0.17157166370321175,For Loops,OBJ2100,Challenges
norway22115,1,0.3380195684814296,0.25938943763220756,Arrays,OBJ2100,Challenges
norway22115,0,0.5223513955325471,0.5839663463609972,Arrays,OBJ2100,Challenges
norway22115,1,0.36004085741422986,0.29816517160271555,Arrays,OBJ2100,Challenges
norway22115,0,0.5484162559009718,0.629862119978457,Arrays,OBJ2100,Challenges
norway22115,0,0.3835436676137402,0.33954961184309285,Arrays,OBJ2100,Challenges
norway22115,0,0.26835253682046595,0.13671767693536577,Arrays,OBJ2100,Challenges
norway22115,0,0.2186788887278813,0.049250854731613676,Arrays,OBJ2100,Challenges
norway22115,0,0.20177814447391637,0.019491526606218567,Arrays,OBJ2100,Challenges
norway22115,0,0.1965074983283321,0.010210817678711202,Arrays,OBJ2100,Challenges
norway22115,0,0.19490915666194175,0.0073964106093040455,Arrays,OBJ2100,Challenges
norway22115,0,0.1944285894799387,0.006550213764915408,Arrays,OBJ2100,Challenges
norway22115,0,0.19428447209229158,0.0062964476252046885,Arrays,OBJ2100,Challenges
norway22115,-1,0.19424128620899883,0.006220404650292949,Arrays,OBJ2100,Challenges
norway22115,1,0.27058211542828176,0.07496795554854874,Two-Dimensional Arrays,OBJ2100,Challenges
norway22115,0,0.30135908475579815,0.1697150278567529,Two-Dimensional Arrays,OBJ2100,Challenges
norway22115,0,0.2840507210747436,0.11643113340391648,Two-Dimensional Arrays,OBJ2100,Challenges
norway22115,0,0.2730155135081672,0.0824591851552087,Two-Dimensional Arrays,OBJ2100,Challenges
norway22115,0,0.2662541564091274,0.06164430948804666,Two-Dimensional Arrays,OBJ2100,Challenges
norway22115,-1,0.26221190014426954,0.04920020095549009,Two-Dimensional Arrays,OBJ2100,Challenges
norway22116,0,0.1592471824841539,0.058604462812137624,Exception handling,OBJ2100,Challenges
norway22116,-1,0.15881368234977639,0.057460189859132205,Exception handling,OBJ2100,Challenges
norway22116,0,0.14638293118334955,0.10219833096480772,Variables and Operations,OBJ2100,Challenges
norway22116,0,0.15935992846542546,0.18819096409409306,Variables and Operations,OBJ2100,Challenges
norway22116,0,0.16938393893936254,0.25461550256263255,Variables and Operations,OBJ2100,Challenges
norway22116,0,0.2564224275299684,0.05074147303040776,Strings,OBJ2100,Challenges
norway22116,0,0.2539354038814938,0.04430392462157887,Strings,OBJ2100,Challenges
norway22116,0,0.2526706472718146,0.04103015924938777,Strings,OBJ2100,Challenges
norway22116,0,0.2520306940313031,0.03937366918436312,Strings,OBJ2100,Challenges
norway22116,0,0.25170770915845825,0.038537637425865925,Strings,OBJ2100,Challenges
norway22116,-1,0.25154490822466097,0.03811623456024979,Strings,OBJ2100,Challenges
norway22116,0,0.17734134601876367,0.3073456043547057,Variables and Operations,OBJ2100,Challenges
norway22116,-1,0.18379628375665794,0.35011952814474945,Variables and Operations,OBJ2100,Challenges
norway22117,0,0.14638293118334955,0.10219833096480772,Variables and Operations,OBJ2100,Challenges
norway22117,0,0.15935992846542546,0.18819096409409306,Variables and Operations,OBJ2100,Challenges
norway22117,0,0.16938393893936254,0.25461550256263255,Variables and Operations,OBJ2100,Challenges
norway22117,0,0.17734134601876367,0.3073456043547057,Variables and Operations,OBJ2100,Challenges
norway22117,1,0.18379628375665794,0.35011952814474945,Variables and Operations,OBJ2100,Challenges
norway22117,0,0.2198036324032946,0.5887237795616203,Variables and Operations,OBJ2100,Challenges
norway22117,0,0.22046707300540108,0.5931200973738165,Variables and Operations,OBJ2100,Challenges
norway22117,-1,0.22107172311373793,0.5971268374391484,Variables and Operations,OBJ2100,Challenges
norway22117,0,0.13348413430867362,0.05908720773509464,Objects and Classes,OBJ2100,Challenges
norway22117,0,0.1310080738718403,0.04755794180515337,Objects and Classes,OBJ2100,Challenges
norway22117,0,0.12909164753449578,0.0386344969046541,Objects and Classes,OBJ2100,Challenges
norway22117,1,0.12761584896938855,0.031762744558452266,Objects and Classes,OBJ2100,Challenges
norway22117,-1,0.139194850064006,0.08567798056685039,Objects and Classes,OBJ2100,Challenges
norway22117,0,0.2564224275299684,0.05074147303040776,Strings,OBJ2100,Challenges
norway22117,0,0.2539354038814938,0.04430392462157887,Strings,OBJ2100,Challenges
norway22117,0,0.2526706472718146,0.04103015924938777,Strings,OBJ2100,Challenges
norway22117,1,0.2520306940313031,0.03937366918436312,Strings,OBJ2100,Challenges
norway22117,0,0.2810825992215581,0.11457321388739965,Strings,OBJ2100,Challenges
norway22117,1,0.2669496967210395,0.07799083395701562,Strings,OBJ2100,Challenges
norway22117,1,0.3131823259880878,0.19766190711171217,Strings,OBJ2100,Challenges
norway22117,-1,0.39323324574628277,0.40487009808759394,Strings,OBJ2100,Challenges
norway22117,0,0.39497410842934577,0.10491581056938783,Boolean Expressions,OBJ2100,Challenges
norway22117,1,0.40484621761003897,0.1498215671849553,Boolean Expressions,OBJ2100,Challenges
norway22117,1,0.43465478794175827,0.2854133014206396,Boolean Expressions,OBJ2100,Challenges
norway22117,0,0.46876463453825,0.44057046605694494,Boolean Expressions,OBJ2100,Challenges
norway22117,1,0.45870866130030924,0.39482835781134706,Boolean Expressions,OBJ2100,Challenges
norway22117,0,0.4930573903607319,0.5510721390549717,Boolean Expressions,OBJ2100,Challenges
norway22117,1,0.47987166926319186,0.49109359023939764,Boolean Expressions,OBJ2100,Challenges
norway22117,0,0.5124166398759143,0.6391325252477207,Boolean Expressions,OBJ2100,Challenges
norway22117,0,0.4982466643272177,0.5746768489994527,Boolean Expressions,OBJ2100,Challenges
norway22117,1,0.4846580134002543,0.5128654731231098,Boolean Expressions,OBJ2100,Challenges
norway22117,-1,0.5165606097144326,0.6579824080422387,Boolean Expressions,OBJ2100,Challenges
norway22117,1,0.35298506798590223,0.43061757376722287,If-Else,OBJ2100,Challenges
norway22117,0,0.42147162187968995,0.6811297741355387,If-Else,OBJ2100,Challenges
norway22117,0,0.4118191504780867,0.645822670589959,If-Else,OBJ2100,Challenges
norway22117,0,0.4028628500132611,0.6130620422762202,If-Else,OBJ2100,Challenges
norway22117,1,0.3948114878567977,0.5836115248373395,If-Else,OBJ2100,Challenges
norway22117,-1,0.45164936245192416,0.7915148316844822,If-Else,OBJ2100,Challenges
norway22117,0,0.19448879400228325,0.06674842775048094,While Loops,OBJ2100,Challenges
norway22117,0,0.17672558913561429,0.03487962403057578,While Loops,OBJ2100,Challenges
norway22117,0,0.17035898918266779,0.023457365165323135,While Loops,OBJ2100,Challenges
norway22117,0,0.16814347174095018,0.019482525544990296,While Loops,OBJ2100,Challenges
norway22117,-1,0.16738044638063906,0.018113588710472715,While Loops,OBJ2100,Challenges
norway22117,1,0.5229007859690701,0.5649102111357989,For Loops,OBJ2100,Challenges
norway22117,1,0.5928307777653126,0.7490784716029444,For Loops,OBJ2100,Challenges
norway22117,1,0.6396417900396307,0.8723603779756349,For Loops,OBJ2100,Challenges
norway22117,1,0.6652580105312124,0.9398234885308824,For Loops,OBJ2100,Challenges
norway22117,0,0.6777497438133689,0.9727218305684107,For Loops,OBJ2100,Challenges
norway22117,-1,0.6663709981205874,0.9427546627379946,For Loops,OBJ2100,Challenges
norway22117,0,0.31755667846704055,0.5045106140166684,Nested Loops,OBJ2100,Challenges
norway22117,0,0.24839667509336893,0.38498241123326515,Nested Loops,OBJ2100,Challenges
norway22117,-1,0.20319657401368357,0.30686375038687635,Nested Loops,OBJ2100,Challenges
norway22117,1,0.3380195684814296,0.25938943763220756,Arrays,OBJ2100,Challenges
norway22117,1,0.5223513955325471,0.5839663463609972,Arrays,OBJ2100,Challenges
norway22117,1,0.6727355309181261,0.8487671600141223,Arrays,OBJ2100,Challenges
norway22117,0,0.7343810048697226,0.9573143257012592,Arrays,OBJ2100,Challenges
norway22117,1,0.6850833011603745,0.870509477437206,Arrays,OBJ2100,Challenges
norway22117,0,0.7382402919903992,0.9641098721001928,Arrays,OBJ2100,Challenges
norway22117,0,0.6958791393615715,0.8895191072257121,Arrays,OBJ2100,Challenges
norway22117,0,0.5923816144307675,0.7072776178392618,Arrays,OBJ2100,Challenges
norway22117,0,0.42999837816403574,0.4213484340406522,Arrays,OBJ2100,Challenges
norway22117,0,0.29406611722655274,0.18199490645169,Arrays,OBJ2100,Challenges
norway22117,1,0.22836184249653355,0.06630088484237356,Arrays,OBJ2100,Challenges
norway22117,0,0.3177162842667176,0.22363881695601925,Arrays,OBJ2100,Challenges
norway22117,-1,0.237912128620888,0.08311730985865036,Arrays,OBJ2100,Challenges
norway22117,0,0.27058211542828176,0.07496795554854874,Two-Dimensional Arrays,OBJ2100,Challenges
norway22117,1,0.2647907249837546,0.057139127655411445,Two-Dimensional Arrays,OBJ2100,Challenges
norway22117,0,0.290148339375487,0.13520268546612155,Two-Dimensional Arrays,OBJ2100,Challenges
norway22117,0,0.27684174412715223,0.0942382575280274,Two-Dimensional Arrays,OBJ2100,Challenges
norway22117,0,0.26857514720055753,0.06878949262814546,Two-Dimensional Arrays,OBJ2100,Challenges
norway22117,-1,0.2635910733679995,0.0534459934428436,Two-Dimensional Arrays,OBJ2100,Challenges
norway22117,1,0.1592471824841539,0.058604462812137624,Exception handling,OBJ2100,Challenges
norway22117,0,0.21650225997766892,0.20973575759739976,Exception handling,OBJ2100,Challenges
norway22117,-1,0.19423373187884765,0.1509554427001221,Exception handling,OBJ2100,Challenges
norway22117,0,0.2746661948991937,0.31221667983155216,File processing,OBJ2100,Challenges
norway22117,1,0.256830591199385,0.27608548614760975,File processing,OBJ2100,Challenges
norway22117,-1,0.46858147544027656,0.7050483819387834,File processing,OBJ2100,Challenges
norway22117,0,0.12499999999999996,0.20911475212159214,ArrayLists,OBJ2100,Challenges
norway22117,-1,0.1639325378896281,0.2842262193114695,ArrayLists,OBJ2100,Challenges
norway22117,0,0.1626966248661602,0.6499339979463928,Inheritance,OBJ2100,Challenges
norway22117,1,0.17795684182531457,0.7186060179704316,Inheritance,OBJ2100,Challenges
norway22117,1,0.23608688087016558,0.9801951694203055,Inheritance,OBJ2100,Challenges
norway22117,-1,0.2402544066395407,0.9989493204164055,Inheritance,OBJ2100,Challenges
norway22118,0,0.14638293118334955,0.10219833096480772,Variables and Operations,OBJ2100,Challenges
norway22118,1,0.15935992846542546,0.18819096409409306,Variables and Operations,OBJ2100,Challenges
norway22118,1,0.1924506854568877,0.40746829490370096,Variables and Operations,OBJ2100,Challenges
norway22118,0,0.22782529526866727,0.6418796750954485,Variables and Operations,OBJ2100,Challenges
norway22118,0,0.22784756625825503,0.6420272547701161,Variables and Operations,OBJ2100,Challenges
norway22118,1,0.22786827059755993,0.6421644529690008,Variables and Operations,OBJ2100,Challenges
norway22118,0,0.25430414849887784,0.8173429399799,Variables and Operations,OBJ2100,Challenges
norway22118,-1,0.25333712700176286,0.8109349302514555,Variables and Operations,OBJ2100,Challenges
norway22118,0,0.2564224275299684,0.05074147303040776,Strings,OBJ2100,Challenges
norway22118,0,0.2539354038814938,0.04430392462157887,Strings,OBJ2100,Challenges
norway22118,0,0.2526706472718146,0.04103015924938777,Strings,OBJ2100,Challenges
norway22118,0,0.2520306940313031,0.03937366918436312,Strings,OBJ2100,Challenges
norway22118,0,0.25170770915845825,0.038537637425865925,Strings,OBJ2100,Challenges
norway22118,0,0.25154490822466097,0.03811623456024979,Strings,OBJ2100,Challenges
norway22118,0,0.2514629014691718,0.03790396377680279,Strings,OBJ2100,Challenges
norway22118,-1,0.2514216061992074,0.037797072835249176,Strings,OBJ2100,Challenges
norway22118,0,0.39497410842934577,0.10491581056938783,Boolean Expressions,OBJ2100,Challenges
norway22118,1,0.40484621761003897,0.1498215671849553,Boolean Expressions,OBJ2100,Challenges
norway22118,0,0.43465478794175827,0.2854133014206396,Boolean Expressions,OBJ2100,Challenges
norway22118,1,0.43206306434586583,0.2736241987191034,Boolean Expressions,OBJ2100,Challenges
norway22118,0,0.4659857516370265,0.4279300224656653,Boolean Expressions,OBJ2100,Challenges
norway22118,0,0.4564105195731239,0.38437468563449423,Boolean Expressions,OBJ2100,Challenges
norway22118,0,0.4486717519576948,0.3491729664595759,Boolean Expressions,OBJ2100,Challenges
norway22118,1,0.4426136454686991,0.3216161545800978,Boolean Expressions,OBJ2100,Challenges
norway22118,1,0.47709481935407005,0.4784623942209368,Boolean Expressions,OBJ2100,Challenges
norway22118,0,0.5099743581031068,0.628023196038637,Boolean Expressions,OBJ2100,Challenges
norway22118,-1,0.4958485246644345,0.5637683112132531,Boolean Expressions,OBJ2100,Challenges
norway22118,0,0.35298506798590223,0.43061757376722287,If-Else,OBJ2100,Challenges
norway22118,0,0.3540505266445281,0.4345148408627137,If-Else,OBJ2100,Challenges
norway22118,1,0.3548554405486961,0.4374590794289131,If-Else,OBJ2100,Challenges
norway22118,1,0.422973042803059,0.6866217172660911,If-Else,OBJ2100,Challenges
norway22118,0,0.46860586593573006,0.853538845987625,If-Else,OBJ2100,Challenges
