skill,param,class,value
Inheritance,forgets,norway22115,0.0
Inheritance,forgets,norway22117,0.0
Inheritance,forgets,norway22118,0.0
Inheritance,forgets,norway22119,0.0
Inheritance,forgets,norway22121,0.0
Inheritance,forgets,norway22126,0.0
Inheritance,forgets,norway22128,0.0
Inheritance,forgets,norway22130,0.0
Inheritance,forgets,norway22133,0.0
Inheritance,forgets,norway22134,0.0
Inheritance,forgets,norway22135,0.0
Inheritance,forgets,norway22136,0.0
Inheritance,forgets,norway22139,0.0
Inheritance,forgets,norway22140,0.0
Inheritance,forgets,norway22141,0.0
Inheritance,forgets,norway22145,0.0
Inheritance,forgets,norway22148,0.0
Inheritance,forgets,norway22151,0.0
Inheritance,forgets,norway22152,0.0
Inheritance,forgets,norway22153,0.0
Inheritance,forgets,norway22154,0.0
Inheritance,forgets,norway22156,0.0
Inheritance,forgets,norway22158,0.0
Inheritance,forgets,norway22159,0.0
Inheritance,forgets,norway22161,0.0
Inheritance,forgets,norway22165,0.0
Inheritance,forgets,norway22167,0.0
Inheritance,forgets,norway22168,0.0
Inheritance,forgets,norway22172,0.0
Inheritance,forgets,norway22173,0.0
Inheritance,forgets,norway22178,0.0
Inheritance,forgets,norway22179,0.0
Inheritance,forgets,norway22182,0.0
ArrayLists,prior,default,0.7098092336475224
ArrayLists,learns,norway22103,0.20103847586682239
ArrayLists,learns,norway22113,0.33930319633097245
ArrayLists,learns,norway22115,0.3013103244754733
ArrayLists,learns,norway22117,0.20103847586682239
ArrayLists,learns,norway22118,0.20103847586682239
ArrayLists,learns,norway22120,0.20103847586682239
ArrayLists,learns,norway22121,0.20103847586682239
ArrayLists,learns,norway22126,0.20103847586682239
ArrayLists,learns,norway22128,0.6534072830634755
ArrayLists,learns,norway22130,0.49854207014405594
ArrayLists,learns,norway22134,0.20103847586682239
ArrayLists,learns,norway22135,0.6816732220846352
ArrayLists,learns,norway22136,0.20103847586682239
ArrayLists,learns,norway22139,0.2100025631636324
ArrayLists,learns,norway22140,0.6816732220846352
ArrayLists,learns,norway22141,0.6534072830634755
ArrayLists,learns,norway22147,0.6534072830634755
ArrayLists,learns,norway22148,0.15161189307749331
ArrayLists,learns,norway22157,0.5009561515006997
ArrayLists,learns,norway22158,0.5009561515006997
ArrayLists,learns,norway22162,0.5009561515006997
ArrayLists,learns,norway22165,0.20103847586682239
ArrayLists,learns,norway22166,0.2106761399749971
ArrayLists,learns,norway22168,0.19284250406952863
ArrayLists,learns,norway22172,0.6598567601552219
ArrayLists,learns,norway22173,0.1825104172932364
ArrayLists,learns,norway22178,0.20103847586682239
ArrayLists,learns,norway22179,0.20103847586682239
ArrayLists,learns,norway22181,0.9670315736377517
ArrayLists,guesses,Challenges,2.1391502637351152e-06
ArrayLists,guesses,Coding,0.0034801552164062397
ArrayLists,slips,Challenges,0.8472730917396909
ArrayLists,slips,Coding,0.6544067298014323
ArrayLists,forgets,norway22103,0.0
ArrayLists,forgets,norway22113,0.0
ArrayLists,forgets,norway22115,0.0
ArrayLists,forgets,norway22117,0.0
ArrayLists,forgets,norway22118,0.0
ArrayLists,forgets,norway22120,0.0
ArrayLists,forgets,norway22121,0.0
ArrayLists,forgets,norway22126,0.0
ArrayLists,forgets,norway22128,0.0
ArrayLists,forgets,norway22130,0.0
ArrayLists,forgets,norway22134,0.0
ArrayLists,forgets,norway22135,0.0
ArrayLists,forgets,norway22136,0.0
ArrayLists,forgets,norway22139,0.0
ArrayLists,forgets,norway22140,0.0
ArrayLists,forgets,norway22141,0.0
ArrayLists,forgets,norway22147,0.0
ArrayLists,forgets,norway22148,0.0
ArrayLists,forgets,norway22157,0.0
ArrayLists,forgets,norway22158,0.0
ArrayLists,forgets,norway22162,0.0
ArrayLists,forgets,norway22165,0.0
ArrayLists,forgets,norway22166,0.0
ArrayLists,forgets,norway22168,0.0
ArrayLists,forgets,norway22172,0.0
ArrayLists,forgets,norway22173,0.0
ArrayLists,forgets,norway22178,0.0
ArrayLists,forgets,norway22179,0.0
ArrayLists,forgets,norway22181,0.0
Objects and Classes,prior,default,0.6928464139524165
Objects and Classes,learns,norway22103,0.9831037833792606
Objects and Classes,learns,norway22113,0.9784643914527356
Objects and Classes,learns,norway22115,0.887845779264454
Objects and Classes,learns,norway22116,0.9782875647904357
Objects and Classes,learns,norway22117,0.8669045168154932
Objects and Classes,learns,norway22118,0.8670076633218943
Objects and Classes,learns,norway22119,0.8626232762502791
Objects and Classes,learns,norway22120,0.861828808886541
Objects and Classes,learns,norway22121,0.9831037833792606
Objects and Classes,learns,norway22125,0.8616629931571794
Objects and Classes,learns,norway22126,0.9830961393071194
Objects and Classes,learns,norway22128,0.8616629931571794
Objects and Classes,learns,norway22130,0.978987632890267
Objects and Classes,learns,norway22133,0.866887267156399
Objects and Classes,learns,norway22134,0.9831004145457863
Objects and Classes,learns,norway22135,0.8619479400152709
Objects and Classes,learns,norway22136,0.9793855292954389
Objects and Classes,learns,norway22139,0.8878272022035342
Objects and Classes,learns,norway22140,0.8619474714144791
Objects and Classes,learns,norway22141,0.9831980900711322
Objects and Classes,learns,norway22144,0.8619479491487834
Objects and Classes,learns,norway22145,0.9792609998557492
Objects and Classes,learns,norway22147,0.8616631021305989
Objects and Classes,learns,norway22148,0.8795282186926587
Objects and Classes,learns,norway22151,0.9831004145457863
Objects and Classes,learns,norway22152,0.8618274582406815
Objects and Classes,learns,norway22153,0.8885177255511886
Objects and Classes,learns,norway22154,0.8878272043973209
Objects and Classes,learns,norway22156,0.9831003286412828
Objects and Classes,learns,norway22157,0.8616905109180845
Objects and Classes,learns,norway22158,0.8616629931657638
Objects and Classes,learns,norway22159,0.8626199255045294
Objects and Classes,learns,norway22161,0.9783134611997444
Objects and Classes,learns,norway22162,0.9830792631705852
Objects and Classes,learns,norway22165,0.9782875678236412
Objects and Classes,learns,norway22166,0.8762636979378764
Objects and Classes,learns,norway22167,0.8616674222859837
Objects and Classes,learns,norway22168,0.8700643400968775
Objects and Classes,learns,norway22172,0.8616629931571794
Objects and Classes,learns,norway22173,0.983197948539866
Objects and Classes,learns,norway22178,0.8619503747175666
Objects and Classes,learns,norway22179,0.8879540021528158
Objects and Classes,learns,norway22181,0.8616904263421452
Objects and Classes,learns,norway22182,0.8626199387672965
Objects and Classes,guesses,Challenges,0.003124530581034789
Objects and Classes,guesses,Coding,0.09026829433953486
Objects and Classes,slips,Challenges,0.8553369155301557
Objects and Classes,slips,Coding,0.7950785294495666
Objects and Classes,forgets,norway22103,0.0
Objects and Classes,forgets,norway22113,0.0
Objects and Classes,forgets,norway22115,0.0
Objects and Classes,forgets,norway22116,0.0
Objects and Classes,forgets,norway22117,0.0
Objects and Classes,forgets,norway22118,0.0
Objects and Classes,forgets,norway22119,0.0
Objects and Classes,forgets,norway22120,0.0
Objects and Classes,forgets,norway22121,0.0
Objects and Classes,forgets,norway22125,0.0
Objects and Classes,forgets,norway22126,0.0
Objects and Classes,forgets,norway22128,0.0
Objects and Classes,forgets,norway22130,0.0
Objects and Classes,forgets,norway22133,0.0
Objects and Classes,forgets,norway22134,0.0
Objects and Classes,forgets,norway22135,0.0
Objects and Classes,forgets,norway22136,0.0
Objects and Classes,forgets,norway22139,0.0
Objects and Classes,forgets,norway22140,0.0
Objects and Classes,forgets,norway22141,0.0
Objects and Classes,forgets,norway22144,0.0
Objects and Classes,forgets,norway22145,0.0
Objects and Classes,forgets,norway22147,0.0
Objects and Classes,forgets,norway22148,0.0
Objects and Classes,forgets,norway22151,0.0
Objects and Classes,forgets,norway22152,0.0
Objects and Classes,forgets,norway22153,0.0
Objects and Classes,forgets,norway22154,0.0
Objects and Classes,forgets,norway22156,0.0
Objects and Classes,forgets,norway22157,0.0
Objects and Classes,forgets,norway22158,0.0
Objects and Classes,forgets,norway22159,0.0
Objects and Classes,forgets,norway22161,0.0
Objects and Classes,forgets,norway22162,0.0
Objects and Classes,forgets,norway22165,0.0
Objects and Classes,forgets,norway22166,0.0
Objects and Classes,forgets,norway22167,0.0
Objects and Classes,forgets,norway22168,0.0
Objects and Classes,forgets,norway22172,0.0
Objects and Classes,forgets,norway22173,0.0
Objects and Classes,forgets,norway22178,0.0
Objects and Classes,forgets,norway22179,0.0
Objects and Classes,forgets,norway22181,0.0
Objects and Classes,forgets,norway22182,0.0
Strings,prior,default,0.633975641191762
Strings,learns,norway22113,1.265965835127818e-07
Strings,learns,norway22115,5.929875679641132e-07
Strings,learns,norway22116,3.1819106650157794e-07
Strings,learns,norway22117,8.080018794078908e-08
Strings,learns,norway22118,1.8124262034578106e-07
Strings,learns,norway22121,2.187436465270099e-07
Strings,learns,norway22126,6.368545443264969e-07
Strings,learns,norway22128,2.219157567512776e-07
Strings,learns,norway22130,2.2333642877286005e-07
Strings,learns,norway22133,4.0603132787959177e-07
Strings,learns,norway22135,1.530805616713852e-07
Strings,learns,norway22139,4.2714241458955846e-07
Strings,learns,norway22140,4.7113380988128454e-07
Strings,learns,norway22141,2.3780804335697158e-07
Strings,learns,norway22144,1.6437468407383079e-07
Strings,learns,norway22145,1.0129280487115462e-06
Strings,learns,norway22148,2.4094654391559963e-07
Strings,learns,norway22152,7.021306153272468e-07
Strings,learns,norway22153,3.074248921391535e-07
Strings,learns,norway22154,2.3755497985423174e-07
Strings,learns,norway22155,1.583226534909515e-07
Strings,learns,norway22156,6.303276867378214e-07
Strings,learns,norway22157,4.0218109577286957e-07
Strings,learns,norway22158,1.0229317285356381e-07
Strings,learns,norway22159,1.8816677875967022e-07
Strings,learns,norway22162,2.187436465270099e-07
Strings,learns,norway22165,4.0101478893616534e-07
Strings,learns,norway22166,1.5405867950501702e-07
Strings,learns,norway22167,1.8926176931446032e-07
Strings,learns,norway22172,2.697552685153345e-07
Strings,learns,norway22173,5.344748601782525e-07
Strings,learns,norway22178,5.865931959262512e-07
Strings,learns,norway22179,2.459184702723173e-07
Strings,learns,norway22181,3.4381251454780857e-07
Strings,guesses,Challenges,0.23662325528165964
Strings,guesses,Coding,0.21108634036051405
Strings,slips,Challenges,0.7052628218070806
Strings,slips,Coding,0.5911498589346615
Strings,forgets,norway22113,0.0
Strings,forgets,norway22115,0.0
Strings,forgets,norway22116,0.0
Strings,forgets,norway22117,0.0
Strings,forgets,norway22118,0.0
Strings,forgets,norway22121,0.0
Strings,forgets,norway22126,0.0
Strings,forgets,norway22128,0.0
Strings,forgets,norway22130,0.0
Strings,forgets,norway22133,0.0
Strings,forgets,norway22135,0.0
Strings,forgets,norway22139,0.0
Strings,forgets,norway22140,0.0
Strings,forgets,norway22141,0.0
Strings,forgets,norway22144,0.0
Strings,forgets,norway22145,0.0
Strings,forgets,norway22148,0.0
Strings,forgets,norway22152,0.0
Strings,forgets,norway22153,0.0
Strings,forgets,norway22154,0.0
Strings,forgets,norway22155,0.0
Strings,forgets,norway22156,0.0
Strings,forgets,norway22157,0.0
Strings,forgets,norway22158,0.0
Strings,forgets,norway22159,0.0
Strings,forgets,norway22162,0.0
Strings,forgets,norway22165,0.0
Strings,forgets,norway22166,0.0
Strings,forgets,norway22167,0.0
Strings,forgets,norway22172,0.0
Strings,forgets,norway22173,0.0
Strings,forgets,norway22178,0.0
Strings,forgets,norway22179,0.0
Strings,forgets,norway22181,0.0
If-Else,prior,default,0.043150017813653505
If-Else,learns,norway22113,4.6524651207158155e-05
If-Else,learns,norway22115,0.00010760520712463457
If-Else,learns,norway22117,4.4136236496145576e-05
If-Else,learns,norway22118,9.139217609934566e-05
If-Else,learns,norway22120,0.00010793180411010292
If-Else,learns,norway22121,0.00010187968603930919
If-Else,learns,norway22126,0.00013520668002349728
If-Else,learns,norway22128,9.501926660836031e-05
If-Else,learns,norway22130,9.332054839657816e-05
If-Else,learns,norway22135,9.794888388702316e-05
If-Else,learns,norway22136,7.222822360942389e-05
If-Else,learns,norway22141,0.00013444306336634327
If-Else,learns,norway22144,6.386057344119122e-05
If-Else,learns,norway22145,9.826277172867168e-05
If-Else,learns,norway22153,5.505160995265941e-05
If-Else,learns,norway22154,5.405957324457479e-05
If-Else,learns,norway22158,2.9691679538723635e-05
If-Else,learns,norway22159,8.649346537041058e-05
If-Else,learns,norway22161,6.450633529841593e-05
If-Else,learns,norway22165,0.00011441194654100537
If-Else,learns,norway22166,9.876464198422977e-05
If-Else,learns,norway22167,0.00010140436288553956
If-Else,learns,norway22173,8.055383115212957e-05
If-Else,learns,norway22178,9.501926660836031e-05
If-Else,learns,norway22182,5.534715526311208e-05
If-Else,guesses,Challenges,0.3895527714432078
If-Else,guesses,Coding,0.22431734861610625
If-Else,slips,Challenges,0.5825506983295815
If-Else,slips,Coding,0.6233433732933366
If-Else,forgets,norway22113,0.0
If-Else,forgets,norway22115,0.0
If-Else,forgets,norway22117,0.0
If-Else,forgets,norway22118,0.0
If-Else,forgets,norway22120,0.0
If-Else,forgets,norway22121,0.0
If-Else,forgets,norway22126,0.0
If-Else,forgets,norway22128,0.0
If-Else,forgets,norway22130,0.0
If-Else,forgets,norway22135,0.0
If-Else,forgets,norway22136,0.0
If-Else,forgets,norway22141,0.0
If-Else,forgets,norway22144,0.0
If-Else,forgets,norway22145,0.0
If-Else,forgets,norway22153,0.0
If-Else,forgets,norway22154,0.0
If-Else,forgets,norway22158,0.0
If-Else,forgets,norway22159,0.0
If-Else,forgets,norway22161,0.0
If-Else,forgets,norway22165,0.0
If-Else,forgets,norway22166,0.0
If-Else,forgets,norway22167,0.0
If-Else,forgets,norway22173,0.0
If-Else,forgets,norway22178,0.0
If-Else,forgets,norway22182,0.0
While Loops,prior,default,0.575689400080866
While Loops,learns,norway22113,0.009829868486924532
While Loops,learns,norway22115,0.07152020918164402
While Loops,learns,norway22117,0.008516367854817604
While Loops,learns,norway22121,0.009697137300457494
While Loops,learns,norway22125,0.021384166034936807
While Loops,learns,norway22126,0.024918867116280108
While Loops,learns,norway22128,0.011886109488467725
While Loops,learns,norway22130,0.1973272280362031
While Loops,learns,norway22133,0.009229936175997698
While Loops,learns,norway22135,0.0019966904436592883
While Loops,learns,norway22139,0.009475192165769947
While Loops,learns,norway22141,0.010375298818364475
While Loops,learns,norway22144,0.027475522988088197
While Loops,learns,norway22145,0.02543433571152078
While Loops,learns,norway22165,0.012645162027326266
While Loops,learns,norway22168,0.01644812609590068
While Loops,learns,norway22173,0.020947687399078683
While Loops,learns,norway22179,0.007530797863716523
While Loops,guesses,Challenges,0.1595877136996943
While Loops,guesses,Coding,0.13654449154012194
While Loops,slips,Challenges,0.74441690762716
While Loops,slips,Coding,0.5458683700929986
While Loops,forgets,norway22113,0.0
While Loops,forgets,norway22115,0.0
While Loops,forgets,norway22117,0.0
While Loops,forgets,norway22121,0.0
While Loops,forgets,norway22125,0.0
While Loops,forgets,norway22126,0.0
While Loops,forgets,norway22128,0.0
While Loops,forgets,norway22130,0.0
While Loops,forgets,norway22133,0.0
While Loops,forgets,norway22135,0.0
While Loops,forgets,norway22139,0.0
While Loops,forgets,norway22141,0.0
While Loops,forgets,norway22144,0.0
While Loops,forgets,norway22145,0.0
While Loops,forgets,norway22165,0.0
While Loops,forgets,norway22168,0.0
While Loops,forgets,norway22173,0.0
While Loops,forgets,norway22179,0.0
For Loops,prior,default,0.29421735590557224
For Loops,learns,norway22113,0.0012214914723287246
For Loops,learns,norway22115,0.0011625155981417731
For Loops,learns,norway22117,0.014820650088563807
For Loops,learns,norway22121,0.002111903627466845
For Loops,learns,norway22126,0.055337242010208336
For Loops,learns,norway22128,0.008527114235522592
For Loops,learns,norway22130,0.038772900140738004
For Loops,learns,norway22135,0.0036284391315374595
For Loops,learns,norway22136,0.023693593786919674
For Loops,learns,norway22141,0.02833852668033614
For Loops,learns,norway22144,0.003188241311817327
For Loops,learns,norway22145,0.0019251283472864933
For Loops,learns,norway22147,0.02246774275772332
For Loops,learns,norway22159,0.0030697558957341296
For Loops,learns,norway22162,0.01456357048153703
For Loops,learns,norway22165,0.02116274045518344
For Loops,learns,norway22167,0.013431018885497003
For Loops,learns,norway22173,0.021462065017838015
For Loops,learns,norway22178,0.009924777941349546
For Loops,learns,norway22179,0.01185525723012717
For Loops,guesses,Challenges,0.4427946616610685
For Loops,guesses,Coding,0.3018751384451968
For Loops,slips,Challenges,0.2777554742069792
For Loops,slips,Coding,0.21914627782725662
For Loops,forgets,norway22113,0.0
For Loops,forgets,norway22115,0.0
For Loops,forgets,norway22117,0.0
For Loops,forgets,norway22121,0.0
For Loops,forgets,norway22126,0.0
For Loops,forgets,norway22128,0.0
For Loops,forgets,norway22130,0.0
For Loops,forgets,norway22135,0.0
For Loops,forgets,norway22136,0.0
For Loops,forgets,norway22141,0.0
For Loops,forgets,norway22144,0.0
For Loops,forgets,norway22145,0.0
For Loops,forgets,norway22147,0.0
For Loops,forgets,norway22159,0.0
For Loops,forgets,norway22162,0.0
For Loops,forgets,norway22165,0.0
For Loops,forgets,norway22167,0.0
For Loops,forgets,norway22173,0.0
For Loops,forgets,norway22178,0.0
For Loops,forgets,norway22179,0.0
Nested Loops,prior,default,0.14171964336909437
Nested Loops,learns,norway22113,0.0030617641839343753
Nested Loops,learns,norway22115,0.0006180336399751594
Nested Loops,learns,norway22117,0.0044664120847861385
Nested Loops,learns,norway22126,0.00487455118535846
Nested Loops,learns,norway22130,0.0040102228539709555
Nested Loops,learns,norway22135,0.0017617589026705657
Nested Loops,learns,norway22145,0.0032279063575519937
Nested Loops,learns,norway22157,0.002299439623775601
Nested Loops,learns,norway22162,0.003613323323521511
Nested Loops,learns,norway22165,0.003613323323521511
Nested Loops,learns,norway22173,0.004119401503876424
Nested Loops,learns,norway22178,0.003613323323521511
Nested Loops,guesses,Challenges,0.33032946591650414
Nested Loops,guesses,Coding,0.10326030525201747
Nested Loops,slips,Challenges,0.6493232653639915
Nested Loops,slips,Coding,0.7035395712878972
Nested Loops,forgets,norway22113,0.0
Nested Loops,forgets,norway22115,0.0
Nested Loops,forgets,norway22117,0.0
Nested Loops,forgets,norway22126,0.0
Nested Loops,forgets,norway22130,0.0
Nested Loops,forgets,norway22135,0.0
Nested Loops,forgets,norway22145,0.0
Nested Loops,forgets,norway22157,0.0
Nested Loops,forgets,norway22162,0.0
Nested Loops,forgets,norway22165,0.0
Nested Loops,forgets,norway22173,0.0
Nested Loops,forgets,norway22178,0.0
Arrays,prior,default,0.14401709880134314
Arrays,learns,norway22113,0.001455677764270884
Arrays,learns,norway22115,0.00453883203642179
Arrays,learns,norway22117,0.0021204563982430247
Arrays,learns,norway22125,0.006744783471481198
Arrays,learns,norway22126,0.12912236909739683
Arrays,learns,norway22128,0.0038674296030167706
Arrays,learns,norway22130,0.3213958798269044
Arrays,learns,norway22133,0.01583407718332522
Arrays,learns,norway22134,0.7018345060404985
Arrays,learns,norway22135,0.01386567240973149
Arrays,learns,norway22139,0.015897028026498543
Arrays,learns,norway22141,0.2623934367166416
Arrays,learns,norway22159,0.006567734671687605
Arrays,learns,norway22161,0.0012162644089369673
Arrays,learns,norway22162,0.042985057814704485
Arrays,learns,norway22172,0.0015691432489687875
