user_id,correct,correct_predictions,state_predictions,skill_name
norway22113,1,0.9691432661910061,0.9591344787370915,Arrays
norway22113,-1,0.9933372552497338,0.991176106358283,Arrays
norway22113,0,0.13573467526125563,1.5049722454378073e-09,Boolean Expressions
norway22113,0,0.18155976515610453,0.34414694656552103,Boolean Expressions
norway22113,1,0.20840736497720666,0.5457727258458587,Boolean Expressions
norway22113,0,0.2430547641244426,0.8059750865651784,Boolean Expressions
norway22113,0,0.24954360258264033,0.8547063370112613,Boolean Expressions
norway22113,0,0.25427743891738325,0.8902575015972262,Boolean Expressions
norway22113,0,0.2577829124520503,0.916583647617114,Boolean Expressions
norway22113,0,0.2604075821792052,0.9362949470486243,Boolean Expressions
norway22113,0,0.2623890520080133,0.9511758079455412,Boolean Expressions
norway22113,1,0.2638942854552644,0.9624801282133922,Boolean Expressions
norway22113,1,0.2672049238669961,0.987343060249356,Boolean Expressions
norway22113,0,0.2683287774670012,0.9957832135370974,Boolean Expressions
norway22113,0,0.26845527675879677,0.9967332246537951,Boolean Expressions
norway22113,0,0.2685532184138348,0.9974687675944169,Boolean Expressions
norway22113,0,0.2686290726821784,0.9980384340103511,Boolean Expressions
norway22113,1,0.268687834577899,0.9984797365139493,Boolean Expressions
norway22113,0,0.2688231962668171,0.9994963043335932,Boolean Expressions
norway22113,0,0.26883827148809425,0.9996095194164343,Boolean Expressions
norway22113,0,0.2688499574385308,0.9996972810368062,Boolean Expressions
norway22113,1,0.2688590164389556,0.9997653142327838,Boolean Expressions
norway22113,-1,0.999922246768188,0.9999222931150699,Boolean Expressions
norway22113,1,0.9999788187914574,1.1224745140331816e-08,For Loops
norway22113,0,0.41692617653739505,0.8162979097381547,For Loops
norway22113,1,0.2857151629900486,0.9999987745630533,For Loops
norway22113,0,0.28571485046188827,0.9999992121154488,For Loops
norway22113,1,0.28571428770695706,0.9999999999957098,For Loops
norway22113,1,0.28571428770586293,0.9999999999972417,For Loops
norway22113,0,0.28571428770515933,0.9999999999982264,For Loops
norway22113,0,0.2857142877038926,1.0,For Loops
norway22113,0,0.2857142877038926,1.0,For Loops
norway22113,0,0.2857142877038926,1.0,For Loops
norway22113,0,0.2857142877038926,1.0,For Loops
norway22113,0,0.2857142877038926,1.0,For Loops
norway22113,0,0.2857142877038926,1.0,For Loops
norway22113,0,0.2857142877038926,1.0,For Loops
norway22113,1,0.2857142877038926,1.0,For Loops
norway22113,0,0.2857142877038926,1.0,For Loops
norway22113,1,0.2857142877038926,1.0,For Loops
norway22113,0,0.2857142877038926,1.0,For Loops
norway22113,0,0.2857142877038926,1.0,For Loops
norway22113,0,0.2857142877038926,1.0,For Loops
norway22113,0,0.2857142877038926,1.0,For Loops
norway22113,1,0.2857142877038926,1.0,For Loops
norway22113,-1,0.2857142877038926,1.0,For Loops
norway22113,1,0.670909225321247,2.1732921181052466e-07,If-Else
norway22113,0,0.6112843561921836,0.10477451143982285,If-Else
norway22113,1,0.48794911807870756,0.3215022410107162,If-Else
norway22113,1,0.5771028751236504,0.1648390550257991,If-Else
norway22113,0,0.5964664101616072,0.13081297254171903,If-Else
norway22113,0,0.46295241343640103,0.3654270683897082,If-Else
norway22113,0,0.2999324480825912,0.6518897817737798,If-Else
norway22113,0,0.18519781300601237,0.8535043190596565,If-Else
norway22113,0,0.13197364711378345,0.947031139200988,If-Else
norway22113,0,0.11206094358768914,0.9820222341292526,If-Else
norway22113,0,0.10522465137102142,0.9940351358227522,If-Else
norway22113,0,0.10294782502236122,0.9980360313715028,If-Else
norway22113,0,0.10219723177236785,0.9993549923869479,If-Else
norway22113,0,0.10195062075724434,0.9997883433595687,If-Else
norway22113,0,0.10186968549583758,0.9999305648018363,If-Else
norway22113,0,0.10184313304206415,0.9999772234300506,If-Else
norway22113,0,0.1018344230136573,0.999992528907301,If-Else
norway22113,1,0.10183156596635728,0.9999975493814498,If-Else
norway22113,0,0.10183839686998167,0.9999855459487239,If-Else
norway22113,0,0.10183286945643594,0.9999952588564581,If-Else
norway22113,0,0.10183105637723353,0.9999984448440564,If-Else
norway22113,0,0.10183046166339474,0.9999994898899168,If-Else
norway22113,0,0.10183026658995205,0.999999832677793,If-Else
norway22113,0,0.10183020260352345,0.9999999451163273,If-Else
norway22113,0,0.10183018161521357,0.9999999819975042,If-Else
norway22113,1,0.10183017473079888,0.999999994094968,If-Else
norway22113,-1,0.10183019119087516,0.9999999651709149,If-Else
norway22113,0,2.198160555020741e-06,2.1981740325684915e-06,Inheritance
norway22113,0,0.35926980953526005,0.35927201232067635,Inheritance
norway22113,0,0.35927201229096223,0.3592742150898842,Inheritance
norway22113,0,0.3592720123120407,0.35927421511096286,Inheritance
norway22113,0,0.3592720123120409,0.3592742151109631,Inheritance
norway22113,0,0.3592720123120409,0.3592742151109631,Inheritance
norway22113,0,0.3592720123120409,0.3592742151109631,Inheritance
norway22113,1,0.3592720123120409,0.3592742151109631,Inheritance
norway22113,1,0.9999938687530875,1.0,Inheritance
norway22113,-1,1.0,1.0,Inheritance
norway22113,0,0.21428545281662997,0.005616157136483997,Nested Loops
norway22113,0,0.2142854531738722,0.005617345672463569,Nested Loops
norway22113,0,0.2142854535309782,0.005618533754905308,Nested Loops
norway22113,0,0.2142854538879478,0.005619721383983358,Nested Loops
norway22113,1,0.21428545424478132,0.0056209085598718025,Nested Loops
norway22113,0,0.2142854576006451,0.005632073433754065,Nested Loops
norway22113,0,0.21428545795606185,0.005633255896264618,Nested Loops
norway22113,0,0.214285458311343,0.005634437907569325,Nested Loops
norway22113,1,0.21428545866648854,0.005635619467841428,Nested Loops
norway22113,0,0.21428546202846988,0.005646804694688738,Nested Loops
norway22113,0,0.2142854623821971,0.005647981536098634,Nested Loops
norway22113,0,0.21428546273578933,0.00564915792846085,Nested Loops
norway22113,0,0.21428546308924662,0.005650333871947788,Nested Loops
norway22113,1,0.21428546344256902,0.00565150936673178,Nested Loops
norway22113,-1,0.21428546681115804,0.005662716577029061,Nested Loops
norway22113,0,0.4247268702440672,1.0348765660229865e-15,Objects and Classes
norway22113,1,0.4497200382742994,0.10443238030658325,Objects and Classes
norway22113,0,0.4827705934770661,0.24253204602739037,Objects and Classes
norway22113,0,0.4834832726580637,0.2455099311508966,Objects and Classes
norway22113,1,0.48394498613545667,0.24743917187001863,Objects and Classes
norway22113,0,0.5224910277666934,0.4085013819138757,Objects and Classes
norway22113,1,0.5113185352196236,0.3618178246618815,Objects and Classes
norway22113,1,0.5504327393101663,0.5252540657991317,Objects and Classes
norway22113,-1,0.8626711713516366,0.6719310590052127,Objects and Classes
norway22113,0,0.388681555184831,1.6689903122721052e-10,Strings
norway22113,1,0.3409336677575413,0.225199669905452,Strings
norway22113,0,0.32176444002926335,0.3156100312041604,Strings
norway22113,0,0.2779935844889009,0.5220523000244099,Strings
norway22113,1,0.24313565544076537,0.6864573560881775,Strings
norway22113,1,0.2589982505051836,0.6116425032814813,Strings
norway22113,0,0.2723994302947877,0.5484367485280062,Strings
norway22113,0,0.23898287945230112,0.7060436421311878,Strings
norway22113,0,0.2154479813335457,0.8170443914679012,Strings
norway22113,1,0.20007584207346882,0.8895460427674688,Strings
norway22113,0,0.2119066863240553,0.8337466689832879,Strings
norway22113,0,0.19784226532857427,0.9000805558608895,Strings
norway22113,0,0.1891662042966377,0.9410006087532602,Strings
norway22113,0,0.18396421876430658,0.9655354203854947,Strings
norway22113,1,0.18089826038388337,0.9799958049575842,Strings
norway22113,0,0.18371772485958995,0.9666979921541261,Strings
norway22113,0,0.18075395093262986,0.9806764306881353,Strings
norway22113,0,0.17902561360305128,0.988828016376834,Strings
norway22113,0,0.1780234867359757,0.9935544797171274,Strings
norway22113,1,0.17744436235563946,0.9962858805437688,Strings
norway22113,0,0.1779933614945655,0.9936965633732205,Strings
norway22113,0,0.1774269749830154,0.9963678869064275,Strings
norway22113,0,0.17710031098523274,0.9979085754767473,Strings
norway22113,0,0.17691211165648574,0.9987962048350802,Strings
norway22113,0,0.17680375312275032,0.9993072705036448,Strings
norway22113,0,0.1767413865777153,0.9996014180796189,Strings
norway22113,0,0.17670549850140005,0.9997706817553377,Strings
norway22113,0,0.17668484960522823,0.9998680708724046,Strings
norway22113,0,0.17667296968081803,0.9999241017294297,Strings
norway22113,0,0.17666613507683676,0.9999563366751479,Strings
norway22113,0,0.17666220317052153,0.9999748812443707,Strings
norway22113,0,0.1766599411981892,0.9999855496833246,Strings
norway22113,1,0.1766586399259993,0.999991687045273,Strings
norway22113,-1,0.17665988200219984,0.99998582887719,Strings
norway22113,1,0.32306605675315503,4.945314264265157e-08,Two-Dimensional Arrays
norway22113,0,0.3889391736552166,0.18404591076302018,Two-Dimensional Arrays
norway22113,0,0.4170001738989,0.262446800260079,Two-Dimensional Arrays
norway22113,0,0.4308797535542266,0.3012255815356268,Two-Dimensional Arrays
norway22113,0,0.43825081254531495,0.3218199144681001,Two-Dimensional Arrays
norway22113,1,0.4423134627630685,0.3331707354659723,Two-Dimensional Arrays
norway22113,1,0.5387422504887937,0.6025874585039099,Two-Dimensional Arrays
norway22113,-1,0.6113844180555146,0.8055456746319092,Two-Dimensional Arrays
norway22113,1,0.28084905216415434,2.639061751272743e-11,Variables and Operations
norway22113,0,0.3381164868584495,0.24446052679038885,Variables and Operations
norway22113,0,0.3698141314938055,0.3797699386071026,Variables and Operations
norway22113,0,0.3898356794732215,0.46523697920017926,Variables and Operations
norway22113,0,0.4035540670018477,0.5237973854677698,Variables and Operations
norway22113,0,0.4134853660724656,0.5661916469745786,Variables and Operations
norway22113,1,0.4209649425973265,0.598120110803975,Variables and Operations
norway22113,0,0.46765478509732233,0.7974275104283224,Variables and Operations
norway22113,1,0.46667406195267336,0.7932410456804189,Variables and Operations
norway22113,0,0.49308634209111607,0.9059885425806983,Variables and Operations
norway22113,1,0.49150347687351825,0.899231682124909,Variables and Operations
norway22113,1,0.5049182809589633,0.9564961656951922,Variables and Operations
norway22113,-1,0.9817264234630237,0.9817174587187064,Variables and Operations
norway22113,1,0.999999941871183,6.816846263803497e-08,While Loops
norway22113,1,0.6883896803656718,0.3684590906378742,While Loops
norway22113,0,0.6442823549330918,0.420613156213604,While Loops
norway22113,0,0.15428787863572097,0.999999999508389,While Loops
norway22113,0,0.1542878782199596,1.0,While Loops
norway22113,0,0.1542878782199596,1.0,While Loops
norway22113,0,0.1542878782199596,1.0,While Loops
norway22113,0,0.1542878782199596,1.0,While Loops
norway22113,1,0.1542878782199596,1.0,While Loops
norway22113,0,0.1542878782199596,1.0,While Loops
norway22113,0,0.1542878782199596,1.0,While Loops
norway22113,0,0.1542878782199596,1.0,While Loops
norway22113,1,0.1542878782199596,1.0,While Loops
norway22113,0,0.1542878782199596,1.0,While Loops
norway22113,0,0.1542878782199596,1.0,While Loops
norway22113,0,0.1542878782199596,1.0,While Loops
norway22113,0,0.1542878782199596,1.0,While Loops
norway22113,0,0.1542878782199596,1.0,While Loops
norway22113,0,0.1542878782199596,1.0,While Loops
norway22113,0,0.1542878782199596,1.0,While Loops
norway22113,0,0.1542878782199596,1.0,While Loops
norway22113,0,0.1542878782199596,1.0,While Loops
norway22113,1,0.1542878782199596,1.0,While Loops
norway22113,0,0.1542878782199596,1.0,While Loops
norway22113,0,0.1542878782199596,1.0,While Loops
norway22113,0,0.1542878782199596,1.0,While Loops
norway22113,0,0.1542878782199596,1.0,While Loops
norway22113,0,0.1542878782199596,1.0,While Loops
norway22113,1,0.1542878782199596,1.0,While Loops
norway22113,-1,0.1542878782199596,1.0,While Loops
norway22115,0,1.4111809915581203e-06,4.117086483432351e-06,ArrayLists
norway22115,0,0.18498121134731654,0.539679443997631,ArrayLists
norway22115,0,0.25364724950873613,0.7400114075911545,ArrayLists
norway22115,0,0.28779915379344406,0.839648990142956,ArrayLists
norway22115,1,0.30723721718114244,0.8963591996028182,ArrayLists
norway22115,-1,0.9999999999999999,0.9999999999995027,ArrayLists
norway22115,0,0.13389572850085618,2.5162562935645107e-09,Arrays
norway22115,1,0.25999106625094426,0.1455890991959424,Arrays
norway22115,0,0.6743792747644897,0.624039817744879,Arrays
norway22115,0,0.25999107682178135,0.14558911140098232,Arrays
norway22115,0,0.25999106733612243,0.14558910044888412,Arrays
norway22115,0,0.2599910673361224,0.14558910044888404,Arrays
norway22115,0,0.2599910673361224,0.14558910044888404,Arrays
norway22115,0,0.2599910673361224,0.14558910044888404,Arrays
norway22115,1,0.2599910673361224,0.14558910044888404,Arrays
norway22115,0,0.6743792766011026,0.6240398198654239,Arrays
norway22115,0,0.2599910768217815,0.14558911140098246,Arrays
norway22115,0,0.25999106733612243,0.14558910044888412,Arrays
norway22115,0,0.2599910673361224,0.14558910044888404,Arrays
norway22115,0,0.2599910673361224,0.14558910044888404,Arrays
norway22115,0,0.2599910673361224,0.14558910044888404,Arrays
norway22115,0,0.2599910673361224,0.14558910044888404,Arrays
norway22115,1,0.2599910673361224,0.14558910044888404,Arrays
norway22115,0,0.6743792766011026,0.6240398198654239,Arrays
norway22115,0,0.2599910768217815,0.14558911140098246,Arrays
norway22115,0,0.25999106733612243,0.14558910044888412,Arrays
norway22115,0,0.2599910673361224,0.14558910044888404,Arrays
norway22115,0,0.2599910673361224,0.14558910044888404,Arrays
norway22115,0,0.2599910673361224,0.14558910044888404,Arrays
norway22115,0,0.2599910673361224,0.14558910044888404,Arrays
norway22115,1,0.2599910673361224,0.14558910044888404,Arrays
norway22115,1,0.6743792766011026,0.6240398198654239,Arrays
norway22115,-1,0.9518424881766056,0.936221965825363,Arrays
norway22115,0,0.012350265063908829,1.5049722454378073e-09,Boolean Expressions
norway22115,0,0.08739450654849805,0.3441469464996682,Boolean Expressions
norway22115,0,0.12889954583626592,0.5344857678428543,Boolean Expressions
norway22115,0,0.15492623933265592,0.6538421218801633,Boolean Expressions
norway22115,1,0.17255109736661695,0.7346683242423859,Boolean Expressions
norway22115,0,0.22769299560638215,0.9875447001641895,Boolean Expressions
norway22115,0,0.22813101670347366,0.9895534302069634,Boolean Expressions
norway22115,0,0.2284973116714317,0.9912332299050597,Boolean Expressions
norway22115,0,0.228803945034573,0.9926394262110108,Boolean Expressions
norway22115,0,0.2290608583718225,0.9938176104180023,Boolean Expressions
norway22115,1,0.22927627104121454,0.9948054758506839,Boolean Expressions
norway22115,0,0.23036896546319782,0.9998164858855513,Boolean Expressions
norway22115,0,0.2303753024887181,0.9998455469824457,Boolean Expressions
norway22115,1,0.23038063575632223,0.9998700049250738,Boolean Expressions
norway22115,0,0.2304079856782253,0.9999954294997325,Boolean Expressions
norway22115,0,0.23040814346212168,0.9999961530841787,Boolean Expressions
norway22115,0,0.23040827626611912,0.9999967621127875,Boolean Expressions
norway22115,1,0.23040838804500652,0.999997274721908,Boolean Expressions
norway22115,0,0.23040896142419168,0.9999999041934169,Boolean Expressions
norway22115,0,0.230408964731627,0.9999999193610531,Boolean Expressions
norway22115,0,0.23040896751544504,0.9999999321274221,Boolean Expressions
norway22115,0,0.23040896985854242,0.999999942872681,Boolean Expressions
norway22115,0,0.23040897183069192,0.9999999519168024,Boolean Expressions
norway22115,1,0.2304089734906202,0.9999999595291019,Boolean Expressions
norway22115,-1,0.9999999522266757,0.9999999985772575,Boolean Expressions
norway22115,0,0.12476506432964428,1.1224745140331816e-08,For Loops
norway22115,1,0.17083317099337111,0.816297911078047,For Loops
norway22115,0,0.17980955844930788,0.9753538558347298,For Loops
norway22115,0,0.1809278116415561,0.9951685996660673,For Loops
norway22115,0,0.1811469505984839,0.9990516042710091,For Loops
norway22115,1,0.18118996439405377,0.9998137816976768,For Loops
norway22115,1,0.18119914432684847,0.9999764443379235,For Loops
norway22115,1,0.18120030554987837,0.9999970204802746,For Loops
norway22115,0,0.18120045243134245,0.9999996231275149,For Loops
norway22115,0,0.1812004695238459,0.9999999259959341,For Loops
norway22115,0,0.18120047288019264,0.9999999854682894,For Loops
norway22115,0,0.18120047353925725,0.9999999971464999,For Loops
norway22115,0,0.1812004736686736,0.9999999994396762,For Loops
norway22115,0,0.18120047369408626,0.9999999998899729,For Loops
norway22115,0,0.18120047369907638,0.9999999999783946,For Loops
norway22115,0,0.18120047370005626,0.9999999999957575,For Loops
norway22115,0,0.1812004737002487,0.999999999999167,For Loops
norway22115,0,0.18120047370028644,0.9999999999998365,For Loops
norway22115,0,0.18120047370029388,0.9999999999999679,For Loops
norway22115,0,0.18120047370029532,0.9999999999999937,For Loops
norway22115,0,0.18120047370029563,0.9999999999999988,For Loops
norway22115,1,0.18120047370029568,0.9999999999999998,For Loops
norway22115,1,0.18120047370029568,1.0,For Loops
norway22115,0,0.18120047370029568,1.0,For Loops
norway22115,0,0.18120047370029568,1.0,For Loops
norway22115,0,0.18120047370029568,1.0,For Loops
norway22115,0,0.18120047370029568,1.0,For Loops
norway22115,0,0.18120047370029568,1.0,For Loops
norway22115,0,0.18120047370029568,1.0,For Loops
norway22115,0,0.18120047370029568,1.0,For Loops
norway22115,0,0.18120047370029568,1.0,For Loops
norway22115,0,0.18120047370029568,1.0,For Loops
norway22115,0,0.18120047370029568,1.0,For Loops
norway22115,0,0.18120047370029568,1.0,For Loops
norway22115,0,0.18120047370029568,1.0,For Loops
norway22115,0,0.18120047370029568,1.0,For Loops
norway22115,0,0.18120047370029568,1.0,For Loops
norway22115,0,0.18120047370029568,1.0,For Loops
norway22115,1,0.18120047370029568,1.0,For Loops
norway22115,-1,0.2857142877038926,1.0,For Loops
norway22115,1,0.5720616042343356,2.1732921181052466e-07,If-Else
norway22115,1,0.5670524021366274,0.10477466020847934,If-Else
norway22115,0,0.5629065090052137,0.19149179291901602,If-Else
norway22115,0,0.5581317249633571,0.2913630554666452,If-Else
norway22115,1,0.5536258717971099,0.38560925395907875,If-Else
norway22115,0,0.551423921351099,0.43166611625539275,If-Else
norway22115,0,0.5474579072385489,0.5146208286004704,If-Else
norway22115,1,0.5438970904707499,0.5891002737823667,If-Else
norway22115,1,0.5427494928318704,0.6131038777332217,If-Else
norway22115,-1,0.3095810678692471,0.634934988546472,If-Else
norway22115,0,0.2995178002653671,2.1981740325684915e-06,Inheritance
norway22115,1,0.36912110477565035,0.35927303120945286,Inheritance
norway22115,0,0.42871544355972513,0.6668806640623787,Inheritance
norway22115,0,0.4425501466608486,0.7382911429600296,Inheritance
norway22115,1,0.45243054403006855,0.7892907128588433,Inheritance
norway22115,-1,1.0,0.9106226496028172,Inheritance
norway22115,0,0.03270928685479991,0.005616157136483997,Nested Loops
norway22115,0,0.030359306973165318,0.0019344140600068064,Nested Loops
norway22115,0,0.029550256431836657,0.0006668643876304667,Nested Loops
norway22115,1,0.029272623403721776,0.00023189322594019732,Nested Loops
norway22115,1,0.03250136041797861,0.0052903961692663155,Nested Loops
norway22115,0,0.09846685486853113,0.10863936710206559,Nested Loops
norway22115,0,0.05470860169341628,0.04008276075607711,Nested Loops
norway22115,0,0.038128318948355715,0.014106222965379112,Nested Loops
norway22115,0,0.0322400390263636,0.00488098065391103,Nested Loops
norway22115,0,0.030197440477999823,0.0016808157834655385,Nested Loops
norway22115,0,0.029494673408728772,0.0005797817653082709,Nested Loops
norway22115,0,0.02925356657849473,0.0002020366578531048,Nested Loops
norway22115,0,0.029170927560724653,7.256506794731326e-05,Nested Loops
norway22115,0,0.029142612602201197,2.8203665826731648e-05,Nested Loops
norway22115,0,0.029132912036152644,1.3005666828406007e-05,Nested Loops
norway22115,0,0.029129588799887203,7.799110718105188e-06,Nested Loops
norway22115,0,0.02912845033527888,6.015463878301859e-06,Nested Loops
norway22115,0,0.029128060325178926,5.40443014286551e-06,Nested Loops
norway22115,0,0.029127926717478263,5.195105275569253e-06,Nested Loops
norway22115,0,0.02912788094684809,5.123395852838844e-06,Nested Loops
norway22115,0,0.02912786526698691,5.098830016850662e-06,Nested Loops
norway22115,0,0.029127859895463074,5.090414382801141e-06,Nested Loops
norway22115,0,0.029127858055314905,5.087531399500516e-06,Nested Loops
norway22115,0,0.029127857424926712,5.086543762371688e-06,Nested Loops
norway22115,0,0.029127857208971666,5.086205422883024e-06,Nested Loops
norway22115,0,0.029127857134990935,5.086089516335824e-06,Nested Loops
norway22115,0,0.029127857109647003,5.086049809685758e-06,Nested Loops
norway22115,0,0.02912785710096482,5.0860362071922196e-06,Nested Loops
norway22115,0,0.02912785709799052,5.086031547322144e-06,Nested Loops
norway22115,0,0.0291278570969716,5.086029950968574e-06,Nested Loops
norway22115,0,0.029127857096622543,5.086029404098237e-06,Nested Loops
norway22115,0,0.029127857096502965,5.0860292167542974e-06,Nested Loops
norway22115,0,0.029127857096462,5.086029152575005e-06,Nested Loops
norway22115,0,0.02912785709644797,5.086029130588804e-06,Nested Loops
norway22115,0,0.029127857096443166,5.0860291230568875e-06,Nested Loops
norway22115,0,0.02912785709644151,5.086029120476643e-06,Nested Loops
norway22115,0,0.029127857096440953,5.086029119592717e-06,Nested Loops
norway22115,0,0.02912785709644076,5.086029119289906e-06,Nested Loops
norway22115,0,0.029127857096440692,5.08602911918617e-06,Nested Loops
norway22115,0,0.02912785709644067,5.086029119150633e-06,Nested Loops
norway22115,0,0.029127857096440665,5.08602911913846e-06,Nested Loops
norway22115,0,0.02912785709644066,5.086029119134289e-06,Nested Loops
norway22115,0,0.02912785709644066,5.08602911913286e-06,Nested Loops
norway22115,0,0.02912785709644066,5.086029119132371e-06,Nested Loops
norway22115,0,0.02912785709644066,5.086029119132204e-06,Nested Loops
norway22115,0,0.02912785709644066,5.086029119132146e-06,Nested Loops
norway22115,0,0.02912785709644066,5.086029119132126e-06,Nested Loops
norway22115,0,0.02912785709644066,5.086029119132119e-06,Nested Loops
norway22115,0,0.02912785709644066,5.086029119132117e-06,Nested Loops
norway22115,0,0.02912785709644066,5.086029119132116e-06,Nested Loops
norway22115,0,0.02912785709644066,5.086029119132116e-06,Nested Loops
norway22115,0,0.02912785709644066,5.086029119132116e-06,Nested Loops
norway22115,0,0.02912785709644066,5.086029119132116e-06,Nested Loops
norway22115,0,0.02912785709644066,5.086029119132116e-06,Nested Loops
norway22115,0,0.02912785709644066,5.086029119132116e-06,Nested Loops
norway22115,0,0.02912785709644066,5.086029119132116e-06,Nested Loops
norway22115,0,0.02912785709644066,5.086029119132116e-06,Nested Loops
norway22115,0,0.02912785709644066,5.086029119132116e-06,Nested Loops
norway22115,0,0.02912785709644066,5.086029119132116e-06,Nested Loops
norway22115,0,0.02912785709644066,5.086029119132116e-06,Nested Loops
norway22115,0,0.02912785709644066,5.086029119132116e-06,Nested Loops
norway22115,0,0.02912785709644066,5.086029119132116e-06,Nested Loops
norway22115,0,0.02912785709644066,5.086029119132116e-06,Nested Loops
norway22115,0,0.02912785709644066,5.086029119132116e-06,Nested Loops
norway22115,0,0.02912785709644066,5.086029119132116e-06,Nested Loops
norway22115,0,0.02912785709644066,5.086029119132116e-06,Nested Loops
norway22115,0,0.02912785709644066,5.086029119132116e-06,Nested Loops
norway22115,0,0.02912785709644066,5.086029119132116e-06,Nested Loops
norway22115,0,0.02912785709644066,5.086029119132116e-06,Nested Loops
norway22115,0,0.02912785709644066,5.086029119132116e-06,Nested Loops
norway22115,0,0.02912785709644066,5.086029119132116e-06,Nested Loops
norway22115,0,0.02912785709644066,5.086029119132116e-06,Nested Loops
norway22115,0,0.02912785709644066,5.086029119132116e-06,Nested Loops
norway22115,0,0.02912785709644066,5.086029119132116e-06,Nested Loops
norway22115,0,0.02912785709644066,5.086029119132116e-06,Nested Loops
norway22115,0,0.02912785709644066,5.086029119132116e-06,Nested Loops
norway22115,0,0.02912785709644066,5.086029119132116e-06,Nested Loops
norway22115,0,0.02912785709644066,5.086029119132116e-06,Nested Loops
norway22115,0,0.02912785709644066,5.086029119132116e-06,Nested Loops
norway22115,0,0.02912785709644066,5.086029119132116e-06,Nested Loops
norway22115,0,0.02912785709644066,5.086029119132116e-06,Nested Loops
norway22115,0,0.02912785709644066,5.086029119132116e-06,Nested Loops
norway22115,0,0.02912785709644066,5.086029119132116e-06,Nested Loops
norway22115,0,0.02912785709644066,5.086029119132116e-06,Nested Loops
norway22115,0,0.02912785709644066,5.086029119132116e-06,Nested Loops
norway22115,0,0.02912785709644066,5.086029119132116e-06,Nested Loops
norway22115,0,0.02912785709644066,5.086029119132116e-06,Nested Loops
norway22115,0,0.02912785709644066,5.086029119132116e-06,Nested Loops
norway22115,0,0.02912785709644066,5.086029119132116e-06,Nested Loops
norway22115,0,0.02912785709644066,5.086029119132116e-06,Nested Loops
norway22115,0,0.02912785709644066,5.086029119132116e-06,Nested Loops
norway22115,0,0.02912785709644066,5.086029119132116e-06,Nested Loops
norway22115,0,0.02912785709644066,5.086029119132116e-06,Nested Loops
norway22115,0,0.02912785709644066,5.086029119132116e-06,Nested Loops
norway22115,0,0.02912785709644066,5.086029119132116e-06,Nested Loops
norway22115,0,0.02912785709644066,5.086029119132116e-06,Nested Loops
norway22115,0,0.02912785709644066,5.086029119132116e-06,Nested Loops
norway22115,0,0.02912785709644066,5.086029119132116e-06,Nested Loops
norway22115,0,0.02912785709644066,5.086029119132116e-06,Nested Loops
norway22115,0,0.02912785709644066,5.086029119132116e-06,Nested Loops
norway22115,0,0.02912785709644066,5.086029119132116e-06,Nested Loops
norway22115,0,0.02912785709644066,5.086029119132116e-06,Nested Loops
norway22115,1,0.02912785709644066,5.086029119132116e-06,Nested Loops
norway22115,-1,0.21428380078176784,0.00011987899357875292,Nested Loops
norway22115,0,0.18090039923061207,1.0348765660229865e-15,Objects and Classes
