user_id,correct,correct_predictions,state_predictions,skill_name,class,type
norway22113,0,0.42624764624563155,0.34947915363261295,Boolean Expressions,OBJ2100,Challenges
norway22113,-1,0.42624703356760957,0.3494782097195144,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.5425728522416274,0.4602904029312233,If-Else,OBJ2100,Challenges
norway22113,0,0.36143873739967824,0.23628715324838256,If-Else,OBJ2100,Challenges
norway22113,0,0.36222995159823956,0.23726562465244452,If-Else,OBJ2100,Challenges
norway22113,0,0.3622274727741528,0.2372625591633659,If-Else,OBJ2100,Challenges
norway22113,0,0.36222748054975623,0.23726256877922672,If-Else,OBJ2100,Challenges
norway22113,-1,0.36222748052536574,0.2372625687490637,If-Else,OBJ2100,Challenges
norway22113,0,0.2859314041511333,0.3737452269236046,While Loops,OBJ2100,Challenges
norway22113,1,0.23203999818543766,0.11978658302983855,While Loops,OBJ2100,Challenges
norway22113,0,0.2249772126780975,0.08650381006417499,While Loops,OBJ2100,Challenges
norway22113,0,0.21282720858752932,0.02924795438825246,While Loops,OBJ2100,Challenges
norway22113,0,0.20935318202121292,0.01287690115957578,While Loops,OBJ2100,Challenges
norway22113,0,0.2083794895975383,0.008288458845722506,While Loops,OBJ2100,Challenges
norway22113,0,0.20810811856779057,0.00700964606524598,While Loops,OBJ2100,Challenges
norway22113,0,0.20803260555266465,0.006653797436432567,While Loops,OBJ2100,Challenges
norway22113,1,0.20801160213947198,0.006554820647166138,While Loops,OBJ2100,Challenges
norway22113,1,0.20867914925967143,0.009700579388160033,While Loops,OBJ2100,Challenges
norway22113,0,0.2091826231395829,0.012073157009527633,While Loops,OBJ2100,Challenges
norway22113,0,0.20833190604467247,0.008064225420356935,While Loops,OBJ2100,Challenges
norway22113,-1,0.20809487399535279,0.006947232149799069,While Loops,OBJ2100,Challenges
norway22113,1,0.7685458188914115,0.7373255191960137,For Loops,OBJ2100,Challenges
norway22113,0,0.5454230892074305,0.388112956013766,For Loops,OBJ2100,Challenges
norway22113,0,0.39032694058853895,0.14536976406909308,For Loops,OBJ2100,Challenges
norway22113,0,0.38313264459729257,0.13410986891204996,For Loops,OBJ2100,Challenges
norway22113,0,0.3828867261120446,0.13372497838705066,For Loops,OBJ2100,Challenges
norway22113,-1,0.3828784213696623,0.13371198051642588,For Loops,OBJ2100,Challenges
norway22113,0,0.05960943209774429,0.10105593089785994,Objects and Classes,OBJ2100,Challenges
norway22113,0,0.1235945988459389,0.2376977628048348,Objects and Classes,OBJ2100,Challenges
norway22113,0,0.1448603212848742,0.2831112143680186,Objects and Classes,OBJ2100,Challenges
norway22113,0,0.15263266829936395,0.29970924463425297,Objects and Classes,OBJ2100,Challenges
norway22113,-1,0.15557070727219077,0.3059834961188359,Objects and Classes,OBJ2100,Challenges
norway22113,0,0.3629625666496962,0.8454133725303491,Nested Loops,OBJ2100,Challenges
norway22113,0,0.29486060108667034,0.658285295880384,Nested Loops,OBJ2100,Challenges
norway22113,-1,0.2562239032755265,0.5521207984281902,Nested Loops,OBJ2100,Challenges
norway22113,0,0.10979137103392142,0.09589864969929109,Inheritance,OBJ2100,Challenges
norway22113,0,0.15811674074035903,0.1522891660832297,Inheritance,OBJ2100,Challenges
norway22113,-1,0.1631871495056943,0.1582057885589977,Inheritance,OBJ2100,Challenges
norway22113,0,0.12499999999999999,0.592408670803011,ArrayLists,OBJ2100,Challenges
norway22113,-1,0.028350826997552963,0.13072439408719316,ArrayLists,OBJ2100,Challenges
norway22113,0,0.42087646628376896,0.5162469879678061,Arrays,OBJ2100,Challenges
norway22113,0,0.20918138510613296,0.21362793911421674,Arrays,OBJ2100,Challenges
norway22113,0,0.12109754428180403,0.08771170156469085,Arrays,OBJ2100,Challenges
norway22113,0,0.0969478156248906,0.05318955832181109,Arrays,OBJ2100,Challenges
norway22113,0,0.09114962748179656,0.0449010228906787,Arrays,OBJ2100,Challenges
norway22113,0,0.08980339321777964,0.04297657509413749,Arrays,OBJ2100,Challenges
norway22113,0,0.08949327547683797,0.04253326042062534,Arrays,OBJ2100,Challenges
norway22113,0,0.0894219668923775,0.04243132448576812,Arrays,OBJ2100,Challenges
norway22113,0,0.08940557703923828,0.04240789511867912,Arrays,OBJ2100,Challenges
norway22113,0,0.0894018102919843,0.04240251053692632,Arrays,OBJ2100,Challenges
norway22113,1,0.08940094463012102,0.04240127306948854,Arrays,OBJ2100,Challenges
norway22113,0,0.2948951364314765,0.3361561233094042,Arrays,OBJ2100,Challenges
norway22113,-1,0.15038984488943774,0.12958517401054936,Arrays,OBJ2100,Challenges
norway22113,0,0.406598375352483,0.36886428532613436,Two-Dimensional Arrays,OBJ2100,Challenges
norway22113,1,0.19632973921231206,0.0781431970403754,Two-Dimensional Arrays,OBJ2100,Challenges
norway22113,0,0.2645694330247084,0.17249258938722928,Two-Dimensional Arrays,OBJ2100,Challenges
norway22113,0,0.18233431851567575,0.058792883980700664,Two-Dimensional Arrays,OBJ2100,Challenges
norway22113,0,0.17645347846999537,0.050661931835393824,Two-Dimensional Arrays,OBJ2100,Challenges
norway22113,-1,0.17607792223879248,0.05014268123172786,Two-Dimensional Arrays,OBJ2100,Challenges
norway22113,0,0.1788651173947893,0.36621256135779634,Exception handling,OBJ2100,Challenges
norway22113,0,0.13372875469117085,0.23567420179911563,Exception handling,OBJ2100,Challenges
norway22113,-1,0.11949863287507725,0.1945194288638092,Exception handling,OBJ2100,Challenges
norway22113,0,0.27491862316740046,0.3953836916926962,File processing,OBJ2100,Challenges
norway22113,1,0.26352411298370215,0.37113704319911733,File processing,OBJ2100,Challenges
norway22113,-1,0.45883269795220377,0.7867388138030494,File processing,OBJ2100,Challenges
norway22115,0,0.5425728522416274,0.4602904029312233,If-Else,OBJ2100,Challenges
norway22115,0,0.18511042548845952,0.1550532611487184,Variables and Operations,OBJ2100,Challenges
norway22115,0,0.16381278954362422,0.11961338763910377,Variables and Operations,OBJ2100,Challenges
norway22115,0,0.16123680584423156,0.11532687730970524,Variables and Operations,OBJ2100,Challenges
norway22115,0,0.16093410459124402,0.11482317379327428,Variables and Operations,OBJ2100,Challenges
norway22115,0,0.16089865650624946,0.11476418716904899,Variables and Operations,OBJ2100,Challenges
norway22115,0,0.16089450700130448,0.11475728227449832,Variables and Operations,OBJ2100,Challenges
norway22115,0,0.16089402128878288,0.11475647403501239,Variables and Operations,OBJ2100,Challenges
norway22115,-1,0.16089396443492837,0.1147563794285773,Variables and Operations,OBJ2100,Challenges
norway22115,0,0.24541018376792445,0.23022751718656537,Strings,OBJ2100,Challenges
norway22115,0,0.2721448779089015,0.27932483157620264,Strings,OBJ2100,Challenges
norway22115,0,0.273347991351299,0.28153430659829576,Strings,OBJ2100,Challenges
norway22115,0,0.27340421543674964,0.28163756013039476,Strings,OBJ2100,Challenges
norway22115,0,0.2734068474634414,0.2816423937537489,Strings,OBJ2100,Challenges
norway22115,0,0.27340697068688924,0.2816426200492257,Strings,OBJ2100,Challenges
norway22115,0,0.27340697645585643,0.28164263064372863,Strings,OBJ2100,Challenges
norway22115,-1,0.2734069767259429,0.28164263113973287,Strings,OBJ2100,Challenges
norway22115,0,0.05960943209774429,0.10105593089785994,Objects and Classes,OBJ2100,Challenges
norway22115,0,0.1235945988459389,0.2376977628048348,Objects and Classes,OBJ2100,Challenges
norway22115,1,0.1448603212848742,0.2831112143680186,Objects and Classes,OBJ2100,Challenges
norway22115,0,0.3444376117167249,0.7093132227015813,Objects and Classes,OBJ2100,Challenges
norway22115,-1,0.25014828689071783,0.5079561468624232,Objects and Classes,OBJ2100,Challenges
norway22115,0,0.12499999999999999,0.592408670803011,ArrayLists,OBJ2100,Challenges
norway22115,-1,0.028350826997552963,0.13072439408719316,ArrayLists,OBJ2100,Challenges
norway22115,0,0.4950154684515354,0.4554252555193283,Boolean Expressions,OBJ2100,Challenges
norway22115,0,0.4283860652948801,0.3527736764952074,Boolean Expressions,OBJ2100,Challenges
norway22115,0,0.4263057960369563,0.3495687412263271,Boolean Expressions,OBJ2100,Challenges
norway22115,0,0.42624862569468835,0.3494806626059415,Boolean Expressions,OBJ2100,Challenges
norway22115,0,0.4262470603820132,0.34947825103071856,Boolean Expressions,OBJ2100,Challenges
norway22115,1,0.42624701752844896,0.3494781850090249,Boolean Expressions,OBJ2100,Challenges
norway22115,0,0.45534592057371737,0.3943089684762523,Boolean Expressions,OBJ2100,Challenges
norway22115,0,0.42708621623184895,0.3507710837584925,Boolean Expressions,OBJ2100,Challenges
norway22115,1,0.4262700246847238,0.3495136306352587,Boolean Expressions,OBJ2100,Challenges
norway22115,0,0.45534751235512483,0.39431142083012605,Boolean Expressions,OBJ2100,Challenges
norway22115,-1,0.42708626459089066,0.35077115826211636,Boolean Expressions,OBJ2100,Challenges
norway22115,1,0.36143873739967824,0.23628715324838256,If-Else,OBJ2100,Challenges
norway22115,0,0.32479975291666086,0.19097679524963437,If-Else,OBJ2100,Challenges
norway22115,0,0.362338375889083,0.23739970979435548,If-Else,OBJ2100,Challenges
norway22115,0,0.36222713260845774,0.23726213849042316,If-Else,OBJ2100,Challenges
norway22115,-1,0.3622274816167871,0.2372625700987925,If-Else,OBJ2100,Challenges
norway22115,0,0.2859314041511333,0.3737452269236046,While Loops,OBJ2100,Challenges
norway22115,0,0.23203999818543766,0.11978658302983855,While Loops,OBJ2100,Challenges
norway22115,0,0.21489717930401847,0.039002514445453766,While Loops,OBJ2100,Challenges
norway22115,0,0.20993744564349065,0.01563019353581417,While Loops,OBJ2100,Challenges
norway22115,0,0.20854264674289943,0.009057322946315283,While Loops,OBJ2100,Challenges
norway22115,0,0.2081535443902393,0.007223711370466993,While Loops,OBJ2100,Challenges
norway22115,0,0.2080452423548947,0.006713347286728652,While Loops,OBJ2100,Challenges
norway22115,0,0.20801511669793418,0.006571382703489418,While Loops,OBJ2100,Challenges
norway22115,0,0.2080067383089531,0.0065319002616135245,While Loops,OBJ2100,Challenges
norway22115,0,0.20800440826883979,0.0065209201467550494,While Loops,OBJ2100,Challenges
norway22115,1,0.20800376029062634,0.006517866604814185,While Loops,OBJ2100,Challenges
norway22115,0,0.20867321561745536,0.009672617606433634,While Loops,OBJ2100,Challenges
norway22115,-1,0.20818991055766708,0.0073950838258350585,While Loops,OBJ2100,Challenges
norway22115,0,0.3629625666496962,0.8454133725303491,Nested Loops,OBJ2100,Challenges
norway22115,0,0.29486060108667034,0.658285295880384,Nested Loops,OBJ2100,Challenges
norway22115,-1,0.2562239032755265,0.5521207984281902,Nested Loops,OBJ2100,Challenges
norway22115,0,0.1788651173947893,0.36621256135779634,Exception handling,OBJ2100,Challenges
norway22115,0,0.13372875469117085,0.23567420179911563,Exception handling,OBJ2100,Challenges
norway22115,-1,0.11949863287507725,0.1945194288638092,Exception handling,OBJ2100,Challenges
norway22115,0,0.27491862316740046,0.3953836916926962,File processing,OBJ2100,Challenges
norway22115,0,0.26352411298370215,0.37113704319911733,File processing,OBJ2100,Challenges
norway22115,-1,0.25701127932300044,0.3572782299704359,File processing,OBJ2100,Challenges
norway22115,0,0.10979137103392142,0.09589864969929109,Inheritance,OBJ2100,Challenges
norway22115,0,0.15811674074035903,0.1522891660832297,Inheritance,OBJ2100,Challenges
norway22115,-1,0.1631871495056943,0.1582057885589977,Inheritance,OBJ2100,Challenges
norway22115,0,0.7685458188914115,0.7373255191960137,For Loops,OBJ2100,Challenges
norway22115,0,0.4175892772689421,0.18803843562929273,For Loops,OBJ2100,Challenges
norway22115,0,0.3841196701043995,0.1356546765959252,For Loops,OBJ2100,Challenges
norway22115,1,0.3829201249933347,0.13377725145201017,For Loops,OBJ2100,Challenges
norway22115,0,0.4404587540090196,0.2238317795093656,For Loops,OBJ2100,Challenges
norway22115,-1,0.38502183604268997,0.13706666935960446,For Loops,OBJ2100,Challenges
norway22115,1,0.42087646628376896,0.5162469879678061,Arrays,OBJ2100,Challenges
norway22115,0,0.6313268961225089,0.8170868022627283,Arrays,OBJ2100,Challenges
norway22115,1,0.39701387764661805,0.48213531264503545,Arrays,OBJ2100,Challenges
norway22115,0,0.6258730924650844,0.8092905659672844,Arrays,OBJ2100,Challenges
norway22115,0,0.3894790612736703,0.47136425952758226,Arrays,OBJ2100,Challenges
norway22115,0,0.1922592346643435,0.18943765069199966,Arrays,OBJ2100,Challenges
norway22115,0,0.11604930141737843,0.08049521620510668,Arrays,OBJ2100,Challenges
norway22115,0,0.09570957487526524,0.05141948772867833,Arrays,OBJ2100,Challenges
norway22115,0,0.09086068068403705,0.04448797217348276,Arrays,OBJ2100,Challenges
norway22115,0,0.08973675419362895,0.04288131431626384,Arrays,OBJ2100,Challenges
norway22115,0,0.08947794837712783,0.0425113502642336,Arrays,OBJ2100,Challenges
norway22115,0,0.08941844383326425,0.04242628825728335,Arrays,OBJ2100,Challenges
norway22115,-1,0.08940476735164415,0.042406737666705094,Arrays,OBJ2100,Challenges
norway22115,1,0.406598375352483,0.36886428532613436,Two-Dimensional Arrays,OBJ2100,Challenges
norway22115,0,0.3806195264990767,0.33294547522818546,Two-Dimensional Arrays,OBJ2100,Challenges
norway22115,0,0.19329016203540775,0.07394062455491396,Two-Dimensional Arrays,OBJ2100,Challenges
norway22115,0,0.17716773169444236,0.051649470816644505,Two-Dimensional Arrays,OBJ2100,Challenges
norway22115,0,0.17612324874766613,0.05020535045444139,Two-Dimensional Arrays,OBJ2100,Challenges
norway22115,-1,0.17605699242874376,0.05011374331085352,Two-Dimensional Arrays,OBJ2100,Challenges
norway22116,0,0.1788651173947893,0.36621256135779634,Exception handling,OBJ2100,Challenges
norway22116,-1,0.13372875469117085,0.23567420179911563,Exception handling,OBJ2100,Challenges
norway22116,0,0.18511042548845952,0.1550532611487184,Variables and Operations,OBJ2100,Challenges
norway22116,0,0.16381278954362422,0.11961338763910377,Variables and Operations,OBJ2100,Challenges
norway22116,0,0.16123680584423156,0.11532687730970524,Variables and Operations,OBJ2100,Challenges
norway22116,0,0.24541018376792445,0.23022751718656537,Strings,OBJ2100,Challenges
norway22116,0,0.2721448779089015,0.27932483157620264,Strings,OBJ2100,Challenges
norway22116,0,0.273347991351299,0.28153430659829576,Strings,OBJ2100,Challenges
norway22116,0,0.27340421543674964,0.28163756013039476,Strings,OBJ2100,Challenges
norway22116,0,0.2734068474634414,0.2816423937537489,Strings,OBJ2100,Challenges
norway22116,-1,0.27340697068688924,0.2816426200492257,Strings,OBJ2100,Challenges
norway22116,0,0.16093410459124402,0.11482317379327428,Variables and Operations,OBJ2100,Challenges
norway22116,-1,0.16089865650624946,0.11476418716904899,Variables and Operations,OBJ2100,Challenges
norway22117,0,0.18511042548845952,0.1550532611487184,Variables and Operations,OBJ2100,Challenges
norway22117,0,0.16381278954362422,0.11961338763910377,Variables and Operations,OBJ2100,Challenges
norway22117,0,0.16123680584423156,0.11532687730970524,Variables and Operations,OBJ2100,Challenges
norway22117,0,0.16093410459124402,0.11482317379327428,Variables and Operations,OBJ2100,Challenges
norway22117,1,0.16089865650624946,0.11476418716904899,Variables and Operations,OBJ2100,Challenges
norway22117,0,0.2412040519775116,0.2483946551239335,Variables and Operations,OBJ2100,Challenges
norway22117,0,0.17128938267455324,0.1320546518023797,Variables and Operations,OBJ2100,Challenges
norway22117,-1,0.16212603013440038,0.1168065718845814,Variables and Operations,OBJ2100,Challenges
norway22117,0,0.05960943209774429,0.10105593089785994,Objects and Classes,OBJ2100,Challenges
norway22117,0,0.1235945988459389,0.2376977628048348,Objects and Classes,OBJ2100,Challenges
norway22117,0,0.1448603212848742,0.2831112143680186,Objects and Classes,OBJ2100,Challenges
norway22117,1,0.15263266829936395,0.29970924463425297,Objects and Classes,OBJ2100,Challenges
norway22117,-1,0.3455458406726055,0.7116798717610394,Objects and Classes,OBJ2100,Challenges
norway22117,0,0.24541018376792445,0.23022751718656537,Strings,OBJ2100,Challenges
norway22117,0,0.2721448779089015,0.27932483157620264,Strings,OBJ2100,Challenges
norway22117,0,0.273347991351299,0.28153430659829576,Strings,OBJ2100,Challenges
norway22117,1,0.27340421543674964,0.28163756013039476,Strings,OBJ2100,Challenges
norway22117,0,0.29869380324313355,0.3280809881631565,Strings,OBJ2100,Challenges
norway22117,1,0.27463351943532466,0.2838951331768717,Strings,OBJ2100,Challenges
norway22117,1,0.29880317704180925,0.32828184925216886,Strings,OBJ2100,Challenges
norway22117,-1,0.3007708118434084,0.33189534054362285,Strings,OBJ2100,Challenges
norway22117,0,0.4950154684515354,0.4554252555193283,Boolean Expressions,OBJ2100,Challenges
norway22117,1,0.4283860652948801,0.3527736764952074,Boolean Expressions,OBJ2100,Challenges
norway22117,1,0.45549318248292736,0.3945358453023131,Boolean Expressions,OBJ2100,Challenges
norway22117,0,0.45723953835689235,0.3972263419825711,Boolean Expressions,OBJ2100,Challenges
norway22117,1,0.4271439457417033,0.3508600238519359,Boolean Expressions,OBJ2100,Challenges
norway22117,0,0.4554078488097064,0.394404377273409,Boolean Expressions,OBJ2100,Challenges
norway22117,1,0.42708809784821333,0.350773982642195,Boolean Expressions,OBJ2100,Challenges
norway22117,0,0.4554040003964177,0.3943984482738666,Boolean Expressions,OBJ2100,Challenges
norway22117,0,0.42708798090624706,0.35077380247732903,Boolean Expressions,OBJ2100,Challenges
norway22117,1,0.4262700731378598,0.34951370528384756,Boolean Expressions,OBJ2100,Challenges
norway22117,-1,0.4553475157072397,0.3943114259945109,Boolean Expressions,OBJ2100,Challenges
norway22117,1,0.5425728522416274,0.4602904029312233,If-Else,OBJ2100,Challenges
norway22117,0,0.31352045345192886,0.17702801626644557,If-Else,OBJ2100,Challenges
norway22117,0,0.362369424362858,0.23743810653165348,If-Else,OBJ2100,Challenges
norway22117,0,0.3622270351770078,0.23726201799980529,If-Else,OBJ2100,Challenges
norway22117,1,0.3622274819224096,0.23726257047674693,If-Else,OBJ2100,Challenges
norway22117,-1,0.32472618390974495,0.1908858146155364,If-Else,OBJ2100,Challenges
norway22117,0,0.2859314041511333,0.3737452269236046,While Loops,OBJ2100,Challenges
norway22117,0,0.23203999818543766,0.11978658302983855,While Loops,OBJ2100,Challenges
norway22117,0,0.21489717930401847,0.039002514445453766,While Loops,OBJ2100,Challenges
norway22117,0,0.20993744564349065,0.01563019353581417,While Loops,OBJ2100,Challenges
norway22117,-1,0.20854264674289943,0.009057322946315283,While Loops,OBJ2100,Challenges
norway22117,1,0.7685458188914115,0.7373255191960137,For Loops,OBJ2100,Challenges
norway22117,1,0.5454230892074305,0.388112956013766,For Loops,OBJ2100,Challenges
norway22117,1,0.5027853386772511,0.3213800051751935,For Loops,OBJ2100,Challenges
norway22117,1,0.4903306776174972,0.3018870377020771,For Loops,OBJ2100,Challenges
norway22117,0,0.4862838566161446,0.2955533004955465,For Loops,OBJ2100,Challenges
norway22117,-1,0.38707129767719606,0.14027431096359166,For Loops,OBJ2100,Challenges
norway22117,0,0.3629625666496962,0.8454133725303491,Nested Loops,OBJ2100,Challenges
norway22117,0,0.29486060108667034,0.658285295880384,Nested Loops,OBJ2100,Challenges
norway22117,-1,0.2562239032755265,0.5521207984281902,Nested Loops,OBJ2100,Challenges
norway22117,1,0.42087646628376896,0.5162469879678061,Arrays,OBJ2100,Challenges
norway22117,1,0.6313268961225089,0.8170868022627283,Arrays,OBJ2100,Challenges
norway22117,1,0.6615739553986564,0.8603251064209869,Arrays,OBJ2100,Challenges
norway22117,0,0.6643395768838111,0.8642785744877499,Arrays,OBJ2100,Challenges
norway22117,1,0.44785004171402226,0.5548058325827849,Arrays,OBJ2100,Challenges
norway22117,0,0.6367919384555291,0.8248991042943253,Arrays,OBJ2100,Challenges
norway22117,0,0.40479120124195367,0.49325303090260864,Arrays,OBJ2100,Challenges
norway22117,0,0.20028893906641923,0.20091614842191452,Arrays,OBJ2100,Challenges
norway22117,0,0.11841809941302506,0.08388142334974674,Arrays,OBJ2100,Challenges
norway22117,0,0.09628883134309656,0.05224753739502985,Arrays,OBJ2100,Challenges
norway22117,1,0.09099575316693154,0.04468105888136677,Arrays,OBJ2100,Challenges
norway22117,0,0.3023817875379704,0.3468583239667958,Arrays,OBJ2100,Challenges
norway22117,-1,0.1532901898012194,0.13373122980772786,Arrays,OBJ2100,Challenges
norway22117,0,0.406598375352483,0.36886428532613436,Two-Dimensional Arrays,OBJ2100,Challenges
norway22117,1,0.19632973921231206,0.0781431970403754,Two-Dimensional Arrays,OBJ2100,Challenges
norway22117,0,0.2645694330247084,0.17249258938722928,Two-Dimensional Arrays,OBJ2100,Challenges
norway22117,0,0.18233431851567575,0.058792883980700664,Two-Dimensional Arrays,OBJ2100,Challenges
norway22117,0,0.17645347846999537,0.050661931835393824,Two-Dimensional Arrays,OBJ2100,Challenges
norway22117,-1,0.17607792223879248,0.05014268123172786,Two-Dimensional Arrays,OBJ2100,Challenges
norway22117,1,0.1788651173947893,0.36621256135779634,Exception handling,OBJ2100,Challenges
norway22117,0,0.2079924150071889,0.4504512864333397,Exception handling,OBJ2100,Challenges
norway22117,-1,0.14377275715242316,0.2647223467128864,Exception handling,OBJ2100,Challenges
norway22117,0,0.27491862316740046,0.3953836916926962,File processing,OBJ2100,Challenges
norway22117,1,0.26352411298370215,0.37113704319911733,File processing,OBJ2100,Challenges
norway22117,-1,0.45883269795220377,0.7867388138030494,File processing,OBJ2100,Challenges
norway22117,0,0.12499999999999999,0.592408670803011,ArrayLists,OBJ2100,Challenges
norway22117,-1,0.028350826997552963,0.13072439408719316,ArrayLists,OBJ2100,Challenges
norway22117,0,0.10979137103392142,0.09589864969929109,Inheritance,OBJ2100,Challenges
norway22117,1,0.15811674074035903,0.1522891660832297,Inheritance,OBJ2100,Challenges
norway22117,1,0.6622262190200263,0.7405307867250159,Inheritance,OBJ2100,Challenges
norway22117,-1,0.7446080821891873,0.8366615733698021,Inheritance,OBJ2100,Challenges
norway22118,0,0.18511042548845952,0.1550532611487184,Variables and Operations,OBJ2100,Challenges
norway22118,1,0.16381278954362422,0.11961338763910377,Variables and Operations,OBJ2100,Challenges
norway22118,1,0.24328528449669917,0.2518578853817496,Variables and Operations,OBJ2100,Challenges
norway22118,0,0.2808227246763105,0.3143212562124805,Variables and Operations,OBJ2100,Challenges
norway22118,0,0.17727285044902058,0.1420113127963621,Variables and Operations,OBJ2100,Challenges
norway22118,1,0.1628493130686,0.1180101353113435,Variables and Operations,OBJ2100,Challenges
norway22118,0,0.24260542552901626,0.2507265806734962,Variables and Operations,OBJ2100,Challenges
norway22118,-1,0.1714903478088151,0.1323890635162681,Variables and Operations,OBJ2100,Challenges
norway22118,0,0.24541018376792445,0.23022751718656537,Strings,OBJ2100,Challenges
norway22118,0,0.2721448779089015,0.27932483157620264,Strings,OBJ2100,Challenges
norway22118,0,0.273347991351299,0.28153430659829576,Strings,OBJ2100,Challenges
norway22118,0,0.27340421543674964,0.28163756013039476,Strings,OBJ2100,Challenges
norway22118,0,0.2734068474634414,0.2816423937537489,Strings,OBJ2100,Challenges
norway22118,0,0.27340697068688924,0.2816426200492257,Strings,OBJ2100,Challenges
norway22118,0,0.27340697645585643,0.28164263064372863,Strings,OBJ2100,Challenges
norway22118,-1,0.2734069767259429,0.28164263113973287,Strings,OBJ2100,Challenges
norway22118,0,0.4950154684515354,0.4554252555193283,Boolean Expressions,OBJ2100,Challenges
norway22118,1,0.4283860652948801,0.3527736764952074,Boolean Expressions,OBJ2100,Challenges
norway22118,0,0.45549318248292736,0.3945358453023131,Boolean Expressions,OBJ2100,Challenges
norway22118,1,0.42709069131237837,0.35077797822341095,Boolean Expressions,OBJ2100,Challenges
norway22118,0,0.4554041791312962,0.39439872363904543,Boolean Expressions,OBJ2100,Challenges
norway22118,0,0.42708798633743805,0.35077381084481096,Boolean Expressions,OBJ2100,Challenges
norway22118,0,0.42627007328698596,0.34951370551359645,Boolean Expressions,OBJ2100,Challenges
norway22118,1,0.4262476475762893,0.3494791556826706,Boolean Expressions,OBJ2100,Challenges
norway22118,1,0.4553459641667228,0.39430903563715464,Boolean Expressions,OBJ2100,Challenges
norway22118,0,0.4572306154757898,0.3972125950811849,Boolean Expressions,OBJ2100,Challenges
norway22118,-1,0.42714367277097975,0.35085960330373245,Boolean Expressions,OBJ2100,Challenges
norway22118,0,0.5425728522416274,0.4602904029312233,If-Else,OBJ2100,Challenges
norway22118,0,0.36143873739967824,0.23628715324838256,If-Else,OBJ2100,Challenges
norway22118,1,0.36222995159823956,0.23726562465244452,If-Else,OBJ2100,Challenges
norway22118,1,0.32472595405745885,0.19088553036395262,If-Else,OBJ2100,Challenges
norway22118,0,0.32861954957101946,0.19570062579061542,If-Else,OBJ2100,Challenges
