user_id,correct,correct_predictions,state_predictions,skill_name,class,type
norway22113,-1,0.20354604050999983,0.9568827564495462,For Loops,OBJ2100,Challenges
norway22113,0,0.0,0.2885290979981071,Objects and Classes,OBJ2100,Challenges
norway22113,0,0.0,0.1807487271588201,Objects and Classes,OBJ2100,Challenges
norway22113,0,0.0,0.18050688811114435,Objects and Classes,OBJ2100,Challenges
norway22113,0,0.0,0.18050634546943206,Objects and Classes,OBJ2100,Challenges
norway22113,-1,0.0,0.18050634425184528,Objects and Classes,OBJ2100,Challenges
norway22113,0,0.0,0.16840873896290595,Nested Loops,OBJ2100,Challenges
norway22113,0,0.0,0.19668906353036464,Nested Loops,OBJ2100,Challenges
norway22113,-1,0.0,0.21481400932022038,Nested Loops,OBJ2100,Challenges
norway22113,0,0.0,0.045335534174791615,Inheritance,OBJ2100,Challenges
norway22113,0,0.0,0.13137530621295573,Inheritance,OBJ2100,Challenges
norway22113,-1,0.0,0.1951377883444559,Inheritance,OBJ2100,Challenges
norway22113,0,0.0,0.20794701807403387,ArrayLists,OBJ2100,Challenges
norway22113,-1,0.0,0.4440908564553559,ArrayLists,OBJ2100,Challenges
norway22113,0,0.0844465095860571,0.40278059242657344,Arrays,OBJ2100,Challenges
norway22113,0,0.08558182409849002,0.3832005041254204,Arrays,OBJ2100,Challenges
norway22113,0,0.08656643198356537,0.3662195626147959,Arrays,OBJ2100,Challenges
norway22113,0,0.0874223204707305,0.35145856733894015,Arrays,OBJ2100,Challenges
norway22113,0,0.08816781775786749,0.33860142286438233,Arrays,OBJ2100,Challenges
norway22113,0,0.08881830233149185,0.32738290566000916,Arrays,OBJ2100,Challenges
norway22113,0,0.08938675301157767,0.3175791778039468,Arrays,OBJ2100,Challenges
norway22113,0,0.08988418021395062,0.3090003492597876,Arrays,OBJ2100,Challenges
norway22113,0,0.09031996754133191,0.3014845866607841,Arrays,OBJ2100,Challenges
norway22113,0,0.09070214490840278,0.29489340288571375,Arrays,OBJ2100,Challenges
norway22113,1,0.09103760883658055,0.2891078577670344,Arrays,OBJ2100,Challenges
norway22113,0,0.09848396443093661,0.16068503002846168,Arrays,OBJ2100,Challenges
norway22113,-1,0.09793011597068779,0.17023692215911945,Arrays,OBJ2100,Challenges
norway22113,0,0.24771141713509207,0.6190350371338083,Two-Dimensional Arrays,OBJ2100,Challenges
norway22113,1,0.20502431226753898,0.3467036944764302,Two-Dimensional Arrays,OBJ2100,Challenges
norway22113,0,0.20169300787611544,0.32545093909440886,Two-Dimensional Arrays,OBJ2100,Challenges
norway22113,0,0.18587650534870825,0.2245462423997717,Two-Dimensional Arrays,OBJ2100,Challenges
norway22113,0,0.17979526630569115,0.18574970188141632,Two-Dimensional Arrays,OBJ2100,Challenges
norway22113,-1,0.17751953304537083,0.17123118402371607,Two-Dimensional Arrays,OBJ2100,Challenges
norway22113,0,0.0,0.07634361709445245,Exception handling,OBJ2100,Challenges
norway22113,0,0.0,0.2853380203368398,Exception handling,OBJ2100,Challenges
norway22113,-1,0.0,0.31339533226425653,Exception handling,OBJ2100,Challenges
norway22113,0,0.3059849590290038,0.05381831349398421,File processing,OBJ2100,Challenges
norway22113,1,0.4714974832432076,0.28002253771501256,File processing,OBJ2100,Challenges
norway22113,-1,0.5300689486770531,0.3600715428453132,File processing,OBJ2100,Challenges
norway22115,0,0.1959547281708766,0.6804544426691652,If-Else,OBJ2100,Challenges
norway22115,0,0.0,0.228156987409467,Variables and Operations,OBJ2100,Challenges
norway22115,0,0.0,0.21809064001293416,Variables and Operations,OBJ2100,Challenges
norway22115,0,0.0,0.21202104674477223,Variables and Operations,OBJ2100,Challenges
norway22115,0,0.0,0.20836133175683086,Variables and Operations,OBJ2100,Challenges
norway22115,0,0.0,0.20615467420973976,Variables and Operations,OBJ2100,Challenges
norway22115,0,0.0,0.2048241505088017,Variables and Operations,OBJ2100,Challenges
norway22115,0,0.0,0.2040218994657744,Variables and Operations,OBJ2100,Challenges
norway22115,-1,0.0,0.2035381750980051,Variables and Operations,OBJ2100,Challenges
norway22115,0,0.0,0.010049177708708017,Strings,OBJ2100,Challenges
norway22115,0,0.0,0.09758609723526719,Strings,OBJ2100,Challenges
norway22115,0,0.0,0.16833857079994452,Strings,OBJ2100,Challenges
norway22115,0,0.0,0.22371642043972823,Strings,OBJ2100,Challenges
norway22115,0,0.0,0.26598030128917,Strings,OBJ2100,Challenges
norway22115,0,0.0,0.2976185400796192,Strings,OBJ2100,Challenges
norway22115,0,0.0,0.3209616705712712,Strings,OBJ2100,Challenges
norway22115,-1,0.12662075050875735,0.3380009693192141,Strings,OBJ2100,Challenges
norway22115,0,0.24666970142068328,0.2885290979981071,Objects and Classes,OBJ2100,Challenges
norway22115,0,0.2511034597344806,0.1807487271588201,Objects and Classes,OBJ2100,Challenges
norway22115,1,0.251113408261099,0.18050688811114435,Objects and Classes,OBJ2100,Challenges
norway22115,0,0.25111343058373703,0.18050634546943206,Objects and Classes,OBJ2100,Challenges
norway22115,-1,0.0,0.18050634425184528,Objects and Classes,OBJ2100,Challenges
norway22115,0,0.0,0.20794701807403387,ArrayLists,OBJ2100,Challenges
norway22115,-1,0.0,0.4440908564553559,ArrayLists,OBJ2100,Challenges
norway22115,0,0.4550902281693989,0.45226172892737176,Boolean Expressions,OBJ2100,Challenges
norway22115,0,0.3692206541559959,0.3655560576392401,Boolean Expressions,OBJ2100,Challenges
norway22115,0,0.36919783732336053,0.36553301864302923,Boolean Expressions,OBJ2100,Challenges
norway22115,0,0.3691978320886007,0.36553301335729943,Boolean Expressions,OBJ2100,Challenges
norway22115,0,0.3691978320873997,0.3655330133560868,Boolean Expressions,OBJ2100,Challenges
norway22115,1,0.3691978320873994,0.3655330133560865,Boolean Expressions,OBJ2100,Challenges
norway22115,0,0.5256407706124764,0.5234992098692717,Boolean Expressions,OBJ2100,Challenges
norway22115,0,0.36924560686638075,0.36558125330987473,Boolean Expressions,OBJ2100,Challenges
norway22115,1,0.36919784304857967,0.3655330244239939,Boolean Expressions,OBJ2100,Challenges
norway22115,0,0.5256407708557077,0.5234992101148713,Boolean Expressions,OBJ2100,Challenges
norway22115,-1,0.3776760021119666,0.3655812533099746,Boolean Expressions,OBJ2100,Challenges
norway22115,1,0.20017432838511645,0.3389293122217076,If-Else,OBJ2100,Challenges
norway22115,0,0.20112976199641566,0.2615986239655869,If-Else,OBJ2100,Challenges
norway22115,0,0.20134609845941032,0.2440888280149041,If-Else,OBJ2100,Challenges
norway22115,0,0.20139508298818087,0.24012412834458557,If-Else,OBJ2100,Challenges
norway22115,-1,0.0,0.2392264112312567,If-Else,OBJ2100,Challenges
norway22115,0,0.1211144690695277,0.3088413685312439,While Loops,OBJ2100,Challenges
norway22115,0,0.10586034384668506,0.2558371054942698,While Loops,OBJ2100,Challenges
norway22115,0,0.10293996896095461,0.24568953450291378,While Loops,OBJ2100,Challenges
norway22115,0,0.10240398383873722,0.24382712050100347,While Loops,OBJ2100,Challenges
norway22115,0,0.10230638540193505,0.24348799038762847,While Loops,OBJ2100,Challenges
norway22115,0,0.10228863911526573,0.24342632648800727,While Loops,OBJ2100,Challenges
norway22115,0,0.1022854131601323,0.24341511710222208,While Loops,OBJ2100,Challenges
norway22115,0,0.10228482676755538,0.2434130795349453,While Loops,OBJ2100,Challenges
norway22115,0,0.10228472017795247,0.24341270916278257,While Loops,OBJ2100,Challenges
norway22115,0,0.10228470080300467,0.2434126418396936,While Loops,OBJ2100,Challenges
norway22115,1,0.10228469728119313,0.24341262960228094,While Loops,OBJ2100,Challenges
norway22115,0,0.15394579114117962,0.4229219864306924,While Loops,OBJ2100,Challenges
norway22115,-1,0.22722199455487646,0.28038027538377797,While Loops,OBJ2100,Challenges
norway22115,0,0.0,0.16840873896290595,Nested Loops,OBJ2100,Challenges
norway22115,0,0.0,0.19668906353036464,Nested Loops,OBJ2100,Challenges
norway22115,-1,0.0,0.21481400932022038,Nested Loops,OBJ2100,Challenges
norway22115,0,0.0,0.07634361709445245,Exception handling,OBJ2100,Challenges
norway22115,0,0.0,0.2853380203368398,Exception handling,OBJ2100,Challenges
norway22115,-1,0.0,0.31339533226425653,Exception handling,OBJ2100,Challenges
norway22115,0,0.0,0.05381831349398421,File processing,OBJ2100,Challenges
norway22115,0,0.0,0.28002253771501256,File processing,OBJ2100,Challenges
norway22115,-1,0.47157339383370755,0.2801262839198133,File processing,OBJ2100,Challenges
norway22115,0,0.0,0.045335534174791615,Inheritance,OBJ2100,Challenges
norway22115,0,0.0,0.13137530621295573,Inheritance,OBJ2100,Challenges
norway22115,-1,0.0,0.1951377883444559,Inheritance,OBJ2100,Challenges
norway22115,0,0.2069401047488049,0.9999550669746977,For Loops,OBJ2100,Challenges
norway22115,0,0.2001513704935571,0.9671512311721046,For Loops,OBJ2100,Challenges
norway22115,0,0.19852459024002533,0.9592904679845478,For Loops,OBJ2100,Challenges
norway22115,1,0.1981390023875587,0.9574272693197874,For Loops,OBJ2100,Challenges
norway22115,0,0.20015361855147865,0.9671620940104717,For Loops,OBJ2100,Challenges
norway22115,-1,0.20405875257906828,0.9592930481785622,For Loops,OBJ2100,Challenges
norway22115,1,0.16633613767833083,0.40278059242657344,Arrays,OBJ2100,Challenges
norway22115,0,0.16694509383914566,0.22869439404805492,Arrays,OBJ2100,Challenges
norway22115,1,0.16693797507493535,0.23072948077230745,Arrays,OBJ2100,Challenges
norway22115,0,0.1672922593755434,0.1294479583791019,Arrays,OBJ2100,Challenges
norway22115,0,0.16724739142468364,0.14227464689434366,Arrays,OBJ2100,Challenges
norway22115,0,0.16720717967371837,0.15377023772032555,Arrays,OBJ2100,Challenges
norway22115,0,0.16717119732466856,0.16405674232917972,Arrays,OBJ2100,Challenges
norway22115,0,0.1671390446346506,0.17324843777959953,Arrays,OBJ2100,Challenges
norway22115,0,0.16711034997118984,0.1814515650276266,Arrays,OBJ2100,Challenges
norway22115,0,0.16708477003535943,0.18876426513649328,Arrays,OBJ2100,Challenges
norway22115,0,0.16706198944718303,0.19527669780019813,Arrays,OBJ2100,Challenges
norway22115,0,0.16704171985883443,0.20107129485885136,Arrays,OBJ2100,Challenges
norway22115,-1,0.09584352473344024,0.20622310944581868,Arrays,OBJ2100,Challenges
norway22115,1,0.33601372916242744,0.6190350371338083,Two-Dimensional Arrays,OBJ2100,Challenges
norway22115,0,0.2570106255475282,0.430973744380521,Two-Dimensional Arrays,OBJ2100,Challenges
norway22115,0,0.18804150749430332,0.2667976435988618,Two-Dimensional Arrays,OBJ2100,Challenges
norway22115,0,0.160740638118901,0.2018098576372666,Two-Dimensional Arrays,OBJ2100,Challenges
norway22115,0,0.15040854953559907,0.1772150525358276,Two-Dimensional Arrays,OBJ2100,Challenges
norway22115,-1,0.1770234272692927,0.1680661731259607,Two-Dimensional Arrays,OBJ2100,Challenges
norway22116,0,0.0,0.07634361709445245,Exception handling,OBJ2100,Challenges
norway22116,-1,0.0,0.2853380203368398,Exception handling,OBJ2100,Challenges
norway22116,0,0.0,0.228156987409467,Variables and Operations,OBJ2100,Challenges
norway22116,0,0.0,0.21809064001293416,Variables and Operations,OBJ2100,Challenges
norway22116,0,0.0,0.21202104674477223,Variables and Operations,OBJ2100,Challenges
norway22116,0,0.0,0.010049177708708017,Strings,OBJ2100,Challenges
norway22116,0,0.0,0.09758609723526719,Strings,OBJ2100,Challenges
norway22116,0,0.0,0.16833857079994452,Strings,OBJ2100,Challenges
norway22116,0,0.0,0.22371642043972823,Strings,OBJ2100,Challenges
norway22116,0,0.0,0.26598030128917,Strings,OBJ2100,Challenges
norway22116,-1,0.13343599078295734,0.2976185400796192,Strings,OBJ2100,Challenges
norway22116,0,0.0,0.20836133175683086,Variables and Operations,OBJ2100,Challenges
norway22116,-1,0.0,0.20615467420973976,Variables and Operations,OBJ2100,Challenges
norway22117,0,0.14277937224421455,0.228156987409467,Variables and Operations,OBJ2100,Challenges
norway22117,0,0.14282683174314675,0.21809064001293416,Variables and Operations,OBJ2100,Challenges
norway22117,0,0.1428554478681305,0.21202104674477223,Variables and Operations,OBJ2100,Challenges
norway22117,0,0.14287270221399404,0.20836133175683086,Variables and Operations,OBJ2100,Challenges
norway22117,1,0.1428831058745647,0.20615467420973976,Variables and Operations,OBJ2100,Challenges
norway22117,0,0.14288937885379704,0.2048241505088017,Variables and Operations,OBJ2100,Challenges
norway22117,0,0.1428931612021524,0.2040218994657744,Variables and Operations,OBJ2100,Challenges
norway22117,-1,0.0,0.2035381750980051,Variables and Operations,OBJ2100,Challenges
norway22117,0,0.24666963465177894,0.2885290979981071,Objects and Classes,OBJ2100,Challenges
norway22117,0,0.25110348185766135,0.1807487271588201,Objects and Classes,OBJ2100,Challenges
norway22117,0,0.25111343058373703,0.18050688811114435,Objects and Classes,OBJ2100,Challenges
norway22117,1,0.2511134529068226,0.18050634546943206,Objects and Classes,OBJ2100,Challenges
norway22117,-1,0.0,0.18050634425184528,Objects and Classes,OBJ2100,Challenges
norway22117,0,0.4355499078267633,0.010049177708708017,Strings,OBJ2100,Challenges
norway22117,0,0.41525574431852674,0.09758609723526719,Strings,OBJ2100,Challenges
norway22117,0,0.3988528108488597,0.16833857079994452,Strings,OBJ2100,Challenges
norway22117,1,0.3860142606530954,0.22371642043972823,Strings,OBJ2100,Challenges
norway22117,0,0.4135509643003758,0.10493950163642893,Strings,OBJ2100,Challenges
norway22117,1,0.39750136455370005,0.17416790422065206,Strings,OBJ2100,Challenges
norway22117,1,0.4145070141623692,0.10081567264496925,Strings,OBJ2100,Challenges
norway22117,-1,0.16755199586763833,0.09547054443444557,Strings,OBJ2100,Challenges
norway22117,0,0.4625270368566808,0.45226172892737176,Boolean Expressions,OBJ2100,Challenges
norway22117,1,0.37765147021237633,0.3655560576392401,Boolean Expressions,OBJ2100,Challenges
norway22117,1,0.5322614022179368,0.5234997211971445,Boolean Expressions,OBJ2100,Challenges
norway22117,0,0.5346945209209426,0.5259853033123358,Boolean Expressions,OBJ2100,Challenges
norway22117,1,0.37767712852243784,0.3655822691991267,Boolean Expressions,OBJ2100,Challenges
norway22117,0,0.5322619714754866,0.523500302729144,Boolean Expressions,OBJ2100,Challenges
norway22117,1,0.3776761345105255,0.3655812537541225,Boolean Expressions,OBJ2100,Challenges
norway22117,0,0.532261949423692,0.523500280201864,Boolean Expressions,OBJ2100,Challenges
norway22117,0,0.37767613450156146,0.36558125374496514,Boolean Expressions,OBJ2100,Challenges
norway22117,1,0.37762892316143787,0.36553302442409374,Boolean Expressions,OBJ2100,Challenges
norway22117,-1,0.5324452644755783,0.5234992101148735,Boolean Expressions,OBJ2100,Challenges
norway22117,1,0.46149735313017937,0.6804544426691652,If-Else,OBJ2100,Challenges
norway22117,0,0.3973498111590575,0.3389293122217076,If-Else,OBJ2100,Challenges
norway22117,0,0.38282504232560144,0.2615986239655869,If-Else,OBJ2100,Challenges
norway22117,0,0.379536234942143,0.2440888280149041,If-Else,OBJ2100,Challenges
norway22117,1,0.3787915584430185,0.24012412834458557,If-Else,OBJ2100,Challenges
norway22117,-1,0.0,0.2392264112312567,If-Else,OBJ2100,Challenges
norway22117,0,0.0,0.3088413685312439,While Loops,OBJ2100,Challenges
norway22117,0,0.0,0.2558371054942698,While Loops,OBJ2100,Challenges
norway22117,0,0.0,0.24568953450291378,While Loops,OBJ2100,Challenges
norway22117,0,0.0,0.24382712050100347,While Loops,OBJ2100,Challenges
norway22117,-1,0.20812376864288726,0.24348799038762847,While Loops,OBJ2100,Challenges
norway22117,1,0.8090451686095398,0.9999550669746977,For Loops,OBJ2100,Challenges
norway22117,1,0.7825129800983922,0.9671620940104723,For Loops,OBJ2100,Challenges
norway22117,1,0.782512980098392,0.9671620940104719,For Loops,OBJ2100,Challenges
norway22117,1,0.782512980098392,0.9671620940104719,For Loops,OBJ2100,Challenges
norway22117,0,0.782512980098392,0.9671620940104719,For Loops,OBJ2100,Challenges
norway22117,-1,0.2040587525790683,0.9592930481785623,For Loops,OBJ2100,Challenges
norway22117,0,0.0,0.16840873896290595,Nested Loops,OBJ2100,Challenges
norway22117,0,0.0,0.19668906353036464,Nested Loops,OBJ2100,Challenges
norway22117,-1,0.0,0.21481400932022038,Nested Loops,OBJ2100,Challenges
norway22117,1,0.4081130626164885,0.40278059242657344,Arrays,OBJ2100,Challenges
norway22117,1,0.41326200736003327,0.22869439404805492,Arrays,OBJ2100,Challenges
norway22117,1,0.4162284316190014,0.1283993728849324,Arrays,OBJ2100,Challenges
norway22117,0,0.4176665237579685,0.07977737248287647,Arrays,OBJ2100,Challenges
norway22117,1,0.4171400117416054,0.09757878226575578,Arrays,OBJ2100,Challenges
norway22117,0,0.41807555609169345,0.06594795936257485,Arrays,OBJ2100,Challenges
norway22117,0,0.41750959019347084,0.08508330777682815,Arrays,OBJ2100,Challenges
norway22117,0,0.4169983908267346,0.10236699575584216,Arrays,OBJ2100,Challenges
norway22117,0,0.41653774404938537,0.11794149699021333,Arrays,OBJ2100,Challenges
norway22117,0,0.41612353036394867,0.13194609199085489,Arrays,OBJ2100,Challenges
norway22117,1,0.41575177922542766,0.14451502517452136,Arrays,OBJ2100,Challenges
norway22117,0,0.4174467919625433,0.08720652055761711,Arrays,OBJ2100,Challenges
norway22117,-1,0.101754380961403,0.10428211810685,Arrays,OBJ2100,Challenges
norway22117,0,0.24771141713509207,0.6190350371338083,Two-Dimensional Arrays,OBJ2100,Challenges
norway22117,1,0.20502431226753898,0.3467036944764302,Two-Dimensional Arrays,OBJ2100,Challenges
norway22117,0,0.20169300787611544,0.32545093909440886,Two-Dimensional Arrays,OBJ2100,Challenges
norway22117,0,0.18587650534870825,0.2245462423997717,Two-Dimensional Arrays,OBJ2100,Challenges
norway22117,0,0.17979526630569115,0.18574970188141632,Two-Dimensional Arrays,OBJ2100,Challenges
norway22117,-1,0.17751953304537083,0.17123118402371607,Two-Dimensional Arrays,OBJ2100,Challenges
norway22117,1,0.5368565395821647,0.07634361709445245,Exception handling,OBJ2100,Challenges
norway22117,0,0.46314346041783533,0.2853380203368398,Exception handling,OBJ2100,Challenges
norway22117,-1,0.0,0.31339533226425653,Exception handling,OBJ2100,Challenges
norway22117,0,0.3059849590290038,0.05381831349398421,File processing,OBJ2100,Challenges
norway22117,1,0.4714974832432076,0.28002253771501256,File processing,OBJ2100,Challenges
norway22117,-1,0.5300689486770531,0.3600715428453132,File processing,OBJ2100,Challenges
norway22117,0,0.0,0.20794701807403387,ArrayLists,OBJ2100,Challenges
norway22117,-1,0.0,0.4440908564553559,ArrayLists,OBJ2100,Challenges
norway22117,0,0.6476950395327227,0.045335534174791615,Inheritance,OBJ2100,Challenges
norway22117,1,0.6684586985808241,0.13137530621295573,Inheritance,OBJ2100,Challenges
norway22117,1,0.6838462618864531,0.1951377883444559,Inheritance,OBJ2100,Challenges
norway22117,-1,0.0,0.24239098336415565,Inheritance,OBJ2100,Challenges
norway22118,0,0.4285707399392313,0.228156987409467,Variables and Operations,OBJ2100,Challenges
norway22118,1,0.4285711601768738,0.21809064001293416,Variables and Operations,OBJ2100,Challenges
norway22118,1,0.4285714135628802,0.21202104674477223,Variables and Operations,OBJ2100,Challenges
norway22118,0,0.42857156634421567,0.20836133175683086,Variables and Operations,OBJ2100,Challenges
norway22118,0,0.42857165846507433,0.20615467420973976,Variables and Operations,OBJ2100,Challenges
norway22118,1,0.4285717140101615,0.2048241505088017,Variables and Operations,OBJ2100,Challenges
norway22118,0,0.42857174750156335,0.2040218994657744,Variables and Operations,OBJ2100,Challenges
norway22118,-1,0.0,0.2035381750980051,Variables and Operations,OBJ2100,Challenges
norway22118,0,0.0,0.010049177708708017,Strings,OBJ2100,Challenges
norway22118,0,0.0,0.09758609723526719,Strings,OBJ2100,Challenges
norway22118,0,0.0,0.16833857079994452,Strings,OBJ2100,Challenges
norway22118,0,0.0,0.22371642043972823,Strings,OBJ2100,Challenges
norway22118,0,0.0,0.26598030128917,Strings,OBJ2100,Challenges
norway22118,0,0.0,0.2976185400796192,Strings,OBJ2100,Challenges
norway22118,0,0.0,0.3209616705712712,Strings,OBJ2100,Challenges
norway22118,-1,0.12662075050875735,0.3380009693192141,Strings,OBJ2100,Challenges
norway22118,0,0.4589468290432645,0.45226172892737176,Boolean Expressions,OBJ2100,Challenges
norway22118,1,0.37353881303134745,0.3655560576392401,Boolean Expressions,OBJ2100,Challenges
norway22118,0,0.5291186585677122,0.5234997211971445,Boolean Expressions,OBJ2100,Challenges
norway22118,1,0.37356363182303054,0.36558125351772935,Boolean Expressions,OBJ2100,Challenges
norway22118,0,0.5291192092010839,0.5235002801966196,Boolean Expressions,OBJ2100,Challenges
norway22118,0,0.3735636320468634,0.365581253744963,Boolean Expressions,OBJ2100,Challenges
norway22118,0,0.37351612453613375,0.36553302442409374,Boolean Expressions,OBJ2100,Challenges
norway22118,1,0.37351611363627385,0.36553301335862576,Boolean Expressions,OBJ2100,Challenges
norway22118,1,0.5291181548925351,0.523499209869328,Boolean Expressions,OBJ2100,Challenges
norway22118,0,0.5315670353172169,0.5259852976048958,Boolean Expressions,OBJ2100,Challenges
norway22118,-1,0.3776769977432111,0.3655822691967822,Boolean Expressions,OBJ2100,Challenges
norway22118,0,0.3425479186989441,0.6804544426691652,If-Else,OBJ2100,Challenges
norway22118,0,0.402475860455826,0.3389293122217076,If-Else,OBJ2100,Challenges
norway22118,1,0.41604519567798287,0.2615986239655869,If-Else,OBJ2100,Challenges
norway22118,1,0.4191176665984467,0.2440888280149041,If-Else,OBJ2100,Challenges
norway22118,0,0.4198133585688006,0.24012412834458557,If-Else,OBJ2100,Challenges
norway22118,-1,0.0,0.2392264112312567,If-Else,OBJ2100,Challenges
norway22119,1,0.34349850872694304,0.2885290979981071,Objects and Classes,OBJ2100,Challenges
norway22119,0,0.32826783303415163,0.1807487271588201,Objects and Classes,OBJ2100,Challenges
norway22119,0,0.3282336582389054,0.18050688811114435,Objects and Classes,OBJ2100,Challenges
norway22119,-1,0.0,0.18050634546943206,Objects and Classes,OBJ2100,Challenges
norway22119,1,1.0,0.05381831349398421,File processing,OBJ2100,Challenges
norway22119,1,0.9999999999999998,0.30371678538636077,File processing,OBJ2100,Challenges
norway22119,-1,0.5327725411261,0.3637665141802619,File processing,OBJ2100,Challenges
norway22119,1,1.0,0.07634361709445245,Exception handling,OBJ2100,Challenges
norway22119,-1,0.0,0.2853380203368398,Exception handling,OBJ2100,Challenges
norway22119,1,0.5114881411864379,0.045335534174791615,Inheritance,OBJ2100,Challenges
norway22119,0,0.48851185881356207,0.13137530621295573,Inheritance,OBJ2100,Challenges
