user_id,correct,correct_predictions,state_predictions,skill_name,class,type
norway22113,0,0.3799239972340451,0.08613438319738344,Variables and Operations,OBJ2100,Coding
norway22113,1,0.3769635429570768,0.09904660554039274,Variables and Operations,OBJ2100,Coding
norway22113,1,0.3781847026215689,0.09372043474731274,Variables and Operations,OBJ2100,Coding
norway22113,-1,0.17944374543753236,0.08922390464434507,Variables and Operations,OBJ2100,Coding
norway22113,0,0.17912764368253048,0.09919006957363544,Variables and Operations,OBJ2100,Challenges
norway22113,1,0.1787958898122522,0.10964971978059099,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.17903016521341739,0.10226340429849468,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.17860732338789978,0.11559490690937427,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.1781765349258217,0.12917695381284894,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.17773810635331969,0.1429998807473822,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.17729237385627286,0.15705308832886955,Variables and Operations,OBJ2100,Challenges
norway22113,-1,0.1768397027636795,0.17132505833890999,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.28070455543157424,0.46815780659913026,Strings,OBJ2100,Coding
norway22113,1,0.27003313335567586,0.4315045807480224,Strings,OBJ2100,Coding
norway22113,0,0.32982167470263535,0.636860801663305,Strings,OBJ2100,Coding
norway22113,0,0.3219885090461743,0.6099561597239842,Strings,OBJ2100,Coding
norway22113,1,0.31433163074464066,0.583657013489818,Strings,OBJ2100,Coding
norway22113,1,0.36521676258780833,0.7584326166517813,Strings,OBJ2100,Coding
norway22113,0,0.3986287970120662,0.8731932207387693,Strings,OBJ2100,Coding
norway22113,0,0.39359306796447713,0.855896958554263,Strings,OBJ2100,Coding
norway22113,0,0.3880720385467654,0.8369338309843168,Strings,OBJ2100,Coding
norway22113,1,0.38207233959449827,0.8163266130172973,Strings,OBJ2100,Coding
norway22113,0,0.4083356533593886,0.9065334443258601,Strings,OBJ2100,Coding
norway22113,0,0.40436875824040264,0.8929083152952841,Strings,OBJ2100,Coding
norway22113,0,0.39994364862771,0.8777093529736409,Strings,OBJ2100,Coding
norway22113,0,0.3950423606872009,0.8608748568242917,Strings,OBJ2100,Coding
norway22113,1,0.3896562115512281,0.8423750037265085,Strings,OBJ2100,Coding
norway22113,0,0.4125119799847374,0.920877909565655,Strings,OBJ2100,Coding
norway22113,0,0.40905985439751624,0.9090208639053039,Strings,OBJ2100,Coding
norway22113,0,0.4051798349255165,0.8956941274120396,Strings,OBJ2100,Coding
norway22113,0,0.4008459918049561,0.8808086389015685,Strings,OBJ2100,Coding
norway22113,1,0.3960388294811961,0.864297436823482,Strings,OBJ2100,Coding
norway22113,0,0.4159398964182716,0.9326518038361125,Strings,OBJ2100,Coding
norway22113,0,0.4129353435227924,0.92233203997743,Strings,OBJ2100,Coding
norway22113,0,0.40953726796267337,0.9106606404134047,Strings,OBJ2100,Coding
norway22113,0,0.4057150660539633,0.8975324904056474,Strings,OBJ2100,Coding
norway22113,0,0.40144212982681426,0.8828561993296158,Strings,OBJ2100,Coding
norway22113,0,0.39669798579854465,0.8665614467369803,Strings,OBJ2100,Coding
norway22113,0,0.39147064922335734,0.8486070685175277,Strings,OBJ2100,Coding
norway22113,0,0.3857590383766274,0.8289893492623172,Strings,OBJ2100,Coding
norway22113,0,0.37957522729807874,0.8077497597801865,Strings,OBJ2100,Coding
norway22113,0,0.3729462609431176,0.7849811916137615,Strings,OBJ2100,Coding
norway22113,0,0.3659152311746486,0.7608316527578669,Strings,OBJ2100,Coding
norway22113,0,0.35854133276821704,0.7355044600208759,Strings,OBJ2100,Coding
norway22113,1,0.3508986970678039,0.7092542329721626,Strings,OBJ2100,Coding
norway22113,-1,0.3176256445562162,0.8431736173898932,Strings,OBJ2100,Coding
norway22113,0,0.3195594303650923,0.8543847264389297,Strings,OBJ2100,Challenges
norway22113,1,0.3173289304820907,0.8414534197205664,Strings,OBJ2100,Challenges
norway22113,0,0.33089800404600234,0.9201200242230744,Strings,OBJ2100,Challenges
norway22113,0,0.3288484113232891,0.9082375254401273,Strings,OBJ2100,Challenges
norway22113,0,0.32654945898148047,0.8949093660937024,Strings,OBJ2100,Challenges
norway22113,0,0.3239874598074947,0.880056194666309,Strings,OBJ2100,Challenges
norway22113,0,0.3211528461663639,0.8636225428643679,Strings,OBJ2100,Challenges
norway22113,-1,0.3180415420412363,0.8455847800100643,Strings,OBJ2100,Challenges
norway22113,0,0.19939239455159463,0.07072476226601859,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.18375773581867907,0.04471909108692854,Boolean Expressions,OBJ2100,Coding
norway22113,1,0.17535961639630518,0.030750207214766272,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.18928512326362035,0.05391298670231228,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.17877752944738168,0.036435340766027446,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.17230211759360714,0.025664563207325908,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.1683575769712909,0.01910347171637088,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.1659716817227951,0.01513492923904074,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.16453472293211654,0.012744785747797397,Boolean Expressions,OBJ2100,Coding
norway22113,1,0.1636715161001493,0.011308983827514723,Boolean Expressions,OBJ2100,Coding
norway22113,1,0.17168586155896873,0.024639523129847542,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.18379357291316284,0.044778700171532175,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.175381693361718,0.03078692859851796,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.1702291884407297,0.022216588112494638,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.16710215431698228,0.01701528358918154,Boolean Expressions,OBJ2100,Coding
norway22113,1,0.16521499723954136,0.013876309643053768,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.17403143786286984,0.02854100170553903,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.16940760665494084,0.020850022578002142,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.16660555749153916,0.016189276832547683,Boolean Expressions,OBJ2100,Coding
norway22113,1,0.1649160365718198,0.013379037975468236,Boolean Expressions,OBJ2100,Coding
norway22113,-1,0.42799709092144744,0.02778617224126904,Boolean Expressions,OBJ2100,Coding
norway22113,1,0.42918756533412217,0.0328705529827284,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.43569099097228603,0.06064594379848006,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.43133567619503166,0.04204489001630576,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.428646006566766,0.03055761711632253,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.4270054543968007,0.02355100549197845,Boolean Expressions,OBJ2100,Challenges
norway22113,1,0.4260123688821322,0.019309650271198242,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.42963743656023456,0.03479190179445452,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.42760837223131776,0.026125998951613865,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.42637667521989187,0.020865561181988346,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.4256332519186003,0.0176904848631732,Boolean Expressions,OBJ2100,Challenges
norway22113,-1,0.4251860821507207,0.015780673672135582,Boolean Expressions,OBJ2100,Challenges
norway22113,1,0.2128110590487684,0.019628087086405132,If-Else,OBJ2100,Coding
norway22113,0,0.21681401659039354,0.032319774191698895,If-Else,OBJ2100,Coding
norway22113,1,0.22115973080422893,0.046098197889052055,If-Else,OBJ2100,Coding
norway22113,1,0.22874726926514927,0.07015507659536162,If-Else,OBJ2100,Coding
norway22113,0,0.23710995506691515,0.09666962001787453,If-Else,OBJ2100,Coding
norway22113,0,0.2395376586525054,0.104366842377171,If-Else,OBJ2100,Coding
norway22113,0,0.24175022461230788,0.11138195422125921,If-Else,OBJ2100,Coding
norway22113,0,0.24376939561429478,0.11778389236394962,If-Else,OBJ2100,Coding
norway22113,0,0.24561430855770894,0.12363333182735525,If-Else,OBJ2100,Coding
norway22113,0,0.2473018682617396,0.1289838706507982,If-Else,OBJ2100,Coding
norway22113,0,0.24884705831969706,0.1338830154780612,If-Else,OBJ2100,Coding
norway22113,0,0.2502632011531795,0.13837300607927736,If-Else,OBJ2100,Coding
norway22113,0,0.25156217673547754,0.14249150883043316,If-Else,OBJ2100,Coding
norway22113,0,0.25275460748714895,0.14627220293911938,If-Else,OBJ2100,Coding
norway22113,0,0.2538500153279115,0.14974527838972734,If-Else,OBJ2100,Coding
norway22113,0,0.254856955687384,0.15293786083488822,If-Else,OBJ2100,Coding
norway22113,0,0.2557831323516284,0.15587437572533663,If-Else,OBJ2100,Coding
norway22113,1,0.25663549629273896,0.15857686165678075,If-Else,OBJ2100,Coding
norway22113,0,0.26736735326845174,0.19260304589135388,If-Else,OBJ2100,Coding
norway22113,0,0.2673349477881826,0.19250030180481392,If-Else,OBJ2100,Coding
norway22113,0,0.267304917673982,0.19240508900047937,If-Else,OBJ2100,Coding
norway22113,0,0.267277089309141,0.19231685701311968,If-Else,OBJ2100,Coding
norway22113,0,0.2672513016958087,0.19223509538657155,If-Else,OBJ2100,Coding
norway22113,0,0.2672274055478642,0.1921593307976197,If-Else,OBJ2100,Coding
norway22113,0,0.2672052624475731,0.1920891243821098,If-Else,OBJ2100,Coding
norway22113,1,0.2671847440617467,0.19202406924972165,If-Else,OBJ2100,Coding
norway22113,-1,0.3985325516209285,0.22828062907809132,If-Else,OBJ2100,Coding
norway22113,0,0.3992900846572689,0.24198940818455836,If-Else,OBJ2100,Challenges
norway22113,0,0.3994185712076659,0.24431457903922357,If-Else,OBJ2100,Challenges
norway22113,0,0.3992383457708965,0.24105310979165967,If-Else,OBJ2100,Challenges
norway22113,0,0.39906997817149703,0.23800622718967443,If-Else,OBJ2100,Challenges
norway22113,0,0.39891277947152604,0.23516146379277192,If-Else,OBJ2100,Challenges
norway22113,-1,0.39876608826174686,0.23250685033665264,If-Else,OBJ2100,Challenges
norway22113,0,0.18447876668069685,0.05263231381087327,While Loops,OBJ2100,Challenges
norway22113,1,0.18097485988034384,0.04416994343003474,While Loops,OBJ2100,Challenges
norway22113,0,0.22713476665957982,0.1556518549556267,While Loops,OBJ2100,Challenges
norway22113,0,0.20454392063322452,0.10109215426031923,While Loops,OBJ2100,Challenges
norway22113,0,0.19174675734141447,0.07018541450672272,While Loops,OBJ2100,Challenges
norway22113,0,0.18481487402999358,0.05344405483012196,While Loops,OBJ2100,Challenges
norway22113,0,0.18115093081988667,0.04459517663074769,While Loops,OBJ2100,Challenges
norway22113,0,0.1792393625200433,0.039978501621037194,While Loops,OBJ2100,Challenges
norway22113,1,0.1782488256791535,0.03758623204850438,While Loops,OBJ2100,Challenges
norway22113,1,0.21934314100085078,0.13683411066335063,While Loops,OBJ2100,Challenges
norway22113,0,0.3162540614822959,0.3708860275063889,While Loops,OBJ2100,Challenges
norway22113,0,0.26327586830061017,0.24293710695694049,While Loops,OBJ2100,Challenges
norway22113,-1,0.22664909333309385,0.1544788935137287,While Loops,OBJ2100,Challenges
norway22113,1,0.3356489427343897,0.16912924411256625,While Loops,OBJ2100,Coding
norway22113,1,0.5075222788151363,0.4244285151403834,While Loops,OBJ2100,Coding
norway22113,0,0.7130328606849395,0.7296922805170809,While Loops,OBJ2100,Coding
norway22113,0,0.6147430923249918,0.5836934491451294,While Loops,OBJ2100,Coding
norway22113,0,0.5069137181295549,0.42352456399270705,While Loops,OBJ2100,Coding
norway22113,0,0.41115268031629854,0.2812818886360947,While Loops,OBJ2100,Coding
norway22113,0,0.3408093860559508,0.17679452511668867,While Loops,OBJ2100,Coding
norway22113,0,0.2960137322425502,0.11025542123612624,While Loops,OBJ2100,Coding
norway22113,1,0.2700275116453567,0.07165569816963067,While Loops,OBJ2100,Coding
norway22113,0,0.3840872037482398,0.24107904743098996,While Loops,OBJ2100,Coding
norway22113,0,0.3229546045594518,0.15027317628876088,While Loops,OBJ2100,Coding
norway22113,0,0.2854356573480731,0.09454283386789748,While Loops,OBJ2100,Coding
norway22113,1,0.264151781263973,0.06292793551994003,While Loops,OBJ2100,Coding
norway22113,0,0.3696563231028477,0.2196435333886769,While Loops,OBJ2100,Coding
norway22113,0,0.313758705972205,0.13661366249037352,While Loops,OBJ2100,Coding
norway22113,0,0.2801031116405278,0.08662191336386295,While Loops,OBJ2100,Coding
norway22113,0,0.261225755414593,0.058581640257454916,While Loops,OBJ2100,Coding
norway22113,0,0.2510564149774516,0.04347618376467941,While Loops,OBJ2100,Coding
norway22113,0,0.245697068791517,0.03551545404560293,While Loops,OBJ2100,Coding
norway22113,0,0.24290529004918077,0.03136856835616386,While Loops,OBJ2100,Coding
norway22113,0,0.24145980932730232,0.029221462917965197,While Loops,OBJ2100,Coding
norway22113,0,0.24071374578894358,0.028113266138716397,While Loops,OBJ2100,Coding
norway22113,1,0.24032930202406572,0.027542216462468773,While Loops,OBJ2100,Coding
norway22113,0,0.3051754092807579,0.1238641026208168,While Loops,OBJ2100,Coding
norway22113,0,0.2751947338941751,0.07933104853777789,While Loops,OBJ2100,Coding
norway22113,0,0.25855346937064805,0.05461224806112002,While Loops,OBJ2100,Coding
norway22113,0,0.24964015689472888,0.04137248539964328,While Loops,OBJ2100,Coding
norway22113,0,0.24495714276329195,0.03441637387454249,While Loops,OBJ2100,Coding
norway22113,1,0.2425215985934366,0.030798636153852574,While Loops,OBJ2100,Coding
norway22113,-1,0.21789172497941123,0.13332876059271878,While Loops,OBJ2100,Coding
norway22113,1,0.5064221809651452,0.4971008764282037,For Loops,OBJ2100,Coding
norway22113,0,0.5749182003478565,0.6340738212618897,For Loops,OBJ2100,Coding
norway22113,1,0.501062282859995,0.48638257434164134,For Loops,OBJ2100,Coding
norway22113,0,0.5715875283636925,0.6274134057507784,For Loops,OBJ2100,Coding
norway22113,1,0.4975361111331026,0.4793312138425283,For Loops,OBJ2100,Coding
norway22113,1,0.5683149080129046,0.6208690773239617,For Loops,OBJ2100,Coding
norway22113,0,0.6295983702052182,0.7434189183473336,For Loops,OBJ2100,Coding
norway22113,0,0.563748046746438,0.6117366278480331,For Loops,OBJ2100,Coding
norway22113,0,0.48935749678105983,0.4629762650067555,For Loops,OBJ2100,Coding
norway22113,0,0.4193421145644778,0.3229650180424981,For Loops,OBJ2100,Coding
norway22113,0,0.36389637845697315,0.21208900186580848,For Loops,OBJ2100,Coding
norway22113,0,0.3256916138145374,0.13569012253073925,For Loops,OBJ2100,Coding
norway22113,0,0.3018219400218502,0.08795742884914026,For Loops,OBJ2100,Coding
norway22113,0,0.2878091188741212,0.0599356927638948,For Loops,OBJ2100,Coding
norway22113,1,0.27988188884514054,0.044083442498420534,For Loops,OBJ2100,Coding
norway22113,0,0.30375752670702644,0.0918280626558747,For Loops,OBJ2100,Coding
norway22113,1,0.2889211246458698,0.062159394324965325,For Loops,OBJ2100,Coding
norway22113,0,0.31791361329884327,0.12013628969265965,For Loops,OBJ2100,Coding
norway22113,0,0.29718320988365804,0.07868126166390772,For Loops,OBJ2100,Coding
norway22113,0,0.28516110839869485,0.05464040997172216,For Loops,OBJ2100,Coding
norway22113,0,0.2784077673362312,0.04113561040631275,For Loops,OBJ2100,Coding
norway22113,1,0.2746818651641594,0.03368484469364544,For Loops,OBJ2100,Coding
norway22113,-1,0.4118721066747034,0.07521608341593874,For Loops,OBJ2100,Coding
norway22113,1,0.41576676276201824,0.08886130270379075,For Loops,OBJ2100,Challenges
norway22113,0,0.4379156542507439,0.16646160285118522,For Loops,OBJ2100,Challenges
norway22113,0,0.42161260959649727,0.10934266490659819,For Loops,OBJ2100,Challenges
norway22113,0,0.41184895343867634,0.075134964319482,For Loops,OBJ2100,Challenges
norway22113,0,0.40626079319447456,0.05555642638486213,For Loops,OBJ2100,Challenges
norway22113,-1,0.4031451457096448,0.044640522078800905,For Loops,OBJ2100,Challenges
norway22113,0,0.1925339817549861,0.4471196978399609,Objects and Classes,OBJ2100,Coding
norway22113,1,0.19402851562752435,0.4974383627854266,Objects and Classes,OBJ2100,Coding
norway22113,0,0.19949018458898038,0.6813243860896775,Objects and Classes,OBJ2100,Coding
norway22113,0,0.20040781974985641,0.712219755576271,Objects and Classes,OBJ2100,Coding
norway22113,1,0.20121916113775906,0.7395363766341319,Objects and Classes,OBJ2100,Coding
norway22113,0,0.2045809766808205,0.8527235536048852,Objects and Classes,OBJ2100,Coding
norway22113,1,0.20495535413414773,0.8653282686824466,Objects and Classes,OBJ2100,Coding
norway22113,1,0.20681404165012296,0.927907428695619,Objects and Classes,OBJ2100,Coding
norway22113,-1,0.153900437226277,0.962403617289677,Objects and Classes,OBJ2100,Coding
norway22113,0,0.15424039115479996,0.9677018481386108,Objects and Classes,OBJ2100,Challenges
norway22113,0,0.15444762239859897,0.9709315768654688,Objects and Classes,OBJ2100,Challenges
norway22113,0,0.15459241113926797,0.9731881302041048,Objects and Classes,OBJ2100,Challenges
norway22113,0,0.15472568830805677,0.9752652740400453,Objects and Classes,OBJ2100,Challenges
norway22113,-1,0.15484840950159798,0.9771779014841907,Objects and Classes,OBJ2100,Challenges
norway22113,0,0.4197607891038625,0.14350020588996754,Nested Loops,OBJ2100,Coding
norway22113,0,0.3586484703600217,0.2905519397919644,Nested Loops,OBJ2100,Coding
norway22113,0,0.3074106800581025,0.4138430545799055,Nested Loops,OBJ2100,Coding
norway22113,0,0.2566017662499071,0.5361021837824815,Nested Loops,OBJ2100,Coding
norway22113,1,0.21027442285247988,0.6475775182763392,Nested Loops,OBJ2100,Coding
norway22113,0,0.2763489616246036,0.4885854248173625,Nested Loops,OBJ2100,Coding
norway22113,0,0.22783161227870663,0.6053304688983829,Nested Loops,OBJ2100,Coding
norway22113,0,0.1856523137365426,0.7068245557353401,Nested Loops,OBJ2100,Coding
norway22113,1,0.15146782772752176,0.7890810965359899,Nested Loops,OBJ2100,Coding
norway22113,0,0.2115433442935176,0.6445241715546715,Nested Loops,OBJ2100,Coding
norway22113,0,0.17219099174894067,0.7392159095503913,Nested Loops,OBJ2100,Coding
norway22113,0,0.1410070158067024,0.8142524623522183,Nested Loops,OBJ2100,Coding
norway22113,0,0.11755611228997107,0.870681282180812,Nested Loops,OBJ2100,Coding
norway22113,1,0.1006056202115112,0.9114684639121678,Nested Loops,OBJ2100,Coding
norway22113,-1,0.19918686126660196,0.8265821083258973,Nested Loops,OBJ2100,Coding
norway22113,0,0.19551090918767772,0.8425583227345161,Nested Loops,OBJ2100,Challenges
norway22113,0,0.18528917873100706,0.8869834278220322,Nested Loops,OBJ2100,Challenges
norway22113,-1,0.17697968652217178,0.923097671507699,Nested Loops,OBJ2100,Challenges
norway22113,0,0.3473306481066143,0.18151784761404238,Inheritance,OBJ2100,Coding
norway22113,0,0.26201622076866454,0.0612691715334516,Inheritance,OBJ2100,Coding
norway22113,0,0.24525164075366948,0.0376398908273317,Inheritance,OBJ2100,Coding
norway22113,0,0.24148248050898066,0.03232734823047344,Inheritance,OBJ2100,Coding
norway22113,0,0.24065487532497132,0.031160858214660067,Inheritance,OBJ2100,Coding
norway22113,0,0.2404741058292577,0.030906067867779934,Inheritance,OBJ2100,Coding
norway22113,0,0.24043466656608042,0.030850479155171258,Inheritance,OBJ2100,Coding
norway22113,1,0.24042606408602846,0.03083835416213619,Inheritance,OBJ2100,Coding
norway22113,1,0.4768567458092739,0.3640818318383355,Inheritance,OBJ2100,Coding
norway22113,-1,0.7003704582558399,0.8443421750699294,Inheritance,OBJ2100,Coding
norway22113,0,0.7056624375299044,0.8517231132619213,Inheritance,OBJ2100,Challenges
norway22113,0,0.5066166073607496,0.5741058185282876,Inheritance,OBJ2100,Challenges
norway22113,-1,0.27842110584238366,0.2558322945460163,Inheritance,OBJ2100,Challenges
norway22113,0,0.21931946605715702,0.37359990328284237,ArrayLists,OBJ2100,Coding
norway22113,0,0.2784099242671857,0.4936342973625534,ArrayLists,OBJ2100,Coding
norway22113,0,0.32668845484515624,0.5917057007757355,ArrayLists,OBJ2100,Coding
norway22113,0,0.3620684506662084,0.663575449116965,ArrayLists,OBJ2100,Coding
norway22113,0,0.3889956406134667,0.7182744483716345,ArrayLists,OBJ2100,Coding
norway22113,1,0.4100854025205773,0.7611154901995307,ArrayLists,OBJ2100,Coding
norway22113,-1,0.20255737722346676,0.9997775065857686,ArrayLists,OBJ2100,Coding
norway22113,0,0.2025698481190087,0.9998391211630838,ArrayLists,OBJ2100,Challenges
norway22113,-1,0.20257384487825567,0.9998588678308998,ArrayLists,OBJ2100,Challenges
norway22113,0,0.2978287352748429,0.18793776519633884,Arrays,OBJ2100,Coding
norway22113,1,0.266056384729785,0.12179611314692464,Arrays,OBJ2100,Coding
norway22113,0,0.36712562866270104,0.332195616187411,Arrays,OBJ2100,Coding
norway22113,0,0.303965887875122,0.2007136978830366,Arrays,OBJ2100,Coding
norway22113,0,0.2665050967421393,0.12273021318303758,Arrays,OBJ2100,Coding
norway22113,1,0.24708615343070414,0.0823050960721466,Arrays,OBJ2100,Coding
norway22113,1,0.3226501979622009,0.23960950242259582,Arrays,OBJ2100,Coding
norway22113,1,0.46489708394817125,0.5357299932454006,Arrays,OBJ2100,Coding
norway22113,1,0.5968539991142828,0.8104294793930702,Arrays,OBJ2100,Coding
norway22113,-1,0.6064312529416359,0.9407891992270179,Arrays,OBJ2100,Coding
norway22113,0,0.6069312715266781,0.9418757322704375,Arrays,OBJ2100,Challenges
norway22113,0,0.577757382169358,0.8784812990632812,Arrays,OBJ2100,Challenges
norway22113,0,0.5262234290390301,0.7664987755948575,Arrays,OBJ2100,Challenges
norway22113,0,0.44965905601491535,0.6001255172241092,Arrays,OBJ2100,Challenges
norway22113,0,0.3623839783732803,0.4104780549869983,Arrays,OBJ2100,Challenges
norway22113,0,0.2884629302124976,0.24984870273178045,Arrays,OBJ2100,Challenges
norway22113,0,0.24003674237408168,0.14461930761071573,Arrays,OBJ2100,Challenges
norway22113,0,0.21341974426701735,0.08678096154699788,Arrays,OBJ2100,Challenges
norway22113,0,0.20018570693799667,0.058023592749165354,Arrays,OBJ2100,Challenges
norway22113,0,0.19393356150509528,0.04443777252502566,Arrays,OBJ2100,Challenges
norway22113,1,0.1910512694161046,0.0381745941369446,Arrays,OBJ2100,Challenges
norway22113,0,0.23912793285659018,0.1426444778734464,Arrays,OBJ2100,Challenges
norway22113,-1,0.21295261449419714,0.08576589540962345,Arrays,OBJ2100,Challenges
norway22113,0,0.26743895337986456,0.5226415482479763,Two-Dimensional Arrays,OBJ2100,Challenges
norway22113,1,0.2678576248445795,0.5331663085624777,Two-Dimensional Arrays,OBJ2100,Challenges
norway22113,0,0.27016658329360527,0.591209992692434,Two-Dimensional Arrays,OBJ2100,Challenges
norway22113,0,0.2704656814110943,0.5987288619309541,Two-Dimensional Arrays,OBJ2100,Challenges
norway22113,0,0.2707528542334893,0.6059479474891357,Two-Dimensional Arrays,OBJ2100,Challenges
norway22113,-1,0.2710287988971427,0.6128847743086923,Two-Dimensional Arrays,OBJ2100,Challenges
norway22113,1,0.25485108778949184,0.6318676681916467,Two-Dimensional Arrays,OBJ2100,Coding
norway22113,0,0.26011020448131034,0.6777717936486639,Two-Dimensional Arrays,OBJ2100,Coding
norway22113,0,0.2606084090291134,0.6821203649783675,Two-Dimensional Arrays,OBJ2100,Coding
norway22113,0,0.26109145040714,0.6863365847957292,Two-Dimensional Arrays,OBJ2100,Coding
norway22113,0,0.26156000685465886,0.6904263731025868,Two-Dimensional Arrays,OBJ2100,Coding
norway22113,1,0.2620147167567575,0.6943953020341236,Two-Dimensional Arrays,OBJ2100,Coding
norway22113,1,0.2671035337135711,0.7388129686694295,Two-Dimensional Arrays,OBJ2100,Coding
norway22113,-1,0.27760430222461974,0.7781828715077105,Two-Dimensional Arrays,OBJ2100,Coding
norway22113,0,0.16074932012768,0.29837001365887644,Exception handling,OBJ2100,Challenges
norway22113,0,0.14209477703552523,0.23832426761875228,Exception handling,OBJ2100,Challenges
norway22113,-1,0.12742949929540165,0.19111927640341247,Exception handling,OBJ2100,Challenges
norway22113,0,0.29097120842744056,0.6211612989957124,File processing,OBJ2100,Challenges
