user_id,correct,correct_predictions,state_predictions,skill_name,class,type
norway22113,0,0.38650806189449094,0.3702373217382426,Arrays,OBJ2100,Challenges
norway22113,-1,0.17269340075197803,0.10778219842040515,Arrays,OBJ2100,Challenges
norway22113,0,0.32282219749239044,0.0339000273567653,Two-Dimensional Arrays,OBJ2100,Challenges
norway22113,1,0.2878312408109965,0.1967174219722911,Two-Dimensional Arrays,OBJ2100,Challenges
norway22113,0,0.2818276333510968,0.22465297497290315,Two-Dimensional Arrays,OBJ2100,Challenges
norway22113,0,0.24730254117622022,0.38530264248437585,Two-Dimensional Arrays,OBJ2100,Challenges
norway22113,0,0.21659440152612713,0.5281915419461182,Two-Dimensional Arrays,OBJ2100,Challenges
norway22113,-1,0.19155556256485234,0.6447004605502282,Two-Dimensional Arrays,OBJ2100,Challenges
norway22113,0,0.1933691581204409,0.5148469784634074,Exception handling,OBJ2100,Challenges
norway22113,0,0.12344055757940488,0.3016992837646486,Exception handling,OBJ2100,Challenges
norway22113,-1,0.11866180834998094,0.2871332925405363,Exception handling,OBJ2100,Challenges
norway22113,0,0.29501345708613824,0.48245808290751635,File processing,OBJ2100,Challenges
norway22113,1,0.257774489505854,0.41229303126946626,File processing,OBJ2100,Challenges
norway22113,-1,0.3277704955694215,0.5441783572876803,File processing,OBJ2100,Challenges
norway22115,0,0.5190218303468489,0.5797495481325995,If-Else,OBJ2100,Challenges
norway22115,0,0.1711965754085216,0.10857372243576627,Variables and Operations,OBJ2100,Challenges
norway22115,0,0.167315118776188,0.10272744020494609,Variables and Operations,OBJ2100,Challenges
norway22115,0,0.16698803890220848,0.10223478978103662,Variables and Operations,OBJ2100,Challenges
norway22115,0,0.16696061601326703,0.10219348519785498,Variables and Operations,OBJ2100,Challenges
norway22115,0,0.1669583178137286,0.10219002363061438,Variables and Operations,OBJ2100,Challenges
norway22115,0,0.1669581252179489,0.10218973354125066,Variables and Operations,OBJ2100,Challenges
norway22115,0,0.1669581090779128,0.1021897092309942,Variables and Operations,OBJ2100,Challenges
norway22115,-1,0.16695810772533543,0.1021897071937309,Variables and Operations,OBJ2100,Challenges
norway22115,0,0.31501708059264644,0.4260595542186128,Strings,OBJ2100,Challenges
norway22115,0,0.25420050785980786,0.2939895109125605,Strings,OBJ2100,Challenges
norway22115,0,0.24296097147348086,0.2695815906602469,Strings,OBJ2100,Challenges
norway22115,0,0.24108149745958357,0.26550010097324284,Strings,OBJ2100,Challenges
norway22115,0,0.24077264490673067,0.26482939283897067,Strings,OBJ2100,Challenges
norway22115,0,0.24072203768593659,0.2647194935542604,Strings,OBJ2100,Challenges
norway22115,0,0.2407137493350936,0.26470149446609115,Strings,OBJ2100,Challenges
norway22115,-1,0.24071239199062744,0.26469854683957467,Strings,OBJ2100,Challenges
norway22115,0,0.07902179818125528,0.057977349133302825,Objects and Classes,OBJ2100,Challenges
norway22115,0,0.14288138678583148,0.2461657643481679,Objects and Classes,OBJ2100,Challenges
norway22115,1,0.1566530874788122,0.2867497171242085,Objects and Classes,OBJ2100,Challenges
norway22115,0,0.21354866595982552,0.45441582617752607,Objects and Classes,OBJ2100,Challenges
norway22115,-1,0.17449976298436498,0.33934225105110655,Objects and Classes,OBJ2100,Challenges
norway22115,0,0.125,0.18658728288398016,ArrayLists,OBJ2100,Challenges
norway22115,-1,0.16278593297040406,0.24908108372665033,ArrayLists,OBJ2100,Challenges
norway22115,0,0.4702547648650546,0.5878305463920755,Boolean Expressions,OBJ2100,Challenges
norway22115,0,0.377655521740525,0.41148984634475444,Boolean Expressions,OBJ2100,Challenges
norway22115,0,0.3328028686463277,0.3260750202756717,Boolean Expressions,OBJ2100,Challenges
norway22115,0,0.31555316150179846,0.29322566502352515,Boolean Expressions,OBJ2100,Challenges
norway22115,0,0.30952109064873046,0.2817385344480131,Boolean Expressions,OBJ2100,Challenges
norway22115,1,0.3074828526457301,0.2778570306237456,Boolean Expressions,OBJ2100,Challenges
norway22115,0,0.4647614990070438,0.577369485218552,Boolean Expressions,OBJ2100,Challenges
norway22115,0,0.37456170337395833,0.4055981556767655,Boolean Expressions,OBJ2100,Challenges
norway22115,1,0.33153358670132405,0.3236578723683355,Boolean Expressions,OBJ2100,Challenges
norway22115,0,0.4806747982282393,0.6076738616912012,Boolean Expressions,OBJ2100,Challenges
norway22115,-1,0.38370393214698956,0.4230080930308002,Boolean Expressions,OBJ2100,Challenges
norway22115,1,0.33945030068078813,0.2603238039171142,If-Else,OBJ2100,Challenges
norway22115,0,0.39164570886877564,0.3531701317068478,If-Else,OBJ2100,Challenges
norway22115,0,0.31137083950508543,0.21037544740481856,If-Else,OBJ2100,Challenges
norway22115,0,0.2990107870882086,0.18838911722683657,If-Else,OBJ2100,Challenges
norway22115,-1,0.29735918182414045,0.18545120584630612,If-Else,OBJ2100,Challenges
norway22115,0,0.28680200541578244,0.5266676331961775,While Loops,OBJ2100,Challenges
norway22115,0,0.21098469627290817,0.3560402101206175,While Loops,OBJ2100,Challenges
norway22115,0,0.18496152546620448,0.29747486897094005,While Loops,OBJ2100,Challenges
norway22115,0,0.1771455342833727,0.27988492217139416,While Loops,OBJ2100,Challenges
norway22115,0,0.17489456117995594,0.27481909031333357,While Loops,OBJ2100,Challenges
norway22115,0,0.17425419968296996,0.27337795195979975,While Loops,OBJ2100,Challenges
norway22115,0,0.17407266618607714,0.2729694094630152,While Loops,OBJ2100,Challenges
norway22115,0,0.17402125519848885,0.27285370864971636,While Loops,OBJ2100,Challenges
norway22115,0,0.17400669951438855,0.27282095097343884,While Loops,OBJ2100,Challenges
norway22115,0,0.1740025787801047,0.27281167723001554,While Loops,OBJ2100,Challenges
norway22115,1,0.17400141222091164,0.27280905187979904,While Loops,OBJ2100,Challenges
norway22115,0,0.2845082421655482,0.5215055017916542,While Loops,OBJ2100,Challenges
norway22115,-1,0.2101164933820042,0.35408631300060056,While Loops,OBJ2100,Challenges
norway22115,0,0.34760971962132314,0.2245338514922782,Nested Loops,OBJ2100,Challenges
norway22115,0,0.24194770043239433,0.07742898040096353,Nested Loops,OBJ2100,Challenges
norway22115,-1,0.23123686808670002,0.06251713578935562,Nested Loops,OBJ2100,Challenges
norway22115,0,0.1933691581204409,0.5148469784634074,Exception handling,OBJ2100,Challenges
norway22115,0,0.12344055757940488,0.3016992837646486,Exception handling,OBJ2100,Challenges
norway22115,-1,0.11866180834998094,0.2871332925405363,Exception handling,OBJ2100,Challenges
norway22115,0,0.29501345708613824,0.48245808290751635,File processing,OBJ2100,Challenges
norway22115,0,0.257774489505854,0.41229303126946626,File processing,OBJ2100,Challenges
norway22115,-1,0.25148047044474775,0.4004339438368918,File processing,OBJ2100,Challenges
norway22115,0,0.17645820610166363,0.29578275688818545,Inheritance,OBJ2100,Challenges
norway22115,0,0.16217334943090905,0.25435007899721873,Inheritance,OBJ2100,Challenges
norway22115,-1,0.1597663481053788,0.24736866413934339,Inheritance,OBJ2100,Challenges
norway22115,0,0.7949696597623289,0.8843593157801066,For Loops,OBJ2100,Challenges
norway22115,0,0.43046341710812014,0.4645841312446656,For Loops,OBJ2100,Challenges
norway22115,0,0.39986216678886993,0.4293429090196609,For Loops,OBJ2100,Challenges
norway22115,1,0.398984478105499,0.4283321391454773,For Loops,OBJ2100,Challenges
norway22115,0,0.47311666865315133,0.5137047619586299,For Loops,OBJ2100,Challenges
norway22115,-1,0.40125561238660645,0.4309476384165311,For Loops,OBJ2100,Challenges
norway22115,1,0.4751929221386515,0.47909700333085525,Arrays,OBJ2100,Challenges
norway22115,0,0.6306737355740728,0.6699479760644437,Arrays,OBJ2100,Challenges
norway22115,1,0.23848660560164603,0.1885426271020752,Arrays,OBJ2100,Challenges
norway22115,0,0.5247321979804718,0.5399059145657834,Arrays,OBJ2100,Challenges
norway22115,0,0.20163697213171766,0.1433101110300321,Arrays,OBJ2100,Challenges
norway22115,0,0.14964848038476744,0.07949481445661477,Arrays,OBJ2100,Challenges
norway22115,0,0.1449730262982878,0.07375574646063662,Arrays,OBJ2100,Challenges
norway22115,0,0.1445804166430476,0.07327382246659792,Arrays,OBJ2100,Challenges
norway22115,0,0.14454764354791053,0.07323359385608194,Arrays,OBJ2100,Challenges
norway22115,0,0.14454490917381918,0.07323023744223496,Arrays,OBJ2100,Challenges
norway22115,0,0.1445446810448829,0.07322995741649783,Arrays,OBJ2100,Challenges
norway22115,0,0.14454466201214283,0.07322993405402066,Arrays,OBJ2100,Challenges
norway22115,-1,0.14454466042424655,0.07322993210489558,Arrays,OBJ2100,Challenges
norway22115,1,0.32282219749239044,0.0339000273567653,Two-Dimensional Arrays,OBJ2100,Challenges
norway22115,0,0.2934440841950168,0.1706001441712779,Two-Dimensional Arrays,OBJ2100,Challenges
norway22115,0,0.25830946680552985,0.33408601042687086,Two-Dimensional Arrays,OBJ2100,Challenges
norway22115,0,0.2260740153834943,0.48408168681207797,Two-Dimensional Arrays,OBJ2100,Challenges
norway22115,0,0.19907304372918608,0.6097206596721649,Two-Dimensional Arrays,OBJ2100,Challenges
norway22115,-1,0.17812927398742617,0.7071746976920534,Two-Dimensional Arrays,OBJ2100,Challenges
norway22116,0,0.1933691581204409,0.5148469784634074,Exception handling,OBJ2100,Challenges
norway22116,-1,0.12344055757940488,0.3016992837646486,Exception handling,OBJ2100,Challenges
norway22116,0,0.1711965754085216,0.10857372243576627,Variables and Operations,OBJ2100,Challenges
norway22116,0,0.167315118776188,0.10272744020494609,Variables and Operations,OBJ2100,Challenges
norway22116,0,0.16698803890220848,0.10223478978103662,Variables and Operations,OBJ2100,Challenges
norway22116,0,0.31501708059264644,0.4260595542186128,Strings,OBJ2100,Challenges
norway22116,0,0.25420050785980786,0.2939895109125605,Strings,OBJ2100,Challenges
norway22116,0,0.24296097147348086,0.2695815906602469,Strings,OBJ2100,Challenges
norway22116,0,0.24108149745958357,0.26550010097324284,Strings,OBJ2100,Challenges
norway22116,0,0.24077264490673067,0.26482939283897067,Strings,OBJ2100,Challenges
norway22116,-1,0.24072203768593659,0.2647194935542604,Strings,OBJ2100,Challenges
norway22116,0,0.16696061601326703,0.10219348519785498,Variables and Operations,OBJ2100,Challenges
norway22116,-1,0.1669583178137286,0.10219002363061438,Variables and Operations,OBJ2100,Challenges
norway22117,0,0.1711965754085216,0.10857372243576627,Variables and Operations,OBJ2100,Challenges
norway22117,0,0.167315118776188,0.10272744020494609,Variables and Operations,OBJ2100,Challenges
norway22117,0,0.16698803890220848,0.10223478978103662,Variables and Operations,OBJ2100,Challenges
norway22117,0,0.16696061601326703,0.10219348519785498,Variables and Operations,OBJ2100,Challenges
norway22117,1,0.1669583178137286,0.10219002363061438,Variables and Operations,OBJ2100,Challenges
norway22117,0,0.24616769520758683,0.22149584601555544,Variables and Operations,OBJ2100,Challenges
norway22117,0,0.17429356949498293,0.11323844066185879,Variables and Operations,OBJ2100,Challenges
norway22117,-1,0.16757829973952165,0.10312384555870178,Variables and Operations,OBJ2100,Challenges
norway22117,0,0.07902179818125528,0.057977349133302825,Objects and Classes,OBJ2100,Challenges
norway22117,0,0.14288138678583148,0.2461657643481679,Objects and Classes,OBJ2100,Challenges
norway22117,0,0.1566530874788122,0.2867497171242085,Objects and Classes,OBJ2100,Challenges
norway22117,1,0.15989642485044764,0.2963075381705451,Objects and Classes,OBJ2100,Challenges
norway22117,-1,0.21447075423738035,0.45713313669319106,Objects and Classes,OBJ2100,Challenges
norway22117,0,0.31501708059264644,0.4260595542186128,Strings,OBJ2100,Challenges
norway22117,0,0.25420050785980786,0.2939895109125605,Strings,OBJ2100,Challenges
norway22117,0,0.24296097147348086,0.2695815906602469,Strings,OBJ2100,Challenges
norway22117,1,0.24108149745958357,0.26550010097324284,Strings,OBJ2100,Challenges
norway22117,0,0.29833445797475694,0.38983135863643226,Strings,OBJ2100,Challenges
norway22117,1,0.25092346052166314,0.2868730332089254,Strings,OBJ2100,Challenges
norway22117,1,0.3011866981209377,0.3960253196358483,Strings,OBJ2100,Challenges
norway22117,-1,0.31284627821200295,0.421345412142901,Strings,OBJ2100,Challenges
norway22117,0,0.4702547648650546,0.5878305463920755,Boolean Expressions,OBJ2100,Challenges
norway22117,1,0.377655521740525,0.41148984634475444,Boolean Expressions,OBJ2100,Challenges
norway22117,1,0.5055212555923259,0.6549900333729362,Boolean Expressions,OBJ2100,Challenges
norway22117,0,0.5506963680185075,0.7410189325426211,Boolean Expressions,OBJ2100,Challenges
norway22117,1,0.43162551066397403,0.5142672050701206,Boolean Expressions,OBJ2100,Challenges
norway22117,0,0.5278533631747939,0.6975180212024749,Boolean Expressions,OBJ2100,Challenges
norway22117,1,0.41443000299654453,0.48152106420085095,Boolean Expressions,OBJ2100,Challenges
norway22117,0,0.5213694523307874,0.6851704324026517,Boolean Expressions,OBJ2100,Challenges
norway22117,0,0.4098481798603161,0.47279570239363855,Boolean Expressions,OBJ2100,Challenges
norway22117,1,0.3468000582644975,0.352730467260738,Boolean Expressions,OBJ2100,Challenges
norway22117,-1,0.489630761539406,0.6247290857578318,Boolean Expressions,OBJ2100,Challenges
norway22117,1,0.5190218303468489,0.5797495481325995,If-Else,OBJ2100,Challenges
norway22117,0,0.44020325130820925,0.4395453447477745,If-Else,OBJ2100,Challenges
norway22117,0,0.3205679719565893,0.22673550672732523,If-Else,OBJ2100,Challenges
norway22117,0,0.3002787416962812,0.1906445824727374,If-Else,OBJ2100,Challenges
norway22117,1,0.2975259257387305,0.18574781354971198,If-Else,OBJ2100,Challenges
norway22117,-1,0.3718693368854258,0.3179914909144498,If-Else,OBJ2100,Challenges
norway22117,0,0.28680200541578244,0.5266676331961775,While Loops,OBJ2100,Challenges
norway22117,0,0.21098469627290817,0.3560402101206175,While Loops,OBJ2100,Challenges
norway22117,0,0.18496152546620448,0.29747486897094005,While Loops,OBJ2100,Challenges
norway22117,0,0.1771455342833727,0.27988492217139416,While Loops,OBJ2100,Challenges
norway22117,-1,0.17489456117995594,0.27481909031333357,While Loops,OBJ2100,Challenges
norway22117,1,0.7949696597623289,0.8843593157801066,For Loops,OBJ2100,Challenges
norway22117,1,0.4760287484730004,0.5170583913364366,For Loops,OBJ2100,Challenges
norway22117,1,0.474062866726816,0.5147944290877509,For Loops,OBJ2100,Challenges
norway22117,1,0.4740425469391665,0.5147710282742334,For Loops,OBJ2100,Challenges
norway22117,0,0.47404233602934764,0.5147707853848181,For Loops,OBJ2100,Challenges
norway22117,-1,0.40128835879466085,0.4309853500600515,For Loops,OBJ2100,Challenges
norway22117,0,0.34760971962132314,0.2245338514922782,Nested Loops,OBJ2100,Challenges
norway22117,0,0.24194770043239433,0.07742898040096353,Nested Loops,OBJ2100,Challenges
norway22117,-1,0.23123686808670002,0.06251713578935562,Nested Loops,OBJ2100,Challenges
norway22117,1,0.4751929221386515,0.47909700333085525,Arrays,OBJ2100,Challenges
norway22117,1,0.6306737355740728,0.6699479760644437,Arrays,OBJ2100,Challenges
norway22117,1,0.6569880752075825,0.7022485358887159,Arrays,OBJ2100,Challenges
norway22117,0,0.6602092969650631,0.7062025498420911,Arrays,OBJ2100,Challenges
norway22117,1,0.2528560187498741,0.2061809222483069,Arrays,OBJ2100,Challenges
norway22117,0,0.5368184633077938,0.5547416711036389,Arrays,OBJ2100,Challenges
norway22117,0,0.2049890799480556,0.14742478616788554,Arrays,OBJ2100,Challenges
norway22117,0,0.14997092858347266,0.07989061604151353,Arrays,OBJ2100,Challenges
norway22117,0,0.14500026228860305,0.07378917833644291,Arrays,OBJ2100,Challenges
norway22117,0,0.1445826912840371,0.07327661456316521,Arrays,OBJ2100,Challenges
norway22117,1,0.14454783333694915,0.07323382682002033,Arrays,OBJ2100,Challenges
norway22117,0,0.3865157647786894,0.37024677694309804,Arrays,OBJ2100,Challenges
norway22117,-1,0.17269465031046594,0.10778373223957963,Arrays,OBJ2100,Challenges
norway22117,0,0.32282219749239044,0.0339000273567653,Two-Dimensional Arrays,OBJ2100,Challenges
norway22117,1,0.2878312408109965,0.1967174219722911,Two-Dimensional Arrays,OBJ2100,Challenges
norway22117,0,0.2818276333510968,0.22465297497290315,Two-Dimensional Arrays,OBJ2100,Challenges
norway22117,0,0.24730254117622022,0.38530264248437585,Two-Dimensional Arrays,OBJ2100,Challenges
norway22117,0,0.21659440152612713,0.5281915419461182,Two-Dimensional Arrays,OBJ2100,Challenges
norway22117,-1,0.19155556256485234,0.6447004605502282,Two-Dimensional Arrays,OBJ2100,Challenges
norway22117,1,0.1933691581204409,0.5148469784634074,Exception handling,OBJ2100,Challenges
norway22117,0,0.13662611191370216,0.34188985654797543,Exception handling,OBJ2100,Challenges
norway22117,-1,0.11950365640043337,0.2896993094470992,Exception handling,OBJ2100,Challenges
norway22117,0,0.29501345708613824,0.48245808290751635,File processing,OBJ2100,Challenges
norway22117,1,0.257774489505854,0.41229303126946626,File processing,OBJ2100,Challenges
norway22117,-1,0.3277704955694215,0.5441783572876803,File processing,OBJ2100,Challenges
norway22117,0,0.125,0.18658728288398016,ArrayLists,OBJ2100,Challenges
norway22117,-1,0.16278593297040406,0.24908108372665033,ArrayLists,OBJ2100,Challenges
norway22117,0,0.17645820610166363,0.29578275688818545,Inheritance,OBJ2100,Challenges
norway22117,1,0.16217334943090905,0.25435007899721873,Inheritance,OBJ2100,Challenges
norway22117,1,0.1956557885223772,0.35146460704991295,Inheritance,OBJ2100,Challenges
norway22117,-1,0.20278318310739343,0.3721373411801322,Inheritance,OBJ2100,Challenges
norway22118,0,0.1711965754085216,0.10857372243576627,Variables and Operations,OBJ2100,Challenges
norway22118,1,0.167315118776188,0.10272744020494609,Variables and Operations,OBJ2100,Challenges
norway22118,1,0.24643083277596833,0.22189218600747365,Variables and Operations,OBJ2100,Challenges
norway22118,0,0.28596136007321526,0.28143339468353246,Variables and Operations,OBJ2100,Challenges
norway22118,0,0.1785929786717282,0.11971424648785849,Variables and Operations,OBJ2100,Challenges
norway22118,1,0.16794695123609296,0.10367911150597953,Variables and Operations,OBJ2100,Challenges
norway22118,0,0.24689406067666098,0.22258990372047854,Variables and Operations,OBJ2100,Challenges
norway22118,-1,0.17436797681669053,0.11335051358806852,Variables and Operations,OBJ2100,Challenges
norway22118,0,0.31501708059264644,0.4260595542186128,Strings,OBJ2100,Challenges
norway22118,0,0.25420050785980786,0.2939895109125605,Strings,OBJ2100,Challenges
norway22118,0,0.24296097147348086,0.2695815906602469,Strings,OBJ2100,Challenges
norway22118,0,0.24108149745958357,0.26550010097324284,Strings,OBJ2100,Challenges
norway22118,0,0.24077264490673067,0.26482939283897067,Strings,OBJ2100,Challenges
norway22118,0,0.24072203768593659,0.2647194935542604,Strings,OBJ2100,Challenges
norway22118,0,0.2407137493350936,0.26470149446609115,Strings,OBJ2100,Challenges
norway22118,-1,0.24071239199062744,0.26469854683957467,Strings,OBJ2100,Challenges
norway22118,0,0.4702547648650546,0.5878305463920755,Boolean Expressions,OBJ2100,Challenges
norway22118,1,0.377655521740525,0.41148984634475444,Boolean Expressions,OBJ2100,Challenges
norway22118,0,0.5055212555923259,0.6549900333729362,Boolean Expressions,OBJ2100,Challenges
norway22118,1,0.39915491280944715,0.45243205649420826,Boolean Expressions,OBJ2100,Challenges
norway22118,0,0.5151411248167029,0.6733095618717707,Boolean Expressions,OBJ2100,Challenges
norway22118,0,0.4055623563890623,0.46463402541120613,Boolean Expressions,OBJ2100,Challenges
norway22118,0,0.34484912315662136,0.34901521807444474,Boolean Expressions,OBJ2100,Challenges
norway22118,1,0.3199539970261017,0.3016063643787576,Boolean Expressions,OBJ2100,Challenges
norway22118,1,0.4733117367803892,0.5936520687867042,Boolean Expressions,OBJ2100,Challenges
norway22118,0,0.5416165348602452,0.7237278178270548,Boolean Expressions,OBJ2100,Challenges
norway22118,-1,0.42458526853214174,0.5008601707992207,Boolean Expressions,OBJ2100,Challenges
norway22118,0,0.5190218303468489,0.5797495481325995,If-Else,OBJ2100,Challenges
norway22118,0,0.33945030068078813,0.2603238039171142,If-Else,OBJ2100,Challenges
norway22118,1,0.30299259725681205,0.19547204779381575,If-Else,OBJ2100,Challenges
norway22118,1,0.3747583345084867,0.3231305027472225,If-Else,OBJ2100,Challenges
norway22118,0,0.4048686198724847,0.37669133351377987,If-Else,OBJ2100,Challenges
norway22118,-1,0.3137266499277708,0.21456601424409563,If-Else,OBJ2100,Challenges
