user_id,correct,correct_predictions,state_predictions,skill_name,class,type
norway22113,1,0.22077922078015622,1.0,Strings,OBJ2100,Coding
norway22113,-1,0.18266213129030562,1.0,Strings,OBJ2100,Coding
norway22113,0,0.18266213129030562,1.0,Strings,OBJ2100,Challenges
norway22113,1,0.24000188102129927,1.0,Strings,OBJ2100,Challenges
norway22113,0,0.2500000007404345,1.0,Strings,OBJ2100,Challenges
norway22113,0,0.3340592466078417,1.0,Strings,OBJ2100,Challenges
norway22113,0,0.050000000000000044,1.0,Strings,OBJ2100,Challenges
norway22113,0,0.22727302746208955,1.0,Strings,OBJ2100,Challenges
norway22113,0,0.666625109346912,1.0,Strings,OBJ2100,Challenges
norway22113,-1,0.18266213129030562,1.0,Strings,OBJ2100,Challenges
norway22113,0,0.24431329191381113,0.2216369788059407,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.17763056092506913,0.05793905977773822,Boolean Expressions,OBJ2100,Coding
norway22113,1,0.17770064733636637,0.058111113314109536,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.35427541237703875,0.34635201649759634,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.2521619305007446,0.11790159407626868,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.2297875668653614,0.06784519868174135,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.22612278272103323,0.05964626676333893,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.22555397901377855,0.058373727184730106,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.22546644768244972,0.058177900255222334,Boolean Expressions,OBJ2100,Coding
norway22113,1,0.22545299554758366,0.05814780485708152,Boolean Expressions,OBJ2100,Coding
norway22113,1,0.33108866187958236,0.3463897180938843,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.29123652936914807,0.6045823402318216,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.19032121754359177,0.22310079877398392,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.1545554395725439,0.0878984804635644,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.1479265575323932,0.06283988337781996,Boolean Expressions,OBJ2100,Coding
norway22113,1,0.14687563300010423,0.05886716305142917,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.22571646438634727,0.3471285938673816,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.1148282392469582,0.11811909626135038,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.09050329094807505,0.06788252531599084,Boolean Expressions,OBJ2100,Coding
norway22113,1,0.08651805502212248,0.059652103410539045,Boolean Expressions,OBJ2100,Coding
norway22113,-1,0.6871757585516483,0.34793421273184516,Boolean Expressions,OBJ2100,Coding
norway22113,1,0.6580489181644494,0.4752096516649903,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.4287621228457812,0.6997236182662431,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.3795449016526548,0.29092320379839026,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.6147452102135034,0.10336867643570193,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.13726980025221955,0.06538559081451387,Boolean Expressions,OBJ2100,Challenges
norway22113,1,0.5733245515752609,0.05926253429632418,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.6005248974794888,0.3475344614163314,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.16836449373237777,0.11823293403837962,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.25449180574018093,0.06790206773318555,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.49644254594329995,0.059655159353763906,Boolean Expressions,OBJ2100,Challenges
norway22113,-1,0.5729745491660487,0.05837509721412672,Boolean Expressions,OBJ2100,Challenges
norway22113,1,0.2136799179136303,0.6215843302189757,If-Else,OBJ2100,Coding
norway22113,0,0.25380475140689385,0.623778058516717,If-Else,OBJ2100,Coding
norway22113,1,0.2538046905602952,0.6237887818742313,If-Else,OBJ2100,Coding
norway22113,1,0.2910406557800671,0.6259737862844935,If-Else,OBJ2100,Coding
norway22113,0,0.1454742824991114,0.6281500967797382,If-Else,OBJ2100,Coding
norway22113,0,0.14547423667551454,0.628153587964648,If-Else,OBJ2100,Coding
norway22113,0,0.14547419092684336,0.6281570734411576,If-Else,OBJ2100,Coding
norway22113,0,0.14547414525297392,0.6281605532187065,If-Else,OBJ2100,Coding
norway22113,0,0.1454740996537826,0.628164027306719,If-Else,OBJ2100,Coding
norway22113,0,0.1454740541291459,0.6281674957146033,If-Else,OBJ2100,Coding
norway22113,0,0.14547400867894048,0.6281709584517509,If-Else,OBJ2100,Coding
norway22113,0,0.14547396330304338,0.6281744155275385,If-Else,OBJ2100,Coding
norway22113,0,0.14547391800133166,0.6281778669513264,If-Else,OBJ2100,Coding
norway22113,0,0.14547387277368273,0.6281813127324593,If-Else,OBJ2100,Coding
norway22113,0,0.14547382761997404,0.6281847528802654,If-Else,OBJ2100,Coding
norway22113,0,0.14547378254008347,0.6281881874040585,If-Else,OBJ2100,Coding
norway22113,0,0.1454737375338889,0.6281916163131355,If-Else,OBJ2100,Coding
norway22113,1,0.14547369260126852,0.6281950396167778,If-Else,OBJ2100,Coding
norway22113,0,0.2709269342397472,0.6303624640173653,If-Else,OBJ2100,Coding
norway22113,0,0.2709269368678733,0.6303623591141251,If-Else,OBJ2100,Coding
norway22113,0,0.2709269394917527,0.6303622543803866,If-Else,OBJ2100,Coding
norway22113,0,0.27092694211139257,0.6303621498158761,If-Else,OBJ2100,Coding
norway22113,0,0.27092694472679973,0.6303620454203205,If-Else,OBJ2100,Coding
norway22113,0,0.2709269473379808,0.6303619411934464,If-Else,OBJ2100,Coding
norway22113,0,0.2709269499449428,0.6303618371349817,If-Else,OBJ2100,Coding
norway22113,1,0.2709269525476925,0.6303617332446543,If-Else,OBJ2100,Coding
norway22113,-1,0.4705940219829857,0.6325204432407884,If-Else,OBJ2100,Coding
norway22113,0,0.47358496932989463,0.6335303211680342,If-Else,OBJ2100,Challenges
norway22113,0,0.11111539280606884,0.6335251414735821,If-Else,OBJ2100,Challenges
norway22113,0,0.4705963355000218,0.6335199700053028,If-Else,OBJ2100,Challenges
norway22113,0,0.3749777776588869,0.6335148067503659,If-Else,OBJ2100,Challenges
norway22113,0,0.529384142480991,0.6335096516959597,If-Else,OBJ2100,Challenges
norway22113,-1,0.4705962997041338,0.633504504829292,If-Else,OBJ2100,Challenges
norway22113,0,0.1666666666666708,1.2399555455165996e-31,While Loops,OBJ2100,Challenges
norway22113,1,0.1666689276867573,2.7132245236888744e-06,While Loops,OBJ2100,Challenges
norway22113,0,0.30768869008478195,1.1757224471134129e-05,While Loops,OBJ2100,Challenges
norway22113,0,0.1818176885065237,2.713224529824364e-06,While Loops,OBJ2100,Challenges
norway22113,0,0.11111289706054818,2.713224525104754e-06,While Loops,OBJ2100,Challenges
norway22113,0,0.1250023740608321,2.713224525104754e-06,While Loops,OBJ2100,Challenges
norway22113,0,0.30000189925663173,2.713224525104754e-06,While Loops,OBJ2100,Challenges
norway22113,0,0.11111080964182168,2.713224525104754e-06,While Loops,OBJ2100,Challenges
norway22113,1,0.18181768850466146,2.713224525104754e-06,While Loops,OBJ2100,Challenges
norway22113,1,0.33333467828333074,1.1757224475853656e-05,While Loops,OBJ2100,Challenges
norway22113,0,0.3750261563833252,4.190279132107704e-05,While Loops,OBJ2100,Challenges
norway22113,0,0.33332864889625463,2.713224545556442e-06,While Loops,OBJ2100,Challenges
norway22113,-1,0.30000189925663173,2.713224525104754e-06,While Loops,OBJ2100,Challenges
norway22113,1,0.4106024843999463,5.426441687206309e-06,While Loops,OBJ2100,Coding
norway22113,1,0.38557632403806275,2.0801085374267632e-05,While Loops,OBJ2100,Coding
norway22113,0,0.11752160658540736,7.204662246282549e-05,While Loops,OBJ2100,Coding
norway22113,0,0.11746041695131076,2.7132245612885623e-06,While Loops,OBJ2100,Coding
norway22113,0,0.11746041695127885,2.713224525104754e-06,While Loops,OBJ2100,Coding
norway22113,0,0.11746041695127885,2.713224525104754e-06,While Loops,OBJ2100,Coding
norway22113,0,0.11746041695127885,2.713224525104754e-06,While Loops,OBJ2100,Coding
norway22113,0,0.11746041695127885,2.713224525104754e-06,While Loops,OBJ2100,Coding
norway22113,1,0.11746041695127885,2.713224525104754e-06,While Loops,OBJ2100,Coding
norway22113,0,0.4971045435125942,1.1757224475853656e-05,While Loops,OBJ2100,Coding
norway22113,0,0.49709999527263815,2.713224529824364e-06,While Loops,OBJ2100,Coding
norway22113,0,0.4970999952726358,2.713224525104754e-06,While Loops,OBJ2100,Coding
norway22113,1,0.4970999952726358,2.713224525104754e-06,While Loops,OBJ2100,Coding
norway22113,0,0.2478271510024934,1.1757224475853656e-05,While Loops,OBJ2100,Coding
norway22113,0,0.2478203482713066,2.713224529824364e-06,While Loops,OBJ2100,Coding
norway22113,0,0.2478203482713031,2.713224525104754e-06,While Loops,OBJ2100,Coding
norway22113,0,0.2478203482713031,2.713224525104754e-06,While Loops,OBJ2100,Coding
norway22113,0,0.2478203482713031,2.713224525104754e-06,While Loops,OBJ2100,Coding
norway22113,0,0.2478203482713031,2.713224525104754e-06,While Loops,OBJ2100,Coding
norway22113,0,0.2478203482713031,2.713224525104754e-06,While Loops,OBJ2100,Coding
norway22113,0,0.2478203482713031,2.713224525104754e-06,While Loops,OBJ2100,Coding
norway22113,0,0.2478203482713031,2.713224525104754e-06,While Loops,OBJ2100,Coding
norway22113,1,0.2478203482713031,2.713224525104754e-06,While Loops,OBJ2100,Coding
norway22113,0,0.20469003710767533,1.1757224475853656e-05,While Loops,OBJ2100,Coding
norway22113,0,0.20468284423984584,2.713224529824364e-06,While Loops,OBJ2100,Coding
norway22113,0,0.2046828442398421,2.713224525104754e-06,While Loops,OBJ2100,Coding
norway22113,0,0.2046828442398421,2.713224525104754e-06,While Loops,OBJ2100,Coding
norway22113,0,0.2046828442398421,2.713224525104754e-06,While Loops,OBJ2100,Coding
norway22113,1,0.2046828442398421,2.713224525104754e-06,While Loops,OBJ2100,Coding
norway22113,-1,0.300008230056594,1.1757224475853656e-05,While Loops,OBJ2100,Coding
norway22113,1,0.6181031994014431,0.5684656915833517,For Loops,OBJ2100,Coding
norway22113,0,0.4182316396048699,0.9682351640697049,For Loops,OBJ2100,Coding
norway22113,1,0.40329249847184045,0.9996924869782615,For Loops,OBJ2100,Coding
norway22113,0,0.5678107239950906,0.9999730560484138,For Loops,OBJ2100,Coding
norway22113,1,0.5677992387815473,0.9999997461534544,For Loops,OBJ2100,Coding
norway22113,1,0.692332913317477,0.9999999777552292,For Loops,OBJ2100,Coding
norway22113,0,0.17142857181675966,0.9999999980506732,For Loops,OBJ2100,Coding
norway22113,0,0.17142857182422,0.9999999999816352,For Loops,OBJ2100,Coding
norway22113,0,0.1714285718242903,0.999999999999827,For Loops,OBJ2100,Coding
norway22113,0,0.17142857182429094,0.9999999999999983,For Loops,OBJ2100,Coding
norway22113,0,0.17142857182429092,0.9999999999999999,For Loops,OBJ2100,Coding
norway22113,0,0.17142857182429094,1.0,For Loops,OBJ2100,Coding
norway22113,0,0.17142857182429094,1.0,For Loops,OBJ2100,Coding
norway22113,0,0.17142857182429094,1.0,For Loops,OBJ2100,Coding
norway22113,1,0.17142857182429094,1.0,For Loops,OBJ2100,Coding
norway22113,0,0.3529411699215351,1.0,For Loops,OBJ2100,Coding
norway22113,1,0.3529411699215351,1.0,For Loops,OBJ2100,Coding
norway22113,0,0.17142857311975634,1.0,For Loops,OBJ2100,Coding
norway22113,0,0.17142857311975634,1.0,For Loops,OBJ2100,Coding
norway22113,0,0.17142857311975634,1.0,For Loops,OBJ2100,Coding
norway22113,0,0.17142857311975634,1.0,For Loops,OBJ2100,Coding
norway22113,1,0.17142857311975634,1.0,For Loops,OBJ2100,Coding
norway22113,-1,0.6568693991217713,1.0,For Loops,OBJ2100,Coding
norway22113,1,0.6568693991217713,1.0,For Loops,OBJ2100,Challenges
norway22113,0,0.433680714877956,1.0,For Loops,OBJ2100,Challenges
norway22113,0,0.4652250177556847,1.0,For Loops,OBJ2100,Challenges
norway22113,0,0.570528237830839,1.0,For Loops,OBJ2100,Challenges
norway22113,0,0.24993284317623843,1.0,For Loops,OBJ2100,Challenges
norway22113,-1,0.6568693991217713,1.0,For Loops,OBJ2100,Challenges
norway22113,0,0.24334716306997722,0.9508762149676834,Objects and Classes,OBJ2100,Coding
norway22113,1,0.20436455113658797,0.9999994737901907,Objects and Classes,OBJ2100,Coding
norway22113,0,0.18577585737361266,0.9999985611111027,Objects and Classes,OBJ2100,Coding
norway22113,0,0.18577468950818307,0.9999999999660606,Objects and Classes,OBJ2100,Coding
norway22113,1,0.18577468948063636,0.9999999999999992,Objects and Classes,OBJ2100,Coding
norway22113,0,0.211201046751171,0.9999999999999979,Objects and Classes,OBJ2100,Coding
norway22113,1,0.21120104675116924,1.0,Objects and Classes,OBJ2100,Coding
norway22113,1,0.18462017163102196,1.0,Objects and Classes,OBJ2100,Coding
norway22113,-1,0.3571413812842109,1.0,Objects and Classes,OBJ2100,Coding
norway22113,0,0.0,1.0,Objects and Classes,OBJ2100,Challenges
norway22113,0,0.11764568490277882,1.0,Objects and Classes,OBJ2100,Challenges
norway22113,0,0.1250000156043236,1.0,Objects and Classes,OBJ2100,Challenges
norway22113,0,0.3571413812842109,1.0,Objects and Classes,OBJ2100,Challenges
norway22113,-1,0.3571413812842109,1.0,Objects and Classes,OBJ2100,Challenges
norway22113,0,0.39586918105270386,0.30179923438069817,Nested Loops,OBJ2100,Coding
norway22113,0,0.38641796579973786,0.36109113194858816,Nested Loops,OBJ2100,Coding
norway22113,0,0.3772842679931766,0.4183910939394812,Nested Loops,OBJ2100,Coding
norway22113,0,0.36854731457343504,0.47320209266857916,Nested Loops,OBJ2100,Coding
norway22113,1,0.36027132447237137,0.5251212527142842,Nested Loops,OBJ2100,Coding
norway22113,0,0.4462078564082273,0.511386145795292,Nested Loops,OBJ2100,Coding
norway22113,0,0.4229590435341144,0.560999270435773,Nested Loops,OBJ2100,Coding
norway22113,0,0.40127975351859513,0.6072630226316847,Nested Loops,OBJ2100,Coding
norway22113,1,0.38123058175808433,0.6500480913953555,Nested Loops,OBJ2100,Coding
norway22113,0,0.06742560450822149,0.6316483968818715,Nested Loops,OBJ2100,Coding
norway22113,0,0.06335117341894553,0.6724632456547925,Nested Loops,OBJ2100,Coding
norway22113,0,0.05962680325200076,0.7097714248355186,Nested Loops,OBJ2100,Coding
norway22113,0,0.056245072766545126,0.7436472753114132,Nested Loops,OBJ2100,Coding
norway22113,1,0.053193024473051735,0.7742205963020306,Nested Loops,OBJ2100,Coding
norway22113,-1,0.31128429866253243,0.7567921630978185,Nested Loops,OBJ2100,Coding
norway22113,0,0.29197744950717774,0.7713561285257726,Nested Loops,OBJ2100,Challenges
norway22113,0,0.30881233264085983,0.7990976347498071,Nested Loops,OBJ2100,Challenges
norway22113,-1,0.307363842594441,0.8238872370581336,Nested Loops,OBJ2100,Challenges
norway22113,0,0.20311010464475282,0.7251042979328826,Inheritance,OBJ2100,Coding
norway22113,0,0.26812771977694755,0.9999814673216658,Inheritance,OBJ2100,Coding
norway22113,0,0.2681321033641675,0.999999999961541,Inheritance,OBJ2100,Coding
norway22113,0,0.26813210337326426,0.9999999999999999,Inheritance,OBJ2100,Coding
norway22113,0,0.2681321033732643,1.0,Inheritance,OBJ2100,Coding
norway22113,0,0.2681321033732643,1.0,Inheritance,OBJ2100,Coding
norway22113,0,0.2681321033732643,1.0,Inheritance,OBJ2100,Coding
norway22113,1,0.2681321033732643,1.0,Inheritance,OBJ2100,Coding
norway22113,1,0.3581916435323532,1.0,Inheritance,OBJ2100,Coding
norway22113,-1,0.1362478866732968,1.0,Inheritance,OBJ2100,Coding
norway22113,0,0.1362478866732968,1.0,Inheritance,OBJ2100,Challenges
norway22113,0,0.24108043750194497,1.0,Inheritance,OBJ2100,Challenges
norway22113,-1,0.1362478866732968,1.0,Inheritance,OBJ2100,Challenges
norway22113,0,0.22485345597400938,0.6219945193741679,ArrayLists,OBJ2100,Coding
norway22113,0,0.26041307498621846,0.7354652533645812,ArrayLists,OBJ2100,Coding
norway22113,0,0.27940895478328703,0.796081100306782,ArrayLists,OBJ2100,Coding
norway22113,0,0.29345543603621405,0.8409034179251168,ArrayLists,OBJ2100,Coding
norway22113,0,0.3040628978239813,0.8747518254240823,ArrayLists,OBJ2100,Coding
norway22113,1,0.3122012531702236,0.90072131498177,ArrayLists,OBJ2100,Coding
norway22113,-1,0.16127875212230164,0.9999851692156972,ArrayLists,OBJ2100,Coding
norway22113,0,0.16127951217144973,0.9999898827097721,ArrayLists,OBJ2100,Challenges
norway22113,-1,0.16127981669962693,0.9999917712610092,ArrayLists,OBJ2100,Challenges
norway22113,0,0.30610717040018354,8.715111891518379e-30,Arrays,OBJ2100,Coding
norway22113,1,0.30610848510546645,1.8946807563770314e-06,Arrays,OBJ2100,Coding
norway22113,0,0.18839020467972356,5.263067533278218e-06,Arrays,OBJ2100,Coding
norway22113,0,0.1883874708496775,1.8946807563770454e-06,Arrays,OBJ2100,Coding
norway22113,0,0.1883874708496775,1.8946807563770365e-06,Arrays,OBJ2100,Coding
norway22113,1,0.1883874708496775,1.8946807563770365e-06,Arrays,OBJ2100,Coding
norway22113,1,0.4285113417030337,5.263067533278227e-06,Arrays,OBJ2100,Coding
norway22113,1,0.428492299087698,1.1251402503931192e-05,Arrays,OBJ2100,Coding
norway22113,1,1.0,2.1897417084217374e-05,Arrays,OBJ2100,Coding
norway22113,-1,0.5625050393696062,4.0823572786097475e-05,Arrays,OBJ2100,Coding
norway22113,0,0.3750003403723897,4.271817619483674e-05,Arrays,OBJ2100,Challenges
norway22113,0,0.5624880074802177,1.8946807563771447e-06,Arrays,OBJ2100,Challenges
norway22113,0,0.5384410859577016,1.8946807563770365e-06,Arrays,OBJ2100,Challenges
norway22113,0,0.3750011841748675,1.8946807563770365e-06,Arrays,OBJ2100,Challenges
norway22113,0,0.36363567466296853,1.8946807563770365e-06,Arrays,OBJ2100,Challenges
norway22113,0,0.3749953920157461,1.8946807563770365e-06,Arrays,OBJ2100,Challenges
norway22113,0,0.12499976316490545,1.8946807563770365e-06,Arrays,OBJ2100,Challenges
norway22113,0,0.0,1.8946807563770365e-06,Arrays,OBJ2100,Challenges
norway22113,0,0.24997943669965406,1.8946807563770365e-06,Arrays,OBJ2100,Challenges
norway22113,0,0.2856706941533693,1.8946807563770365e-06,Arrays,OBJ2100,Challenges
norway22113,1,0.4444228837437916,1.8946807563770365e-06,Arrays,OBJ2100,Challenges
norway22113,0,0.12499934212423194,5.263067533278227e-06,Arrays,OBJ2100,Challenges
norway22113,-1,0.5624880074802177,1.8946807563770454e-06,Arrays,OBJ2100,Challenges
norway22113,0,0.2950172812778298,0.1591213712315567,Two-Dimensional Arrays,OBJ2100,Challenges
norway22113,1,0.6158816680787715,0.15982253004830305,Two-Dimensional Arrays,OBJ2100,Challenges
norway22113,0,0.19303551597974827,0.36350928545516076,Two-Dimensional Arrays,OBJ2100,Challenges
norway22113,0,0.0,0.2946329091017504,Two-Dimensional Arrays,OBJ2100,Challenges
norway22113,0,0.07700006154654644,0.24603271540507338,Two-Dimensional Arrays,OBJ2100,Challenges
norway22113,-1,0.3135629619752832,0.2137638965425801,Two-Dimensional Arrays,OBJ2100,Challenges
norway22113,1,0.3080709125284345,0.27031745914573946,Two-Dimensional Arrays,OBJ2100,Coding
norway22113,0,0.37504007105694737,0.5095157048339825,Two-Dimensional Arrays,OBJ2100,Coding
norway22113,0,0.32113389115208146,0.41047791710128595,Two-Dimensional Arrays,OBJ2100,Coding
norway22113,0,0.27726315393243195,0.32987749673938305,Two-Dimensional Arrays,OBJ2100,Coding
norway22113,0,0.24492394401966336,0.27046308799373964,Two-Dimensional Arrays,OBJ2100,Coding
norway22113,1,0.22278309607576502,0.2297853660190133,Two-Dimensional Arrays,OBJ2100,Coding
norway22113,1,0.4837715402648588,0.45994390343711833,Two-Dimensional Arrays,OBJ2100,Coding
norway22113,-1,0.4771707377611241,0.6958137158671214,Two-Dimensional Arrays,OBJ2100,Coding
norway22113,0,0.2937072851738029,0.2345955890751415,Exception handling,OBJ2100,Challenges
norway22113,0,0.0,0.18087288626623008,Exception handling,OBJ2100,Challenges
norway22113,-1,0.2477468710226881,0.16573055112054189,Exception handling,OBJ2100,Challenges
norway22113,0,0.19259348213726477,0.16079013045979446,File processing,OBJ2100,Challenges
norway22113,1,0.5179357415540263,0.6679287081185447,File processing,OBJ2100,Challenges
norway22113,-1,0.6807329316308234,0.9653618054442804,File processing,OBJ2100,Challenges
norway22115,0,0.11110409556920897,0.6215843302189757,If-Else,OBJ2100,Challenges
norway22115,0,0.15460560589055136,0.4168463830024975,Variables and Operations,OBJ2100,Challenges
norway22115,0,0.17251781540472977,0.6813219244217146,Variables and Operations,OBJ2100,Challenges
norway22115,0,0.2110870763277932,0.9807217241402415,Variables and Operations,OBJ2100,Challenges
norway22115,0,0.07042571107455763,0.9988244413624896,Variables and Operations,OBJ2100,Challenges
