user_id,correct,correct_predictions,state_predictions,skill_name,class,type
norway22113,1,0.6441866867981993,0.00033316368796053374,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.41455658623555247,0.000391337946045041,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.38217573642892616,0.0002115449154356002,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.6914976757981729,0.00021153090816683937,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.21327768244457354,0.00021153090707576094,Boolean Expressions,OBJ2100,Challenges
norway22113,1,0.6919269413615298,0.00021153090707567594,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.6151455675118553,0.0003256934155003742,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.1429533655915509,0.00021153980063470486,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.26395671316184766,0.00021153090776842844,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.4368552184307188,0.00021153090707572988,Boolean Expressions,OBJ2100,Challenges
norway22113,-1,0.6919269413615298,0.00021153090707567594,Boolean Expressions,OBJ2100,Challenges
norway22113,1,0.3486366636653365,0.23709076945101232,If-Else,OBJ2100,Coding
norway22113,0,0.26154678214155763,0.02629300065386275,If-Else,OBJ2100,Coding
norway22113,1,0.2533609205122949,0.012321146634330612,If-Else,OBJ2100,Coding
norway22113,1,0.2906675812297732,0.013079442111478903,If-Else,OBJ2100,Coding
norway22113,0,0.14794095450909858,0.013133917088875976,If-Else,OBJ2100,Coding
norway22113,0,0.14743345719701995,0.012251056426664488,If-Else,OBJ2100,Coding
norway22113,0,0.1474307870670232,0.012246411372038574,If-Else,OBJ2100,Coding
norway22113,0,0.14743077302932409,0.012246386951549965,If-Else,OBJ2100,Coding
norway22113,0,0.14743077295552387,0.012246386823164427,If-Else,OBJ2100,Coding
norway22113,0,0.14743077295513587,0.012246386822489467,If-Else,OBJ2100,Coding
norway22113,0,0.14743077295513385,0.01224638682248592,If-Else,OBJ2100,Coding
norway22113,0,0.14743077295513382,0.012246386822485899,If-Else,OBJ2100,Coding
norway22113,0,0.14743077295513382,0.012246386822485899,If-Else,OBJ2100,Coding
norway22113,0,0.14743077295513382,0.012246386822485899,If-Else,OBJ2100,Coding
norway22113,0,0.14743077295513382,0.012246386822485899,If-Else,OBJ2100,Coding
norway22113,0,0.14743077295513382,0.012246386822485899,If-Else,OBJ2100,Coding
norway22113,0,0.14743077295513382,0.012246386822485899,If-Else,OBJ2100,Coding
norway22113,1,0.14743077295513382,0.012246386822485899,If-Else,OBJ2100,Coding
norway22113,0,0.270367849706648,0.0130740670243626,If-Else,OBJ2100,Coding
norway22113,0,0.2698895104685778,0.012250741308051427,If-Else,OBJ2100,Coding
norway22113,0,0.2698869938816325,0.012246409715356343,If-Else,OBJ2100,Coding
norway22113,0,0.26988698065116035,0.01224638694284031,If-Else,OBJ2100,Coding
norway22113,0,0.2698869805816039,0.012246386823118635,If-Else,OBJ2100,Coding
norway22113,0,0.2698869805812383,0.012246386822489226,If-Else,OBJ2100,Coding
norway22113,0,0.2698869805812364,0.012246386822485918,If-Else,OBJ2100,Coding
norway22113,1,0.26988698058123634,0.012246386822485899,If-Else,OBJ2100,Coding
norway22113,-1,0.46740512174585086,0.0130740670243626,If-Else,OBJ2100,Coding
norway22113,0,0.41393275627682763,0.0126633618425637,If-Else,OBJ2100,Challenges
norway22113,0,0.11197953049316933,0.01224857977493031,If-Else,OBJ2100,Challenges
norway22113,0,0.4670217112697007,0.012246398351489983,If-Else,OBJ2100,Challenges
norway22113,0,0.37253021879058634,0.012246386883097192,If-Else,OBJ2100,Challenges
norway22113,0,0.49169308147041957,0.01224638682280455,If-Else,OBJ2100,Challenges
norway22113,-1,0.46702170592898845,0.012246386822487574,If-Else,OBJ2100,Challenges
norway22113,0,0.22793819522404463,0.227892048657849,While Loops,OBJ2100,Challenges
norway22113,1,0.12812075055392552,0.05793136096142615,While Loops,OBJ2100,Challenges
norway22113,0,0.34459872951247195,0.1566509819627463,While Loops,OBJ2100,Challenges
norway22113,0,0.1859705645100946,0.051709929493363005,While Loops,OBJ2100,Challenges
norway22113,0,0.0958595389843772,0.044079233772342144,While Loops,OBJ2100,Challenges
norway22113,0,0.054409138342355855,0.04358328025600212,While Loops,OBJ2100,Challenges
norway22113,0,0.28271827717651454,0.04355129291689918,While Loops,OBJ2100,Challenges
norway22113,0,0.11360912743935567,0.04354923086743339,While Loops,OBJ2100,Challenges
norway22113,1,0.12691599365996156,0.04354909794260597,While Loops,OBJ2100,Challenges
norway22113,1,0.3205695395701041,0.1308964833379837,While Loops,OBJ2100,Challenges
norway22113,0,0.4509350433365227,0.264733247383877,While Loops,OBJ2100,Challenges
norway22113,0,0.31755796956813087,0.06156279008325041,While Loops,OBJ2100,Challenges
norway22113,-1,0.2835154538575839,0.04473035167350607,While Loops,OBJ2100,Challenges
norway22113,1,0.32281987975247556,0.06898663987851297,While Loops,OBJ2100,Coding
norway22113,1,0.36869056536193345,0.1753125597106857,While Loops,OBJ2100,Coding
norway22113,0,0.3314733888326777,0.3164824362446752,While Loops,OBJ2100,Coding
norway22113,0,0.13181247889716516,0.0672371921844916,While Loops,OBJ2100,Coding
norway22113,0,0.11408798835115397,0.045110953385871254,While Loops,OBJ2100,Coding
norway22113,0,0.11291760886746557,0.0436499186738229,While Loops,OBJ2100,Coding
norway22113,0,0.1128420450498947,0.043555589132007966,While Loops,OBJ2100,Coding
norway22113,0,0.11283717353655945,0.04354950781378408,While Loops,OBJ2100,Coding
norway22113,1,0.1128368595053631,0.04354911579522519,While Loops,OBJ2100,Coding
norway22113,0,0.45179710314379723,0.1308965164064605,While Loops,OBJ2100,Coding
norway22113,0,0.4053286670074621,0.04968489291936413,While Loops,OBJ2100,Coding
norway22113,0,0.40204545813799675,0.04394691796892183,While Loops,OBJ2100,Coding
norway22113,1,0.40183250376943247,0.043574743404040155,While Loops,OBJ2100,Coding
norway22113,0,0.2691492322762375,0.1309439836158296,While Loops,OBJ2100,Coding
norway22113,0,0.20855556227527694,0.04968852664009422,While Loops,OBJ2100,Coding
norway22113,0,0.20427411712645238,0.04394715494105751,While Loops,OBJ2100,Coding
norway22113,0,0.2039964144796622,0.04357475869128505,While Loops,OBJ2100,Coding
norway22113,0,0.20397850596450903,0.0435507435659014,While Loops,OBJ2100,Coding
norway22113,0,0.2039773515099846,0.04354919545485386,While Loops,OBJ2100,Coding
norway22113,0,0.20397727709102115,0.0435490956598277,While Loops,OBJ2100,Coding
norway22113,0,0.20397727229380014,0.04354908922680612,While Loops,OBJ2100,Coding
norway22113,0,0.20397727198456006,0.04354908881211849,While Loops,OBJ2100,Coding
norway22113,1,0.2039772719646257,0.043549088785386755,While Loops,OBJ2100,Coding
norway22113,0,0.24530007113059604,0.13089646637602947,While Loops,OBJ2100,Coding
norway22113,0,0.1832724500985028,0.04968488908961,While Loops,OBJ2100,Coding
norway22113,0,0.17888991345100436,0.043946917719166284,While Loops,OBJ2100,Coding
norway22113,0,0.17860565486193047,0.04357474338792825,While Loops,OBJ2100,Coding
norway22113,0,0.17858732357090196,0.04355074257936348,While Loops,OBJ2100,Coding
norway22113,1,0.1785861418625716,0.04354919539125912,While Loops,OBJ2100,Coding
norway22113,-1,0.3417735977965039,0.13089666384247273,While Loops,OBJ2100,Coding
norway22113,1,0.6388737514914158,0.4924518835656257,For Loops,OBJ2100,Coding
norway22113,0,0.4050634911461876,0.03728898867633741,For Loops,OBJ2100,Coding
norway22113,1,0.40638128279249497,0.039943356366849835,For Loops,OBJ2100,Coding
norway22113,0,0.5665520084337303,0.03969346751361203,For Loops,OBJ2100,Coding
norway22113,1,0.5666477569415541,0.039942098965185344,For Loops,OBJ2100,Coding
norway22113,1,0.6855635337081789,0.03969347579353934,For Loops,OBJ2100,Coding
norway22113,0,0.18106749503651695,0.03969511318105897,For Loops,OBJ2100,Coding
norway22113,0,0.18120075928420193,0.03994209810268565,For Loops,OBJ2100,Coding
norway22113,0,0.18120068942393594,0.03994196862735663,For Loops,OBJ2100,Coding
norway22113,0,0.1812006894605667,0.039941968695246126,For Loops,OBJ2100,Coding
norway22113,0,0.1812006894605475,0.03994196869521053,For Loops,OBJ2100,Coding
norway22113,0,0.18120068946054751,0.03994196869521056,For Loops,OBJ2100,Coding
norway22113,0,0.18120068946054751,0.03994196869521056,For Loops,OBJ2100,Coding
norway22113,0,0.18120068946054751,0.03994196869521056,For Loops,OBJ2100,Coding
norway22113,1,0.18120068946054751,0.03994196869521056,For Loops,OBJ2100,Coding
norway22113,0,0.3547855130524126,0.03969347665136125,For Loops,OBJ2100,Coding
norway22113,1,0.354916002927771,0.03994209896039622,For Loops,OBJ2100,Coding
norway22113,0,0.1811040171859965,0.03969347579357086,For Loops,OBJ2100,Coding
norway22113,0,0.18123702776218947,0.03994209896084579,For Loops,OBJ2100,Coding
norway22113,0,0.18123695803500947,0.03994196862690667,For Loops,OBJ2100,Coding
norway22113,0,0.18123695807157042,0.03994196869524637,For Loops,OBJ2100,Coding
norway22113,1,0.18123695807155127,0.03994196869521053,For Loops,OBJ2100,Coding
norway22113,-1,0.63585669549702,0.03969347665136126,For Loops,OBJ2100,Coding
norway22113,1,0.6358874857162813,0.039785051395319355,For Loops,OBJ2100,Challenges
norway22113,0,0.46443634213736124,0.039694510030524384,For Loops,OBJ2100,Challenges
norway22113,0,0.46254464125982186,0.039942098418799116,For Loops,OBJ2100,Challenges
norway22113,0,0.5660252553373079,0.039941968627190884,For Loops,OBJ2100,Challenges
norway22113,0,0.2567987282607057,0.03994196869524622,For Loops,OBJ2100,Challenges
norway22113,-1,0.6359402460938781,0.03994196869521053,For Loops,OBJ2100,Challenges
norway22113,0,0.2632723535208392,0.08209207668842705,Objects and Classes,OBJ2100,Coding
norway22113,1,0.19912391722638415,0.0019290506822931804,Objects and Classes,OBJ2100,Coding
norway22113,0,0.18481597221770263,0.005125400598963998,Objects and Classes,OBJ2100,Coding
norway22113,0,0.18198184934822145,0.0016590880403423082,Objects and Classes,OBJ2100,Coding
norway22113,1,0.1819727055031478,0.0016479045361428282,Objects and Classes,OBJ2100,Coding
norway22113,0,0.21100047007672162,0.004619307106852706,Objects and Classes,OBJ2100,Coding
norway22113,1,0.20865586427404087,0.0016574503786970164,Objects and Classes,OBJ2100,Coding
norway22113,1,0.18640811348476843,0.0046364990496052545,Objects and Classes,OBJ2100,Coding
norway22113,-1,0.36192411709561045,0.00997304642857744,Objects and Classes,OBJ2100,Coding
norway22113,0,0.0,0.008087072322683396,Objects and Classes,OBJ2100,Challenges
norway22113,0,0.11843450613988081,0.0016687050143412855,Objects and Classes,OBJ2100,Challenges
norway22113,0,0.12575725207429986,0.0016479354568757494,Objects and Classes,OBJ2100,Challenges
norway22113,0,0.35658538629967784,0.0016478686788226047,Objects and Classes,OBJ2100,Challenges
norway22113,-1,0.35658538616199625,0.0016478684641230003,Objects and Classes,OBJ2100,Challenges
norway22113,0,0.5076741971247454,0.3151703625379867,Nested Loops,OBJ2100,Coding
norway22113,0,0.29443743816525775,0.01416999954695968,Nested Loops,OBJ2100,Coding
norway22113,0,0.29347601975353604,0.012812882264148841,Nested Loops,OBJ2100,Coding
norway22113,0,0.2934730023251158,0.01280862292793392,Nested Loops,OBJ2100,Coding
norway22113,1,0.29347299286782236,0.012808609578224474,Nested Loops,OBJ2100,Coding
norway22113,0,0.29369222853843496,0.03638855930957753,Nested Loops,OBJ2100,Coding
norway22113,0,0.27654788499008204,0.012884308080686926,Nested Loops,OBJ2100,Coding
norway22113,0,0.276492842438548,0.01280884680940017,Nested Loops,OBJ2100,Coding
norway22113,1,0.2764926699104936,0.012808610279916062,Nested Loops,OBJ2100,Coding
norway22113,0,0.06863834785304493,0.03638856054237587,Nested Loops,OBJ2100,Coding
norway22113,0,0.04753320692556998,0.012884308084740642,Nested Loops,OBJ2100,Coding
norway22113,0,0.04746544808689898,0.012808846809412877,Nested Loops,OBJ2100,Coding
norway22113,0,0.04746523570029482,0.012808610279916104,Nested Loops,OBJ2100,Coding
norway22113,1,0.04746523503463055,0.012808609538582936,Nested Loops,OBJ2100,Coding
norway22113,-1,0.23271948520491048,0.036388559239931506,Nested Loops,OBJ2100,Coding
norway22113,0,0.18867829686708215,0.02722356804950926,Nested Loops,OBJ2100,Challenges
norway22113,0,0.21412985314576516,0.012854453230380557,Nested Loops,OBJ2100,Challenges
norway22113,-1,0.21409375463177086,0.012808753226613597,Nested Loops,OBJ2100,Challenges
norway22113,0,0.2856954841142988,0.9087611405829426,Inheritance,OBJ2100,Coding
norway22113,0,0.2549170567021645,0.8083683806004325,Inheritance,OBJ2100,Coding
norway22113,0,0.2470638310063032,0.7827528092843274,Inheritance,OBJ2100,Coding
norway22113,0,0.24510041174693067,0.7763485484099232,Inheritance,OBJ2100,Coding
norway22113,0,0.24461203857099517,0.7747555777757491,Inheritance,OBJ2100,Coding
norway22113,0,0.24449071763530564,0.7743598543875967,Inheritance,OBJ2100,Coding
norway22113,0,0.2444605888370202,0.7742615805812605,Inheritance,OBJ2100,Coding
norway22113,1,0.24445310725191222,0.7742371772234158,Inheritance,OBJ2100,Coding
norway22113,1,0.3586823505895348,0.8310797247482268,Inheritance,OBJ2100,Coding
norway22113,-1,0.12063242572510414,0.8314742068197212,Inheritance,OBJ2100,Coding
norway22113,0,0.11528828844966166,0.7937502901423998,Inheritance,OBJ2100,Challenges
norway22113,0,0.22951858133852596,0.7790916407574744,Inheritance,OBJ2100,Challenges
norway22113,-1,0.11269401524636558,0.775437484704361,Inheritance,OBJ2100,Challenges
norway22113,0,0.28576689898965946,0.4245208737289583,ArrayLists,OBJ2100,Coding
norway22113,0,0.26379679157476427,0.37880360143955094,ArrayLists,OBJ2100,Coding
norway22113,0,0.25860012612186734,0.3679899369899191,ArrayLists,OBJ2100,Coding
norway22113,0,0.2573934406604841,0.3654789630213383,ArrayLists,OBJ2100,Coding
norway22113,0,0.2571144516388326,0.3648984188834453,ArrayLists,OBJ2100,Coding
norway22113,1,0.25705001310894665,0.364764329697576,ArrayLists,OBJ2100,Coding
norway22113,-1,0.17279979041673676,0.5134555340394179,ArrayLists,OBJ2100,Coding
norway22113,0,0.14733731028947078,0.4228693628900823,ArrayLists,OBJ2100,Challenges
norway22113,-1,0.1348396558232433,0.37840728925136247,ArrayLists,OBJ2100,Challenges
norway22113,0,0.35194750533920377,0.09203985245521977,Arrays,OBJ2100,Coding
norway22113,1,0.2982089283825715,0.0092935854285649,Arrays,OBJ2100,Coding
norway22113,0,0.1900211234039234,0.01735091566668491,Arrays,OBJ2100,Coding
norway22113,0,0.18203084944785178,0.007053310528617205,Arrays,OBJ2100,Coding
norway22113,0,0.18181081074937894,0.0067697318122396455,Arrays,OBJ2100,Coding
norway22113,1,0.18180481302129248,0.006762002135397593,Arrays,OBJ2100,Coding
norway22113,1,0.4119002979286654,0.01443357625715544,Arrays,OBJ2100,Coding
norway22113,1,0.41160262925909,0.02323540540625222,Arrays,OBJ2100,Coding
norway22113,1,1.0,0.033193312017136836,Arrays,OBJ2100,Coding
norway22113,-1,0.5460313636476478,0.04428188895981106,Arrays,OBJ2100,Coding
norway22113,0,0.3721719110329782,0.0343547675457614,Arrays,OBJ2100,Challenges
norway22113,0,0.5293577736490798,0.007534219907816124,Arrays,OBJ2100,Challenges
norway22113,0,0.5100477525608478,0.006782849911664275,Arrays,OBJ2100,Challenges
norway22113,0,0.3526787699969174,0.006762359610213705,Arrays,OBJ2100,Challenges
norway22113,0,0.3489621510445145,0.006761801243145023,Arrays,OBJ2100,Challenges
norway22113,0,0.35868598097548915,0.006761786027777781,Arrays,OBJ2100,Challenges
norway22113,0,0.11838368579847895,0.0067617856131629425,Arrays,OBJ2100,Challenges
norway22113,0,0.0,0.006761785601864795,Arrays,OBJ2100,Challenges
norway22113,0,0.24790123109944537,0.0067617856015569225,Arrays,OBJ2100,Challenges
norway22113,0,0.2806790223961102,0.006761785601548533,Arrays,OBJ2100,Challenges
norway22113,1,0.4418815175821201,0.006761785601548304,Arrays,OBJ2100,Challenges
norway22113,0,0.13070621021077486,0.0144333261865775,Arrays,OBJ2100,Challenges
norway22113,-1,0.5291028532889476,0.006972389550373067,Arrays,OBJ2100,Challenges
norway22113,0,0.3170943896278345,0.4888592792240577,Two-Dimensional Arrays,OBJ2100,Challenges
norway22113,1,0.5908683418115943,0.3879847003971752,Two-Dimensional Arrays,OBJ2100,Challenges
norway22113,0,0.20629834829124205,0.5162815574186966,Two-Dimensional Arrays,OBJ2100,Challenges
norway22113,0,0.0,0.4005985431875333,Two-Dimensional Arrays,OBJ2100,Challenges
norway22113,0,0.08016650473888541,0.3494125542164216,Two-Dimensional Arrays,OBJ2100,Challenges
norway22113,-1,0.2679289879849962,0.3283598639077432,Two-Dimensional Arrays,OBJ2100,Challenges
norway22113,1,0.25071212029908635,0.364578226473694,Two-Dimensional Arrays,OBJ2100,Coding
norway22113,0,0.2259468287225683,0.5050487967010704,Two-Dimensional Arrays,OBJ2100,Coding
norway22113,0,0.19239129242451328,0.3953938424194148,Two-Dimensional Arrays,OBJ2100,Coding
norway22113,0,0.17765251017900074,0.3472294954412193,Two-Dimensional Arrays,OBJ2100,Coding
norway22113,0,0.17160963215780603,0.32748218735894213,Two-Dimensional Arrays,OBJ2100,Coding
norway22113,1,0.16920244059498674,0.319615810901015,Two-Dimensional Arrays,OBJ2100,Coding
norway22113,1,0.3995747570437845,0.4817676626003251,Two-Dimensional Arrays,OBJ2100,Coding
norway22113,-1,0.3377097347591552,0.5561576380202984,Two-Dimensional Arrays,OBJ2100,Coding
norway22113,0,0.29874942999816345,0.03576052100211936,Exception handling,OBJ2100,Challenges
norway22113,0,0.0,0.08386353358909664,Exception handling,OBJ2100,Challenges
norway22113,-1,0.32444742464881177,0.08513788744488225,Exception handling,OBJ2100,Challenges
