user_id,correct,correct_predictions,state_predictions,skill_name,class,type
norway22113,0,0.0,0.00011270122660839808,Objects and Classes,OBJ2100,Challenges
norway22113,0,0.11750892863646288,0.0009528071990541957,Objects and Classes,OBJ2100,Challenges
norway22113,0,0.12499769335284112,0.0011693771439248604,Objects and Classes,OBJ2100,Challenges
norway22113,0,0.35632335272211063,0.0012252502806226538,Objects and Classes,OBJ2100,Challenges
norway22113,-1,0.35633024663924184,0.0012396679746995095,Objects and Classes,OBJ2100,Challenges
norway22113,0,0.3317770809572539,0.18812421907722887,Nested Loops,OBJ2100,Challenges
norway22113,0,0.2661622354635511,0.14976045125864235,Nested Loops,OBJ2100,Challenges
norway22113,-1,0.2585571443999256,0.13670969431425925,Nested Loops,OBJ2100,Challenges
norway22113,0,0.11624999541856228,0.5219503809279673,Inheritance,OBJ2100,Challenges
norway22113,0,0.20680745807951836,0.526668244646098,Inheritance,OBJ2100,Challenges
norway22113,-1,0.11799184354458701,0.5308493171434413,Inheritance,OBJ2100,Challenges
norway22113,0,0.12500000000000003,0.5584887011050632,ArrayLists,OBJ2100,Challenges
norway22113,-1,0.15044366269102993,0.703175781033081,ArrayLists,OBJ2100,Challenges
norway22113,0,0.37458492362087714,0.005035809420951955,Arrays,OBJ2100,Challenges
norway22113,0,0.5600101423043297,6.424019771773144e-06,Arrays,OBJ2100,Challenges
norway22113,0,0.5352155596995593,6.42401977165642e-06,Arrays,OBJ2100,Challenges
norway22113,0,0.3750040150096172,6.42401977165642e-06,Arrays,OBJ2100,Challenges
norway22113,0,0.3636340378868791,6.42401977165642e-06,Arrays,OBJ2100,Challenges
norway22113,0,0.3749931471922832,6.42401977165642e-06,Arrays,OBJ2100,Challenges
norway22113,0,0.12499926868827173,6.42401977165642e-06,Arrays,OBJ2100,Challenges
norway22113,0,0.0,6.42401977165642e-06,Arrays,OBJ2100,Challenges
norway22113,0,0.24996236829157512,6.42401977165642e-06,Arrays,OBJ2100,Challenges
norway22113,0,0.2856328787337546,6.42401977165642e-06,Arrays,OBJ2100,Challenges
norway22113,1,0.44440457492266566,6.42401977165642e-06,Arrays,OBJ2100,Challenges
norway22113,0,0.1249977631184984,1.7895202199161857e-05,Arrays,OBJ2100,Challenges
norway22113,-1,0.5600101423043296,6.424019771656685e-06,Arrays,OBJ2100,Challenges
norway22113,0,0.33298540248171915,0.2526079843045911,Two-Dimensional Arrays,OBJ2100,Challenges
norway22113,1,0.6258661073944443,0.19399324344239502,Two-Dimensional Arrays,OBJ2100,Challenges
norway22113,0,0.20214010412355882,0.33971191936077083,Two-Dimensional Arrays,OBJ2100,Challenges
norway22113,0,0.0,0.2621680362108527,Two-Dimensional Arrays,OBJ2100,Challenges
norway22113,0,0.07764626133689329,0.20124227349445548,Two-Dimensional Arrays,OBJ2100,Challenges
norway22113,-1,0.30715030429839324,0.15597650914919098,Two-Dimensional Arrays,OBJ2100,Challenges
norway22113,0,0.2988528159737739,0.017378859459320117,Exception handling,OBJ2100,Challenges
norway22113,0,0.0,0.024694714562221488,Exception handling,OBJ2100,Challenges
norway22113,-1,0.30407253608266155,0.024765502150454075,Exception handling,OBJ2100,Challenges
norway22113,0,0.16371530600915266,0.360612073696709,File processing,OBJ2100,Challenges
norway22113,1,0.4347464542311539,1.0,File processing,OBJ2100,Challenges
norway22113,-1,0.4347464542311539,1.0,File processing,OBJ2100,Challenges
norway22115,0,0.10585373304708441,0.6191319700059577,If-Else,OBJ2100,Challenges
norway22115,0,0.19218112071544066,0.07405819974541984,Variables and Operations,OBJ2100,Challenges
norway22115,0,0.20097856994272825,0.05696324894474709,Variables and Operations,OBJ2100,Challenges
norway22115,0,0.17586884258025762,0.045951185325309576,Variables and Operations,OBJ2100,Challenges
norway22115,0,0.04858042870563654,0.038185511952142655,Variables and Operations,OBJ2100,Challenges
norway22115,0,0.17041347461372172,0.03274175564724689,Variables and Operations,OBJ2100,Challenges
norway22115,0,0.19268156697260083,0.02894160846168397,Variables and Operations,OBJ2100,Challenges
norway22115,0,0.15498948303794086,0.026296567571622298,Variables and Operations,OBJ2100,Challenges
norway22115,-1,0.19153730983773698,0.024459267195966843,Variables and Operations,OBJ2100,Challenges
norway22115,0,0.18564926748594562,0.009569802339724426,Strings,OBJ2100,Challenges
norway22115,0,0.24013757929335552,0.00012777442527326803,Strings,OBJ2100,Challenges
norway22115,0,0.24941716800715988,1.7000805614352455e-06,Strings,OBJ2100,Challenges
norway22115,0,0.3326206044285155,3.2571311261406144e-08,Strings,OBJ2100,Challenges
norway22115,0,0.0500574283245971,1.0518953140581434e-08,Strings,OBJ2100,Challenges
norway22115,0,0.21709617986382665,1.0227317164433404e-08,Strings,OBJ2100,Challenges
norway22115,0,0.6620858744040818,1.022346036416549e-08,Strings,OBJ2100,Challenges
norway22115,-1,0.1778858507739803,1.0223409359112894e-08,Strings,OBJ2100,Challenges
norway22115,0,0.0,0.00011270122660839808,Objects and Classes,OBJ2100,Challenges
norway22115,0,0.11778404302024675,0.0013288376568041465,Objects and Classes,OBJ2100,Challenges
norway22115,1,0.1249904122107187,0.001545326087111644,Objects and Classes,OBJ2100,Challenges
norway22115,0,0.3576659575488761,0.004033126454630545,Objects and Classes,OBJ2100,Challenges
norway22115,-1,0.3568106186324554,0.0022443009445170495,Objects and Classes,OBJ2100,Challenges
norway22115,0,0.12500000000000003,0.5584887011050632,ArrayLists,OBJ2100,Challenges
norway22115,-1,0.15044366269102993,0.703175781033081,ArrayLists,OBJ2100,Challenges
norway22115,0,0.3752646692554926,0.5767266595757974,Boolean Expressions,OBJ2100,Challenges
norway22115,0,0.6758161941464388,0.9986363993021696,Boolean Expressions,OBJ2100,Challenges
norway22115,0,0.38461552839846397,0.9999999135974218,Boolean Expressions,OBJ2100,Challenges
norway22115,0,0.6923076929164189,0.9999999999945249,Boolean Expressions,OBJ2100,Challenges
norway22115,0,0.22651085029181264,0.9999999999999997,Boolean Expressions,OBJ2100,Challenges
norway22115,1,0.6923076923076934,1.0,Boolean Expressions,OBJ2100,Challenges
norway22115,0,0.6153846153846154,1.0,Boolean Expressions,OBJ2100,Challenges
norway22115,0,0.1428571440267986,1.0,Boolean Expressions,OBJ2100,Challenges
norway22115,1,0.28081210653405786,1.0,Boolean Expressions,OBJ2100,Challenges
norway22115,0,0.46107346264687255,1.0,Boolean Expressions,OBJ2100,Challenges
norway22115,-1,0.6923076923076934,1.0,Boolean Expressions,OBJ2100,Challenges
norway22115,1,0.42853455650412486,0.47383227717837495,If-Else,OBJ2100,Challenges
norway22115,0,0.4974783474900687,0.7517942532734253,If-Else,OBJ2100,Challenges
norway22115,0,0.3454749558785498,0.6162284375666823,If-Else,OBJ2100,Challenges
norway22115,0,0.4274933886399492,0.46656275160790384,If-Else,OBJ2100,Challenges
norway22115,-1,0.32459737883366435,0.33292673220283237,If-Else,OBJ2100,Challenges
norway22115,0,0.16666666665544538,1.850997382035923e-10,While Loops,OBJ2100,Challenges
norway22115,0,0.30768485465511164,2.424165213452872e-05,While Loops,OBJ2100,Challenges
norway22115,0,0.16666262633992368,2.4242076839672655e-05,While Loops,OBJ2100,Challenges
norway22115,0,0.18181406071464426,2.424207684711593e-05,While Loops,OBJ2100,Challenges
norway22115,0,0.11113192242687171,2.424207684711606e-05,While Loops,OBJ2100,Challenges
norway22115,0,0.1250212027649132,2.424207684711606e-05,While Loops,OBJ2100,Challenges
norway22115,0,0.3000168696492083,2.424207684711606e-05,While Loops,OBJ2100,Challenges
norway22115,0,0.11110979284910648,2.424207684711606e-05,While Loops,OBJ2100,Challenges
norway22115,0,0.1818137811769207,2.424207684711606e-05,While Loops,OBJ2100,Challenges
norway22115,0,0.3332777335706313,2.424207684711606e-05,While Loops,OBJ2100,Challenges
norway22115,1,0.37476340076231485,2.424207684711606e-05,While Loops,OBJ2100,Challenges
norway22115,0,0.33302138205125825,0.00010501555395270151,While Loops,OBJ2100,Challenges
norway22115,-1,0.3000168706402017,2.424349257651819e-05,While Loops,OBJ2100,Challenges
norway22115,0,0.3317770809572539,0.18812421907722887,Nested Loops,OBJ2100,Challenges
norway22115,0,0.2661622354635511,0.14976045125864235,Nested Loops,OBJ2100,Challenges
norway22115,-1,0.2585571443999256,0.13670969431425925,Nested Loops,OBJ2100,Challenges
norway22115,0,0.2988528159737739,0.017378859459320117,Exception handling,OBJ2100,Challenges
norway22115,0,0.0,0.024694714562221488,Exception handling,OBJ2100,Challenges
norway22115,-1,0.30407253608266155,0.024765502150454075,Exception handling,OBJ2100,Challenges
norway22115,0,0.16371530600915266,0.360612073696709,File processing,OBJ2100,Challenges
norway22115,0,0.43474645422198055,0.9999999999788995,File processing,OBJ2100,Challenges
norway22115,-1,0.4347464542311539,1.0,File processing,OBJ2100,Challenges
norway22115,0,0.11624999541856228,0.5219503809279673,Inheritance,OBJ2100,Challenges
norway22115,0,0.20680745807951836,0.526668244646098,Inheritance,OBJ2100,Challenges
norway22115,-1,0.11799184354458701,0.5308493171434413,Inheritance,OBJ2100,Challenges
norway22115,0,0.7494496148327665,0.19441008110208532,For Loops,OBJ2100,Challenges
norway22115,0,0.43279620301556004,0.06468398622244995,For Loops,OBJ2100,Challenges
norway22115,0,0.36122944595578643,0.03611094271819849,For Loops,OBJ2100,Challenges
norway22115,1,0.5139916519226406,0.030904582243969227,For Loops,OBJ2100,Challenges
norway22115,0,0.21682352066566446,0.057917441224972874,For Loops,OBJ2100,Challenges
norway22115,-1,0.7100234780689685,0.03485459747870623,For Loops,OBJ2100,Challenges
norway22115,1,0.5622230350869585,0.005035809420951955,Arrays,OBJ2100,Challenges
norway22115,0,0.5393786154899086,0.008963326806821286,Arrays,OBJ2100,Challenges
norway22115,1,0.3714235509477282,6.424018158874258e-06,Arrays,OBJ2100,Challenges
norway22115,0,0.37501118449762355,1.7895200586562165e-05,Arrays,OBJ2100,Challenges
norway22115,0,0.3636340378874631,6.424018158665824e-06,Arrays,OBJ2100,Challenges
norway22115,0,0.3749931471912751,6.4240181586655585e-06,Arrays,OBJ2100,Challenges
norway22115,0,0.12499926868845536,6.4240181586655585e-06,Arrays,OBJ2100,Challenges
norway22115,0,0.0,6.4240181586655585e-06,Arrays,OBJ2100,Challenges
norway22115,0,0.24996236829036533,6.4240181586655585e-06,Arrays,OBJ2100,Challenges
norway22115,0,0.28563287873260235,6.4240181586655585e-06,Arrays,OBJ2100,Challenges
norway22115,0,0.4444045749217695,6.4240181586655585e-06,Arrays,OBJ2100,Challenges
norway22115,0,0.1249991970066782,6.4240181586655585e-06,Arrays,OBJ2100,Challenges
norway22115,-1,0.5600101423036198,6.4240181586655585e-06,Arrays,OBJ2100,Challenges
norway22115,1,0.33298540248171915,0.2526079843045911,Two-Dimensional Arrays,OBJ2100,Challenges
norway22115,0,0.678964282569994,0.4147950069013465,Two-Dimensional Arrays,OBJ2100,Challenges
norway22115,0,0.19825944129690554,0.3245136469773847,Two-Dimensional Arrays,OBJ2100,Challenges
norway22115,0,0.0,0.2492939075532629,Two-Dimensional Arrays,OBJ2100,Challenges
norway22115,0,0.07778209063550476,0.19076626386085488,Two-Dimensional Arrays,OBJ2100,Challenges
norway22115,-1,0.3049118527867912,0.14760398932770483,Two-Dimensional Arrays,OBJ2100,Challenges
norway22116,0,0.0,0.017378859459320117,Exception handling,OBJ2100,Challenges
norway22116,-1,0.32065613830701434,0.048233646343590446,Exception handling,OBJ2100,Challenges
norway22116,0,0.20490803087019638,0.07405819974541984,Variables and Operations,OBJ2100,Challenges
norway22116,0,0.18236133366893623,0.05980155775691814,Variables and Operations,OBJ2100,Challenges
norway22116,0,0.052463620952476676,0.04882263774209228,Variables and Operations,OBJ2100,Challenges
norway22116,0,0.3387451743783564,0.009569802339724426,Strings,OBJ2100,Challenges
norway22116,0,0.17798950172600353,0.00012777846004051455,Strings,OBJ2100,Challenges
norway22116,0,0.2401635336210934,1.7041158374274102e-06,Strings,OBJ2100,Challenges
norway22116,0,0.24941617311954475,3.660659398244218e-08,Strings,OBJ2100,Challenges
norway22116,0,0.05005742812271387,1.4554235950604973e-08,Strings,OBJ2100,Challenges
norway22116,-1,0.1778858540507411,1.4262599975633775e-08,Strings,OBJ2100,Challenges
norway22116,0,0.17277495793674486,0.041080337136893144,Variables and Operations,OBJ2100,Challenges
norway22116,-1,0.1943948496919604,0.035652965200341676,Variables and Operations,OBJ2100,Challenges
norway22117,0,0.19218112071544066,0.07405819974541984,Variables and Operations,OBJ2100,Challenges
norway22117,0,0.20192266324535194,0.0610704862624103,Variables and Operations,OBJ2100,Challenges
norway22117,0,0.17781663058188366,0.050106383826449066,Variables and Operations,OBJ2100,Challenges
norway22117,0,0.05010967378177755,0.04237453253226196,Variables and Operations,OBJ2100,Challenges
norway22117,1,0.17160651824031442,0.03695448558865961,Variables and Operations,OBJ2100,Challenges
norway22117,0,0.20747740393279268,0.0869006008479392,Variables and Operations,OBJ2100,Challenges
norway22117,0,0.16634119737761205,0.06853798709032403,Variables and Operations,OBJ2100,Challenges
norway22117,-1,0.1994368091040471,0.05540358072572063,Variables and Operations,OBJ2100,Challenges
norway22117,0,0.0,0.00011270122660839808,Objects and Classes,OBJ2100,Challenges
norway22117,0,0.11907477834734352,0.003093034021991328,Objects and Classes,OBJ2100,Challenges
norway22117,0,0.12495625177450391,0.003309140016001218,Objects and Classes,OBJ2100,Challenges
norway22117,1,0.35734643745902983,0.0033648934574666903,Objects and Classes,OBJ2100,Challenges
norway22117,-1,0.35856946923357336,0.005922698785836329,Objects and Classes,OBJ2100,Challenges
norway22117,0,0.18564926748594562,0.009569802339724426,Strings,OBJ2100,Challenges
norway22117,0,0.24013749825991232,0.0001281680363643493,Strings,OBJ2100,Challenges
norway22117,0,0.24941740344707908,2.093741283118443e-06,Strings,OBJ2100,Challenges
norway22117,1,0.33262085636839545,4.2623268937861434e-07,Strings,OBJ2100,Challenges
norway22117,0,0.05005739959054021,5.848610906638965e-07,Strings,OBJ2100,Challenges
norway22117,1,0.2170964899034359,4.0627815445149665e-07,Strings,OBJ2100,Challenges
norway22117,1,0.6620860300187641,4.7390464623590767e-07,Strings,OBJ2100,Challenges
norway22117,-1,0.17788653198659807,8.499391403303445e-07,Strings,OBJ2100,Challenges
norway22117,0,0.1306348460464707,0.5767266595757974,Boolean Expressions,OBJ2100,Challenges
norway22117,1,0.6283935361668976,0.999986164430777,Boolean Expressions,OBJ2100,Challenges
norway22117,1,0.6766862229673486,0.9999999999960468,Boolean Expressions,OBJ2100,Challenges
norway22117,0,0.38461556162566746,1.0,Boolean Expressions,OBJ2100,Challenges
norway22117,1,0.6923076929202088,1.0,Boolean Expressions,OBJ2100,Challenges
norway22117,0,0.6923076923076934,1.0,Boolean Expressions,OBJ2100,Challenges
norway22117,1,0.6153846153846154,1.0,Boolean Expressions,OBJ2100,Challenges
norway22117,0,0.1428571440267986,1.0,Boolean Expressions,OBJ2100,Challenges
norway22117,0,0.28081210653405786,1.0,Boolean Expressions,OBJ2100,Challenges
norway22117,1,0.46107346264687255,1.0,Boolean Expressions,OBJ2100,Challenges
norway22117,-1,0.6923076923076934,1.0,Boolean Expressions,OBJ2100,Challenges
norway22117,1,0.4729198836338922,0.6191319700059577,If-Else,OBJ2100,Challenges
norway22117,0,0.4409046353271034,0.8589247588032964,If-Else,OBJ2100,Challenges
norway22117,0,0.12626024830699967,0.7630818943108637,If-Else,OBJ2100,Challenges
norway22117,0,0.44971813914878267,0.6360776406861297,If-Else,OBJ2100,Challenges
norway22117,1,0.4416520150226043,0.4977800918310711,If-Else,OBJ2100,Challenges
norway22117,-1,0.5003008866485816,0.7586328890679802,If-Else,OBJ2100,Challenges
norway22117,0,0.16666666665544538,1.850997382035923e-10,While Loops,OBJ2100,Challenges
norway22117,0,0.3076699543437153,7.270196928988503e-05,While Loops,OBJ2100,Challenges
norway22117,0,0.16665454962040302,7.270239397444711e-05,While Loops,OBJ2100,Challenges
norway22117,0,0.18180582169732606,7.270239398189004e-05,While Loops,OBJ2100,Challenges
norway22117,-1,0.3000507912815272,7.270239398189017e-05,While Loops,OBJ2100,Challenges
norway22117,1,0.7494496148327665,0.19441008110208532,For Loops,OBJ2100,Challenges
norway22117,1,0.532264060333607,0.27945395715047394,For Loops,OBJ2100,Challenges
norway22117,1,0.5329019533121172,0.3528960871086701,For Loops,OBJ2100,Challenges
norway22117,1,0.6366336150225729,0.4326466832342389,For Loops,OBJ2100,Challenges
norway22117,0,0.30162629719155865,0.515067678947187,For Loops,OBJ2100,Challenges
norway22117,-1,0.7473838745501515,0.18605013978174856,For Loops,OBJ2100,Challenges
norway22117,0,0.3317770809572539,0.18812421907722887,Nested Loops,OBJ2100,Challenges
norway22117,0,0.2661622354635511,0.14976045125864235,Nested Loops,OBJ2100,Challenges
norway22117,-1,0.2585571443999256,0.13670969431425925,Nested Loops,OBJ2100,Challenges
norway22117,1,0.5622230350869585,0.005035809420951955,Arrays,OBJ2100,Challenges
norway22117,1,0.5393786154906515,0.008963326808419828,Arrays,OBJ2100,Challenges
norway22117,1,0.3814140172796972,0.015900122968575032,Arrays,OBJ2100,Challenges
norway22117,0,0.39253039241481513,0.028048627879882215,Arrays,OBJ2100,Challenges
norway22117,1,0.36363403788687887,6.424019772322646e-06,Arrays,OBJ2100,Challenges
norway22117,0,0.37500031680596874,1.789520220035151e-05,Arrays,OBJ2100,Challenges
norway22117,0,0.12499926868827173,6.424019771656685e-06,Arrays,OBJ2100,Challenges
norway22117,0,0.0,6.42401977165642e-06,Arrays,OBJ2100,Challenges
norway22117,0,0.24996236829157512,6.42401977165642e-06,Arrays,OBJ2100,Challenges
norway22117,0,0.2856328787337546,6.42401977165642e-06,Arrays,OBJ2100,Challenges
norway22117,1,0.44440457492266566,6.42401977165642e-06,Arrays,OBJ2100,Challenges
norway22117,0,0.1249977631184984,1.7895202199161857e-05,Arrays,OBJ2100,Challenges
norway22117,-1,0.5600101423043296,6.424019771656685e-06,Arrays,OBJ2100,Challenges
norway22117,0,0.33298540248171915,0.2526079843045911,Two-Dimensional Arrays,OBJ2100,Challenges
norway22117,1,0.6258661073944443,0.19399324344239502,Two-Dimensional Arrays,OBJ2100,Challenges
norway22117,0,0.20214010412355882,0.33971191936077083,Two-Dimensional Arrays,OBJ2100,Challenges
norway22117,0,0.0,0.2621680362108527,Two-Dimensional Arrays,OBJ2100,Challenges
norway22117,0,0.07764626133689329,0.20124227349445548,Two-Dimensional Arrays,OBJ2100,Challenges
norway22117,-1,0.30715030429839324,0.15597650914919098,Two-Dimensional Arrays,OBJ2100,Challenges
norway22117,1,0.2988528159737739,0.017378859459320117,Exception handling,OBJ2100,Challenges
norway22117,0,0.0,0.08087120077098439,Exception handling,OBJ2100,Challenges
norway22117,-1,0.3044828972327772,0.0253462212555007,Exception handling,OBJ2100,Challenges
norway22117,0,0.16371530600915266,0.360612073696709,File processing,OBJ2100,Challenges
norway22117,1,0.4347464542311539,1.0,File processing,OBJ2100,Challenges
norway22117,-1,0.4347464542311539,1.0,File processing,OBJ2100,Challenges
norway22117,0,0.12500000000000003,0.5584887011050632,ArrayLists,OBJ2100,Challenges
norway22117,-1,0.15044366269102993,0.703175781033081,ArrayLists,OBJ2100,Challenges
norway22117,0,0.11624999541856228,0.5219503809279673,Inheritance,OBJ2100,Challenges
norway22117,1,0.34565538701221793,0.9094026293458359,Inheritance,OBJ2100,Challenges
norway22117,1,0.37501570135425105,0.9903343503348878,Inheritance,OBJ2100,Challenges
norway22117,-1,0.20970354351147316,0.9993956594015377,Inheritance,OBJ2100,Challenges
norway22118,0,0.16782466734308382,0.07405819974541984,Variables and Operations,OBJ2100,Challenges
norway22118,1,0.1958752962015638,0.08176518550646641,Variables and Operations,OBJ2100,Challenges
norway22118,1,0.22379447469025177,0.15622286147970713,Variables and Operations,OBJ2100,Challenges
norway22118,0,0.26019373857077777,0.29340366290078346,Variables and Operations,OBJ2100,Challenges
norway22118,0,0.26306136647928713,0.2319582067841985,Variables and Operations,OBJ2100,Challenges
norway22118,1,0.10138229599229302,0.18282427011031255,Variables and Operations,OBJ2100,Challenges
norway22118,0,0.25649322532004687,0.3366960579601791,Variables and Operations,OBJ2100,Challenges
norway22118,-1,0.2536757042591242,0.2678708929696947,Variables and Operations,OBJ2100,Challenges
norway22118,0,0.18564926748594562,0.009569802339724426,Strings,OBJ2100,Challenges
norway22118,0,0.24013757929335552,0.00012777442527326803,Strings,OBJ2100,Challenges
norway22118,0,0.24941716800715988,1.7000805614352455e-06,Strings,OBJ2100,Challenges
norway22118,0,0.3326206044285155,3.2571311261406144e-08,Strings,OBJ2100,Challenges
norway22118,0,0.0500574283245971,1.0518953140581434e-08,Strings,OBJ2100,Challenges
norway22118,0,0.21709617986382665,1.0227317164433404e-08,Strings,OBJ2100,Challenges
norway22118,0,0.6620858744040818,1.022346036416549e-08,Strings,OBJ2100,Challenges
norway22118,-1,0.1778858507739803,1.0223409359112894e-08,Strings,OBJ2100,Challenges
norway22118,0,0.3752646692554926,0.5767266595757974,Boolean Expressions,OBJ2100,Challenges
norway22118,1,0.6766773614332071,0.9999861112675199,Boolean Expressions,OBJ2100,Challenges
norway22118,0,0.3846155616241414,0.9999999999960317,Boolean Expressions,OBJ2100,Challenges
norway22118,1,0.6923076929202087,0.9999999999999999,Boolean Expressions,OBJ2100,Challenges
norway22118,0,0.22651085029181273,1.0,Boolean Expressions,OBJ2100,Challenges
norway22118,0,0.6923076923076934,1.0,Boolean Expressions,OBJ2100,Challenges
norway22118,0,0.6153846153846154,1.0,Boolean Expressions,OBJ2100,Challenges
norway22118,1,0.1428571440267986,1.0,Boolean Expressions,OBJ2100,Challenges
norway22118,1,0.28081210653405786,1.0,Boolean Expressions,OBJ2100,Challenges
norway22118,0,0.46107346264687255,1.0,Boolean Expressions,OBJ2100,Challenges
norway22118,-1,0.6923076923076934,1.0,Boolean Expressions,OBJ2100,Challenges
norway22118,0,0.4729198836338922,0.6191319700059577,If-Else,OBJ2100,Challenges
norway22118,0,0.09844669174552653,0.5668818419903722,If-Else,OBJ2100,Challenges
norway22118,1,0.3752804591895652,0.455725073708489,If-Else,OBJ2100,Challenges
norway22118,1,0.37784484648788896,0.6985513942727608,If-Else,OBJ2100,Challenges
norway22118,0,0.6145750045100229,0.8790455938185313,If-Else,OBJ2100,Challenges
norway22118,-1,0.515659744809662,0.7958453531952067,If-Else,OBJ2100,Challenges
