user_id,correct,correct_predictions,state_predictions,skill_name,class,type
norway22113,0,0.6749503593359691,0.1628137554074391,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.18458042686190954,0.051725799303795915,Boolean Expressions,OBJ2100,Challenges
norway22113,1,0.686218816626223,0.2096704292705269,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.6028783206151647,0.169894294354593,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.1709462782227188,0.10080304956067622,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.26933631059990515,0.10245610009708331,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.38575041924325204,0.08381595456320395,Boolean Expressions,OBJ2100,Challenges
norway22113,-1,0.6709660046332402,0.16844431121674916,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.45919017310848115,0.087526370202796,If-Else,OBJ2100,Challenges
norway22113,0,0.1444155683138119,0.14027954075424678,If-Else,OBJ2100,Challenges
norway22113,0,0.47614618370957773,0.25481047711523874,If-Else,OBJ2100,Challenges
norway22113,0,0.3642032166878748,0.21747842985525961,If-Else,OBJ2100,Challenges
norway22113,0,0.5041006093240759,0.18681487485319048,If-Else,OBJ2100,Challenges
norway22113,-1,0.44920593927140806,0.210658676966862,If-Else,OBJ2100,Challenges
norway22113,0,0.1833402489957482,0.05369552368105077,While Loops,OBJ2100,Challenges
norway22113,1,0.16617096655255723,0.0045941589141984,While Loops,OBJ2100,Challenges
norway22113,0,0.3070192777035204,0.004460942242851289,While Loops,OBJ2100,Challenges
norway22113,0,0.18090620080183223,0.001840932629933186,While Loops,OBJ2100,Challenges
norway22113,0,0.1101774021741659,0.0007445760342797758,While Loops,OBJ2100,Challenges
norway22113,0,0.1266421186898442,0.004162981596840402,While Loops,OBJ2100,Challenges
norway22113,0,0.3007316789351619,0.005982552644007587,While Loops,OBJ2100,Challenges
norway22113,0,0.11099235766099894,0.0018581482520075596,While Loops,OBJ2100,Challenges
norway22113,1,0.15868846301475353,0.004183755028887924,While Loops,OBJ2100,Challenges
norway22113,1,0.33246529855570456,0.0039531294649567455,While Loops,OBJ2100,Challenges
norway22113,0,0.3749274455380696,0.0058418446131488395,While Loops,OBJ2100,Challenges
norway22113,0,0.33526883184000505,0.008439173265166907,While Loops,OBJ2100,Challenges
norway22113,-1,0.2994258093736513,0.003987121900543005,While Loops,OBJ2100,Challenges
norway22113,1,0.8025093525628941,0.6949380570859928,For Loops,OBJ2100,Challenges
norway22113,0,0.4663977338681714,0.18811238931475974,For Loops,OBJ2100,Challenges
norway22113,0,0.44674946100682134,0.05183575166127053,For Loops,OBJ2100,Challenges
norway22113,0,0.5616648234799085,0.05967169506497375,For Loops,OBJ2100,Challenges
norway22113,0,0.2514435253925009,0.040726878075860624,For Loops,OBJ2100,Challenges
norway22113,-1,0.428276593747291,0.0644001368723851,For Loops,OBJ2100,Challenges
norway22113,0,0.0,0.03355232685946344,Objects and Classes,OBJ2100,Challenges
norway22113,0,0.14319903062399486,0.16533564531794293,Objects and Classes,OBJ2100,Challenges
norway22113,0,0.15795770605368104,0.17332559490771673,Objects and Classes,OBJ2100,Challenges
norway22113,0,0.3120681388664087,0.21226403582754136,Objects and Classes,OBJ2100,Challenges
norway22113,-1,0.3139955888320002,0.21493886473704277,Objects and Classes,OBJ2100,Challenges
norway22113,0,0.3801672508559608,0.45423562242158044,Nested Loops,OBJ2100,Challenges
norway22113,0,0.2167707578607006,0.23409237251379103,Nested Loops,OBJ2100,Challenges
norway22113,-1,0.25596461817330113,0.28403434656306403,Nested Loops,OBJ2100,Challenges
norway22113,0,0.11223811208281681,0.20385800911954535,Inheritance,OBJ2100,Challenges
norway22113,0,0.2101440622229015,0.33063951081529996,Inheritance,OBJ2100,Challenges
norway22113,-1,0.1786122843457975,0.343552529893506,Inheritance,OBJ2100,Challenges
norway22113,0,0.12499999999999992,0.12081273418487459,ArrayLists,OBJ2100,Challenges
norway22113,-1,0.07759516651086323,0.056402462459227365,ArrayLists,OBJ2100,Challenges
norway22113,0,0.3316979392841278,0.5536825409688079,Arrays,OBJ2100,Challenges
norway22113,0,0.09548960430400492,0.10571707162949832,Arrays,OBJ2100,Challenges
norway22113,0,0.008664665566350168,0.012321659408608646,Arrays,OBJ2100,Challenges
norway22113,0,0.008495255405565812,0.01656106638638572,Arrays,OBJ2100,Challenges
norway22113,0,0.00013114318034298267,0.0001913748001369454,Arrays,OBJ2100,Challenges
norway22113,0,0.00017160680722070083,0.0003335061563196482,Arrays,OBJ2100,Challenges
norway22113,0,2.524947926918244e-05,0.00012198771806125956,Arrays,OBJ2100,Challenges
norway22113,0,0.0,0.0005358795837445804,Arrays,OBJ2100,Challenges
norway22113,0,0.0016831487234141428,0.004073867036622813,Arrays,OBJ2100,Challenges
norway22113,0,0.011461026532378949,0.028239459838452212,Arrays,OBJ2100,Challenges
norway22113,1,0.2985951478976997,0.4353731991998689,Arrays,OBJ2100,Challenges
norway22113,0,0.17149166340714694,0.9999999987152036,Arrays,OBJ2100,Challenges
norway22113,-1,0.9032562367599665,0.9999999997626919,Arrays,OBJ2100,Challenges
norway22113,0,0.32500444338603374,0.25214624495267224,Two-Dimensional Arrays,OBJ2100,Challenges
norway22113,1,0.6358135016247921,0.5903582178564732,Two-Dimensional Arrays,OBJ2100,Challenges
norway22113,0,0.2050506949159465,0.47985541257886033,Two-Dimensional Arrays,OBJ2100,Challenges
norway22113,0,0.0,0.3920832036345266,Two-Dimensional Arrays,OBJ2100,Challenges
norway22113,0,0.08300219962353972,0.397182260596446,Two-Dimensional Arrays,OBJ2100,Challenges
norway22113,-1,0.4236097537999488,0.504530279636738,Two-Dimensional Arrays,OBJ2100,Challenges
norway22113,0,0.29549029489715006,0.5059760815885946,Exception handling,OBJ2100,Challenges
norway22113,0,0.0,0.220925295036111,Exception handling,OBJ2100,Challenges
norway22113,-1,0.16579538853797943,0.20870525358312897,Exception handling,OBJ2100,Challenges
norway22113,0,0.2011115329888443,0.14660870722692065,File processing,OBJ2100,Challenges
norway22113,1,0.39574815954058923,0.12646898255122055,File processing,OBJ2100,Challenges
norway22113,-1,0.3993063749139014,0.13563416588770988,File processing,OBJ2100,Challenges
norway22115,0,0.11149909420278763,0.087526370202796,If-Else,OBJ2100,Challenges
norway22115,0,0.1899067893985664,0.9398319544647423,Variables and Operations,OBJ2100,Challenges
norway22115,0,0.19321438965891194,0.3126327057993265,Variables and Operations,OBJ2100,Challenges
norway22115,0,0.1716258843154963,0.23913941717606538,Variables and Operations,OBJ2100,Challenges
norway22115,0,0.05468870229150337,0.1237520477266087,Variables and Operations,OBJ2100,Challenges
norway22115,0,0.16412656023433642,0.1752041176849502,Variables and Operations,OBJ2100,Challenges
norway22115,0,0.20878033748078118,0.23053583265641903,Variables and Operations,OBJ2100,Challenges
norway22115,0,0.10709453977643672,0.1523976750365635,Variables and Operations,OBJ2100,Challenges
norway22115,-1,0.17761457049767093,0.18042327671154468,Variables and Operations,OBJ2100,Challenges
norway22115,0,0.20151912297260946,0.5148528006297689,Strings,OBJ2100,Challenges
norway22115,0,0.21593397707233547,0.38993517007771794,Strings,OBJ2100,Challenges
norway22115,0,0.24795858113013242,0.45106883045441803,Strings,OBJ2100,Challenges
norway22115,0,0.2969780633463769,0.4157348422404468,Strings,OBJ2100,Challenges
norway22115,0,0.03837333204309997,0.24992155408790429,Strings,OBJ2100,Challenges
norway22115,0,0.2182669847614081,0.3986831717852537,Strings,OBJ2100,Challenges
norway22115,0,0.41460573692630853,0.3944538797779926,Strings,OBJ2100,Challenges
norway22115,-1,0.12795845183491128,0.31768430934101666,Strings,OBJ2100,Challenges
norway22115,0,0.0,0.03355232685946344,Objects and Classes,OBJ2100,Challenges
norway22115,0,0.14319903062399486,0.16533564531794293,Objects and Classes,OBJ2100,Challenges
norway22115,1,0.15795770605368104,0.17332559490771673,Objects and Classes,OBJ2100,Challenges
norway22115,0,0.27341330722531143,0.1586205882614255,Objects and Classes,OBJ2100,Challenges
norway22115,-1,0.31415592365583356,0.21516137023894719,Objects and Classes,OBJ2100,Challenges
norway22115,0,0.12499999999999992,0.12081273418487459,ArrayLists,OBJ2100,Challenges
norway22115,-1,0.07759516651086323,0.056402462459227365,ArrayLists,OBJ2100,Challenges
norway22115,0,0.44913926011236854,0.2608840999201763,Boolean Expressions,OBJ2100,Challenges
norway22115,0,0.6249258758518379,0.1776410173402574,Boolean Expressions,OBJ2100,Challenges
norway22115,0,0.37105995362653377,0.13098612724780329,Boolean Expressions,OBJ2100,Challenges
norway22115,0,0.6749404761658623,0.1627867020289115,Boolean Expressions,OBJ2100,Challenges
norway22115,0,0.18458030771485562,0.05172561937559315,Boolean Expressions,OBJ2100,Challenges
norway22115,1,0.6862188143636732,0.20967042315518572,Boolean Expressions,OBJ2100,Challenges
norway22115,0,0.6028783200101322,0.16989429297666103,Boolean Expressions,OBJ2100,Challenges
norway22115,0,0.17094627821668934,0.10080304955060848,Boolean Expressions,OBJ2100,Challenges
norway22115,1,0.26933631059975294,0.10245610009684795,Boolean Expressions,OBJ2100,Challenges
norway22115,0,0.39443622519087257,0.0983041672432838,Boolean Expressions,OBJ2100,Challenges
norway22115,-1,0.6710620091029615,0.16870379724491547,Boolean Expressions,OBJ2100,Challenges
norway22115,1,0.5470928257349917,0.2521869474597423,If-Else,OBJ2100,Challenges
norway22115,0,0.4139625232107974,0.15289898343381098,If-Else,OBJ2100,Challenges
norway22115,0,0.36559130410658863,0.21945805829864998,If-Else,OBJ2100,Challenges
norway22115,0,0.5041330775744235,0.18687522728224,If-Else,OBJ2100,Challenges
norway22115,-1,0.4492066172066037,0.21065978802059956,If-Else,OBJ2100,Challenges
norway22115,0,0.1709053746149675,0.05369552368105077,While Loops,OBJ2100,Challenges
norway22115,0,0.3070212300206827,0.004464716755445431,While Loops,OBJ2100,Challenges
norway22115,0,0.1435026059611524,0.0018409324794553805,While Loops,OBJ2100,Challenges
norway22115,0,0.18292956910793362,0.004610010087359754,While Loops,OBJ2100,Challenges
norway22115,0,0.11017740217419782,0.0007445760343228608,While Loops,OBJ2100,Challenges
norway22115,0,0.12664211868984424,0.004162981596840421,While Loops,OBJ2100,Challenges
norway22115,0,0.3007316789351619,0.005982552644007587,While Loops,OBJ2100,Challenges
norway22115,0,0.11099235766099894,0.0018581482520075596,While Loops,OBJ2100,Challenges
norway22115,0,0.15868846301475353,0.004183755028887924,While Loops,OBJ2100,Challenges
norway22115,0,0.33245415410705853,0.003935376479068327,While Loops,OBJ2100,Challenges
norway22115,1,0.3749365559253708,0.005857201679025278,While Loops,OBJ2100,Challenges
norway22115,0,0.3352557417431137,0.008418333867518807,While Loops,OBJ2100,Challenges
norway22115,-1,0.29942581042762306,0.003987123511061884,While Loops,OBJ2100,Challenges
norway22115,0,0.3801672508559608,0.45423562242158044,Nested Loops,OBJ2100,Challenges
norway22115,0,0.2167707578607006,0.23409237251379103,Nested Loops,OBJ2100,Challenges
norway22115,-1,0.25596461817330113,0.28403434656306403,Nested Loops,OBJ2100,Challenges
norway22115,0,0.29549029489715006,0.5059760815885946,Exception handling,OBJ2100,Challenges
norway22115,0,0.0,0.220925295036111,Exception handling,OBJ2100,Challenges
norway22115,-1,0.16579538853797943,0.20870525358312897,Exception handling,OBJ2100,Challenges
norway22115,0,0.2011115329888443,0.14660870722692065,File processing,OBJ2100,Challenges
norway22115,0,0.39574815954058923,0.12646898255122055,File processing,OBJ2100,Challenges
norway22115,-1,0.38890302689934186,0.10883742036693961,File processing,OBJ2100,Challenges
norway22115,0,0.11223811208281681,0.20385800911954535,Inheritance,OBJ2100,Challenges
norway22115,0,0.2101440622229015,0.33063951081529996,Inheritance,OBJ2100,Challenges
norway22115,-1,0.1786122843457975,0.343552529893506,Inheritance,OBJ2100,Challenges
norway22115,0,0.8025093525628941,0.6949380570859928,For Loops,OBJ2100,Challenges
norway22115,0,0.37831154646697623,0.05042793337275548,For Loops,OBJ2100,Challenges
norway22115,0,0.4463537499169318,0.05105861677561437,For Loops,OBJ2100,Challenges
norway22115,1,0.5616623856617452,0.05966625764993636,For Loops,OBJ2100,Challenges
norway22115,0,0.25644904820136427,0.04781869793946006,For Loops,OBJ2100,Challenges
norway22115,-1,0.42831991814770454,0.06447313336103476,For Loops,OBJ2100,Challenges
norway22115,1,0.5001172084338632,0.5536825409688079,Arrays,OBJ2100,Challenges
norway22115,0,0.7032060600704866,0.9999999999893775,Arrays,OBJ2100,Challenges
norway22115,1,0.599076031121636,0.999999999580366,Arrays,OBJ2100,Challenges
norway22115,0,0.5051981601806452,0.98485800245041,Arrays,OBJ2100,Challenges
norway22115,0,0.6835278833032259,0.9974595073344483,Arrays,OBJ2100,Challenges
norway22115,0,0.5142713732176503,0.9994514306560465,Arrays,OBJ2100,Challenges
norway22115,0,0.20697264239208626,0.9999461801707578,Arrays,OBJ2100,Challenges
norway22115,0,0.0,0.9999935045680274,Arrays,OBJ2100,Challenges
norway22115,0,0.4131566739319102,0.9999979986782113,Arrays,OBJ2100,Challenges
norway22115,0,0.4058458176351397,0.999986051452968,Arrays,OBJ2100,Challenges
norway22115,0,0.6857800710512546,0.9999166616846362,Arrays,OBJ2100,Challenges
norway22115,0,0.17123063598462418,0.998477898940781,Arrays,OBJ2100,Challenges
norway22115,-1,0.8892590561747514,0.9845036433443825,Arrays,OBJ2100,Challenges
norway22115,1,0.32500444338603374,0.25214624495267224,Two-Dimensional Arrays,OBJ2100,Challenges
norway22115,0,0.6459093020546912,0.6141247800309391,Two-Dimensional Arrays,OBJ2100,Challenges
norway22115,0,0.19791988237376137,0.4551340249307974,Two-Dimensional Arrays,OBJ2100,Challenges
norway22115,0,0.0,0.38952612344341264,Two-Dimensional Arrays,OBJ2100,Challenges
norway22115,0,0.08297802562537754,0.39701034619814257,Two-Dimensional Arrays,OBJ2100,Challenges
norway22115,-1,0.4236052452207744,0.5045187397572128,Two-Dimensional Arrays,OBJ2100,Challenges
norway22116,0,0.0,0.5059760815885946,Exception handling,OBJ2100,Challenges
norway22116,-1,0.20344395557010186,0.2949987018690951,Exception handling,OBJ2100,Challenges
norway22116,0,0.49828391038759906,0.9398319544647423,Variables and Operations,OBJ2100,Challenges
norway22116,0,0.19826332936058583,0.28928309958984777,Variables and Operations,OBJ2100,Challenges
norway22116,0,0.05884495463151295,0.1369754110455804,Variables and Operations,OBJ2100,Challenges
norway22116,0,0.36053383860521854,0.5148528006297689,Strings,OBJ2100,Challenges
norway22116,0,0.1221056618055808,0.3019967719373299,Strings,OBJ2100,Challenges
norway22116,0,0.1996061646648908,0.35672168704518437,Strings,OBJ2100,Challenges
norway22116,0,0.24480954445985773,0.44484731429892144,Strings,OBJ2100,Challenges
norway22116,0,0.060822081006760856,0.4135175830737156,Strings,OBJ2100,Challenges
norway22116,-1,0.15817793895398768,0.3986831717852537,Strings,OBJ2100,Challenges
norway22116,0,0.16441837396652517,0.1756754149011901,Variables and Operations,OBJ2100,Challenges
norway22116,-1,0.20880181419223443,0.2305703658320279,Variables and Operations,OBJ2100,Challenges
norway22117,0,0.1899067893985664,0.9398319544647423,Variables and Operations,OBJ2100,Challenges
norway22117,0,0.19321438965891194,0.3126327057993265,Variables and Operations,OBJ2100,Challenges
norway22117,0,0.1716258843154963,0.23913941717606538,Variables and Operations,OBJ2100,Challenges
norway22117,0,0.05468870229150337,0.1237520477266087,Variables and Operations,OBJ2100,Challenges
norway22117,1,0.16412656023433642,0.1752041176849502,Variables and Operations,OBJ2100,Challenges
norway22117,0,0.24181892442117758,0.28365976306658547,Variables and Operations,OBJ2100,Challenges
norway22117,0,0.11111603339960227,0.16196265976422697,Variables and Operations,OBJ2100,Challenges
norway22117,-1,0.17807300577636795,0.1811604112593085,Variables and Operations,OBJ2100,Challenges
norway22117,0,0.0,0.03355232685946344,Objects and Classes,OBJ2100,Challenges
norway22117,0,0.14319903062399486,0.16533564531794293,Objects and Classes,OBJ2100,Challenges
norway22117,0,0.15795770605368104,0.17332559490771673,Objects and Classes,OBJ2100,Challenges
norway22117,1,0.3120681388664087,0.21226403582754136,Objects and Classes,OBJ2100,Challenges
norway22117,-1,0.29635421598234074,0.19045695602659676,Objects and Classes,OBJ2100,Challenges
norway22117,0,0.20151912297260946,0.5148528006297689,Strings,OBJ2100,Challenges
norway22117,0,0.21593397707233547,0.38993517007771794,Strings,OBJ2100,Challenges
norway22117,0,0.24795858113013242,0.45106883045441803,Strings,OBJ2100,Challenges
norway22117,1,0.2969780633463769,0.4157348422404468,Strings,OBJ2100,Challenges
norway22117,0,0.07243502957958264,0.49814734459875476,Strings,OBJ2100,Challenges
norway22117,1,0.2510181891400956,0.46245218495877183,Strings,OBJ2100,Challenges
norway22117,1,0.5880759339990842,0.6110327909870388,Strings,OBJ2100,Challenges
norway22117,-1,0.22501048046593494,0.5778179074409008,Strings,OBJ2100,Challenges
norway22117,0,0.323083423777201,0.2608840999201763,Boolean Expressions,OBJ2100,Challenges
norway22117,1,0.4196165499048291,0.21280422132427423,Boolean Expressions,OBJ2100,Challenges
norway22117,1,0.6396433062479498,0.21294780117748685,Boolean Expressions,OBJ2100,Challenges
norway22117,0,0.39929443538244547,0.17519893700196337,Boolean Expressions,OBJ2100,Challenges
norway22117,1,0.6753753701852319,0.1639771452164987,Boolean Expressions,OBJ2100,Challenges
norway22117,0,0.6368171209419886,0.07614487743968981,Boolean Expressions,OBJ2100,Challenges
norway22117,1,0.5855074328620282,0.13033293786414307,Boolean Expressions,OBJ2100,Challenges
norway22117,0,0.18128252990369187,0.11806204095889791,Boolean Expressions,OBJ2100,Challenges
norway22117,0,0.2696087706746023,0.10287758360296671,Boolean Expressions,OBJ2100,Challenges
norway22117,1,0.3857525530711636,0.0838195138590011,Boolean Expressions,OBJ2100,Challenges
norway22117,-1,0.6769278682292262,0.1845583557969694,Boolean Expressions,OBJ2100,Challenges
norway22117,1,0.45919017310848115,0.087526370202796,If-Else,OBJ2100,Challenges
norway22117,0,0.31433057754200355,0.14635229351177503,If-Else,OBJ2100,Challenges
norway22117,0,0.17407877334055885,0.18781890079021582,If-Else,OBJ2100,Challenges
norway22117,0,0.47620186469454745,0.25490173151072454,If-Else,OBJ2100,Challenges
norway22117,1,0.5205983433168918,0.2174810890661881,If-Else,OBJ2100,Challenges
norway22117,-1,0.48382441907557683,0.2673941756095059,If-Else,OBJ2100,Challenges
norway22117,0,0.1709053746149675,0.05369552368105077,While Loops,OBJ2100,Challenges
norway22117,0,0.3070212300206827,0.004464716755445431,While Loops,OBJ2100,Challenges
norway22117,0,0.1435026059611524,0.0018409324794553805,While Loops,OBJ2100,Challenges
norway22117,0,0.18292956910793362,0.004610010087359754,While Loops,OBJ2100,Challenges
norway22117,-1,0.29730379037481264,0.0007445760343228608,While Loops,OBJ2100,Challenges
norway22117,1,0.8025093525628941,0.6949380570859928,For Loops,OBJ2100,Challenges
norway22117,1,0.4663977338681714,0.18811238931475974,For Loops,OBJ2100,Challenges
norway22117,1,0.4767993650246867,0.11085059688437873,For Loops,OBJ2100,Challenges
norway22117,1,0.5844201043486223,0.1104260574016904,For Loops,OBJ2100,Challenges
norway22117,0,0.260808951245587,0.05399580434633454,For Loops,OBJ2100,Challenges
norway22117,-1,0.42835887463350625,0.06453877043036546,For Loops,OBJ2100,Challenges
norway22117,0,0.3801672508559608,0.45423562242158044,Nested Loops,OBJ2100,Challenges
norway22117,0,0.2167707578607006,0.23409237251379103,Nested Loops,OBJ2100,Challenges
norway22117,-1,0.25596461817330113,0.28403434656306403,Nested Loops,OBJ2100,Challenges
norway22117,1,0.5001172084338632,0.5536825409688079,Arrays,OBJ2100,Challenges
norway22117,1,0.7032060600704866,0.9999999999893775,Arrays,OBJ2100,Challenges
norway22117,1,0.5990760311864035,0.9999999996884784,Arrays,OBJ2100,Challenges
norway22117,0,0.5051981601806452,0.98485800245041,Arrays,OBJ2100,Challenges
norway22117,1,0.6835278833032259,0.9974595073344483,Arrays,OBJ2100,Challenges
norway22117,0,0.5142713738571918,0.9994514318989521,Arrays,OBJ2100,Challenges
norway22117,0,0.20697264505109125,0.999946193017199,Arrays,OBJ2100,Challenges
norway22117,0,0.0,0.9999936372051534,Arrays,OBJ2100,Challenges
norway22117,0,0.4131572379389132,0.9999993637920042,Arrays,OBJ2100,Challenges
norway22117,0,0.4058514011107889,0.999999808888736,Arrays,OBJ2100,Challenges
norway22117,1,0.6858366877167341,0.9999992128545109,Arrays,OBJ2100,Challenges
norway22117,0,0.17149166340714694,0.9999999987152036,Arrays,OBJ2100,Challenges
norway22117,-1,0.9032562367599665,0.9999999997626919,Arrays,OBJ2100,Challenges
norway22117,0,0.32500444338603374,0.25214624495267224,Two-Dimensional Arrays,OBJ2100,Challenges
norway22117,1,0.6358135016247921,0.5903582178564732,Two-Dimensional Arrays,OBJ2100,Challenges
norway22117,0,0.2050506949159465,0.47985541257886033,Two-Dimensional Arrays,OBJ2100,Challenges
norway22117,0,0.0,0.3920832036345266,Two-Dimensional Arrays,OBJ2100,Challenges
norway22117,0,0.08300219962353972,0.397182260596446,Two-Dimensional Arrays,OBJ2100,Challenges
norway22117,-1,0.4236097537999488,0.504530279636738,Two-Dimensional Arrays,OBJ2100,Challenges
norway22117,1,0.29549029489715006,0.5059760815885946,Exception handling,OBJ2100,Challenges
norway22117,0,0.0,0.39665287012655354,Exception handling,OBJ2100,Challenges
norway22117,-1,0.18753322984475007,0.2585300791350246,Exception handling,OBJ2100,Challenges
norway22117,0,0.2011115329888443,0.14660870722692065,File processing,OBJ2100,Challenges
norway22117,1,0.39574815954058923,0.12646898255122055,File processing,OBJ2100,Challenges
norway22117,-1,0.3993063749139014,0.13563416588770988,File processing,OBJ2100,Challenges
norway22117,0,0.12499999999999992,0.12081273418487459,ArrayLists,OBJ2100,Challenges
norway22117,-1,0.07759516651086323,0.056402462459227365,ArrayLists,OBJ2100,Challenges
norway22117,0,0.11223811208281681,0.20385800911954535,Inheritance,OBJ2100,Challenges
norway22117,1,0.2101440622229015,0.33063951081529996,Inheritance,OBJ2100,Challenges
norway22117,1,0.36977521848675665,0.6011227489699902,Inheritance,OBJ2100,Challenges
norway22117,-1,0.30763185638129065,0.6150938037273941,Inheritance,OBJ2100,Challenges
norway22118,0,0.43816270387124173,0.9398319544647423,Variables and Operations,OBJ2100,Challenges
norway22118,1,0.14202691050581012,0.3249620009929777,Variables and Operations,OBJ2100,Challenges
norway22118,1,0.19312195164236023,0.3124426604142915,Variables and Operations,OBJ2100,Challenges
norway22118,0,0.24426169824540225,0.2875875868224864,Variables and Operations,OBJ2100,Challenges
norway22118,0,0.13216123975389546,0.16484916148074613,Variables and Operations,OBJ2100,Challenges
norway22118,1,0.054676331561439355,0.12371268951522613,Variables and Operations,OBJ2100,Challenges
norway22118,0,0.1992361091549799,0.23190820952335378,Variables and Operations,OBJ2100,Challenges
norway22118,-1,0.21159754614536413,0.23506572363868838,Variables and Operations,OBJ2100,Challenges
norway22118,0,0.20151912297260946,0.5148528006297689,Strings,OBJ2100,Challenges
norway22118,0,0.21593397707233547,0.38993517007771794,Strings,OBJ2100,Challenges
norway22118,0,0.24795858113013242,0.45106883045441803,Strings,OBJ2100,Challenges
norway22118,0,0.2969780633463769,0.4157348422404468,Strings,OBJ2100,Challenges
norway22118,0,0.03837333204309997,0.24992155408790429,Strings,OBJ2100,Challenges
norway22118,0,0.2182669847614081,0.3986831717852537,Strings,OBJ2100,Challenges
norway22118,0,0.41460573692630853,0.3944538797779926,Strings,OBJ2100,Challenges
norway22118,-1,0.12795845183491128,0.31768430934101666,Strings,OBJ2100,Challenges
norway22118,0,0.44913926011236854,0.2608840999201763,Boolean Expressions,OBJ2100,Challenges
norway22118,1,0.6249258758518379,0.1776410173402574,Boolean Expressions,OBJ2100,Challenges
norway22118,0,0.3931835576851478,0.16562981951656838,Boolean Expressions,OBJ2100,Challenges
norway22118,1,0.6752769072972005,0.16370762098975256,Boolean Expressions,OBJ2100,Challenges
norway22118,0,0.20072745732708913,0.07611000417528643,Boolean Expressions,OBJ2100,Challenges
norway22118,0,0.6865394004154904,0.21053692032467117,Boolean Expressions,OBJ2100,Challenges
norway22118,0,0.5852256152831518,0.12969111196199842,Boolean Expressions,OBJ2100,Challenges
norway22118,1,0.17077798009887452,0.10052203319599999,Boolean Expressions,OBJ2100,Challenges
norway22118,1,0.28642848475681937,0.12889692631660488,Boolean Expressions,OBJ2100,Challenges
norway22118,0,0.3969831019712988,0.10255244226661434,Boolean Expressions,OBJ2100,Challenges
norway22118,-1,0.6710918309579954,0.16878440135363812,Boolean Expressions,OBJ2100,Challenges
norway22118,0,0.45919017310848115,0.087526370202796,If-Else,OBJ2100,Challenges
norway22118,0,0.1444155683138119,0.14027954075424678,If-Else,OBJ2100,Challenges
norway22118,1,0.47614618370957773,0.25481047711523874,If-Else,OBJ2100,Challenges
norway22118,1,0.4133394273601146,0.2875543047142951,If-Else,OBJ2100,Challenges
norway22118,0,0.557390400806535,0.2858706701326324,If-Else,OBJ2100,Challenges
norway22118,-1,0.45043617898643734,0.21267489096808362,If-Else,OBJ2100,Challenges
norway22119,1,0.08415785579031214,0.03355232685946344,Objects and Classes,OBJ2100,Challenges
