user_id,correct,correct_predictions,state_predictions,skill_name,class,type
norway22101,0,0.1654018839540678,0.07923866120441769,While Loops,OBJ2000,Coding
norway22101,0,0.16540188363544947,0.07923866079255411,While Loops,OBJ2000,Coding
norway22101,0,0.16540188359322494,0.07923866073797237,While Loops,OBJ2000,Coding
norway22101,0,0.1654018835876292,0.07923866073073899,While Loops,OBJ2000,Coding
norway22101,0,0.16540188358688762,0.07923866072978038,While Loops,OBJ2000,Coding
norway22101,0,0.1654018835867893,0.07923866072965333,While Loops,OBJ2000,Coding
norway22101,0,0.16540188358677632,0.0792386607296365,While Loops,OBJ2000,Coding
norway22101,-1,0.2112946533029054,0.07923866072963426,While Loops,OBJ2000,Coding
norway22101,0,0.2914942427800129,0.5966491575483659,ArrayLists,OBJ2000,Coding
norway22101,1,0.2825227708868694,0.0792276266681825,ArrayLists,OBJ2000,Coding
norway22101,-1,0.13334118832648112,0.1939508376723658,ArrayLists,OBJ2000,Coding
norway22101,0,0.3033919822915966,0.07898153931221827,Inheritance,OBJ2000,Coding
norway22101,0,0.29047422472830864,0.05012956421095484,Inheritance,OBJ2000,Coding
norway22101,0,0.283146004946819,0.03376189252829262,Inheritance,OBJ2000,Coding
norway22101,0,0.2790640378925904,0.024644767420797825,Inheritance,OBJ2000,Coding
norway22101,0,0.2768134308581803,0.01961800810894405,Inheritance,OBJ2000,Coding
norway22101,0,0.2755795427870641,0.01686210347679913,Inheritance,OBJ2000,Coding
norway22101,0,0.27490516276045107,0.015355867147366371,Inheritance,OBJ2000,Coding
norway22101,0,0.27453720596650866,0.014534030988485467,Inheritance,OBJ2000,Coding
norway22101,-1,0.13270056083470821,0.014086033892028331,Inheritance,OBJ2000,Coding
norway22101,0,0.2962121735946879,0.5424345338590255,Objects and Classes,OBJ2000,Coding
norway22101,1,0.2115319311431394,0.33406139606673396,Objects and Classes,OBJ2000,Coding
norway22101,0,0.2317762947179393,0.3838768127278597,Objects and Classes,OBJ2000,Coding
norway22101,0,0.20119042883869956,0.3086140045350516,Objects and Classes,OBJ2000,Coding
norway22101,0,0.19667646527223046,0.2975064695895367,Objects and Classes,OBJ2000,Coding
norway22101,0,0.19602999823718836,0.29591570460503547,Objects and Classes,OBJ2000,Coding
norway22101,-1,0.14803728682351092,0.295688874168765,Objects and Classes,OBJ2000,Coding
norway22101,0,0.3699026980191313,0.5179422174671928,Two-Dimensional Arrays,OBJ2000,Coding
norway22101,1,0.27601780381195995,0.32554425773200796,Two-Dimensional Arrays,OBJ2000,Coding
norway22101,-1,0.3475510981196025,0.5239544105960847,Two-Dimensional Arrays,OBJ2000,Coding
norway22101,0,0.28076709004127226,0.3296177131386656,Strings,OBJ2000,Coding
norway22101,0,0.2633015833782628,0.283888711440001,Strings,OBJ2000,Coding
norway22101,0,0.24776252540940602,0.24320362729305992,Strings,OBJ2000,Coding
norway22101,0,0.2341817108106524,0.20764570699688215,Strings,OBJ2000,Coding
norway22101,-1,0.25227479142370834,0.17704980563145487,Strings,OBJ2000,Coding
norway22101,0,0.37951028140626336,0.46614808989991063,Nested Loops,OBJ2000,Coding
norway22101,1,0.25019839587132753,0.25774171738685286,Nested Loops,OBJ2000,Coding
norway22101,-1,0.33600945532900994,0.38613234730955937,Nested Loops,OBJ2000,Coding
norway22101,0,0.6127928407804124,0.6845261484962403,For Loops,OBJ2000,Coding
norway22101,-1,0.4046761525854644,0.308712225815295,For Loops,OBJ2000,Coding
norway22101,1,0.273545637998476,0.32417501608781746,Arrays,OBJ2000,Coding
norway22101,-1,0.5633582346262939,0.7642761816466599,Arrays,OBJ2000,Coding
norway22102,0,0.30832372791172125,0.3002538654332573,Variables and Operations,OBJ2000,Coding
norway22102,-1,0.18811380915727882,0.19472452731168602,Variables and Operations,OBJ2000,Coding
norway22102,0,0.21531631426289854,0.2341231715396136,Variables and Operations,OBJ2000,Challenges
norway22102,0,0.1798371007905772,0.18273698840481448,Variables and Operations,OBJ2000,Challenges
norway22102,0,0.17404202002335992,0.17434370534014076,Variables and Operations,OBJ2000,Challenges
norway22102,1,0.17314276748429136,0.17304127636456437,Variables and Operations,OBJ2000,Challenges
norway22102,0,0.37984590307756605,0.47241897222074775,Variables and Operations,OBJ2000,Challenges
norway22102,-1,0.21537813200335576,0.2342127050275696,Variables and Operations,OBJ2000,Challenges
norway22102,1,0.5269727471453785,0.3227310493820399,If-Else,OBJ2000,Challenges
norway22102,0,0.5494553453769606,0.3659346341323894,If-Else,OBJ2000,Challenges
norway22102,1,0.394262259452288,0.0677085318220142,If-Else,OBJ2000,Challenges
norway22102,-1,0.41295940862119773,0.10363782524212228,If-Else,OBJ2000,Challenges
norway22102,1,0.35946069668693303,0.30185700409316013,While Loops,OBJ2000,Challenges
norway22102,0,0.4613114936180729,0.45488704502026694,While Loops,OBJ2000,Challenges
norway22102,0,0.2598056787379822,0.15212610423942602,While Loops,OBJ2000,Challenges
norway22102,0,0.21814485892789165,0.08953104212218713,While Loops,OBJ2000,Challenges
norway22102,0,0.21221042288462608,0.08061459749982233,While Loops,OBJ2000,Challenges
norway22102,-1,0.211416155710969,0.07942121716550868,While Loops,OBJ2000,Challenges
norway22103,0,0.30832372791172125,0.3002538654332573,Variables and Operations,OBJ2100,Coding
norway22103,1,0.22418057308308123,0.19472452731168602,Variables and Operations,OBJ2100,Coding
norway22103,0,0.387814118828496,0.4839597070274624,Variables and Operations,OBJ2100,Challenges
norway22103,1,0.25821408824270303,0.23740814591452564,Variables and Operations,OBJ2100,Coding
norway22103,1,0.4692146906798468,0.5020375618639452,Variables and Operations,OBJ2100,Coding
norway22103,1,0.5112107904603677,0.5547075695734418,Variables and Operations,OBJ2100,Coding
norway22103,1,0.5153758106831644,0.5599311891093366,Variables and Operations,OBJ2100,Coding
norway22103,-1,0.4405932872175544,0.5604022136985412,Variables and Operations,OBJ2100,Coding
norway22103,0,0.32491616364818066,0.39286169420873,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.20158602986410745,0.21423696664503278,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.17753334184296277,0.1794003479442558,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.17368301637110295,0.17382374377348056,Variables and Operations,OBJ2100,Challenges
norway22103,-1,0.1730874739326065,0.17296119216046366,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.5569372013685514,0.16238963151298522,Boolean Expressions,OBJ2100,Challenges
norway22103,1,0.5070127779261359,0.00019876429994363388,Boolean Expressions,OBJ2100,Challenges
norway22103,1,0.506961339532454,3.165495537762746e-05,Boolean Expressions,OBJ2100,Challenges
norway22103,-1,0.5069611351124099,3.099085027761414e-05,Boolean Expressions,OBJ2100,Challenges
norway22103,0,0.17622487320630645,3.094167756198785e-05,Boolean Expressions,OBJ2100,Coding
norway22103,0,0.17622484545558312,3.0893784639775507e-05,Boolean Expressions,OBJ2100,Coding
norway22103,1,0.1762248454297987,3.089374014035788e-05,Boolean Expressions,OBJ2100,Coding
norway22103,1,0.17622489994554805,3.098782484268639e-05,Boolean Expressions,OBJ2100,Coding
norway22103,-1,0.5069611342962452,3.098819878062924e-05,Boolean Expressions,OBJ2100,Coding
norway22103,1,0.3033919822915966,0.07898153931221827,Inheritance,OBJ2100,Coding
norway22103,1,0.36681817734147004,0.22064474915194845,Inheritance,OBJ2100,Coding
norway22103,-1,0.2870487897882067,0.4617775627035964,Inheritance,OBJ2100,Coding
norway22103,1,0.2914942427800129,0.5966491575483659,ArrayLists,OBJ2100,Coding
norway22103,-1,0.13895932894549318,0.14487458297152989,ArrayLists,OBJ2100,Coding
norway22103,0,0.2962121735946879,0.5424345338590255,Objects and Classes,OBJ2100,Coding
norway22103,1,0.2115319311431394,0.33406139606673396,Objects and Classes,OBJ2100,Coding
norway22103,1,0.2317762947179393,0.3838768127278597,Objects and Classes,OBJ2100,Coding
norway22103,-1,0.17572542118269227,0.3905799913255027,Objects and Classes,OBJ2100,Coding
norway22104,0,0.26097576710784853,0.3002538654332573,Variables and Operations,OBJ2000,Challenges
norway22104,1,0.18811380915727882,0.19472452731168602,Variables and Operations,OBJ2000,Challenges
norway22104,0,0.387814118828496,0.4839597070274624,Variables and Operations,OBJ2000,Challenges
norway22104,0,0.21758440074040308,0.23740814591452564,Variables and Operations,OBJ2000,Challenges
norway22104,0,0.18022543686678455,0.18329943347551503,Variables and Operations,OBJ2000,Challenges
norway22104,0,0.17410273466454204,0.17443164115848073,Variables and Operations,OBJ2000,Challenges
norway22104,1,0.17315212347332007,0.17305482707549014,Variables and Operations,OBJ2000,Challenges
norway22104,-1,0.3798513130073081,0.47242680767179823,Variables and Operations,OBJ2000,Challenges
norway22104,0,0.3517137576985838,0.35467209034778513,Variables and Operations,OBJ2000,Coding
norway22104,0,0.2329791782837114,0.20575942355614535,Variables and Operations,OBJ2000,Coding
norway22104,0,0.2108553943734752,0.17801256431909157,Variables and Operations,OBJ2000,Coding
norway22104,1,0.2073437112335884,0.1736083368070659,Variables and Operations,OBJ2000,Coding
norway22104,0,0.44585936142339333,0.47274614246014124,Variables and Operations,OBJ2000,Coding
norway22104,0,0.2557375512886585,0.23430216176018565,Variables and Operations,OBJ2000,Coding
norway22104,0,0.21464675304818417,0.18276755089332128,Variables and Operations,OBJ2000,Coding
norway22104,0,0.2079338609641725,0.1743484815115043,Variables and Operations,OBJ2000,Coding
norway22104,0,0.20689215595392704,0.1730420123106168,Variables and Operations,OBJ2000,Coding
norway22104,0,0.20673181719284756,0.17284092116581234,Variables and Operations,OBJ2000,Coding
norway22104,0,0.20670716898585997,0.1728100082653562,Variables and Operations,OBJ2000,Coding
norway22104,0,0.2067033806540187,0.17280525707492828,Variables and Operations,OBJ2000,Coding
norway22104,0,0.20670279841974742,0.17280452685751008,Variables and Operations,OBJ2000,Coding
norway22104,0,0.20670270893571865,0.17280441462983873,Variables and Operations,OBJ2000,Coding
norway22104,0,0.20670269518285977,0.17280439738149456,Variables and Operations,OBJ2000,Coding
norway22104,0,0.20670269306917416,0.17280439473058556,Variables and Operations,OBJ2000,Coding
norway22104,0,0.20670269274432046,0.17280439432316566,Variables and Operations,OBJ2000,Coding
norway22104,0,0.2067026926943935,0.17280439426054905,Variables and Operations,OBJ2000,Coding
norway22104,0,0.2067026926867202,0.17280439425092545,Variables and Operations,OBJ2000,Coding
norway22104,1,0.20670269268554084,0.17280439424944638,Variables and Operations,OBJ2000,Coding
norway22104,0,0.44548917075155725,0.4722818625474472,Variables and Operations,OBJ2000,Coding
norway22104,1,0.25563634711549216,0.23417523510250166,Variables and Operations,OBJ2000,Coding
norway22104,1,0.46826102488463334,0.5008415083006694,Variables and Operations,OBJ2000,Coding
norway22104,-1,0.43657193636063507,0.5545779055654382,Variables and Operations,OBJ2000,Coding
norway22104,0,0.2830242137791018,0.3808904733368195,Strings,OBJ2000,Challenges
norway22104,1,0.27541330517222196,0.3304370802831194,Strings,OBJ2000,Challenges
norway22104,0,0.2931461895288349,0.4479899547994758,Strings,OBJ2000,Challenges
norway22104,1,0.28483475825994314,0.39289273444011563,Strings,OBJ2000,Challenges
norway22104,0,0.3031069595695663,0.5140207892163094,Strings,OBJ2000,Challenges
norway22104,1,0.29437334147399363,0.45612485466803265,Strings,OBJ2000,Challenges
norway22104,1,0.3125420341233677,0.5765667412887857,Strings,OBJ2000,Challenges
norway22104,-1,0.3289203669503992,0.6851401727105709,Strings,OBJ2000,Challenges
norway22104,0,0.4130984979866858,0.6760939588887435,Strings,OBJ2000,Coding
norway22104,0,0.3913956172681292,0.619270467398129,Strings,OBJ2000,Coding
norway22104,0,0.3690398073993695,0.5607374464449663,Strings,OBJ2000,Coding
norway22104,1,0.3465923227457226,0.5019643983070953,Strings,OBJ2000,Coding
norway22104,0,0.391457579505931,0.6194326998104123,Strings,OBJ2000,Coding
norway22104,0,0.3691028326580245,0.5609024621078785,Strings,OBJ2000,Coding
norway22104,0,0.34665479870376176,0.5021279757655921,Strings,OBJ2000,Coding
norway22104,0,0.3246839959031446,0.4446029982212346,Strings,OBJ2000,Coding
norway22104,0,0.30371360612177006,0.38969734856349386,Strings,OBJ2000,Coding
norway22104,0,0.2841724267167629,0.3385337239720554,Strings,OBJ2000,Coding
norway22104,0,0.2663658364763839,0.2919116813905889,Strings,OBJ2000,Coding
norway22104,0,0.2504675600591526,0.2502860747983014,Strings,OBJ2000,Coding
norway22104,0,0.23652958770799332,0.2137930274667858,Strings,OBJ2000,Coding
norway22104,0,0.22450422498592232,0.1823076636033199,Strings,OBJ2000,Coding
norway22104,0,0.21427145824175492,0.15551575788568522,Strings,OBJ2000,Coding
norway22104,0,0.20566600044059877,0.1329845481132086,Strings,OBJ2000,Coding
norway22104,0,0.19850044012127782,0.11422334488352517,Strings,OBJ2000,Coding
norway22104,1,0.19258293118230865,0.0987298478128048,Strings,OBJ2000,Coding
norway22104,1,0.21514848042209378,0.15781201814015716,Strings,OBJ2000,Coding
norway22104,0,0.24635940268874046,0.23952990614000333,Strings,OBJ2000,Coding
norway22104,0,0.2329665251322257,0.2044640513469686,Strings,OBJ2000,Coding
norway22104,0,0.22145867285338527,0.17433365739042717,Strings,OBJ2000,Coding
norway22104,0,0.2117005197328157,0.14878440713183405,Strings,OBJ2000,Coding
norway22104,0,0.20351845591641404,0.12736174717824386,Strings,OBJ2000,Coding
norway22104,0,0.19672228693338953,0.10956770152210786,Strings,OBJ2000,Coding
norway22104,0,0.19112132944479493,0.09490301417853673,Strings,OBJ2000,Coding
norway22104,0,0.18653512130301014,0.08289519076106436,Strings,OBJ2000,Coding
norway22104,0,0.18279964688119266,0.07311479792869434,Strings,OBJ2000,Coding
norway22104,0,0.17977019593304444,0.06518294858548034,Strings,OBJ2000,Coding
norway22104,0,0.17732191200015596,0.05877273774613555,Strings,OBJ2000,Coding
norway22104,0,0.1753488961218373,0.05360689582743455,Strings,OBJ2000,Coding
norway22104,0,0.1737625109737232,0.049453348465050444,Strings,OBJ2000,Coding
norway22104,0,0.1724893306605555,0.04611984856568248,Strings,OBJ2000,Coding
norway22104,0,0.17146902190759966,0.04344842874389757,Strings,OBJ2000,Coding
norway22104,0,0.170652325428083,0.0413101160444895,Strings,OBJ2000,Coding
norway22104,0,0.16999922588604655,0.03960014045411996,Strings,OBJ2000,Coding
norway22104,0,0.1694773468241849,0.03823373242675285,Strings,OBJ2000,Coding
norway22104,0,0.1690605752530468,0.037142521719141786,Strings,OBJ2000,Coding
norway22104,1,0.16872790280613723,0.03627150324923123,Strings,OBJ2000,Coding
norway22104,0,0.1795357240619826,0.06456904342962339,Strings,OBJ2000,Coding
norway22104,1,0.17713274043833793,0.05827743996642461,Strings,OBJ2000,Coding
norway22104,-1,0.24039185175169137,0.09827673701731701,Strings,OBJ2000,Coding
norway22104,1,0.5569372013685514,0.16238963151298522,Boolean Expressions,OBJ2000,Challenges
norway22104,1,0.507141939534616,0.0006183752207225114,Boolean Expressions,OBJ2000,Challenges
norway22104,1,0.5069618526476054,3.332192688449559e-05,Boolean Expressions,OBJ2000,Challenges
norway22104,1,0.5069611371517729,3.099747561318025e-05,Boolean Expressions,OBJ2000,Challenges
norway22104,0,0.506961134308052,3.098823713743911e-05,Boolean Expressions,OBJ2000,Challenges
norway22104,1,0.5069611052476812,3.089382790032464e-05,Boolean Expressions,OBJ2000,Challenges
norway22104,1,0.5069611341812498,3.0987825191486804e-05,Boolean Expressions,OBJ2000,Challenges
norway22104,1,0.5069611342962456,3.098819878201554e-05,Boolean Expressions,OBJ2000,Challenges
norway22104,0,0.5069611342967028,3.0988200266844234e-05,Boolean Expressions,OBJ2000,Challenges
norway22104,1,0.5069611052476706,3.089382786606655e-05,Boolean Expressions,OBJ2000,Challenges
norway22104,-1,0.5069611341812498,3.0987825191350655e-05,Boolean Expressions,OBJ2000,Challenges
norway22104,0,0.1762248732019716,3.0941670080825876e-05,Boolean Expressions,OBJ2000,Coding
norway22104,0,0.1762248454555791,3.089378463282442e-05,Boolean Expressions,OBJ2000,Coding
norway22104,0,0.17622484542979872,3.089374014035142e-05,Boolean Expressions,OBJ2000,Coding
norway22104,0,0.17622484542977476,3.089374009901151e-05,Boolean Expressions,OBJ2000,Coding
norway22104,0,0.17622484542977473,3.0893740098973104e-05,Boolean Expressions,OBJ2000,Coding
norway22104,0,0.17622484542977473,3.0893740098973064e-05,Boolean Expressions,OBJ2000,Coding
norway22104,0,0.17622484542977473,3.0893740098973064e-05,Boolean Expressions,OBJ2000,Coding
norway22104,0,0.17622484542977473,3.0893740098973064e-05,Boolean Expressions,OBJ2000,Coding
norway22104,0,0.17622484542977473,3.0893740098973064e-05,Boolean Expressions,OBJ2000,Coding
norway22104,0,0.17622484542977473,3.0893740098973064e-05,Boolean Expressions,OBJ2000,Coding
norway22104,0,0.17622484542977473,3.0893740098973064e-05,Boolean Expressions,OBJ2000,Coding
norway22104,0,0.17622484542977473,3.0893740098973064e-05,Boolean Expressions,OBJ2000,Coding
norway22104,0,0.17622484542977473,3.0893740098973064e-05,Boolean Expressions,OBJ2000,Coding
norway22104,0,0.17622484542977473,3.0893740098973064e-05,Boolean Expressions,OBJ2000,Coding
norway22104,0,0.17622484542977473,3.0893740098973064e-05,Boolean Expressions,OBJ2000,Coding
norway22104,1,0.17622484542977473,3.0893740098973064e-05,Boolean Expressions,OBJ2000,Coding
norway22104,0,0.17622489994554796,3.098782484252191e-05,Boolean Expressions,OBJ2000,Coding
norway22104,0,0.17622484548042774,3.0893827517243284e-05,Boolean Expressions,OBJ2000,Coding
norway22104,1,0.17622484542982178,3.0893740180197215e-05,Boolean Expressions,OBJ2000,Coding
norway22104,-1,0.5069611341811424,3.0987824842844736e-05,Boolean Expressions,OBJ2000,Coding
norway22104,0,0.3376197930301667,0.30185700409316013,While Loops,OBJ2000,Coding
norway22104,-1,0.23547217616333754,0.11556520332261411,While Loops,OBJ2000,Coding
norway22105,1,0.26097576710784853,0.3002538654332573,Variables and Operations,OBJ2000,Challenges
norway22105,0,0.41354259560126233,0.5212234479572382,Variables and Operations,OBJ2000,Challenges
norway22105,0,0.22511751482434983,0.24831870288600447,Variables and Operations,OBJ2000,Challenges
norway22105,0,0.18153155197231136,0.18519114029308834,Variables and Operations,OBJ2000,Challenges
norway22105,0,0.17430736278936781,0.17472801352042813,Variables and Operations,OBJ2000,Challenges
norway22105,0,0.17318366633831225,0.17310051206335916,Variables and Operations,OBJ2000,Challenges
norway22105,0,0.17301064414919531,0.17284991603751199,Variables and Operations,OBJ2000,Challenges
norway22105,-1,0.17298404467278689,0.17281139078759122,Variables and Operations,OBJ2000,Challenges
norway22105,0,0.24801021162370446,0.22461080847133075,Variables and Operations,OBJ2000,Coding
norway22105,0,0.21333826569461467,0.1811264928102978,Variables and Operations,OBJ2000,Coding
norway22105,0,0.20772965317158976,0.17409237139494865,Variables and Operations,OBJ2000,Coding
norway22105,0,0.20686069679148633,0.17300255735320538,Variables and Operations,OBJ2000,Coding
norway22105,0,0.20672698045470722,0.17283485510166657,Variables and Operations,OBJ2000,Coding
norway22105,0,0.2067064255829337,0.1728090759159699,Variables and Operations,OBJ2000,Coding
norway22105,0,0.20670326639896947,0.1728051137803282,Variables and Operations,OBJ2000,Coding
norway22105,-1,0.17297929031691145,0.17280450483444304,Variables and Operations,OBJ2000,Coding
norway22105,0,0.3003499521551831,0.3808904733368195,Strings,OBJ2000,Coding
norway22105,0,0.28108003503874257,0.3304370802831194,Strings,OBJ2000,Coding
norway22105,0,0.2635827086683947,0.2846247667470713,Strings,OBJ2000,Coding
norway22105,0,0.24801032181537996,0.2438524193658204,Strings,OBJ2000,Coding
norway22105,1,0.23439650657763117,0.20820809526208156,Strings,OBJ2000,Coding
norway22105,0,0.37667084020949226,0.4774284458086309,Arrays,OBJ2000,Coding
norway22105,0,0.23946737548766137,0.2735316185793987,Arrays,OBJ2000,Coding
norway22105,0,0.1915154138657699,0.20227064237924097,Arrays,OBJ2000,Coding
norway22105,-1,0.15206305851195798,0.1831781651367881,Arrays,OBJ2000,Coding
norway22105,1,0.27127086271694645,0.30475424917946015,Strings,OBJ2000,Coding
norway22105,1,0.31509911638817323,0.41950742097411575,Strings,OBJ2000,Coding
norway22105,-1,0.30715416890022196,0.5408501014150646,Strings,OBJ2000,Coding
norway22105,1,0.2962121735946879,0.5424345338590255,Objects and Classes,OBJ2000,Coding
norway22105,0,0.24077502572420004,0.406020039549585,Objects and Classes,OBJ2000,Coding
norway22105,0,0.20256453624599816,0.31199527818086414,Objects and Classes,OBJ2000,Coding
norway22105,0,0.19687424000886913,0.297993134970461,Objects and Classes,OBJ2000,Coding
norway22105,0,0.19605821942272703,0.2959851486313238,Objects and Classes,OBJ2000,Coding
norway22105,1,0.19594183919870847,0.2956987711747454,Objects and Classes,OBJ2000,Coding
norway22105,-1,0.1720014897437426,0.3778175563462079,Objects and Classes,OBJ2000,Coding
norway22105,0,0.15566320258308738,0.3218239563083613,Objects and Classes,OBJ2000,Challenges
norway22105,0,0.1491243029376619,0.29941423074574075,Objects and Classes,OBJ2000,Challenges
norway22105,0,0.14818294423753317,0.29618806254164104,Objects and Classes,OBJ2000,Challenges
norway22105,0,0.1480486136251528,0.29572769270553123,Objects and Classes,OBJ2000,Challenges
norway22105,-1,0.14802946903145356,0.29566208149965995,Objects and Classes,OBJ2000,Challenges
norway22107,0,0.26097576710784853,0.3002538654332573,Variables and Operations,OBJ2000,Challenges
norway22107,1,0.18811380915727882,0.19472452731168602,Variables and Operations,OBJ2000,Challenges
norway22107,1,0.387814118828496,0.4839597070274624,Variables and Operations,OBJ2000,Challenges
norway22107,1,0.43526765081484786,0.5526888485837163,Variables and Operations,OBJ2000,Challenges
norway22107,0,0.440140945045484,0.5597470656437024,Variables and Operations,OBJ2000,Challenges
norway22107,1,0.23363320318170747,0.26065236754831256,Variables and Operations,OBJ2000,Challenges
norway22107,1,0.405768702076001,0.5099641590028439,Variables and Operations,OBJ2000,Challenges
