user_id,correct,correct_predictions,state_predictions,skill_name,class,type
norway22103,-1,0.6837771821900855,0.004253002885215549,Boolean Expressions,OBJ2100,Challenges
norway22104,0,0.17496074373949985,0.11117335547566551,Variables and Operations,OBJ2000,Challenges
norway22104,1,0.22781025774601862,0.14038320587036185,Variables and Operations,OBJ2000,Challenges
norway22104,0,0.23499813059704655,0.19703665225962722,Variables and Operations,OBJ2000,Challenges
norway22104,0,0.06095602453181469,0.1382156416164995,Variables and Operations,OBJ2000,Challenges
norway22104,0,0.17808787241624616,0.12488901187663068,Variables and Operations,OBJ2000,Challenges
norway22104,0,0.18487685741544718,0.09135900248626906,Variables and Operations,OBJ2000,Challenges
norway22104,1,0.20759608636549354,0.12505645244987212,Variables and Operations,OBJ2000,Challenges
norway22104,-1,0.29620133214412,0.26099775072043574,Variables and Operations,OBJ2000,Challenges
norway22104,0,0.5229119878121521,0.23698916303395517,Strings,OBJ2000,Challenges
norway22104,1,0.21408907039442,0.15482281414168747,Strings,OBJ2000,Challenges
norway22104,0,0.07143047442814741,0.34561613121286905,Strings,OBJ2000,Challenges
norway22104,1,0.36772181581743246,0.25062371736586925,Strings,OBJ2000,Challenges
norway22104,0,0.26531348566572105,0.2906120853065943,Strings,OBJ2000,Challenges
norway22104,1,0.3288472657970003,0.2267449395292518,Strings,OBJ2000,Challenges
norway22104,1,0.2896138781917418,0.3922526443388009,Strings,OBJ2000,Challenges
norway22104,-1,0.25347960215576937,0.3270707360619684,Strings,OBJ2000,Challenges
norway22104,1,0.48274924211819864,0.039293644587294965,Boolean Expressions,OBJ2000,Challenges
norway22104,1,0.698478684570238,0.03495844294250238,Boolean Expressions,OBJ2000,Challenges
norway22104,1,0.6707738880796703,0.02597641144785708,Boolean Expressions,OBJ2000,Challenges
norway22104,1,0.5446500677912917,0.019729767099131826,Boolean Expressions,OBJ2000,Challenges
norway22104,0,0.20263523803442385,0.010836604099944556,Boolean Expressions,OBJ2000,Challenges
norway22104,1,0.5229197397451343,0.0021155282669059823,Boolean Expressions,OBJ2000,Challenges
norway22104,1,0.38624383338475626,0.002720701507627448,Boolean Expressions,OBJ2000,Challenges
norway22104,1,0.6834070790673966,0.0028251329044091367,Boolean Expressions,OBJ2000,Challenges
norway22104,0,0.22271331623173238,0.002284032600463822,Boolean Expressions,OBJ2000,Challenges
norway22104,1,0.7049282445879013,0.0006703894070862531,Boolean Expressions,OBJ2000,Challenges
norway22104,-1,0.6829275498995102,0.0009750936538046818,Boolean Expressions,OBJ2000,Challenges
norway22105,1,0.17496074373949985,0.11117335547566551,Variables and Operations,OBJ2000,Challenges
norway22105,0,0.3008344968063616,0.2672465837002456,Variables and Operations,OBJ2000,Challenges
norway22105,0,0.2202839306338415,0.14869190687796438,Variables and Operations,OBJ2000,Challenges
norway22105,0,0.17932467128754262,0.12691087833613626,Variables and Operations,OBJ2000,Challenges
norway22105,0,0.04826092620036722,0.09137252918411592,Variables and Operations,OBJ2000,Challenges
norway22105,0,0.1912936434965153,0.12313034931669412,Variables and Operations,OBJ2000,Challenges
norway22105,0,0.21890306831871775,0.12467448059996147,Variables and Operations,OBJ2000,Challenges
norway22105,-1,0.20562737392397423,0.10126145702805639,Variables and Operations,OBJ2000,Challenges
norway22105,0,0.0,1.569000336737315e-06,Objects and Classes,OBJ2000,Challenges
norway22105,0,0.14832355421730004,0.02070769075643248,Objects and Classes,OBJ2000,Challenges
norway22105,0,0.3774276761788012,0.0201141918457621,Objects and Classes,OBJ2000,Challenges
norway22105,0,0.1625161422831066,0.02630612171030557,Objects and Classes,OBJ2000,Challenges
norway22105,-1,0.3843921005347581,0.03111766261480155,Objects and Classes,OBJ2000,Challenges
norway22107,0,0.1696978482996425,0.11117335547566551,Variables and Operations,OBJ2000,Challenges
norway22107,1,0.18625619869756468,0.09251276778146605,Variables and Operations,OBJ2000,Challenges
norway22107,1,0.29035925185182365,0.26216137290320796,Variables and Operations,OBJ2000,Challenges
norway22107,1,0.32819625436314703,0.3174240170852263,Variables and Operations,OBJ2000,Challenges
norway22107,0,0.09852328390820767,0.2768335009508941,Variables and Operations,OBJ2000,Challenges
norway22107,1,0.19834635632512226,0.15301618385503302,Variables and Operations,OBJ2000,Challenges
norway22107,1,0.28330656737368215,0.2787284463974004,Variables and Operations,OBJ2000,Challenges
norway22107,-1,0.3217937880296864,0.30613262314932815,Variables and Operations,OBJ2000,Challenges
norway22107,1,0.5229119878121521,0.23698916303395517,Strings,OBJ2000,Challenges
norway22107,0,0.34006960157884375,0.3491835017521753,Strings,OBJ2000,Challenges
norway22107,0,0.17861767862567463,0.19202878785445193,Strings,OBJ2000,Challenges
norway22107,0,0.04139310907616402,0.14162770536797561,Strings,OBJ2000,Challenges
norway22107,1,0.3493068566713091,0.2213695391881059,Strings,OBJ2000,Challenges
norway22107,1,0.35996827465264025,0.27871819001759923,Strings,OBJ2000,Challenges
norway22107,1,0.3500042008363032,0.4427923280895511,Strings,OBJ2000,Challenges
norway22107,-1,0.332466365982575,0.4695534023735125,Strings,OBJ2000,Challenges
norway22107,1,0.534408058364403,0.43720445677952147,If-Else,OBJ2000,Challenges
norway22107,1,0.5506596897624778,0.3631694251897888,If-Else,OBJ2000,Challenges
norway22107,1,0.35100345242888775,0.5022561092726648,If-Else,OBJ2000,Challenges
norway22107,0,0.5979192760115823,0.5694335531924495,If-Else,OBJ2000,Challenges
norway22107,1,0.45958943885584225,0.22311817915907145,If-Else,OBJ2000,Challenges
norway22107,-1,0.5837077150484269,0.441535121315868,If-Else,OBJ2000,Challenges
norway22108,1,0.534408058364403,0.43720445677952147,If-Else,OBJ2000,Challenges
norway22108,0,0.27270254931020677,0.3631694251897888,If-Else,OBJ2000,Challenges
norway22108,1,0.4950761423805257,0.28556585011334523,If-Else,OBJ2000,Challenges
norway22108,1,0.5095129399719676,0.43419902890176765,If-Else,OBJ2000,Challenges
norway22108,0,0.6123871272220318,0.4655956661106232,If-Else,OBJ2000,Challenges
norway22108,1,0.48274924211819864,0.039293644587294965,Boolean Expressions,OBJ2000,Challenges
norway22108,1,0.698478684570238,0.03495844294250238,Boolean Expressions,OBJ2000,Challenges
norway22108,0,0.6894078778784597,0.02597641144785708,Boolean Expressions,OBJ2000,Challenges
norway22108,-1,0.683449791922326,0.0029899204990267462,Boolean Expressions,OBJ2000,Challenges
norway22109,0,0.19849251579777138,0.11117335547566551,Variables and Operations,OBJ2000,Challenges
norway22109,0,0.534408058364403,0.43720445677952147,If-Else,OBJ2000,Challenges
norway22109,0,0.30593396625642655,0.12278576488333982,If-Else,OBJ2000,Challenges
norway22109,0,0.43216382884849563,0.16654558824451057,If-Else,OBJ2000,Challenges
norway22109,-1,0.4358280754533186,0.18130415712251918,If-Else,OBJ2000,Challenges
norway22109,0,0.21051688373321897,0.13287661588543792,Variables and Operations,OBJ2000,Challenges
norway22109,0,0.19251857090979527,0.12520175805513176,Variables and Operations,OBJ2000,Challenges
norway22109,0,0.18251476484953832,0.12468942685178112,Variables and Operations,OBJ2000,Challenges
norway22109,0,0.18668163818956815,0.13893773651664676,Variables and Operations,OBJ2000,Challenges
norway22110,0,0.19849251579777138,0.11117335547566551,Variables and Operations,OBJ2000,Challenges
norway22110,0,0.21051688373321897,0.13287661588543792,Variables and Operations,OBJ2000,Challenges
norway22110,0,0.17827918283576166,0.12520175805513176,Variables and Operations,OBJ2000,Challenges
norway22110,0,0.048211774560386195,0.09119116660323981,Variables and Operations,OBJ2000,Challenges
norway22112,0,0.19711360443732479,0.11117335547566551,Variables and Operations,OBJ2000,Challenges
norway22112,0,0.20853774471843978,0.12649249714610117,Variables and Operations,OBJ2000,Challenges
norway22112,-1,0.22276394387276577,0.13148352332626217,Variables and Operations,OBJ2000,Challenges
norway22113,0,0.19849251579777138,0.11117335547566551,Variables and Operations,OBJ2100,Challenges
norway22113,1,0.21051688373321897,0.13287661588543792,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.25234316897050935,0.24627842856192206,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.05194530484706703,0.1049673638742348,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.19233362847890959,0.12488901187663068,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.21900498288029968,0.12485421718937736,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.1694312350813013,0.10127965348431911,Variables and Operations,OBJ2100,Challenges
norway22113,-1,0.22699089775056724,0.13893818203078218,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.2035419352233368,0.23698916303395517,Strings,OBJ2100,Challenges
norway22113,1,0.2839052873268945,0.1516901520927762,Strings,OBJ2100,Challenges
norway22113,0,0.31935547170602097,0.38771980885717666,Strings,OBJ2100,Challenges
norway22113,0,0.35225829738079717,0.22605822579942772,Strings,OBJ2100,Challenges
norway22113,0,0.03747102876095001,0.11499224715909115,Strings,OBJ2100,Challenges
norway22113,0,0.2571437295776197,0.22124683287702473,Strings,OBJ2100,Challenges
norway22113,0,0.4812801541299923,0.15974696800009297,Strings,OBJ2100,Challenges
norway22113,-1,0.14921497313592685,0.13898982699591625,Strings,OBJ2100,Challenges
norway22113,1,0.6997706852013588,0.039293644587294965,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.48017192427583416,0.033563516206667816,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.5240206795209058,0.004468074008811854,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.6625278925839099,0.0012401228869571206,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.3852828106209362,0.0006818026258810224,Boolean Expressions,OBJ2100,Challenges
norway22113,1,0.6829187509810992,0.0009411471381111985,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.7050480220519989,0.0010863820292721818,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.2217932138630382,0.0006041999298784492,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.1976429527171489,0.0005922115394398066,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.5372824914148931,0.000638133335203541,Boolean Expressions,OBJ2100,Challenges
norway22113,-1,0.6828832773764054,0.0008042888082351039,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.534408058364403,0.43720445677952147,If-Else,OBJ2100,Challenges
norway22113,0,0.13737501726728474,0.12278576488333982,If-Else,OBJ2100,Challenges
norway22113,0,0.4710230827405489,0.24323851607974,If-Else,OBJ2100,Challenges
norway22113,0,0.36588008967490404,0.21448491051850863,If-Else,OBJ2100,Challenges
norway22113,0,0.43013132735987836,0.16317299583321088,If-Else,OBJ2100,Challenges
norway22113,-1,0.4356308944747975,0.1809571682043583,If-Else,OBJ2100,Challenges
norway22113,0,0.3352492221626483,0.059870402398460865,While Loops,OBJ2100,Challenges
norway22113,1,0.25100057574377715,0.007920901446060133,While Loops,OBJ2100,Challenges
norway22113,0,0.4051467448395691,0.007946686828486508,While Loops,OBJ2100,Challenges
norway22113,0,0.20030409350149206,0.005553168939697974,While Loops,OBJ2100,Challenges
norway22113,0,0.15391851105662324,0.0042139311054506445,While Loops,OBJ2100,Challenges
norway22113,0,0.33370296561111035,0.007795118147632549,While Loops,OBJ2100,Challenges
norway22113,0,0.38534097126194833,0.010149762399862974,While Loops,OBJ2100,Challenges
norway22113,0,0.08326927760828191,0.0025849171428239627,While Loops,OBJ2100,Challenges
norway22113,1,0.3494462635257238,0.008411958258890361,While Loops,OBJ2100,Challenges
norway22113,1,0.49868206318353847,0.008240129830123736,While Loops,OBJ2100,Challenges
norway22113,0,0.27392265247085523,0.008420303091754457,While Loops,OBJ2100,Challenges
norway22113,0,0.36655676587427743,0.013553761813935637,While Loops,OBJ2100,Challenges
norway22113,-1,0.3832199163139583,0.006302809241324324,While Loops,OBJ2100,Challenges
norway22113,1,0.649860016183671,0.632628200219002,For Loops,OBJ2100,Challenges
norway22113,0,0.5647847591880887,0.504636836122414,For Loops,OBJ2100,Challenges
norway22113,0,0.3957908370321257,0.17900721879525403,For Loops,OBJ2100,Challenges
norway22113,0,0.5020999720022783,0.09659195816275642,For Loops,OBJ2100,Challenges
norway22113,0,0.24290924526757413,0.06972316504696069,For Loops,OBJ2100,Challenges
norway22113,-1,0.3865460751868402,0.08925333279031197,For Loops,OBJ2100,Challenges
norway22113,0,0.0,1.569000336737315e-06,Objects and Classes,OBJ2100,Challenges
norway22113,0,0.14832355421730004,0.02070769075643248,Objects and Classes,OBJ2100,Challenges
norway22113,0,0.15726832074039,0.0201141918457621,Objects and Classes,OBJ2100,Challenges
norway22113,0,0.384392100533583,0.031117662612944897,Objects and Classes,OBJ2100,Challenges
norway22113,-1,0.38134673299918725,0.02630612171121297,Objects and Classes,OBJ2100,Challenges
norway22113,0,0.4010954662650615,0.4941175138796325,Nested Loops,OBJ2100,Challenges
norway22113,0,0.09079411867751896,0.03733043330423767,Nested Loops,OBJ2100,Challenges
norway22113,-1,0.06480632211179593,0.008864399181422115,Nested Loops,OBJ2100,Challenges
norway22113,0,0.10174204635810367,0.5063930230445904,Inheritance,OBJ2100,Challenges
norway22113,0,0.1867239016896963,0.44759888809835635,Inheritance,OBJ2100,Challenges
norway22113,-1,0.08071502101778542,0.394660578945823,Inheritance,OBJ2100,Challenges
norway22113,0,0.11111111111111115,0.23678313142042068,ArrayLists,OBJ2100,Challenges
norway22113,-1,0.17964871218815343,0.4094561017685301,ArrayLists,OBJ2100,Challenges
norway22113,0,0.38686400059864906,0.004131703728315178,Arrays,OBJ2100,Challenges
norway22113,0,0.6102860381694738,0.002708922136169516,Arrays,OBJ2100,Challenges
norway22113,0,0.5308830000587134,0.0023535440895563753,Arrays,OBJ2100,Challenges
norway22113,0,0.2968036022238293,0.0021983651862222675,Arrays,OBJ2100,Challenges
norway22113,0,0.330720911782248,0.0021209611946261713,Arrays,OBJ2100,Challenges
norway22113,0,0.32961790162981136,0.0022375385046413602,Arrays,OBJ2100,Challenges
norway22113,0,0.1088998814931058,0.0008316659399336024,Arrays,OBJ2100,Challenges
norway22113,0,0.0,0.0005748391622628412,Arrays,OBJ2100,Challenges
norway22113,0,0.22248828876526888,0.003072545308249671,Arrays,OBJ2100,Challenges
norway22113,0,0.24766684151944676,0.0023170947394651744,Arrays,OBJ2100,Challenges
norway22113,1,0.39832253634677667,0.001073559410727328,Arrays,OBJ2100,Challenges
norway22113,0,0.11349367627530456,0.003633490702961537,Arrays,OBJ2100,Challenges
norway22113,-1,0.6107960830759123,0.004014146816914878,Arrays,OBJ2100,Challenges
norway22113,0,0.4028434053640577,0.8753820195125082,Two-Dimensional Arrays,OBJ2100,Challenges
norway22113,1,0.6420366546654903,0.8183883112380121,Two-Dimensional Arrays,OBJ2100,Challenges
norway22113,0,0.1920856453106196,0.8286737968849895,Two-Dimensional Arrays,OBJ2100,Challenges
norway22113,0,0.0,0.7507931029349382,Two-Dimensional Arrays,OBJ2100,Challenges
norway22113,0,0.07712564546153064,0.7214750018979688,Two-Dimensional Arrays,OBJ2100,Challenges
norway22113,-1,0.33896662290588325,0.7117036619197032,Two-Dimensional Arrays,OBJ2100,Challenges
norway22113,0,0.27251905694081885,0.0034193077116587735,Exception handling,OBJ2100,Challenges
norway22113,0,0.0,0.0034491147167092086,Exception handling,OBJ2100,Challenges
norway22113,-1,0.28166420326011865,0.01635110546006056,Exception handling,OBJ2100,Challenges
norway22113,0,0.1788533055998584,0.09100913496244468,File processing,OBJ2100,Challenges
norway22113,1,0.3429639572300351,0.3070189327534921,File processing,OBJ2100,Challenges
norway22113,-1,0.7532210371138118,0.8302335168222302,File processing,OBJ2100,Challenges
norway22114,1,0.19849251579777138,0.11117335547566551,Variables and Operations,OBJ2000,Challenges
norway22114,1,0.2957608527591028,0.27090791533751024,Variables and Operations,OBJ2000,Challenges
norway22114,1,0.2981681354253737,0.3211911446334825,Variables and Operations,OBJ2000,Challenges
norway22114,0,0.10384137557984136,0.2964565050108915,Variables and Operations,OBJ2000,Challenges
norway22114,1,0.20909420215044622,0.15323191480137127,Variables and Operations,OBJ2000,Challenges
norway22114,1,0.2909829932626003,0.25179468475594774,Variables and Operations,OBJ2000,Challenges
norway22114,0,0.2583468757519069,0.26037242384471704,Variables and Operations,OBJ2000,Challenges
norway22114,-1,0.24174931778320918,0.16496614153587127,Variables and Operations,OBJ2000,Challenges
norway22114,0,0.2035419352233368,0.23698916303395517,Strings,OBJ2000,Challenges
norway22114,1,0.2839052873268945,0.1516901520927762,Strings,OBJ2000,Challenges
norway22114,0,0.31935547170602097,0.38771980885717666,Strings,OBJ2000,Challenges
norway22114,1,0.35225829738079717,0.22605822579942772,Strings,OBJ2000,Challenges
norway22114,0,0.0633311098888068,0.2906120853065943,Strings,OBJ2000,Challenges
norway22114,1,0.27666530619540286,0.25136439960738527,Strings,OBJ2000,Challenges
norway22114,1,0.583867134592388,0.3500831327077991,Strings,OBJ2000,Challenges
norway22114,-1,0.2739791327652845,0.36404943524988975,Strings,OBJ2000,Challenges
norway22114,0,0.0,1.569000336737315e-06,Objects and Classes,OBJ2000,Challenges
norway22114,0,0.14832355421730004,0.02070769075643248,Objects and Classes,OBJ2000,Challenges
norway22114,0,0.15726832074039,0.0201141918457621,Objects and Classes,OBJ2000,Challenges
norway22114,1,0.384392100533583,0.031117662612944897,Objects and Classes,OBJ2000,Challenges
norway22114,-1,0.38497287758555115,0.03203526369352732,Objects and Classes,OBJ2000,Challenges
norway22114,1,0.4028434053640577,0.8753820195125082,Two-Dimensional Arrays,OBJ2000,Challenges
norway22114,1,0.6937368395075135,0.9163806376517929,Two-Dimensional Arrays,OBJ2000,Challenges
norway22114,0,0.19402713762010826,0.8385083257995177,Two-Dimensional Arrays,OBJ2000,Challenges
norway22114,0,0.0,0.7599247294851671,Two-Dimensional Arrays,OBJ2000,Challenges
norway22114,0,0.07770718732527122,0.72844729778904,Two-Dimensional Arrays,OBJ2000,Challenges
norway22114,-1,0.34083225892216734,0.716484181965642,Two-Dimensional Arrays,OBJ2000,Challenges
norway22114,0,0.48274924211819864,0.039293644587294965,Boolean Expressions,OBJ2000,Challenges
norway22114,1,0.6897307726557063,0.005605545423036438,Boolean Expressions,OBJ2000,Challenges
norway22114,1,0.5241316622628831,0.0047052277412953595,Boolean Expressions,OBJ2000,Challenges
norway22114,0,0.6636846846778761,0.004710260974714893,Boolean Expressions,OBJ2000,Challenges
norway22114,1,0.3854283215327853,0.0009905175144562176,Boolean Expressions,OBJ2000,Challenges
norway22114,0,0.6831263594043823,0.0017421072413779182,Boolean Expressions,OBJ2000,Challenges
norway22114,1,0.7049427196117581,0.0007206618283286542,Boolean Expressions,OBJ2000,Challenges
norway22114,1,0.2219669839007849,0.000921452223218395,Boolean Expressions,OBJ2000,Challenges
norway22114,0,0.19783099658452855,0.0009780859583891233,Boolean Expressions,OBJ2000,Challenges
norway22114,1,0.537315224191584,0.0007229539264985271,Boolean Expressions,OBJ2000,Challenges
norway22114,-1,0.6829768183792561,0.0011651730638830265,Boolean Expressions,OBJ2000,Challenges
norway22114,0,0.534408058364403,0.43720445677952147,If-Else,OBJ2000,Challenges
norway22114,0,0.13737501726728474,0.12278576488333982,If-Else,OBJ2000,Challenges
norway22114,0,0.1788533055998584,0.09100913496244468,File processing,OBJ2000,Challenges
norway22114,0,0.3429639572300351,0.3070189327534921,File processing,OBJ2000,Challenges
norway22114,-1,0.343146722755206,0.307252019744365,File processing,OBJ2000,Challenges
norway22114,0,0.27251905694081885,0.0034193077116587735,Exception handling,OBJ2000,Challenges
norway22114,0,0.0,0.0034491147167092086,Exception handling,OBJ2000,Challenges
norway22114,-1,0.28166420326011865,0.01635110546006056,Exception handling,OBJ2000,Challenges
norway22114,1,0.6108420209935451,0.004131703728315178,Arrays,OBJ2000,Challenges
norway22114,1,0.5334894718417434,0.007896613653747562,Arrays,OBJ2000,Challenges
norway22114,1,0.3918286946689778,0.012195564007070293,Arrays,OBJ2000,Challenges
norway22114,0,0.3088982189810344,0.019360326071232156,Arrays,OBJ2000,Challenges
norway22114,0,0.3307209320104613,0.002120991354651675,Arrays,OBJ2000,Challenges
norway22114,0,0.3296179016298417,0.0022375385046865593,Arrays,OBJ2000,Challenges
norway22114,0,0.1088998814931058,0.0008316659399336025,Arrays,OBJ2000,Challenges
norway22114,0,0.0,0.0005748391622628412,Arrays,OBJ2000,Challenges
norway22114,0,0.22248828876526888,0.003072545308249671,Arrays,OBJ2000,Challenges
norway22114,0,0.24766684151944676,0.0023170947394651744,Arrays,OBJ2000,Challenges
norway22114,0,0.39832253634677667,0.001073559410727328,Arrays,OBJ2000,Challenges
norway22114,0,0.11099241251150861,0.0008218930698781206,Arrays,OBJ2000,Challenges
norway22114,-1,0.6107960830858938,0.004014146842457848,Arrays,OBJ2000,Challenges
norway22114,0,0.11111111111111115,0.23678313142042068,ArrayLists,OBJ2000,Challenges
norway22114,-1,0.17964871218815343,0.4094561017685301,ArrayLists,OBJ2000,Challenges
norway22114,0,0.10174204635810367,0.5063930230445904,Inheritance,OBJ2000,Challenges
norway22114,1,0.4710230827405489,0.24323851607974,If-Else,OBJ2000,Challenges
norway22114,1,0.4896736691972283,0.40385104180394626,If-Else,OBJ2000,Challenges
norway22114,1,0.6043864467403697,0.4523198902114164,If-Else,OBJ2000,Challenges
norway22114,-1,0.615294880240752,0.49712058579657303,If-Else,OBJ2000,Challenges
norway22114,0,0.28038014736913897,0.059870402398460865,While Loops,OBJ2000,Challenges
norway22114,0,0.40514470235133365,0.00794291721794536,While Loops,OBJ2000,Challenges
norway22114,1,0.30405341661659563,0.0055531699443251755,While Loops,OBJ2000,Challenges
norway22114,1,0.2018424062524064,0.00792600077419763,While Loops,OBJ2000,Challenges
norway22114,0,0.15390321984041685,0.004190244545747552,While Loops,OBJ2000,Challenges
norway22114,1,0.3337029700716209,0.007795125852029272,While Loops,OBJ2000,Challenges
norway22114,1,0.385315978572727,0.010104433208918757,While Loops,OBJ2000,Challenges
norway22114,0,0.08326085898791748,0.0025705612859966537,While Loops,OBJ2000,Challenges
norway22114,1,0.3494462709410428,0.008411970773817534,While Loops,OBJ2000,Challenges
norway22114,1,0.4986820631612803,0.008240129781812617,While Loops,OBJ2000,Challenges
norway22114,0,0.2739226524710915,0.008420303092134006,While Loops,OBJ2000,Challenges
norway22114,1,0.36655676587427727,0.013553761813935474,While Loops,OBJ2000,Challenges
norway22114,-1,0.3832025978209084,0.006271398724777882,While Loops,OBJ2000,Challenges
norway22114,0,0.649860016183671,0.632628200219002,For Loops,OBJ2000,Challenges
norway22114,1,0.4088442164163501,0.2332581734331102,For Loops,OBJ2000,Challenges
norway22114,1,0.46278013880617275,0.30565231886426647,For Loops,OBJ2000,Challenges
norway22114,1,0.6163396702694315,0.38080981534401576,For Loops,OBJ2000,Challenges
norway22114,0,0.2984420729538912,0.31495230693695797,For Loops,OBJ2000,Challenges
norway22114,-1,0.4185836474164758,0.155366093463416,For Loops,OBJ2000,Challenges
norway22114,0,0.1867239016896963,0.44759888809835635,Inheritance,OBJ2000,Challenges
norway22114,-1,0.08071502101778542,0.394660578945823,Inheritance,OBJ2000,Challenges
norway22115,0,0.31438166384314037,0.43720445677952147,If-Else,OBJ2100,Challenges
norway22115,0,0.19849251579777138,0.11117335547566551,Variables and Operations,OBJ2100,Challenges
norway22115,0,0.21051688373321897,0.13287661588543792,Variables and Operations,OBJ2100,Challenges
norway22115,0,0.17827918283576166,0.12520175805513176,Variables and Operations,OBJ2100,Challenges
norway22115,0,0.048211774560386195,0.09119116660323981,Variables and Operations,OBJ2100,Challenges
norway22115,0,0.19127988694403864,0.1231070863521282,Variables and Operations,OBJ2100,Challenges
norway22115,0,0.21890172155788234,0.12467210545164553,Variables and Operations,OBJ2100,Challenges
norway22115,0,0.1694209308563288,0.1012612165964451,Variables and Operations,OBJ2100,Challenges
norway22115,-1,0.22698938167839977,0.13893550828488693,Variables and Operations,OBJ2100,Challenges
norway22115,0,0.2035419352233368,0.23698916303395517,Strings,OBJ2100,Challenges
norway22115,0,0.2839052873268945,0.1516901520927762,Strings,OBJ2100,Challenges
