user_id,correct,correct_predictions,state_predictions,skill_name,class,type
norway22104,-1,0.0,0.3159551783545549,Strings,OBJ2000,Challenges
norway22104,1,0.4516129031437321,0.45161290322580644,Boolean Expressions,OBJ2000,Challenges
norway22104,1,0.750000000090868,0.7500000002271701,Boolean Expressions,OBJ2000,Challenges
norway22104,1,0.750000000090868,0.7500000002271701,Boolean Expressions,OBJ2000,Challenges
norway22104,1,0.750000000090868,0.7500000002271701,Boolean Expressions,OBJ2000,Challenges
norway22104,0,0.750000000090868,0.7500000002271701,Boolean Expressions,OBJ2000,Challenges
norway22104,1,0.999999999668599,0.999999999850335,Boolean Expressions,OBJ2000,Challenges
norway22104,1,0.750000000090868,0.7500000002271701,Boolean Expressions,OBJ2000,Challenges
norway22104,1,0.750000000090868,0.7500000002271701,Boolean Expressions,OBJ2000,Challenges
norway22104,0,0.750000000090868,0.7500000002271701,Boolean Expressions,OBJ2000,Challenges
norway22104,1,0.999999999668599,0.999999999850335,Boolean Expressions,OBJ2000,Challenges
norway22104,-1,0.7500000002271701,0.7500000002271701,Boolean Expressions,OBJ2000,Challenges
norway22105,1,0.14530152008218772,0.08606248893142467,Variables and Operations,OBJ2000,Challenges
norway22105,0,0.1427046980293688,0.05411408571934751,Variables and Operations,OBJ2000,Challenges
norway22105,0,0.14242495908655284,0.050672489661773026,Variables and Operations,OBJ2000,Challenges
norway22105,0,0.1423948246088967,0.05030174864711615,Variables and Operations,OBJ2000,Challenges
norway22105,0,0.1423915784153761,0.05026181110138172,Variables and Operations,OBJ2000,Challenges
norway22105,0,0.1423912287238204,0.050257508886368464,Variables and Operations,OBJ2000,Challenges
norway22105,0,0.14239119105379755,0.050257045436407285,Variables and Operations,OBJ2000,Challenges
norway22105,-1,0.0,0.050256995511922836,Variables and Operations,OBJ2000,Challenges
norway22105,0,0.0,0.8169555074865561,Objects and Classes,OBJ2000,Challenges
norway22105,0,0.0,0.27428220673137454,Objects and Classes,OBJ2000,Challenges
norway22105,0,0.0,0.23229080979543837,Objects and Classes,OBJ2000,Challenges
norway22105,0,0.0,0.229041566808585,Objects and Classes,OBJ2000,Challenges
norway22105,-1,0.0,0.22879014435641642,Objects and Classes,OBJ2000,Challenges
norway22107,0,0.7123069015024363,0.08606248893142467,Variables and Operations,OBJ2000,Challenges
norway22107,1,0.7144091239504965,0.05411408571934751,Variables and Operations,OBJ2000,Challenges
norway22107,1,0.714635582858047,0.050672489661773026,Variables and Operations,OBJ2000,Challenges
norway22107,1,0.7146599778200818,0.05030174864711615,Variables and Operations,OBJ2000,Challenges
norway22107,0,0.714662605732488,0.05026181110138172,Variables and Operations,OBJ2000,Challenges
norway22107,1,0.7146628888205947,0.050257508886368464,Variables and Operations,OBJ2000,Challenges
norway22107,1,0.7146629193158565,0.050257045436407285,Variables and Operations,OBJ2000,Challenges
norway22107,-1,0.0,0.050256995511922836,Variables and Operations,OBJ2000,Challenges
norway22107,1,0.5776087857331902,0.17726996713629675,Strings,OBJ2000,Challenges
norway22107,0,0.5690533416806738,0.3468169808918592,Strings,OBJ2000,Challenges
norway22107,0,0.5709574788417519,0.3090818537073337,Strings,OBJ2000,Challenges
norway22107,0,0.5705336857217288,0.31748034915759993,Strings,OBJ2000,Challenges
norway22107,1,0.5706280069777024,0.3156111431659724,Strings,OBJ2000,Challenges
norway22107,1,0.5706070144251854,0.31602716185167945,Strings,OBJ2000,Challenges
norway22107,1,0.570611686619768,0.3159345709079137,Strings,OBJ2000,Challenges
norway22107,-1,0.0,0.3159551783545549,Strings,OBJ2000,Challenges
norway22107,1,0.8025001675752187,0.9825050228366028,If-Else,OBJ2000,Challenges
norway22107,1,0.8009749374854511,0.9641028792166852,If-Else,OBJ2000,Challenges
norway22107,1,0.7995840660202649,0.9473217937719928,If-Else,OBJ2000,Challenges
norway22107,0,0.7983403456206685,0.9323161093379285,If-Else,OBJ2000,Challenges
norway22107,1,0.7968864864103531,0.9147750667300919,If-Else,OBJ2000,Challenges
norway22107,-1,0.6656726973886341,0.903178759934626,If-Else,OBJ2000,Challenges
norway22108,1,0.6027355201762815,0.9825050228366028,If-Else,OBJ2000,Challenges
norway22108,0,0.6011795415896247,0.9623173187578311,If-Else,OBJ2000,Challenges
norway22108,1,0.5997063314288066,0.9432034755292183,If-Else,OBJ2000,Challenges
norway22108,1,0.5985643699041074,0.9283873453281558,If-Else,OBJ2000,Challenges
norway22108,0,0.5975423531245867,0.9151274120068157,If-Else,OBJ2000,Challenges
norway22108,1,0.4516129030616577,0.45161290322580644,Boolean Expressions,OBJ2000,Challenges
norway22108,1,0.5000000003634721,0.5000000005452083,Boolean Expressions,OBJ2000,Challenges
norway22108,0,0.5000000003634721,0.5000000005452083,Boolean Expressions,OBJ2000,Challenges
norway22108,-1,0.9999999997006701,0.9999999997006701,Boolean Expressions,OBJ2000,Challenges
norway22109,0,0.0,0.08606248893142467,Variables and Operations,OBJ2000,Challenges
norway22109,0,0.0,0.9825050228366028,If-Else,OBJ2000,Challenges
norway22109,0,0.0,0.9597092131700687,If-Else,OBJ2000,Challenges
norway22109,0,0.0,0.94066367914968,If-Else,OBJ2000,Challenges
norway22109,-1,0.6659777083344002,0.9225131531444632,If-Else,OBJ2000,Challenges
norway22109,0,0.0,0.054114085719347525,Variables and Operations,OBJ2000,Challenges
norway22109,0,0.0,0.05067248966177304,Variables and Operations,OBJ2000,Challenges
norway22109,0,0.0,0.050301748647116167,Variables and Operations,OBJ2000,Challenges
norway22109,0,0.0,0.05026181110138173,Variables and Operations,OBJ2000,Challenges
norway22110,0,0.0,0.08606248893142467,Variables and Operations,OBJ2000,Challenges
norway22110,0,0.0,0.054114085719347525,Variables and Operations,OBJ2000,Challenges
norway22110,0,0.0,0.05067248966177304,Variables and Operations,OBJ2000,Challenges
norway22110,0,0.0,0.050301748647116167,Variables and Operations,OBJ2000,Challenges
norway22112,0,0.0,0.08606248893142467,Variables and Operations,OBJ2000,Challenges
norway22112,0,0.0,0.05411408571934752,Variables and Operations,OBJ2000,Challenges
norway22112,-1,0.0,0.05067248966177303,Variables and Operations,OBJ2000,Challenges
norway22113,0,0.1427046980293688,0.08606248893142467,Variables and Operations,OBJ2100,Challenges
norway22113,1,0.14286665015629332,0.05411408571934751,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.1428840962176141,0.050672489661773026,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.1428859755696263,0.05030174864711615,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.14288617802013476,0.05026181110138172,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.14288619982882633,0.050257508886368464,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.14288620217813647,0.050257045436407285,Variables and Operations,OBJ2100,Challenges
norway22113,-1,0.0,0.050256995511922836,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.13893342925938407,0.17726996713629675,Strings,OBJ2100,Challenges
norway22113,1,0.14436513607554352,0.3468169808918592,Strings,OBJ2100,Challenges
norway22113,0,0.1431562315776304,0.3090818537073337,Strings,OBJ2100,Challenges
norway22113,0,0.1434252906661524,0.31748034915759993,Strings,OBJ2100,Challenges
norway22113,0,0.14336540769504819,0.3156111431659724,Strings,OBJ2100,Challenges
norway22113,0,0.14337873551180386,0.31602716185167945,Strings,OBJ2100,Challenges
norway22113,0,0.14337576921443757,0.3159345709079137,Strings,OBJ2100,Challenges
norway22113,-1,0.0,0.3159551783545549,Strings,OBJ2100,Challenges
norway22113,1,0.15053763435996548,0.45161290322580644,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.11111111125470509,0.33333333387181074,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.3333333330926023,0.9999999996008934,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.22222222220691257,0.6666666668361286,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.3333333329595667,0.9999999992017865,Boolean Expressions,OBJ2100,Challenges
norway22113,1,0.2592592591614183,0.7777777777355442,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.11111111125470509,0.33333333387181074,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.3333333330926023,0.9999999996008934,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.22222222220691257,0.6666666668361286,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.3333333329595667,0.9999999992017865,Boolean Expressions,OBJ2100,Challenges
norway22113,-1,0.7777777777355442,0.7777777777355442,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.0,0.9825050228366028,If-Else,OBJ2100,Challenges
norway22113,0,0.0,0.9566745053339755,If-Else,OBJ2100,Challenges
norway22113,0,0.0,0.9376007154788444,If-Else,OBJ2100,Challenges
norway22113,0,0.0,0.9194232614671596,If-Else,OBJ2100,Challenges
norway22113,0,0.0,0.9021303651941082,If-Else,OBJ2100,Challenges
norway22113,-1,0.6653970610412707,0.8857063983789871,If-Else,OBJ2100,Challenges
norway22113,0,0.4473684210526316,0.2631578947368421,While Loops,OBJ2100,Challenges
norway22113,1,0.25,7.384918995609561e-38,While Loops,OBJ2100,Challenges
norway22113,0,0.25,7.384918995609561e-38,While Loops,OBJ2100,Challenges
norway22113,0,0.25,7.384918995609561e-38,While Loops,OBJ2100,Challenges
norway22113,0,0.25,7.384918995609561e-38,While Loops,OBJ2100,Challenges
norway22113,0,0.25,7.384918995609561e-38,While Loops,OBJ2100,Challenges
norway22113,0,0.25,7.384918995609561e-38,While Loops,OBJ2100,Challenges
norway22113,0,0.25,7.384918995609561e-38,While Loops,OBJ2100,Challenges
norway22113,1,0.25,7.384918995609561e-38,While Loops,OBJ2100,Challenges
norway22113,1,0.25,7.384918995609561e-38,While Loops,OBJ2100,Challenges
norway22113,0,0.25,7.384918995609561e-38,While Loops,OBJ2100,Challenges
norway22113,0,0.25,7.384918995609561e-38,While Loops,OBJ2100,Challenges
norway22113,-1,4.25037956192185e-20,7.384918995609561e-38,While Loops,OBJ2100,Challenges
norway22113,1,0.6842105263157895,0.6842105263157895,For Loops,OBJ2100,Challenges
norway22113,0,1.2098784289143634e-96,9.55676447919337e-153,For Loops,OBJ2100,Challenges
norway22113,0,1.711438318379831e-56,1.711438318379831e-56,For Loops,OBJ2100,Challenges
norway22113,0,1.711438318379831e-56,1.711438318379831e-56,For Loops,OBJ2100,Challenges
norway22113,0,1.711438318379831e-56,1.711438318379831e-56,For Loops,OBJ2100,Challenges
norway22113,-1,1.711438318379831e-56,1.711438318379831e-56,For Loops,OBJ2100,Challenges
norway22113,0,0.0,0.8169555074865561,Objects and Classes,OBJ2100,Challenges
norway22113,0,0.0,0.27428220673137454,Objects and Classes,OBJ2100,Challenges
norway22113,0,0.0,0.23229080979543837,Objects and Classes,OBJ2100,Challenges
norway22113,0,0.0,0.229041566808585,Objects and Classes,OBJ2100,Challenges
norway22113,-1,0.0,0.22879014435641642,Objects and Classes,OBJ2100,Challenges
norway22113,0,0.0,0.023210816380539172,Nested Loops,OBJ2100,Challenges
norway22113,0,0.0,0.10532109356229122,Nested Loops,OBJ2100,Challenges
norway22113,-1,0.0,0.13671668214302962,Nested Loops,OBJ2100,Challenges
norway22113,0,0.0,0.18357381521765737,Inheritance,OBJ2100,Challenges
norway22113,0,0.0,0.09504503296593791,Inheritance,OBJ2100,Challenges
norway22113,-1,0.0,0.08703298755107487,Inheritance,OBJ2100,Challenges
norway22113,0,0.0,0.23297574646368358,ArrayLists,OBJ2100,Challenges
norway22113,-1,0.0,0.17625400886675074,ArrayLists,OBJ2100,Challenges
norway22113,0,0.5238095244029749,0.5238095238095238,Arrays,OBJ2100,Challenges
norway22113,0,0.09090909068250051,0.09090908954954852,Arrays,OBJ2100,Challenges
norway22113,0,0.09090909068250051,0.09090908954954852,Arrays,OBJ2100,Challenges
norway22113,0,0.09090909068250051,0.09090908954954852,Arrays,OBJ2100,Challenges
norway22113,0,0.09090909068250051,0.09090908954954852,Arrays,OBJ2100,Challenges
norway22113,0,0.09090909068250051,0.09090908954954852,Arrays,OBJ2100,Challenges
norway22113,0,0.09090909068250051,0.09090908954954852,Arrays,OBJ2100,Challenges
norway22113,0,0.09090909068250051,0.09090908954954852,Arrays,OBJ2100,Challenges
norway22113,0,0.09090909068250051,0.09090908954954852,Arrays,OBJ2100,Challenges
norway22113,0,0.09090909068250051,0.09090908954954852,Arrays,OBJ2100,Challenges
norway22113,1,0.09090909068250051,0.09090908954954852,Arrays,OBJ2100,Challenges
norway22113,0,2.3791991740062248e-09,1.1329519808984962e-09,Arrays,OBJ2100,Challenges
norway22113,-1,0.09090908954954852,0.09090908954954852,Arrays,OBJ2100,Challenges
norway22113,0,0.29295689514858675,0.5409477629571583,Two-Dimensional Arrays,OBJ2100,Challenges
norway22113,1,0.19562011856173567,0.2944220267703448,Two-Dimensional Arrays,OBJ2100,Challenges
norway22113,0,0.1899429591151376,0.28004343359006095,Two-Dimensional Arrays,OBJ2100,Challenges
norway22113,0,0.1996396879111233,0.3046024264893304,Two-Dimensional Arrays,OBJ2100,Challenges
norway22113,0,0.19930543966261113,0.3037558729211619,Two-Dimensional Arrays,OBJ2100,Challenges
norway22113,-1,0.19931709599046943,0.3037853950083654,Two-Dimensional Arrays,OBJ2100,Challenges
norway22113,0,0.0,0.3152852221666683,Exception handling,OBJ2100,Challenges
norway22113,0,0.0,0.02443018473915339,Exception handling,OBJ2100,Challenges
norway22113,-1,0.0,0.03208965730331953,Exception handling,OBJ2100,Challenges
norway22113,0,0.33656938446723983,0.33656938446723983,File processing,OBJ2100,Challenges
norway22113,1,1.0,1.0,File processing,OBJ2100,Challenges
norway22113,-1,0.16091437998588176,0.16091437998588176,File processing,OBJ2100,Challenges
norway22114,1,0.715213984337306,0.08606248893142467,Variables and Operations,OBJ2000,Challenges
norway22114,1,0.7142278222522374,0.05411408571934751,Variables and Operations,OBJ2000,Challenges
norway22114,1,0.7141215893515954,0.050672489661773026,Variables and Operations,OBJ2000,Challenges
norway22114,0,0.7141101455642609,0.05030174864711615,Variables and Operations,OBJ2000,Challenges
norway22114,1,0.714108912798632,0.05026181110138172,Variables and Operations,OBJ2000,Challenges
norway22114,1,0.7141087800007173,0.050257508886368464,Variables and Operations,OBJ2000,Challenges
norway22114,0,0.714108765695252,0.050257045436407285,Variables and Operations,OBJ2000,Challenges
norway22114,-1,0.0,0.050256995511922836,Variables and Operations,OBJ2000,Challenges
norway22114,0,0.5633199777606632,0.17726996713629675,Strings,OBJ2000,Challenges
norway22114,1,0.5745449314679374,0.3468169808918592,Strings,OBJ2000,Challenges
norway22114,0,0.5720466565269521,0.3090818537073337,Strings,OBJ2000,Challenges
norway22114,1,0.5726026835577549,0.31748034915759993,Strings,OBJ2000,Challenges
norway22114,0,0.5724789317424879,0.3156111431659724,Strings,OBJ2000,Challenges
norway22114,1,0.5725064744893932,0.31602716185167945,Strings,OBJ2000,Challenges
norway22114,1,0.5725003444548118,0.3159345709079137,Strings,OBJ2000,Challenges
norway22114,-1,0.0,0.3159551783545549,Strings,OBJ2000,Challenges
norway22114,0,0.17818102058208457,0.8169555074865561,Objects and Classes,OBJ2000,Challenges
norway22114,0,0.26906969233601263,0.27428220673137454,Objects and Classes,OBJ2000,Challenges
norway22114,0,0.27610254670214435,0.23229080979543837,Objects and Classes,OBJ2000,Challenges
norway22114,1,0.27664674037975834,0.229041566808585,Objects and Classes,OBJ2000,Challenges
norway22114,-1,0.0,0.22879014435641642,Objects and Classes,OBJ2000,Challenges
norway22114,1,0.48018377737158247,0.5409477629571583,Two-Dimensional Arrays,OBJ2000,Challenges
norway22114,1,0.37158999227605294,0.3630720734174705,Two-Dimensional Arrays,OBJ2000,Challenges
norway22114,0,0.3548737771153794,0.33569105621116446,Two-Dimensional Arrays,OBJ2000,Challenges
norway22114,0,0.3087599939189526,0.26015707444478287,Two-Dimensional Arrays,OBJ2000,Challenges
norway22114,0,0.31035032257929196,0.2627620191642596,Two-Dimensional Arrays,OBJ2000,Challenges
norway22114,-1,0.18308379945854752,0.26267117776592286,Two-Dimensional Arrays,OBJ2000,Challenges
norway22114,0,0.4516129030616577,0.45161290322580644,Boolean Expressions,OBJ2000,Challenges
norway22114,1,0.9999999996365277,1.0,Boolean Expressions,OBJ2000,Challenges
norway22114,1,0.5000000003634721,0.5000000005452083,Boolean Expressions,OBJ2000,Challenges
norway22114,0,0.5000000003634721,0.5000000005452083,Boolean Expressions,OBJ2000,Challenges
norway22114,1,0.9999999993371979,0.9999999997006701,Boolean Expressions,OBJ2000,Challenges
norway22114,0,0.5000000003634721,0.5000000005452083,Boolean Expressions,OBJ2000,Challenges
norway22114,1,0.9999999993371979,0.9999999997006701,Boolean Expressions,OBJ2000,Challenges
norway22114,1,0.5000000003634721,0.5000000005452083,Boolean Expressions,OBJ2000,Challenges
norway22114,0,0.5000000003634721,0.5000000005452083,Boolean Expressions,OBJ2000,Challenges
norway22114,1,0.9999999993371979,0.9999999997006701,Boolean Expressions,OBJ2000,Challenges
norway22114,-1,0.5000000005452083,0.5000000005452083,Boolean Expressions,OBJ2000,Challenges
norway22114,0,0.5941800316017133,0.9825050228366028,If-Else,OBJ2000,Challenges
norway22114,0,0.5977328149489253,0.9643667859123054,If-Else,OBJ2000,Challenges
norway22114,0,0.0,0.33656938446723983,File processing,OBJ2000,Challenges
norway22114,0,0.0,1.0,File processing,OBJ2000,Challenges
norway22114,-1,0.3794277617063029,0.3794277617063029,File processing,OBJ2000,Challenges
norway22114,0,0.0,0.3152852221666683,Exception handling,OBJ2000,Challenges
norway22114,0,0.0,0.02443018473915339,Exception handling,OBJ2000,Challenges
norway22114,-1,0.0,0.03208965730331953,Exception handling,OBJ2000,Challenges
norway22114,1,0.571428572016088,0.5238095238095238,Arrays,OBJ2000,Challenges
norway22114,1,0.1000000012337847,3.1885241143485706e-39,Arrays,OBJ2000,Challenges
norway22114,1,0.18999999975324305,0.09999999849204089,Arrays,OBJ2000,Challenges
norway22114,0,0.10000000235540715,1.2462471788330326e-09,Arrays,OBJ2000,Challenges
norway22114,0,0.18999999975324305,0.09999999849204089,Arrays,OBJ2000,Challenges
norway22114,0,0.18999999975324305,0.09999999849204089,Arrays,OBJ2000,Challenges
norway22114,0,0.18999999975324305,0.09999999849204089,Arrays,OBJ2000,Challenges
norway22114,0,0.18999999975324305,0.09999999849204089,Arrays,OBJ2000,Challenges
norway22114,0,0.18999999975324305,0.09999999849204089,Arrays,OBJ2000,Challenges
norway22114,0,0.18999999975324305,0.09999999849204089,Arrays,OBJ2000,Challenges
norway22114,0,0.18999999975324305,0.09999999849204089,Arrays,OBJ2000,Challenges
norway22114,0,0.18999999975324305,0.09999999849204089,Arrays,OBJ2000,Challenges
norway22114,-1,0.09999999849204089,0.09999999849204089,Arrays,OBJ2000,Challenges
norway22114,0,0.0,0.23297574646368358,ArrayLists,OBJ2000,Challenges
norway22114,-1,0.0,0.17625400886675074,ArrayLists,OBJ2000,Challenges
norway22114,0,0.0,0.18357381521765737,Inheritance,OBJ2000,Challenges
norway22114,1,0.6014425879120556,0.9454270605295538,If-Else,OBJ2000,Challenges
norway22114,1,0.6043041120034545,0.9308179507522563,If-Else,OBJ2000,Challenges
norway22114,1,0.6068652011578068,0.9177426693950783,If-Else,OBJ2000,Challenges
norway22114,-1,0.6657177164806752,0.9060324831847338,If-Else,OBJ2000,Challenges
norway22114,0,0.6929824561403509,0.2631578947368421,While Loops,OBJ2000,Challenges
norway22114,0,0.5833333333333334,1.7231477656422311e-37,While Loops,OBJ2000,Challenges
norway22114,1,0.5833333333333334,1.7231477656422311e-37,While Loops,OBJ2000,Challenges
norway22114,1,0.5833333333333334,1.7231477656422311e-37,While Loops,OBJ2000,Challenges
norway22114,0,0.5833333333333334,1.7231477656422311e-37,While Loops,OBJ2000,Challenges
norway22114,1,0.5833333333333334,1.7231477656422311e-37,While Loops,OBJ2000,Challenges
norway22114,1,0.5833333333333334,1.7231477656422311e-37,While Loops,OBJ2000,Challenges
norway22114,0,0.5833333333333334,1.7231477656422311e-37,While Loops,OBJ2000,Challenges
norway22114,1,0.5833333333333334,1.7231477656422311e-37,While Loops,OBJ2000,Challenges
norway22114,1,0.5833333333333334,1.7231477656422311e-37,While Loops,OBJ2000,Challenges
norway22114,0,0.5833333333333334,1.7231477656422311e-37,While Loops,OBJ2000,Challenges
norway22114,1,0.5833333333333334,1.7231477656422311e-37,While Loops,OBJ2000,Challenges
norway22114,-1,4.25037956192185e-20,1.7231477656422311e-37,While Loops,OBJ2000,Challenges
norway22114,0,0.7894736842105263,0.6842105263157895,For Loops,OBJ2000,Challenges
norway22114,1,0.7777777777777778,0.6666666666666666,For Loops,OBJ2000,Challenges
norway22114,1,0.3333333333333333,4.712910834202973e-41,For Loops,OBJ2000,Challenges
norway22114,1,0.5555555555555556,0.3333333333333333,For Loops,OBJ2000,Challenges
norway22114,0,0.3333333333333333,9.425821668405946e-41,For Loops,OBJ2000,Challenges
norway22114,-1,0.6666666666666666,0.6666666666666666,For Loops,OBJ2000,Challenges
norway22114,0,0.0,0.09504503296593791,Inheritance,OBJ2000,Challenges
norway22114,-1,0.0,0.08703298755107487,Inheritance,OBJ2000,Challenges
norway22115,0,0.203502912506584,0.9825050228366028,If-Else,OBJ2100,Challenges
norway22115,0,0.0,0.08606248893142467,Variables and Operations,OBJ2100,Challenges
norway22115,0,0.0,0.05411408571934751,Variables and Operations,OBJ2100,Challenges
norway22115,0,0.0,0.050672489661773026,Variables and Operations,OBJ2100,Challenges
norway22115,0,0.0,0.05030174864711615,Variables and Operations,OBJ2100,Challenges
norway22115,0,0.0,0.05026181110138172,Variables and Operations,OBJ2100,Challenges
norway22115,0,0.0,0.050257508886368464,Variables and Operations,OBJ2100,Challenges
norway22115,0,0.0,0.050257045436407285,Variables and Operations,OBJ2100,Challenges
norway22115,-1,0.0,0.050256995511922836,Variables and Operations,OBJ2100,Challenges
norway22115,0,0.0,0.17726996713629675,Strings,OBJ2100,Challenges
norway22115,0,0.0,0.3468169808918592,Strings,OBJ2100,Challenges
norway22115,0,0.0,0.3090818537073337,Strings,OBJ2100,Challenges
norway22115,0,0.0,0.31748034915759993,Strings,OBJ2100,Challenges
norway22115,0,0.0,0.3156111431659724,Strings,OBJ2100,Challenges
norway22115,0,0.0,0.31602716185167945,Strings,OBJ2100,Challenges
norway22115,0,0.0,0.3159345709079137,Strings,OBJ2100,Challenges
norway22115,-1,0.0,0.3159551783545549,Strings,OBJ2100,Challenges
norway22115,0,0.17964774536623884,0.8169555074865561,Objects and Classes,OBJ2100,Challenges
norway22115,0,0.26868024109899813,0.27428220673137454,Objects and Classes,OBJ2100,Challenges
norway22115,1,0.27556946683261857,0.23229080979543837,Objects and Classes,OBJ2100,Challenges
