skill,param,class,value
Variables and Operations,learns,norway22167,0.044843127147637975
Variables and Operations,learns,norway22168,0.04484312714763798
Variables and Operations,learns,norway22172,0.04484312714763798
Variables and Operations,learns,norway22173,0.04484312714763799
Variables and Operations,learns,norway22176,0.044843127147637975
Variables and Operations,learns,norway22178,0.044843127147637975
Variables and Operations,learns,norway22179,0.04484312714763799
Variables and Operations,learns,norway22181,0.044843127147637975
Variables and Operations,learns,norway22182,0.04484312714763799
Variables and Operations,guesses,norway22101,0.0
Variables and Operations,guesses,norway22102,0.20169494065372442
Variables and Operations,guesses,norway22103,0.0
Variables and Operations,guesses,norway22104,0.28686561422920553
Variables and Operations,guesses,norway22105,0.13830621056095557
Variables and Operations,guesses,norway22107,0.7179698604605599
Variables and Operations,guesses,norway22109,0.0
Variables and Operations,guesses,norway22110,0.0
Variables and Operations,guesses,norway22112,0.0
Variables and Operations,guesses,norway22113,0.14314096406239524
Variables and Operations,guesses,norway22114,0.7125574646055555
Variables and Operations,guesses,norway22115,0.0
Variables and Operations,guesses,norway22116,0.0
Variables and Operations,guesses,norway22117,0.14372392897848454
Variables and Operations,guesses,norway22118,0.4305273250661153
Variables and Operations,guesses,norway22120,0.0
Variables and Operations,guesses,norway22121,0.0
Variables and Operations,guesses,norway22125,0.0
Variables and Operations,guesses,norway22126,0.0
Variables and Operations,guesses,norway22127,0.50858909581862
Variables and Operations,guesses,norway22128,0.0
Variables and Operations,guesses,norway22130,0.28738643113762646
Variables and Operations,guesses,norway22131,0.0
Variables and Operations,guesses,norway22132,0.0
Variables and Operations,guesses,norway22133,0.0
Variables and Operations,guesses,norway22135,0.2820307905938594
Variables and Operations,guesses,norway22137,0.20170342250667642
Variables and Operations,guesses,norway22139,0.0
Variables and Operations,guesses,norway22140,0.14314096406239524
Variables and Operations,guesses,norway22141,1.0
Variables and Operations,guesses,norway22142,0.6620589167075468
Variables and Operations,guesses,norway22144,0.14314096406239524
Variables and Operations,guesses,norway22145,0.4305895432076901
Variables and Operations,guesses,norway22147,0.0
Variables and Operations,guesses,norway22148,0.32534297088060055
Variables and Operations,guesses,norway22149,0.1677752150623077
Variables and Operations,guesses,norway22150,0.14366178097081617
Variables and Operations,guesses,norway22151,0.14366178097081617
Variables and Operations,guesses,norway22152,0.28744923019971413
Variables and Operations,guesses,norway22153,0.0
Variables and Operations,guesses,norway22155,0.2820240957885899
Variables and Operations,guesses,norway22156,0.25265665210172
Variables and Operations,guesses,norway22157,0.14372458003290384
Variables and Operations,guesses,norway22158,0.14372392897848454
Variables and Operations,guesses,norway22160,0.0
Variables and Operations,guesses,norway22161,0.0
Variables and Operations,guesses,norway22165,0.43111036011611104
Variables and Operations,guesses,norway22166,0.5694104567923098
Variables and Operations,guesses,norway22167,0.0
Variables and Operations,guesses,norway22168,1.0
Variables and Operations,guesses,norway22172,1.0
Variables and Operations,guesses,norway22173,0.0
Variables and Operations,guesses,norway22176,0.14372458003290384
Variables and Operations,guesses,norway22178,0.14314096406239524
Variables and Operations,guesses,norway22179,0.0
Variables and Operations,guesses,norway22181,0.1677752150623077
Variables and Operations,guesses,norway22182,0.2016162034476249
Variables and Operations,slips,norway22101,1.0
Variables and Operations,slips,norway22102,0.8273865148800853
Variables and Operations,slips,norway22103,1.0
Variables and Operations,slips,norway22104,0.7336976435618788
Variables and Operations,slips,norway22105,0.7804120416289613
Variables and Operations,slips,norway22107,0.347830687820538
Variables and Operations,slips,norway22109,1.0
Variables and Operations,slips,norway22110,1.0
Variables and Operations,slips,norway22112,1.0
Variables and Operations,slips,norway22113,0.861928213443894
Variables and Operations,slips,norway22114,0.25657519975571846
Variables and Operations,slips,norway22115,1.0
Variables and Operations,slips,norway22116,1.0
Variables and Operations,slips,norway22117,0.8717572705505007
Variables and Operations,slips,norway22118,0.6044058875762565
Variables and Operations,slips,norway22120,1.0
Variables and Operations,slips,norway22121,1.0
Variables and Operations,slips,norway22125,1.0
Variables and Operations,slips,norway22126,1.0
Variables and Operations,slips,norway22127,0.6139577111641926
Variables and Operations,slips,norway22128,1.0
Variables and Operations,slips,norway22130,0.742478856622342
Variables and Operations,slips,norway22131,1.0
Variables and Operations,slips,norway22132,1.0
Variables and Operations,slips,norway22133,1.0
Variables and Operations,slips,norway22135,0.6521802892569666
Variables and Operations,slips,norway22137,0.8275235629776518
Variables and Operations,slips,norway22139,1.0
Variables and Operations,slips,norway22140,0.861928213443894
Variables and Operations,slips,norway22141,0.0
Variables and Operations,slips,norway22142,0.26551081004405086
Variables and Operations,slips,norway22144,0.861928213443894
Variables and Operations,slips,norway22145,0.6054549141123795
Variables and Operations,slips,norway22147,1.0
Variables and Operations,slips,norway22148,0.5490546980598037
Variables and Operations,slips,norway22149,0.8516917787790005
Variables and Operations,slips,norway22150,0.8707094265043572
Variables and Operations,slips,norway22151,0.8707094265043572
Variables and Operations,slips,norway22152,0.7435376777459902
Variables and Operations,slips,norway22153,1.0
Variables and Operations,slips,norway22155,0.652067411755258
Variables and Operations,slips,norway22156,0.7914095829503572
Variables and Operations,slips,norway22157,0.8717682476280052
Variables and Operations,slips,norway22158,0.8717572705505007
Variables and Operations,slips,norway22160,1.0
Variables and Operations,slips,norway22161,1.0
Variables and Operations,slips,norway22165,0.6142361271728428
Variables and Operations,slips,norway22166,0.39454508588762044
Variables and Operations,slips,norway22167,1.0
Variables and Operations,slips,norway22168,0.0
Variables and Operations,slips,norway22172,0.0
Variables and Operations,slips,norway22173,1.0
Variables and Operations,slips,norway22176,0.8717682476280052
Variables and Operations,slips,norway22178,0.861928213443894
Variables and Operations,slips,norway22179,1.0
Variables and Operations,slips,norway22181,0.8516917787790005
Variables and Operations,slips,norway22182,0.8261142947219798
Variables and Operations,forgets,norway22101,0.8474333026091552
Variables and Operations,forgets,norway22102,0.8474333026091552
Variables and Operations,forgets,norway22103,0.8474333026091552
Variables and Operations,forgets,norway22104,0.8474333026091552
Variables and Operations,forgets,norway22105,0.8474333026091552
Variables and Operations,forgets,norway22107,0.8474333026091552
Variables and Operations,forgets,norway22109,0.8474333026091552
Variables and Operations,forgets,norway22110,0.8474333026091552
Variables and Operations,forgets,norway22112,0.8474333026091552
Variables and Operations,forgets,norway22113,0.8474333026091552
Variables and Operations,forgets,norway22114,0.8474333026091552
Variables and Operations,forgets,norway22115,0.8474333026091552
Variables and Operations,forgets,norway22116,0.8474333026091552
Variables and Operations,forgets,norway22117,0.8474333026091552
Variables and Operations,forgets,norway22118,0.8474333026091552
Variables and Operations,forgets,norway22120,0.8474333026091552
Variables and Operations,forgets,norway22121,0.8474333026091552
Variables and Operations,forgets,norway22125,0.8474333026091552
Variables and Operations,forgets,norway22126,0.8474333026091552
Variables and Operations,forgets,norway22127,0.8474333026091552
Variables and Operations,forgets,norway22128,0.8474333026091552
Variables and Operations,forgets,norway22130,0.8474333026091552
Variables and Operations,forgets,norway22131,0.8474333026091552
Variables and Operations,forgets,norway22132,0.8474333026091552
Variables and Operations,forgets,norway22133,0.8474333026091552
Variables and Operations,forgets,norway22135,0.8474333026091552
Variables and Operations,forgets,norway22137,0.8474333026091552
Variables and Operations,forgets,norway22139,0.8474333026091552
Variables and Operations,forgets,norway22140,0.8474333026091552
Variables and Operations,forgets,norway22141,0.8474333026091552
Variables and Operations,forgets,norway22142,0.8474333026091552
Variables and Operations,forgets,norway22144,0.8474333026091552
Variables and Operations,forgets,norway22145,0.8474333026091552
Variables and Operations,forgets,norway22147,0.8474333026091552
Variables and Operations,forgets,norway22148,0.8474333026091552
Variables and Operations,forgets,norway22149,0.8474333026091552
Variables and Operations,forgets,norway22150,0.8474333026091552
Variables and Operations,forgets,norway22151,0.8474333026091552
Variables and Operations,forgets,norway22152,0.8474333026091552
Variables and Operations,forgets,norway22153,0.8474333026091552
Variables and Operations,forgets,norway22155,0.8474333026091552
Variables and Operations,forgets,norway22156,0.8474333026091552
Variables and Operations,forgets,norway22157,0.8474333026091552
Variables and Operations,forgets,norway22158,0.8474333026091552
Variables and Operations,forgets,norway22160,0.8474333026091552
Variables and Operations,forgets,norway22161,0.8474333026091552
Variables and Operations,forgets,norway22165,0.8474333026091552
Variables and Operations,forgets,norway22166,0.8474333026091552
Variables and Operations,forgets,norway22167,0.8474333026091552
Variables and Operations,forgets,norway22168,0.8474333026091552
Variables and Operations,forgets,norway22172,0.8474333026091552
Variables and Operations,forgets,norway22173,0.8474333026091552
Variables and Operations,forgets,norway22176,0.8474333026091552
Variables and Operations,forgets,norway22178,0.8474333026091552
Variables and Operations,forgets,norway22179,0.8474333026091552
Variables and Operations,forgets,norway22181,0.8474333026091552
Variables and Operations,forgets,norway22182,0.8474333026091552
Strings,prior,default,0.17726996713629675
Strings,learns,norway22101,0.3862709624614128
Strings,learns,norway22104,0.38627096246141274
Strings,learns,norway22107,0.38627096246141274
Strings,learns,norway22113,0.38627096246141274
Strings,learns,norway22114,0.38627096246141274
Strings,learns,norway22115,0.38627096246141274
Strings,learns,norway22116,0.3862709624614128
Strings,learns,norway22117,0.38627096246141274
Strings,learns,norway22118,0.38627096246141274
Strings,learns,norway22126,0.38627096246141274
Strings,learns,norway22127,0.38627096246141274
Strings,learns,norway22128,0.38627096246141274
Strings,learns,norway22130,0.38627096246141274
Strings,learns,norway22131,0.38627096246141274
Strings,learns,norway22133,0.3862709624614128
Strings,learns,norway22135,0.38627096246141274
Strings,learns,norway22137,0.3862709624614128
Strings,learns,norway22138,0.38627096246141274
Strings,learns,norway22139,0.38627096246141274
Strings,learns,norway22140,0.38627096246141274
Strings,learns,norway22141,0.3862709624614128
Strings,learns,norway22144,0.38627096246141274
Strings,learns,norway22145,0.38627096246141274
Strings,learns,norway22148,0.38627096246141274
Strings,learns,norway22149,0.38627096246141274
Strings,learns,norway22150,0.38627096246141274
Strings,learns,norway22152,0.38627096246141274
Strings,learns,norway22154,0.38627096246141274
Strings,learns,norway22155,0.38627096246141274
Strings,learns,norway22156,0.3862709624614128
Strings,learns,norway22158,0.3862709624614128
Strings,learns,norway22159,0.38627096246141274
Strings,learns,norway22162,0.38627096246141274
Strings,learns,norway22165,0.38627096246141274
Strings,learns,norway22166,0.38627096246141274
Strings,learns,norway22167,0.3862709624614128
Strings,learns,norway22172,0.38627096246141274
Strings,learns,norway22173,0.38627096246141274
Strings,learns,norway22178,0.38627096246141274
Strings,learns,norway22179,0.38627096246141274
Strings,guesses,norway22101,0.0
Strings,guesses,norway22104,0.5515837216584842
Strings,guesses,norway22107,0.5865539346475351
Strings,guesses,norway22113,0.13325430541363603
Strings,guesses,norway22114,0.5515837216584842
Strings,guesses,norway22115,0.0
Strings,guesses,norway22116,0.0
Strings,guesses,norway22117,0.41832941624484815
Strings,guesses,norway22118,0.0
Strings,guesses,norway22126,0.3014461946234195
Strings,guesses,norway22127,0.3014461946234195
Strings,guesses,norway22128,0.30746371988766
Strings,guesses,norway22130,0.2787748642364235
Strings,guesses,norway22131,0.0
Strings,guesses,norway22133,0.613183589787789
Strings,guesses,norway22135,0.4121140406270771
Strings,guesses,norway22137,0.0
Strings,guesses,norway22138,0.0
Strings,guesses,norway22139,0.37969272065246984
Strings,guesses,norway22140,0.0
Strings,guesses,norway22141,0.0
Strings,guesses,norway22144,0.30879574461304776
Strings,guesses,norway22145,0.7271251608578959
Strings,guesses,norway22148,0.0
Strings,guesses,norway22149,0.0
Strings,guesses,norway22150,0.2791561964799185
Strings,guesses,norway22152,0.28050711046228044
Strings,guesses,norway22154,0.28019175993882883
Strings,guesses,norway22155,0.4466369396525897
Strings,guesses,norway22156,0.6760109953662594
Strings,guesses,norway22158,0.0
Strings,guesses,norway22159,0.0
Strings,guesses,norway22162,0.0
Strings,guesses,norway22165,0.4201276441907485
Strings,guesses,norway22166,0.13955455200842465
Strings,guesses,norway22167,0.0
Strings,guesses,norway22172,1.0
Strings,guesses,norway22173,0.41974631194725354
Strings,guesses,norway22178,0.0
Strings,guesses,norway22179,0.3014461946234195
Strings,slips,norway22101,1.0
Strings,slips,norway22104,0.38221072591900435
Strings,slips,norway22107,0.46390666541263986
Strings,slips,norway22113,0.8347091125443448
Strings,slips,norway22114,0.38221072591900435
Strings,slips,norway22115,1.0
Strings,slips,norway22116,1.0
Strings,slips,norway22117,0.5475016133746596
Strings,slips,norway22118,1.0
Strings,slips,norway22126,0.5837374369162168
Strings,slips,norway22127,0.5837374369162168
Strings,slips,norway22128,0.7650958268465133
Strings,slips,norway22130,0.6980741299481019
Strings,slips,norway22131,1.0
Strings,slips,norway22133,0.4317729225081716
Strings,slips,norway22135,0.5329815144962622
Strings,slips,norway22137,1.0
Strings,slips,norway22138,1.0
Strings,slips,norway22139,0.7872340313667007
Strings,slips,norway22140,1.0
Strings,slips,norway22141,1.0
Strings,slips,norway22144,0.7682076469376113
Strings,slips,norway22145,0.315709260312271
Strings,slips,norway22148,1.0
Strings,slips,norway22149,1.0
Strings,slips,norway22150,0.6989649822829531
Strings,slips,norway22152,0.70212093066104
Strings,slips,norway22154,0.7013842220430154
Strings,slips,norway22155,0.6136324579382199
Strings,slips,norway22156,0.3554463164223752
Strings,slips,norway22158,1.0
Strings,slips,norway22159,1.0
Strings,slips,norway22162,1.0
Strings,slips,norway22165,0.5517025578044243
Strings,slips,norway22166,0.8494274834265577
Strings,slips,norway22167,1.0
Strings,slips,norway22172,0.0
Strings,slips,norway22173,0.5508117054695731
Strings,slips,norway22178,1.0
Strings,slips,norway22179,0.5837374369162168
Strings,forgets,norway22101,0.8362934245405818
Strings,forgets,norway22104,0.8362934245405816
Strings,forgets,norway22107,0.8362934245405816
Strings,forgets,norway22113,0.8362934245405816
Strings,forgets,norway22114,0.8362934245405816
Strings,forgets,norway22115,0.8362934245405816
Strings,forgets,norway22116,0.8362934245405818
Strings,forgets,norway22117,0.8362934245405816
Strings,forgets,norway22118,0.8362934245405816
Strings,forgets,norway22126,0.8362934245405816
Strings,forgets,norway22127,0.8362934245405816
Strings,forgets,norway22128,0.8362934245405816
Strings,forgets,norway22130,0.8362934245405816
Strings,forgets,norway22131,0.8362934245405818
Strings,forgets,norway22133,0.8362934245405818
Strings,forgets,norway22135,0.8362934245405816
Strings,forgets,norway22137,0.8362934245405818
Strings,forgets,norway22138,0.8362934245405816
Strings,forgets,norway22139,0.8362934245405816
Strings,forgets,norway22140,0.8362934245405816
Strings,forgets,norway22141,0.8362934245405818
Strings,forgets,norway22144,0.8362934245405816
Strings,forgets,norway22145,0.8362934245405816
Strings,forgets,norway22148,0.8362934245405816
Strings,forgets,norway22149,0.8362934245405816
Strings,forgets,norway22150,0.8362934245405816
Strings,forgets,norway22152,0.8362934245405816
Strings,forgets,norway22154,0.8362934245405816
Strings,forgets,norway22155,0.8362934245405816
Strings,forgets,norway22156,0.8362934245405818
Strings,forgets,norway22158,0.8362934245405818
Strings,forgets,norway22159,0.8362934245405818
Strings,forgets,norway22162,0.8362934245405816
Strings,forgets,norway22165,0.8362934245405816
Strings,forgets,norway22166,0.8362934245405816
Strings,forgets,norway22167,0.8362934245405818
Strings,forgets,norway22172,0.8362934245405818
Strings,forgets,norway22173,0.8362934245405816
Strings,forgets,norway22178,0.8362934245405816
Strings,forgets,norway22179,0.8362934245405816
If-Else,prior,default,0.9825050228366028
If-Else,learns,norway22101,0.06542701400799646
If-Else,learns,norway22102,0.06542701400799646
If-Else,learns,norway22107,0.06526348400356355
If-Else,learns,norway22108,0.06046080657954035
If-Else,learns,norway22109,0.05976139940648064
If-Else,learns,norway22113,0.05539153464198637
If-Else,learns,norway22114,0.06941868767346063
If-Else,learns,norway22115,0.056242555436576934
If-Else,learns,norway22117,0.06234203054006837
If-Else,learns,norway22118,0.06177305770286686
If-Else,learns,norway22120,0.0599836501970002
If-Else,learns,norway22121,0.0599836501970002
If-Else,learns,norway22126,0.06765525324197784
If-Else,learns,norway22127,0.06993307399444637
If-Else,learns,norway22128,0.06443038371459588
If-Else,learns,norway22130,0.06234203054006837
If-Else,learns,norway22135,0.05539153464198637
If-Else,learns,norway22136,0.06695163641646275
If-Else,learns,norway22141,0.0603104349214179
If-Else,learns,norway22144,0.06449085986988433
If-Else,learns,norway22145,0.0603104349214179
If-Else,learns,norway22149,0.06535615692112257
If-Else,learns,norway22150,0.058334981315185074
If-Else,learns,norway22153,0.06301733236945074
If-Else,learns,norway22158,0.057745073030735325
If-Else,learns,norway22165,0.06936365265218095
If-Else,learns,norway22167,0.0599836501970002
If-Else,learns,norway22173,0.05539153464198637
If-Else,learns,norway22175,0.05539153464198637
If-Else,learns,norway22182,0.06711742265422042
If-Else,guesses,norway22101,0.6514245436051894
If-Else,guesses,norway22102,0.6514245436051894
If-Else,guesses,norway22107,0.7210669250612242
If-Else,guesses,norway22108,0.5270083958410274
If-Else,guesses,norway22109,0.0
If-Else,guesses,norway22113,0.0
If-Else,guesses,norway22114,0.7866258298485176
If-Else,guesses,norway22115,0.13537488771794187
If-Else,guesses,norway22117,0.36867155140999824
If-Else,guesses,norway22118,0.4655143704791494
If-Else,guesses,norway22120,0.14146767868873955
If-Else,guesses,norway22121,0.14146767868873955
If-Else,guesses,norway22126,0.7245217647327836
If-Else,guesses,norway22127,1.0
If-Else,guesses,norway22128,0.0
If-Else,guesses,norway22130,0.36867155140999824
If-Else,guesses,norway22135,0.0
If-Else,guesses,norway22136,0.639863133203828
If-Else,guesses,norway22141,0.4561756699295117
If-Else,guesses,norway22144,0.5198737054202858
If-Else,guesses,norway22145,0.4561756699295117
If-Else,guesses,norway22149,0.4916386038437181
If-Else,guesses,norway22150,0.3803625022564777
If-Else,guesses,norway22153,0.45201644420954984
If-Else,guesses,norway22158,0.08530108836543585
If-Else,guesses,norway22165,0.8584475529297321
If-Else,guesses,norway22167,0.14146767868873955
If-Else,guesses,norway22173,0.0
If-Else,guesses,norway22175,0.0
If-Else,guesses,norway22182,1.0
If-Else,slips,norway22101,0.3327998930008308
If-Else,slips,norway22102,0.3327998930008308
If-Else,slips,norway22107,0.19604979126976455
If-Else,slips,norway22108,0.39591604467061353
If-Else,slips,norway22109,1.0
If-Else,slips,norway22113,1.0
If-Else,slips,norway22114,0.409246754793535
If-Else,slips,norway22115,0.7952839657177904
If-Else,slips,norway22117,0.5979662050336121
If-Else,slips,norway22118,0.6038692641906173
If-Else,slips,norway22120,0.6585629725307734
If-Else,slips,norway22121,0.6585629725307734
If-Else,slips,norway22126,0.40640864812271943
If-Else,slips,norway22127,0.0
If-Else,slips,norway22128,1.0
If-Else,slips,norway22130,0.5979662050336121
If-Else,slips,norway22135,1.0
If-Else,slips,norway22136,0.40217530155284387
If-Else,slips,norway22141,0.3916180796230826
If-Else,slips,norway22144,0.6070550137590911
If-Else,slips,norway22145,0.3916180796230826
If-Else,slips,norway22149,0.6727016664088755
If-Else,slips,norway22150,0.3868792700521443
If-Else,slips,norway22153,0.6031827871598188
If-Else,slips,norway22158,0.7402950855071883
If-Else,slips,norway22165,0.2027420957357056
If-Else,slips,norway22167,0.6585629725307734
If-Else,slips,norway22173,1.0
If-Else,slips,norway22175,1.0
If-Else,slips,norway22182,0.0
If-Else,forgets,norway22101,0.020648689982893213
If-Else,forgets,norway22102,0.020648689982893213
If-Else,forgets,norway22107,0.020270369153106756
If-Else,forgets,norway22108,0.02200347559436324
If-Else,forgets,norway22109,0.023506242571238883
If-Else,forgets,norway22113,0.0265160489628102
If-Else,forgets,norway22114,0.018941917398719588
If-Else,forgets,norway22115,0.02531656490530688
If-Else,forgets,norway22117,0.022975830532810323
If-Else,forgets,norway22118,0.02174382736157324
If-Else,forgets,norway22120,0.02350663977435912
If-Else,forgets,norway22121,0.02350663977435912
If-Else,forgets,norway22126,0.019621873194792992
If-Else,forgets,norway22127,0.01821665284746215
If-Else,forgets,norway22128,0.020654740108119962
If-Else,forgets,norway22130,0.022975830532810323
If-Else,forgets,norway22135,0.0265160489628102
If-Else,forgets,norway22136,0.020490552575576616
If-Else,forgets,norway22141,0.022552810261863426
If-Else,forgets,norway22144,0.02112604665072441
If-Else,forgets,norway22145,0.022552810261863426
If-Else,forgets,norway22149,0.020648597600048942
If-Else,forgets,norway22150,0.023341174038712765
If-Else,forgets,norway22153,0.021948535713397957
If-Else,forgets,norway22158,0.0249934740605395
If-Else,forgets,norway22165,0.01894176652274092
If-Else,forgets,norway22167,0.02350663977435912
If-Else,forgets,norway22173,0.0265160489628102
If-Else,forgets,norway22175,0.0265160489628102
If-Else,forgets,norway22182,0.019319349826556902
Arrays,prior,default,0.5238095238095238
Arrays,learns,norway22101,2.8143505892282956e-30
Arrays,learns,norway22113,0.09090908954954852
Arrays,learns,norway22114,0.09999999849204089
Arrays,learns,norway22115,0.09999999849204089
Arrays,learns,norway22117,0.37499999293144165
Arrays,learns,norway22125,0.4999999897184607
Arrays,learns,norway22126,5.372851124890382e-30
Arrays,learns,norway22128,2.8143505892282956e-30
Arrays,learns,norway22130,0.5714285580928788
Arrays,learns,norway22133,1.876233726152197e-30
Arrays,learns,norway22134,0.8333332956343579
Arrays,learns,norway22135,0.09999999924602043
Arrays,learns,norway22142,1.0
Arrays,learns,norway22159,5.372851124890382e-30
Arrays,learns,norway22161,1.876233726152197e-30
Arrays,learns,norway22162,1.876233726152197e-30
Arrays,learns,norway22172,1.876233726152197e-30
Arrays,learns,norway22173,4.690584315380493e-31
Arrays,learns,norway22178,0.6666666514347567
Arrays,learns,norway22179,1.876233726152197e-30
Arrays,learns,norway22182,0.9999999725825621
Arrays,guesses,norway22101,3.5073765786732326e-38
Arrays,guesses,norway22113,1.2462471945196667e-09
Arrays,guesses,norway22114,0.1000000012337847
Arrays,guesses,norway22115,1.3708719138007887e-09
Arrays,guesses,norway22117,0.12500000449817344
Arrays,guesses,norway22125,6.854359531418149e-09
Arrays,guesses,norway22126,0.5
Arrays,guesses,norway22128,0.0
Arrays,guesses,norway22130,0.5714285750655785
Arrays,guesses,norway22133,0.0
Arrays,guesses,norway22134,0.6666666735210259
Arrays,guesses,norway22135,0.20000000054834877
Arrays,guesses,norway22142,0.0
Arrays,guesses,norway22159,0.5
Arrays,guesses,norway22161,0.0
Arrays,guesses,norway22162,0.0
Arrays,guesses,norway22172,0.0
Arrays,guesses,norway22173,0.0
Arrays,guesses,norway22178,9.139146021009867e-09
Arrays,guesses,norway22179,0.0
Arrays,guesses,norway22182,1.0
Arrays,slips,norway22101,1.8769697122414291e-199
Arrays,slips,norway22113,3.6681050322441295e-170
Arrays,slips,norway22114,7.507878913292842e-199
Arrays,slips,norway22115,7.507878913292842e-199
Arrays,slips,norway22117,1.4077273179528138e-199
Arrays,slips,norway22125,3.6681050322441295e-170
Arrays,slips,norway22126,1.8769697122414291e-199
Arrays,slips,norway22128,1.0
Arrays,slips,norway22130,2.50262647282507e-200
Arrays,slips,norway22133,1.0
Arrays,slips,norway22134,8.57695056971663e-208
Arrays,slips,norway22135,6.569394021792209e-199
Arrays,slips,norway22142,1.0
Arrays,slips,norway22159,1.8769697122414291e-199
Arrays,slips,norway22161,1.0
Arrays,slips,norway22162,1.0
Arrays,slips,norway22172,1.0
Arrays,slips,norway22173,1.0
Arrays,slips,norway22178,8.57695041294465e-208
Arrays,slips,norway22179,1.0
Arrays,slips,norway22182,0.0
Arrays,forgets,norway22101,1.0
Arrays,forgets,norway22113,1.0
Arrays,forgets,norway22114,1.0
Arrays,forgets,norway22115,1.0
Arrays,forgets,norway22117,1.0
Arrays,forgets,norway22125,1.0
Arrays,forgets,norway22126,1.0
Arrays,forgets,norway22128,1.0
Arrays,forgets,norway22130,1.0
Arrays,forgets,norway22133,1.0
Arrays,forgets,norway22134,1.0
Arrays,forgets,norway22135,1.0
Arrays,forgets,norway22142,0.0
Arrays,forgets,norway22159,1.0
Arrays,forgets,norway22161,1.0
Arrays,forgets,norway22162,1.0
Arrays,forgets,norway22172,1.0
Arrays,forgets,norway22173,1.0
Arrays,forgets,norway22178,1.0
Arrays,forgets,norway22179,1.0
Arrays,forgets,norway22182,1.0
While Loops,prior,default,0.2631578947368421
While Loops,learns,norway22102,1.0569667237324303e-56
While Loops,learns,norway22113,7.384918995609561e-38
While Loops,learns,norway22114,1.7231477656422311e-37
While Loops,learns,norway22115,2.461639665203187e-38
While Loops,learns,norway22117,1.0569667237324303e-56
While Loops,learns,norway22125,1.0569667237324303e-56
While Loops,learns,norway22126,7.046444824882869e-57
While Loops,learns,norway22127,1.7723805589462948e-37
While Loops,learns,norway22128,2.1139334474648607e-56
While Loops,learns,norway22130,1.8797975625187976e-37
While Loops,learns,norway22133,4.923279330406374e-38
While Loops,learns,norway22135,4.923279330406374e-38
While Loops,learns,norway22139,4.227866894929721e-56
While Loops,learns,norway22141,4.227866894929721e-56
While Loops,learns,norway22144,7.384918995609561e-38
While Loops,learns,norway22145,4.923279330406374e-38
While Loops,learns,norway22150,1.074170035725027e-37
While Loops,learns,norway22165,7.384918995609561e-38
While Loops,learns,norway22173,4.923279330406374e-38
While Loops,guesses,norway22102,4.25037956192185e-20
While Loops,guesses,norway22113,0.25
While Loops,guesses,norway22114,0.5833333333333334
While Loops,guesses,norway22115,0.08333333333333333
While Loops,guesses,norway22117,0.0
While Loops,guesses,norway22125,0.0
While Loops,guesses,norway22126,2.833586374614567e-20
While Loops,guesses,norway22127,0.7
While Loops,guesses,norway22128,0.0
While Loops,guesses,norway22130,0.7272727272727273
While Loops,guesses,norway22133,0.16666666666666666
