user_id,correct,correct_predictions,state_predictions,skill_name,class,type
norway22107,1,0.25747467631287213,0.006976578185282975,Strings,OBJ2000,Challenges
norway22107,0,0.2735317031364444,0.044978273328226376,Strings,OBJ2000,Challenges
norway22107,0,0.27420936551346364,0.046582077030137184,Strings,OBJ2000,Challenges
norway22107,0,0.2745103832880464,0.04729448698174218,Strings,OBJ2000,Challenges
norway22107,1,0.27464427582540524,0.04761136652878001,Strings,OBJ2000,Challenges
norway22107,1,0.31423891680798544,0.14131884378760912,Strings,OBJ2000,Challenges
norway22107,1,0.39115588771212495,0.32335598626324685,Strings,OBJ2000,Challenges
norway22107,-1,0.49606872112389117,0.5716501166587632,Strings,OBJ2000,Challenges
norway22107,1,0.3819721739438359,0.3019596013257979,If-Else,OBJ2000,Challenges
norway22107,1,0.47528576774145337,0.5755388389619733,If-Else,OBJ2000,Challenges
norway22107,1,0.5493115829876524,0.7925696624063555,If-Else,OBJ2000,Challenges
norway22107,0,0.5901467608697515,0.9122913061569099,If-Else,OBJ2000,Challenges
norway22107,1,0.5762458170829308,0.8715361551778373,If-Else,OBJ2000,Challenges
norway22107,-1,0.6024014671617456,0.9482199749432642,If-Else,OBJ2000,Challenges
norway22108,1,0.3819721739438359,0.3019596013257979,If-Else,OBJ2000,Challenges
norway22108,0,0.47528576774145337,0.5755388389619733,If-Else,OBJ2000,Challenges
norway22108,1,0.4544310926643742,0.5143965565083408,If-Else,OBJ2000,Challenges
norway22108,1,0.5354054813657948,0.7517993895514684,If-Else,OBJ2000,Challenges
norway22108,0,0.5833370503863706,0.8923264186550209,If-Else,OBJ2000,Challenges
norway22108,1,0.4789921003489819,0.546353087756006,Boolean Expressions,OBJ2000,Challenges
norway22108,1,0.5573999035306264,0.7530801253661792,Boolean Expressions,OBJ2000,Challenges
norway22108,0,0.6072477317615025,0.8845070171207767,Boolean Expressions,OBJ2000,Challenges
norway22108,-1,0.5731352127634912,0.7945672443976135,Boolean Expressions,OBJ2000,Challenges
norway22109,0,0.18532086856668492,0.09050082048495543,Variables and Operations,OBJ2000,Challenges
norway22109,0,0.3819721739438359,0.3019596013257979,If-Else,OBJ2000,Challenges
norway22109,0,0.38880259263691186,0.3219852016990988,If-Else,OBJ2000,Challenges
norway22109,0,0.39292675950833456,0.33407654212068033,If-Else,OBJ2000,Challenges
norway22109,-1,0.3954618418609091,0.34150896294102145,If-Else,OBJ2000,Challenges
norway22109,0,0.16479317760187878,0.05040617149997974,Variables and Operations,OBJ2000,Challenges
norway22109,0,0.15583647543960596,0.032911956983842014,Variables and Operations,OBJ2000,Challenges
norway22109,0,0.1520649575367047,0.025545435015217655,Variables and Operations,OBJ2000,Challenges
norway22109,0,0.15050067331807354,0.022490077899491215,Variables and Operations,OBJ2000,Challenges
norway22110,0,0.18532086856668492,0.09050082048495543,Variables and Operations,OBJ2000,Challenges
norway22110,0,0.16479317760187878,0.05040617149997974,Variables and Operations,OBJ2000,Challenges
norway22110,0,0.15583647543960596,0.032911956983842014,Variables and Operations,OBJ2000,Challenges
norway22110,0,0.1520649575367047,0.025545435015217655,Variables and Operations,OBJ2000,Challenges
norway22112,0,0.18532086856668492,0.09050082048495543,Variables and Operations,OBJ2000,Challenges
norway22112,0,0.16479317760187878,0.05040617149997974,Variables and Operations,OBJ2000,Challenges
norway22112,-1,0.15583647543960596,0.032911956983842014,Variables and Operations,OBJ2000,Challenges
norway22113,0,0.18532086856668492,0.09050082048495543,Variables and Operations,OBJ2100,Challenges
norway22113,1,0.16479317760187878,0.05040617149997974,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.24589145854968347,0.2088071876426094,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.19406366870276115,0.10757724194915026,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.1687464057717284,0.05812760963441898,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.1575269668516002,0.036213821762117925,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.1527706557768797,0.026923803545689032,Variables and Operations,OBJ2100,Challenges
norway22113,-1,0.15079231132271814,0.023059704724395697,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.25747467631287213,0.006976578185282975,Strings,OBJ2100,Challenges
norway22113,1,0.2672375804624542,0.030082157523142868,Strings,OBJ2100,Challenges
norway22113,0,0.29731999497677497,0.10127732697124045,Strings,OBJ2100,Challenges
norway22113,0,0.2851236630216037,0.07241262531039805,Strings,OBJ2100,Challenges
norway22113,0,0.2794371307139537,0.05895447583165557,Strings,OBJ2100,Challenges
norway22113,0,0.2768515892783676,0.05283535063530531,Strings,OBJ2100,Challenges
norway22113,0,0.2756894478614851,0.05008494457803174,Strings,OBJ2100,Challenges
norway22113,-1,0.2751697947610687,0.04885509680365308,Strings,OBJ2100,Challenges
norway22113,1,0.4789921003489819,0.546353087756006,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.5573999035306264,0.7530801253661792,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.5032300265063919,0.6102578838223818,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.4431701590678624,0.4519063171286533,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.3902404030844224,0.3123537316476278,Boolean Expressions,OBJ2100,Challenges
norway22113,1,0.352237908335438,0.2121577965178848,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.4298793812979368,0.4168643569611599,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.38003442788127517,0.28544504483259614,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.34565645732233075,0.1948053926000735,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.324997889847967,0.1403377977696032,Boolean Expressions,OBJ2100,Challenges
norway22113,-1,0.313595848460426,0.11027560825392069,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.3819721739438359,0.3019596013257979,If-Else,OBJ2100,Challenges
norway22113,0,0.38880259263691186,0.3219852016990988,If-Else,OBJ2100,Challenges
norway22113,0,0.39292675950833456,0.33407654212068033,If-Else,OBJ2100,Challenges
norway22113,0,0.3954618418609091,0.34150896294102145,If-Else,OBJ2100,Challenges
norway22113,0,0.397037295760667,0.34612791993630654,If-Else,OBJ2100,Challenges
norway22113,-1,0.39802305298106855,0.3490179887663284,If-Else,OBJ2100,Challenges
norway22113,0,0.24710837477241915,0.18484844090520566,While Loops,OBJ2100,Challenges
norway22113,1,0.21473189388658695,0.11491381780675267,While Loops,OBJ2100,Challenges
norway22113,0,0.3239620668735419,0.3508557969785623,While Loops,OBJ2100,Challenges
norway22113,0,0.2610837770668457,0.21503592470112579,While Loops,OBJ2100,Challenges
norway22113,0,0.22244346431309514,0.1315711491942113,While Loops,OBJ2100,Challenges
norway22113,0,0.20179823866638175,0.0869765535222269,While Loops,OBJ2100,Challenges
norway22113,0,0.19158693586331205,0.06491969022707633,While Loops,OBJ2100,Challenges
norway22113,0,0.1867291168690875,0.05442658748253859,While Loops,OBJ2100,Challenges
norway22113,1,0.18446092932915353,0.049527202608647,While Loops,OBJ2100,Challenges
norway22113,1,0.24879978327344093,0.18850195767997774,While Loops,OBJ2100,Challenges
norway22113,0,0.3866773417352043,0.48632354980297515,While Loops,OBJ2100,Challenges
norway22113,0,0.3075159955345645,0.31533155935071827,While Loops,OBJ2100,Challenges
norway22113,-1,0.25029958691094784,0.1917415995200096,While Loops,OBJ2100,Challenges
norway22113,1,0.4857131360685015,0.2418095139029719,For Loops,OBJ2100,Challenges
norway22113,0,0.5355695849333941,0.3927768584604409,For Loops,OBJ2100,Challenges
norway22113,0,0.4902163304735748,0.25544536877908386,For Loops,OBJ2100,Challenges
norway22113,0,0.4614287391182291,0.16827537729213704,For Loops,OBJ2100,Challenges
norway22113,0,0.4456715161562467,0.1205618685619641,For Loops,OBJ2100,Challenges
norway22113,-1,0.4377396978862099,0.0965440018866847,For Loops,OBJ2100,Challenges
norway22113,0,0.07434307017753108,0.0032422198640514846,Objects and Classes,OBJ2100,Challenges
norway22113,0,0.14100917576883404,0.10477891666104472,Objects and Classes,OBJ2100,Challenges
norway22113,0,0.15991386541568678,0.13357195509771863,Objects and Classes,OBJ2100,Challenges
norway22113,0,0.16582077411516838,0.1425685507786433,Objects and Classes,OBJ2100,Challenges
norway22113,-1,0.16772132770081816,0.14546321413809615,Objects and Classes,OBJ2100,Challenges
norway22113,0,0.3093199629110168,0.1957731270050546,Nested Loops,OBJ2100,Challenges
norway22113,0,0.34513300505310146,0.2887728227431791,Nested Loops,OBJ2100,Challenges
norway22113,-1,0.3635586408288704,0.33662071330018795,Nested Loops,OBJ2100,Challenges
norway22113,0,0.09996082240223637,0.15602397699519796,Inheritance,OBJ2100,Challenges
norway22113,0,0.15350958488250316,0.2471484578533404,Inheritance,OBJ2100,Challenges
norway22113,-1,0.1763117331768853,0.2859511085502945,Inheritance,OBJ2100,Challenges
norway22113,0,0.1111111111111111,0.6583545583761515,ArrayLists,OBJ2100,Challenges
norway22113,-1,0.11522200852823106,0.6845444588414571,ArrayLists,OBJ2100,Challenges
norway22113,0,0.3289218086122916,0.2376650352531881,Arrays,OBJ2100,Challenges
norway22113,0,0.24931720902533722,0.0920725838588515,Arrays,OBJ2100,Challenges
norway22113,0,0.21720519604075797,0.03334147141195414,Arrays,OBJ2100,Challenges
norway22113,0,0.20610010583875196,0.0130308698405061,Arrays,OBJ2100,Challenges
norway22113,0,0.20246876205387662,0.00638934100625726,Arrays,OBJ2100,Challenges
norway22113,0,0.20130326045546082,0.004257702436402852,Arrays,OBJ2100,Challenges
norway22113,0,0.200931432350474,0.003577649203508781,Arrays,OBJ2100,Challenges
norway22113,0,0.20081303684714147,0.003361110314378145,Arrays,OBJ2100,Challenges
norway22113,0,0.20077536111298058,0.0032922034607161532,Arrays,OBJ2100,Challenges
norway22113,0,0.2007633743084595,0.003270280251961055,Arrays,OBJ2100,Challenges
norway22113,1,0.20075956085776772,0.003263305659571041,Arrays,OBJ2100,Challenges
norway22113,0,0.2068050088487808,0.014320098826743843,Arrays,OBJ2100,Challenges
norway22113,-1,0.2026962417355898,0.006805388881315698,Arrays,OBJ2100,Challenges
norway22113,0,0.32812702409382905,0.06413244137210675,Two-Dimensional Arrays,OBJ2100,Challenges
norway22113,1,0.3004423333108549,0.18633652314591884,Two-Dimensional Arrays,OBJ2100,Challenges
norway22113,0,0.3029300084320581,0.17535557861157863,Two-Dimensional Arrays,OBJ2100,Challenges
norway22113,0,0.27266434450665117,0.3089524353824602,Two-Dimensional Arrays,OBJ2100,Challenges
norway22113,0,0.241842814544531,0.44500296227515385,Two-Dimensional Arrays,OBJ2100,Challenges
norway22113,-1,0.21298421096708955,0.5723888586574435,Two-Dimensional Arrays,OBJ2100,Challenges
norway22113,0,0.13940665632881472,0.13976008646024504,Exception handling,OBJ2100,Challenges
norway22113,0,0.14851105702227918,0.2157716225140715,Exception handling,OBJ2100,Challenges
norway22113,-1,0.15589537676473397,0.27742241153739566,Exception handling,OBJ2100,Challenges
norway22113,0,0.19722295265831874,0.0688273944554247,File processing,OBJ2100,Challenges
norway22113,1,0.29238010224951333,0.1814194356802366,File processing,OBJ2100,Challenges
norway22113,-1,0.7145044168845966,0.6808862486267522,File processing,OBJ2100,Challenges
norway22114,1,0.18532086856668492,0.09050082048495543,Variables and Operations,OBJ2000,Challenges
norway22114,1,0.30596997434915396,0.32615243639211144,Variables and Operations,OBJ2000,Challenges
norway22114,1,0.49614943855973465,0.6976106230311748,Variables and Operations,OBJ2000,Challenges
norway22114,0,0.6081228614940074,0.9163169108398236,Variables and Operations,OBJ2000,Challenges
norway22114,1,0.5579711354660646,0.8183606499759744,Variables and Operations,OBJ2000,Challenges
norway22114,1,0.6280828061904024,0.9553026388368759,Variables and Operations,OBJ2000,Challenges
norway22114,0,0.6459643218691884,0.9902287830237428,Variables and Operations,OBJ2000,Challenges
norway22114,-1,0.6389477445177871,0.9765240167905272,Variables and Operations,OBJ2000,Challenges
norway22114,0,0.25747467631287213,0.006976578185282975,Strings,OBJ2000,Challenges
norway22114,1,0.2672375804624542,0.030082157523142868,Strings,OBJ2000,Challenges
norway22114,0,0.29731999497677497,0.10127732697124045,Strings,OBJ2000,Challenges
norway22114,1,0.2851236630216037,0.07241262531039805,Strings,OBJ2000,Challenges
norway22114,0,0.33667506798846913,0.19441782572927654,Strings,OBJ2000,Challenges
norway22114,1,0.3048989865613901,0.11921430439888377,Strings,OBJ2000,Challenges
norway22114,1,0.37481242911592855,0.2846764014323733,Strings,OBJ2000,Challenges
norway22114,-1,0.47737927651575496,0.5274183554371478,Strings,OBJ2000,Challenges
norway22114,0,0.07434307017753108,0.0032422198640514846,Objects and Classes,OBJ2000,Challenges
norway22114,0,0.14100917576883404,0.10477891666104472,Objects and Classes,OBJ2000,Challenges
norway22114,0,0.15991386541568678,0.13357195509771863,Objects and Classes,OBJ2000,Challenges
norway22114,1,0.16582077411516838,0.1425685507786433,Objects and Classes,OBJ2000,Challenges
norway22114,-1,0.5090965571411113,0.6653992874731638,Objects and Classes,OBJ2000,Challenges
norway22114,1,0.32812702409382905,0.06413244137210675,Two-Dimensional Arrays,OBJ2000,Challenges
norway22114,1,0.31285873487304217,0.13152879696480624,Two-Dimensional Arrays,OBJ2000,Challenges
norway22114,0,0.3076002928821471,0.15474029244783977,Two-Dimensional Arrays,OBJ2000,Challenges
norway22114,0,0.2776603777906657,0.28689924848683934,Two-Dimensional Arrays,OBJ2000,Challenges
norway22114,0,0.24675261972836782,0.42333039822585367,Two-Dimensional Arrays,OBJ2000,Challenges
norway22114,-1,0.21742318523706022,0.5527946078517618,Two-Dimensional Arrays,OBJ2000,Challenges
norway22114,0,0.4789921003489819,0.546353087756006,Boolean Expressions,OBJ2000,Challenges
norway22114,1,0.4203410389233253,0.391715925519369,Boolean Expressions,OBJ2000,Challenges
norway22114,1,0.5079542720551256,0.6227136503099366,Boolean Expressions,OBJ2000,Challenges
norway22114,0,0.5776049731716266,0.8063520450233933,Boolean Expressions,OBJ2000,Challenges
norway22114,1,0.5295765558187697,0.6797221429273034,Boolean Expressions,OBJ2000,Challenges
norway22114,0,0.5912486175335976,0.8423243598531152,Boolean Expressions,OBJ2000,Challenges
norway22114,1,0.5488405226254266,0.7305127865745311,Boolean Expressions,OBJ2000,Challenges
norway22114,1,0.602498629830579,0.8719857152394557,Boolean Expressions,OBJ2000,Challenges
norway22114,0,0.630041887939113,0.9446052240620489,Boolean Expressions,OBJ2000,Challenges
norway22114,1,0.6113776554753994,0.8953958172182874,Boolean Expressions,OBJ2000,Challenges
norway22114,-1,0.6341333815796198,0.9553927008868157,Boolean Expressions,OBJ2000,Challenges
norway22114,0,0.3819721739438359,0.3019596013257979,If-Else,OBJ2000,Challenges
norway22114,0,0.38880259263691186,0.3219852016990988,If-Else,OBJ2000,Challenges
norway22114,0,0.19722295265831874,0.0688273944554247,File processing,OBJ2000,Challenges
norway22114,0,0.29238010224951333,0.1814194356802366,File processing,OBJ2000,Challenges
norway22114,-1,0.29424750173945635,0.18362898400380592,File processing,OBJ2000,Challenges
norway22114,0,0.13940665632881472,0.13976008646024504,Exception handling,OBJ2000,Challenges
norway22114,0,0.14851105702227918,0.2157716225140715,Exception handling,OBJ2000,Challenges
norway22114,-1,0.15589537676473397,0.27742241153739566,Exception handling,OBJ2000,Challenges
norway22114,1,0.3289218086122916,0.2376650352531881,Arrays,OBJ2000,Challenges
norway22114,1,0.49415387510678577,0.5398654323999357,Arrays,OBJ2000,Challenges
norway22114,1,0.6446612352503038,0.8151351483445423,Arrays,OBJ2000,Challenges
norway22114,0,0.7146103553759375,0.9430682567931765,Arrays,OBJ2000,Challenges
norway22114,0,0.6585631308713914,0.840560953800563,Arrays,OBJ2000,Challenges
norway22114,0,0.5416766081821361,0.6267819075948298,Arrays,OBJ2000,Challenges
norway22114,0,0.3898873794978288,0.3491677243180946,Arrays,OBJ2000,Challenges
norway22114,0,0.27957661964721453,0.14741538808179905,Arrays,OBJ2000,Challenges
norway22114,0,0.22857558077517592,0.05413728214864866,Arrays,OBJ2000,Challenges
norway22114,0,0.2099265272451815,0.02002918495697504,Arrays,OBJ2000,Challenges
norway22114,0,0.2037084675513479,0.008656694442119028,Arrays,OBJ2000,Challenges
norway22114,0,0.20169995632708512,0.004983237452061098,Arrays,OBJ2000,Challenges
norway22114,-1,0.20105786771651885,0.0038088925610650034,Arrays,OBJ2000,Challenges
norway22114,0,0.1111111111111111,0.6583545583761515,ArrayLists,OBJ2000,Challenges
norway22114,-1,0.11522200852823106,0.6845444588414571,ArrayLists,OBJ2000,Challenges
norway22114,0,0.09996082240223637,0.15602397699519796,Inheritance,OBJ2000,Challenges
norway22114,1,0.39292675950833456,0.33407654212068033,If-Else,OBJ2000,Challenges
norway22114,1,0.4857975761863749,0.6063576342039223,If-Else,OBJ2000,Challenges
norway22114,1,0.555868385515831,0.8117930677429939,If-Else,OBJ2000,Challenges
norway22114,-1,0.593239378248233,0.9213583227648048,If-Else,OBJ2000,Challenges
norway22114,0,0.24710837477241915,0.18484844090520566,While Loops,OBJ2000,Challenges
norway22114,0,0.21473189388658695,0.11491381780675267,While Loops,OBJ2000,Challenges
norway22114,1,0.19792120945681696,0.07860199986184882,While Loops,OBJ2000,Challenges
norway22114,1,0.28506013592096985,0.26682591465244804,While Loops,OBJ2000,Challenges
norway22114,0,0.4369602272046226,0.5949367945841662,While Loops,OBJ2000,Challenges
norway22114,1,0.35221504489260136,0.4118834724735983,While Loops,OBJ2000,Challenges
norway22114,1,0.5027423717409645,0.7370291208310922,While Loops,OBJ2000,Challenges
norway22114,0,0.5863482109151982,0.9176214116392789,While Loops,OBJ2000,Challenges
norway22114,1,0.5491160183060267,0.8371982375941087,While Loops,OBJ2000,Challenges
norway22114,1,0.6028692096929568,0.9533074958312807,While Loops,OBJ2000,Challenges
norway22114,0,0.618838723387095,0.9878023479803869,While Loops,OBJ2000,Challenges
norway22114,1,0.6123745431862164,0.9738394343585194,While Loops,OBJ2000,Challenges
norway22114,-1,0.6213709454015641,0.9932720589353226,While Loops,OBJ2000,Challenges
norway22114,0,0.4857131360685015,0.2418095139029719,For Loops,OBJ2000,Challenges
norway22114,1,0.4588474729426424,0.16045919886393867,For Loops,OBJ2000,Challenges
norway22114,1,0.5010522098271037,0.28825684992529294,For Loops,OBJ2000,Challenges
norway22114,1,0.553617402631736,0.44742638073908375,For Loops,OBJ2000,Challenges
norway22114,0,0.607879170242811,0.6117332087170966,For Loops,OBJ2000,Challenges
norway22114,-1,0.5498867030553249,0.43612967146244197,For Loops,OBJ2000,Challenges
norway22114,0,0.15350958488250316,0.2471484578533404,Inheritance,OBJ2000,Challenges
norway22114,-1,0.1763117331768853,0.2859511085502945,Inheritance,OBJ2000,Challenges
norway22115,0,0.3819721739438359,0.3019596013257979,If-Else,OBJ2100,Challenges
norway22115,0,0.18532086856668492,0.09050082048495543,Variables and Operations,OBJ2100,Challenges
norway22115,0,0.16479317760187878,0.05040617149997974,Variables and Operations,OBJ2100,Challenges
norway22115,0,0.15583647543960596,0.032911956983842014,Variables and Operations,OBJ2100,Challenges
norway22115,0,0.1520649575367047,0.025545435015217655,Variables and Operations,OBJ2100,Challenges
norway22115,0,0.15050067331807354,0.022490077899491215,Variables and Operations,OBJ2100,Challenges
norway22115,0,0.14985594210195186,0.021230790050488856,Variables and Operations,OBJ2100,Challenges
norway22115,0,0.14959090187655202,0.020713113960054572,Variables and Operations,OBJ2100,Challenges
norway22115,-1,0.14948206400815336,0.02050053203171209,Variables and Operations,OBJ2100,Challenges
norway22115,0,0.25747467631287213,0.006976578185282975,Strings,OBJ2100,Challenges
