user_id,correct,correct_predictions,state_predictions,skill_name,class
norway22108,1,0.6874424339044485,0.9827747463442409,If-Else,OBJ2000
norway22108,1,0.6963530405880487,0.9955134488328474,If-Else,OBJ2000
norway22108,0,0.6963530453642809,0.995513455661002,If-Else,OBJ2000
norway22108,1,0.5717312064269,0.567560586340301,Boolean Expressions,OBJ2000
norway22108,1,0.700253803398026,0.6982953517946519,Boolean Expressions,OBJ2000
norway22108,0,0.6995916191565168,0.6976217698445397,Boolean Expressions,OBJ2000
norway22108,-1,0.8453198833663649,0.8458583515082634,Boolean Expressions,OBJ2000
norway22109,0,0.21994080823372714,0.18510589738190925,Variables and Operations,OBJ2000
norway22109,0,0.5023715829735894,0.7181953980423464,If-Else,OBJ2000
norway22109,0,0.3548551954605791,0.5073043286182201,If-Else,OBJ2000
norway22109,0,0.23581383865424668,0.33712148001523123,If-Else,OBJ2000
norway22109,-1,0.17325891881950217,0.24769227039249514,If-Else,OBJ2000
norway22109,0,0.15980249681711042,0.07802237165295918,Variables and Operations,OBJ2000
norway22109,0,0.1337504013964299,0.031633469727411045,Variables and Operations,OBJ2000
norway22109,0,0.12358747914786475,0.013537159397938776,Variables and Operations,OBJ2000
norway22109,0,0.11978674617121737,0.006769495359715785,Variables and Operations,OBJ2000
norway22110,0,0.21994080823372714,0.18510589738190925,Variables and Operations,OBJ2000
norway22110,0,0.15980249681711042,0.07802237165295918,Variables and Operations,OBJ2000
norway22110,0,0.1337504013964299,0.031633469727411045,Variables and Operations,OBJ2000
norway22110,0,0.12358747914786475,0.013537159397938776,Variables and Operations,OBJ2000
norway22112,0,0.21994080823372714,0.18510589738190925,Variables and Operations,OBJ2000
norway22112,0,0.15980249681711042,0.07802237165295918,Variables and Operations,OBJ2000
norway22112,-1,0.1337504013964299,0.031633469727411045,Variables and Operations,OBJ2000
norway22113,0,0.1742903975511238,0.18510589738190925,Variables and Operations,OBJ2100
norway22113,1,0.18268288004140515,0.20337810993038435,Variables and Operations,OBJ2100
norway22113,0,0.1679162058329095,0.17122793147196336,Variables and Operations,OBJ2100
norway22113,0,0.18292355439180719,0.20390210898437164,Variables and Operations,OBJ2100
norway22113,0,0.18235092544216602,0.20265537443456824,Variables and Operations,OBJ2100
norway22113,0,0.18237316072946108,0.20270378536613734,Variables and Operations,OBJ2100
norway22113,0,0.18237229791037773,0.20270190682618208,Variables and Operations,OBJ2100
norway22113,-1,0.2298228014940315,0.20270197972303602,Variables and Operations,OBJ2100
norway22113,0,0.2526835940727562,0.19987161045722376,Strings,OBJ2100
norway22113,1,0.26370562150197147,0.21374040055962817,Strings,OBJ2100
norway22113,0,0.3071574710509207,0.26841496790449804,Strings,OBJ2100
norway22113,0,0.2645468549403308,0.21479890726891157,Strings,OBJ2100
norway22113,0,0.2638782100005764,0.21395756511275718,Strings,OBJ2100
norway22113,0,0.26386833452144726,0.2139451390007662,Strings,OBJ2100
norway22113,0,0.2638681888010661,0.2139449556438119,Strings,OBJ2100
norway22113,-1,0.16223956296474062,0.21394495293827417,Strings,OBJ2100
norway22113,1,0.47400391954898946,0.567560586340301,Boolean Expressions,OBJ2100
norway22113,0,0.5377723589444467,0.7203620224115274,Boolean Expressions,OBJ2100
norway22113,0,0.4466822615277277,0.5020926429332819,Boolean Expressions,OBJ2100
norway22113,0,0.36310181160512145,0.30181782208572605,Boolean Expressions,OBJ2100
norway22113,0,0.30744425434086875,0.16845161838339504,Boolean Expressions,OBJ2100
norway22113,1,0.2778325478859417,0.09749627881843195,Boolean Expressions,OBJ2100
norway22113,0,0.33193893706507066,0.2271455856789743,Boolean Expressions,OBJ2100
norway22113,0,0.29025664866484135,0.12726681199921946,Boolean Expressions,OBJ2100
norway22113,0,0.26962670200820094,0.07783349506231474,Boolean Expressions,OBJ2100
norway22113,0,0.2602873675445173,0.055454654815802217,Boolean Expressions,OBJ2100
norway22113,-1,0.0587345099137937,0.045734040829670364,Boolean Expressions,OBJ2100
norway22113,0,0.5552804420698835,0.7181953980423464,If-Else,OBJ2100
norway22113,0,0.33714003301299433,0.15220921838290455,If-Else,OBJ2100
norway22113,0,0.34756407062717243,0.1792553821422121,If-Else,OBJ2100
norway22113,0,0.347224535918478,0.1783744268278503,If-Else,OBJ2100
norway22113,0,0.3472357661924537,0.17840356484905195,If-Else,OBJ2100
norway22113,-1,0.12479142485140932,0.17840260157968596,If-Else,OBJ2100
norway22113,0,0.1341718149393712,0.92022464889672,While Loops,OBJ2100
norway22113,1,0.23546562732080162,0.03327451780332156,While Loops,OBJ2100
norway22113,0,0.23580488462210508,0.03030390883134985,While Loops,OBJ2100
norway22113,0,0.23579855398117386,0.030359341267663757,While Loops,OBJ2100
norway22113,0,0.23579853048565305,0.03035954699943354,While Loops,OBJ2100
norway22113,0,0.2357985303984526,0.030359547762979444,While Loops,OBJ2100
norway22113,0,0.23579853039812895,0.030359547765813236,While Loops,OBJ2100
norway22113,0,0.23579853039812776,0.030359547765823756,While Loops,OBJ2100
norway22113,1,0.23579853039812776,0.030359547765823797,While Loops,OBJ2100
norway22113,1,0.2358054688613766,0.030298793108224326,While Loops,OBJ2100
norway22113,0,0.23580548102071303,0.030298686638492615,While Loops,OBJ2100
norway22113,0,0.2357985561946659,0.030359321885857934,While Loops,OBJ2100
norway22113,-1,0.20516970434463735,0.030359546927500567,While Loops,OBJ2100
norway22113,1,0.8466707032472813,0.7893854525540136,For Loops,OBJ2100
norway22113,0,0.5389490634215022,0.35754673807954096,For Loops,OBJ2100
norway22113,0,0.36471052422354366,0.11303047064460775,For Loops,OBJ2100
norway22113,0,0.36434555402199836,0.11251829261661456,For Loops,OBJ2100
norway22113,0,0.3643449995260042,0.11251751446907363,For Loops,OBJ2100
norway22113,-1,0.6556517429212401,0.11251751328752078,For Loops,OBJ2100
norway22113,0,3.321666455626945e-21,8.573796590680921e-21,Objects and Classes,OBJ2100
norway22113,0,0.24627993745610924,0.6538586818792373,Objects and Classes,OBJ2100
norway22113,0,0.11310257065008965,0.30028064212741845,Objects and Classes,OBJ2100
norway22113,0,0.1943030170405073,0.5158630293622951,Objects and Classes,OBJ2100
norway22113,-1,0.39289856909646187,0.39289856909646187,Objects and Classes,OBJ2100
norway22113,0,0.4207292261393815,0.46006628855347387,Nested Loops,OBJ2100
norway22113,0,0.1539811630464613,0.11861673736458622,Nested Loops,OBJ2100
norway22113,-1,0.07998013831961466,0.07921010117070881,Nested Loops,OBJ2100
norway22113,0,0.11737186854911606,0.8276611561573199,Inheritance,OBJ2100
norway22113,0,0.1500781232510749,0.779485261470431,Inheritance,OBJ2100
norway22113,-1,0.0,0.7634217719686656,Inheritance,OBJ2100
norway22113,0,0.12528727833908349,0.263112752254031,ArrayLists,OBJ2100
norway22113,-1,0.0,0.3982352428319539,ArrayLists,OBJ2100
norway22113,0,0.4341223758781083,0.5702515128308658,Arrays,OBJ2100
norway22113,0,0.22314872797226948,0.25602525821284877,Arrays,OBJ2100
norway22113,0,0.10770167503901552,0.08407726655611276,Arrays,OBJ2100
norway22113,0,0.06763807852093186,0.02440614646426338,Arrays,OBJ2100
norway22113,0,0.05605376324038222,0.007152351788702712,Arrays,OBJ2100
norway22113,0,0.05288745185485289,0.0024364160426737875,Arrays,OBJ2100
norway22113,0,0.05203549065993328,0.0011674965448274708,Arrays,OBJ2100
norway22113,0,0.05180722468197051,0.0008275149214165182,Arrays,OBJ2100
norway22113,0,0.051746135050121635,0.0007365274146714486,Arrays,OBJ2100
norway22113,0,0.05172979093977172,0.000712184333763971,Arrays,OBJ2100
norway22113,1,0.051725418542659815,0.0007056720419122908,Arrays,OBJ2100
norway22113,0,0.05764911763894739,0.009528488535758677,Arrays,OBJ2100
norway22113,-1,0.003078995111758875,0.003078995106026464,Arrays,OBJ2100
norway22113,0,0.4615195339447683,0.9979887530138999,Two-Dimensional Arrays,OBJ2100
norway22113,1,0.3092099746531826,0.6230122446155333,Two-Dimensional Arrays,OBJ2100
norway22113,0,0.2927263738086065,0.5824306611661418,Two-Dimensional Arrays,OBJ2100
norway22113,0,0.16865107128797702,0.27696510841913846,Two-Dimensional Arrays,OBJ2100
norway22113,0,0.10172806055503666,0.11220488579842519,Two-Dimensional Arrays,OBJ2100
norway22113,-1,0.04225445952536365,0.042233233616464985,Two-Dimensional Arrays,OBJ2100
norway22113,0,0.27249876702703413,0.3222135125715912,Exception handling,OBJ2100
norway22113,0,0.0012787248414914164,0.0014297222664318451,Exception handling,OBJ2100
norway22113,-1,0.0,0.0015314401753729779,Exception handling,OBJ2100
norway22113,0,0.21003625765418663,0.057743328317869776,File processing,OBJ2100
norway22113,1,0.36234538715398634,0.2552623032615038,File processing,OBJ2100
norway22113,-1,0.0,0.6371987903627679,File processing,OBJ2100
norway22114,1,0.21994080823372714,0.18510589738190925,Variables and Operations,OBJ2000
norway22114,1,0.4360340105946237,0.5698859394179829,Variables and Operations,OBJ2000
norway22114,1,0.6124385337906489,0.8839954954296481,Variables and Operations,OBJ2000
norway22114,0,0.6641541419786429,0.9760813809415113,Variables and Operations,OBJ2000
norway22114,1,0.6412228099542948,0.9352493751038836,Variables and Operations,OBJ2000
norway22114,1,0.6698923810083074,0.9862990084787249,Variables and Operations,OBJ2000
norway22114,0,0.6751175698077033,0.9956030881254331,Variables and Operations,OBJ2000
norway22114,-1,0.6697514136605586,0.9860479990929604,Variables and Operations,OBJ2000
norway22114,0,0.15511750894975335,0.19987161045722376,Strings,OBJ2000
norway22114,1,0.22252737288247132,0.3330750514490771,Strings,OBJ2000
norway22114,0,0.49862477518996934,0.8786498663304451,Strings,OBJ2000
norway22114,1,0.4733439409043277,0.828694356535122,Strings,OBJ2000
norway22114,0,0.5521075695207922,0.9843330975833041,Strings,OBJ2000
norway22114,1,0.5470082245755868,0.9742566747294659,Strings,OBJ2000
norway22114,1,0.5584976219786346,0.9969599881575474,Strings,OBJ2000
norway22114,-1,0.5593423175140282,0.9986291259563892,Strings,OBJ2000
norway22114,0,8.573810274657183e-21,8.573796590680921e-21,Objects and Classes,OBJ2000
norway22114,0,0.20000000000000004,0.20000000000000004,Objects and Classes,OBJ2000
norway22114,0,0.20000000000000004,0.20000000000000004,Objects and Classes,OBJ2000
norway22114,1,0.20000000000000004,0.20000000000000004,Objects and Classes,OBJ2000
norway22114,-1,1.0,1.0,Objects and Classes,OBJ2000
norway22114,1,0.9979887975869074,0.9979887530138999,Two-Dimensional Arrays,OBJ2000
norway22114,1,0.4999889805353951,0.49997789910729235,Two-Dimensional Arrays,OBJ2000
norway22114,0,0.4999779219279145,0.4999668402547269,Two-Dimensional Arrays,OBJ2000
norway22114,0,2.2161876610957658e-05,2.0382355097764026e-18,Two-Dimensional Arrays,OBJ2000
norway22114,0,2.2161876610957658e-05,2.0382355097764026e-18,Two-Dimensional Arrays,OBJ2000
norway22114,-1,2.2161876610957658e-05,2.0382355097764026e-18,Two-Dimensional Arrays,OBJ2000
norway22114,0,0.5717312064269,0.567560586340301,Boolean Expressions,OBJ2000
norway22114,1,0.8457832073721421,0.8463296503821747,Boolean Expressions,OBJ2000
norway22114,1,0.6990847650855873,0.6971061916532787,Boolean Expressions,OBJ2000
norway22114,0,0.6995965451082611,0.6976267805832045,Boolean Expressions,OBJ2000
norway22114,1,0.845319857918558,0.8458583256224413,Boolean Expressions,OBJ2000
norway22114,0,0.6990861019127106,0.6971075514902609,Boolean Expressions,OBJ2000
norway22114,1,0.8453224904733809,0.8458610034895669,Boolean Expressions,OBJ2000
norway22114,1,0.6990860943132869,0.6971075437600338,Boolean Expressions,OBJ2000
norway22114,0,0.6995965394979673,0.6976267748763446,Boolean Expressions,OBJ2000
norway22114,1,0.8453198579475416,0.8458583256519239,Boolean Expressions,OBJ2000
norway22114,-1,0.6990861019126268,0.6971075514901758,Boolean Expressions,OBJ2000
norway22114,0,0.5023715829735894,0.7181953980423464,If-Else,OBJ2000
norway22114,0,0.3548551954605791,0.5073043286182201,If-Else,OBJ2000
norway22114,0,0.0,0.057743328317869776,File processing,OBJ2000
norway22114,0,0.0,0.2232714547570498,File processing,OBJ2000
norway22114,-1,0.0,0.3467807606858343,File processing,OBJ2000
norway22114,0,0.0,0.3222135125715912,Exception handling,OBJ2000
norway22114,0,0.0,0.3705258103443537,Exception handling,OBJ2000
norway22114,-1,0.0,0.4002914398010433,Exception handling,OBJ2000
norway22114,1,0.5702515128333366,0.5702515128308658,Arrays,OBJ2000
norway22114,1,0.49999999999959704,0.4999999999967223,Arrays,OBJ2000
norway22114,1,0.4999999999988887,0.49999999999601397,Arrays,OBJ2000
norway22114,0,0.4999999999988887,0.49999999999601397,Arrays,OBJ2000
norway22114,0,5.7504111497611825e-12,2.938869951310635e-16,Arrays,OBJ2000
norway22114,0,5.750117425166603e-12,1.624005495545193e-19,Arrays,OBJ2000
norway22114,0,5.750117425166603e-12,1.62400549554433e-19,Arrays,OBJ2000
norway22114,0,5.750117425166603e-12,1.62400549554433e-19,Arrays,OBJ2000
norway22114,0,5.750117425166603e-12,1.62400549554433e-19,Arrays,OBJ2000
norway22114,0,5.750117425166603e-12,1.62400549554433e-19,Arrays,OBJ2000
norway22114,0,5.750117425166603e-12,1.62400549554433e-19,Arrays,OBJ2000
norway22114,0,5.750117425166603e-12,1.62400549554433e-19,Arrays,OBJ2000
norway22114,-1,5.750117425166603e-12,1.62400549554433e-19,Arrays,OBJ2000
norway22114,0,0.0,0.263112752254031,ArrayLists,OBJ2000
norway22114,-1,0.0,0.24851836823926285,ArrayLists,OBJ2000
norway22114,0,0.0,0.8276611561573199,Inheritance,OBJ2000
norway22114,1,0.23581383865424668,0.33712148001523123,If-Else,OBJ2000
norway22114,1,0.696352325730091,0.9955124268639547,If-Else,OBJ2000
norway22114,1,0.6963530453639025,0.9955134556604611,If-Else,OBJ2000
norway22114,-1,0.6963530453642833,0.9955134556610056,If-Else,OBJ2000
norway22114,0,0.775222365919289,0.92022464889672,While Loops,OBJ2000
norway22114,0,0.5269402259671907,0.5326506111309532,While Loops,OBJ2000
norway22114,1,0.5209367309090691,0.5232790195181536,While Loops,OBJ2000
norway22114,1,0.5283266378743375,0.534814831485116,While Loops,OBJ2000
norway22114,0,0.5284015560187487,0.5349317804035398,While Loops,OBJ2000
norway22114,1,0.5209535726788009,0.5233053099017444,While Loops,OBJ2000
norway22114,1,0.5283268110310189,0.5348151017866132,While Loops,OBJ2000
norway22114,0,0.5284015577496394,0.5349317831054993,While Loops,OBJ2000
norway22114,1,0.5209535726988113,0.523305309932981,While Loops,OBJ2000
norway22114,1,0.5283268110312247,0.5348151017869345,While Loops,OBJ2000
norway22114,0,0.5284015577496414,0.5349317831055025,While Loops,OBJ2000
norway22114,1,0.5209535726988113,0.523305309932981,While Loops,OBJ2000
norway22114,-1,0.5283268110312247,0.5348151017869345,While Loops,OBJ2000
norway22114,0,0.1556172985569604,0.7893854525540136,For Loops,OBJ2000
norway22114,1,0.712306329879548,0.03582744931959215,For Loops,OBJ2000
norway22114,1,0.3403498982674147,0.5393235308391474,For Loops,OBJ2000
norway22114,1,0.3403659811957112,0.5393017603018253,For Loops,OBJ2000
norway22114,0,0.34036597974039,0.5393017622718099,For Loops,OBJ2000
norway22114,-1,0.6656401035740502,0.09899684252590245,For Loops,OBJ2000
norway22114,0,0.0,0.21896044810360757,Inheritance,OBJ2000
norway22114,-1,0.0,0.2689146910300406,Inheritance,OBJ2000
norway22115,0,0.5552804420698835,0.7181953980423464,If-Else,OBJ2100
norway22115,0,0.1742903975511238,0.18510589738190925,Variables and Operations,OBJ2100
norway22115,0,0.18268288004140515,0.20337810993038435,Variables and Operations,OBJ2100
norway22115,0,0.18236027466705956,0.20267572967803957,Variables and Operations,OBJ2100
norway22115,0,0.18237279794743744,0.202702995512807,Variables and Operations,OBJ2100
norway22115,0,0.18237231198816423,0.202701937476506,Variables and Operations,OBJ2100
norway22115,0,0.18237233084583443,0.20270197853364963,Variables and Operations,OBJ2100
norway22115,0,0.18237233011406218,0.20270197694042635,Variables and Operations,OBJ2100
norway22115,-1,0.22982279996603372,0.20270197700225143,Variables and Operations,OBJ2100
norway22115,0,0.2526835940727562,0.19987161045722376,Strings,OBJ2100
norway22115,0,0.26370562150197147,0.21374040055962817,Strings,OBJ2100
norway22115,0,0.2638657884066039,0.21394193527689911,Strings,OBJ2100
norway22115,0,0.2638681512317938,0.21394490837117033,Strings,OBJ2100
norway22115,0,0.2638681860965216,0.21394495224073923,Strings,OBJ2100
norway22115,0,0.26386818661097067,0.2139449528880599,Strings,OBJ2100
norway22115,0,0.2638681866185616,0.21394495289761145,Strings,OBJ2100
norway22115,-1,0.16223956294423392,0.21394495289775242,Strings,OBJ2100
norway22115,0,3.321666455626945e-21,8.573796590680921e-21,Objects and Classes,OBJ2100
norway22115,0,0.24627993745610924,0.6538586818792373,Objects and Classes,OBJ2100
norway22115,1,0.11310257065008965,0.30028064212741845,Objects and Classes,OBJ2100
norway22115,0,3.544469372219483e-08,9.410356749395314e-08,Objects and Classes,OBJ2100
norway22115,-1,0.6538586435246276,0.6538586435246276,Objects and Classes,OBJ2100
norway22115,0,0.12528727833908349,0.263112752254031,ArrayLists,OBJ2100
norway22115,-1,0.0,0.3982352428319539,ArrayLists,OBJ2100
norway22115,0,0.47400391954898946,0.567560586340301,Boolean Expressions,OBJ2100
norway22115,0,0.3851317860743101,0.3546058747245724,Boolean Expressions,OBJ2100
norway22115,0,0.3206458364665432,0.20008514629060267,Boolean Expressions,OBJ2100
norway22115,0,0.28441729419658346,0.11327459646222915,Boolean Expressions,OBJ2100
norway22115,0,0.2669285419174101,0.07136818494132914,Boolean Expressions,OBJ2100
norway22115,1,0.25910476023172074,0.052620900416027495,Boolean Expressions,OBJ2100
norway22115,0,0.29599105710699375,0.14100755668870404,Boolean Expressions,OBJ2100
norway22115,0,0.27231993023884404,0.0842869874985614,Boolean Expressions,OBJ2100
norway22115,1,0.2614765591489907,0.05830418644383093,Boolean Expressions,OBJ2100
norway22115,0,0.3008284908888449,0.15259897770784492,Boolean Expressions,OBJ2100
norway22115,-1,0.10206794443638771,0.08981334308587627,Boolean Expressions,OBJ2100
norway22115,1,0.33714003301299433,0.15220921838290455,If-Else,OBJ2100
norway22115,0,0.3425816869633651,0.16632811063085953,If-Else,OBJ2100
norway22115,0,0.34738816683641205,0.17879898291315344,If-Else,OBJ2100
norway22115,0,0.3472303554798416,0.17838952623706897,If-Else,OBJ2100
norway22115,-1,0.12479174948825945,0.17840306568414008,If-Else,OBJ2100
norway22115,0,0.1341718149393712,0.92022464889672,While Loops,OBJ2100
norway22115,0,0.23546562732080162,0.03327451780332156,While Loops,OBJ2100
norway22115,0,0.2357972954109928,0.030370361575428648,While Loops,OBJ2100
norway22115,0,0.23579852581464605,0.03035958789976294,While Loops,OBJ2100
norway22115,0,0.23579853038111678,0.030359547914775523,While Loops,OBJ2100
norway22115,0,0.23579853039806464,0.03035954776637661,While Loops,OBJ2100
norway22115,0,0.2357985303981275,0.030359547765825844,While Loops,OBJ2100
norway22115,0,0.23579853039812776,0.0303595477658238,While Loops,OBJ2100
norway22115,0,0.23579853039812776,0.030359547765823794,While Loops,OBJ2100
norway22115,0,0.23579853039812776,0.030359547765823794,While Loops,OBJ2100
norway22115,1,0.23579853039812776,0.030359547765823794,While Loops,OBJ2100
norway22115,0,0.2358054688613766,0.030298793108224326,While Loops,OBJ2100
